detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,400,0.15,481,0.2307692307692307,0.6411632528725326,0,52,517,1694,0.27,0.431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5380191316743641,0.8896310168949524,0,22.0,52.0,30.0,0.5380191316743641,0.7138250742846582,22.0,1747,22.0,0.29651162790697677,False
D3,SensorStream,638,0.15,485,0.2307692307692307,0.6389659032261177,0,54,2519,1746,0.864,0.593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5374341065456988,0.8933669701319783,0,22.0,54.0,32.0,0.5374341065456988,0.7154005383388385,22.0,1748,22.0,0.3081395348837209,False
D3,SensorStream,1811,0.14,515,0.2115384615384615,0.6230403174848449,0,66,730,2288,0.464,0.209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5358669471601081,0.8939557783785674,0,22.0,66.0,44.0,0.5358669471601081,0.7149113627693378,22.0,1749,22.0,0.37790697674418605,False
D3,SensorStream,1381,0.12,505,0.173076923076923,0.6282435714870116,0,66,401,1742,0.609,0.445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5332597556837232,0.8946200044584702,0,22.0,66.0,44.0,0.5332597556837232,0.7139398800710968,22.0,1750,22.0,0.37790697674418605,False
D3,SensorStream,214,0.05,693,0.0384615384615384,0.5442433932477961,0,125,2144,2057,0.262,0.111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5249820859990114,0.9025143213411552,0,22.0,125.0,103.0,0.5249820859990114,0.7137482036700833,22.0,1751,22.0,0.7209302325581395,False
D3,SensorStream,1619,0.11,268,0.1538461538461538,0.7962318856281826,0,6,485,1084,0.238,0.981,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5230833704533508,0.9037977305822293,0,22.0,6.0,16.0,0.5230833704533508,0.7134405505177901,22.0,1752,22.0,0.029069767441860465,False
D3,SensorStream,519,0.14,242,0.2115384615384615,0.8232583464296932,0,2,3632,1814,0.252,0.989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5218418887380342,0.9049968247455892,0,22.0,2.0,20.0,0.5218418887380342,0.7134193567418117,22.0,1753,22.0,0.005813953488372093,False
D3,SensorStream,706,0.18,490,0.2884615384615384,0.636244510031492,0,43,3339,2678,0.803,0.751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5201024494660488,0.9111002587102388,0,22.0,43.0,21.0,0.5201024494660488,0.7156013540881438,22.0,1754,22.0,0.2441860465116279,False
D3,SensorStream,685,0.15,577,0.2307692307692307,0.5928719344101638,0,77,1092,2519,0.645,0.73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5198411974012476,0.912031108877951,0,22.0,77.0,55.0,0.5198411974012476,0.7159361531395994,22.0,1755,22.0,0.4418604651162791,False
D3,SensorStream,1294,0.13,462,0.1923076923076923,0.651856076052323,0,52,715,2503,0.233,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5165287481329406,0.914840456081083,0,22.0,52.0,30.0,0.5165287481329406,0.7156846021070118,22.0,1756,22.0,0.29651162790697677,False
D3,SensorStream,1138,0.16,406,0.25,0.6861314110482308,0,9,1917,3965,0.045,0.127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5160289639477419,0.9165272144786538,0,22.0,9.0,13.0,0.5160289639477419,0.7162780892131979,22.0,1757,22.0,0.046511627906976744,False
D3,SensorStream,868,0.08,562,0.0961538461538461,0.5998629890748266,0,90,2348,2483,0.361,0.491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5146647099739339,0.9175560533626359,0,22.0,90.0,68.0,0.5146647099739339,0.7161103816682849,22.0,1758,22.0,0.5174418604651163,False
D3,SensorStream,454,0.12,427,0.173076923076923,0.6727550965421829,0,31,758,1405,0.517,0.968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5142862232602302,0.9176700292271587,0,22.0,31.0,9.0,0.5142862232602302,0.7159781262436944,22.0,1759,22.0,0.1744186046511628,False
D3,SensorStream,1103,0.22,552,0.3653846153846153,0.6046279516226459,0,37,1894,2402,0.779,0.884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5059057418943583,0.9187190669521182,0,22.0,37.0,15.0,0.5059057418943583,0.7123124044232383,22.0,1760,22.0,0.20930232558139536,False
D3,SensorStream,1290,0.18,428,0.2884615384615384,0.6721346113273563,0,17,1136,2272,0.75,0.827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5057473410877102,0.9194668507861623,0,22.0,17.0,5.0,0.5057473410877102,0.7126070959369363,22.0,1761,22.0,0.09302325581395349,False
D3,SensorStream,260,0.11,490,0.1538461538461538,0.636244510031492,0,66,2549,2462,0.233,0.788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5037653861671185,0.9209435340238205,0,22.0,66.0,44.0,0.5037653861671185,0.7123544600954694,22.0,1762,22.0,0.37790697674418605,False
D3,SensorStream,1718,0.1,1648,0.1346153846153846,0.3141388285142732,0,105,688,1976,0.235,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5022607721610389,0.925159101182404,0,22.0,105.0,83.0,0.5022607721610389,0.7137099366717214,22.0,1763,22.0,0.6046511627906976,False
D3,SensorStream,709,0.07,697,0.0769230769230769,0.5427153557437534,0,114,2256,2134,0.911,0.683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.501665644202251,0.9251791690747596,0,22.0,114.0,92.0,0.501665644202251,0.7134224066385053,22.0,1764,22.0,0.6569767441860465,False
D3,SensorStream,856,0.05,796,0.0384615384615384,0.5074505013990551,0,136,135,1815,0.003,0.567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4947729506685097,0.9279432630242826,0,22.0,136.0,114.0,0.4947729506685097,0.7113581068463961,22.0,1765,22.0,0.7848837209302325,False
D3,SensorStream,1587,0.04,723,0.0192307692307692,0.5329915960614446,0,133,2107,2393,0.766,0.77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49207826185832154,0.9286553795920647,0,22.0,133.0,111.0,0.49207826185832154,0.7103668207251931,22.0,1766,22.0,0.7674418604651163,False
D3,SensorStream,205,0.14,436,0.2115384615384615,0.6672221797807469,0,33,1029,2921,0.736,0.924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49070306053595014,0.9326725140818013,0,22.0,33.0,11.0,0.49070306053595014,0.7116877873088757,22.0,1767,22.0,0.18604651162790697,False
D3,SensorStream,257,0.05,593,0.0384615384615384,0.5856120214196516,0,103,2298,3989,0.715,0.077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4905219204711951,0.9336660649413226,0,22.0,103.0,81.0,0.4905219204711951,0.7120939927062588,22.0,1768,22.0,0.5930232558139535,False
D3,SensorStream,1533,0.11,483,0.1538461538461538,0.6400623080535607,0,60,618,2470,0.512,0.903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4898787544148131,0.9340956386041213,0,22.0,60.0,38.0,0.4898787544148131,0.7119871965094672,22.0,1769,22.0,0.3430232558139535,False
D3,SensorStream,447,0.05,637,0.0384615384615384,0.5666126697229064,0,113,123,1919,0.173,0.411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4784402906938371,0.9359700382634725,0,22.0,113.0,91.0,0.4784402906938371,0.7072051644786548,22.0,1770,22.0,0.6511627906976745,False
D3,SensorStream,337,0.16,217,0.25,0.8521237361805893,1,1,604,509,0.571,0.967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5400974672681272,0.8796243024636137,0,23.0,1.0,22.0,0.5400974672681272,0.7098608848658705,23.0,1771,23.0,0.0,False
D3,SensorStream,1648,0.16,272,0.25,0.7923074188961445,0,2,4195,834,0.739,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5370997468627201,0.8893626759486112,0,23.0,2.0,21.0,0.5370997468627201,0.7132312114056656,23.0,1772,23.0,0.005813953488372093,False
D3,SensorStream,1557,0.14,456,0.2115384615384615,0.655324096445974,0,43,2862,1996,0.121,0.759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5339154958363618,0.8929962121138929,0,23.0,43.0,20.0,0.5339154958363618,0.7134558539751273,23.0,1773,23.0,0.2441860465116279,False
D3,SensorStream,79,0.08,218,0.0961538461538461,0.8509069020480036,0,5,4319,1925,0.235,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5279953846522693,0.8935193063373896,0,23.0,5.0,18.0,0.5279953846522693,0.7107573454948295,23.0,1774,23.0,0.023255813953488372,False
D3,SensorStream,541,0.1,538,0.1346153846153846,0.6114457045039208,0,81,259,1513,0.417,0.094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5227980706082201,0.896591377960951,0,23.0,81.0,58.0,0.5227980706082201,0.7096947242845856,23.0,1775,23.0,0.46511627906976744,False
D3,SensorStream,760,0.08,613,0.0961538461538461,0.5768073164129334,0,99,178,735,0.161,0.963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5225742320583847,0.9029137979973098,0,23.0,99.0,76.0,0.5225742320583847,0.7127440150278472,23.0,1776,23.0,0.5697674418604651,False
D3,SensorStream,1147,0.11,253,0.1538461538461538,0.8114871857412138,0,5,1236,1622,0.214,0.993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5211499308450165,0.9035422118074967,0,23.0,5.0,18.0,0.5211499308450165,0.7123460713262566,23.0,1777,23.0,0.023255813953488372,False
D3,SensorStream,439,0.16,450,0.25,0.6588379510337988,0,34,1458,3172,0.108,0.743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.520295615363347,0.9048722052808237,0,23.0,34.0,11.0,0.520295615363347,0.7125839103220853,23.0,1778,23.0,0.19186046511627908,False
D3,SensorStream,1493,0.16,405,0.25,0.6867854772916946,0,8,891,2112,0.593,0.785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5200803229615403,0.910996796807474,0,23.0,8.0,15.0,0.5200803229615403,0.7155385598845072,23.0,1779,23.0,0.040697674418604654,False
D3,SensorStream,1037,0.19,562,0.3076923076923077,0.5998629890748266,0,56,898,1035,0.945,0.902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5158024481005744,0.9157245803046702,0,23.0,56.0,33.0,0.5158024481005744,0.7157635142026223,23.0,1780,23.0,0.31976744186046513,False
D3,SensorStream,195,0.08,617,0.0961538461538461,0.5750808311653295,0,100,2805,4529,0.029,0.878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5106922112367269,0.9164870289704711,0,23.0,100.0,77.0,0.5106922112367269,0.7135896201035989,23.0,1781,23.0,0.5755813953488372,False
D3,SensorStream,1685,0.17,442,0.2692307692307693,0.6635965173170401,0,29,1661,2545,0.713,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5033906106435425,0.9195937338660141,0,23.0,29.0,6.0,0.5033906106435425,0.7114921722547782,23.0,1782,23.0,0.16279069767441862,False
D3,SensorStream,1844,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2441,2640,0.499,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5008990815646228,0.9224144308782042,0,23.0,67.0,44.0,0.5008990815646228,0.7116567562214136,23.0,1783,23.0,0.38372093023255816,False
D3,SensorStream,697,0.15,491,0.2307692307692307,0.6357035580770647,0,56,1964,3019,0.202,0.926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49990017852164015,0.9248494251612772,0,23.0,56.0,33.0,0.49990017852164015,0.7123748018414586,23.0,1784,23.0,0.31976744186046513,False
D3,SensorStream,289,0.06,638,0.0576923076923076,0.5661962596238765,0,113,2385,3433,0.151,0.953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4853286883475809,0.9294146800308105,0,23.0,113.0,90.0,0.4853286883475809,0.7073716841891957,23.0,1785,23.0,0.6511627906976745,False
D3,SensorStream,992,0.08,519,0.0961538461538461,0.6209871969051324,0,76,372,2843,0.493,0.668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48177225720010486,0.9312131512346432,0,23.0,76.0,53.0,0.48177225720010486,0.7064927042173741,23.0,1786,23.0,0.436046511627907,False
D3,SensorStream,1013,0.06,583,0.0576923076923076,0.5901261840812276,0,98,160,1676,0.764,0.637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4740684776878508,0.9331906871738302,0,23.0,98.0,75.0,0.4740684776878508,0.7036295824308405,23.0,1787,23.0,0.563953488372093,False
D3,SensorStream,1687,0.11,347,0.1538461538461538,0.7277707199697476,0,8,1286,1465,0.071,0.99,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5398982066279139,0.874960867573011,0,24.0,8.0,16.0,0.5398982066279139,0.7074295371004624,24.0,1788,24.0,0.040697674418604654,False
D3,SensorStream,298,0.15,483,0.2307692307692307,0.6400623080535607,0,53,879,956,0.288,0.888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5394045211956665,0.8785865077501247,0,24.0,53.0,29.0,0.5394045211956665,0.7089955144728957,24.0,1789,24.0,0.3023255813953488,False
D3,SensorStream,434,0.15,342,0.2307692307692307,0.7316185120727092,0,4,3086,1050,0.248,0.959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5346592088287987,0.8877425329197008,0,24.0,4.0,20.0,0.5346592088287987,0.7112008708742498,24.0,1790,24.0,0.01744186046511628,False
D3,SensorStream,1284,0.25,470,0.4230769230769231,0.6473013129487624,0,10,1634,1808,0.767,0.729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5345517247297243,0.887901689409498,0,24.0,10.0,14.0,0.5345517247297243,0.7112267070696112,24.0,1791,24.0,0.05232558139534884,False
D3,SensorStream,1179,0.11,617,0.1538461538461538,0.5750808311653295,0,93,3206,2504,0.058,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5334062192592629,0.8900594312051195,0,24.0,93.0,69.0,0.5334062192592629,0.7117328252321913,24.0,1792,24.0,0.5348837209302325,False
D3,SensorStream,170,0.08,605,0.0961538461538461,0.580294288279491,0,96,132,1028,0.344,0.123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.530200074951877,0.8926464541020939,0,24.0,96.0,72.0,0.530200074951877,0.7114232645269855,24.0,1793,24.0,0.5523255813953488,False
D3,SensorStream,861,0.11,284,0.1538461538461538,0.7808700514514726,0,7,4365,3609,0.143,0.997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.524861686224244,0.8930447098428624,0,24.0,7.0,17.0,0.524861686224244,0.7089531980335533,24.0,1794,24.0,0.03488372093023256,False
D3,SensorStream,1478,0.12,563,0.173076923076923,0.5993911561313301,0,82,458,2018,0.385,0.108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5215577882509499,0.8972000037909446,0,24.0,82.0,58.0,0.5215577882509499,0.7093788960209473,24.0,1795,24.0,0.47093023255813954,False
D3,SensorStream,828,0.12,677,0.173076923076923,0.5504449057327989,0,97,1330,2101,0.112,0.951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5214276950395149,0.8984010227483744,0,24.0,97.0,73.0,0.5214276950395149,0.7099143588939447,24.0,1796,24.0,0.5581395348837209,False
D3,SensorStream,1346,0.17,495,0.2692307692307693,0.6335506896838079,0,51,1396,2926,0.388,0.708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5206881736217045,0.9029088572979811,0,24.0,51.0,27.0,0.5206881736217045,0.7117985154598427,24.0,1797,24.0,0.29069767441860467,False
D3,SensorStream,1063,0.12,663,0.173076923076923,0.5559924827166627,0,95,1055,3638,0.006,0.761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5199046315986855,0.9099058688222993,0,24.0,95.0,71.0,0.5199046315986855,0.7149052502104924,24.0,1798,24.0,0.5465116279069767,False
D3,SensorStream,294,0.07,552,0.0769230769230769,0.6046279516226459,0,89,2256,2396,0.804,0.272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5157093175695345,0.9153110789186718,0,24.0,89.0,65.0,0.5157093175695345,0.7155101982441032,24.0,1799,24.0,0.5116279069767442,False
D3,SensorStream,1238,0.12,684,0.173076923076923,0.5477139285934713,0,98,3791,4451,0.103,0.949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5147378596957838,0.9155086305290516,0,24.0,98.0,74.0,0.5147378596957838,0.7151232451124176,24.0,1800,24.0,0.563953488372093,False
D3,SensorStream,529,0.03,775,0.0,0.5145500124214002,0,145,2041,2455,0.12,0.878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5145086380251741,0.9156594932741261,0,24.0,145.0,121.0,0.5145086380251741,0.7150840656496501,24.0,1801,24.0,0.8372093023255814,False
D3,SensorStream,1090,0.07,540,0.0769230769230769,0.6104609708083153,0,86,2325,2757,0.117,0.631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5102531418796769,0.9164095128509706,0,24.0,86.0,62.0,0.5102531418796769,0.7133313273653237,24.0,1802,24.0,0.4941860465116279,False
