detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1167,0.5,70,0.5945945945945945,0.5734754126394537,0,34,2486,1326,0.002,0.93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45118490016688034,0.7581517002729872,0,24.0,34.0,10.0,0.45118490016688034,0.6046683002199338,24.0,2988,24.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,850,0.58,58,0.8108108108108106,0.611708048275462,0,12,2787,680,0.678,0.817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4509370869791683,0.761791715383989,0,24.0,12.0,12.0,0.4509370869791683,0.6063644011815786,24.0,2989,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3291,0.5,40,0.5945945945945945,0.6868683203697179,0,16,4668,3719,0.052,0.524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4508161722415385,0.7641531058633998,0,24.0,16.0,8.0,0.4508161722415385,0.6074846390524692,24.0,2990,24.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,239,0.37,17,0.2432432432432431,0.8568623996797856,0,10,2014,750,0.897,0.739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4436141537651135,0.7664241982634181,0,24.0,10.0,14.0,0.4436141537651135,0.6050191760142658,24.0,2991,24.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,824,0.57,52,0.7837837837837835,0.6338546692102566,0,9,694,843,0.958,0.678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.443330547962936,0.7754238992815105,0,24.0,9.0,15.0,0.443330547962936,0.6093772236222232,24.0,2992,24.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1106,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4744,3898,0.015,0.356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44185702161969126,0.776661078075271,0,24.0,22.0,2.0,0.44185702161969126,0.6092590498474811,24.0,2993,24.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,134,0.57,58,0.7837837837837835,0.611708048275462,0,15,3819,2229,0.33,0.706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43864626150006597,0.7813523307961713,0,24.0,15.0,9.0,0.43864626150006597,0.6099992961481187,24.0,2994,24.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,333,0.42,18,0.3783783783783783,0.8456973072929747,0,6,2130,1389,0.755,0.459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4381294816128773,0.7821639195962806,0,24.0,6.0,18.0,0.4381294816128773,0.610146700604579,24.0,2995,24.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1385,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4168,4042,0.141,0.08,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43677170220642325,0.7869308979365472,0,24.0,6.0,18.0,0.43677170220642325,0.6118513000714852,24.0,2996,24.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2502,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3258,2445,0.023,0.869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43608719524284983,0.7881763693794145,0,24.0,16.0,8.0,0.43608719524284983,0.6121317823111322,24.0,2997,24.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1553,0.54,43,0.7027027027027027,0.672285516897458,0,11,4842,3431,0.167,0.657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43528509069050386,0.7909033356459569,0,24.0,11.0,13.0,0.43528509069050386,0.6130942131682304,24.0,2998,24.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1138,0.51,38,0.6216216216216216,0.6971956675664258,0,13,4936,4747,0.352,0.152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43493244987493823,0.793723762588375,0,24.0,13.0,11.0,0.43493244987493823,0.6143281062316566,24.0,2999,24.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2252,0.49,33,0.5675675675675674,0.7255282350866712,0,12,4551,4487,0.181,0.476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4336653979516447,0.7946570855462736,0,24.0,12.0,12.0,0.4336653979516447,0.6141612417489591,24.0,3000,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2594,0.49,33,0.5675675675675674,0.7255282350866712,0,12,4483,4441,0.254,0.078,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43244718300024204,0.7983135201100147,0,24.0,12.0,12.0,0.43244718300024204,0.6153803515551284,24.0,3001,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,145,0.48,33,0.5405405405405405,0.7255282350866712,0,14,4397,4604,0.001,0.345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4252781719645845,0.798931760236793,0,24.0,14.0,10.0,0.4252781719645845,0.6121049661006888,24.0,3002,24.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3169,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4246,4948,0.101,0.496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4220232945913006,0.7991622533587449,0,24.0,10.0,14.0,0.4220232945913006,0.6105927739750228,24.0,3003,24.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3530,0.53,41,0.6756756756756757,0.6818920818400698,0,13,2802,1672,0.197,0.756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41979009188643973,0.7997369166511424,0,24.0,13.0,11.0,0.41979009188643973,0.6097635042687911,24.0,3004,24.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2821,0.5,37,0.5945945945945945,0.7025597069727602,0,13,4569,4126,0.345,0.621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41830819212240117,0.8023674654717748,0,24.0,13.0,11.0,0.41830819212240117,0.610337828797088,24.0,3005,24.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1043,0.51,34,0.6216216216216216,0.7195421954927725,0,9,4580,4487,0.264,0.616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4164483567091619,0.8034856038266134,0,24.0,9.0,15.0,0.4164483567091619,0.6099669802678876,24.0,3006,24.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3506,0.47,31,0.5135135135135134,0.7380474563004327,0,13,2403,1657,0.211,0.657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4126015818810973,0.8128982743835338,0,24.0,13.0,11.0,0.4126015818810973,0.6127499281323155,24.0,3007,24.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,278,0.55,52,0.7297297297297298,0.6338546692102566,0,17,1475,1942,0.987,0.703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41163563104508305,0.8179514943343033,0,24.0,17.0,7.0,0.41163563104508305,0.6147935626896932,24.0,3008,24.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,436,0.48,36,0.5405405405405405,0.7080668041653123,0,17,4423,4358,0.729,0.592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4091371210476083,0.8237254147133743,0,24.0,17.0,7.0,0.4091371210476083,0.6164312678804913,24.0,3009,24.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1176,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1765,3996,0.103,0.202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40839910774911525,0.8241198329761862,0,24.0,14.0,10.0,0.40839910774911525,0.6162594703626507,24.0,3010,24.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2010,0.43,19,0.4054054054054053,0.8351050416428119,0,6,134,1287,0.331,0.541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.406589334650437,0.8301729885324253,0,24.0,6.0,18.0,0.406589334650437,0.6183811615914312,24.0,3011,24.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2051,0.47,30,0.5135135135135134,0.7446036865174672,0,12,4185,4673,0.859,0.593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4047608625609867,0.8305798975421266,0,24.0,12.0,12.0,0.4047608625609867,0.6176703800515566,24.0,3012,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2489,0.51,33,0.6216216216216216,0.7255282350866712,0,8,989,2261,0.344,0.726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40164981012384776,0.8311984098947011,0,24.0,8.0,16.0,0.40164981012384776,0.6164241100092744,24.0,3013,24.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3106,0.58,59,0.8108108108108106,0.6082373126920593,0,13,1967,1939,0.969,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40159319626490303,0.8328255176018631,0,24.0,13.0,11.0,0.40159319626490303,0.6172093569333831,24.0,3014,24.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3383,0.46,30,0.4864864864864864,0.7446036865174672,0,14,1475,4145,0.131,0.516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40053428211298964,0.8337841661512714,0,24.0,14.0,10.0,0.40053428211298964,0.6171592241321305,24.0,3015,24.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2697,0.44,22,0.4324324324324323,0.8062436546116887,0,8,254,1686,0.152,0.605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4003690937873489,0.8353400144094477,0,24.0,8.0,16.0,0.4003690937873489,0.6178545540983983,24.0,3016,24.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3540,0.5,48,0.5945945945945945,0.6500593643205687,0,24,1139,2217,0.678,0.725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3987285705427189,0.8393735231046501,0,24.0,24.0,0.0,0.3987285705427189,0.6190510468236845,24.0,3017,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1399,0.49,42,0.5675675675675674,0.6770329422112895,0,21,1626,4617,0.006,0.529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3940207084780062,0.839965014947874,0,24.0,21.0,3.0,0.3940207084780062,0.6169928617129401,24.0,3018,24.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2704,0.43,29,0.4054054054054053,0.7513749130122738,0,16,3091,3932,0.019,0.573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3911218215246454,0.8424117605622892,0,24.0,16.0,8.0,0.3911218215246454,0.6167667910434673,24.0,3019,24.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3491,0.4,25,0.3243243243243243,0.7809257961969638,0,15,160,1886,0.289,0.143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38646959175307694,0.8479514444986307,0,24.0,15.0,9.0,0.38646959175307694,0.6172105181258538,24.0,3020,24.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2295,0.31,13,0.081081081081081,0.9087598107908224,0,12,2066,4083,0.099,0.103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3836182330281336,0.8509208823528374,0,24.0,12.0,12.0,0.3836182330281336,0.6172695576904854,24.0,3021,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1975,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2293,2772,0.096,0.767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38157632663908564,0.8510457729362838,0,24.0,8.0,16.0,0.38157632663908564,0.6163110497876847,24.0,3022,24.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1591,0.41,19,0.3513513513513512,0.8351050416428119,0,8,1658,2979,0.796,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3767755819172896,0.851685422971208,0,24.0,8.0,16.0,0.3767755819172896,0.6142305024442488,24.0,3023,24.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2167,0.43,18,0.4054054054054053,0.8456973072929747,0,5,4002,4532,0.998,0.714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37568680805856297,0.8531334741718947,0,24.0,5.0,19.0,0.37568680805856297,0.6144101411152288,24.0,3024,24.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1024,0.38,17,0.2702702702702702,0.8568623996797856,0,9,91,1597,0.24,0.242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37381191447326495,0.8551230496422041,0,24.0,9.0,15.0,0.37381191447326495,0.6144674820577345,24.0,3025,24.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3309,0.32,9,0.108108108108108,0.9782426419630262,0,2,4861,3249,0.707,0.901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37265104258869786,0.856078411332087,0,24.0,2.0,22.0,0.37265104258869786,0.6143647269603925,24.0,3026,24.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,961,0.48,35,0.5405405405405405,0.7137247993595711,0,16,1229,3443,0.288,0.763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37051706461619127,0.8577797900153942,0,24.0,16.0,8.0,0.37051706461619127,0.6141484273157927,24.0,3027,24.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3077,0.43,19,0.4054054054054053,0.8351050416428119,0,6,158,1238,0.793,0.714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3665429888840894,0.8583622288952004,0,24.0,6.0,18.0,0.3665429888840894,0.6124526088896449,24.0,3028,24.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,955,0.32,14,0.108108108108108,0.8945125133324883,0,12,4335,3273,0.686,0.925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3664880295441257,0.8598772372834503,0,24.0,12.0,12.0,0.3664880295441257,0.613182633413788,24.0,3029,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3593,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2378,3214,0.062,0.73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36563207771444467,0.8606502771058564,0,24.0,7.0,17.0,0.36563207771444467,0.6131411774101505,24.0,3030,24.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,609,0.46,28,0.4864864864864864,0.7583757158577368,0,12,1073,2714,0.688,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3656221068625876,0.861756985007609,0,24.0,12.0,12.0,0.3656221068625876,0.6136895459350983,24.0,3031,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,933,0.5,33,0.5945945945945945,0.7255282350866712,0,9,1799,4958,0.159,0.685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3627408021111416,0.8619624410395377,0,24.0,9.0,15.0,0.3627408021111416,0.6123516215753396,24.0,3032,24.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1435,0.45,24,0.4594594594594594,0.7890250266649765,0,9,844,4325,0.091,0.767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36199361600304025,0.8644475883901716,0,24.0,9.0,15.0,0.36199361600304025,0.6132206021966059,24.0,3033,24.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2106,0.38,13,0.2702702702702702,0.9087598107908224,0,5,4673,4292,0.694,0.806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35838180267291686,0.8649247936655365,0,24.0,5.0,19.0,0.35838180267291686,0.6116532981692266,24.0,3034,24.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2909,0.32,20,0.108108108108108,0.8250296821602843,0,18,503,2168,0.145,0.985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3583529561256707,0.8657823941188678,0,24.0,18.0,6.0,0.3583529561256707,0.6120676751222692,24.0,3035,24.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3032,0.44,17,0.4324324324324323,0.8568623996797856,0,3,2861,2855,0.772,0.796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3582136864255754,0.8673070600512726,0,24.0,3.0,21.0,0.3582136864255754,0.6127603732384239,24.0,3036,24.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,633,0.4,20,0.3243243243243243,0.8250296821602843,0,10,495,3613,0.046,0.844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3577361747435621,0.8683195114418241,0,24.0,10.0,14.0,0.3577361747435621,0.6130278430926931,24.0,3037,24.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3318,0.45,22,0.4594594594594594,0.8062436546116887,0,7,866,4355,0.174,0.719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35493665413800063,0.8711344554235578,0,24.0,7.0,17.0,0.35493665413800063,0.6130355547807792,24.0,3038,24.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2019,0.36,22,0.2162162162162161,0.8062436546116887,0,16,817,2663,0.316,0.933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3529536334818022,0.871453295738326,0,24.0,16.0,8.0,0.3529536334818022,0.612203464610064,24.0,3039,24.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3632,0.32,9,0.108108108108108,0.9782426419630262,0,2,1584,2106,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35167317468297843,0.872251798936505,0,24.0,2.0,22.0,0.35167317468297843,0.6119624868097417,24.0,3040,24.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2629,0.31,15,0.081081081081081,0.8811850566206472,0,14,1070,3242,0.282,0.978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34817747936420235,0.8735162566639993,0,24.0,14.0,10.0,0.34817747936420235,0.6108468680141008,24.0,3041,24.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1607,0.31,13,0.081081081081081,0.9087598107908224,0,12,1489,3686,0.4,0.904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34603522586481616,0.8739471255934711,0,24.0,12.0,12.0,0.34603522586481616,0.6099911757291436,24.0,3042,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1551,0.42,35,0.3783783783783783,0.7137247993595711,0,21,1901,4056,0.294,0.808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3455231286748476,0.8739631709520397,0,24.0,21.0,3.0,0.3455231286748476,0.6097431498134436,24.0,3043,24.0,0.12345679012345678,False
