detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1111,0.92,497,0.9859154929577464,0.4745626193490555,0,110,3773,996,0.767,0.82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.451993975080399,0.7780637670649164,0,29.0,110.0,81.0,0.451993975080399,0.6150288710726577,29.0,1957,29.0,0.5069767441860465,False
D3,PokerHand,639,0.93,340,1.0,0.5462299322764049,0,10,4186,876,0.482,0.879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4467854507402678,0.7790814028212029,0,29.0,10.0,19.0,0.4467854507402678,0.6129334267807354,29.0,1958,29.0,0.04186046511627907,False
D3,PokerHand,983,0.91,271,0.9718309859154928,0.5890126695245845,0,64,1390,1594,0.069,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44609363092845644,0.780738971540175,0,29.0,64.0,35.0,0.44609363092845644,0.6134163012343157,29.0,1959,29.0,0.2930232558139535,False
D3,PokerHand,1838,0.79,51,0.8028169014084507,0.9021160239587842,0,2,2229,1429,0.082,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4441795483758397,0.7848307977779404,0,29.0,2.0,27.0,0.4441795483758397,0.61450517307689,29.0,1960,29.0,0.004651162790697674,False
D3,PokerHand,986,0.86,141,0.9014084507042252,0.7120118709742199,0,46,4692,4320,0.162,0.743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44071463571250435,0.7868097520994203,0,29.0,46.0,17.0,0.44071463571250435,0.6137621939059623,29.0,1961,29.0,0.20930232558139536,False
D3,PokerHand,244,0.91,300,0.9718309859154928,0.5698414285640612,0,75,4676,1429,0.999,0.837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43755249610716374,0.789460493625265,0,29.0,75.0,46.0,0.43755249610716374,0.6135064948662143,29.0,1962,29.0,0.34418604651162793,False
D3,PokerHand,513,0.85,149,0.8873239436619718,0.7016401347819547,0,53,3912,3446,0.142,0.77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4356821378521613,0.7913840291835964,0,29.0,53.0,24.0,0.4356821378521613,0.6135330835178788,29.0,1963,29.0,0.24186046511627907,False
D3,PokerHand,1935,0.91,206,0.9718309859154928,0.6406900787521681,0,20,3881,1938,0.84,0.776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43513475783616445,0.7965673670454517,0,29.0,20.0,9.0,0.43513475783616445,0.6158510624408081,29.0,1964,29.0,0.08837209302325581,False
D3,PokerHand,452,0.9,142,0.9577464788732394,0.7106838878647437,0,12,2679,1308,0.248,0.826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4339705328730261,0.7990523998822202,0,29.0,12.0,17.0,0.4339705328730261,0.6165114663776232,29.0,1965,29.0,0.05116279069767442,False
D3,PokerHand,1718,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4180,3894,0.334,0.721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42430395810755983,0.8062951833207546,0,29.0,31.0,2.0,0.42430395810755983,0.6152995707141572,29.0,1966,29.0,0.13953488372093023,False
D3,PokerHand,939,0.88,167,0.9295774647887324,0.6801941751563823,0,52,4619,2906,0.573,0.761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4154274513955886,0.806333890350871,0,29.0,52.0,23.0,0.4154274513955886,0.6108806708732298,29.0,1967,29.0,0.2372093023255814,False
D3,PokerHand,207,0.74,138,0.732394366197183,0.7160526682713483,0,49,4617,1276,0.347,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4049908202270736,0.8105415607469538,0,29.0,49.0,20.0,0.4049908202270736,0.6077661904870137,29.0,1968,29.0,0.22325581395348837,False
D3,PokerHand,1849,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4725,2773,0.675,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39510810526901724,0.8123902326858494,0,29.0,50.0,21.0,0.39510810526901724,0.6037491689774334,29.0,1969,29.0,0.22790697674418606,False
D3,PokerHand,183,0.88,179,0.9295774647887324,0.6671381837950314,0,60,4636,3260,0.186,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.357297447793718,0.8185774096734497,0,29.0,60.0,31.0,0.357297447793718,0.5879374287335839,29.0,1970,29.0,0.2744186046511628,False
D3,PokerHand,671,0.92,294,0.9859154929577464,0.5736516945319,0,36,4282,1515,0.306,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4797698569446224,0.7356616680436451,0,30.0,36.0,6.0,0.4797698569446224,0.6077157624941337,30.0,1971,30.0,0.16279069767441862,False
D3,PokerHand,1724,0.91,219,0.9718309859154928,0.6291639002210306,0,28,4579,1778,0.167,0.834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4621041266691308,0.7555479241847589,0,30.0,28.0,2.0,0.4621041266691308,0.6088260254269449,30.0,1972,30.0,0.12558139534883722,False
D3,PokerHand,1829,0.92,1164,0.9859154929577464,0.3137347360049783,0,169,4940,1016,0.552,0.884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45147104584583286,0.7595950848215373,0,30.0,169.0,139.0,0.45147104584583286,0.605533065333685,30.0,1973,30.0,0.7813953488372093,False
D3,PokerHand,1041,0.86,180,0.9014084507042252,0.6660897776979169,0,67,3889,3595,0.021,0.867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4490056238200952,0.7694376825068657,0,30.0,67.0,37.0,0.4490056238200952,0.6092216531634804,30.0,1974,30.0,0.30697674418604654,False
D3,PokerHand,1079,0.91,407,0.9718309859154928,0.5122837432645648,0,107,4053,1181,0.188,0.974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43683765628373483,0.7789956582269224,0,30.0,107.0,77.0,0.43683765628373483,0.6079166572553286,30.0,1975,30.0,0.4930232558139535,False
D3,PokerHand,680,0.89,181,0.943661971830986,0.6650471479722411,0,44,4618,2707,0.528,0.746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42937131711332466,0.7965547445699435,0,30.0,44.0,14.0,0.42937131711332466,0.6129630308416341,30.0,1976,30.0,0.2,False
D3,PokerHand,539,0.87,118,0.9154929577464788,0.745450690982373,0,22,1701,3361,0.003,0.836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42771067346610814,0.7981643137688884,0,30.0,22.0,8.0,0.42771067346610814,0.6129374936174983,30.0,1977,30.0,0.09767441860465116,False
D3,PokerHand,700,0.86,74,0.9014084507042252,0.832809100596732,1,1,2908,2939,0.076,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4226095912211639,0.7997284273914199,0,30.0,1.0,29.0,0.4226095912211639,0.6111690093062919,30.0,1978,30.0,0.0,False
D3,PokerHand,1768,0.84,116,0.8732394366197183,0.7486581714387444,0,32,1612,4328,0.004,0.85,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41550142256493455,0.802228153293021,0,30.0,32.0,2.0,0.41550142256493455,0.6088647879289778,30.0,1979,30.0,0.14418604651162792,False
D3,PokerHand,185,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3073,4165,0.083,0.822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41027585594316196,0.805807492670565,0,30.0,22.0,8.0,0.41027585594316196,0.6080416743068635,30.0,1980,30.0,0.09767441860465116,False
D3,PokerHand,1397,0.92,328,0.9859154929577464,0.5530092894746643,0,58,3967,1309,0.456,0.891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40276858909371704,0.8079763399959465,0,30.0,58.0,28.0,0.40276858909371704,0.6053724645448317,30.0,1981,30.0,0.2651162790697674,False
D3,PokerHand,1857,0.69,103,0.6619718309859154,0.7709470581440071,0,37,294,2924,0.012,0.997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4014992882990534,0.8082052982555545,0,30.0,37.0,7.0,0.4014992882990534,0.6048522932773039,30.0,1982,30.0,0.16744186046511628,False
D3,PokerHand,345,0.9,225,0.9577464788732394,0.6240720194903537,0,68,4940,1238,0.617,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40008459269978874,0.810232965054907,0,30.0,68.0,38.0,0.40008459269978874,0.6051587788773479,30.0,1983,30.0,0.3116279069767442,False
D3,PokerHand,1824,0.81,95,0.8309859154929577,0.7860940853281483,0,30,3045,3513,0.117,0.876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3870758366570387,0.8114680396009593,0,30.0,30.0,0.0,0.3870758366570387,0.599271938128999,30.0,1984,30.0,0.13488372093023257,False
D3,PokerHand,96,0.88,488,0.9295774647887324,0.4780138423576071,0,110,3793,2589,0.001,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45358173733770524,0.6959598278899245,0,31.0,110.0,79.0,0.45358173733770524,0.5747707826138149,31.0,1985,31.0,0.5069767441860465,False
D3,PokerHand,1326,0.93,312,1.0,0.5624436077396681,0,6,4866,864,0.852,0.877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44812875257216706,0.7676737135611642,0,31.0,6.0,25.0,0.44812875257216706,0.6079012330666657,31.0,1986,31.0,0.023255813953488372,False
D3,PokerHand,1343,0.85,149,0.8873239436619718,0.7016401347819547,0,53,4223,4206,0.012,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4428794840564875,0.769241339594847,0,31.0,53.0,22.0,0.4428794840564875,0.6060604118256673,31.0,1987,31.0,0.24186046511627907,False
D3,PokerHand,993,0.91,400,0.9718309859154928,0.5155586277524589,0,104,4496,1317,0.866,0.856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4282865014909986,0.7907973991257429,0,31.0,104.0,73.0,0.4282865014909986,0.6095419503083708,31.0,1988,31.0,0.4790697674418605,False
D3,PokerHand,725,0.91,253,0.9718309859154928,0.601969297892579,0,52,1824,1333,0.349,0.802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4270686790469399,0.7920640152727657,0,31.0,52.0,21.0,0.4270686790469399,0.6095663471598528,31.0,1989,31.0,0.2372093023255814,False
D3,PokerHand,561,0.88,192,0.9295774647887324,0.6539420689052499,0,67,4375,2750,0.318,0.758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4251075781992235,0.7981229386432936,0,31.0,67.0,36.0,0.4251075781992235,0.6116152584212586,31.0,1990,31.0,0.30697674418604654,False
D3,PokerHand,632,0.86,132,0.9014084507042252,0.7244027058809778,0,40,4885,4267,0.229,0.796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4078397445005501,0.8035829538248654,0,31.0,40.0,9.0,0.4078397445005501,0.6057113491627077,31.0,1991,31.0,0.1813953488372093,False
D3,PokerHand,106,0.9,190,0.9577464788732394,0.6559133035683029,0,41,3750,1966,0.198,0.899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3957269027585525,0.8066276149447595,0,31.0,41.0,10.0,0.3957269027585525,0.601177258851656,31.0,1992,31.0,0.18604651162790697,False
D3,PokerHand,1179,0.91,407,0.9718309859154928,0.5122837432645648,0,107,3595,1021,0.538,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38844861728408203,0.8099440494880317,0,31.0,107.0,76.0,0.38844861728408203,0.5991963333860568,31.0,1993,31.0,0.4930232558139535,False
D3,PokerHand,894,0.88,237,0.9295774647887324,0.6142817251675958,0,77,3526,2059,0.029,0.995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44702665943863745,0.7389481302585643,0,32.0,77.0,45.0,0.44702665943863745,0.5929873948486009,32.0,1994,32.0,0.35348837209302325,False
D3,PokerHand,628,0.86,141,0.9014084507042252,0.7120118709742199,0,46,3492,2676,0.044,0.992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4359651421127336,0.7556339889355349,0,32.0,46.0,14.0,0.4359651421127336,0.5957995655241343,32.0,1995,32.0,0.20930232558139536,False
D3,PokerHand,755,0.91,215,0.9718309859154928,0.6326362328081083,0,25,3075,1063,0.224,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42428709799543124,0.783863696852946,0,32.0,25.0,7.0,0.42428709799543124,0.6040753974241886,32.0,1996,32.0,0.11162790697674418,False
D3,PokerHand,1497,0.92,282,0.9859154929577464,0.5815104078497728,0,30,1660,927,0.46,0.895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4218975816510981,0.7964072926029734,0,32.0,30.0,2.0,0.4218975816510981,0.6091524371270357,32.0,1997,32.0,0.13488372093023257,False
D3,PokerHand,1665,0.91,359,0.9718309859154928,0.5359692179802542,0,96,4109,1531,0.213,0.927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41464023504454056,0.7979784967748065,0,32.0,96.0,64.0,0.41464023504454056,0.6063093659096735,32.0,1998,32.0,0.4418604651162791,False
D3,PokerHand,1418,0.85,112,0.8873239436619718,0.755240985305131,0,25,3640,3758,0.075,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40158421158058827,0.798741545112319,0,32.0,25.0,7.0,0.40158421158058827,0.6001628783464537,32.0,1999,32.0,0.11162790697674418,False
D3,PokerHand,520,0.91,335,0.9718309859154928,0.549025209341605,0,87,4456,1383,0.396,0.936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39520639677811475,0.8032050460748651,0,32.0,87.0,55.0,0.39520639677811475,0.5992057214264899,32.0,2000,32.0,0.4,False
D3,PokerHand,70,0.88,575,0.9295774647887324,0.4470272274385738,0,127,3933,2876,0.001,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4313936530963387,0.7066533002675063,0,33.0,127.0,94.0,0.4313936530963387,0.5690234766819224,33.0,2001,33.0,0.586046511627907,False
D3,PokerHand,568,0.9,199,0.9577464788732394,0.6472000952271975,0,48,4759,2391,0.065,0.908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42384660568825117,0.7611795392559574,0,33.0,48.0,15.0,0.42384660568825117,0.5925130724721043,33.0,2002,33.0,0.2186046511627907,False
D3,PokerHand,1398,0.91,193,0.9718309859154928,0.6529640986847017,0,11,4872,2727,0.147,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.420725220039372,0.7884068758333895,0,33.0,11.0,22.0,0.420725220039372,0.6045660479363808,33.0,2003,33.0,0.046511627906976744,False
D3,PokerHand,1160,0.86,142,0.9014084507042252,0.7106838878647437,0,47,4376,3938,0.112,0.839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39672152856509196,0.7921531413063805,0,33.0,47.0,14.0,0.39672152856509196,0.5944373349357363,33.0,2004,33.0,0.21395348837209302,False
D3,PokerHand,1432,0.85,120,0.8873239436619718,0.7422966710296413,0,33,4609,4090,0.166,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3911730922344733,0.7982736084929154,0,33.0,33.0,0.0,0.3911730922344733,0.5947233503636944,33.0,2005,33.0,0.14883720930232558,False
D3,PokerHand,332,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1316,4230,0.025,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3794260431245722,0.7997167998105554,0,33.0,30.0,3.0,0.3794260431245722,0.5895714214675638,33.0,2006,33.0,0.13488372093023257,False
D3,PokerHand,62,0.78,1092,0.7887323943661971,0.3258070755932277,0,165,4657,3211,0.001,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4222898699653816,0.7174549324538438,0,34.0,165.0,131.0,0.4222898699653816,0.5698724012096127,34.0,2007,34.0,0.7627906976744186,False
D3,PokerHand,1215,0.92,320,0.9859154929577464,0.5576676617213331,0,52,4540,1523,0.214,0.939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42006831515100945,0.7847517328695565,0,34.0,52.0,18.0,0.42006831515100945,0.602410024010283,34.0,2008,34.0,0.2372093023255814,False
D3,PokerHand,59,0.74,1008,0.732394366197183,0.3409396753907499,0,159,906,3188,0.001,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.409046527583718,0.785949759762955,0,34.0,159.0,125.0,0.409046527583718,0.5974981436733365,34.0,2009,34.0,0.7348837209302326,False
D3,PokerHand,1599,0.85,120,0.8873239436619718,0.7422966710296413,0,33,1538,3575,0.025,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39024805695425857,0.7935672257184272,0,34.0,33.0,1.0,0.39024805695425857,0.5919076413363429,34.0,2010,34.0,0.14883720930232558,False
D3,PokerHand,1991,0.83,527,0.8591549295774646,0.4634929834193304,0,117,5000,4156,0.001,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41584556118187843,0.7084245585276906,0,35.0,117.0,82.0,0.41584556118187843,0.5621350598547845,35.0,2011,35.0,0.5395348837209303,False
D3,PokerHand,67,0.76,1191,0.7605633802816901,0.3093990401608826,0,174,4940,3638,0.001,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4113259438860464,0.7288623316529976,0,35.0,174.0,139.0,0.4113259438860464,0.570094137769522,35.0,2012,35.0,0.8046511627906977,False
D3,PokerHand,1763,0.87,121,0.9154929577464788,0.7407391575748451,0,24,4464,4656,0.046,0.96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.408151163680895,0.7752762584962383,0,35.0,24.0,11.0,0.408151163680895,0.5917137110885666,35.0,2013,35.0,0.10697674418604651,False
