detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,2005,0.52,7,0.1666666666666666,0.9361151919122714,0,8,99,2564,0.559,0.139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48575979174893574,0.8781986133723835,0,27.0,8.0,19.0,0.48575979174893574,0.6819792025606596,27.0,2105,27.0,0.16279069767441862,False
D3,GasSensor,702,0.58,24,0.3333333333333332,0.6830839901773484,0,19,3151,1181,0.306,0.981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.483350626838208,0.8788058872181213,0,27.0,19.0,8.0,0.483350626838208,0.6810782570281646,27.0,2106,27.0,0.4186046511627907,False
D3,GasSensor,1705,0.54,10,0.2222222222222223,0.8653970017798687,0,9,272,1688,0.664,0.614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4823284375308079,0.8789730779612027,0,27.0,9.0,18.0,0.4823284375308079,0.6806507577460053,27.0,2107,27.0,0.18604651162790697,False
D3,GasSensor,1539,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4669,4591,0.205,0.86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4737603758980192,0.8799033260693395,0,27.0,10.0,17.0,0.4737603758980192,0.6768318509836794,27.0,2108,27.0,0.20930232558139536,False
D3,GasSensor,1153,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2128,2403,0.072,0.993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46614250816328784,0.8807420404506685,0,27.0,10.0,17.0,0.46614250816328784,0.6734422743069781,27.0,2109,27.0,0.20930232558139536,False
D3,GasSensor,1528,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3521,4078,0.129,0.976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46125247435140354,0.882016082346171,0,27.0,8.0,19.0,0.46125247435140354,0.6716342783487873,27.0,2110,27.0,0.16279069767441862,False
D3,GasSensor,1040,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1519,4245,0.114,0.946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4575111920593801,0.8832026656901292,0,27.0,9.0,18.0,0.4575111920593801,0.6703569288747546,27.0,2111,27.0,0.18604651162790697,False
D3,GasSensor,890,0.65,87,0.5277777777777779,0.4036208379484111,0,30,3979,288,0.462,0.953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5640851047206452,0.7166610369764541,0,28.0,30.0,2.0,0.5640851047206452,0.6403730708485497,28.0,2112,28.0,0.6744186046511628,False
D3,GasSensor,658,0.61,59,0.4166666666666666,0.4886709292729907,0,38,4779,621,0.542,0.902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5434712046044623,0.8266154351046682,0,28.0,38.0,10.0,0.5434712046044623,0.6850433198545652,28.0,2113,28.0,0.8604651162790697,False
D3,GasSensor,188,0.58,37,0.3333333333333332,0.5901020773358827,0,32,3640,1082,0.029,0.975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5365103546246021,0.8390949891065006,0,28.0,32.0,4.0,0.5365103546246021,0.6878026718655513,28.0,2114,28.0,0.7209302325581395,False
D3,GasSensor,1275,0.56,26,0.2777777777777779,0.6659934523439996,0,23,3272,1662,0.011,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5305606234856083,0.8423830068296585,0,28.0,23.0,5.0,0.5305606234856083,0.6864718151576334,28.0,2115,28.0,0.5116279069767442,False
D3,GasSensor,415,0.62,51,0.4444444444444445,0.5204489606785061,0,34,1342,562,0.486,0.868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.530455084912174,0.8469023132851291,0,28.0,34.0,6.0,0.530455084912174,0.6886786990986515,28.0,2116,28.0,0.7674418604651163,False
D3,GasSensor,587,0.6,26,0.3888888888888888,0.6659934523439996,0,19,631,689,0.334,0.83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5302051949481438,0.847752912464385,0,28.0,19.0,9.0,0.5302051949481438,0.6889790537062643,28.0,2117,28.0,0.4186046511627907,False
D3,GasSensor,1395,0.6,27,0.3888888888888888,0.6579173843823837,0,20,2780,1016,0.126,0.893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5245313520215136,0.8543499856210659,0,28.0,20.0,8.0,0.5245313520215136,0.6894406688212897,28.0,2118,28.0,0.4418604651162791,False
D3,GasSensor,118,0.66,48,0.5555555555555557,0.5336449647963151,0,13,3785,463,0.657,0.989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5148843747184636,0.8561844400166141,0,28.0,13.0,15.0,0.5148843747184636,0.6855344073675389,28.0,2119,28.0,0.27906976744186046,False
D3,GasSensor,166,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2077,804,0.775,0.801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.513974699510951,0.8622054229702055,0,28.0,8.0,20.0,0.513974699510951,0.6880900612405783,28.0,2120,28.0,0.16279069767441862,False
D3,GasSensor,1401,0.58,44,0.3333333333333332,0.5525557373607193,0,38,769,652,0.825,0.841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5034525278975361,0.8652768203131113,0,28.0,38.0,10.0,0.5034525278975361,0.6843646741053238,28.0,2121,28.0,0.8604651162790697,False
D3,GasSensor,1730,0.62,18,0.4444444444444445,0.7440274652797019,0,7,3291,2838,0.048,0.844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.50325133070222,0.867317415350935,0,28.0,7.0,21.0,0.50325133070222,0.6852843730265774,28.0,2122,28.0,0.13953488372093023,False
D3,GasSensor,515,0.54,7,0.2222222222222223,0.9361151919122714,0,6,76,1744,0.163,0.437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.498767479958103,0.8698499129125351,0,28.0,6.0,22.0,0.498767479958103,0.6843086964353191,28.0,2123,28.0,0.11627906976744186,False
D3,GasSensor,255,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3798,2599,0.116,0.877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49727451206516265,0.8724784306564776,0,28.0,12.0,16.0,0.49727451206516265,0.6848764713608201,28.0,2124,28.0,0.2558139534883721,False
D3,GasSensor,969,0.62,25,0.4444444444444445,0.6743743486223253,0,14,1692,1621,0.857,0.792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4877203573380359,0.8758754923802076,0,28.0,14.0,14.0,0.4877203573380359,0.6817979248591217,28.0,2125,28.0,0.3023255813953488,False
D3,GasSensor,11,0.49,7,0.0833333333333332,0.9361151919122714,0,11,2718,3940,0.03,0.859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4870719074001915,0.8760754574484025,0,28.0,11.0,17.0,0.4870719074001915,0.6815736824242971,28.0,2126,28.0,0.23255813953488372,False
D3,GasSensor,1758,0.59,10,0.361111111111111,0.8653970017798687,0,4,327,1320,0.123,0.932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48083053915604534,0.8773852697810228,0,28.0,4.0,24.0,0.48083053915604534,0.6791079044685341,28.0,2127,28.0,0.06976744186046512,False
D3,GasSensor,1082,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3461,4537,0.084,0.865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4789026365334224,0.8782186099600987,0,28.0,9.0,19.0,0.4789026365334224,0.6785606232467606,28.0,2128,28.0,0.18604651162790697,False
D3,GasSensor,1216,0.53,8,0.1944444444444445,0.9099594201439094,0,8,427,3987,0.033,0.895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46870651571158145,0.8787360285364356,0,28.0,8.0,20.0,0.46870651571158145,0.6737212721240086,28.0,2129,28.0,0.16279069767441862,False
D3,GasSensor,868,0.54,16,0.2222222222222223,0.768727052198325,0,15,597,1744,0.387,0.818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46809923482185384,0.8793321109376618,0,28.0,15.0,13.0,0.46809923482185384,0.6737156728797579,28.0,2130,28.0,0.32558139534883723,False
D3,GasSensor,2066,0.63,23,0.4722222222222222,0.6921492241123617,0,9,3820,2137,0.169,0.971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4645312889980004,0.8796766156772323,0,28.0,9.0,19.0,0.4645312889980004,0.6721039523376163,28.0,2131,28.0,0.18604651162790697,False
D3,GasSensor,1276,0.58,16,0.3333333333333332,0.768727052198325,0,11,1699,2974,0.178,0.877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4506550211566872,0.8809776475195786,0,28.0,11.0,17.0,0.4506550211566872,0.6658163343381329,28.0,2132,28.0,0.23255813953488372,False
D3,GasSensor,917,0.54,7,0.2222222222222223,0.9361151919122714,0,6,68,2213,0.124,0.838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44186609355293865,0.8825855479212424,0,28.0,6.0,22.0,0.44186609355293865,0.6622258207370906,28.0,2133,28.0,0.11627906976744186,False
D3,GasSensor,44,0.59,47,0.361111111111111,0.5382238361685425,0,38,4500,34,0.999,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5561844126735428,0.6346220467208601,0,29.0,38.0,9.0,0.5561844126735428,0.5954032296972014,29.0,2134,29.0,0.8604651162790697,False
D3,GasSensor,240,0.69,78,0.6388888888888888,0.4275794585677896,0,13,4394,421,0.803,0.904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5422533729749068,0.8256781257660326,0,29.0,13.0,16.0,0.5422533729749068,0.6839657493704697,29.0,2135,29.0,0.27906976744186046,False
D3,GasSensor,483,0.64,22,0.5000000000000001,0.7016003267697517,0,6,288,447,0.935,0.779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5295980858256126,0.8364411615610856,0,29.0,6.0,23.0,0.5295980858256126,0.6830196236933491,29.0,2136,29.0,0.11627906976744186,False
D3,GasSensor,1546,0.5,15,0.111111111111111,0.7821898039684523,0,18,150,1418,0.254,0.116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5273765466441523,0.8467666797123861,0,29.0,18.0,11.0,0.5273765466441523,0.6870716131782693,29.0,2137,29.0,0.3953488372093023,False
D3,GasSensor,1582,0.64,58,0.5000000000000001,0.4924032422356961,0,25,4179,756,0.516,0.854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5241930082211099,0.8499167748544995,0,29.0,25.0,4.0,0.5241930082211099,0.6870548915378047,29.0,2138,29.0,0.5581395348837209,False
D3,GasSensor,2078,0.63,32,0.4722222222222222,0.6214310339799589,0,14,2679,518,0.606,0.903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5139933974413683,0.8527625944378411,0,29.0,14.0,15.0,0.5139933974413683,0.6833779959396047,29.0,2139,29.0,0.3023255813953488,False
D3,GasSensor,279,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4796,2902,0.017,0.86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5112272552548974,0.855644702492619,0,29.0,17.0,12.0,0.5112272552548974,0.6834359788737583,29.0,2140,29.0,0.37209302325581395,False
D3,GasSensor,1988,0.62,34,0.4444444444444445,0.6083644774868318,0,21,979,646,0.566,0.863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5081477969713802,0.8557198059559377,0,29.0,21.0,8.0,0.5081477969713802,0.6819338014636589,29.0,2141,29.0,0.46511627906976744,False
D3,GasSensor,451,0.54,11,0.2222222222222223,0.8460746120561808,0,10,107,747,0.6,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5073724713575555,0.8607741028839709,0,29.0,10.0,19.0,0.5073724713575555,0.6840732871207632,29.0,2142,29.0,0.20930232558139536,False
D3,GasSensor,1902,0.58,33,0.3333333333333332,0.6148016642545058,0,28,4919,1354,0.271,0.978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49927753409178316,0.864544227841382,0,29.0,28.0,1.0,0.49927753409178316,0.6819108809665826,29.0,2143,29.0,0.627906976744186,False
D3,GasSensor,459,0.57,13,0.3055555555555554,0.8118427723262028,0,9,695,2265,0.036,0.879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49504833530367126,0.8671108083595593,0,29.0,9.0,20.0,0.49504833530367126,0.6810795718316153,29.0,2144,29.0,0.18604651162790697,False
D3,GasSensor,1140,0.52,6,0.1666666666666666,0.965768160270022,0,5,101,2959,0.099,0.058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4881847969302358,0.8718776078579024,0,29.0,5.0,24.0,0.4881847969302358,0.6800312023940691,29.0,2145,29.0,0.09302325581395349,False
D3,GasSensor,1439,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2029,715,0.56,0.875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48753510456282345,0.8735545289374166,0,29.0,6.0,23.0,0.48753510456282345,0.68054481675012,29.0,2146,29.0,0.11627906976744186,False
D3,GasSensor,2163,0.57,22,0.3055555555555554,0.7016003267697517,0,18,830,1394,0.466,0.784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4874350472519085,0.8757224327363231,0,29.0,18.0,11.0,0.4874350472519085,0.6815787399941158,29.0,2147,29.0,0.3953488372093023,False
D3,GasSensor,1726,0.55,20,0.2500000000000001,0.7218021924701122,0,18,4015,4854,0.182,0.884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48115050328132025,0.8758376710157849,0,29.0,18.0,11.0,0.48115050328132025,0.6784940871485525,29.0,2148,29.0,0.3953488372093023,False
D3,GasSensor,1899,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1471,2389,0.145,0.866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4769925755190784,0.8763342431886324,0,29.0,12.0,17.0,0.4769925755190784,0.6766634093538554,29.0,2149,29.0,0.2558139534883721,False
D3,GasSensor,1839,0.53,9,0.1944444444444445,0.8865622850167194,0,9,44,1725,0.225,0.696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4631640372416959,0.8773805039677759,0,29.0,9.0,20.0,0.4631640372416959,0.6702722706047359,29.0,2150,29.0,0.18604651162790697,False
D3,GasSensor,2183,0.53,7,0.1944444444444445,0.9361151919122714,0,7,1,5000,0.001,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4426523338297995,0.8774915948242168,0,29.0,7.0,22.0,0.4426523338297995,0.6600719643270081,29.0,2151,29.0,0.13953488372093023,False
D3,GasSensor,1608,0.61,15,0.4166666666666666,0.7821898039684523,0,7,76,277,0.534,0.963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5415005206037724,0.7790879084688698,0,30.0,7.0,23.0,0.5415005206037724,0.6602942145363211,30.0,2152,30.0,0.13953488372093023,False
D3,GasSensor,1513,0.69,83,0.6388888888888888,0.4139514165824739,0,16,4292,319,0.855,0.97,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5393322758214155,0.8145678872332104,0,30.0,16.0,14.0,0.5393322758214155,0.676950081527313,30.0,2153,30.0,0.3488372093023256,False
D3,GasSensor,947,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4992,1257,0.093,0.973,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5200264547132272,0.8446261551591849,0,30.0,34.0,4.0,0.5200264547132272,0.682326304936206,30.0,2154,30.0,0.7674418604651163,False
D3,GasSensor,280,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4025,627,0.466,0.955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5046428907634016,0.8453377621317849,0,30.0,22.0,8.0,0.5046428907634016,0.6749903264475933,30.0,2155,30.0,0.4883720930232558,False
D3,GasSensor,621,0.6,36,0.3888888888888888,0.5960242254640584,0,29,3339,623,0.368,0.993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.504373786988755,0.8456420989382166,0,30.0,29.0,1.0,0.504373786988755,0.6750079429634859,30.0,2156,30.0,0.6511627906976745,False
D3,GasSensor,1158,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4555,4942,0.001,0.791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49657421636618626,0.8477979706835266,0,30.0,9.0,21.0,0.49657421636618626,0.6721860935248565,30.0,2157,30.0,0.18604651162790697,False
D3,GasSensor,2181,0.52,9,0.1666666666666666,0.8865622850167194,0,10,1,521,0.293,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49380993733971423,0.8540357631783297,0,30.0,10.0,20.0,0.49380993733971423,0.673922850259022,30.0,2158,30.0,0.20930232558139536,False
D3,GasSensor,1133,0.59,18,0.361111111111111,0.7440274652797019,0,12,1035,2154,0.03,0.911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4936177538929286,0.8617227887846787,0,30.0,12.0,18.0,0.4936177538929286,0.6776702713388036,30.0,2159,30.0,0.2558139534883721,False
D3,GasSensor,1622,0.52,20,0.1666666666666666,0.7218021924701122,0,21,4458,2356,0.038,0.987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4898735286570464,0.8668060783933053,0,30.0,21.0,9.0,0.4898735286570464,0.6783398035251759,30.0,2160,30.0,0.46511627906976744,False
D3,GasSensor,1817,0.56,23,0.2777777777777779,0.6921492241123617,0,20,3072,1618,0.157,0.944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48555810469884175,0.8753737922573142,0,30.0,20.0,10.0,0.48555810469884175,0.680465948478078,30.0,2161,30.0,0.4418604651162791,False
D3,GasSensor,562,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2117,4066,0.047,0.769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47424819748716573,0.8762695144125786,0,30.0,4.0,26.0,0.47424819748716573,0.6752588559498722,30.0,2162,30.0,0.06976744186046512,False
