detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1051,0.69,212,0.5294117647058822,0.6775187216358336,0,63,4784,4808,0.647,0.597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5579912283155541,0.7866252874961585,0,11.0,63.0,52.0,0.5579912283155541,0.6723082579058564,11.0,1043,11.0,0.6262626262626263,False
D3,ForestCovertype,1041,0.69,202,0.5294117647058822,0.6870695220806915,0,58,1355,3557,0.155,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5435915484739726,0.789006609787235,0,11.0,58.0,47.0,0.5435915484739726,0.6662990791306038,11.0,1044,11.0,0.5757575757575758,False
D3,ForestCovertype,304,0.66,100,0.4411764705882354,0.8257221249376485,0,13,2023,333,0.592,0.212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7321137173957648,0.5414042055889915,0,11.0,13.0,2.0,0.5414042055889915,0.6367589614923781,11.0,1045,11.0,0.12121212121212122,False
D3,ForestCovertype,1049,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2383,2553,0.733,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.537932068905379,0.7925849468289079,0,11.0,22.0,11.0,0.537932068905379,0.6652585078671435,11.0,1046,11.0,0.21212121212121213,False
D3,ForestCovertype,695,0.69,219,0.5294117647058822,0.671096320750445,0,68,3240,3931,0.104,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5363205290929566,0.7971704831867379,0,11.0,68.0,57.0,0.5363205290929566,0.6667455061398473,11.0,1047,11.0,0.6767676767676768,False
D3,ForestCovertype,1219,0.6,95,0.2647058823529411,0.8358064418978308,0,25,4058,4402,0.728,0.717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5290857455011353,0.800480811852125,0,11.0,25.0,14.0,0.5290857455011353,0.6647832786766301,11.0,1048,11.0,0.24242424242424243,False
D3,ForestCovertype,220,0.54,74,0.0882352941176471,0.8848373903991553,0,30,1066,2332,0.475,0.9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5255746811884031,0.8009659107263652,0,11.0,30.0,19.0,0.5255746811884031,0.6632702959573842,11.0,1049,11.0,0.29292929292929293,False
D3,ForestCovertype,1300,0.58,68,0.2058823529411763,0.9013985103992151,0,21,1078,2873,0.716,0.794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5244509565969043,0.8035563732956272,0,11.0,21.0,10.0,0.5244509565969043,0.6640036649462657,11.0,1050,11.0,0.20202020202020202,False
D3,ForestCovertype,84,0.65,186,0.411764705882353,0.7033755670727526,0,51,1864,4137,0.417,0.652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5210944820936438,0.8086730082901106,0,11.0,51.0,40.0,0.5210944820936438,0.6648837451918772,11.0,1051,11.0,0.5050505050505051,False
D3,ForestCovertype,675,0.53,67,0.0588235294117647,0.9042981002745708,0,23,4275,4371,0.66,0.826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5115577146245901,0.8109746401931782,0,11.0,23.0,12.0,0.5115577146245901,0.6612661774088842,11.0,1052,11.0,0.2222222222222222,False
D3,ForestCovertype,348,0.64,69,0.3823529411764706,0.898540642691628,0,8,2133,2716,0.72,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.511197581376342,0.812725567264194,0,11.0,8.0,3.0,0.511197581376342,0.661961574320268,11.0,1053,11.0,0.0707070707070707,False
D3,ForestCovertype,748,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2186,3145,0.778,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5099645571612658,0.8150339488953452,0,11.0,7.0,4.0,0.5099645571612658,0.6624992530283055,11.0,1054,11.0,0.06060606060606061,False
D3,ForestCovertype,257,0.53,66,0.0588235294117647,0.9072406485969262,0,22,878,3091,0.608,0.794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5083666261413502,0.8172951964251004,0,11.0,22.0,11.0,0.5083666261413502,0.6628309112832254,11.0,1055,11.0,0.21212121212121213,False
D3,ForestCovertype,135,0.69,122,0.5294117647058822,0.7865816247828418,0,11,2656,3407,0.316,0.442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5083224771918889,0.8193554713325226,0,11.0,11.0,0.0,0.5083224771918889,0.6638389742622057,11.0,1056,11.0,0.10101010101010101,False
D3,ForestCovertype,26,0.69,193,0.5294117647058822,0.6960764325728281,0,54,1530,4721,0.828,0.508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5062909461446148,0.8222655229973371,0,11.0,54.0,43.0,0.5062909461446148,0.6642782345709759,11.0,1057,11.0,0.5353535353535354,False
D3,ForestCovertype,1045,0.69,141,0.5294117647058822,0.758051544121006,0,23,1065,4566,0.051,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4993987035711661,0.8236708780962428,0,11.0,23.0,12.0,0.4993987035711661,0.6615347908337045,11.0,1058,11.0,0.2222222222222222,False
D3,ForestCovertype,71,0.58,58,0.2058823529411763,0.9324960034243815,0,11,988,2129,0.886,0.97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4871259729157768,0.826296661124172,0,11.0,11.0,0.0,0.4871259729157768,0.6567113170199744,11.0,1059,11.0,0.10101010101010101,False
D3,ForestCovertype,517,0.54,72,0.0882352941176471,0.8902057814934773,0,27,1752,4407,0.418,0.829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4854197943987691,0.8278621286602259,0,11.0,27.0,16.0,0.4854197943987691,0.6566409615294975,11.0,1060,11.0,0.26262626262626265,False
D3,ForestCovertype,173,0.65,65,0.411764705882353,0.9102274474216212,0,4,2262,4183,0.128,0.293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4744193349441867,0.8318172885973784,0,11.0,4.0,7.0,0.4744193349441867,0.6531183117707825,11.0,1061,11.0,0.030303030303030304,False
D3,ForestCovertype,276,0.62,57,0.3235294117647059,0.935891272066935,0,2,14,1167,0.559,0.277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4641520692108567,0.8332885430058458,0,11.0,2.0,9.0,0.4641520692108567,0.6487203061083513,11.0,1062,11.0,0.010101010101010102,False
D3,ForestCovertype,223,0.59,57,0.2352941176470587,0.935891272066935,0,7,3483,3134,0.774,0.96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46186204094912475,0.8352466894621912,0,11.0,7.0,4.0,0.46186204094912475,0.648554365205658,11.0,1063,11.0,0.06060606060606061,False
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45888177057637675,0.83698901264434,0,11.0,13.0,2.0,0.45888177057637675,0.6479353916103584,11.0,1064,11.0,0.12121212121212122,False
D3,ForestCovertype,94,0.59,52,0.2352941176470587,0.9537969368107148,0,3,8,1455,0.299,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4555853644814911,0.8370878606027663,0,11.0,3.0,8.0,0.4555853644814911,0.6463366125421287,11.0,1065,11.0,0.020202020202020204,False
D3,ForestCovertype,535,0.63,60,0.3529411764705882,0.9258747776714992,0,2,2183,4533,0.744,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45175098841941536,0.8397623439958524,0,11.0,2.0,9.0,0.45175098841941536,0.6457566662076338,11.0,1066,11.0,0.010101010101010102,False
D3,ForestCovertype,479,0.74,264,0.6764705882352942,0.6341329876543667,0,5,2363,863,0.95,0.202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.662949208913334,0.6947782961013729,0,12.0,5.0,7.0,0.662949208913334,0.6788637525073534,12.0,1067,12.0,0.04040404040404041,False
D3,ForestCovertype,664,0.59,98,0.2352941176470587,0.8296946249364491,0,40,4459,1705,0.347,0.841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6582336959763465,0.7005273448371238,0,12.0,40.0,28.0,0.6582336959763465,0.6793805204067351,12.0,1068,12.0,0.3939393939393939,False
D3,ForestCovertype,965,0.62,141,0.3235294117647059,0.758051544121006,0,34,4982,1906,0.15,0.825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6511543479215698,0.7009736648868661,0,12.0,34.0,22.0,0.6511543479215698,0.6760640064042179,12.0,1069,12.0,0.3333333333333333,False
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6633227169920113,0.645220346611858,0,12.0,31.0,19.0,0.645220346611858,0.6542715318019346,12.0,1070,12.0,0.30303030303030304,False
D3,ForestCovertype,1060,0.74,446,0.6764705882352942,0.5302895851715685,0,24,1563,1888,0.008,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6367681047668793,0.7227167644231262,0,12.0,24.0,12.0,0.6367681047668793,0.6797424345950027,12.0,1071,12.0,0.23232323232323232,False
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6355856512651257,0.729551587400535,0,12.0,63.0,51.0,0.6355856512651257,0.6825686193328304,12.0,1072,12.0,0.6262626262626263,False
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6333705191456335,0.7310820870634142,0,12.0,46.0,34.0,0.6333705191456335,0.6822263031045238,12.0,1073,12.0,0.45454545454545453,False
D3,ForestCovertype,791,0.72,828,0.6176470588235293,0.407610647293291,0,73,4526,710,0.134,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6735914617234274,0.6317345752607507,0,12.0,73.0,61.0,0.6317345752607507,0.6526630184920891,12.0,1074,12.0,0.7272727272727273,False
D3,ForestCovertype,354,0.72,354,0.6176470588235293,0.5760593643274619,0,39,4347,3053,0.343,0.161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6259794858391756,0.7333830905625516,0,12.0,39.0,27.0,0.6259794858391756,0.6796812882008636,12.0,1075,12.0,0.3838383838383838,False
D3,ForestCovertype,869,0.71,246,0.588235294117647,0.6481041002422319,0,37,3700,2752,0.121,0.64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6245482275738982,0.7336445929147104,0,12.0,37.0,25.0,0.6245482275738982,0.6790964102443042,12.0,1076,12.0,0.36363636363636365,False
D3,ForestCovertype,933,0.75,995,0.7058823529411765,0.3711587917150671,0,46,4820,1216,0.016,0.693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6995675194071544,0.6200880138645907,0,12.0,46.0,34.0,0.6200880138645907,0.6598277666358725,12.0,1077,12.0,0.45454545454545453,False
D3,ForestCovertype,134,0.73,238,0.6470588235294118,0.6546435676052675,0,8,2718,1532,0.763,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6139943136336268,0.7387148017832007,0,12.0,8.0,4.0,0.6139943136336268,0.6763545577084138,12.0,1078,12.0,0.0707070707070707,False
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6099342079863863,0.739225032505909,0,12.0,31.0,19.0,0.6099342079863863,0.6745796202461476,12.0,1079,12.0,0.30303030303030304,False
D3,ForestCovertype,43,0.73,480,0.6470588235294118,0.5157291348837947,0,44,1798,2437,0.764,0.182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6089952362961742,0.7417811450996953,0,12.0,44.0,32.0,0.6089952362961742,0.6753881906979348,12.0,1080,12.0,0.43434343434343436,False
D3,ForestCovertype,403,0.67,101,0.4705882352941178,0.8237652777893987,0,12,53,495,0.079,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6057208831434938,0.7427594814182951,0,12.0,12.0,0.0,0.6057208831434938,0.6742401822808944,12.0,1081,12.0,0.1111111111111111,False
D3,ForestCovertype,461,0.58,87,0.2058823529411763,0.8530885005439892,0,35,3581,2267,0.254,0.867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6051332681268893,0.7445731430426552,0,12.0,35.0,23.0,0.6051332681268893,0.6748532055847722,12.0,1082,12.0,0.3434343434343434,False
D3,ForestCovertype,1274,0.59,86,0.2352941176470587,0.8553584495817627,0,33,4961,2645,0.533,0.866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6014138533563156,0.7501070915255468,0,12.0,33.0,21.0,0.6014138533563156,0.6757604724409312,12.0,1083,12.0,0.32323232323232326,False
D3,ForestCovertype,1358,0.64,84,0.3823529411764706,0.8599776898438308,0,14,2056,1271,0.753,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6010711121795678,0.7501521031745385,0,12.0,14.0,2.0,0.6010711121795678,0.6756116076770531,12.0,1084,12.0,0.13131313131313133,False
D3,ForestCovertype,667,0.64,145,0.3823529411764706,0.7525340121306731,0,33,4399,3340,0.226,0.659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6004603157729304,0.7507131092194036,0,12.0,33.0,21.0,0.6004603157729304,0.675586712496167,12.0,1085,12.0,0.32323232323232326,False
D3,ForestCovertype,643,0.7,279,0.5588235294117646,0.6231971039660198,0,66,4218,3503,0.307,0.497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6003015007479071,0.7540909831935232,0,12.0,66.0,54.0,0.6003015007479071,0.6771962419707152,12.0,1086,12.0,0.6565656565656566,False
D3,ForestCovertype,1027,0.7,270,0.5588235294117646,0.629686121782749,0,63,3913,3801,0.225,0.066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5920451449511454,0.7576373276970684,0,12.0,63.0,51.0,0.5920451449511454,0.6748412363241069,12.0,1087,12.0,0.6262626262626263,False
D3,ForestCovertype,544,0.58,81,0.2058823529411763,0.8671144472680139,0,30,1420,1732,0.665,0.85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5823799284222834,0.7621192784821702,0,12.0,30.0,18.0,0.5823799284222834,0.6722496034522267,12.0,1088,12.0,0.29292929292929293,False
D3,ForestCovertype,536,0.77,1081,0.7647058823529412,0.3547093761049286,0,29,4866,480,0.161,0.843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7020358433354457,0.5785195211513138,0,12.0,29.0,17.0,0.5785195211513138,0.6402776822433798,12.0,1089,12.0,0.2828282828282828,False
D3,ForestCovertype,807,0.66,380,0.4411764705882354,0.5620207023651926,0,97,4774,519,0.536,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7108553949241831,0.5783237737093695,0,12.0,97.0,85.0,0.5783237737093695,0.6445895843167764,12.0,1090,12.0,0.9696969696969697,False
D3,ForestCovertype,1214,0.56,80,0.1470588235294119,0.8695515131679226,0,33,2549,1500,0.585,0.81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5772126132408154,0.763956949358403,0,12.0,33.0,21.0,0.5772126132408154,0.6705847812996092,12.0,1091,12.0,0.32323232323232326,False
D3,ForestCovertype,380,0.72,364,0.6176470588235293,0.570541832337129,0,42,1896,2651,0.443,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5760688296619347,0.7674496504630088,0,12.0,42.0,30.0,0.5760688296619347,0.6717592400624718,12.0,1092,12.0,0.41414141414141414,False
D3,ForestCovertype,394,0.57,85,0.1764705882352939,0.8576546413861635,0,35,4556,3451,0.367,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5713692167995083,0.7681935561876093,0,12.0,35.0,23.0,0.5713692167995083,0.6697813864935588,12.0,1093,12.0,0.3434343434343434,False
D3,ForestCovertype,612,0.55,76,0.1176470588235295,0.8796102892833542,0,30,2842,2131,0.703,0.754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5705227235292554,0.771534355018353,0,12.0,30.0,18.0,0.5705227235292554,0.6710285392738042,12.0,1094,12.0,0.29292929292929293,False
D3,ForestCovertype,944,0.7,214,0.5588235294117646,0.6756624615926194,0,34,3856,4262,0.084,0.101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5703395100884633,0.7731498454517604,0,12.0,34.0,22.0,0.5703395100884633,0.6717446777701118,12.0,1095,12.0,0.3333333333333333,False
D3,ForestCovertype,1263,0.62,125,0.3235294117647059,0.7817954081520235,0,29,3148,2891,0.403,0.658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5691409887496649,0.7739999801237358,0,12.0,29.0,17.0,0.5691409887496649,0.6715704844367003,12.0,1096,12.0,0.2828282828282828,False
D3,ForestCovertype,243,0.61,93,0.2941176470588235,0.8399880359036569,0,24,3871,3660,0.451,0.708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5643014750898494,0.7757791486336755,0,12.0,24.0,12.0,0.5643014750898494,0.6700403118617624,12.0,1097,12.0,0.23232323232323232,False
D3,ForestCovertype,829,0.75,1171,0.7058823529411765,0.3388396661879412,0,52,1638,251,0.735,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7110144634208215,0.5618858401823146,0,12.0,52.0,40.0,0.5618858401823146,0.636450151801568,12.0,1098,12.0,0.5151515151515151,False
