index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1704,0.58,1884,0.6875,0.5865953225467224,0,392,2377,3873,0.227,0.543,str('kl'),0.045,FALSE
1705,0.58,927,0.6875,0.7911139806923846,0,222,3210,84,0.861,0.38,str('intersection'),0.066,TRUE
1706,0.58,521,0.6875,0.9571655941155429,0,46,3859,3449,0.257,0.766,str('intersection'),0.09,FALSE
1707,0.58,773,0.6875,0.8434837758178073,0,177,315,3715,0.097,0.686,str('intersection'),0.063,TRUE
1708,0.58,3715,0.6875,0.3907149360655181,0,491,4022,2426,0.989,0.272,str('kl'),0.049,FALSE
1709,0.58,13446,0.6875,0.019540705775366374,0,582,3364,3919,0.379,0.877,str('kl'),0.016,TRUE
1710,0.63,562,0.75,0.9353437593868519,0,3,2223,209,0.521,0.042,str('intersection'),0.093,FALSE
1711,0.58,1511,0.6875,0.6502306306627215,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,TRUE
1712,0.58,906,0.6875,0.7977198881881777,0,219,2987,1226,0.206,0.827,str('kl'),0.034,FALSE
1713,0.58,502,0.6875,0.9678662349165907,0,37,719,1408,0.3,0.613,str('intersection'),0.08,FALSE
1714,0.61,596,0.725,0.9184208261113439,0,6,4513,550,0.369,0.143,str('intersection'),0.014,FALSE
1715,0.58,1423,0.6875,0.6675362451319102,0,336,2635,3295,0.762,0.506,str('intersection'),0.052,TRUE
1716,0.58,1036,0.6875,0.7590630768601145,0,248,1780,2085,0.152,0.419,str('kl'),0.059,FALSE
1717,0.58,7914,0.6875,0.17249905061374382,0,557,2188,3058,0.448,0.345,str('kl'),0.089,TRUE
1718,0.59,500,0.7,0.9690160477677547,0,9,3477,1847,0.591,0.695,str('intersection'),0.023,FALSE
1719,0.59,581,0.7,0.925764801099539,0,20,4138,4575,0.043,0.091,str('intersection'),0.042,TRUE
1720,0.58,1137,0.6875,0.7322402298317618,0,274,277,787,0.935,0.988,str('kl'),0.067,FALSE
1721,0.58,1049,0.6875,0.7554675973233136,0,250,210,2907,0.557,0.599,str('intersection'),0.058,TRUE
1722,0.58,807,0.6875,0.8310766947849597,0,190,4205,1697,0.419,0.451,str('kl'),0.051,FALSE
1723,0.58,450,0.6875,0.999359372336513,1,1,2098,634,0.076,0.236,str('intersection'),0.096,FALSE
1724,0.58,724,0.6875,0.8623584518562372,0,153,1870,4186,0.279,0.06,str('intersection'),0.069,TRUE
1725,0.58,658,0.6875,0.8899050317449471,0,126,2545,398,0.636,0.894,str('kl'),0.043,FALSE
1726,0.58,4399,0.6875,0.3419535799771206,0,508,4446,3145,0.248,0.251,str('kl'),0.022,TRUE
1727,0.58,567,0.6875,0.9327919952482516,0,75,1219,1934,0.854,0.664,str('intersection'),0.087,FALSE
1728,0.58,4847,0.6875,0.31397017473684463,0,522,632,4784,0.178,0.97,str('kl'),0.094,TRUE
1729,0.63,522,0.75,0.9566132443892427,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,FALSE
1730,0.58,693,0.6875,0.8749702991825578,0,142,3057,2547,0.334,0.717,str('intersection'),0.047,TRUE
1731,0.58,698,0.6875,0.8728984837961788,0,144,1280,1258,0.69,0.366,str('kl'),0.062,FALSE
1732,0.59,492,0.7,0.9736616634707562,0,8,3294,2276,0.006,0.519,str('intersection'),0.031,FALSE
1733,0.58,1214,0.6875,0.713344912253066,0,294,3936,3766,0.611,0.133,str('intersection'),0.035,TRUE
1734,0.58,615,0.6875,0.9093789485277537,0,101,401,56,0.474,0.796,str('kl'),0.076,FALSE
1735,0.58,555,0.6875,0.9389545634259365,0,66,566,4033,0.771,0.291,str('intersection'),0.028,FALSE
1736,0.58,575,0.6875,0.9287555288361474,0,79,3771,244,0.127,0.626,str('kl'),0.081,TRUE
1737,0.58,3163,0.6875,0.43712534975668893,0,478,3141,3611,0.74,0.022,str('kl'),0.074,FALSE
1738,0.58,835,0.6875,0.8212449970694146,0,199,2446,2401,0.345,0.934,str('intersection'),0.038,TRUE
1739,0.58,535,0.6875,0.9495272711185248,0,54,1444,2754,0.05,0.859,str('intersection'),0.02,FALSE
1740,0.58,2512,0.6875,0.5036077945862967,0,451,4801,4888,0.455,0.575,str('kl'),0.065,FALSE
1741,0.58,1125,0.6875,0.7352996504669537,0,271,786,1100,0.569,0.473,str('intersection'),0.044,TRUE
1742,0.58,1682,0.6875,0.6193084050147981,0,371,1056,3406,0.4,0.171,str('kl'),0.04,FALSE
1743,0.58,1003,0.6875,0.7683964598059342,0,242,4609,2118,0.515,0.756,str('intersection'),0.072,TRUE
1744,0.58,470,0.6875,0.9868366858631279,0,12,2699,4237,0.12,0.393,str('intersection'),0.084,FALSE
1745,0.58,584,0.6875,0.9242809796103834,0,85,1827,1401,0.468,0.512,str('intersection'),0.02,FALSE
1746,0.58,572,0.6875,0.9302625956753939,0,78,4654,188,0.17,0.759,str('kl'),0.056,FALSE
1747,0.58,1598,0.6875,0.6340847107005811,0,361,525,4367,0.983,0.404,str('intersection'),0.037,TRUE
1748,0.59,467,0.7,0.9886807984884062,0,2,975,956,0.501,0.33,str('intersection'),0.031,FALSE
1749,0.58,8352,0.6875,0.15695460559018648,0,560,3849,4512,0.342,0.942,str('kl'),0.096,TRUE
1750,0.58,1747,0.6875,0.608371991945657,0,378,2546,2477,0.862,0.083,str('kl'),0.067,FALSE
1751,0.58,596,0.6875,0.9184208261113439,0,91,2319,3299,0.048,0.687,str('intersection'),0.049,TRUE
1752,0.58,670,0.6875,0.8846970231616148,0,133,2074,493,0.786,0.901,str('kl'),0.04,FALSE
1753,0.58,1170,0.6875,0.7239903071181216,0,284,3102,4048,0.119,0.265,str('intersection'),0.064,TRUE
1754,0.58,474,0.6875,0.9843960569931917,0,14,4250,1702,0.585,0.655,str('intersection'),0.083,FALSE
1755,0.58,7037,0.6875,0.2063912909711425,0,548,888,2522,0.261,0.011,str('kl'),0.01,TRUE
1756,0.58,965,0.6875,0.7795317501155754,0,236,123,2157,0.245,0.195,str('kl'),0.052,FALSE
1757,0.58,1542,0.6875,0.6443733546870394,0,355,4740,3604,0.912,0.58,str('intersection'),0.075,TRUE
1758,0.58,468,0.6875,0.9880647840733158,0,10,3555,632,0.383,0.441,str('intersection'),0.094,FALSE
1759,0.61,564,0.725,0.9343203446835697,0,5,1518,820,0.094,0.099,str('intersection'),0.073,TRUE
1760,0.58,5096,0.6875,0.299515256599159,0,525,3620,4999,0.752,0.734,str('kl'),0.054,FALSE
1761,0.58,3728,0.6875,0.38970705475355283,0,493,4962,2029,0.294,0.346,str('kl'),0.025,TRUE
1762,0.58,509,0.6875,0.9638775860249171,0,40,214,3473,0.609,0.989,str('intersection'),0.091,FALSE
1763,0.58,1346,0.6875,0.6835796417370306,0,324,662,1851,0.875,0.805,str('intersection'),0.062,TRUE
1764,0.58,1238,0.6875,0.7076996927754281,0,300,4165,2670,0.217,0.42,str('kl'),0.043,FALSE
1765,0.58,6963,0.6875,0.20944182582149717,0,547,2860,326,0.737,0.559,str('kl'),0.014,TRUE
1766,0.58,483,0.6875,0.9789789557329361,0,22,2003,3878,0.422,0.165,str('intersection'),0.079,FALSE
1767,0.58,10710,0.6875,0.08519341532417501,0,571,2385,2334,0.662,0.488,str('kl'),0.1,TRUE
1768,0.58,523,0.6875,0.9560619497728997,0,48,2793,3154,0.493,0.85,str('intersection'),0.027,FALSE
1769,0.58,1550,0.6875,0.6428809007138812,0,357,3939,1121,0.96,0.241,str('intersection'),0.046,TRUE
1770,0.58,2800,0.6875,0.4722946277204153,0,470,1197,4674,0.136,0.596,str('kl'),0.069,FALSE
1771,0.59,484,0.7,0.9783832844298351,0,6,4426,4183,0.538,0.058,str('intersection'),0.016,FALSE
1772,0.58,579,0.6875,0.92675827073426,0,82,3239,1527,0.009,0.916,str('intersection'),0.035,TRUE
1773,0.58,2235,0.6875,0.5373133231270096,0,428,1586,2970,0.833,0.313,str('kl'),0.058,FALSE
1774,0.6,679,0.7125,0.8808517793133379,0,14,1666,259,0.562,0.181,str('intersection'),0.072,TRUE
1775,0.58,2153,0.6875,0.548096088343085,0,419,3158,4281,0.279,0.543,str('kl'),0.044,FALSE
1776,0.58,474,0.6875,0.9843960569931917,0,14,354,2912,0.11,0.79,str('intersection'),0.098,FALSE
1777,0.58,801,0.6875,0.8332277803500333,0,189,1117,2393,0.406,0.973,str('intersection'),0.061,TRUE
1778,0.58,1518,0.6875,0.6488975906765739,0,351,4020,3368,0.69,0.361,str('kl'),0.033,FALSE
1779,0.58,2099,0.6875,0.5554234884034155,0,416,2707,1024,0.233,0.719,str('kl'),0.018,TRUE
1780,0.58,614,0.6875,0.9098478400100959,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,FALSE
1781,0.58,1220,0.6875,0.7119232214771269,0,296,1933,1636,0.183,0.297,str('kl'),0.09,TRUE
1782,0.58,744,0.6875,0.8545048340757189,0,163,2931,2612,0.975,0.932,str('intersection'),0.026,FALSE
1783,0.59,810,0.7,0.830007134658166,0,32,4089,579,0.446,0.042,str('intersection'),0.053,TRUE
1784,0.58,2472,0.6875,0.5082385019367508,0,447,737,3976,0.646,0.685,str('kl'),0.073,FALSE
1785,0.58,4392,0.6875,0.3424130861602346,0,507,284,724,0.848,0.612,str('kl'),0.079,TRUE
1786,0.59,562,0.7,0.9353437593868519,0,18,4891,4745,0.056,0.225,str('intersection'),0.015,FALSE
1787,0.58,1045,0.6875,0.7565691354693446,0,249,3696,2088,0.522,0.866,str('intersection'),0.042,TRUE
1788,0.58,2018,0.6875,0.5667756749592073,0,407,1443,3688,0.323,0.472,str('kl'),0.062,FALSE
1789,0.58,637,0.6875,0.8992515008523583,0,114,1357,1943,0.937,0.703,str('intersection'),0.013,FALSE
1790,0.58,2762,0.6875,0.47623678120177515,0,466,3469,3545,0.154,0.068,str('kl'),0.08,TRUE
1791,0.58,737,0.6875,0.8572293566797997,0,161,4821,886,0.674,0.957,str('kl'),0.066,FALSE
1792,0.58,1077,0.6875,0.7478723525626465,0,257,43,4909,0.484,0.315,str('intersection'),0.039,TRUE
1793,0.6,498,0.7125,0.9701704598825637,0,5,804,394,0.032,0.388,str('intersection'),0.024,FALSE
1794,0.58,776,0.6875,0.8423673231918424,0,179,3021,1759,0.357,0.134,str('kl'),0.077,FALSE
1795,0.58,985,0.6875,0.7736175545508581,0,238,2154,2737,0.548,0.528,str('intersection'),0.05,TRUE
1796,0.58,846,0.6875,0.817472359767829,0,203,2244,1211,0.308,0.819,str('kl'),0.036,FALSE
1797,0.58,1136,0.6875,0.7324939464581222,0,273,2622,4609,0.601,0.457,str('intersection'),0.057,TRUE
1798,0.58,492,0.6875,0.9736616634707562,0,28,3778,2263,0.072,0.564,str('intersection'),0.084,FALSE
1799,0.58,825,0.6875,0.8247179949837471,0,197,600,1459,0.723,0.027,str('kl'),0.047,FALSE
1800,0.58,872,0.6875,0.8087464988912202,0,209,4577,3062,0.43,0.639,str('intersection'),0.068,TRUE
1801,0.63,554,0.75,0.9394741002789269,0,2,3380,90,0.897,0.281,str('intersection'),0.096,FALSE
1802,0.58,4496,0.6875,0.3356603202873204,0,511,1757,4114,0.198,0.886,str('kl'),0.031,TRUE
1803,0.58,10863,0.6875,0.08110007166315814,0,572,1791,1091,0.914,0.464,str('kl'),0.051,TRUE
1804,0.58,495,0.6875,0.9719107826067883,0,30,3424,4411,0.239,0.826,str('intersection'),0.076,FALSE
1805,0.58,1191,0.6875,0.7188605440338436,0,288,4534,2382,0.714,0.219,str('intersection'),0.093,TRUE
1806,0.58,2048,0.6875,0.5625189216262962,0,410,566,3437,0.381,0.573,str('kl'),0.022,FALSE
1807,0.58,932,0.6875,0.7895631836030383,0,225,1090,1261,0.117,0.632,str('kl'),0.04,TRUE
1808,0.59,582,0.7,0.9252693457951985,0,21,3812,2942,0.792,0.02,str('intersection'),0.064,FALSE
1809,0.57,614,0.6749999999999999,0.9098478400100959,0,101,2588,287,0.255,0.877,str('intersection'),0.082,TRUE
1810,0.58,4450,0.6875,0.338627651215182,0,510,2200,4233,0.587,0.272,str('kl'),0.011,FALSE
1811,0.59,617,0.7,0.9084434448110594,0,24,2110,2058,0.332,0.077,str('intersection'),0.03,TRUE
1812,0.58,1728,0.6875,0.6115261505965925,0,375,2987,3738,0.514,0.712,str('kl'),0.097,FALSE
1813,0.58,656,0.6875,0.8907822441038818,0,125,4370,771,0.034,0.322,str('kl'),0.067,TRUE
1814,0.58,607,0.6875,0.9131515858293391,0,98,847,4716,0.871,0.964,str('intersection'),0.049,FALSE
1815,0.58,1156,0.6875,0.727461514784169,0,279,9,588,0.637,0.766,str('intersection'),0.019,TRUE
1816,0.58,2088,0.6875,0.5569391897067204,0,414,4777,3909,0.455,0.38,str('kl'),0.086,FALSE
1817,0.58,492,0.6875,0.9736616634707562,0,28,1391,2623,0.16,0.127,str('intersection'),0.038,FALSE
1818,0.58,778,0.6875,0.8416254136729914,0,180,1477,1751,0.54,0.923,str('kl'),0.088,FALSE
1819,0.58,766,0.6875,0.8461057516812149,0,172,3740,2805,0.364,0.288,str('intersection'),0.016,TRUE
1820,0.58,525,0.6875,0.9549625097998455,0,49,4847,465,0.838,0.679,str('intersection'),0.034,FALSE
1821,0.58,1813,0.6875,0.5976757792682795,0,383,250,3784,0.007,0.036,str('kl'),0.059,TRUE
1822,0.58,557,0.6875,0.9379182871100487,0,67,781,917,0.491,0.234,str('kl'),0.099,FALSE
1823,0.58,1325,0.6875,0.6881144567154023,0,318,4123,4859,0.668,0.621,str('intersection'),0.028,TRUE
1824,0.59,476,0.7,0.9831834390583832,0,3,2897,1895,0.13,0.479,str('intersection'),0.045,FALSE
1825,0.59,484,0.7,0.9783832844298351,0,6,2426,140,0.207,0.536,str('intersection'),0.061,FALSE
1826,0.58,1781,0.6875,0.6028123356595851,0,381,4054,1431,0.408,0.781,str('kl'),0.013,FALSE
1827,0.58,1151,0.6875,0.7287114199162492,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,TRUE
1828,0.58,514,0.6875,0.9610619281413554,0,42,320,2196,0.762,0.368,str('intersection'),0.072,FALSE
1829,0.58,1468,0.6875,0.6585572153740551,0,344,4468,3249,0.08,0.98,str('kl'),0.055,TRUE
1830,0.58,1033,0.6875,0.7598992029222001,0,247,3202,1222,0.623,0.123,str('kl'),0.025,FALSE
1831,0.58,723,0.6875,0.8627567992540516,0,152,1700,4540,0.285,0.728,str('intersection'),0.091,TRUE
1832,0.58,1062,0.6875,0.7519163604943794,0,255,1630,2449,0.054,0.858,str('kl'),0.078,FALSE
1833,0.58,1435,0.6875,0.6651143905514039,0,340,3273,3346,0.854,0.495,str('intersection'),0.015,TRUE
1834,0.58,489,0.6875,0.9754232313644464,0,27,4392,1006,0.317,0.605,str('intersection'),0.041,FALSE
1835,0.6,665,0.7125,0.8868556169486306,0,12,1231,199,0.977,0.051,str('kl'),0.089,FALSE
1836,0.58,710,0.6875,0.8679859797600391,0,148,3983,4298,0.177,0.663,str('intersection'),0.026,TRUE
1837,0.58,599,0.6875,0.9169741932884209,0,92,2749,1334,0.652,0.304,str('intersection'),0.052,FALSE
1838,0.58,7184,0.6875,0.20042544700758225,0,550,2351,2855,0.444,0.908,str('kl'),0.075,TRUE
1839,0.58,470,0.6875,0.9868366858631279,0,12,1969,701,0.7,0.744,str('intersection'),0.059,FALSE
1840,0.58,4253,0.6875,0.3516924254435714,0,503,4209,2149,0.935,0.996,str('kl'),0.018,FALSE
1841,0.58,709,0.6875,0.8683921763702288,0,147,696,3671,0.223,0.352,str('intersection'),0.087,TRUE
1842,0.58,572,0.6875,0.9302625956753939,0,78,170,1654,0.269,0.411,str('intersection'),0.071,FALSE
1843,0.58,9984,0.6875,0.1054496510299664,0,570,4928,2550,0.576,0.796,str('kl'),0.045,TRUE
1844,0.58,795,0.6875,0.8353950193997648,0,187,3654,523,0.096,0.159,str('kl'),0.029,FALSE
1845,0.58,1313,0.6875,0.6907381351839836,0,312,1562,3997,0.808,0.552,str('intersection'),0.098,TRUE
1846,0.58,1243,0.6875,0.7065373768914592,0,301,1316,373,0.428,0.257,str('kl'),0.047,TRUE
1847,0.58,603,0.6875,0.9150565606923212,0,96,3589,3850,0.729,0.893,str('intersection'),0.069,FALSE
1848,0.57,614,0.6749999999999999,0.9098478400100959,0,101,4705,1821,0.192,0.004,str('intersection'),0.095,TRUE
1849,0.58,3384,0.6875,0.417639806475003,0,485,79,2720,0.899,0.648,str('kl'),0.032,FALSE
1850,0.58,13148,0.6875,0.026008384167853005,0,579,923,1960,0.603,0.589,str('kl'),0.036,TRUE
1851,0.58,638,0.6875,0.898799499751512,0,115,4294,3485,0.302,0.203,str('intersection'),0.057,FALSE
1852,0.58,1080,0.6875,0.7470703067183408,0,258,3058,829,0.777,0.842,str('intersection'),0.083,TRUE
1853,0.58,2651,0.6875,0.4880703477955042,0,457,2040,4932,0.07,0.448,str('kl'),0.021,FALSE
1854,0.58,1318,0.6875,0.6896420357126242,0,314,2285,1516,0.824,0.143,str('intersection'),0.023,TRUE
1855,0.58,1378,0.6875,0.6768036264426279,0,327,2502,3040,0.019,0.506,str('kl'),0.093,FALSE
1856,0.58,762,0.6875,0.8476147885514445,0,170,3893,73,0.561,0.395,str('kl'),0.077,TRUE
1857,0.58,509,0.6875,0.9638775860249171,0,40,1010,4175,0.348,0.75,str('intersection'),0.05,FALSE
1858,0.58,577,0.6875,0.9277551720498339,0,80,481,1149,0.144,0.949,str('intersection'),0.011,TRUE
1859,0.58,6141,0.6875,0.24569135683205523,0,539,4619,4627,0.95,0.337,str('kl'),0.082,FALSE
1860,0.58,5057,0.6875,0.30173200863247696,0,523,3343,2284,0.47,0.696,str('kl'),0.065,TRUE
1861,0.58,635,0.6875,0.900157632346804,0,113,1871,3184,0.684,0.092,str('intersection'),0.039,FALSE
1862,0.58,633,0.6875,0.901066617803424,0,111,1854,560,0.127,0.649,str('kl'),0.097,TRUE
1863,0.59,588,0.7,0.9223143441032404,0,22,3322,3956,0.965,0.013,str('intersection'),0.03,FALSE
1864,0.58,881,0.6875,0.8057864458258311,0,211,4636,1617,0.488,0.903,str('intersection'),0.044,TRUE
1865,0.58,1161,0.6875,0.7262169995141593,0,281,503,2591,0.67,0.259,str('kl'),0.071,FALSE
1866,0.58,500,0.6875,0.9690160477677547,0,35,3875,3708,0.004,0.828,str('intersection'),0.018,FALSE
1867,0.58,808,0.6875,0.8307197341409396,0,191,2525,743,0.543,0.189,str('intersection'),0.033,TRUE
1868,0.58,2633,0.6875,0.4900358671558175,0,454,2302,4765,0.361,0.582,str('kl'),0.06,FALSE
1869,0.58,964,0.6875,0.7798306653612485,0,235,2057,1292,0.62,0.765,str('intersection'),0.074,TRUE
1870,0.58,1274,0.6875,0.6994336582269962,0,308,3079,2892,0.288,0.402,str('kl'),0.053,FALSE
1871,0.59,3439,0.7,0.41298823459672784,0,43,4278,240,0.759,0.51,str('kl'),0.026,TRUE
1872,0.58,651,0.6875,0.8929870114644506,0,121,901,4261,0.083,0.155,str('intersection'),0.09,FALSE
1873,0.58,784,0.6875,0.839411060273526,0,182,102,1043,0.411,0.082,str('intersection'),0.063,TRUE
1874,0.58,4210,0.6875,0.3546245035132859,0,501,4723,4440,0.744,0.693,str('kl'),0.042,FALSE
1875,0.58,5075,0.6875,0.30070677613727004,0,524,3566,2412,0.21,0.336,str('kl'),0.014,TRUE
1876,0.58,569,0.6875,0.9317775736628955,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,FALSE
1877,0.58,1195,0.6875,0.717893700101464,0,289,1541,2243,0.252,0.235,str('kl'),0.038,FALSE
1878,0.58,995,0.6875,0.7707052932709475,0,240,3638,3221,0.59,0.598,str('intersection'),0.066,TRUE
1879,0.58,472,0.6875,0.9856137914745208,0,13,4949,1191,0.114,0.489,str('intersection'),0.081,FALSE
1880,0.58,648,0.6875,0.8943180021889295,0,119,678,110,0.717,0.918,str('kl'),0.049,FALSE
1881,0.58,776,0.6875,0.8423673231918424,0,179,4186,4133,0.378,0.307,str('intersection'),0.077,TRUE
1882,0.58,689,0.6875,0.8766385272026598,0,139,2834,1479,0.917,0.664,str('intersection'),0.092,FALSE
1883,0.58,4130,0.6875,0.3601600871497659,0,498,1991,3081,0.236,0.06,str('kl'),0.023,TRUE
1884,0.58,740,0.6875,0.8560585532732791,0,162,2373,866,0.994,0.351,str('intersection'),0.021,FALSE
1885,0.58,4039,0.6875,0.36658865806714036,0,496,2765,4890,0.163,0.987,str('kl'),0.084,TRUE
1886,0.58,858,0.6875,0.8134122321648009,0,205,3962,1923,0.634,0.097,str('kl'),0.056,FALSE
1887,0.58,893,0.6875,0.8018863507454229,0,213,1215,3526,0.457,0.74,str('intersection'),0.037,TRUE
1888,0.58,472,0.6875,0.9856137914745208,0,13,413,1779,0.037,0.557,str('intersection'),0.032,FALSE
1889,0.58,630,0.6875,0.9024354866648635,0,109,3255,415,0.335,0.811,str('kl'),0.068,FALSE
1890,0.58,1353,0.6875,0.682083734272924,0,325,1607,3813,0.511,0.418,str('intersection'),0.048,TRUE
1891,0.58,1024,0.6875,0.7624222144204937,0,245,1684,1681,0.78,0.045,str('kl'),0.037,FALSE
1892,0.58,564,0.6875,0.9343203446835697,0,72,3180,2503,0.067,0.679,str('intersection'),0.056,TRUE
1893,0.58,468,0.6875,0.9880647840733158,0,10,4484,473,0.606,0.291,str('intersection'),0.085,FALSE
1894,0.58,7326,0.6875,0.19477730981714447,0,551,341,4029,0.299,0.934,str('kl'),0.019,TRUE
1895,0.58,666,0.6875,0.8864226046484989,0,131,1138,652,0.189,0.86,str('kl'),0.048,FALSE
1896,0.58,1617,0.6875,0.6306756252210415,0,363,4036,4831,0.902,0.474,str('intersection'),0.067,TRUE
1897,0.58,497,0.6875,0.9707494021908456,0,32,2695,2177,0.425,0.614,str('intersection'),0.096,FALSE
1898,0.64,608,0.7625000000000001,0.9126773003587547,0,2,1905,168,0.473,0.433,str('intersection'),0.01,FALSE
1899,0.58,723,0.6875,0.8627567992540516,0,152,4107,1381,0.147,0.187,str('kl'),0.064,FALSE
1900,0.58,1518,0.6875,0.6488975906765739,0,351,760,2827,0.947,0.541,str('intersection'),0.041,TRUE
1901,0.58,475,0.6875,0.9837891111461514,0,15,273,2497,0.558,0.725,str('intersection'),0.022,FALSE
1902,0.58,5238,0.6875,0.2915848862317134,0,527,4865,3318,0.351,0.113,str('kl'),0.094,TRUE
1903,0.58,760,0.6875,0.8483722762406243,0,169,3718,976,0.822,0.971,str('kl'),0.075,FALSE
1904,0.58,660,0.6875,0.8890304776093565,0,128,1459,4531,0.021,0.367,str('intersection'),0.052,TRUE
1905,0.58,3100,0.6875,0.4429298443964006,0,475,1370,1102,0.655,0.566,str('kl'),0.09,TRUE
1906,0.59,701,0.7,0.8716624962800874,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,FALSE
1907,0.58,1641,0.6875,0.6264261843668917,0,367,4798,2315,0.98,0.813,str('intersection'),0.054,TRUE
1908,0.58,1398,0.6875,0.6726480090155764,0,331,25,3134,0.174,0.459,str('kl'),0.073,FALSE
1909,0.58,1525,0.6875,0.6475706796315462,0,352,829,1546,0.314,0.275,str('kl'),0.079,TRUE
1910,0.58,602,0.6875,0.9155347756217849,0,95,4348,2990,0.527,0.888,str('intersection'),0.014,FALSE
1911,0.83,4890,1.0,0.31142165962656454,1,1,3004,25,0.051,0.028,str('intersection'),0.043,TRUE
1912,0.58,3719,0.6875,0.3904044436806505,0,492,2133,4203,0.857,0.633,str('kl'),0.061,FALSE
1913,0.58,552,0.6875,0.9405159882115697,0,65,2221,2010,0.099,0.955,str('intersection'),0.07,TRUE
1914,0.58,2785,0.6875,0.4738443145147594,0,468,2605,3453,0.805,0.32,str('kl'),0.046,FALSE
1915,0.58,1735,0.6875,0.610360077721783,0,376,3790,802,0.272,0.709,str('kl'),0.027,TRUE
1916,0.58,584,0.6875,0.9242809796103834,0,85,1073,4979,0.573,0.066,str('intersection'),0.1,FALSE
1917,0.58,1288,0.6875,0.6962819599671441,0,311,584,345,0.932,0.14,str('intersection'),0.058,TRUE
1918,0.58,1972,0.6875,0.5734271325003748,0,402,4556,3898,0.226,0.526,str('kl'),0.035,FALSE
1919,0.58,478,0.6875,0.9819758948536186,0,18,1768,2690,0.396,0.78,str('intersection'),0.089,FALSE
1920,0.58,470,0.6875,0.9868366858631279,0,12,1734,2130,0.742,0.327,str('intersection'),0.063,FALSE
1921,0.59,1854,0.7,0.5912254107920949,0,42,4600,682,0.88,0.075,str('kl'),0.016,FALSE
1922,0.58,705,0.6875,0.8700227041191999,0,146,618,4781,0.212,0.717,str('intersection'),0.078,TRUE
1923,0.59,477,0.7,0.9825790353947634,0,4,1030,543,0.29,0.519,str('intersection'),0.074,FALSE
1924,0.58,1244,0.6875,0.7063054743929247,0,302,2639,1673,0.089,0.772,str('kl'),0.027,FALSE
1925,0.58,1404,0.6875,0.6714129030909903,0,332,2265,2570,0.757,0.378,str('intersection'),0.089,TRUE
1926,0.58,648,0.6875,0.8943180021889295,0,119,2177,987,0.014,0.213,str('kl'),0.087,FALSE
1927,0.58,1869,0.6875,0.588901081633515,0,391,3039,4461,0.828,0.575,str('intersection'),0.017,TRUE
1928,0.59,569,0.7,0.9317775736628955,0,19,4314,2430,0.374,0.465,str('intersection'),0.033,FALSE
1929,0.58,1119,0.6875,0.7368416094897573,0,269,59,1353,0.955,0.879,str('kl'),0.099,FALSE
1930,0.58,613,0.6875,0.9103174945383113,0,99,4842,2876,0.141,0.266,str('intersection'),0.028,TRUE
1931,0.58,475,0.6875,0.9837891111461514,0,15,3452,218,0.657,0.627,str('intersection'),0.045,FALSE
1932,0.59,965,0.7,0.7795317501155754,0,35,1425,53,0.866,0.787,str('intersection'),0.032,TRUE
1933,0.58,2028,0.6875,0.5653497696677996,0,409,3674,4156,0.043,0.425,str('kl'),0.095,FALSE
1934,0.58,2914,0.6875,0.46078130907737946,0,472,4908,1496,0.506,0.534,str('kl'),0.069,TRUE
1935,0.58,7462,0.6875,0.1894695253828136,0,552,3983,1405,0.789,0.451,str('kl'),0.074,TRUE
