index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
5208,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3493,4058,0.244,0.762,str('intersection'),0.044,TRUE
5209,0.52,39,0.35000000000000003,0.707041881073539,0,30,1697,2361,0.866,0.264,str('kl'),0.065,FALSE
5210,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1634,3301,0.728,0.052,str('intersection'),0.072,TRUE
5211,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3585,624,0.351,0.553,str('kl'),0.039,FALSE
5212,0.52,76,0.35000000000000003,0.5584220278468253,0,67,3836,3879,0.803,0.421,str('kl'),0.031,TRUE
5213,0.52,12,0.35000000000000003,0.9620910533915054,0,3,634,2218,0.181,0.917,str('intersection'),0.08,FALSE
5214,0.52,11,0.35000000000000003,0.9802548399143768,0,2,83,4456,0.444,0.872,str('intersection'),0.064,TRUE
5215,0.52,19,0.35000000000000003,0.864335128423086,0,10,4378,1623,0.57,0.375,str('kl'),0.046,FALSE
5216,0.52,38,0.35000000000000003,0.7127871547258162,0,29,2887,2706,0.026,0.725,str('kl'),0.014,TRUE
5217,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2341,1201,0.897,0.225,str('intersection'),0.094,FALSE
5218,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2050,4130,0.106,0.274,str('kl'),0.083,TRUE
5219,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2752,1962,0.973,0.77,str('intersection'),0.026,FALSE
5220,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4982,3694,0.427,0.139,str('intersection'),0.035,TRUE
5221,0.52,14,0.35000000000000003,0.9296177244564905,0,5,530,197,0.557,0.639,str('kl'),0.075,FALSE
5222,0.52,75,0.35000000000000003,0.5613884254850384,0,66,1238,3118,0.816,0.592,str('kl'),0.091,TRUE
5223,0.51,16,0.325,0.9012149295582884,0,8,4284,793,0.199,0.091,str('intersection'),0.019,FALSE
5224,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3295,4727,0.652,0.941,str('intersection'),0.051,TRUE
5225,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1499,1386,0.271,0.444,str('kl'),0.06,FALSE
5226,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1382,4959,0.942,0.689,str('intersection'),0.016,FALSE
5227,0.52,19,0.35000000000000003,0.864335128423086,0,10,3178,1465,0.074,0.189,str('kl'),0.093,TRUE
5228,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4088,2882,0.526,0.836,str('kl'),0.057,FALSE
5229,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1042,716,0.395,0.339,str('intersection'),0.053,TRUE
5230,0.52,13,0.35000000000000003,0.9452740137764383,0,4,334,3459,0.23,0.387,str('intersection'),0.023,FALSE
5231,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4786,120,0.847,0.883,str('kl'),0.087,TRUE
5232,0.52,21,0.35000000000000003,0.842706752650453,0,12,2636,4364,0.303,0.018,str('kl'),0.073,FALSE
5233,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1934,2042,0.683,0.519,str('intersection'),0.038,TRUE
5234,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2458,2626,0.32,0.969,str('kl'),0.049,FALSE
5235,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3004,967,0.697,0.473,str('intersection'),0.062,TRUE
5236,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4574,4532,0.15,0.62,str('intersection'),0.098,FALSE
5237,0.52,71,0.35000000000000003,0.5736576938991407,0,62,278,1858,0.771,0.12,str('kl'),0.012,TRUE
5238,0.52,21,0.35000000000000003,0.842706752650453,0,12,830,3957,0.602,0.166,str('kl'),0.041,FALSE
5239,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4032,2454,0.475,0.666,str('intersection'),0.068,TRUE
5240,0.52,11,0.35000000000000003,0.9802548399143768,0,2,3702,3222,0.929,0.3,str('intersection'),0.082,FALSE
5241,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1750,392,0.057,0.797,str('kl'),0.027,TRUE
5242,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1724,4810,0.623,0.335,str('intersection'),0.06,FALSE
5243,0.52,19,0.35000000000000003,0.864335128423086,0,10,3679,1274,0.488,0.833,str('kl'),0.05,TRUE
5244,0.52,31,0.35000000000000003,0.7576789965314253,0,22,4058,2977,0.908,0.201,str('kl'),0.019,FALSE
5245,0.52,14,0.35000000000000003,0.9296177244564905,0,5,854,925,0.045,0.702,str('intersection'),0.09,TRUE
5246,0.52,10,0.35000000000000003,1.0,1,1,311,3650,0.331,0.53,str('intersection'),0.076,FALSE
5247,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4610,270,0.715,0.029,str('kl'),0.035,TRUE
5248,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2971,4155,0.139,0.879,str('kl'),0.026,FALSE
5249,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2423,1947,0.753,0.381,str('intersection'),0.084,TRUE
5250,0.52,21,0.35000000000000003,0.842706752650453,0,12,1937,2769,0.25,0.114,str('kl'),0.095,FALSE
5251,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2642,1147,0.86,0.616,str('intersection'),0.015,TRUE
5252,0.52,10,0.35000000000000003,1.0,1,1,4782,4451,0.283,0.483,str('intersection'),0.046,FALSE
5253,0.52,18,0.35000000000000003,0.8759749201841323,0,9,328,1658,0.67,0.98,str('kl'),0.065,TRUE
5254,0.52,31,0.35000000000000003,0.7576789965314253,0,22,1026,3777,0.953,0.81,str('kl'),0.079,FALSE
5255,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4074,2311,0.093,0.312,str('intersection'),0.03,TRUE
5256,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3194,3423,0.515,0.663,str('intersection'),0.039,FALSE
5257,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1396,473,0.376,0.162,str('kl'),0.071,TRUE
5258,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1512,3188,0.829,0.907,str('intersection'),0.028,TRUE
5259,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3310,397,0.219,0.41,str('kl'),0.082,FALSE
5260,0.52,32,0.35000000000000003,0.7506961013343108,0,23,4270,4011,0.639,0.558,str('kl'),0.069,TRUE
5261,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1222,2391,0.251,0.057,str('intersection'),0.042,FALSE
5262,0.52,16,0.35000000000000003,0.9012149295582884,0,7,524,4684,0.125,0.228,str('intersection'),0.012,TRUE
5263,0.52,26,0.35000000000000003,0.7962335372820921,0,17,4978,1736,0.984,0.729,str('kl'),0.097,FALSE
5264,0.52,19,0.35000000000000003,0.864335128423086,0,10,2758,2533,0.408,0.362,str('kl'),0.061,TRUE
5265,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2054,1070,0.546,0.86,str('intersection'),0.049,FALSE
5266,0.52,21,0.35000000000000003,0.842706752650453,0,12,2306,4232,0.457,0.627,str('kl'),0.037,TRUE
5267,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2854,2183,0.591,0.126,str('intersection'),0.072,FALSE
5268,0.52,21,0.35000000000000003,0.842706752650453,0,12,4414,3571,0.014,0.774,str('intersection'),0.086,TRUE
5269,0.53,31,0.37500000000000006,0.7576789965314253,0,12,116,38,0.876,0.276,str('kl'),0.023,FALSE
5270,0.52,52,0.35000000000000003,0.6431820244210213,0,43,657,2897,0.746,0.449,str('kl'),0.054,TRUE
5271,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3862,691,0.362,0.946,str('intersection'),0.058,FALSE
5272,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3562,4886,0.784,0.08,str('intersection'),0.094,TRUE
5273,0.52,30,0.35000000000000003,0.7648836076112644,0,21,1608,1509,0.17,0.582,str('kl'),0.017,FALSE
5274,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1701,3069,0.301,0.852,str('intersection'),0.022,TRUE
5275,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3499,822,0.684,0.356,str('kl'),0.088,FALSE
5276,0.52,21,0.35000000000000003,0.842706752650453,0,12,3769,4756,0.231,0.737,str('kl'),0.073,TRUE
5277,0.52,15,0.35000000000000003,0.9149722438809722,0,6,721,1337,0.846,0.236,str('intersection'),0.035,FALSE
5278,0.52,11,0.35000000000000003,0.9802548399143768,0,2,13,4102,0.528,0.033,str('intersection'),0.018,TRUE
5279,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4467,2011,0.393,0.533,str('kl'),0.093,FALSE
5280,0.52,146,0.35000000000000003,0.41168539030712137,0,121,2956,3743,0.94,0.432,str('kl'),0.056,TRUE
5281,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2252,168,0.077,0.929,str('intersection'),0.055,FALSE
5282,0.52,103,0.35000000000000003,0.4902113113428648,0,92,2117,4504,0.922,0.572,str('kl'),0.043,TRUE
5283,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2666,1593,0.063,0.072,str('intersection'),0.067,FALSE
5284,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4915,2676,0.608,0.953,str('intersection'),0.081,TRUE
5285,0.52,28,0.35000000000000003,0.7800176269931606,0,19,617,1249,0.469,0.456,str('kl'),0.03,FALSE
5286,0.52,21,0.35000000000000003,0.842706752650453,0,12,1168,3330,0.155,0.254,str('kl'),0.047,TRUE
5287,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4373,576,0.766,0.751,str('intersection'),0.062,FALSE
5288,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3364,3831,0.314,0.151,str('intersection'),0.099,TRUE
5289,0.52,49,0.35000000000000003,0.6564047656156528,0,40,1410,2248,0.702,0.651,str('kl'),0.011,FALSE
5290,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1293,3907,0.032,0.406,str('intersection'),0.066,FALSE
5291,0.52,89,0.35000000000000003,0.5230205784412544,0,79,3247,2483,0.891,0.903,str('kl'),0.045,TRUE
5292,0.52,34,0.35000000000000003,0.7373436509690051,0,25,4177,3250,0.438,0.007,str('kl'),0.014,FALSE
5293,0.52,21,0.35000000000000003,0.842706752650453,0,12,973,342,0.577,0.507,str('intersection'),0.097,TRUE
5294,0.52,30,0.35000000000000003,0.7648836076112644,0,21,421,2597,0.797,0.709,str('intersection'),0.069,FALSE
5295,0.52,21,0.35000000000000003,0.842706752650453,0,12,4719,1017,0.186,0.208,str('kl'),0.04,TRUE
5296,0.52,21,0.35000000000000003,0.842706752650453,0,12,2549,4581,0.733,0.824,str('kl'),0.032,FALSE
5297,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2001,1829,0.346,0.327,str('intersection'),0.078,TRUE
5298,0.52,21,0.35000000000000003,0.842706752650453,0,12,2369,3507,0.653,0.185,str('kl'),0.089,FALSE
5299,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3073,91,0.27,0.685,str('intersection'),0.02,TRUE
5300,0.52,19,0.35000000000000003,0.864335128423086,0,10,4663,4334,0.814,0.288,str('intersection'),0.051,FALSE
5301,0.52,40,0.35000000000000003,0.7014384806287067,0,31,209,2090,0.2,0.785,str('kl'),0.058,TRUE
5302,0.52,25,0.35000000000000003,0.8047978060419585,0,16,917,4989,0.424,0.989,str('kl'),0.086,FALSE
5303,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3965,1417,0.559,0.492,str('intersection'),0.025,TRUE
5304,0.52,11,0.35000000000000003,0.9802548399143768,0,2,3615,2834,0.108,0.608,str('intersection'),0.033,FALSE
5305,0.52,35,0.35000000000000003,0.7309509412486876,0,26,1817,746,0.971,0.108,str('kl'),0.077,TRUE
5306,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1856,3677,0.081,0.677,str('kl'),0.08,TRUE
5307,0.53,20,0.37500000000000006,0.8532633624602959,0,8,3654,219,0.967,0.18,str('intersection'),0.031,FALSE
5308,0.52,33,0.35000000000000003,0.7439216822087416,0,24,1983,2904,0.533,0.87,str('kl'),0.076,TRUE
5309,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3141,1744,0.016,0.269,str('intersection'),0.015,FALSE
5310,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4242,4451,0.97,0.628,str('intersection'),0.045,TRUE
5311,0.52,18,0.35000000000000003,0.8759749201841323,0,9,559,900,0.449,0.231,str('kl'),0.084,FALSE
5312,0.52,22,0.35000000000000003,0.8326194836240839,0,13,742,4182,0.201,0.124,str('kl'),0.058,TRUE
5313,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4381,544,0.719,0.517,str('intersection'),0.03,FALSE
5314,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3001,3153,0.265,0.376,str('intersection'),0.04,TRUE
5315,0.52,27,0.35000000000000003,0.7879807664268914,0,18,1799,2120,0.784,0.982,str('kl'),0.091,FALSE
5316,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1482,4745,0.33,0.586,str('intersection'),0.081,TRUE
5317,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2782,1236,0.871,0.055,str('kl'),0.052,FALSE
5318,0.52,43,0.35000000000000003,0.6854135053009063,0,34,4835,2611,0.144,0.913,str('kl'),0.018,TRUE
5319,0.52,13,0.35000000000000003,0.9452740137764383,0,4,982,1417,0.686,0.446,str('intersection'),0.068,FALSE
5320,0.52,16,0.35000000000000003,0.9012149295582884,0,7,222,3446,0.935,0.339,str('intersection'),0.099,TRUE
5321,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4041,2457,0.395,0.801,str('kl'),0.037,FALSE
5322,0.52,32,0.35000000000000003,0.7506961013343108,0,23,3576,3890,0.623,0.162,str('kl'),0.022,TRUE
5323,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2241,216,0.079,0.697,str('intersection'),0.061,FALSE
5324,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2475,4025,0.829,0.416,str('kl'),0.035,FALSE
5325,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3653,76,0.372,0.943,str('intersection'),0.097,TRUE
5326,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3808,3621,0.643,0.086,str('intersection'),0.064,FALSE
5327,0.52,26,0.35000000000000003,0.7962335372820921,0,17,144,2277,0.188,0.556,str('kl'),0.025,TRUE
5328,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1215,2747,0.437,0.667,str('kl'),0.05,FALSE
5329,0.52,19,0.35000000000000003,0.864335128423086,0,10,4913,1277,0.893,0.193,str('intersection'),0.079,TRUE
5330,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2548,4919,0.123,0.832,str('intersection'),0.071,FALSE
5331,0.52,35,0.35000000000000003,0.7309509412486876,0,26,1404,1057,0.579,0.309,str('kl'),0.02,TRUE
5332,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1565,3290,0.035,0.139,str('intersection'),0.028,FALSE
5333,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2924,1988,0.515,0.721,str('kl'),0.056,TRUE
5334,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4615,4360,0.47,0.363,str('kl'),0.093,FALSE
5335,0.52,21,0.35000000000000003,0.842706752650453,0,12,820,371,0.949,0.778,str('intersection'),0.042,TRUE
5336,0.52,14,0.35000000000000003,0.9296177244564905,0,5,325,4589,0.7,0.89,str('intersection'),0.013,FALSE
5337,0.52,19,0.35000000000000003,0.864335128423086,0,10,4164,767,0.219,0.469,str('kl'),0.074,TRUE
5338,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3375,3080,0.763,0.61,str('kl'),0.086,FALSE
5339,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2060,1573,0.285,0.032,str('intersection'),0.047,TRUE
5340,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2172,4521,0.128,0.283,str('kl'),0.041,FALSE
5341,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3331,835,0.671,0.827,str('intersection'),0.092,TRUE
5342,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4130,2817,0.314,0.219,str('intersection'),0.058,FALSE
5343,0.52,49,0.35000000000000003,0.6564047656156528,0,40,447,1836,0.855,0.672,str('kl'),0.029,TRUE
5344,0.52,25,0.35000000000000003,0.8047978060419585,0,16,932,3242,0.606,0.534,str('kl'),0.048,FALSE
5345,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4571,2036,0.064,0.077,str('intersection'),0.087,TRUE
5346,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2890,4116,0.92,0.966,str('intersection'),0.073,FALSE
5347,0.52,34,0.35000000000000003,0.7373436509690051,0,25,1687,615,0.378,0.424,str('kl'),0.011,TRUE
5348,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1282,2522,0.985,0.006,str('intersection'),0.026,FALSE
5349,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2582,1502,0.466,0.605,str('kl'),0.065,TRUE
5350,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4957,4811,0.549,0.496,str('kl'),0.095,FALSE
5351,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1103,1165,0.032,0.895,str('intersection'),0.034,TRUE
5352,0.52,12,0.35000000000000003,0.9620910533915054,0,3,22,3820,0.28,0.756,str('intersection'),0.019,FALSE
5353,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3842,281,0.8,0.354,str('kl'),0.07,TRUE
5354,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3697,3532,0.217,0.743,str('kl'),0.08,FALSE
5355,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2363,2366,0.734,0.148,str('intersection'),0.052,TRUE
5356,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2285,3711,0.486,0.989,str('kl'),0.067,TRUE
5357,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3463,2192,0.964,0.401,str('intersection'),0.016,FALSE
5358,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3919,3961,0.05,0.51,str('intersection'),0.054,TRUE
5359,0.52,14,0.35000000000000003,0.9296177244564905,0,5,256,146,0.531,0.1,str('kl'),0.082,FALSE
5360,0.52,54,0.35000000000000003,0.6347763898430199,0,45,1026,4991,0.78,0.242,str('kl'),0.063,TRUE
5361,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4723,990,0.301,0.648,str('intersection'),0.024,FALSE
5362,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2660,2662,0.716,0.259,str('intersection'),0.036,TRUE
5363,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1516,1366,0.236,0.85,str('kl'),0.097,FALSE
5364,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1764,4288,0.627,0.704,str('intersection'),0.085,TRUE
5365,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3123,438,0.172,0.186,str('kl'),0.046,FALSE
5366,0.52,151,0.35000000000000003,0.40409517813549156,0,126,4494,3375,0.813,0.794,str('kl'),0.013,TRUE
5367,0.52,13,0.35000000000000003,0.9452740137764383,0,4,698,1898,0.356,0.314,str('intersection'),0.075,FALSE
5368,0.52,16,0.35000000000000003,0.9012149295582884,0,7,525,2990,0.108,0.456,str('intersection'),0.09,TRUE
5369,0.52,21,0.35000000000000003,0.842706752650453,0,12,4364,1658,0.563,0.933,str('kl'),0.039,FALSE
5370,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3254,4654,0.42,0.044,str('kl'),0.031,TRUE
5371,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1939,697,0.878,0.565,str('intersection'),0.06,FALSE
5372,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1880,4073,0.4,0.18,str('intersection'),0.099,FALSE
5373,0.52,40,0.35000000000000003,0.7014384806287067,0,31,3242,580,0.925,0.711,str('kl'),0.038,TRUE
5374,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4299,3267,0.089,0.321,str('kl'),0.021,FALSE
5375,0.52,13,0.35000000000000003,0.9452740137764383,0,4,502,2089,0.617,0.788,str('intersection'),0.061,TRUE
5376,0.52,14,0.35000000000000003,0.9296177244564905,0,5,641,2872,0.865,0.927,str('intersection'),0.081,FALSE
5377,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4482,1859,0.34,0.464,str('kl'),0.053,TRUE
5378,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3059,4488,0.677,0.573,str('kl'),0.017,FALSE
5379,0.57,17,0.47499999999999987,0.8882441885982345,0,2,1742,790,0.15,0.038,str('intersection'),0.068,TRUE
5380,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1542,3556,0.729,0.395,str('kl'),0.059,FALSE
5381,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2722,2420,0.195,0.996,str('intersection'),0.031,TRUE
5382,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4741,3775,0.79,0.107,str('intersection'),0.04,FALSE
5383,0.52,19,0.35000000000000003,0.864335128423086,0,10,1075,248,0.255,0.504,str('kl'),0.09,TRUE
5384,0.52,21,0.35000000000000003,0.842706752650453,0,12,282,4776,0.006,0.642,str('kl'),0.077,FALSE
5385,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3982,1122,0.539,0.25,str('intersection'),0.015,TRUE
5386,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3481,2575,0.444,0.858,str('intersection'),0.044,FALSE
5387,0.52,55,0.35000000000000003,0.6306875190773444,0,46,2335,1527,0.979,0.252,str('kl'),0.083,TRUE
5388,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2413,2715,0.229,0.596,str('intersection'),0.012,TRUE
5389,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3716,1392,0.695,0.014,str('kl'),0.074,FALSE
5390,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3903,4956,0.291,0.903,str('kl'),0.087,TRUE
5391,0.52,13,0.35000000000000003,0.9452740137764383,0,4,47,947,0.754,0.487,str('intersection'),0.048,FALSE
5392,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1154,3916,0.505,0.344,str('intersection'),0.027,TRUE
5393,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4976,112,0.041,0.765,str('kl'),0.055,FALSE
5394,0.52,148,0.35000000000000003,0.40861877353204257,0,123,2644,3735,0.943,0.156,str('kl'),0.094,TRUE
5395,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1307,2246,0.48,0.734,str('intersection'),0.044,FALSE
5396,0.52,105,0.35000000000000003,0.4858887770714746,0,94,1663,4620,0.899,0.818,str('kl'),0.05,TRUE
5397,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2824,653,0.427,0.291,str('intersection'),0.078,FALSE
5398,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4561,3044,0.588,0.681,str('intersection'),0.072,TRUE
5399,0.52,31,0.35000000000000003,0.7576789965314253,0,22,875,1682,0.117,0.21,str('kl'),0.021,FALSE
5400,0.52,21,0.35000000000000003,0.842706752650453,0,12,423,3400,0.366,0.068,str('kl'),0.034,TRUE
5401,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4065,1951,0.839,0.542,str('intersection'),0.096,FALSE
5402,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3321,4245,0.178,0.433,str('intersection'),0.065,TRUE
5403,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2116,403,0.649,0.956,str('kl'),0.025,FALSE
5404,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2072,3196,0.806,0.729,str('intersection'),0.02,TRUE
5405,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3433,2155,0.27,0.13,str('kl'),0.07,FALSE
5406,0.52,55,0.35000000000000003,0.6306875190773444,0,46,4187,4157,0.744,0.769,str('kl'),0.079,TRUE
5407,0.52,14,0.35000000000000003,0.9296177244564905,0,5,389,491,0.211,0.371,str('intersection'),0.051,FALSE
5408,0.52,11,0.35000000000000003,0.9802548399143768,0,2,831,4397,0.46,0.478,str('intersection'),0.027,TRUE
5409,0.52,25,0.35000000000000003,0.8047978060419585,0,16,4673,876,0.994,0.88,str('kl'),0.066,FALSE
