index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1548,0.05,4039,0.11764705882352942,0.5899517833505336,0,652,1590,218,0.37,0.907,str('kl'),0.012,FALSE
1549,0.06,10081,0.1764705882352941,0.1651869251179232,0,982,2252,2975,0.122,0.843,str('kl'),0.05,TRUE
1550,0.05,3580,0.11764705882352942,0.6459685757118825,0,611,4126,629,0.996,0.407,str('intersection'),0.058,FALSE
1551,0.06,2371,0.1764705882352941,0.8372894832917921,0,322,2650,3987,0.492,0.544,str('intersection'),0.082,TRUE
1552,0.06,5616,0.1764705882352941,0.43688291887085784,0,759,2887,2665,0.421,0.295,str('kl'),0.076,FALSE
1553,0.06,2515,0.1764705882352941,0.8099148355298673,0,361,1011,940,0.546,0.981,str('intersection'),0.035,TRUE
1554,0.06,7991,0.1764705882352941,0.2730892036934953,0,890,1118,2593,0.144,0.208,str('kl'),0.095,TRUE
1555,0.04,1957,0.05882352941176471,0.9263802436075321,0,155,2994,1190,0.769,0.52,str('intersection'),0.013,FALSE
1556,0.06,2235,0.1764705882352941,0.8647143259127517,0,269,4021,4081,0.273,0.4,str('intersection'),0.037,TRUE
1557,0.06,3930,0.1764705882352941,0.602655544488301,0,644,2143,2043,0.648,0.837,str('kl'),0.074,FALSE
1558,0.06,1908,0.1764705882352941,0.9381518765470901,0,132,4684,1324,0.018,0.34,str('intersection'),0.03,FALSE
1559,0.06,2604,0.1764705882352941,0.7937686283765791,0,395,3660,3429,0.52,0.709,str('intersection'),0.054,TRUE
1560,0.05,2845,0.11764705882352942,0.7526711068526727,0,491,530,468,0.396,0.023,str('kl'),0.057,FALSE
1561,0.06,2295,0.1764705882352941,0.8524150857149371,0,288,272,4042,0.597,0.276,str('intersection'),0.066,TRUE
1562,0.06,4423,0.1764705882352941,0.5477777278599599,0,689,3391,2316,0.473,0.961,str('kl'),0.042,FALSE
1563,0.05,2448,0.11764705882352942,0.8224512537486608,0,344,1748,682,0.102,0.644,str('intersection'),0.09,FALSE
1564,0.06,3584,0.1764705882352941,0.6454500446338844,0,611,4280,195,0.72,0.147,str('kl'),0.048,FALSE
1565,0.06,1800,0.1764705882352941,0.9652016807610286,0,74,937,1831,0.849,0.465,str('intersection'),0.085,FALSE
1566,0.06,2045,0.1764705882352941,0.9059605085711386,0,182,886,3766,0.193,0.957,str('intersection'),0.056,FALSE
1567,0.06,7511,0.1764705882352941,0.30185840807407105,0,860,4253,2903,0.314,0.65,str('kl'),0.032,FALSE
1568,0.06,4976,0.1764705882352941,0.49307055073682005,0,721,4177,1764,0.378,0.615,str('kl'),0.092,TRUE
1569,0.06,7591,0.1764705882352941,0.29693808489171103,0,866,2525,3556,0.88,0.492,str('kl'),0.071,FALSE
1570,0.06,12711,0.1764705882352941,0.05752424123937028,0,1072,733,4551,0.461,0.721,str('kl'),0.044,FALSE
1571,0.06,2452,0.1764705882352941,0.8216932378074676,0,345,2599,1591,0.586,0.034,str('intersection'),0.065,TRUE
1572,0.06,1895,0.1764705882352941,0.9413256939651098,0,128,4094,3699,0.091,0.921,str('intersection'),0.088,FALSE
1573,0.04,9618,0.05882352941176471,0.18702248101857666,0,962,2225,103,0.965,0.359,str('kl'),0.023,TRUE
1574,0.06,6183,0.1764705882352941,0.39221555422477794,0,782,1640,2939,0.713,0.42,str('kl'),0.038,FALSE
1575,0.06,2231,0.1764705882352941,0.8655459719091096,0,267,4756,901,0.339,0.857,str('intersection'),0.07,TRUE
1576,0.06,1948,0.1764705882352941,0.928520133486181,0,150,3264,3794,0.841,0.22,str('intersection'),0.094,FALSE
1577,0.06,11580,0.1764705882352941,0.10080422494439367,0,1030,145,2391,0.218,0.532,str('kl'),0.017,TRUE
1578,0.06,3927,0.1764705882352941,0.6030101500519385,0,643,346,3191,0.789,0.795,str('intersection'),0.028,FALSE
1579,0.06,2506,0.1764705882352941,0.8115792878322114,0,357,3475,533,0.166,0.484,str('kl'),0.081,TRUE
1580,0.06,11876,0.1764705882352941,0.08908185728150342,0,1042,4479,4825,0.668,0.596,str('kl'),0.06,FALSE
1581,0.05,2206,0.11764705882352942,0.8707777704644726,0,257,1352,1552,0.294,0.16,str('intersection'),0.051,TRUE
1582,0.05,1912,0.11764705882352942,0.9371796644393802,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,FALSE
1583,0.06,13844,0.1764705882352941,0.01786849261152279,0,1104,3894,1961,0.916,0.657,str('kl'),0.098,TRUE
1584,0.06,2102,0.1764705882352941,0.893197581015299,0,209,4947,2459,0.556,0.389,str('intersection'),0.024,FALSE
1585,0.06,2078,0.1764705882352941,0.8985287633865082,0,201,3318,2850,0.061,0.503,str('intersection'),0.048,TRUE
1586,0.06,2877,0.1764705882352941,0.7474777706815513,0,502,189,812,0.934,0.192,str('kl'),0.063,FALSE
1587,0.05,2258,0.11764705882352942,0.8599610449225382,0,277,614,4699,0.074,0.45,str('intersection'),0.072,TRUE
1588,0.06,4215,0.1764705882352941,0.570145620615885,0,664,3733,1425,0.948,0.762,str('kl'),0.036,FALSE
1589,0.06,2954,0.1764705882352941,0.7352142396159118,0,522,3937,1086,0.198,0.067,str('kl'),0.053,FALSE
1590,0.05,2776,0.11764705882352942,0.764070831602537,0,471,1202,1951,0.326,0.265,str('intersection'),0.079,FALSE
1591,0.06,2248,0.1764705882352941,0.8620217145176325,0,274,2960,2169,0.111,0.242,str('intersection'),0.059,TRUE
1592,0.06,1872,0.1764705882352941,0.94699459203021,0,119,3811,2564,0.613,0.869,str('intersection'),0.083,FALSE
1593,0.06,7160,0.1764705882352941,0.32408447499081305,0,841,1280,3283,0.237,0.368,str('kl'),0.033,FALSE
1594,0.05,5391,0.11764705882352942,0.45587124509866384,0,745,4396,322,0.861,0.929,str('intersection'),0.076,TRUE
1595,0.04,2292,0.05882352941176471,0.8530223738793011,0,290,3547,4929,0.366,0.053,str('intersection'),0.1,FALSE
1596,0.06,1796,0.1764705882352941,0.9662344197409751,0,73,62,3071,0.251,0.994,str('intersection'),0.022,FALSE
1597,0.06,8822,0.1764705882352941,0.22714299807519245,0,929,4840,3934,0.13,0.679,str('kl'),0.065,FALSE
1598,0.06,2578,0.1764705882352941,0.7984277447139868,0,382,1714,2209,0.754,0.118,str('intersection'),0.046,TRUE
1599,0.04,2013,0.05882352941176471,0.9132824204262882,0,175,2299,4422,0.502,0.178,str('intersection'),0.016,FALSE
1600,0.06,2066,0.1764705882352941,0.9012174780718679,0,193,1210,4279,0.113,0.741,str('intersection'),0.037,TRUE
1601,0.06,5106,0.1764705882352941,0.48109415509350983,0,733,3077,1943,0.986,0.055,str('kl'),0.072,FALSE
1602,0.06,13821,0.1764705882352941,0.018640741735250432,0,1103,3929,2801,0.491,0.932,str('kl'),0.096,TRUE
1603,0.04,2202,0.05882352941176471,0.8716203542145888,0,255,2060,1080,0.615,0.37,str('intersection'),0.015,FALSE
1604,0.06,3133,0.1764705882352941,0.7078978204843942,0,556,1475,3212,0.859,0.431,str('intersection'),0.054,TRUE
1605,0.05,2599,0.11764705882352942,0.7946609901589923,0,392,4592,549,0.235,0.867,str('kl'),0.055,FALSE
1606,0.06,2018,0.1764705882352941,0.9121307358171933,0,173,623,1414,0.364,0.552,str('intersection'),0.032,FALSE
1607,0.05,2860,0.11764705882352942,0.7502294988215923,0,497,3307,807,0.253,0.494,str('intersection'),0.09,FALSE
1608,0.06,2900,0.1764705882352941,0.7437806043213482,0,511,4957,3849,0.756,0.617,str('intersection'),0.069,TRUE
1609,0.06,4829,0.1764705882352941,0.5069958727407666,0,715,1831,2451,0.132,0.18,str('kl'),0.043,FALSE
1610,0.06,2424,0.1764705882352941,0.8270255131059964,0,338,4373,1687,0.5,0.677,str('intersection'),0.084,FALSE
1611,0.05,2155,0.11764705882352942,0.8816369322317089,0,235,2720,3641,0.006,0.305,str('intersection'),0.063,TRUE
1612,0.05,2927,0.11764705882352942,0.7394776734094544,0,518,844,41,0.878,0.991,str('kl'),0.049,FALSE
1613,0.05,3354,0.11764705882352942,0.6762477954271973,0,585,2731,55,0.309,0.689,str('intersection'),0.019,FALSE
1614,0.06,2843,0.1764705882352941,0.7529976264899345,0,490,4362,4660,0.811,0.325,str('intersection'),0.043,TRUE
1615,0.06,3286,0.1764705882352941,0.685758589396878,0,574,2484,1699,0.188,0.886,str('kl'),0.069,FALSE
1616,0.06,4230,0.1764705882352941,0.568496012519164,0,668,742,1600,0.226,0.278,str('kl'),0.094,TRUE
1617,0.05,2340,0.11764705882352942,0.8433997768482895,0,311,659,3569,0.307,0.19,str('intersection'),0.086,FALSE
1618,0.05,6228,0.11764705882352942,0.3888478866208006,0,788,2535,291,0.68,0.502,str('kl'),0.022,TRUE
1619,0.06,10527,0.1764705882352941,0.14508136249613302,0,998,4167,4432,0.186,0.387,str('kl'),0.046,FALSE
1620,0.06,2710,0.1764705882352941,0.7752431249357162,0,438,2289,1769,0.809,0.824,str('intersection'),0.066,TRUE
1621,0.06,1817,0.1764705882352941,0.9608379786988904,0,86,1704,3944,0.558,0.888,str('intersection'),0.092,FALSE
1622,0.06,6338,0.1764705882352941,0.3807171637018999,0,791,3201,3078,0.936,0.691,str('kl'),0.041,FALSE
1623,0.03,3167,0.0,0.7028859909603771,0,563,72,742,0.063,0.005,str('intersection'),0.071,TRUE
1624,0.06,12969,0.1764705882352941,0.04819176198923625,0,1078,419,4940,0.946,0.263,str('kl'),0.059,FALSE
1625,0.06,2069,0.1764705882352941,0.9005438388459169,0,196,3538,1339,0.072,0.949,str('intersection'),0.05,TRUE
1626,0.05,2220,0.11764705882352942,0.8678407063380397,0,265,4405,3296,0.576,0.065,str('intersection'),0.029,FALSE
1627,0.06,4469,0.1764705882352941,0.5429731400258775,0,693,1289,330,0.45,0.626,str('kl'),0.083,TRUE
1628,0.06,5071,0.1764705882352941,0.4842883116586172,0,728,1951,2571,0.199,0.565,str('kl'),0.076,FALSE
1629,0.05,2645,0.11764705882352942,0.7865152184465399,0,417,3821,1172,0.823,0.129,str('intersection'),0.033,TRUE
1630,0.06,1842,0.1764705882352941,0.9544943378247138,0,101,2951,4216,0.328,0.764,str('intersection'),0.012,FALSE
1631,0.06,11982,0.1764705882352941,0.0849549012559121,0,1048,1084,2183,0.702,0.452,str('kl'),0.1,TRUE
1632,0.05,2497,0.11764705882352942,0.8132497261896827,0,355,3820,626,0.883,0.839,str('intersection'),0.013,FALSE
1633,0.06,9523,0.1764705882352941,0.19163256385869853,0,956,1644,3099,0.282,0.084,str('kl'),0.087,TRUE
1634,0.06,4196,0.1764705882352941,0.5722435700123993,0,662,419,2048,0.611,0.572,str('kl'),0.059,FALSE
1635,0.06,2161,0.1764705882352941,0.8803461277931375,0,238,2555,4563,0.224,0.318,str('intersection'),0.041,TRUE
1636,0.05,1811,0.11764705882352942,0.9623734318819215,0,82,3534,1399,0.403,0.488,str('intersection'),0.026,FALSE
1637,0.06,2854,0.1764705882352941,0.7512046023950043,0,494,1915,952,0.102,0.221,str('kl'),0.072,FALSE
1638,0.06,3254,0.1764705882352941,0.6903025489868848,0,570,4799,3476,0.735,0.98,str('intersection'),0.054,TRUE
1639,0.06,1730,0.1764705882352941,0.983614732539543,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,FALSE
1640,0.06,6990,0.1764705882352941,0.3352439445113108,0,835,3464,3202,0.398,0.522,str('kl'),0.035,FALSE
1641,0.06,2652,0.1764705882352941,0.7852880733076919,0,419,335,539,0.522,0.21,str('intersection'),0.077,TRUE
1642,0.06,8290,0.1764705882352941,0.2560292776584453,0,904,154,3800,0.471,0.463,str('kl'),0.065,FALSE
1643,0.06,2765,0.1764705882352941,0.7659143179892101,0,463,3274,2401,0.595,0.775,str('intersection'),0.044,TRUE
1644,0.07,1832,0.23529411764705885,0.9570214069793944,0,10,4748,2947,0.1,0.146,str('intersection'),0.023,FALSE
1645,0.06,6535,0.1764705882352941,0.3665022429647863,0,804,1631,914,0.973,0.582,str('kl'),0.089,TRUE
1646,0.17,2531,0.823529411764706,0.8069704569543731,0,3,4085,110,0.347,0.085,str('intersection'),0.038,TRUE
1647,0.06,1788,0.1764705882352941,0.9683068120909007,0,67,2608,4566,0.851,0.964,str('intersection'),0.017,FALSE
1648,0.05,3365,0.11764705882352942,0.6747274203712232,0,587,1847,441,0.702,0.634,str('intersection'),0.038,TRUE
1649,0.06,6568,0.1764705882352941,0.36416303200129174,0,806,3931,2967,0.089,0.383,str('kl'),0.056,FALSE
1650,0.06,2739,0.1764705882352941,0.7703009573096051,0,450,4207,1784,0.632,0.202,str('intersection'),0.077,TRUE
1651,0.06,9800,0.1764705882352941,0.17831632519688023,0,968,1266,4261,0.018,0.94,str('kl'),0.049,FALSE
1652,0.06,10187,0.1764705882352941,0.1603290355982614,0,984,30,870,0.87,0.465,str('kl'),0.032,TRUE
1653,0.06,2091,0.1764705882352941,0.8956334463424152,0,206,2933,3382,0.479,0.706,str('intersection'),0.094,FALSE
1654,0.06,2659,0.1764705882352941,0.7840641617566191,0,422,3126,63,0.144,0.599,str('intersection'),0.064,TRUE
1655,0.06,6174,0.1764705882352941,0.3928920277619278,0,781,1087,2549,0.504,0.355,str('kl'),0.037,FALSE
1656,0.06,11491,0.1764705882352941,0.10438749592767893,0,1028,2323,2268,0.353,0.863,str('kl'),0.02,TRUE
1657,0.06,2196,0.1764705882352941,0.872887102722155,0,252,4400,4791,0.998,0.121,str('intersection'),0.081,FALSE
1658,0.06,5581,0.1764705882352941,0.4397861510699923,0,758,4609,2451,0.047,0.663,str('kl'),0.033,FALSE
1659,0.06,3163,0.1764705882352941,0.7034728187893861,0,561,2430,4926,0.68,0.415,str('intersection'),0.061,TRUE
1660,0.04,3207,0.05882352941176471,0.6970581332630554,0,566,1193,203,0.458,0.928,str('intersection'),0.078,FALSE
1661,0.05,3337,0.11764705882352942,0.6786072987241563,0,584,3059,724,0.557,0.015,str('kl'),0.046,FALSE
1662,0.06,2173,0.1764705882352941,0.8777752310179504,0,245,219,3211,0.169,0.75,str('intersection'),0.073,TRUE
1663,0.05,10307,0.11764705882352942,0.15489016590066107,0,988,1455,1607,0.938,0.281,str('intersection'),0.09,FALSE
1664,0.07,2995,0.23529411764705885,0.7288140574356268,0,29,1335,668,0.389,0.547,str('intersection'),0.037,TRUE
1665,0.06,6762,0.1764705882352941,0.35064452783663724,0,818,4141,3189,0.776,0.283,str('kl'),0.065,FALSE
1666,0.06,2334,0.1764705882352941,0.8445917556843653,0,305,4017,2186,0.443,0.105,str('intersection'),0.068,TRUE
1667,0.06,11742,0.1764705882352941,0.09435198478592244,0,1038,1759,4659,0.831,0.849,str('kl'),0.05,FALSE
1668,0.06,4336,0.1764705882352941,0.5570028347441383,0,678,533,487,0.062,0.37,str('kl'),0.022,TRUE
1669,0.05,1682,0.11764705882352942,0.9966763781984339,0,3,2753,3004,0.664,0.613,str('intersection'),0.095,FALSE
1670,0.06,2692,0.1764705882352941,0.7783373388095534,0,429,3649,1089,0.952,0.69,str('intersection'),0.058,TRUE
1671,0.06,7512,0.1764705882352941,0.3017965812300699,0,861,887,3573,0.319,0.451,str('kl'),0.04,FALSE
1672,0.05,13313,0.11764705882352942,0.03603316843032778,0,1087,2114,1262,0.542,0.955,str('kl'),0.012,TRUE
1673,0.08,1696,0.29411764705882354,0.9928286412187619,1,1,4913,3787,0.186,0.216,str('intersection'),0.086,FALSE
1674,0.06,2963,0.1764705882352941,0.7338017474025345,0,524,4983,1131,0.283,0.298,str('kl'),0.097,TRUE
1675,0.06,1789,0.1764705882352941,0.9680472568089985,0,68,2045,3605,0.928,0.561,str('intersection'),0.023,FALSE
1676,0.06,2406,0.1764705882352941,0.8304860154407464,0,334,821,1542,0.214,0.033,str('intersection'),0.051,TRUE
1677,0.06,9126,0.1764705882352941,0.21140888683329329,0,940,3718,4057,0.574,0.796,str('kl'),0.069,FALSE
1678,0.06,11895,0.1764705882352941,0.08833941745382579,0,1043,2666,1910,0.8,0.898,str('kl'),0.084,TRUE
1679,0.05,2335,0.11764705882352942,0.8443928799952312,0,307,623,4393,0.409,0.147,str('intersection'),0.01,FALSE
1680,0.05,1734,0.11764705882352942,0.9825426624389455,0,31,778,1228,0.646,0.767,str('intersection'),0.088,FALSE
1681,0.05,2420,0.11764705882352942,0.8277922886245479,0,339,2624,345,0.368,0.165,str('kl'),0.052,FALSE
1682,0.06,3278,0.1764705882352941,0.6868904185646217,0,571,351,2829,0.982,0.912,str('intersection'),0.07,TRUE
1683,0.06,1805,0.1764705882352941,0.9639139777879824,0,76,1578,2006,0.129,0.432,str('intersection'),0.098,FALSE
1684,0.05,2071,0.11764705882352942,0.9000952881931169,0,199,4245,849,0.199,0.996,str('intersection'),0.018,FALSE
1685,0.06,3943,0.1764705882352941,0.6011220410906344,0,646,307,1805,0.298,0.731,str('kl'),0.063,FALSE
1686,0.06,3006,0.1764705882352941,0.7271118347029442,0,533,2970,4317,0.912,0.471,str('intersection'),0.035,TRUE
1687,0.06,1862,0.1764705882352941,0.9494810763670627,0,112,3402,2248,0.717,0.334,str('intersection'),0.028,FALSE
1688,0.04,3044,0.05882352941176471,0.7212789694616342,0,542,2359,84,0.786,0.068,str('kl'),0.073,FALSE
1689,0.06,2260,0.1764705882352941,0.8595500058117513,0,277,4677,2607,0.426,0.822,str('intersection'),0.045,TRUE
1690,0.06,2802,0.1764705882352941,0.7597423671996651,0,474,4490,261,0.597,0.397,str('kl'),0.092,TRUE
1691,0.06,1782,0.1764705882352941,0.9698671970910628,0,63,2236,2737,0.241,0.649,str('intersection'),0.031,FALSE
1692,0.06,2652,0.1764705882352941,0.7852880733076919,0,419,1001,2393,0.898,0.133,str('intersection'),0.047,TRUE
1693,0.06,12281,0.1764705882352941,0.07350756518055124,0,1057,3215,4906,0.265,0.883,str('kl'),0.075,FALSE
1694,0.06,4507,0.1764705882352941,0.5390412791071131,0,694,2866,1664,0.117,0.81,str('kl'),0.082,TRUE
1695,0.05,2013,0.11764705882352942,0.9132824204262882,0,173,101,4151,0.719,0.048,str('intersection'),0.021,FALSE
1696,0.06,2990,0.1764705882352941,0.7295898621339093,0,526,4644,636,0.755,0.248,str('intersection'),0.026,TRUE
1697,0.06,6469,0.1764705882352941,0.37121630693903784,0,800,2385,3148,0.391,0.986,str('kl'),0.099,FALSE
1698,0.06,8544,0.1764705882352941,0.24201343185923618,0,912,1160,1706,0.747,0.481,str('kl'),0.071,TRUE
1699,0.06,1690,0.1764705882352941,0.9944737698508246,0,5,3378,4183,0.106,0.721,str('intersection'),0.055,FALSE
1700,0.06,2209,0.1764705882352941,0.8701468342141245,0,259,3024,2347,0.27,0.584,str('intersection'),0.014,TRUE
1701,0.05,3147,0.11764705882352942,0.7058275724507531,0,558,1489,298,0.228,0.816,str('kl'),0.058,TRUE
1702,0.04,2362,0.05882352941176471,0.8390551739013257,0,318,4290,2783,0.623,0.074,str('intersection'),0.042,FALSE
1703,0.05,4419,0.11764705882352942,0.5481978763869139,0,688,3863,1308,0.158,0.251,str('kl'),0.046,TRUE
1704,0.06,2135,0.1764705882352941,0.8859657069455031,0,226,1610,3823,0.553,0.514,str('intersection'),0.074,FALSE
1705,0.04,2538,0.05882352941176471,0.805688137404277,0,371,374,1053,0.34,0.018,str('intersection'),0.092,TRUE
1706,0.06,7884,0.1764705882352941,0.2793497677890606,0,882,2590,3527,0.949,0.78,str('kl'),0.029,FALSE
1707,0.06,4939,0.1764705882352941,0.496536442406213,0,719,3490,519,0.677,0.914,str('kl'),0.033,TRUE
1708,0.05,2134,0.11764705882352942,0.8861832083144398,0,226,724,3045,0.036,0.163,str('intersection'),0.062,FALSE
1709,0.06,2800,0.1764705882352941,0.7600738976669001,0,473,1959,2144,0.826,0.681,str('intersection'),0.079,TRUE
1710,0.06,3892,0.1764705882352941,0.6071673433250507,0,639,4712,1445,0.856,0.5,str('kl'),0.043,FALSE
1711,0.06,2367,0.1764705882352941,0.8380734061190207,0,320,2005,3920,0.496,0.265,str('intersection'),0.06,TRUE
1712,0.05,6536,0.11764705882352942,0.3664311844218684,0,805,1174,2094,0.119,0.205,str('kl'),0.035,TRUE
1713,0.06,2122,0.1764705882352941,0.8888012002048717,0,218,3318,4135,0.988,0.553,str('intersection'),0.081,FALSE
1714,0.04,2568,0.05882352941176471,0.8002322309186498,0,382,4466,384,0.443,0.278,str('intersection'),0.067,TRUE
1715,0.06,7841,0.1764705882352941,0.2818896595495167,0,879,2214,3342,0.571,0.994,str('kl'),0.026,FALSE
1716,0.06,7355,0.1764705882352941,0.3116056005463912,0,853,1331,796,0.832,0.856,str('kl'),0.046,TRUE
1717,0.06,1863,0.1764705882352941,0.9492318280837129,0,113,4100,2816,0.213,0.386,str('intersection'),0.092,FALSE
1718,0.06,2615,0.1764705882352941,0.7918114464675672,0,404,3060,1565,0.727,0.658,str('intersection'),0.055,TRUE
1719,0.06,1735,0.1764705882352941,0.9822750311063453,0,31,44,1827,0.953,0.889,str('intersection'),0.091,FALSE
1720,0.06,7793,0.1764705882352941,0.28474139016464584,0,874,4269,728,0.607,0.566,str('kl'),0.011,FALSE
1721,0.06,2368,0.1764705882352941,0.8378773013388745,0,321,1553,3081,0.469,0.161,str('intersection'),0.06,TRUE
1722,0.04,3297,0.05882352941176471,0.684206813978204,0,577,2387,588,0.247,0.051,str('intersection'),0.08,FALSE
1723,0.06,6565,0.1764705882352941,0.36437520139891033,0,805,3175,2007,0.314,0.499,str('kl'),0.022,FALSE
1724,0.06,3739,0.1764705882352941,0.625790182850077,0,623,1083,4341,0.7,0.774,str('intersection'),0.071,TRUE
1725,0.06,3002,0.1764705882352941,0.7277301032333386,0,531,707,1044,0.256,0.63,str('kl'),0.065,FALSE
1726,0.06,2694,0.1764705882352941,0.7779925175874232,0,430,3473,2773,0.634,0.097,str('intersection'),0.018,TRUE
1727,0.05,1782,0.11764705882352942,0.9698671970910628,0,64,4934,1522,0.182,0.82,str('intersection'),0.054,FALSE
1728,0.05,6725,0.11764705882352942,0.35319261697615734,0,816,787,1420,0.623,0.08,str('kl'),0.041,TRUE
1729,0.06,1777,0.1764705882352941,0.9711715342719486,0,62,1155,3204,0.428,0.45,str('intersection'),0.044,FALSE
1730,0.06,2993,0.1764705882352941,0.7291242238343828,0,528,3417,538,0.558,0.791,str('kl'),0.094,TRUE
1731,0.06,8805,0.1764705882352941,0.22803880194954174,0,927,4447,4283,0.011,0.003,str('kl'),0.057,FALSE
1732,0.06,3377,0.1764705882352941,0.6730744856556673,0,587,2312,1950,0.881,0.724,str('intersection'),0.014,TRUE
1733,0.06,1718,0.1764705882352941,0.986845870195237,0,21,1311,4384,0.652,0.611,str('intersection'),0.033,FALSE
1734,0.06,4314,0.1764705882352941,0.5593649368362127,0,677,4197,1739,0.273,0.148,str('kl'),0.082,TRUE
1735,0.06,6394,0.1764705882352941,0.3766319240423266,0,795,3040,2985,0.788,0.934,str('kl'),0.069,FALSE
1736,0.06,3381,0.1764705882352941,0.6725248120236138,0,589,3897,485,0.638,0.482,str('kl'),0.077,TRUE
1737,0.06,3800,0.1764705882352941,0.6182756510749279,0,626,3953,1867,0.021,0.9,str('kl'),0.054,FALSE
1738,0.06,2684,0.1764705882352941,0.7797191893338232,0,427,4327,4647,0.907,0.842,str('intersection'),0.023,TRUE
