index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
4100,0.73,57,0.5,0.5377226311107548,0,51,259,3665,0.736,0.928,str('kl'),0.047,TRUE
4101,0.73,42,0.5,0.6075525733220173,0,36,302,1694,0.173,0.187,str('kl'),0.012,TRUE
4102,0.73,10,0.5,0.9256871056139767,0,4,3701,2901,0.69,0.824,str('intersection'),0.092,FALSE
4103,0.73,13,0.5,0.8694106399710642,0,7,4424,974,0.399,0.277,str('intersection'),0.061,TRUE
4104,0.73,44,0.5,0.596943683322715,0,38,1572,4765,0.979,0.728,str('kl'),0.054,FALSE
4105,0.73,31,0.5,0.676500739733848,0,25,2441,434,0.52,0.526,str('kl'),0.027,TRUE
4106,0.73,8,0.5,0.9725146938663435,0,2,4042,4142,0.102,0.478,str('intersection'),0.088,FALSE
4107,0.73,15,0.5,0.838250369866924,0,9,2851,2214,0.808,0.935,str('intersection'),0.068,TRUE
4108,0.73,25,0.5,0.7249545045270863,0,19,703,3506,0.328,0.076,str('kl'),0.036,FALSE
4109,0.73,15,0.5,0.838250369866924,0,9,1100,700,0.843,0.402,str('intersection'),0.048,TRUE
4110,0.73,27,0.5,0.7076610098379882,0,21,2701,4413,0.269,0.603,str('kl'),0.055,FALSE
4111,0.73,27,0.5,0.7076610098379882,0,21,4166,1344,0.571,0.062,str('kl'),0.098,TRUE
4112,0.73,27,0.5,0.7076610098379882,0,21,2052,3173,0.462,0.537,str('kl'),0.091,FALSE
4113,0.73,17,0.5,0.8107650637332676,0,11,1358,1402,0.04,0.71,str('kl'),0.069,TRUE
4114,0.73,10,0.5,0.9256871056139767,0,4,4835,2610,0.582,0.287,str('intersection'),0.034,FALSE
4115,0.73,15,0.5,0.838250369866924,0,9,3292,642,0.265,0.861,str('intersection'),0.031,TRUE
4116,0.73,44,0.5,0.596943683322715,0,38,518,4432,0.87,0.127,str('kl'),0.083,FALSE
4117,0.73,13,0.5,0.8694106399710642,0,7,441,843,0.218,0.594,str('intersection'),0.037,FALSE
4118,0.73,44,0.5,0.596943683322715,0,38,3213,4556,0.669,0.394,str('kl'),0.066,TRUE
4119,0.73,15,0.5,0.838250369866924,0,9,4913,1494,0.491,0.942,str('kl'),0.087,FALSE
4120,0.73,14,0.5,0.8533107815891571,0,8,1437,2780,0.88,0.055,str('intersection'),0.029,TRUE
4121,0.73,10,0.5,0.9256871056139767,0,4,1974,2103,0.619,0.194,str('intersection'),0.053,FALSE
4122,0.73,23,0.5,0.7436329017335577,0,17,4201,3316,0.01,0.804,str('kl'),0.063,TRUE
4123,0.73,14,0.5,0.8533107815891571,0,8,2658,254,0.83,0.344,str('kl'),0.093,FALSE
4124,0.73,9,0.5,0.9479282497225232,0,3,1134,4040,0.283,0.643,str('intersection'),0.01,TRUE
4125,0.73,26,0.5,0.7161475955999013,0,20,659,1846,0.764,0.817,str('kl'),0.023,FALSE
4126,0.73,11,0.5,0.9053825318666338,0,5,2886,3054,0.373,0.18,str('intersection'),0.08,TRUE
4127,0.73,12,0.5,0.8867041346601623,0,6,3999,1115,0.537,0.719,str('intersection'),0.073,FALSE
4128,0.73,25,0.5,0.7249545045270863,0,19,2284,2982,0.68,0.701,str('kl'),0.096,FALSE
4129,0.73,42,0.5,0.6075525733220173,0,36,1727,2448,0.82,0.562,str('kl'),0.077,TRUE
4130,0.73,9,0.5,0.9479282497225232,0,3,4578,3739,0.302,0.451,str('intersection'),0.039,FALSE
4131,0.73,15,0.5,0.838250369866924,0,9,3543,514,0.609,0.9,str('intersection'),0.025,TRUE
4132,0.73,26,0.5,0.7161475955999013,0,20,145,4222,0.029,0.103,str('kl'),0.08,FALSE
4133,0.73,12,0.5,0.8867041346601623,0,6,24,2235,0.332,0.336,str('intersection'),0.096,TRUE
4134,0.73,32,0.5,0.6693200073475345,0,26,3501,3448,0.781,0.661,str('kl'),0.019,FALSE
4135,0.73,20,0.5,0.7747931718376979,0,14,4614,415,0.122,0.237,str('kl'),0.044,TRUE
4136,0.73,8,0.5,0.9725146938663435,0,2,1840,4201,0.508,0.75,str('intersection'),0.06,FALSE
4137,0.73,19,0.5,0.7861786195894473,0,13,2241,995,0.991,0.986,str('intersection'),0.078,TRUE
4138,0.73,26,0.5,0.7161475955999013,0,20,3764,4707,0.38,0.002,str('kl'),0.026,FALSE
4139,0.73,30,0.5,0.6839094695875012,0,24,3120,1674,0.718,0.585,str('kl'),0.04,TRUE
4140,0.73,10,0.5,0.9256871056139767,0,4,894,2961,0.169,0.412,str('intersection'),0.075,FALSE
4141,0.73,20,0.5,0.7747931718376979,0,14,1056,142,0.628,0.112,str('kl'),0.065,TRUE
4142,0.73,8,0.5,0.9725146938663435,0,2,2579,3850,0.235,0.875,str('intersection'),0.05,FALSE
4143,0.73,17,0.5,0.8107650637332676,0,11,4278,1881,0.917,0.461,str('intersection'),0.013,TRUE
4144,0.73,58,0.5,0.5337335529600398,0,52,1941,3787,0.801,0.494,str('kl'),0.036,TRUE
4145,0.73,35,0.5,0.6490154336001916,0,29,1559,705,0.697,0.259,str('kl'),0.013,FALSE
4146,0.73,31,0.5,0.676500739733848,0,25,4958,4496,0.181,0.744,str('intersection'),0.093,TRUE
4147,0.73,13,0.5,0.8694106399710642,0,7,3181,1319,0.97,0.17,str('intersection'),0.062,FALSE
4148,0.73,21,0.5,0.7639374754809007,0,15,329,2528,0.392,0.843,str('kl'),0.055,TRUE
4149,0.73,15,0.5,0.838250369866924,0,9,564,1420,0.55,0.437,str('intersection'),0.09,TRUE
4150,0.73,39,0.5,0.6244289894563714,0,33,3415,2707,0.064,0.576,str('kl'),0.015,FALSE
4151,0.73,25,0.5,0.7249545045270863,0,19,4724,936,0.777,0.027,str('kl'),0.052,TRUE
4152,0.73,8,0.5,0.9725146938663435,0,2,1326,4648,0.353,0.976,str('intersection'),0.065,FALSE
4153,0.73,17,0.5,0.8107650637332676,0,11,2175,160,0.149,0.775,str('intersection'),0.086,TRUE
4154,0.73,26,0.5,0.7161475955999013,0,20,4324,3946,0.723,0.227,str('kl'),0.031,FALSE
4155,0.73,23,0.5,0.7436329017335577,0,17,2547,2176,0.437,0.686,str('kl'),0.033,TRUE
4156,0.73,25,0.5,0.7249545045270863,0,19,945,3388,0.949,0.327,str('intersection'),0.071,FALSE
4157,0.73,18,0.5,0.7981481862676109,0,12,858,1208,0.472,0.152,str('kl'),0.059,TRUE
4158,0.73,8,0.5,0.9725146938663435,0,2,3007,4999,0.89,0.851,str('intersection'),0.046,FALSE
4159,0.73,13,0.5,0.8694106399710642,0,7,3886,1773,0.199,0.312,str('intersection'),0.021,TRUE
4160,0.73,46,0.5,0.5867961980990628,0,40,2376,3991,0.58,0.908,str('kl'),0.085,TRUE
4161,0.73,16,0.5,0.8241032876442936,0,10,1662,812,0.92,0.828,str('kl'),0.064,FALSE
4162,0.73,10,0.5,0.9256871056139767,0,4,4514,4603,0.467,0.159,str('intersection'),0.051,TRUE
4163,0.73,11,0.5,0.9053825318666338,0,5,3596,1543,0.631,0.74,str('intersection'),0.014,FALSE
4164,0.73,22,0.5,0.7535644171229524,0,16,197,2751,0.24,0.258,str('kl'),0.089,TRUE
4165,0.73,15,0.5,0.838250369866924,0,9,223,351,0.935,0.633,str('intersection'),0.042,FALSE
4166,0.73,26,0.5,0.7161475955999013,0,20,3622,4137,0.451,0.37,str('kl'),0.074,TRUE
4167,0.73,32,0.5,0.6693200073475345,0,26,4501,2317,0.646,0.794,str('kl'),0.083,FALSE
4168,0.73,13,0.5,0.8694106399710642,0,7,1649,3530,0.224,0.219,str('intersection'),0.022,TRUE
4169,0.73,12,0.5,0.8867041346601623,0,6,2363,1591,0.276,0.045,str('intersection'),0.049,FALSE
4170,0.73,62,0.5,0.5184260735712558,0,56,3963,2877,0.852,0.968,str('kl'),0.056,TRUE
4171,0.73,13,0.5,0.8694106399710642,0,7,2928,1058,0.051,0.384,str('kl'),0.098,FALSE
4172,0.73,10,0.5,0.9256871056139767,0,4,781,4770,0.564,0.619,str('intersection'),0.018,TRUE
4173,0.73,24,0.5,0.7341068693119708,0,18,1179,1965,0.109,0.918,str('kl'),0.028,FALSE
4174,0.73,17,0.5,0.8107650637332676,0,11,2780,3256,0.529,0.095,str('intersection'),0.088,TRUE
4175,0.74,18,0.75,0.7981481862676109,0,3,4089,79,0.319,0.508,str('intersection'),0.069,FALSE
4176,0.73,39,0.5,0.6244289894563714,0,33,2152,2912,0.964,0.146,str('kl'),0.048,FALSE
4177,0.73,48,0.5,0.5770716498090523,0,42,1303,2203,0.534,0.102,str('kl'),0.022,TRUE
4178,0.73,9,0.5,0.9479282497225232,0,3,4700,3495,0.079,0.895,str('intersection'),0.082,FALSE
4179,0.73,19,0.5,0.7861786195894473,0,13,3431,465,0.761,0.44,str('intersection'),0.074,TRUE
4180,0.73,26,0.5,0.7161475955999013,0,20,580,4172,0.368,0.548,str('kl'),0.041,FALSE
4181,0.73,13,0.5,0.8694106399710642,0,7,345,557,0.713,0.204,str('intersection'),0.079,FALSE
4182,0.73,26,0.5,0.7161475955999013,0,20,3197,4342,0.166,0.783,str('kl'),0.024,TRUE
4183,0.73,31,0.5,0.676500739733848,0,25,4935,2405,0.986,0.365,str('kl'),0.039,FALSE
4184,0.73,10,0.5,0.9256871056139767,0,4,1536,3619,0.377,0.632,str('intersection'),0.077,TRUE
4185,0.73,12,0.5,0.8867041346601623,0,6,1918,1816,0.124,0.615,str('intersection'),0.095,FALSE
4186,0.73,53,0.5,0.5543979654668254,0,47,4066,3102,0.513,0.382,str('kl'),0.02,TRUE
4187,0.73,19,0.5,0.7861786195894473,0,13,2796,1165,0.334,0.952,str('kl'),0.045,FALSE
4188,0.73,11,0.5,0.9053825318666338,0,5,1195,4878,0.786,0.035,str('intersection'),0.058,TRUE
4189,0.73,17,0.5,0.8107650637332676,0,11,755,2052,0.26,0.49,str('kl'),0.071,FALSE
4190,0.73,12,0.5,0.8867041346601623,0,6,2903,3344,0.868,0.507,str('intersection'),0.033,TRUE
4191,0.73,18,0.5,0.7981481862676109,0,12,3977,284,0.035,0.079,str('intersection'),0.03,FALSE
4192,0.73,24,0.5,0.7341068693119708,0,18,2262,3437,0.184,0.123,str('kl'),0.053,FALSE
4193,0.73,24,0.5,0.7341068693119708,0,18,1861,1451,0.316,0.141,str('kl'),0.03,TRUE
4194,0.73,9,0.5,0.9479282497225232,0,3,4635,2659,0.797,0.872,str('intersection'),0.087,FALSE
4195,0.73,14,0.5,0.8533107815891571,0,8,3483,886,0.106,0.292,str('intersection'),0.067,TRUE
4196,0.73,27,0.5,0.7076610098379882,0,21,5,4677,0.524,0.711,str('kl'),0.037,FALSE
4197,0.73,15,0.5,0.838250369866924,0,9,120,1352,0.835,0.976,str('intersection'),0.054,TRUE
4198,0.73,21,0.5,0.7639374754809007,0,15,3517,2638,0.286,0.022,str('kl'),0.061,FALSE
4199,0.73,19,0.5,0.7861786195894473,0,13,4592,672,0.624,0.565,str('kl'),0.092,TRUE
4200,0.73,9,0.5,0.9479282497225232,0,3,1741,4385,0.013,0.423,str('intersection'),0.012,FALSE
4201,0.72,20,0.25,0.7747931718376979,0,15,2297,112,0.488,0.315,str('intersection'),0.036,TRUE
4202,0.73,46,0.5,0.5867961980990628,0,40,3899,3898,0.875,0.672,str('kl'),0.068,FALSE
4203,0.73,19,0.5,0.7861786195894473,0,13,2981,1932,0.215,0.227,str('kl'),0.088,TRUE
4204,0.73,9,0.5,0.9479282497225232,0,3,832,3145,0.665,0.77,str('intersection'),0.027,FALSE
4205,0.73,34,0.5,0.6555892595605115,0,28,960,944,0.133,0.689,str('kl'),0.017,TRUE
4206,0.73,9,0.5,0.9479282497225232,0,3,2563,4735,0.739,0.298,str('intersection'),0.097,FALSE
4207,0.73,15,0.5,0.838250369866924,0,9,4301,1705,0.421,0.851,str('intersection'),0.055,TRUE
4208,0.73,26,0.5,0.7161475955999013,0,20,1963,4818,0.299,0.822,str('kl'),0.079,TRUE
4209,0.73,14,0.5,0.8533107815891571,0,8,1426,382,0.202,0.93,str('kl'),0.06,FALSE
4210,0.73,10,0.5,0.9256871056139767,0,4,4902,4089,0.685,0.073,str('intersection'),0.045,TRUE
4211,0.73,10,0.5,0.9256871056139767,0,4,3241,2267,0.475,0.528,str('intersection'),0.019,FALSE
4212,0.73,72,0.5,0.484047057411755,0,66,469,3559,0.895,0.484,str('kl'),0.097,TRUE
4213,0.73,11,0.5,0.9053825318666338,0,5,546,2498,0.055,0.764,str('intersection'),0.047,TRUE
4214,0.73,25,0.5,0.7249545045270863,0,19,3320,3711,0.567,0.248,str('kl'),0.057,FALSE
4215,0.73,15,0.5,0.838250369866924,0,9,4824,483,0.281,0.667,str('kl'),0.1,TRUE
4216,0.73,8,0.5,0.9725146938663435,0,2,1347,4269,0.855,0.337,str('intersection'),0.017,FALSE
4217,0.73,14,0.5,0.8533107815891571,0,8,2041,1238,0.643,0.417,str('intersection'),0.044,TRUE
4218,0.73,26,0.5,0.7161475955999013,0,20,4267,4951,0.219,0.586,str('kl'),0.073,FALSE
4219,0.73,37,0.5,0.6363985561345349,0,31,2607,1723,0.932,0.016,str('kl'),0.081,TRUE
4220,0.73,10,0.5,0.9256871056139767,0,4,1084,3009,0.446,0.997,str('intersection'),0.023,FALSE
4221,0.73,116,0.5,0.37396993812727797,0,99,876,211,0.975,0.542,str('kl'),0.011,TRUE
4222,0.73,10,0.5,0.9256871056139767,0,4,3101,3919,0.395,0.461,str('intersection'),0.094,FALSE
4223,0.73,13,0.5,0.8694106399710642,0,7,3785,2145,0.702,0.889,str('intersection'),0.063,TRUE
4224,0.73,10,0.5,0.9256871056139767,0,4,2452,2717,0.343,0.395,str('intersection'),0.059,FALSE
4225,0.73,16,0.5,0.8241032876442936,0,10,1583,2165,0.157,0.35,str('intersection'),0.08,TRUE
4226,0.73,26,0.5,0.7161475955999013,0,20,4435,3378,0.706,0.645,str('kl'),0.025,FALSE
4227,0.73,18,0.5,0.7981481862676109,0,12,3673,191,0.384,0.192,str('kl'),0.039,TRUE
4228,0.73,10,0.5,0.9256871056139767,0,4,274,3977,0.995,0.798,str('intersection'),0.077,FALSE
4229,0.73,12,0.5,0.8867041346601623,0,6,241,755,0.432,0.056,str('intersection'),0.084,FALSE
4230,0.73,80,0.5,0.45978049733345905,0,73,3717,4468,0.945,0.946,str('kl'),0.032,TRUE
4231,0.73,20,0.5,0.7747931718376979,0,14,4400,1288,0.144,0.404,str('kl'),0.035,FALSE
4232,0.73,14,0.5,0.8533107815891571,0,8,1627,2574,0.72,0.609,str('intersection'),0.07,TRUE
4233,0.73,10,0.5,0.9256871056139767,0,4,2496,1995,0.78,0.653,str('intersection'),0.091,FALSE
4234,0.73,40,0.5,0.618666835233533,0,34,4020,3208,0.358,0.359,str('kl'),0.014,TRUE
4235,0.73,25,0.5,0.7249545045270863,0,19,2868,29,0.553,0.805,str('kl'),0.05,FALSE
4236,0.73,10,0.5,0.9256871056139767,0,4,641,3814,0.069,0.198,str('intersection'),0.066,TRUE
4237,0.73,16,0.5,0.8241032876442936,0,10,1162,1642,0.604,0.279,str('kl'),0.076,FALSE
4238,0.73,11,0.5,0.9053825318666338,0,5,2686,2850,0.026,0.734,str('intersection'),0.041,TRUE
4239,0.73,13,0.5,0.8694106399710642,0,7,4190,1028,0.815,0.181,str('intersection'),0.027,FALSE
4240,0.73,9,0.5,0.9479282497225232,0,3,2075,4109,0.206,0.659,str('intersection'),0.028,TRUE
4241,0.73,12,0.5,0.8867041346601623,0,6,1382,1086,0.295,0.58,str('intersection'),0.055,FALSE
4242,0.73,64,0.5,0.5111331241165338,0,58,4780,4798,0.842,0.409,str('kl'),0.062,TRUE
4243,0.73,16,0.5,0.8241032876442936,0,10,3354,1582,0.006,0.988,str('kl'),0.092,FALSE
4244,0.73,14,0.5,0.8533107815891571,0,8,503,2869,0.615,0.008,str('intersection'),0.012,TRUE
4245,0.73,19,0.5,0.7861786195894473,0,13,425,1782,0.458,0.725,str('kl'),0.064,TRUE
4246,0.73,10,0.5,0.9256871056139767,0,4,3277,2990,0.913,0.271,str('intersection'),0.052,FALSE
4247,0.73,13,0.5,0.8694106399710642,0,7,4859,1180,0.247,0.816,str('intersection'),0.016,TRUE
4248,0.73,37,0.5,0.6363985561345349,0,31,1460,4971,0.64,0.174,str('kl'),0.09,FALSE
4249,0.73,28,0.5,0.6994722612438307,0,22,1997,542,0.859,0.067,str('kl'),0.072,TRUE
4250,0.73,8,0.5,0.9725146938663435,0,2,4145,4250,0.254,0.922,str('intersection'),0.034,FALSE
4251,0.73,14,0.5,0.8533107815891571,0,8,2719,2440,0.587,0.475,str('intersection'),0.03,TRUE
4252,0.73,26,0.5,0.7161475955999013,0,20,1118,3731,0.044,0.52,str('kl'),0.085,FALSE
4253,0.73,13,0.5,0.8694106399710642,0,7,675,905,0.505,0.94,str('intersection'),0.095,TRUE
4254,0.73,28,0.5,0.6994722612438307,0,22,2823,4617,0.118,0.049,str('kl'),0.021,FALSE
4255,0.73,42,0.5,0.6075525733220173,0,36,4053,1431,0.793,0.6,str('kl'),0.047,TRUE
4256,0.73,10,0.5,0.9256871056139767,0,4,2341,4545,0.924,0.574,str('intersection'),0.023,TRUE
4257,0.73,13,0.5,0.8694106399710642,0,7,1785,265,0.576,0.681,str('intersection'),0.047,FALSE
4258,0.73,30,0.5,0.6839094695875012,0,24,4558,4051,0.062,0.324,str('kl'),0.057,TRUE
4259,0.73,21,0.5,0.7639374754809007,0,15,3562,2073,0.848,0.778,str('kl'),0.099,FALSE
4260,0.73,10,0.5,0.9256871056139767,0,4,85,3285,0.272,0.233,str('intersection'),0.016,TRUE
4261,0.73,46,0.5,0.5867961980990628,0,40,41,49,0.088,0.455,str('kl'),0.022,FALSE
4262,0.73,10,0.5,0.9256871056139767,0,4,3439,3757,0.541,0.534,str('intersection'),0.083,TRUE
4263,0.73,10,0.5,0.9256871056139767,0,4,4669,1976,0.361,0.114,str('intersection'),0.074,FALSE
4264,0.73,52,0.5,0.55875987544195,0,46,1818,3267,0.752,0.881,str('kl'),0.042,TRUE
4265,0.73,29,0.5,0.6915611514560811,0,23,2217,1308,0.747,0.863,str('kl'),0.018,FALSE
4266,0.73,14,0.5,0.8533107815891571,0,8,3820,2517,0.14,0.132,str('intersection'),0.098,TRUE
4267,0.73,15,0.5,0.838250369866924,0,9,3058,736,0.957,0.704,str('intersection'),0.056,FALSE
4268,0.73,26,0.5,0.7161475955999013,0,20,909,4527,0.413,0.285,str('kl'),0.049,TRUE
4269,0.73,12,0.5,0.8867041346601623,0,6,1039,2326,0.883,0.239,str('intersection'),0.036,FALSE
4270,0.73,24,0.5,0.7341068693119708,0,18,2642,3538,0.494,0.756,str('kl'),0.069,TRUE
4271,0.73,20,0.5,0.7747931718376979,0,14,4224,323,0.657,0.33,str('kl'),0.088,FALSE
4272,0.73,14,0.5,0.8533107815891571,0,8,1883,3476,0.561,0.371,str('intersection'),0.065,FALSE
4273,0.73,15,0.5,0.838250369866924,0,9,1503,1646,0.937,0.39,str('intersection'),0.084,TRUE
4274,0.73,24,0.5,0.7341068693119708,0,18,4979,2933,0.425,0.621,str('kl'),0.032,FALSE
4275,0.73,33,0.5,0.6623536575112177,0,27,3163,1003,0.727,0.043,str('kl'),0.034,TRUE
4276,0.73,12,0.5,0.8867041346601623,0,6,390,4716,0.153,0.962,str('intersection'),0.069,FALSE
4277,0.73,25,0.5,0.7249545045270863,0,19,623,1106,0.805,0.306,str('kl'),0.028,FALSE
4278,0.73,9,0.5,0.9479282497225232,0,3,3398,4897,0.323,0.698,str('intersection'),0.086,TRUE
4279,0.73,10,0.5,0.9256871056139767,0,4,4745,1874,0.517,0.154,str('intersection'),0.067,FALSE
4280,0.73,23,0.5,0.7436329017335577,0,17,1268,3082,0.097,0.857,str('kl'),0.037,TRUE
4281,0.73,47,0.5,0.5818832716004818,0,41,2118,2346,0.404,0.902,str('kl'),0.011,FALSE
4282,0.73,12,0.5,0.8867041346601623,0,6,4344,3637,0.982,0.108,str('intersection'),0.094,TRUE
4283,0.73,14,0.5,0.8533107815891571,0,8,2527,614,0.178,0.556,str('intersection'),0.062,FALSE
4284,0.73,45,0.5,0.5918147869898764,0,39,1005,4322,0.693,0.449,str('kl'),0.052,TRUE
4285,0.73,11,0.5,0.9053825318666338,0,5,798,1524,0.229,0.029,str('intersection'),0.042,FALSE
4286,0.73,35,0.5,0.6490154336001916,0,29,3024,2811,0.65,0.982,str('kl'),0.072,TRUE
4287,0.73,16,0.5,0.8241032876442936,0,10,3864,832,0.439,0.431,str('kl'),0.081,FALSE
4288,0.73,30,0.5,0.6839094695875012,0,24,2404,4450,0.441,0.682,str('kl'),0.019,FALSE
4289,0.73,18,0.5,0.7981481862676109,0,12,1711,119,0.06,0.57,str('kl'),0.04,TRUE
4290,0.73,8,0.5,0.9725146938663435,0,2,4484,3832,0.577,0.433,str('intersection'),0.075,FALSE
4291,0.73,12,0.5,0.8867041346601623,0,6,3644,1905,0.271,0.981,str('intersection'),0.078,TRUE
4292,0.73,26,0.5,0.7161475955999013,0,20,168,3191,0.851,0.031,str('kl'),0.026,FALSE
4293,0.73,26,0.5,0.7161475955999013,0,20,164,1912,0.676,0.514,str('kl'),0.059,TRUE
4294,0.73,10,0.5,0.9256871056139767,0,4,3640,3203,0.196,0.496,str('intersection'),0.044,FALSE
4295,0.73,24,0.5,0.7341068693119708,0,18,4480,131,0.902,0.917,str('intersection'),0.019,TRUE
4296,0.73,25,0.5,0.7249545045270863,0,19,1707,3839,0.484,0.089,str('kl'),0.096,FALSE
4297,0.73,16,0.5,0.8241032876442936,0,10,2419,653,0.017,0.168,str('kl'),0.075,TRUE
4298,0.73,9,0.5,0.9479282497225232,0,3,3943,4443,0.597,0.837,str('intersection'),0.04,FALSE
4299,0.73,15,0.5,0.838250369866924,0,9,2947,1371,0.306,0.265,str('intersection'),0.026,TRUE
4300,0.73,21,0.5,0.7639374754809007,0,15,720,2580,0.823,0.746,str('kl'),0.078,FALSE
4301,0.73,17,0.5,0.8107650637332676,0,11,1239,406,0.348,0.792,str('intersection'),0.09,TRUE
4302,0.73,49,0.5,0.5723572391788947,0,43,2763,4192,0.773,0.213,str('kl'),0.013,FALSE
4303,0.73,20,0.5,0.7747931718376979,0,14,4110,2263,0.075,0.639,str('kl'),0.05,TRUE
4304,0.73,25,0.5,0.7249545045270863,0,19,2123,3645,0.078,0.388,str('kl'),0.067,TRUE
4305,0.73,17,0.5,0.8107650637332676,0,11,1253,1862,0.424,0.375,str('kl'),0.093,FALSE
4306,0.73,13,0.5,0.8694106399710642,0,7,4730,3075,0.94,0.638,str('intersection'),0.01,TRUE
4307,0.73,16,0.5,0.8241032876442936,0,10,3383,1099,0.151,0.214,str('intersection'),0.052,FALSE
4308,0.73,64,0.5,0.5111331241165338,0,58,608,4885,0.728,0.789,str('kl'),0.062,TRUE
4309,0.73,14,0.5,0.8533107815891571,0,8,375,1015,0.321,0.445,str('intersection'),0.013,TRUE
4310,0.73,28,0.5,0.6994722612438307,0,22,3148,4723,0.808,0.557,str('kl'),0.09,FALSE
4311,0.73,17,0.5,0.8107650637332676,0,11,4964,1654,0.095,0.108,str('kl'),0.066,TRUE
4312,0.73,14,0.5,0.8533107815891571,0,8,1488,2945,0.519,0.905,str('intersection'),0.05,FALSE
4313,0.73,15,0.5,0.838250369866924,0,9,1888,2256,0.98,0.856,str('intersection'),0.032,TRUE
4314,0.73,25,0.5,0.7249545045270863,0,19,4115,3463,0.406,0.156,str('kl'),0.084,FALSE
4315,0.73,20,0.5,0.7747931718376979,0,14,2768,394,0.692,0.695,str('kl'),0.069,TRUE
4316,0.73,8,0.5,0.9725146938663435,0,2,1244,4185,0.18,0.308,str('intersection'),0.034,FALSE
4317,0.73,33,0.5,0.6623536575112177,0,27,705,1378,0.649,0.233,str('kl'),0.044,TRUE
4318,0.73,10,0.5,0.9256871056139767,0,4,2932,2592,0.231,0.78,str('intersection'),0.059,FALSE
4319,0.73,19,0.5,0.7861786195894473,0,13,3929,665,0.921,0.321,str('intersection'),0.096,TRUE
4320,0.73,42,0.5,0.6075525733220173,0,36,2213,2509,0.795,0.35,str('kl'),0.075,TRUE
4321,0.73,18,0.5,0.7981481862676109,0,12,1832,1988,0.704,0.398,str('kl'),0.099,FALSE
4322,0.73,10,0.5,0.9256871056139767,0,4,4683,3274,0.16,0.599,str('intersection'),0.018,TRUE
4323,0.74,16,0.75,0.8241032876442936,1,1,3453,56,0.992,0.051,str('intersection'),0.049,FALSE
4324,0.73,25,0.5,0.7249545045270863,0,19,55,3769,0.385,0.937,str('kl'),0.056,TRUE
4325,0.73,10,0.5,0.9256871056139767,0,4,90,2085,0.193,0.749,str('intersection'),0.072,FALSE
4326,0.73,46,0.5,0.5867961980990628,0,40,3567,3293,0.678,0.263,str('kl'),0.043,TRUE
4327,0.73,21,0.5,0.7639374754809007,0,15,4563,272,0.482,0.838,str('kl'),0.023,FALSE
4328,0.73,11,0.5,0.9053825318666338,0,5,1789,4063,0.904,0.166,str('intersection'),0.081,TRUE
4329,0.73,11,0.5,0.9053825318666338,0,5,2327,825,0.595,0.089,str('intersection'),0.057,FALSE
4330,0.73,26,0.5,0.7161475955999013,0,20,3850,4533,0.019,0.914,str('kl'),0.047,TRUE
4331,0.73,37,0.5,0.6363985561345349,0,31,3010,1512,0.821,0.5,str('kl'),0.016,FALSE
4332,0.73,13,0.5,0.8694106399710642,0,7,784,2804,0.307,0.513,str('intersection'),0.099,TRUE
4333,0.73,15,0.5,0.838250369866924,0,9,1010,622,0.77,0.962,str('kl'),0.086,FALSE
4334,0.73,11,0.5,0.9053825318666338,0,5,2533,4334,0.35,0.041,str('intersection'),0.029,TRUE
4335,0.73,10,0.5,0.9256871056139767,0,4,4349,2359,0.56,0.624,str('intersection'),0.037,FALSE
4336,0.73,35,0.5,0.6490154336001916,0,29,2012,4242,0.659,0.58,str('kl'),0.015,FALSE
4337,0.73,43,0.5,0.6021878453478248,0,37,1455,1192,0.84,0.657,str('kl'),0.034,TRUE
4338,0.73,7,0.5,1.0,1,1,4854,4978,0.297,0.331,str('intersection'),0.072,FALSE
4339,0.73,13,0.5,0.8694106399710642,0,7,3272,1789,0.614,0.755,str('intersection'),0.085,TRUE
4340,0.73,24,0.5,0.7341068693119708,0,18,419,3002,0.009,0.243,str('kl'),0.031,FALSE
4341,0.73,12,0.5,0.8867041346601623,0,6,498,1570,0.91,0.523,str('intersection'),0.068,FALSE
4342,0.73,23,0.5,0.7436329017335577,0,17,3349,2862,0.459,0.475,str('kl'),0.036,TRUE
4343,0.73,21,0.5,0.7639374754809007,0,15,4775,1079,0.638,0.924,str('kl'),0.028,FALSE
4344,0.73,8,0.5,0.9725146938663435,0,2,1377,4786,0.249,0.064,str('intersection'),0.089,TRUE
4345,0.73,12,0.5,0.8867041346601623,0,6,2090,330,0.252,0.175,str('intersection'),0.062,FALSE
4346,0.73,78,0.5,0.4656146859415765,0,71,4239,4121,0.861,0.812,str('kl'),0.055,TRUE
4347,0.73,42,0.5,0.6075525733220173,0,36,2656,2338,0.041,0.273,str('kl'),0.012,FALSE
4348,0.73,12,0.5,0.8867041346601623,0,6,1054,3546,0.588,0.724,str('intersection'),0.092,TRUE
4349,0.73,13,0.5,0.8694106399710642,0,7,904,729,0.115,0.799,str('kl'),0.083,FALSE
4350,0.73,11,0.5,0.9053825318666338,0,5,3053,4514,0.506,0.188,str('intersection'),0.022,TRUE
4351,0.73,12,0.5,0.8867041346601623,0,6,3815,1296,0.342,0.647,str('intersection'),0.042,FALSE
4352,0.73,11,0.5,0.9053825318666338,0,5,2481,3215,0.7,0.138,str('intersection'),0.035,TRUE
