index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
3991,0.91,0,0.5,1.0,1,1,721,2116,0.626,0.69,str('kl'),0.085,TRUE
3992,0.91,0,0.5,1.0,1,1,4323,4410,0.106,0.448,str('intersection'),0.03,FALSE
3993,0.91,0,0.5,1.0,1,1,3451,439,0.934,0.817,str('intersection'),0.045,TRUE
3994,0.91,0,0.5,1.0,1,1,1428,3046,0.336,0.076,str('kl'),0.055,FALSE
3995,0.91,0,0.5,1.0,1,1,1583,1556,0.972,0.383,str('intersection'),0.072,TRUE
3996,0.91,0,0.5,1.0,1,1,3296,3791,0.265,0.625,str('kl'),0.039,FALSE
3997,0.91,0,0.5,1.0,1,1,3853,1051,0.711,0.015,str('kl'),0.013,TRUE
3998,0.91,0,0.5,1.0,1,1,1191,3599,0.051,0.756,str('intersection'),0.091,FALSE
3999,0.91,1,0.5,0.7686217868402409,0,2,227,162,0.448,0.921,str('intersection'),0.062,TRUE
4000,0.91,0,0.5,1.0,1,1,4911,3640,0.701,0.332,str('intersection'),0.06,FALSE
4001,0.91,0,0.5,1.0,1,1,2942,1524,0.277,0.966,str('intersection'),0.086,TRUE
4002,0.91,0,0.5,1.0,1,1,2172,3760,0.985,0.209,str('kl'),0.031,FALSE
4003,0.91,0,0.5,1.0,1,1,1986,1360,0.193,0.633,str('intersection'),0.057,FALSE
4004,0.91,0,0.5,1.0,1,1,3049,3909,0.546,0.376,str('kl'),0.045,TRUE
4005,0.91,0,0.5,1.0,1,1,4725,1245,0.493,0.763,str('kl'),0.027,FALSE
4006,0.91,0,0.5,1.0,1,1,163,3482,0.768,0.007,str('intersection'),0.084,TRUE
4007,0.92,3,1.0,0.5372435736804817,1,1,1235,44,0.729,0.172,str('intersection'),0.067,FALSE
4008,0.91,0,0.5,1.0,1,1,3878,2808,0.002,0.913,str('kl'),0.033,TRUE
4009,0.91,0,0.5,1.0,1,1,3349,2346,0.959,0.291,str('kl'),0.018,FALSE
4010,0.91,0,0.5,1.0,1,1,1617,4798,0.31,0.533,str('intersection'),0.097,TRUE
4011,0.91,0,0.5,1.0,1,1,1462,663,0.888,0.973,str('kl'),0.08,FALSE
4012,0.91,0,0.5,1.0,1,1,3504,3368,0.348,0.232,str('intersection'),0.023,TRUE
4013,0.91,0,0.5,1.0,1,1,4348,1794,0.674,0.597,str('intersection'),0.049,FALSE
4014,0.91,0,0.5,1.0,1,1,765,4186,0.087,0.355,str('kl'),0.061,TRUE
4015,0.91,0,0.5,1.0,1,1,318,1998,0.407,0.441,str('kl'),0.09,FALSE
4016,0.91,0,0.5,1.0,1,1,4120,755,0.218,0.317,str('intersection'),0.093,TRUE
4017,0.91,0,0.5,1.0,1,1,2665,1900,0.734,0.846,str('intersection'),0.081,TRUE
4018,0.91,0,0.5,1.0,1,1,2223,4624,0.026,0.106,str('kl'),0.025,FALSE
4019,0.91,0,0.5,1.0,1,1,2329,393,0.315,0.267,str('intersection'),0.014,TRUE
4020,0.91,0,0.5,1.0,1,1,2785,2999,0.914,0.524,str('kl'),0.092,FALSE
4021,0.91,0,0.5,1.0,1,1,4443,2153,0.124,0.148,str('kl'),0.077,TRUE
4022,0.91,0,0.5,1.0,1,1,524,4447,0.645,0.905,str('intersection'),0.043,FALSE
4023,0.91,0,0.5,1.0,1,1,893,1635,0.855,0.803,str('intersection'),0.026,TRUE
4024,0.91,0,0.5,1.0,1,1,4143,4339,0.382,0.062,str('kl'),0.082,FALSE
4025,0.91,0,0.5,1.0,1,1,3632,813,0.579,0.672,str('kl'),0.064,TRUE
4026,0.91,0,0.5,1.0,1,1,1257,3204,0.183,0.43,str('intersection'),0.054,FALSE
4027,0.91,0,0.5,1.0,1,1,1725,2198,0.509,0.122,str('kl'),0.037,TRUE
4028,0.91,0,0.5,1.0,1,1,3164,4960,0.223,0.863,str('intersection'),0.07,FALSE
4029,0.91,1,0.5,0.7686217868402409,0,2,3986,204,0.802,0.494,str('intersection'),0.099,TRUE
4030,0.91,0,0.5,1.0,1,1,1050,2654,0.469,0.736,str('kl'),0.021,FALSE
4031,0.91,0,0.5,1.0,1,1,57,1092,0.04,0.589,str('kl'),0.049,TRUE
4032,0.91,0,0.5,1.0,1,1,3760,2325,0.338,0.716,str('intersection'),0.044,FALSE
4033,0.91,0,0.5,1.0,1,1,1130,4894,0.925,0.459,str('kl'),0.056,TRUE
4034,0.91,0,0.5,1.0,1,1,287,1457,0.574,0.372,str('kl'),0.095,FALSE
4035,0.91,0,0.5,1.0,1,1,4827,3888,0.159,0.613,str('intersection'),0.016,TRUE
4036,0.91,0,0.5,1.0,1,1,3026,951,0.866,0.245,str('intersection'),0.035,FALSE
4037,0.91,0,0.5,1.0,1,1,1941,3695,0.404,0.986,str('kl'),0.069,TRUE
4038,0.91,0,0.5,1.0,1,1,2068,1111,0.665,0.422,str('intersection'),0.02,TRUE
4039,0.91,0,0.5,1.0,1,1,2820,3541,0.067,0.663,str('kl'),0.098,FALSE
4040,0.91,0,0.5,1.0,1,1,4953,1308,0.895,0.042,str('kl'),0.071,TRUE
4041,0.91,0,0.5,1.0,1,1,81,4051,0.374,0.782,str('intersection'),0.038,FALSE
4042,0.91,0,0.5,1.0,1,1,1002,2490,0.133,0.882,str('intersection'),0.032,TRUE
4043,0.91,0,0.5,1.0,1,1,3965,4745,0.606,0.126,str('kl'),0.088,FALSE
4044,0.91,1,0.5,0.7686217868402409,0,2,3263,105,0.433,0.514,str('kl'),0.058,TRUE
4045,0.91,0,0.5,1.0,1,1,1850,2672,0.829,0.256,str('intersection'),0.048,FALSE
4046,0.91,0,0.5,1.0,1,1,1380,1812,0.471,0.191,str('kl'),0.042,TRUE
4047,0.91,0,0.5,1.0,1,1,3732,4087,0.757,0.947,str('intersection'),0.075,FALSE
4048,0.91,0,0.5,1.0,1,1,4227,745,0.252,0.575,str('intersection'),0.07,TRUE
4049,0.91,0,0.5,1.0,1,1,661,3352,0.979,0.317,str('kl'),0.035,FALSE
4050,0.91,0,0.5,1.0,1,1,444,540,0.519,0.482,str('kl'),0.03,TRUE
4051,0.91,0,0.5,1.0,1,1,4669,2933,0.244,0.723,str('intersection'),0.087,FALSE
4052,0.91,0,0.5,1.0,1,1,2558,1909,0.796,0.106,str('intersection'),0.06,TRUE
4053,0.91,0,0.5,1.0,1,1,2408,4614,0.443,0.846,str('kl'),0.048,FALSE
4054,0.91,0,0.5,1.0,1,1,2408,2058,0.795,0.553,str('intersection'),0.063,FALSE
4055,0.91,0,0.5,1.0,1,1,2559,4471,0.442,0.312,str('kl'),0.051,TRUE
4056,0.91,0,0.5,1.0,1,1,4669,381,0.518,0.922,str('kl'),0.021,FALSE
4057,0.91,0,0.5,1.0,1,1,445,3106,0.243,0.181,str('intersection'),0.078,TRUE
4058,0.91,0,0.5,1.0,1,1,662,918,0.251,0.018,str('intersection'),0.073,FALSE
4059,0.91,0,0.5,1.0,1,1,4227,3194,0.978,0.774,str('kl'),0.038,TRUE
4060,0.91,0,0.5,1.0,1,1,3548,1658,0.06,0.398,str('kl'),0.012,FALSE
4061,0.91,0,0.5,1.0,1,1,1488,4246,0.709,0.655,str('intersection'),0.091,TRUE
4062,0.91,0,0.5,1.0,1,1,1646,258,0.1,0.839,str('kl'),0.085,FALSE
4063,0.91,0,0.5,1.0,1,1,3390,2514,0.64,0.083,str('intersection'),0.028,TRUE
4064,0.91,0,0.5,1.0,1,1,3965,2336,0.132,0.459,str('intersection'),0.023,FALSE
4065,0.91,0,0.5,1.0,1,1,1002,4883,0.606,0.716,str('kl'),0.079,TRUE
4066,0.91,0,0.5,1.0,1,1,82,1447,0.894,0.613,str('kl'),0.074,FALSE
4067,0.91,0,0.5,1.0,1,1,4954,3898,0.374,0.372,str('intersection'),0.041,TRUE
4068,0.91,0,0.5,1.0,1,1,2821,942,0.664,0.985,str('intersection'),0.011,FALSE
4069,0.91,0,0.5,1.0,1,1,2068,3704,0.066,0.245,str('kl'),0.089,TRUE
4070,0.91,0,0.5,1.0,1,1,1940,1100,0.865,0.663,str('intersection'),0.043,TRUE
4071,0.91,0,0.5,1.0,1,1,3026,3552,0.403,0.422,str('kl'),0.077,FALSE
4072,0.91,0,0.5,1.0,1,1,4826,1298,0.573,0.782,str('kl'),0.093,TRUE
4073,0.91,0,0.5,1.0,1,1,287,4061,0.158,0.042,str('intersection'),0.013,FALSE
4074,0.91,0,0.5,1.0,1,1,1129,2499,0.337,0.126,str('intersection'),0.052,TRUE
4075,0.91,0,0.5,1.0,1,1,3759,4735,0.924,0.882,str('kl'),0.064,FALSE
4076,0.91,1,0.5,0.7686217868402409,0,2,3390,114,0.099,0.256,str('kl'),0.083,TRUE
4077,0.91,0,0.5,1.0,1,1,1645,2663,0.639,0.514,str('intersection'),0.026,FALSE
4078,0.91,0,0.5,1.0,1,1,1488,1802,0.061,0.947,str('kl'),0.021,TRUE
4079,0.91,0,0.5,1.0,1,1,3547,4097,0.71,0.191,str('intersection'),0.1,FALSE
4080,0.91,0,0.5,1.0,1,1,4143,1784,0.857,0.355,str('intersection'),0.029,FALSE
4081,0.91,0,0.5,1.0,1,1,892,4195,0.383,0.597,str('kl'),0.085,TRUE
4082,0.91,0,0.5,1.0,1,1,523,2009,0.126,0.698,str('kl'),0.068,FALSE
4083,0.91,0,0.5,1.0,1,1,4443,4595,0.646,0.44,str('intersection'),0.035,TRUE
4084,0.91,0,0.5,1.0,1,1,2784,566,0.317,0.824,str('intersection'),0.017,FALSE
4085,0.91,0,0.5,1.0,1,1,2329,2841,0.915,0.068,str('kl'),0.095,TRUE
4086,0.91,0,0.5,1.0,1,1,2223,2069,0.735,0.312,str('intersection'),0.083,FALSE
4087,0.91,0,0.5,1.0,1,1,2666,4460,0.028,0.553,str('kl'),0.028,TRUE
4088,0.91,0,0.5,1.0,1,1,4484,391,0.949,0.181,str('kl'),0.046,FALSE
4089,0.91,0,0.5,1.0,1,1,552,3095,0.289,0.922,str('intersection'),0.057,TRUE
4090,0.91,0,0.5,1.0,1,1,847,909,0.218,0.774,str('intersection'),0.096,FALSE
4091,0.91,0,0.5,1.0,1,1,4120,3203,0.552,0.018,str('kl'),0.018,TRUE
4092,0.91,0,0.5,1.0,1,1,3733,1649,0.472,0.655,str('kl'),0.034,FALSE
4093,0.91,0,0.5,1.0,1,1,1381,4255,0.759,0.398,str('intersection'),0.067,TRUE
4094,0.91,0,0.5,1.0,1,1,1851,269,0.432,0.082,str('kl'),0.061,FALSE
4095,0.91,0,0.5,1.0,1,1,3263,2504,0.828,0.839,str('intersection'),0.051,TRUE
4096,0.91,0,0.5,1.0,1,1,3878,213,0.728,0.736,str('intersection'),0.076,TRUE
4097,0.91,0,0.5,1.0,1,1,1236,2645,0.001,0.494,str('kl'),0.041,FALSE
4098,0.91,0,0.5,1.0,1,1,163,1082,0.492,0.332,str('kl'),0.024,TRUE
4099,0.91,0,0.5,1.0,1,1,4726,3650,0.767,0.589,str('intersection'),0.081,FALSE
4100,0.91,0,0.5,1.0,1,1,3049,1514,0.192,0.209,str('intersection'),0.066,TRUE
4101,0.91,0,0.5,1.0,1,1,1986,3770,0.545,0.965,str('kl'),0.054,FALSE
4102,0.91,0,0.5,1.0,1,1,2171,1351,0.277,0.376,str('intersection'),0.078,FALSE
4103,0.91,0,0.5,1.0,1,1,2942,3918,0.984,0.633,str('kl'),0.023,TRUE
4104,0.91,0,0.5,1.0,1,1,4910,1236,0.039,0.007,str('kl'),0.052,FALSE
4105,0.91,0,0.5,1.0,1,1,56,3491,0.699,0.763,str('intersection'),0.062,TRUE
4106,0.91,1,0.5,0.7686217868402409,0,2,1050,55,0.801,0.913,str('intersection'),0.091,FALSE
4107,0.91,0,0.5,1.0,1,1,3985,2798,0.467,0.172,str('kl'),0.013,TRUE
4108,0.91,0,0.5,1.0,1,1,3164,2357,0.509,0.533,str('kl'),0.039,FALSE
4109,0.91,0,0.5,1.0,1,1,1724,4787,0.222,0.291,str('intersection'),0.072,TRUE
4110,0.91,0,0.5,1.0,1,1,1257,654,0.58,0.232,str('kl'),0.055,FALSE
4111,0.91,0,0.5,1.0,1,1,3631,3377,0.184,0.973,str('intersection'),0.045,TRUE
4112,0.91,0,0.5,1.0,1,1,4324,1967,0.626,0.156,str('kl'),0.082,FALSE
4113,0.91,0,0.5,1.0,1,1,722,4554,0.105,0.897,str('intersection'),0.026,TRUE
4114,0.91,0,0.5,1.0,1,1,383,1743,0.394,0.81,str('intersection'),0.044,FALSE
4115,0.91,0,0.5,1.0,1,1,4575,4154,0.867,0.055,str('kl'),0.077,TRUE
4116,0.91,0,0.5,1.0,1,1,2653,686,0.171,0.68,str('kl'),0.092,FALSE
4117,0.91,0,0.5,1.0,1,1,2471,3409,0.567,0.423,str('intersection'),0.014,TRUE
4118,0.91,0,0.5,1.0,1,1,2456,402,0.154,0.524,str('intersection'),0.037,TRUE
4119,0.91,0,0.5,1.0,1,1,2579,2990,0.616,0.267,str('kl'),0.072,FALSE
4120,0.91,0,0.5,1.0,1,1,4571,2162,0.408,0.905,str('kl'),0.098,TRUE
4121,0.91,0,0.5,1.0,1,1,319,4438,0.823,0.149,str('intersection'),0.018,FALSE
4122,0.91,0,0.5,1.0,1,1,766,1625,0.675,0.062,str('intersection'),0.047,TRUE
4123,0.91,0,0.5,1.0,1,1,4348,4349,0.088,0.803,str('kl'),0.059,FALSE
4124,0.91,0,0.5,1.0,1,1,3505,802,0.889,0.431,str('kl'),0.088,TRUE
4125,0.91,0,0.5,1.0,1,1,1463,3215,0.349,0.672,str('intersection'),0.031,FALSE
4126,0.91,0,0.5,1.0,1,1,1618,2207,0.958,0.863,str('kl'),0.014,TRUE
4127,0.91,1,0.5,0.7686217868402409,0,2,3350,4951,0.309,0.122,str('intersection'),0.094,FALSE
4128,0.91,0,0.5,1.0,1,1,4059,1040,0.756,0.756,str('kl'),0.033,TRUE
4129,0.91,0,0.5,1.0,1,1,1064,3609,0.482,0.015,str('intersection'),0.067,FALSE
4130,0.91,1,0.5,0.7686217868402409,0,2,21,171,0.022,0.165,str('intersection'),0.084,TRUE
4131,0.91,0,0.5,1.0,1,1,4857,2603,0.749,0.921,str('kl'),0.028,FALSE
4132,0.91,0,0.5,1.0,1,1,2917,2239,0.291,0.283,str('kl'),0.045,TRUE
4133,0.91,0,0.5,1.0,1,1,2127,4983,0.94,0.541,str('intersection'),0.057,FALSE
4134,0.91,0,0.5,1.0,1,1,2001,2403,0.243,0.115,str('kl'),0.03,FALSE
4135,0.91,0,0.5,1.0,1,1,3123,4833,0.529,0.87,str('intersection'),0.086,TRUE
4136,0.91,1,0.5,0.7686217868402409,0,2,4730,18,0.449,0.487,str('intersection'),0.06,FALSE
4137,0.91,0,0.5,1.0,1,1,227,2761,0.782,0.744,str('kl'),0.049,TRUE
4138,0.91,0,0.5,1.0,1,1,1192,1200,0.712,0.582,str('kl'),0.021,FALSE
4139,0.91,0,0.5,1.0,1,1,3854,3454,0.051,0.34,str('intersection'),0.099,TRUE
4140,0.91,0,0.5,1.0,1,1,3296,1398,0.973,0.958,str('intersection'),0.069,FALSE
4141,0.91,0,0.5,1.0,1,1,1583,3965,0.266,0.217,str('kl'),0.036,TRUE
4142,0.91,0,0.5,1.0,1,1,1428,598,0.934,0.275,str('intersection'),0.053,FALSE
4143,0.91,0,0.5,1.0,1,1,3451,2872,0.335,0.517,str('kl'),0.064,TRUE
4144,0.91,0,0.5,1.0,1,1,4086,508,0.232,0.93,str('kl'),0.039,TRUE
4145,0.91,0,0.5,1.0,1,1,794,2901,0.506,0.173,str('intersection'),0.073,FALSE
4146,0.91,0,0.5,1.0,1,1,625,713,0.998,0.026,str('intersection'),0.078,TRUE
4147,0.91,0,0.5,1.0,1,1,4498,3321,0.271,0.766,str('kl'),0.021,FALSE
4148,0.91,0,0.5,1.0,1,1,2730,1843,0.69,0.406,str('kl'),0.051,TRUE
4149,0.91,0,0.5,1.0,1,1,2228,4138,0.041,0.647,str('intersection'),0.063,FALSE
4150,0.91,0,0.5,1.0,1,1,2285,849,0.36,0.98,str('kl'),0.074,TRUE
4151,0.91,0,0.5,1.0,1,1,2760,3261,0.9,0.225,str('intersection'),0.04,FALSE
4152,0.91,0,0.5,1.0,1,1,4389,1589,0.075,0.605,str('intersection'),0.011,TRUE
4153,0.91,0,0.5,1.0,1,1,489,4313,0.662,0.347,str('kl'),0.09,FALSE
4154,0.91,0,0.5,1.0,1,1,906,2125,0.841,0.448,str('kl'),0.062,TRUE
4155,0.91,0,0.5,1.0,1,1,4216,4401,0.426,0.69,str('intersection'),0.05,FALSE
4156,0.91,0,0.5,1.0,1,1,3636,449,0.596,0.076,str('intersection'),0.023,TRUE
4157,0.91,0,0.5,1.0,1,1,1321,3036,0.134,0.817,str('kl'),0.08,FALSE
4158,0.91,0,0.5,1.0,1,1,1788,1545,0.558,0.625,str('intersection'),0.097,TRUE
4159,0.91,0,0.5,1.0,1,1,3168,3801,0.205,0.383,str('kl'),0.017,FALSE
4160,0.91,0,0.5,1.0,1,1,3823,1416,0.355,0.034,str('kl'),0.088,FALSE
4161,0.91,0,0.5,1.0,1,1,1133,3866,0.876,0.79,str('intersection'),0.032,TRUE
4162,0.91,0,0.5,1.0,1,1,262,2304,0.618,0.874,str('intersection'),0.038,FALSE
4163,0.91,0,0.5,1.0,1,1,4782,4852,0.145,0.134,str('kl'),0.071,TRUE
4164,0.91,0,0.5,1.0,1,1,2991,310,0.817,0.506,str('kl'),0.098,FALSE
4165,0.91,0,0.5,1.0,1,1,1887,2545,0.422,0.265,str('intersection'),0.02,TRUE
4166,0.91,1,0.5,0.7686217868402409,0,2,2073,151,0.652,0.831,str('kl'),0.069,TRUE
4167,0.91,0,0.5,1.0,1,1,2885,2700,0.112,0.091,str('intersection'),0.034,FALSE
4168,0.91,0,0.5,1.0,1,1,4968,2452,0.913,0.708,str('intersection'),0.016,TRUE
4169,0.91,0,0.5,1.0,1,1,155,4689,0.326,0.467,str('kl'),0.095,FALSE
4170,0.91,0,0.5,1.0,1,1,949,1252,0.178,0.364,str('kl'),0.056,TRUE
4171,0.91,0,0.5,1.0,1,1,3931,4015,0.593,0.621,str('intersection'),0.044,FALSE
4172,0.91,0,0.5,1.0,1,1,3219,1137,0.385,0.237,str('intersection'),0.028,TRUE
4173,0.91,0,0.5,1.0,1,1,1826,3588,0.847,0.994,str('kl'),0.085,FALSE
4174,0.91,0,0.5,1.0,1,1,1356,1951,0.454,0.561,str('intersection'),0.091,TRUE
4175,0.91,0,0.5,1.0,1,1,3689,4656,0.807,0.304,str('kl'),0.012,FALSE
4176,0.91,0,0.5,1.0,1,1,4261,1342,0.017,0.656,str('kl'),0.045,FALSE
4177,0.91,0,0.5,1.0,1,1,695,3930,0.744,0.414,str('intersection'),0.056,TRUE
4178,0.91,0,0.5,1.0,1,1,410,2367,0.752,0.252,str('intersection'),0.095,FALSE
4179,0.91,0,0.5,1.0,1,1,4635,4779,0.477,0.509,str('kl'),0.017,TRUE
4180,0.91,1,0.5,0.7686217868402409,0,2,2514,60,0.561,0.134,str('kl'),0.035,FALSE
4181,0.91,0,0.5,1.0,1,1,2364,2785,0.208,0.889,str('intersection'),0.068,TRUE
4182,0.91,0,0.5,1.0,1,1,2355,1685,0.777,0.199,str('kl'),0.025,FALSE
4183,0.91,0,0.5,1.0,1,1,2524,4292,0.491,0.939,str('intersection'),0.081,TRUE
4184,0.91,0,0.5,1.0,1,1,4625,863,0.531,0.325,str('intersection'),0.065,FALSE
4185,0.91,0,0.5,1.0,1,1,419,3156,0.198,0.567,str('kl'),0.055,TRUE
4186,0.91,0,0.5,1.0,1,1,666,345,0.299,0.731,str('kl'),0.015,FALSE
4187,0.91,0,0.5,1.0,1,1,4291,3049,0.96,0.474,str('intersection'),0.094,TRUE
4188,0.91,0,0.5,1.0,1,1,3562,2105,0.015,0.854,str('intersection'),0.075,FALSE
4189,0.91,0,0.5,1.0,1,1,1561,4497,0.723,0.098,str('kl'),0.042,TRUE
4190,0.91,0,0.5,1.0,1,1,1718,984,0.086,0.414,str('intersection'),0.047,FALSE
4191,0.91,0,0.5,1.0,1,1,3404,3746,0.685,0.671,str('kl'),0.058,TRUE
4192,0.91,0,0.5,1.0,1,1,3921,416,0.398,0.306,str('kl'),0.094,TRUE
4193,0.91,1,0.5,0.7686217868402409,0,2,959,2983,0.872,0.548,str('intersection'),0.015,FALSE
4194,0.91,0,0.5,1.0,1,1,126,797,0.63,0.649,str('intersection'),0.054,TRUE
4195,0.91,0,0.5,1.0,1,1,4998,3228,0.11,0.392,str('kl'),0.066,FALSE
4196,0.91,0,0.5,1.0,1,1,2856,1614,0.93,0.779,str('kl'),0.081,TRUE
4197,0.91,0,0.5,1.0,1,1,2102,4357,0.332,0.023,str('intersection'),0.025,FALSE
4198,0.91,0,0.5,1.0,1,1,1897,1778,0.601,0.573,str('kl'),0.063,FALSE
4199,0.91,0,0.5,1.0,1,1,2982,4209,0.139,0.316,str('intersection'),0.052,TRUE
4200,0.91,0,0.5,1.0,1,1,4792,642,0.839,0.949,str('intersection'),0.022,FALSE
4201,0.91,1,0.5,0.7686217868402409,0,2,252,3386,0.424,0.193,str('kl'),0.078,TRUE
4202,0.91,0,0.5,1.0,1,1,1163,574,0.073,0.107,str('kl'),0.072,FALSE
4203,0.91,0,0.5,1.0,1,1,3794,2830,0.66,0.848,str('intersection'),0.039,TRUE
4204,0.91,0,0.5,1.0,1,1,3433,2021,0.365,0.479,str('intersection'),0.012,FALSE
4205,0.91,0,0.5,1.0,1,1,1689,4590,0.905,0.721,str('kl'),0.09,TRUE
4206,0.91,0,0.5,1.0,1,1,1532,1222,0.294,0.787,str('intersection'),0.085,FALSE
4207,0.91,0,0.5,1.0,1,1,3591,3498,0.943,0.046,str('kl'),0.029,TRUE
4208,0.91,0,0.5,1.0,1,1,4187,1134,0.622,0.383,str('kl'),0.1,TRUE
4209,0.91,0,0.5,1.0,1,1,936,3525,0.148,0.64,str('intersection'),0.02,FALSE
4210,0.91,1,0.5,0.7686217868402409,0,2,479,89,0.359,0.537,str('intersection'),0.049,TRUE
4211,0.91,0,0.5,1.0,1,1,4399,2695,0.879,0.296,str('kl'),0.061,FALSE
4212,0.91,0,0.5,1.0,1,1,2750,2469,0.082,0.906,str('kl'),0.087,TRUE
4213,0.91,0,0.5,1.0,1,1,2295,4763,0.68,0.165,str('intersection'),0.03,FALSE
4214,0.91,2,0.5,0.6332742086579153,0,3,2257,225,0.968,0.455,str('kl'),0.019,TRUE
4215,0.91,0,0.5,1.0,1,1,2701,2636,0.261,0.713,str('intersection'),0.098,FALSE
4216,0.91,0,0.5,1.0,1,1,4528,2214,0.714,0.083,str('intersection'),0.071,TRUE
4217,0.91,0,0.5,1.0,1,1,596,4937,0.054,0.839,str('kl'),0.037,FALSE
4218,0.91,0,0.5,1.0,1,1,804,1501,0.451,0.989,str('kl'),0.032,TRUE
4219,0.91,0,0.5,1.0,1,1,4076,3775,0.785,0.248,str('intersection'),0.089,FALSE
4220,0.91,0,0.5,1.0,1,1,3699,1074,0.237,0.613,str('intersection'),0.059,TRUE
4221,0.91,0,0.5,1.0,1,1,1347,3660,0.524,0.371,str('kl'),0.047,FALSE
4222,0.91,0,0.5,1.0,1,1,1817,2171,0.168,0.187,str('intersection'),0.041,TRUE
4223,0.91,0,0.5,1.0,1,1,3229,4426,0.564,0.928,str('kl'),0.076,FALSE
4224,0.91,0,0.5,1.0,1,1,3844,2040,0.994,0.53,str('kl'),0.05,FALSE
4225,0.91,0,0.5,1.0,1,1,1202,4491,0.267,0.273,str('intersection'),0.061,TRUE
4226,0.91,0,0.5,1.0,1,1,198,1678,0.228,0.437,str('intersection'),0.089,FALSE
4227,0.91,0,0.5,1.0,1,1,4760,4227,0.503,0.678,str('kl'),0.011,TRUE
4228,0.91,0,0.5,1.0,1,1,3094,934,0.458,0.057,str('kl'),0.04,FALSE
4229,0.91,0,0.5,1.0,1,1,2030,3171,0.811,0.797,str('intersection'),0.073,TRUE
4230,0.91,0,0.5,1.0,1,1,2137,776,0.013,0.357,str('kl'),0.013,TRUE
4231,0.91,0,0.5,1.0,1,1,2907,3324,0.72,0.598,str('intersection'),0.092,FALSE
4232,0.91,0,0.5,1.0,1,1,4867,1828,0.305,0.23,str('intersection'),0.077,TRUE
4233,0.91,0,0.5,1.0,1,1,11,4064,0.965,0.97,str('kl'),0.043,FALSE
4234,0.91,0,0.5,1.0,1,1,1093,1877,0.537,0.823,str('kl'),0.026,TRUE
4235,0.91,0,0.5,1.0,1,1,4029,4639,0.203,0.066,str('intersection'),0.083,FALSE
4236,0.91,0,0.5,1.0,1,1,3198,513,0.775,0.7,str('intersection'),0.065,TRUE
4237,0.91,0,0.5,1.0,1,1,1759,2963,0.488,0.443,str('kl'),0.053,FALSE
4238,0.91,0,0.5,1.0,1,1,1291,1326,0.813,0.003,str('intersection'),0.036,TRUE
4239,0.91,0,0.5,1.0,1,1,3665,4030,0.417,0.759,str('kl'),0.07,FALSE
4240,0.91,3,0.5,0.5372435736804817,0,4,4358,121,0.892,0.114,str('intersection'),0.012,TRUE
4241,0.91,0,0.5,1.0,1,1,756,2727,0.371,0.87,str('kl'),0.091,FALSE
4242,0.91,0,0.5,1.0,1,1,348,1165,0.13,0.954,str('kl'),0.063,TRUE
4243,0.91,0,0.5,1.0,1,1,4541,3557,0.603,0.214,str('intersection'),0.051,FALSE
4244,0.91,0,0.5,1.0,1,1,2609,1285,0.438,0.582,str('intersection'),0.022,TRUE
4245,0.91,0,0.5,1.0,1,1,2427,3989,0.833,0.34,str('kl'),0.079,FALSE
4246,0.91,0,0.5,1.0,1,1,2500,2309,0.387,0.739,str('kl'),0.056,FALSE
4247,0.91,0,0.5,1.0,1,1,2624,4917,0.849,0.498,str('intersection'),0.046,TRUE
4248,0.91,0,0.5,1.0,1,1,4605,237,0.173,0.862,str('intersection'),0.028,FALSE
4249,0.91,0,0.5,1.0,1,1,353,2532,0.588,0.122,str('kl'),0.084,TRUE
4250,0.91,0,0.5,1.0,1,1,732,969,0.908,0.206,str('kl'),0.067,FALSE
4251,0.91,0,0.5,1.0,1,1,4314,3675,0.321,0.962,str('intersection'),0.034,TRUE
4252,0.91,0,0.5,1.0,1,1,3461,1480,0.654,0.333,str('intersection'),0.018,FALSE
4253,0.91,0,0.5,1.0,1,1,1418,3873,0.114,0.59,str('kl'),0.096,TRUE
4254,0.91,0,0.5,1.0,1,1,1573,358,0.694,0.899,str('intersection'),0.079,FALSE
4255,0.91,0,0.5,1.0,1,1,3306,3122,0.045,0.142,str('kl'),0.024,TRUE
4256,0.91,0,0.5,1.0,1,1,4014,1711,0.522,0.978,str('intersection'),0.058,FALSE
4257,0.91,0,0.5,1.0,1,1,1020,4259,0.247,0.222,str('kl'),0.048,TRUE
4258,0.91,0,0.5,1.0,1,1,66,2071,0.254,0.075,str('kl'),0.019,FALSE
4259,0.91,0,0.5,1.0,1,1,4900,4523,0.982,0.815,str('intersection'),0.097,TRUE
4260,0.91,0,0.5,1.0,1,1,2951,317,0.056,0.451,str('intersection'),0.071,FALSE
4261,0.91,0,0.5,1.0,1,1,2161,3080,0.705,0.692,str('kl'),0.038,TRUE
4262,0.91,0,0.5,1.0,1,1,1957,476,0.475,0.15,str('intersection'),0.096,TRUE
4263,0.91,0,0.5,1.0,1,1,3079,2926,0.762,0.89,str('kl'),0.016,FALSE
4264,0.91,0,0.5,1.0,1,1,4696,1924,0.214,0.28,str('kl'),0.034,TRUE
4265,0.91,0,0.5,1.0,1,1,193,4686,0.547,0.522,str('intersection'),0.068,FALSE
4266,0.91,0,0.5,1.0,1,1,1226,1874,0.945,0.687,str('intersection'),0.086,TRUE
