index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
4641,0.71,70,0.8124999999999999,0.7795647310734478,0,44,4676,2205,0.276,0.014,str('kl'),0.053,TRUE
4642,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1066,3749,0.757,0.752,str('intersection'),0.092,FALSE
4643,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1952,461,0.223,0.471,str('intersection'),0.066,TRUE
4644,0.71,104,0.8124999999999999,0.6868680091735646,0,78,3634,4234,0.743,0.73,str('kl'),0.027,FALSE
4645,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3352,1689,0.13,0.823,str('intersection'),0.013,TRUE
4646,0.71,78,0.8124999999999999,0.7542707488641417,0,52,2236,2996,0.649,0.069,str('kl'),0.064,FALSE
4647,0.71,52,0.8124999999999999,0.848833216471086,0,26,764,963,0.37,0.661,str('kl'),0.083,TRUE
4648,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4980,4962,0.85,0.417,str('intersection'),0.033,FALSE
4649,0.71,43,0.8124999999999999,0.8929219774633343,0,17,4121,228,0.53,0.372,str('intersection'),0.025,TRUE
4650,0.71,100,0.8124999999999999,0.696069401716571,0,74,217,3841,0.004,0.612,str('kl'),0.076,FALSE
4651,0.71,231,0.8124999999999999,0.4990543150575477,0,199,1845,2126,0.968,0.144,str('kl'),0.095,TRUE
4652,0.71,29,0.8124999999999999,0.9836551694737883,0,3,2648,3203,0.498,0.902,str('intersection'),0.045,FALSE
4653,0.71,36,0.8124999999999999,0.9339711012086004,0,10,1728,4032,0.568,0.495,str('intersection'),0.085,FALSE
4654,0.71,45,0.8124999999999999,0.8823910847761225,0,19,256,1994,0.413,0.775,str('intersection'),0.066,TRUE
4655,0.71,138,0.8124999999999999,0.6204126366810022,0,112,4160,3305,0.932,0.021,str('kl'),0.015,FALSE
4656,0.71,122,0.8124999999999999,0.6493837808079574,0,96,4285,3955,0.341,0.798,str('kl'),0.098,TRUE
4657,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4832,1250,0.038,0.974,str('kl'),0.062,FALSE
4658,0.71,40,0.8124999999999999,0.9096517082805785,0,14,913,4704,0.555,0.227,str('intersection'),0.011,TRUE
4659,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2420,1734,0.464,0.508,str('intersection'),0.036,FALSE
4660,0.71,420,0.8124999999999999,0.35788305883822447,0,325,3169,2960,0.943,0.257,str('kl'),0.087,TRUE
4661,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3509,496,0.433,0.158,str('intersection'),0.09,FALSE
4662,0.71,598,0.8124999999999999,0.2743431616125237,0,413,2076,4189,0.911,0.92,str('kl'),0.05,TRUE
4663,0.71,78,0.8124999999999999,0.7542707488641417,0,52,1234,2462,0.068,0.328,str('kl'),0.03,FALSE
4664,0.71,44,0.8124999999999999,0.887598021344022,0,18,4507,3462,0.586,0.564,str('intersection'),0.07,TRUE
4665,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3961,1342,0.783,0.646,str('intersection'),0.078,FALSE
4666,0.71,86,0.8124999999999999,0.731418725613491,0,60,375,2728,0.309,0.399,str('kl'),0.038,TRUE
4667,0.71,60,0.8124999999999999,0.8155284980498188,0,34,1373,704,0.718,0.867,str('kl'),0.019,FALSE
4668,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3118,4626,0.191,0.117,str('intersection'),0.058,TRUE
4669,0.71,124,0.8124999999999999,0.6455626322102164,0,98,2931,883,0.875,0.558,str('kl'),0.042,TRUE
4670,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1562,4417,0.404,0.303,str('intersection'),0.081,FALSE
4671,0.71,49,0.8124999999999999,0.8626374749068856,0,23,519,1455,0.623,0.957,str('intersection'),0.056,TRUE
4672,0.71,45,0.8124999999999999,0.8823910847761225,0,19,3948,2721,0.623,0.016,str('intersection'),0.031,TRUE
4673,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4496,2474,0.754,0.212,str('intersection'),0.038,FALSE
4674,0.71,121,0.8124999999999999,0.651317718706964,0,95,1246,3470,0.275,0.958,str('kl'),0.078,TRUE
4675,0.71,37,0.8124999999999999,0.9276532314114069,0,11,2083,508,0.744,0.304,str('kl'),0.058,FALSE
4676,0.71,35,0.8124999999999999,0.9404620846978363,0,9,3502,4196,0.227,0.555,str('intersection'),0.019,TRUE
4677,0.71,81,0.8124999999999999,0.7454409289377237,0,55,3181,1722,0.651,0.905,str('kl'),0.022,FALSE
4678,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2407,2953,0.133,0.142,str('intersection'),0.073,TRUE
4679,0.71,35,0.8124999999999999,0.9404620846978363,0,9,906,1237,0.847,0.611,str('intersection'),0.098,FALSE
4680,0.71,173,0.8124999999999999,0.5672079462706362,0,146,4839,4697,0.369,0.375,str('kl'),0.047,TRUE
4681,0.71,93,0.8124999999999999,0.7130853547228155,0,67,4292,117,0.002,0.415,str('kl'),0.011,FALSE
4682,0.71,40,0.8124999999999999,0.9096517082805785,0,14,47,3962,0.529,0.662,str('intersection'),0.062,TRUE
4683,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1705,1929,0.498,0.07,str('intersection'),0.087,FALSE
4684,0.71,501,0.8124999999999999,0.3161953394261665,0,369,2791,3390,0.972,0.82,str('kl'),0.036,TRUE
4685,0.71,49,0.8124999999999999,0.8626374749068856,0,23,2778,1917,0.687,0.454,str('kl'),0.072,FALSE
4686,0.71,36,0.8124999999999999,0.9339711012086004,0,10,1716,3382,0.159,0.717,str('intersection'),0.021,TRUE
4687,0.73,37,0.9375,0.9276532314114069,0,3,54,105,0.813,0.063,str('intersection'),0.047,FALSE
4688,0.71,54,0.8124999999999999,0.8400579141095199,0,28,234,221,0.343,0.23,str('kl'),0.033,TRUE
4689,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4104,3829,0.815,0.973,str('intersection'),0.083,FALSE
4690,0.71,44,0.8124999999999999,0.887598021344022,0,18,4963,970,0.558,0.799,str('intersection'),0.075,TRUE
4691,0.71,206,0.8124999999999999,0.526066009173735,0,177,2238,1696,0.942,0.715,str('kl'),0.045,TRUE
4692,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3349,3008,0.462,0.455,str('intersection'),0.095,FALSE
4693,0.71,71,0.8124999999999999,0.7762513053549814,0,45,3652,453,0.911,0.116,str('kl'),0.081,TRUE
4694,0.71,32,0.8124999999999999,0.9610756086764227,0,6,1935,4221,0.43,0.87,str('intersection'),0.042,FALSE
4695,0.71,52,0.8124999999999999,0.848833216471086,0,26,1064,2198,0.589,0.402,str('intersection'),0.017,TRUE
4696,0.71,91,0.8124999999999999,0.7181803054332676,0,65,4679,3737,0.07,0.646,str('kl'),0.056,FALSE
4697,0.71,60,0.8124999999999999,0.8155284980498188,0,34,3820,1463,0.313,0.565,str('kl'),0.092,TRUE
4698,0.71,30,0.8124999999999999,0.9758870611826636,0,4,516,2616,0.783,0.325,str('intersection'),0.053,FALSE
4699,0.71,40,0.8124999999999999,0.9096517082805785,0,14,1544,890,0.19,0.917,str('intersection'),0.027,TRUE
4700,0.71,110,0.8124999999999999,0.6737031737359793,0,84,2948,4429,0.715,0.159,str('kl'),0.066,FALSE
4701,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3111,691,0.405,0.733,str('intersection'),0.05,FALSE
4702,0.71,675,0.8124999999999999,0.245693759588673,0,440,1380,4618,0.878,0.47,str('kl'),0.09,TRUE
4703,0.71,41,0.8124999999999999,0.9039428518702336,0,15,386,1330,0.095,0.751,str('kl'),0.07,FALSE
4704,0.71,58,0.8124999999999999,0.8234260985972522,0,32,842,1648,0.278,0.456,str('kl'),0.097,TRUE
4705,0.71,99,0.8124999999999999,0.6984266955640306,0,73,521,4016,0.241,0.315,str('kl'),0.059,FALSE
4706,0.71,52,0.8124999999999999,0.848833216471086,0,26,3621,2031,0.779,0.984,str('intersection'),0.051,TRUE
4707,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3795,2562,0.386,0.077,str('intersection'),0.022,FALSE
4708,0.71,56,0.8124999999999999,0.8315960832816405,0,30,1909,810,0.597,0.746,str('kl'),0.088,TRUE
4709,0.71,65,0.8124999999999999,0.7968648293335681,0,39,3542,2274,0.315,0.828,str('kl'),0.032,FALSE
4710,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1129,377,0.185,0.686,str('intersection'),0.091,FALSE
4711,0.71,456,0.8124999999999999,0.33844478321199345,0,346,4379,4299,0.657,0.423,str('kl'),0.052,TRUE
4712,0.71,57,0.8124999999999999,0.8274758737432575,0,31,3988,813,0.96,0.351,str('kl'),0.02,FALSE
4713,0.71,77,0.8124999999999999,0.7572887014861095,0,51,2995,2540,0.059,0.882,str('kl'),0.04,TRUE
4714,0.71,111,0.8124999999999999,0.6715784413142905,0,85,1426,2797,0.349,0.692,str('kl'),0.018,FALSE
4715,0.71,99,0.8124999999999999,0.6984266955640306,0,73,555,768,0.632,0.036,str('kl'),0.043,TRUE
4716,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3690,3547,0.5,0.279,str('intersection'),0.093,FALSE
4717,0.71,28,0.8124999999999999,0.9916866530861121,0,2,2278,4774,0.594,0.926,str('intersection'),0.034,FALSE
4718,0.71,30,0.8124999999999999,0.9758870611826636,0,4,274,3313,0.245,0.379,str('intersection'),0.046,FALSE
4719,0.71,149,0.8124999999999999,0.6023695474342645,0,123,1848,3191,0.684,0.512,str('kl'),0.013,FALSE
4720,0.71,44,0.8124999999999999,0.887598021344022,0,18,1215,984,0.154,0.967,str('kl'),0.045,FALSE
4721,0.71,144,0.8124999999999999,0.6104010310465884,0,118,303,3351,0.367,0.825,str('kl'),0.021,TRUE
4722,0.66,49,0.5000000000000003,0.8626374749068856,0,25,3369,39,0.655,0.497,str('intersection'),0.089,FALSE
4723,0.71,47,0.8124999999999999,0.8723084534847477,0,21,4208,4473,0.011,0.564,str('intersection'),0.074,TRUE
4724,0.71,76,0.8124999999999999,0.7603455965059652,0,50,2278,1554,0.97,0.235,str('kl'),0.036,FALSE
4725,0.71,29,0.8124999999999999,0.9836551694737883,0,3,2345,4625,0.449,0.909,str('intersection'),0.092,FALSE
4726,0.71,183,0.8124999999999999,0.5539695260904128,0,156,4297,1383,0.535,0.268,str('kl'),0.018,TRUE
4727,0.71,78,0.8124999999999999,0.7542707488641417,0,52,3143,3171,0.174,0.671,str('kl'),0.033,FALSE
4728,0.71,49,0.8124999999999999,0.8626374749068856,0,23,61,162,0.837,0.03,str('intersection'),0.077,TRUE
4729,0.71,29,0.8124999999999999,0.9836551694737883,0,3,990,2852,0.675,0.139,str('intersection'),0.078,FALSE
4730,0.71,72,0.8124999999999999,0.7729835835195581,0,46,2839,1164,0.339,0.559,str('kl'),0.031,TRUE
4731,0.71,108,0.8124999999999999,0.6780106756210755,0,82,4576,4365,0.95,0.376,str('kl'),0.048,FALSE
4732,0.71,39,0.8124999999999999,0.9155015382606999,0,13,1440,2287,0.038,0.797,str('intersection'),0.062,TRUE
4733,0.71,84,0.8124999999999999,0.7369284175925863,0,58,1563,3451,0.883,0.608,str('kl'),0.067,FALSE
4734,0.71,41,0.8124999999999999,0.9039428518702336,0,15,4765,526,0.096,0.218,str('intersection'),0.044,TRUE
4735,0.71,28,0.8124999999999999,0.9916866530861121,0,2,2675,4965,0.738,0.846,str('intersection'),0.013,FALSE
4736,0.71,38,0.8124999999999999,0.9214994808289644,0,12,686,584,0.556,0.831,str('kl'),0.053,FALSE
4737,0.71,969,0.8124999999999999,0.16014626553594513,0,490,365,2581,0.955,0.937,str('kl'),0.013,TRUE
4738,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3464,908,0.059,0.361,str('intersection'),0.098,FALSE
4739,0.71,48,0.8124999999999999,0.867423619042631,0,22,3951,3958,0.67,0.699,str('intersection'),0.072,TRUE
4740,0.71,56,0.8124999999999999,0.8315960832816405,0,30,2065,1894,0.319,0.123,str('kl'),0.039,FALSE
4741,0.71,38,0.8124999999999999,0.9214994808289644,0,12,2133,2713,0.076,0.422,str('intersection'),0.054,TRUE
4742,0.71,38,0.8124999999999999,0.9214994808289644,0,12,4041,639,0.911,0.779,str('kl'),0.056,FALSE
4743,0.71,118,0.8124999999999999,0.6572160999890316,0,92,3551,3836,0.297,0.161,str('kl'),0.085,TRUE
4744,0.71,31,0.8124999999999999,0.9683656016145141,0,5,434,2153,0.711,0.518,str('intersection'),0.025,FALSE
4745,0.71,60,0.8124999999999999,0.8155284980498188,0,34,772,4843,0.798,0.626,str('intersection'),0.041,TRUE
4746,0.71,47,0.8124999999999999,0.8723084534847477,0,21,2587,1829,0.214,0.049,str('kl'),0.069,FALSE
4747,0.71,375,0.8124999999999999,0.3846637960371059,0,289,4989,3622,0.577,0.887,str('kl'),0.099,TRUE
4748,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1809,374,0.414,0.31,str('intersection'),0.01,FALSE
4749,0.71,299,0.8124999999999999,0.43815876809140963,0,244,1352,4195,0.508,0.098,str('kl'),0.029,TRUE
4750,0.71,38,0.8124999999999999,0.9214994808289644,0,12,4510,2438,0.469,0.705,str('intersection'),0.081,FALSE
4751,0.71,56,0.8124999999999999,0.8315960832816405,0,30,3082,2974,0.864,0.359,str('intersection'),0.066,TRUE
4752,0.71,284,0.8124999999999999,0.4503104612421165,0,234,1059,2419,0.929,0.344,str('kl'),0.094,TRUE
4753,0.71,110,0.8124999999999999,0.6737031737359793,0,84,147,4415,0.58,0.45,str('kl'),0.062,FALSE
4754,0.71,45,0.8124999999999999,0.8823910847761225,0,19,3212,1416,0.432,0.872,str('intersection'),0.049,TRUE
4755,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4364,3370,0.795,0.189,str('intersection'),0.031,FALSE
4756,0.71,44,0.8124999999999999,0.887598021344022,0,18,2434,138,0.195,0.61,str('kl'),0.08,TRUE
4757,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2189,3229,0.728,0.284,str('intersection'),0.045,TRUE
4758,0.71,36,0.8124999999999999,0.9339711012086004,0,10,4140,299,0.252,0.893,str('kl'),0.064,FALSE
4759,0.71,683,0.8124999999999999,0.24290659712330975,0,444,3300,4606,0.894,0.047,str('kl'),0.082,TRUE
4760,0.71,32,0.8124999999999999,0.9610756086764227,0,6,217,1284,0.122,0.655,str('intersection'),0.028,FALSE
4761,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1146,4228,0.397,0.512,str('intersection'),0.038,TRUE
4762,0.71,57,0.8124999999999999,0.8274758737432575,0,31,2996,2229,0.623,0.186,str('kl'),0.072,FALSE
4763,0.71,99,0.8124999999999999,0.6984266955640306,0,73,4420,2950,0.23,0.75,str('kl'),0.091,TRUE
4764,0.71,34,0.8124999999999999,0.9471359366461857,0,8,1284,1183,0.753,0.424,str('intersection'),0.019,FALSE
4765,0.71,178,0.8124999999999999,0.5604962770858719,0,151,1720,4867,0.169,0.233,str('kl'),0.026,TRUE
4766,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4922,1629,0.816,0.593,str('intersection'),0.084,FALSE
4767,0.71,41,0.8124999999999999,0.9039428518702336,0,15,2518,3588,0.454,0.471,str('intersection'),0.057,TRUE
4768,0.71,32,0.8124999999999999,0.9610756086764227,0,6,879,886,0.943,0.544,str('intersection'),0.063,FALSE
4769,0.71,41,0.8124999999999999,0.9039428518702336,0,15,573,3527,0.543,0.687,str('intersection'),0.093,TRUE
4770,0.71,57,0.8124999999999999,0.8274758737432575,0,31,3726,606,0.442,0.015,str('kl'),0.018,FALSE
4771,0.71,789,0.8124999999999999,0.20877434748176293,0,470,3861,4884,0.829,0.925,str('kl'),0.034,TRUE
4772,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1999,1573,0.182,0.253,str('intersection'),0.077,FALSE
4773,0.71,37,0.8124999999999999,0.9276532314114069,0,11,1977,3817,0.851,0.795,str('intersection'),0.094,FALSE
4774,0.71,128,0.8124999999999999,0.6381004065658706,0,102,3885,2055,0.126,0.406,str('kl'),0.015,TRUE
4775,0.71,69,0.8124999999999999,0.7829251573033308,0,43,3707,2771,0.521,0.534,str('kl'),0.041,FALSE
4776,0.71,46,0.8124999999999999,0.8772961340656704,0,20,590,776,0.498,0.145,str('intersection'),0.069,TRUE
4777,0.71,29,0.8124999999999999,0.9836551694737883,0,3,928,3720,0.024,0.001,str('intersection'),0.087,FALSE
4778,0.71,185,0.8124999999999999,0.5514083543671875,0,158,2744,393,0.998,0.673,str('kl'),0.023,TRUE
4779,0.71,117,0.8124999999999999,0.6592153192543975,0,91,4833,4705,0.354,0.262,str('kl'),0.051,FALSE
4780,0.71,49,0.8124999999999999,0.8626374749068856,0,23,1653,1771,0.627,0.934,str('intersection'),0.06,TRUE
4781,0.71,75,0.8124999999999999,0.763442452068552,0,49,1508,3111,0.294,0.721,str('kl'),0.075,FALSE
4782,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4666,1042,0.692,0.082,str('intersection'),0.035,TRUE
4783,0.71,28,0.8124999999999999,0.9916866530861121,0,2,2925,4097,0.079,0.981,str('intersection'),0.016,FALSE
4784,0.72,47,0.8749999999999999,0.8723084534847477,0,13,1130,1473,0.57,0.033,str('intersection'),0.011,TRUE
4785,0.71,36,0.8124999999999999,0.9339711012086004,0,10,165,4114,0.919,0.176,str('intersection'),0.055,FALSE
4786,0.71,78,0.8124999999999999,0.7542707488641417,0,52,3352,2362,0.069,0.502,str('kl'),0.056,TRUE
4787,0.71,76,0.8124999999999999,0.7603455965059652,0,50,4073,3049,0.703,0.438,str('kl'),0.086,FALSE
4788,0.71,40,0.8124999999999999,0.9096517082805785,0,14,2256,1064,0.306,0.763,str('intersection'),0.025,TRUE
4789,0.71,349,0.8124999999999999,0.401639535263807,0,276,2498,2927,0.772,0.092,str('kl'),0.058,TRUE
4790,0.71,31,0.8124999999999999,0.9683656016145141,0,5,4299,1245,0.249,0.73,str('intersection'),0.052,FALSE
4791,0.71,48,0.8124999999999999,0.867423619042631,0,22,3263,4285,0.605,0.33,str('intersection'),0.021,TRUE
4792,0.71,65,0.8124999999999999,0.7968648293335681,0,39,98,2211,0.379,0.968,str('kl'),0.088,FALSE
4793,0.71,155,0.8124999999999999,0.5930779221432547,0,129,1042,4549,0.104,0.862,str('kl'),0.067,TRUE
4794,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2945,1302,0.876,0.44,str('intersection'),0.043,FALSE
4795,0.71,38,0.8124999999999999,0.9214994808289644,0,12,4642,3251,0.271,0.624,str('intersection'),0.014,TRUE
4796,0.71,34,0.8124999999999999,0.9471359366461857,0,8,1530,237,0.746,0.203,str('kl'),0.096,FALSE
4797,0.71,36,0.8124999999999999,0.9339711012086004,0,10,1717,3940,0.332,0.392,str('intersection'),0.078,TRUE
4798,0.71,62,0.8124999999999999,0.8078857037404673,0,36,4767,1950,0.683,0.782,str('kl'),0.032,FALSE
4799,0.71,85,0.8124999999999999,0.734157554695637,0,59,2795,2642,0.046,0.154,str('kl'),0.047,TRUE
4800,0.66,34,0.5000000000000003,0.9471359366461857,0,10,723,1969,0.223,0.17,str('intersection'),0.02,TRUE
4801,0.71,28,0.8124999999999999,0.9916866530861121,0,2,417,4942,0.26,0.062,str('intersection'),0.046,FALSE
4802,0.71,119,0.8124999999999999,0.6552336107880787,0,93,3570,1710,0.72,0.639,str('kl'),0.064,TRUE
4803,0.71,84,0.8124999999999999,0.7369284175925863,0,58,4017,3508,0.115,0.3,str('kl'),0.083,FALSE
4804,0.71,57,0.8124999999999999,0.8274758737432575,0,31,2155,508,0.902,0.878,str('intersection'),0.027,TRUE
4805,0.71,130,0.8124999999999999,0.6344556257983625,0,104,2086,4762,0.648,0.58,str('kl'),0.02,FALSE
4806,0.72,39,0.8749999999999999,0.9155015382606999,0,7,3931,1753,0.375,0.219,str('intersection'),0.09,TRUE
4807,0.71,33,0.8124999999999999,0.9540032602892554,0,7,3480,3697,0.978,0.841,str('intersection'),0.073,FALSE
4808,0.71,53,0.8124999999999999,0.8444049365680699,0,27,349,455,0.004,0.481,str('kl'),0.036,TRUE
4809,0.71,76,0.8124999999999999,0.7603455965059652,0,50,633,2794,0.478,0.374,str('kl'),0.03,FALSE
4810,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2571,714,0.501,0.951,str('intersection'),0.081,TRUE
4811,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4855,3759,0.147,0.114,str('intersection'),0.066,FALSE
4812,0.71,202,0.8124999999999999,0.5306887134430336,0,173,1787,2072,0.872,0.69,str('kl'),0.044,TRUE
4813,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1305,3432,0.206,0.903,str('intersection'),0.04,FALSE
4814,0.71,53,0.8124999999999999,0.8444049365680699,0,27,4400,116,0.807,0.294,str('kl'),0.07,TRUE
4815,0.71,108,0.8124999999999999,0.6780106756210755,0,82,3011,4398,0.422,0.642,str('kl'),0.099,FALSE
4816,0.65,39,0.4375000000000003,0.9155015382606999,0,16,974,58,0.347,0.658,str('intersection'),0.06,FALSE
4817,0.71,37,0.8124999999999999,0.9276532314114069,0,11,8,3031,0.134,0.549,str('intersection'),0.095,TRUE
4818,0.71,74,0.8124999999999999,0.7665803267771193,0,48,3195,966,0.844,0.129,str('kl'),0.014,FALSE
4819,0.71,299,0.8124999999999999,0.43815876809140963,0,244,4230,4172,0.49,0.811,str('kl'),0.042,TRUE
4820,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2412,2500,0.529,0.39,str('intersection'),0.068,FALSE
4821,0.71,183,0.8124999999999999,0.5539695260904128,0,156,2342,4304,0.051,0.715,str('kl'),0.012,FALSE
4822,0.71,64,0.8124999999999999,0.8004817862620616,0,38,4143,2309,0.964,0.108,str('intersection'),0.098,TRUE
4823,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3420,2869,0.327,0.953,str('intersection'),0.071,FALSE
4824,0.71,116,0.8124999999999999,0.6612315533563431,0,90,254,1108,0.663,0.345,str('kl'),0.039,TRUE
4825,0.71,96,0.8124999999999999,0.705642666918324,0,70,1198,3153,0.824,0.487,str('kl'),0.026,FALSE
4826,0.71,44,0.8124999999999999,0.887598021344022,0,18,3101,218,0.162,0.815,str('intersection'),0.083,TRUE
4827,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4486,4686,0.548,0.249,str('intersection'),0.057,FALSE
4828,0.71,83,0.8124999999999999,0.7397320725273788,0,57,1374,1360,0.463,0.578,str('kl'),0.052,TRUE
4829,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1873,2505,0.616,0.765,str('intersection'),0.037,FALSE
4830,0.71,61,0.8124999999999999,0.8116762818398087,0,35,4924,828,0.405,0.408,str('kl'),0.073,TRUE
4831,0.71,100,0.8124999999999999,0.696069401716571,0,74,2638,4039,0.761,0.528,str('kl'),0.091,FALSE
4832,0.71,33,0.8124999999999999,0.9540032602892554,0,7,808,288,0.066,0.274,str('intersection'),0.026,FALSE
4833,0.71,41,0.8124999999999999,0.9039428518702336,0,15,487,2958,0.415,0.38,str('intersection'),0.038,TRUE
4834,0.71,39,0.8124999999999999,0.9155015382606999,0,13,3655,1194,0.563,0.801,str('kl'),0.071,FALSE
4835,0.71,141,0.8124999999999999,0.615353951730593,0,115,3751,4256,0.209,0.134,str('kl'),0.097,TRUE
4836,0.71,31,0.8124999999999999,0.9683656016145141,0,5,1953,2259,0.81,0.556,str('intersection'),0.012,FALSE
4837,0.71,252,0.8124999999999999,0.47852590193923306,0,213,1930,3639,0.425,0.204,str('kl'),0.061,TRUE
4838,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3774,318,0.589,0.595,str('intersection'),0.049,FALSE
4839,0.71,35,0.8124999999999999,0.9404620846978363,0,9,3636,4781,0.203,0.465,str('intersection'),0.03,TRUE
4840,0.71,46,0.8124999999999999,0.8772961340656704,0,20,505,1851,0.788,0.856,str('kl'),0.08,FALSE
4841,0.71,414,0.8124999999999999,0.3612836829263558,0,322,789,3897,0.701,0.997,str('kl'),0.076,TRUE
4842,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2727,2130,0.287,0.328,str('intersection'),0.034,FALSE
4843,0.71,49,0.8124999999999999,0.8626374749068856,0,23,4699,2695,0.922,0.736,str('intersection'),0.017,TRUE
