detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,488,0.17,1661,0.2692307692307693,0.5115426452444842,0,64,4975,3811,6,0.519,0.348594525155453,0.3022090803108416,0.17997090683435527,0.2871971263672482,0.47302196069792213,0.5477725168819633,0.3022090803108416,0.45168729687248826,0.14947821656164667,0.17997090683435527,0.42302972230796554,0.24305881547361027,0.2871971263672482,0.41929443235115316,0.13209730598390496,0.47302196069792213,0.29480719892785534,0.1782147617700668,0.5477725168819633,0.38473476138428914,0.16303775549767413,976.0,0.9019426456984274,894.0,0.8260869565217391,664.0,0.6133209990749307,454.0,0.41905642923219244,553.0,0.5106382978723404,0.41905642923219244,WACC_0p7_WRT_0p3,0.654209065679926,805,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,386,0.08,5806,0.0961538461538461,0.1235881314412746,0,101,615,3792,10,0.068,0.34482683321472823,0.6093272027246819,0.46372858838323744,0.1966936693778826,0.5129475509613478,0.6584735100521443,0.6093272027246819,0.33956448433930525,0.26976271838537663,0.46372858838323744,0.3921609495054556,0.07156763887778184,0.1966936693778826,0.3714103713259369,0.1747167019480543,0.5129475509613478,0.4593331026830302,0.05361444827831763,0.6584735100521443,0.5570016147578369,0.10147189529430733,455.0,0.4199814986123959,767.0,0.7086031452358927,457.0,0.42183163737280294,905.0,0.8362627197039778,978.0,0.9037927844588344,0.4199814986123959,WACC_0p1_WRT_0p9,0.6580943570767808,806,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,645,0.32,752,0.5576923076923077,0.7570564252604456,0,14,1359,965,6,0.489,0.17444160047397572,0.1186769045682734,0.045176431782001016,0.1742287779071597,0.2819487886866797,0.3133618054722796,0.1186769045682734,0.4327387631736449,0.3140618586053715,0.045176431782001016,0.44307477797888095,0.3978983461968799,0.1742287779071597,0.4723137208457224,0.2980849429385627,0.2819487886866797,0.29514647377083647,0.013197685084156752,0.3133618054722796,0.36613831103181665,0.05277650555953706,906.0,0.8371877890841813,992.0,0.9167437557816837,899.0,0.8307123034227567,455.0,0.4199814986123959,501.0,0.46253469010175763,0.4199814986123959,WACC_0p7_WRT_0p3,0.6934320074005551,807,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,22,0.09,637,0.1153846153846153,0.8084491811545116,0,27,2118,832,4,0.537,0.6993938025435918,0.08841331057601298,0.19224580084551582,0.6799183377934094,0.7752648964073179,0.8028038791279835,0.08841331057601298,0.39061671761410355,0.30220340703809057,0.19224580084551582,0.3585658990020959,0.16632009815658008,0.6799183377934094,0.3714609795706127,0.3084573582227967,0.7752648964073179,0.2953142986699451,0.4799505977373728,0.8028038791279835,0.3738309553185488,0.42897292380943464,720.0,0.6651248843663274,584.0,0.5393154486586494,459.0,0.42368177613321,456.0,0.42090656799259946,520.0,0.4801110083256244,0.42090656799259946,WACC_0p7_WRT_0p3,0.5058279370952822,808,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,1006,0.38,1385,0.673076923076923,0.567857651834013,0,18,3827,584,8,0.581,0.12156478395540474,0.2824249629326455,0.23552250781219639,0.1056902778508844,0.11546474093597571,0.18344281341219046,0.2824249629326455,0.43287518915965895,0.15045022622701343,0.23552250781219639,0.3850385174586259,0.1495160096464295,0.1056902778508844,0.4256511230795004,0.319960845228616,0.11546474093597571,0.2955811577552088,0.18011641681923313,0.18344281341219046,0.3461593009709854,0.16271648755879495,907.0,0.8381128584643849,735.0,0.6790009250693803,700.0,0.6466234967622572,457.0,0.42183163737280294,465.0,0.42923219241443106,0.42183163737280294,WACC_0p7_WRT_0p3,0.6029602220166512,809,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,426,0.03,923,0.0,0.6935944135481534,0,43,2019,998,10,0.812,0.7466232875022173,0.16964910417565723,0.15994128172813146,0.7016487401589048,0.831539122122999,0.8780839125266702,0.16964910417565723,0.35156493056185645,0.18191582638619921,0.15994128172813146,0.3351157543654565,0.17517447263732502,0.7016487401589048,0.39874814919304047,0.3029005909658643,0.831539122122999,0.29679835299140533,0.5347407691315936,0.8780839125266702,0.36606008265896406,0.5120238298677061,517.0,0.47733580018501387,465.0,0.42923219241443106,567.0,0.5235892691951897,460.0,0.4246068455134135,500.0,0.4616096207215541,0.4246068455134135,WACC_0p7_WRT_0p3,0.46327474560592047,810,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,4,0.04,1681,0.0192307692307692,0.5078332109334693,0,67,252,4578,6,0.751,0.6097313077315718,0.30248725615403593,0.12874490217295523,0.5344115095160605,0.7205929810249766,0.7969509520341701,0.30248725615403593,0.3491236855753377,0.04663642942130175,0.12874490217295523,0.3345658608026805,0.2058209586297253,0.5344115095160605,0.39369277798974767,0.14071873152631287,0.7205929810249766,0.5128253732752353,0.20776760774974135,0.7969509520341701,0.5843130889543585,0.21263786307981158,507.0,0.46808510638297873,460.0,0.4246068455134135,543.0,0.5013876040703052,1007.0,0.9306197964847364,1020.0,0.9426456984273821,0.4246068455134135,WACC_0p3_WRT_0p7,0.6534690101757633,811,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,601,0.2,1786,0.3269230769230769,0.4890549029066227,0,57,4167,3271,7,0.539,0.27879225472198443,0.32171122592753976,0.21170379830306962,0.2155748416186083,0.40961845001176456,0.4884521680364077,0.32171122592753976,0.34015856190125776,0.018447335973718004,0.21170379830306962,0.4045436363344581,0.1928398380313885,0.2155748416186083,0.4570931795500991,0.2415183379314908,0.40961845001176456,0.422509399767784,0.012890949756019454,0.4884521680364077,0.44442299679327923,0.04402917124312844,460.0,0.4246068455134135,815.0,0.7530064754856615,842.0,0.7779833487511564,807.0,0.7456059204440333,704.0,0.6503237742830712,0.4246068455134135,WACC_0p1_WRT_0p9,0.6703052728954672,812,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,542,0.29,2599,0.5,0.3727738319400923,0,28,3812,1200,10,0.067,0.23766614653334533,0.4338297140012082,0.35818918129354993,0.17857582990652163,0.21795101177517998,0.32133658113246527,0.4338297140012082,0.48611157753768947,0.05228186353648129,0.35818918129354993,0.5180232774026708,0.15983409610912092,0.17857582990652163,0.6174669669376445,0.4388911370311228,0.21795101177517998,0.3354372544528735,0.1174862426776935,0.32133658113246527,0.3448850209864206,0.023548439853955327,1043.0,0.9639222941720629,1077.0,0.9953746530989824,1072.0,0.9907493061979649,550.0,0.5078630897317299,461.0,0.425531914893617,0.425531914893617,WACC_0p9_WRT_0p1,0.7766882516188715,813,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,0.3769373745887281,0.47954779047856005,0.3378040191364657,0.26383841170960304,0.5250045479579416,0.640803188583403,0.47954779047856005,0.34154763325131826,0.1380001572272418,0.3378040191364657,0.38224546048650393,0.04444144135003825,0.26383841170960304,0.4324653214385437,0.16862690972894068,0.5250045479579416,0.5126587395201323,0.012345808437809302,0.640803188583403,0.585133232532937,0.055669956050465985,464.0,0.4283071230342276,715.0,0.6604995374653099,738.0,0.6817761332099908,1006.0,0.9296947271045328,1022.0,0.9444958371877891,0.4283071230342276,WACC_0p1_WRT_0p9,0.7289546716003701,814,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,946,0.04,1759,0.0192307692307692,0.4937760740447819,0,71,12,4013,4,0.501,0.6018235040489122,0.3128899819943991,0.13989020200109192,0.5239782373952044,0.7145705047833697,0.7932798050196924,0.3128899819943991,0.4021715149002667,0.0892815329058676,0.13989020200109192,0.3349393791840641,0.19504917718297216,0.5239782373952044,0.4694350107459299,0.05454322664927452,0.7145705047833697,0.5653184308801997,0.14925207390316997,0.7932798050196924,0.6437143908242484,0.149565414195444,774.0,0.7150786308973173,464.0,0.4283071230342276,887.0,0.8196114708603145,1048.0,0.9685476410730804,1062.0,0.9814986123959297,0.4283071230342276,WACC_0p3_WRT_0p7,0.782608695652174,815,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,979,0.04,6343,0.0192307692307692,0.0961607703602841,0,103,156,3372,8,0.192,0.40830909777520613,0.62676277066826,0.467280437097461,0.2518750835416178,0.5755917965327245,0.7255122212032644,0.62676277066826,0.34178836163767223,0.2849744090305878,0.467280437097461,0.3679483917486082,0.09933204534885276,0.2518750835416178,0.4861040082912148,0.234228924749597,0.5755917965327245,0.49161821132170946,0.08397358521101506,0.7255122212032644,0.5566029623866098,0.16890925881665464,465.0,0.42923219241443106,628.0,0.580018501387604,949.0,0.8769657724329325,975.0,0.9010175763182239,977.0,0.902867715078631,0.42923219241443106,WACC_0p1_WRT_0p9,0.7380203515263645,816,False,,,False,False,False,False,False,103.0,1.0
SPLL,SensorStream,790,0.15,2112,0.2307692307692307,0.4370904504386506,0,72,3763,3919,4,0.493,0.3517162188283335,0.3596063561165047,0.23224809956655432,0.2739059621129145,0.4841101624759679,0.5721105370424372,0.3596063561165047,0.38819971193701786,0.028593355820513144,0.23224809956655432,0.3842081123317296,0.15196001276517526,0.2739059621129145,0.42051438987962814,0.14660842776671362,0.4841101624759679,0.29976479406360423,0.18434536841236365,0.5721105370424372,0.37292291970852004,0.19918761733391716,710.0,0.6558741905642923,727.0,0.6716003700277521,668.0,0.6170212765957447,466.0,0.4301572617946346,519.0,0.4791859389454209,0.4301572617946346,WACC_0p7_WRT_0p3,0.5707678075855689,817,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,0.3271660459919492,0.3688168678888342,0.24557574675807,0.24805006192631465,0.46214352760777216,0.5521220445796051,0.3688168678888342,0.3476669083807643,0.021149959508069915,0.24557574675807,0.3353744465764496,0.0897986998183796,0.24805006192631465,0.3772244099837386,0.12917434805742392,0.46214352760777216,0.37293412047810665,0.08920940712966552,0.5521220445796051,0.4319958706380206,0.12012617394158454,497.0,0.4588344125809436,467.0,0.43108233117483813,482.0,0.44495837187789083,663.0,0.6123959296947271,666.0,0.6151711378353376,0.43108233117483813,WACC_0p3_WRT_0p7,0.5124884366327475,818,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,1031,0.22,1443,0.3653846153846153,0.5551448535951835,0,44,3493,2014,8,0.345,0.27125460285031816,0.27061445405858126,0.1661032268210512,0.22290067614395093,0.39523669756908963,0.46224690797389734,0.27061445405858126,0.34286450392617723,0.07225004986759598,0.1661032268210512,0.3506453135763566,0.1845420867553054,0.22290067614395093,0.46297417459172285,0.24007349844777193,0.39523669756908963,0.31569739122145724,0.0795393063476324,0.46224690797389734,0.36658615582745924,0.0956607521464381,468.0,0.4320074005550416,535.0,0.4939870490286771,866.0,0.8001850138760407,498.0,0.4597594819611471,504.0,0.4653098982423682,0.4320074005550416,WACC_0p1_WRT_0p9,0.530249768732655,819,False,,,False,False,False,False,False,44.0,0.4215686274509804
SPLL,SensorStream,925,0.3,711,0.5192307692307693,0.774418372611545,0,10,873,715,7,0.521,0.22534790191974624,0.10579398818688249,0.02326856424775066,0.2260831305046626,0.3283782837113684,0.35712234757015093,0.10579398818688249,0.4862900954530689,0.38049610726618643,0.02326856424775066,0.4299600808252078,0.40669151657745717,0.2260831305046626,0.40035212440006795,0.17426899389540534,0.3283782837113684,0.29986270168148305,0.028515582029885356,0.35712234757015093,0.35263890363747386,0.004483443932677078,1044.0,0.9648473635522664,923.0,0.8529139685476411,579.0,0.5346901017576319,468.0,0.4320074005550416,481.0,0.4440333024976873,0.4320074005550416,WACC_0p7_WRT_0p3,0.6456984273820537,820,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,326,0.2,3796,0.3269230769230769,0.2553371151522303,0,60,1345,1993,10,0.039,0.2767935684938299,0.517123850820326,0.4118670804180087,0.17728801081752907,0.3407144900253674,0.46399308565782765,0.517123850820326,0.49697548829413857,0.020148362526187402,0.4118670804180087,0.44117223335626665,0.029305152938257972,0.17728801081752907,0.5042583787436296,0.32697036792610046,0.3407144900253674,0.31748690013350134,0.023227589891866074,0.46399308565782765,0.34714292567612137,0.11685015998170628,1054.0,0.9740980573543015,980.0,0.9056429232192414,988.0,0.9130434782608695,502.0,0.46345975948196116,468.0,0.4320074005550416,0.4320074005550416,WACC_0p9_WRT_0p1,0.7376503237742831,821,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,872,0.22,1553,0.3653846153846153,0.532378428650573,0,45,4204,2506,8,0.538,0.2602938529752451,0.28860072135038267,0.18483877631959958,0.20742964122726693,0.38739438605111914,0.4584860608430652,0.28860072135038267,0.4385312677690942,0.1499305464187115,0.18483877631959958,0.4349837325512408,0.25014495623164124,0.20742964122726693,0.476803538476822,0.26937389724955507,0.38739438605111914,0.31119062220472316,0.07620376384639599,0.4584860608430652,0.3473132148590865,0.1111728459839787,924.0,0.8538390379278445,948.0,0.876040703052729,916.0,0.8464384828862165,487.0,0.4495837187789084,469.0,0.43293246993524515,0.43293246993524515,WACC_0p9_WRT_0p1,0.6917668825161887,822,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,240,0.05,2356,0.0384615384615384,0.4032019003202146,0,85,302,3416,9,0.523,0.5330162289812777,0.3813639205323937,0.21655532398161195,0.4394358226223896,0.6590460010752722,0.7531334487263803,0.3813639205323937,0.34312993714909534,0.038233983383298364,0.21655532398161195,0.34057019119474513,0.12401486721313318,0.4394358226223896,0.447816861649557,0.008381039027167358,0.6590460010752722,0.4949390016393943,0.16410699943587792,0.7531334487263803,0.592139790855237,0.16099365787114328,469.0,0.43293246993524515,486.0,0.4486586493987049,810.0,0.7483811285846439,978.0,0.9037927844588344,1027.0,0.9491211840888066,0.43293246993524515,WACC_0p1_WRT_0p9,0.6965772432932471,823,False,,,False,False,False,False,False,85.0,0.8235294117647058
SPLL,SensorStream,431,0.12,2710,0.173076923076923,0.3598095429453135,0,90,3288,4559,5,0.436,0.3736922707073634,0.41910980947170784,0.282749091646139,0.27787343631930356,0.5133687120542297,0.615215853673646,0.41910980947170784,0.3434415691715139,0.07566824030019392,0.282749091646139,0.3950130970487655,0.11226400540262654,0.27787343631930356,0.4756866188571273,0.19781318253782376,0.5133687120542297,0.4123862030426495,0.10098250901158023,0.615215853673646,0.48542329950327606,0.1297925541703699,470.0,0.4338575393154487,780.0,0.7206290471785384,913.0,0.8436632747456059,780.0,0.7206290471785384,800.0,0.7391304347826086,0.4338575393154487,WACC_0p1_WRT_0p9,0.6915818686401479,824,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.7350551561944141,0.15928986978882473,0.1618742534320505,0.6936262448843962,0.8191065143214978,0.8631949006765343,0.15928986978882473,0.3528830159218747,0.19359314613304998,0.1618742534320505,0.3366696278353717,0.17479537440332119,0.6936262448843962,0.45063096586841983,0.24299527901597634,0.8191065143214978,0.5713820668197781,0.24772444750171974,0.8631949006765343,0.6138784481579644,0.24931645251856982,524.0,0.4838112858464385,470.0,0.4338575393154487,821.0,0.7585568917668826,1051.0,0.971322849213691,1049.0,0.969472710453284,0.4338575393154487,WACC_0p3_WRT_0p7,0.723404255319149,825,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,0.3681762798124968,0.3022172009833347,0.17611790483590486,0.3057384938331256,0.4915846610297576,0.5664528151793197,0.3022172009833347,0.5301446172524231,0.2279274162690884,0.17611790483590486,0.5044743124266396,0.3283564075907348,0.3057384938331256,0.4856965630070014,0.1799580691738758,0.4915846610297576,0.30004158046429646,0.19154308056546115,0.5664528151793197,0.3898992915187932,0.17655352366052646,1071.0,0.9898242368177613,1071.0,0.9898242368177613,946.0,0.8741905642923219,470.0,0.4338575393154487,569.0,0.5254394079555966,0.4338575393154487,WACC_0p7_WRT_0p3,0.7626271970397781,826,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,901,0.19,1769,0.3076923076923077,0.492019100445297,0,62,4652,3186,5,0.195,0.2997024484696968,0.3186515695222578,0.20476188650512833,0.23624261498286572,0.4290058903573535,0.507257865310362,0.3186515695222578,0.39103135830092317,0.07237978877866535,0.20476188650512833,0.3631772328018463,0.15841534629671794,0.23624261498286572,0.4142895355135216,0.17804692053065588,0.4290058903573535,0.3397021409512011,0.08930374940615238,0.507257865310362,0.34798715642950107,0.15927070888086092,722.0,0.6669750231267345,609.0,0.5624421831637373,640.0,0.5911193339500462,560.0,0.517113783533765,471.0,0.43478260869565216,0.43478260869565216,WACC_0p9_WRT_0p1,0.5544865864939871,827,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,665,0.15,2090,0.2307692307692307,0.4403361081528165,0,71,1724,3708,8,0.703,0.3532686101849041,0.3570340419474462,0.22957161624845493,0.27610419788537754,0.4852173590633864,0.5726339315256448,0.3570340419474462,0.3436463396164979,0.013387702330948326,0.22957161624845493,0.35443491207399613,0.1248632958255412,0.27610419788537754,0.4424863888099894,0.16638219092461187,0.4852173590633864,0.477113543579725,0.008103815483661403,0.5726339315256448,0.5146302509108964,0.058003680614748365,471.0,0.43478260869565216,557.0,0.5143385753931545,784.0,0.7243293246993524,936.0,0.8649398704902868,878.0,0.8112858464384829,0.43478260869565216,WACC_0p1_WRT_0p9,0.6699352451433856,828,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,15,0.21,994,0.3461538461538461,0.6706371332211971,0,36,3461,2138,3,0.278,0.35180703702877425,0.18233324366203768,0.06886982279981206,0.3241724203880375,0.4590891465401433,0.5062245981974005,0.18233324366203768,0.4784057732845072,0.2960725296224695,0.06886982279981206,0.4819275659864136,0.41305774318660154,0.3241724203880375,0.48657747751026914,0.16240505712223163,0.4590891465401433,0.3013261511634875,0.15776299537665583,0.5062245981974005,0.3708773832087414,0.1353472149886591,1034.0,0.9555966697502313,1051.0,0.971322849213691,951.0,0.8788159111933395,472.0,0.4357076780758557,510.0,0.4708603145235893,0.4357076780758557,WACC_0p7_WRT_0p3,0.7424606845513414,829,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,989,0.1,1167,0.1346153846153846,0.6209256172948122,0,48,3000,4671,9,0.928,0.5511209975348145,0.21941641049183003,0.06374846926675742,0.5024230597842103,0.653270970672763,0.7101328536220824,0.21941641049183003,0.3437668229653871,0.12435041247355705,0.06374846926675742,0.34617836720598677,0.28242989793922935,0.5024230597842103,0.4627821358551043,0.03964092392910601,0.653270970672763,0.44071886250433323,0.21255210816842973,0.7101328536220824,0.5053248073220992,0.20480804629998328,473.0,0.4366327474560592,515.0,0.47548566142460685,865.0,0.7992599444958371,861.0,0.7955596669750231,853.0,0.788159111933395,0.4366327474560592,WACC_0p1_WRT_0p9,0.6590194264569842,830,False,,,False,False,False,False,False,48.0,0.46078431372549017
