detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,626,0.67,12693,0.5813953488372094,0.0372855463455735,0,110,3179,921,6,0.466,0.7387556076551297,0.853757898608575,0.7866211931503256,0.6676104368712735,0.16468496772215876,0.37089765493328813,0.853757898608575,0.30560658230387333,0.5481513163047016,0.7866211931503256,0.3153340370291721,0.4712871561211535,0.6676104368712735,0.38974821916643465,0.2778622177048389,0.16468496772215876,0.2756753053531141,0.11099033763095531,0.37089765493328813,0.28342710540115407,0.08747054953213407,345.0,0.4738292011019284,390.0,0.5358126721763086,419.0,0.5757575757575758,355.0,0.48760330578512395,345.0,0.4738292011019284,0.4738292011019284,WACC_0p1_WRT_0p9,0.5093663911845729,632,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,153,0.58,7915,0.3720930232558139,0.180347345181605,0,58,3977,1158,3,0.041,0.45914180730986237,0.6605849565739711,0.5434593547745801,0.34218787660536676,0.5191524216382581,0.5920183447429913,0.6605849565739711,0.33658127896620554,0.32400367760776555,0.5434593547745801,0.3093540715641424,0.23410528321043766,0.34218787660536676,0.37396440730058594,0.031776530695219185,0.5191524216382581,0.2684949255284172,0.25065749610984095,0.5920183447429913,0.30929158698219744,0.28272675776079387,430.0,0.5909090909090909,372.0,0.5110192837465565,360.0,0.49449035812672176,347.0,0.4765840220385675,373.0,0.512396694214876,0.4765840220385675,WACC_0p7_WRT_0p3,0.5170798898071626,633,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,147,0.61,12662,0.4418604651162791,0.0380262624850834,0,125,3888,597,5,0.369,0.6535823807918968,0.8155209208450068,0.7208613619824932,0.5514250989088234,0.3613353043522058,0.5127769916021436,0.8155209208450068,0.3068511740070873,0.5086697468379195,0.7208613619824932,0.3262969124201339,0.39456444956235925,0.5514250989088234,0.4820193712078515,0.06940572770097192,0.3613353043522058,0.32390602135895075,0.03742928299325504,0.5127769916021436,0.35755102645828263,0.155225965143861,349.0,0.4793388429752066,426.0,0.5853994490358126,670.0,0.9214876033057852,427.0,0.5867768595041323,436.0,0.5991735537190083,0.4793388429752066,WACC_0p1_WRT_0p9,0.634435261707989,634,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,0.7177249884245096,0.8345841069079348,0.7664591466253894,0.6469794891859827,0.17135722544613893,0.3707305235005638,0.8345841069079348,0.3316309627501267,0.5029531441578081,0.7664591466253894,0.3384895898335219,0.4279695567918675,0.6469794891859827,0.46839450674037947,0.17858498244560322,0.17135722544613893,0.3063949502697355,0.13503772482359658,0.3707305235005638,0.28998267924090393,0.08074784425965986,419.0,0.5757575757575758,461.0,0.6336088154269972,652.0,0.8966942148760331,409.0,0.5619834710743802,350.0,0.4807162534435262,0.4807162534435262,WACC_0p9_WRT_0p1,0.6297520661157024,635,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,328,0.68,13009,0.6046511627906979,0.0298365798824293,0,112,4135,1368,6,0.662,0.762669239722786,0.869170834959895,0.8069705040657106,0.6963590233069858,0.18311762774593016,0.34797947424798326,0.869170834959895,0.32063251036965784,0.5485383245902371,0.8069705040657106,0.31620105526834397,0.4907694487973666,0.6963590233069858,0.37134308145921796,0.3250159418477679,0.18311762774593016,0.3647053035766363,0.18158767583070612,0.34797947424798326,0.3780777773530022,0.03009830310501893,387.0,0.5316804407713499,393.0,0.5399449035812672,351.0,0.4820936639118457,490.0,0.6735537190082644,457.0,0.628099173553719,0.4820936639118457,WACC_0p5_WRT_0p5,0.5710743801652893,636,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.7272889981921021,0.8433029963348151,0.775627877447979,0.6563623200982808,0.16831990417469292,0.3708040033445856,0.8433029963348151,0.312660279709515,0.5306427166253,0.775627877447979,0.3043593627141418,0.4712685147338372,0.6563623200982808,0.4302888048753915,0.22607351522288927,0.16831990417469292,0.4388471524128107,0.2705272482381178,0.3708040033445856,0.48797169827366216,0.11716769492907658,368.0,0.5055096418732782,351.0,0.4820936639118457,558.0,0.7672176308539945,599.0,0.8236914600550964,596.0,0.8195592286501377,0.4820936639118457,WACC_0p3_WRT_0p7,0.6796143250688705,637,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,0.7455391686328503,0.8535383700395979,0.7905419286386132,0.679566778407102,0.1720777782621033,0.34778968474281513,0.8535383700395979,0.334038805308747,0.5194995647308509,0.7905419286386132,0.3317703202124682,0.45877160842614495,0.679566778407102,0.4013240100940777,0.2782427683130243,0.1720777782621033,0.2727681301672456,0.1006903519051423,0.34778968474281513,0.3224678941839811,0.025321790558834045,423.0,0.581267217630854,438.0,0.6019283746556474,461.0,0.6336088154269972,352.0,0.4834710743801653,391.0,0.5371900826446281,0.4834710743801653,WACC_0p7_WRT_0p3,0.5674931129476584,638,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,394,0.66,11704,0.558139534883721,0.0618580866894623,0,98,4651,2426,3,0.699,0.6954973996327882,0.8207889136975756,0.7477587342520651,0.6198182094358948,0.20625246830108276,0.39395347629618394,0.8207889136975756,0.3567578092869937,0.4640311044105819,0.7477587342520651,0.36089987572831,0.38685885852375507,0.6198182094358948,0.37178164262418195,0.24803656681171288,0.20625246830108276,0.29294145492838103,0.08668898662729826,0.39395347629618394,0.33680454989230557,0.057148926403878364,493.0,0.6776859504132231,521.0,0.7162534435261708,354.0,0.48622589531680444,387.0,0.5316804407713499,419.0,0.5757575757575758,0.48622589531680444,WACC_0p5_WRT_0p5,0.5975206611570247,639,False,,,False,False,False,False,False,98.0,0.6466666666666666
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.7077995375637116,0.838476164741341,0.762162523412708,0.6265292825610423,0.23019871119882995,0.41745591353796385,0.838476164741341,0.34920745498234024,0.4892687097590008,0.762162523412708,0.30480153781355085,0.4573609855991571,0.6265292825610423,0.38371993199826465,0.2428093505627777,0.23019871119882995,0.47581094157918186,0.2456122303803519,0.41745591353796385,0.5482588545966978,0.1308029410587339,472.0,0.6487603305785123,354.0,0.48622589531680444,396.0,0.5440771349862259,640.0,0.8801652892561983,664.0,0.9132231404958677,0.48622589531680444,WACC_0p3_WRT_0p7,0.6944903581267218,640,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.6610555061352195,0.7894350725657423,0.71475830743945,0.5859918491806467,0.21738242927526627,0.3938501893457779,0.7894350725657423,0.3092832997896509,0.4801517727760914,0.71475830743945,0.3316820042001753,0.3830763032392747,0.5859918491806467,0.44650483188217277,0.13948701729847396,0.21738242927526627,0.37502239540576315,0.15763996613049688,0.3938501893457779,0.4165304799757655,0.022680290629987554,356.0,0.4889807162534435,437.0,0.6005509641873278,605.0,0.8319559228650137,508.0,0.6983471074380165,509.0,0.699724517906336,0.4889807162534435,WACC_0p1_WRT_0p9,0.6639118457300276,641,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,570,0.65,13517,0.5348837209302326,0.0182327843903598,0,135,1303,3256,3,0.155,0.7313961779568606,0.8599570577265111,0.7847715626423568,0.6497042767632257,0.22257307805250467,0.41752639490268606,0.8599570577265111,0.32219891696297326,0.5377581407635379,0.7847715626423568,0.30548352847772475,0.47928803416463206,0.6497042767632257,0.424242314441795,0.22546196232143073,0.22257307805250467,0.537327058838385,0.31475398078588035,0.41752639490268606,0.5876679306283941,0.170141535725708,390.0,0.5358126721763086,357.0,0.4903581267217631,539.0,0.7410468319559229,695.0,0.9559228650137741,699.0,0.9614325068870524,0.4903581267217631,WACC_0p3_WRT_0p7,0.7369146005509644,642,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.7421776092994845,0.8697746318420658,0.7951028986713491,0.6602907053542904,0.21910110350671688,0.4175688663436784,0.8697746318420658,0.31342479708208704,0.5563498347599788,0.7951028986713491,0.31463998151551265,0.48046291715583644,0.6602907053542904,0.3736934857173279,0.28659721963696244,0.21910110350671688,0.35302802980499187,0.133926926298275,0.4175688663436784,0.4396314095895333,0.022062543245854882,374.0,0.5137741046831956,386.0,0.5303030303030303,358.0,0.49173553719008267,471.0,0.6473829201101928,542.0,0.7451790633608816,0.49173553719008267,WACC_0p5_WRT_0p5,0.5856749311294766,643,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,0.7643681611388622,0.8643535101773979,0.8060318867880027,0.7032959693835275,0.20285494701718965,0.3249682132134497,0.8643535101773979,0.3562002110854324,0.5081532990919655,0.8060318867880027,0.3476445050332028,0.4583873817547999,0.7032959693835275,0.392922117596984,0.3103738517865435,0.20285494701718965,0.2759653171869194,0.07311037016972977,0.3249682132134497,0.30886086079324654,0.01610735242020317,491.0,0.6749311294765841,482.0,0.662534435261708,432.0,0.59366391184573,358.0,0.49173553719008267,371.0,0.509641873278237,0.49173553719008267,WACC_0p7_WRT_0p3,0.5865013774104683,644,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.6321149537191754,0.7696426771574161,0.6896718081326418,0.5521433028085188,0.2549370568116114,0.417464874953388,0.7696426771574161,0.341595236222497,0.4280474409349191,0.6896718081326418,0.3054970424491157,0.38417476568352615,0.5521433028085188,0.3805374919577394,0.17160581085077936,0.2549370568116114,0.4179710416530816,0.1630339848414702,0.417464874953388,0.5006432858129247,0.0831784108595367,445.0,0.6115702479338843,358.0,0.49173553719008267,387.0,0.5316804407713499,567.0,0.7796143250688705,612.0,0.8415977961432507,0.49173553719008267,WACC_0p3_WRT_0p7,0.6512396694214876,645,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,477,0.67,13458,0.5813953488372094,0.0195578787952468,0,124,4561,1405,5,0.517,0.7594279474653811,0.8726103460381114,0.8064418955494158,0.6878855246375221,0.16229930254767563,0.37108111509190145,0.8726103460381114,0.32719598537761113,0.5454143606605002,0.8064418955494158,0.3322599437006819,0.4741819518487339,0.6878855246375221,0.405127859596975,0.28275766504054706,0.16229930254767563,0.2887339915218205,0.12643468897414487,0.37108111509190145,0.29882294871098225,0.0722581663809192,410.0,0.5633608815426997,440.0,0.6046831955922864,474.0,0.6515151515151515,380.0,0.522038567493113,360.0,0.49449035812672176,0.49449035812672176,WACC_0p9_WRT_0p1,0.5672176308539945,646,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,319,0.54,12776,0.2790697674418606,0.035311208812262,0,127,73,4445,1,0.026,0.5694574925422508,0.7870556711886101,0.659661858900435,0.4289698725630123,0.5955925825353154,0.6865492493128913,0.7870556711886101,0.32730265307952905,0.45975301810908104,0.659661858900435,0.30627461108162757,0.3533872478188075,0.4289698725630123,0.40983584910110415,0.019134023461908123,0.5955925825353154,0.4883253784770458,0.10726720405826962,0.6865492493128913,0.5722134083274585,0.11433584098543281,411.0,0.5647382920110193,361.0,0.49586776859504134,496.0,0.6818181818181818,654.0,0.8994490358126722,688.0,0.9462809917355371,0.49586776859504134,WACC_0p3_WRT_0p7,0.7176308539944902,647,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.7555570189232294,0.8626800294099413,0.8001493855992287,0.6893873744809291,0.17853509821726207,0.34789932057805956,0.8626800294099413,0.312011415330886,0.5506686140790553,0.8001493855992287,0.362784097075534,0.43736528852369466,0.6893873744809291,0.4356808198480789,0.25370655463285025,0.17853509821726207,0.2976758706108196,0.11914077239355755,0.34789932057805956,0.32405782844265074,0.023841492135408815,362.0,0.4972451790633609,529.0,0.7272727272727273,579.0,0.7961432506887053,394.0,0.5413223140495868,395.0,0.5426997245179064,0.4972451790633609,WACC_0p1_WRT_0p9,0.6209366391184574,648,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,511,0.65,10947,0.5348837209302326,0.0821124996841456,0,89,3429,3964,1,0.104,0.6579301903052095,0.7931090165744038,0.7143927859620655,0.5775255813984564,0.2464471670206697,0.4174182068157517,0.7931090165744038,0.38215614459915304,0.41095287197525077,0.7143927859620655,0.3641131145895322,0.35027967137253324,0.5775255813984564,0.37486110176139875,0.2026644796370577,0.2464471670206697,0.4546351839922725,0.20818801697160277,0.4174182068157517,0.5171888197085419,0.09977061289279021,545.0,0.7493112947658402,532.0,0.731404958677686,362.0,0.4972451790633609,619.0,0.8512396694214877,633.0,0.8705234159779615,0.4972451790633609,WACC_0p5_WRT_0p5,0.7399449035812673,649,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,547,0.56,14046,0.3255813953488374,0.0066038808564803,0,148,2096,3645,2,0.005,0.6249345664009128,0.8232382724473397,0.7070419793638271,0.4953106655760553,0.5160370072124157,0.6349230746971024,0.8232382724473397,0.3121796872403263,0.5110585852070134,0.7070419793638271,0.3734156310744679,0.33362634828935916,0.4953106655760553,0.5287834307088339,0.03347276513277864,0.5160370072124157,0.5472439125685998,0.03120690535618409,0.6349230746971024,0.6142876523665708,0.020635422330531616,363.0,0.4986225895316804,558.0,0.7672176308539945,697.0,0.9586776859504132,701.0,0.9641873278236914,709.0,0.9752066115702479,0.4986225895316804,WACC_0p1_WRT_0p9,0.8327823691460055,650,False,,,False,False,False,False,False,148.0,0.98
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,0.7545735616275868,0.8554095897372461,0.7966361209731261,0.6936991834733743,0.19655905424259884,0.3248393722973316,0.8554095897372461,0.31221619319843963,0.5431933965388065,0.7966361209731261,0.35027328924440626,0.4463628317287198,0.6936991834733743,0.5047888318038515,0.18891035166952286,0.19655905424259884,0.38862402333688906,0.19206496909429022,0.3248393722973316,0.4092994912826843,0.08446011898535266,364.0,0.5,490.0,0.6735537190082644,685.0,0.9421487603305785,525.0,0.721763085399449,498.0,0.6845730027548209,0.5,WACC_0p1_WRT_0p9,0.7044077134986226,651,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.7273864868439592,0.8628041832416858,0.7835499131636622,0.6403874332177326,0.2518300617263012,0.44101314742599806,0.8628041832416858,0.3247093602032864,0.5380948230383995,0.7835499131636622,0.3072981069268368,0.4762518062368254,0.6403874332177326,0.40464236206658133,0.2357450711511513,0.2518300617263012,0.5283289095531467,0.27649884782684553,0.44101314742599806,0.5733396347116595,0.13232648728566143,398.0,0.546831955922865,364.0,0.5,472.0,0.6487603305785123,691.0,0.9504132231404959,690.0,0.9490358126721763,0.5,WACC_0p3_WRT_0p7,0.7190082644628099,652,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,502,0.68,7919,0.6046511627906979,0.1801943061265194,0,56,1917,1120,9,0.468,0.587824178387905,0.7097887903875092,0.6393569604367842,0.5248155199473701,0.18518398792146737,0.34668278411751907,0.7097887903875092,0.312363693730054,0.3974250966574552,0.6393569604367842,0.31801921437364394,0.3213377460631403,0.5248155199473701,0.39666684380619255,0.12814867614117753,0.18518398792146737,0.3590083305790456,0.1738243426575782,0.34668278411751907,0.43212944490839544,0.08544666079087637,365.0,0.5013774104683195,398.0,0.546831955922865,443.0,0.6088154269972452,483.0,0.6639118457300276,533.0,0.7327823691460055,0.5013774104683195,WACC_0p1_WRT_0p9,0.6107438016528925,653,False,,,False,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,620,0.64,14096,0.5116279069767442,0.0055274840336533,0,147,2465,4778,3,0.388,0.731686391373775,0.8667164122262311,0.7876689916481157,0.6446122688515424,0.2504312997173116,0.4410182769745129,0.8667164122262311,0.329773974056221,0.5369424381700101,0.7876689916481157,0.30748440708671815,0.4801845845613975,0.6446122688515424,0.42331135846654155,0.22130091038500088,0.2504312997173116,0.5454328657367598,0.29500156601944816,0.4410182769745129,0.6082521608942052,0.1672338839196923,417.0,0.5730027548209367,365.0,0.5013774104683195,534.0,0.7341597796143251,699.0,0.9614325068870524,706.0,0.9710743801652892,0.5013774104683195,WACC_0p3_WRT_0p7,0.7482093663911845,654,False,,,False,False,False,False,False,147.0,0.9733333333333334
SPLL,ForestCovertype,470,0.64,13608,0.5116279069767442,0.0162002915609703,0,140,4819,3038,3,0.036,0.7194231561612711,0.8555596324553628,0.7759217963436593,0.6325624553664886,0.254424038175714,0.4410065884434261,0.8555596324553628,0.526715235631844,0.32884439682351885,0.7759217963436593,0.49668898426243774,0.2792328120812216,0.6325624553664886,0.4659078781086281,0.16665457725786048,0.254424038175714,0.2788927518761397,0.024468713700425693,0.4410065884434261,0.32291059276611894,0.11809599567730716,678.0,0.9325068870523416,673.0,0.9256198347107438,647.0,0.8898071625344353,365.0,0.5013774104683195,393.0,0.5399449035812672,0.5013774104683195,WACC_0p7_WRT_0p3,0.7578512396694215,655,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,231,0.67,12642,0.5813953488372094,0.0385051068163456,0,109,3760,1795,4,0.633,0.7373348738621407,0.8524624282293984,0.7852590654447933,0.6662168483572893,0.16513496015476412,0.370885729628725,0.8524624282293984,0.38216250052741896,0.4702999277019795,0.7852590654447933,0.36030226096244117,0.4249568044823521,0.6662168483572893,0.4562423744766057,0.20997447388068363,0.16513496015476412,0.28117964936824325,0.11604468921347913,0.370885729628725,0.32683464139134266,0.04405108823738235,546.0,0.7506887052341598,520.0,0.7148760330578512,628.0,0.8636363636363636,367.0,0.5041322314049587,398.0,0.546831955922865,0.5041322314049587,WACC_0p7_WRT_0p3,0.6760330578512396,656,False,,,False,False,False,False,False,109.0,0.72
SPLL,ForestCovertype,232,0.59,11695,0.3953488372093023,0.06209110812977,0,101,2197,4748,1,0.125,0.6008993231295812,0.7812588929961936,0.6759071068755201,0.4883440840904808,0.4373071932768772,0.5621585909575613,0.7812588929961936,0.31260940101839085,0.4686494919778027,0.6759071068755201,0.378655510120655,0.2972515967548651,0.4883440840904808,0.5374876443368461,0.04914356024636535,0.4373071932768772,0.5389227433479199,0.10161555007104267,0.5621585909575613,0.5933132825581684,0.03115469160060713,367.0,0.5041322314049587,565.0,0.7768595041322314,701.0,0.9641873278236914,696.0,0.9573002754820936,702.0,0.9655647382920111,0.5041322314049587,WACC_0p1_WRT_0p9,0.8336088154269972,657,False,,,False,False,False,False,False,101.0,0.6666666666666666
