detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,748,0.7,188,0.6428571428571426,0.2305871916281116,0,104,3028,3209,9,0.118,0.4989855797912754,0.6023804444001072,0.5497185131134195,0.443871005076303,0.13092293157439747,0.2883823939929535,0.6023804444001072,0.3711226877584454,0.23125775664166176,0.5497185131134195,0.363348717531705,0.18636979558171446,0.443871005076303,0.37335604548791473,0.07051495958838827,0.13092293157439747,0.3923016013971177,0.2613786698227203,0.2883823939929535,0.48682475995242147,0.19844236595946796,909.0,0.6852830188679245,922.0,0.6950943396226416,580.0,0.4369811320754717,902.0,0.68,1021.0,0.769811320754717,0.4369811320754717,WACC_0p5_WRT_0p5,0.653433962264151,1033,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,119,0.73,21,0.857142857142857,0.6299899979756813,0,17,2794,464,7,0.463,0.2156485679494908,0.2756025612438817,0.25593516617175893,0.2090779310877221,0.04313389797045001,0.0868424834087139,0.2756025612438817,0.3101069348935447,0.03450437364966297,0.25593516617175893,0.3177565692436536,0.061821403071894654,0.2090779310877221,0.4658666061155409,0.2567886750278188,0.04313389797045001,0.3685722860317426,0.32543838806129255,0.0868424834087139,0.4025275032915588,0.3156850198828449,581.0,0.4377358490566038,651.0,0.49056603773584906,1058.0,0.7977358490566038,836.0,0.630188679245283,805.0,0.6067924528301887,0.4377358490566038,WACC_0p1_WRT_0p9,0.5926037735849057,1034,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,960,0.72,48,0.7857142857142856,0.4812792340007233,0,45,1683,2523,1,0.267,0.3256634446037899,0.3994895375672993,0.36885593109517384,0.3025867946797821,0.0626319440708305,0.15408369043814876,0.3994895375672993,0.37122457361852523,0.02826496394877409,0.36885593109517384,0.3389541078909664,0.029901823204207423,0.3025867946797821,0.37336699663475853,0.07078020195497642,0.0626319440708305,0.3422668255491066,0.2796348814782761,0.15408369043814876,0.46146767885793866,0.30738398841978987,910.0,0.6860377358490566,773.0,0.5826415094339623,581.0,0.4377358490566038,763.0,0.5750943396226416,967.0,0.7290566037735849,0.4377358490566038,WACC_0p5_WRT_0p5,0.6021132075471698,1035,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,367,0.65,213,0.2857142857142859,0.2075168861578855,0,114,1840,3738,8,0.669,0.35582460890116063,0.5617480046413044,0.44908175984726806,0.22787604131362302,0.5377214528951095,0.6442457684487507,0.5617480046413044,0.36478086992134234,0.19696713471996202,0.44908175984726806,0.30476619651757536,0.1443155633296927,0.22787604131362302,0.3941298539312491,0.1662538126176261,0.5377214528951095,0.3998582081522242,0.1378632447428853,0.6442457684487507,0.4560249827343863,0.1882207857143644,874.0,0.6588679245283019,582.0,0.43849056603773584,681.0,0.5132075471698113,933.0,0.7033962264150944,953.0,0.7184905660377359,0.43849056603773584,WACC_0p3_WRT_0p7,0.6064905660377359,1036,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,840,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4010,3404,5,0.805,0.16984710360848,0.10495864776018361,0.044072803423945435,0.15201672751518833,0.33181565319655293,0.3288974549423644,0.10495864776018361,0.3907371090184142,0.2857784612582306,0.044072803423945435,0.3922846272238041,0.34821182379985866,0.15201672751518833,0.4071952717927197,0.2551785442775314,0.33181565319655293,0.28312649585943545,0.048689157337117484,0.3288974549423644,0.32297622131950077,0.00592123362286362,1003.0,0.7562264150943396,1055.0,0.7954716981132075,761.0,0.5735849056603773,583.0,0.43924528301886795,617.0,0.4649056603773585,0.43924528301886795,WACC_0p7_WRT_0p3,0.6058867924528302,1037,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,1162,0.66,124,0.3571428571428574,0.3073650133309363,0,96,3615,3047,10,0.74,0.2936069560399532,0.4836628017806718,0.38213994600775125,0.18126793831701327,0.4874434856536655,0.5767207572542843,0.4836628017806718,0.3594700556435326,0.12419274613713915,0.38213994600775125,0.30538368770999874,0.07675625829775251,0.18126793831701327,0.39128252040408984,0.21001458208707657,0.4874434856536655,0.42224629477215037,0.06519719088151515,0.5767207572542843,0.4705379218542616,0.10618283540002271,843.0,0.6354716981132076,584.0,0.44,669.0,0.5041509433962265,984.0,0.7418867924528302,984.0,0.7418867924528302,0.44,WACC_0p3_WRT_0p7,0.6126792452830189,1038,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,1297,0.66,93,0.3571428571428574,0.3602952821039284,0,86,4682,3972,5,0.373,0.2497371775336947,0.43904510394181345,0.33652484243407843,0.13797485154182157,0.5071721329115799,0.5818982359724115,0.43904510394181345,0.38557143438347363,0.05347366955833982,0.33652484243407843,0.36430229034783995,0.02777744791376152,0.13797485154182157,0.37395815061311166,0.2359832990712901,0.5071721329115799,0.3985417207350316,0.10863041217654834,0.5818982359724115,0.45399962186519666,0.12789861410721487,982.0,0.7403773584905661,926.0,0.6981132075471698,584.0,0.44,929.0,0.700377358490566,945.0,0.7124528301886792,0.44,WACC_0p5_WRT_0p5,0.6582641509433962,1039,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,920,0.7,83,0.6428571428571426,0.3811833310870014,0,75,2773,3585,2,0.758,0.3498384063446268,0.45932772030177116,0.4061943433640971,0.2976245577817858,0.17623771342657857,0.28878195171750937,0.45932772030177116,0.3105642432425931,0.14876347705917808,0.4061943433640971,0.3363924114981525,0.06980193186594458,0.2976245577817858,0.48646188487365066,0.18883732709186485,0.17623771342657857,0.4795187386115173,0.3032810251849387,0.28878195171750937,0.5502356205389928,0.2614536688214834,584.0,0.44,755.0,0.5690566037735849,1113.0,0.8392452830188679,1120.0,0.8445283018867924,1160.0,0.8747169811320755,0.44,WACC_0p1_WRT_0p9,0.7135094339622642,1040,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,787,0.71,18,0.7142857142857141,0.6572154198468376,0,16,1984,1988,2,0.778,0.11910876910379929,0.22095325151370193,0.17760705600424548,0.08473608086961877,0.18218222654324712,0.22662436131224456,0.22095325151370193,0.315765400252904,0.09481214873920207,0.17760705600424548,0.32519914188947574,0.14759208588523026,0.08473608086961877,0.37421152546857833,0.2894754445989596,0.18218222654324712,0.3129890191206438,0.1308067925773967,0.22662436131224456,0.3731969546182023,0.14657259330595773,609.0,0.4588679245283019,695.0,0.5237735849056604,585.0,0.44075471698113206,670.0,0.5049056603773585,735.0,0.5539622641509434,0.44075471698113206,WACC_0p5_WRT_0p5,0.49645283018867925,1041,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,1051,0.7,19,0.6428571428571426,0.6476898503706685,0,18,394,661,9,0.835,0.10517224309589925,0.22207330220016464,0.1660438463601414,0.056269175413081775,0.2653033585627153,0.30200708621277633,0.22207330220016464,0.3391447337408597,0.11707143154069505,0.1660438463601414,0.3161000850623363,0.15005623870219487,0.056269175413081775,0.3994861117785313,0.34321693636544953,0.2653033585627153,0.29414432274149815,0.028840964178782846,0.30200708621277633,0.310342922017207,0.008335835804430647,740.0,0.5577358490566038,644.0,0.4852830188679245,714.0,0.5381132075471698,613.0,0.4618867924528302,585.0,0.44075471698113206,0.44075471698113206,WACC_0p9_WRT_0p1,0.49675471698113205,1042,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,270,0.68,171,0.5000000000000004,0.2480906316408722,0,109,3194,5000,10,0.821,0.4103920311170734,0.5547883958277556,0.47882037073630085,0.32776222557924634,0.29831303004412724,0.42606813676767347,0.5547883958277556,0.310598505663679,0.2441898901640766,0.47882037073630085,0.30983681975064886,0.168983550985652,0.32776222557924634,0.4380772963074718,0.11031507072822544,0.29831303004412724,0.5351900577907823,0.2368770277466551,0.42606813676767347,0.6011063123854312,0.17503817561775775,585.0,0.44075471698113206,617.0,0.4649056603773585,935.0,0.7049056603773585,1215.0,0.9162264150943397,1247.0,0.940377358490566,0.44075471698113206,WACC_0p1_WRT_0p9,0.693433962264151,1043,False,,,False,False,False,False,False,109.0,0.8925619834710744
SPLL,Electricity,298,0.71,45,0.7142857142857141,0.4930120545186821,0,43,1392,4696,1,0.577,0.275889388459933,0.3699577240237865,0.32795085503675764,0.23953890131444716,0.12940080019966452,0.22116778272272536,0.3699577240237865,0.310814840814683,0.05914288320910349,0.32795085503675764,0.3256970479901312,0.0022538070466264215,0.23953890131444716,0.46425896645406983,0.22472006513962267,0.12940080019966452,0.4604368476310847,0.33103604743142023,0.22116778272272536,0.5204172991067583,0.2992495163840329,587.0,0.4422641509433962,696.0,0.5245283018867924,1050.0,0.7916981132075471,1079.0,0.8135849056603773,1108.0,0.8354716981132075,0.4422641509433962,WACC_0p1_WRT_0p9,0.6815094339622642,1044,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,1077,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3563,1566,8,0.575,0.0782671116565934,0.14884709116661085,0.10391490071052403,0.05014043569189035,0.21389505010659302,0.23483772126479938,0.14884709116661085,0.3110718249004837,0.16222473373387283,0.10391490071052403,0.34507243032608403,0.24115752961556,0.05014043569189035,0.426376080369442,0.37623564467755166,0.21389505010659302,0.29390506389041376,0.08001001378382075,0.23483772126479938,0.3337084711307753,0.09887074986597591,588.0,0.4430188679245283,815.0,0.6143396226415094,870.0,0.6558490566037736,612.0,0.4611320754716981,655.0,0.4935849056603774,0.4430188679245283,WACC_0p1_WRT_0p9,0.5335849056603774,1045,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,28,0.64,129,0.2142857142857144,0.3000814174436511,0,99,289,3742,6,0.721,0.3554922997867379,0.4786291444868229,0.3509670145321213,0.23067291997209893,0.6609165941800037,0.7319557855159615,0.4786291444868229,0.3379076396736915,0.14072150481313145,0.3509670145321213,0.3062377227611634,0.04472929177095791,0.23067291997209893,0.49375517937406516,0.2630822594019662,0.6609165941800037,0.5996592459901643,0.06125734818983941,0.7319557855159615,0.6801154931372732,0.05184029237868837,733.0,0.5524528301886793,588.0,0.4430188679245283,1143.0,0.8618867924528302,1285.0,0.9690566037735849,1303.0,0.9826415094339622,0.4430188679245283,WACC_0p3_WRT_0p7,0.761811320754717,1046,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,858,0.69,59,0.5714285714285711,0.4436688802217685,0,58,990,1959,1,0.324,0.25705732041429824,0.3901190182889087,0.32450763533955107,0.1911758936725346,0.2787613556550229,0.3617642769013528,0.3901190182889087,0.3113466773784412,0.07877234091046753,0.32450763533955107,0.349303868450392,0.02479623311084095,0.1911758936725346,0.4933925500816861,0.3022166564091515,0.2787613556550229,0.47068426839870825,0.19192291274368534,0.3617642769013528,0.5181207520667545,0.15635647516540163,589.0,0.4437735849056604,838.0,0.6316981132075472,1140.0,0.859622641509434,1102.0,0.8309433962264151,1101.0,0.8301886792452831,0.4437735849056604,WACC_0p1_WRT_0p9,0.719245283018868,1047,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,962,0.66,2019,0.3571428571428574,0.0,0,122,724,3951,7,0.636,0.5819303375607937,0.7560824118984105,0.6580101730300033,0.46720809720668083,0.3843524160816879,0.5607909615944681,0.7560824118984105,0.3114175143194297,0.4446648975789808,0.6580101730300033,0.32988119906974855,0.32812897396025476,0.46720809720668083,0.43927128217918615,0.027936815027494677,0.3843524160816879,0.5073216128558135,0.12296919677412554,0.5607909615944681,0.5567086050586181,0.004082356535849985,590.0,0.44452830188679243,719.0,0.5418867924528302,941.0,0.7094339622641509,1173.0,0.8845283018867924,1174.0,0.8852830188679245,0.44452830188679243,WACC_0p1_WRT_0p9,0.6931320754716981,1048,False,,,False,False,False,False,False,122.0,1.0
SPLL,Electricity,919,0.7,51,0.6428571428571426,0.470243835963517,0,50,325,1203,6,0.484,0.26377180922495347,0.3772279828433385,0.32354536016489344,0.2128798699164506,0.20407803392190108,0.2906671626120899,0.3772279828433385,0.3116177350783235,0.065610247765015,0.32354536016489344,0.30721249365634273,0.016332866508550703,0.2128798699164506,0.4920208840380257,0.2791410141215751,0.20407803392190108,0.43264963400234685,0.22857160008044577,0.2906671626120899,0.515578430120768,0.22491126750867807,591.0,0.44528301886792454,594.0,0.44754716981132076,1131.0,0.8528301886792453,1008.0,0.76,1096.0,0.8264150943396227,0.44528301886792454,WACC_0p1_WRT_0p9,0.6664150943396228,1049,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,821,0.65,80,0.2857142857142859,0.3879370895532998,0,77,3000,4008,2,0.379,0.3260466682677312,0.4115244078816555,0.29503708744778506,0.2203627238793884,0.607191710927821,0.6644284293728372,0.4115244078816555,0.312321263581176,0.0992031443004795,0.29503708744778506,0.313269007828281,0.018231920380495925,0.2203627238793884,0.451318403175889,0.2309556792965006,0.607191710927821,0.5001986604881269,0.10699305043969409,0.6644284293728372,0.5545572604824307,0.10987116889040649,592.0,0.4460377358490566,628.0,0.47320754716981134,1000.0,0.7539622641509434,1154.0,0.870188679245283,1166.0,0.879245283018868,0.4460377358490566,WACC_0p1_WRT_0p9,0.6845283018867925,1050,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.1871903243826228,0.3102225015600927,0.23041811324378036,0.1122832603361602,0.3957229466390892,0.4447576843230225,0.3102225015600927,0.33771260597846897,0.027490104418376293,0.23041811324378036,0.3070292752628415,0.07661116201906115,0.1122832603361602,0.45088498624519874,0.33860172590903853,0.3957229466390892,0.5554582151042615,0.15973526846517233,0.4447576843230225,0.6149772467984548,0.1702195624754323,732.0,0.5516981132075471,592.0,0.4460377358490566,994.0,0.7494339622641509,1241.0,0.9358490566037736,1260.0,0.950188679245283,0.4460377358490566,WACC_0p3_WRT_0p7,0.7266415094339622,1051,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,224,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1248,1486,10,0.573,0.15051867704867317,0.25714210261948545,0.18898520349275658,0.09101574727185748,0.3347496053100481,0.3746571265253702,0.25714210261948545,0.3127374301657095,0.05559532754622404,0.18898520349275658,0.3094887682420115,0.12050356474925492,0.09101574727185748,0.43064829125876725,0.3396325439869098,0.3347496053100481,0.37552387639247586,0.04077427108242776,0.3746571265253702,0.39709581152588924,0.022438685000519043,593.0,0.4467924528301887,613.0,0.4618867924528302,898.0,0.6769811320754717,855.0,0.6445283018867924,792.0,0.5969811320754717,0.4467924528301887,WACC_0p1_WRT_0p9,0.565433962264151,1052,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,543,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4131,1538,10,0.751,0.20483257130729662,0.3021202461010124,0.25969423494329547,0.16961703094888284,0.1521764922747095,0.2225193733609711,0.3021202461010124,0.32167873041414263,0.01955848431313023,0.25969423494329547,0.32662726722379665,0.06693303228050118,0.16961703094888284,0.4316807032373758,0.2620636722884929,0.1521764922747095,0.3120078399756286,0.15983134770091909,0.2225193733609711,0.3138843833999517,0.09136501003898062,638.0,0.4807547169811321,701.0,0.5283018867924528,903.0,0.6807547169811321,666.0,0.5018867924528302,594.0,0.44754716981132076,0.44754716981132076,WACC_0p9_WRT_0p1,0.5278490566037736,1053,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,0.17806284589410465,0.3292700878304792,0.24996355006349422,0.0980742523387806,0.38682658324303937,0.44211925473799596,0.3292700878304792,0.4037513411887022,0.07448125335822303,0.24996355006349422,0.4065315753875888,0.15656802532409456,0.0980742523387806,0.44045649180736507,0.3423822394685845,0.38682658324303937,0.2886691577945147,0.09815742544852468,0.44211925473799596,0.3234694473926956,0.11864980734530034,1063.0,0.8015094339622642,1106.0,0.8339622641509434,948.0,0.7147169811320755,594.0,0.44754716981132076,619.0,0.46641509433962264,0.44754716981132076,WACC_0p7_WRT_0p3,0.6528301886792454,1054,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,1258,0.68,19,0.5000000000000004,0.6476898503706685,0,20,2225,614,2,0.397,0.23762919691446663,0.2148433832802011,0.1315525358775181,0.1880726819850773,0.4468077125997084,0.46387286085912166,0.2148433832802011,0.4194566909759491,0.204613307695748,0.1315525358775181,0.3828591982162141,0.25130666233869603,0.1880726819850773,0.3851518663395465,0.19707918435446922,0.4468077125997084,0.2895950614891295,0.15721265111057892,0.46387286085912166,0.3787197182733749,0.08515314258574674,1107.0,0.8347169811320755,1021.0,0.769811320754717,636.0,0.47924528301886793,597.0,0.44981132075471697,743.0,0.56,0.44981132075471697,WACC_0p7_WRT_0p3,0.6187169811320755,1055,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,155,0.71,44,0.7142857142857141,0.4970937109117788,0,42,4460,2059,10,0.418,0.271893406086552,0.3661338929456242,0.3241089306991773,0.23561369996994827,0.13064820605262223,0.22121109295681657,0.3661338929456242,0.4259351919546812,0.05980129900905701,0.3241089306991773,0.42490499021777717,0.10079605951859988,0.23561369996994827,0.4657847994075954,0.2301710994376471,0.13064820605262223,0.2902580032251395,0.15960979717251728,0.22121109295681657,0.3557039126715155,0.13449281971469895,1123.0,0.8467924528301887,1174.0,0.8852830188679245,1057.0,0.7969811320754717,599.0,0.45132075471698113,703.0,0.5298113207547169,0.45132075471698113,WACC_0p7_WRT_0p3,0.7020377358490566,1056,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,541,0.71,53,0.7142857142857141,0.4632351592827447,0,51,4309,1049,10,0.802,0.30516490356185,0.39799741819953915,0.35610745873111244,0.2682759906694911,0.12035745908793555,0.22094387660346337,0.39799741819953915,0.3399475646427297,0.05804985355680947,0.35610745873111244,0.33506111137985156,0.021046347351260875,0.2682759906694911,0.4354322190607542,0.1671562283912631,0.12035745908793555,0.30842006609067907,0.18806260700274352,0.22094387660346337,0.3170327959969364,0.09608891939347303,745.0,0.5615094339622642,745.0,0.5615094339622642,921.0,0.6943396226415094,657.0,0.4950943396226415,600.0,0.4520754716981132,0.4520754716981132,WACC_0p9_WRT_0p1,0.5529056603773584,1057,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,1032,0.73,61,0.857142857142857,0.4375795514090829,0,56,3206,1130,9,0.421,0.4153199808415257,0.46838337152649456,0.4485658419710722,0.40387391708304593,0.1605006675083823,0.09097125978987619,0.46838337152649456,0.38519988887492457,0.08318348265157,0.4485658419710722,0.40657943369741306,0.041986408273659126,0.40387391708304593,0.4439049053659714,0.04003098828292545,0.1605006675083823,0.2903881813400226,0.1298875138316403,0.09097125978987619,0.32861396091125744,0.23764270112138125,980.0,0.7388679245283019,1107.0,0.8347169811320755,964.0,0.7267924528301887,601.0,0.4528301886792453,635.0,0.4784905660377359,0.4528301886792453,WACC_0p7_WRT_0p3,0.6463396226415095,1058,False,,,False,False,False,False,False,56.0,0.45454545454545453
