detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,14,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4102,4761,2,0.58,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,0.029852576087604946,0.37066835533180875,0.3408157792442038,0.16491923299402542,0.42695423644880987,0.2620350034547845,0.5793733009059419,0.5387953865485303,0.04057791435741154,0.6810457973738443,0.4688210322835326,0.21222476509031168,0.6823939969807569,0.560326821738638,0.12206717524211885,707.0,0.5702746365105008,1005.0,0.8109854604200323,1051.0,0.8481421647819063,958.0,0.7730210016155089,1044.0,0.8424878836833603,0.5702746365105008,WACC_0p1_WRT_0p9,0.7689822294022617,1162,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,502,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1719,3746,7,0.25,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,0.0903070868568139,0.49572076857560177,0.4054136817187879,0.06299748004641187,0.48889952320017327,0.4259020431537614,0.40721792565753817,0.4694120748757688,0.06219414921823063,0.535123378096029,0.3784249994940378,0.15669837860199115,0.5502522696772219,0.4796338765586823,0.07061839311853957,1116.0,0.9006462035541195,1148.0,0.9264943457189014,884.0,0.7132471728594507,710.0,0.5726978998384491,859.0,0.6930533117932148,0.5726978998384491,WACC_0p7_WRT_0p3,0.7612277867528271,1163,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,845,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1923,2882,6,0.217,0.31547088555834896,0.14940200371912832,0.022979160813845875,0.3100626877773453,0.4636890406992358,0.49250930433846984,0.14940200371912832,0.45373193151032315,0.30432992779119483,0.022979160813845875,0.45722631796740465,0.43424715715355877,0.3100626877773453,0.48608313480528786,0.17602044702794256,0.4636890406992358,0.3792412066598487,0.0844478340393871,0.49250930433846984,0.47062644855808894,0.021882855780380905,1025.0,0.827140549273021,1092.0,0.8812600969305331,947.0,0.7641357027463651,713.0,0.5751211631663974,835.0,0.6736672051696284,0.5751211631663974,WACC_0p7_WRT_0p3,0.7442649434571891,1164,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,829,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2293,4547,10,0.582,0.7450857531134328,0.03170811027139218,0.2522569072811794,0.751806439154531,0.8396874477634569,0.833996175444886,0.03170811027139218,0.371741750198875,0.3400336399274828,0.2522569072811794,0.40889499853548206,0.15663809125430267,0.751806439154531,0.5180163204927077,0.2337901186618233,0.8396874477634569,0.5305915813641128,0.30909586639934417,0.833996175444886,0.6011309780720191,0.23286519737286693,713.0,0.5751211631663974,938.0,0.7568659127625202,1014.0,0.8182552504038773,1061.0,0.8562197092084006,1096.0,0.8844911147011308,0.5751211631663974,WACC_0p1_WRT_0p9,0.7781906300484653,1165,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,0.5824230474792911,0.009055014172297217,0.19244472295571816,0.6021780945453855,0.6885048385775642,0.6815962297345002,0.009055014172297217,0.37220616007206486,0.36315114589976766,0.19244472295571816,0.3811753999291158,0.18873067697339765,0.6021780945453855,0.46965201198048856,0.13252608256489695,0.6885048385775642,0.4727727001888532,0.21573213838871097,0.6815962297345002,0.5720190321387474,0.1095771975957528,716.0,0.5775444264943457,800.0,0.6453957996768982,885.0,0.7140549273021002,970.0,0.7827140549273021,1054.0,0.8505654281098546,0.5775444264943457,WACC_0p1_WRT_0p9,0.7140549273021002,1166,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,10,0.58,11,0.3684210526315788,0.8226683183867652,0,7,2997,2973,8,0.343,0.39349345398689284,0.06783418460652145,0.07410889140497937,0.4060197138206131,0.5241021146667507,0.5339060802147614,0.06783418460652145,0.37582210162896695,0.3079879170224455,0.07410889140497937,0.38600327856516226,0.3118943871601829,0.4060197138206131,0.4266132354551757,0.020593521634562628,0.5241021146667507,0.41294416099674913,0.11115795367000159,0.5339060802147614,0.4560064986498128,0.07789958156494858,738.0,0.5953150242326333,831.0,0.6704361873990307,718.0,0.5791599353796446,828.0,0.6680129240710824,800.0,0.6453957996768982,0.5791599353796446,WACC_0p5_WRT_0p5,0.6316639741518578,1167,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,13,0.59,8,0.3947368421052631,0.8809401258210864,0,3,256,1507,7,0.176,0.407862758643058,0.026850302516117124,0.1056322671638851,0.4312487671755266,0.5314468754281543,0.5316247853967166,0.026850302516117124,0.37253993372825445,0.3456896312121373,0.1056322671638851,0.38778256291618424,0.2821502957522991,0.4312487671755266,0.4634225208727591,0.032173753697232466,0.5314468754281543,0.4973253642151089,0.03412151121304535,0.5316247853967166,0.5743299907791714,0.0427052053824547,718.0,0.5791599353796446,844.0,0.6809369951534734,856.0,0.6906300484652665,1016.0,0.8198707592891761,1059.0,0.8546042003231018,0.5791599353796446,WACC_0p1_WRT_0p9,0.7250403877221324,1168,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1116,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3228,3459,10,0.244,0.48641790062509715,0.04328112419551372,0.12504636797230367,0.49917377980235317,0.6066273499774667,0.610906471673275,0.04328112419551372,0.46210747251940965,0.4188263483238959,0.12504636797230367,0.45375633102641055,0.3287099630541069,0.49917377980235317,0.42677866672061476,0.0723951130817384,0.6066273499774667,0.3851497306046707,0.22147761937279598,0.610906471673275,0.5048236123723542,0.10608285930092087,1042.0,0.8408723747980614,1082.0,0.8731825525040388,719.0,0.5799676898222941,732.0,0.5904684975767367,928.0,0.7487883683360258,0.5799676898222941,WACC_0p5_WRT_0p5,0.7266558966074314,1169,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,2,0.56,7,0.3157894736842107,0.9047978181489564,0,5,3512,3997,4,0.246,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,0.01237436466470431,0.3905589295431739,0.3781845648784696,0.15944430544366267,0.4228764618754378,0.26343215643177514,0.5440702549547741,0.448199747978333,0.09587050697644112,0.6380652627270965,0.3832910769746277,0.2547741857524688,0.6351654215820831,0.427634481217215,0.20753094036486813,800.0,0.6453957996768982,987.0,0.7964458804523424,808.0,0.6518578352180937,728.0,0.5872374798061389,720.0,0.5807754442649434,0.5807754442649434,WACC_0p9_WRT_0p1,0.6523424878836834,1170,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.550619055186219,0.04445502123459116,0.1487055301515282,0.5582542023989481,0.6662855366028337,0.6710258527116298,0.04445502123459116,0.4705148709073497,0.42605984967275856,0.1487055301515282,0.4554687022642236,0.3067631721126954,0.5582542023989481,0.42696179995056505,0.13129240244838303,0.6662855366028337,0.395307278838483,0.27097825776435075,0.6710258527116298,0.4792409796542361,0.19178487305739372,1057.0,0.8529886914378029,1087.0,0.877221324717286,720.0,0.5807754442649434,769.0,0.6203554119547657,858.0,0.6922455573505655,0.5807754442649434,WACC_0p5_WRT_0p5,0.7247172859450728,1171,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1232,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4010,4258,4,0.498,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,0.029243795162476445,0.43794360410951405,0.4086998089470376,0.15304332148419242,0.4074896282416563,0.2544463067574639,0.5496928388768756,0.4533441187566373,0.09634872012023826,0.6510667578941997,0.38129352180389187,0.2697732360903078,0.6521787557631874,0.4576581043460763,0.1945206514171111,983.0,0.7932148626817448,931.0,0.7512116316639742,825.0,0.6655896607431341,721.0,0.5815831987075929,803.0,0.6478190630048465,0.5815831987075929,WACC_0p7_WRT_0p3,0.6878836833602585,1172,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1218,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3475,4517,3,0.149,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,0.029852576087604946,0.5322165944092853,0.5023640183216803,0.16491923299402542,0.47740533919257655,0.3124861061985511,0.5793733009059419,0.4641585370514298,0.11521476385451207,0.6810457973738443,0.38266834935723393,0.29837744801661037,0.6823939969807569,0.48414921812868933,0.19824477885206754,1154.0,0.931340872374798,1130.0,0.9119547657512116,860.0,0.6938610662358643,724.0,0.5840064620355412,872.0,0.7035541195476576,0.5840064620355412,WACC_0p7_WRT_0p3,0.7649434571890146,1173,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,928,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1018,2983,5,0.13,0.37527654974182967,0.05499399284562876,0.07534873056338903,0.3928963066006343,0.5053525511928393,0.5120754710693832,0.05499399284562876,0.40468251581747516,0.3496885229718464,0.07534873056338903,0.40030454155192746,0.32495581098853843,0.3928963066006343,0.4273940284471864,0.03449772184655209,0.5053525511928393,0.4296800892502755,0.07567246194256377,0.5120754710693832,0.4775552823807021,0.03452018868868112,862.0,0.6954765751211631,895.0,0.7221324717285945,725.0,0.5848142164781907,866.0,0.6987075928917609,852.0,0.6873990306946688,0.5848142164781907,WACC_0p5_WRT_0p5,0.6777059773828755,1174,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,738,0.55,7,0.2894736842105264,0.9047978181489564,0,6,576,3512,6,0.412,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,0.01299652949437838,0.3740109080840676,0.3610143785896892,0.1713558601692244,0.3778378014803412,0.20648194131111677,0.5738543257188717,0.43800102462149954,0.1358533010973722,0.6681538738377396,0.5478979115724378,0.12025596226530177,0.6654937248526044,0.5932697502649315,0.07222397458767293,728.0,0.5872374798061389,780.0,0.6292407108239095,775.0,0.6252019386106623,1077.0,0.8691437802907916,1083.0,0.8739903069466882,0.5872374798061389,WACC_0p1_WRT_0p9,0.7169628432956381,1175,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,492,0.53,9,0.236842105263158,0.8595986928034878,0,10,2973,4962,8,0.714,0.5827720077310782,0.045049640802941715,0.16055014344008797,0.5878406573739255,0.6961642768630105,0.7011371499776828,0.045049640802941715,0.41926725154773664,0.3742176107447949,0.16055014344008797,0.38192456027013016,0.2213744168300422,0.5878406573739255,0.42772623453324704,0.1601144228406785,0.6961642768630105,0.4409929745394496,0.25517130232356094,0.7011371499776828,0.5156244957911728,0.18551265418651008,916.0,0.7390953150242326,802.0,0.6470113085621971,730.0,0.5888529886914378,898.0,0.7245557350565428,955.0,0.7705977382875606,0.5888529886914378,WACC_0p5_WRT_0p5,0.6940226171243943,1176,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,752,0.55,135,0.2894736842105264,0.3309126921202389,0,41,4187,3684,9,0.104,0.2031801987664089,0.4492118610655723,0.3245612324882742,0.11886363608179178,0.4033118833396333,0.5025291447661305,0.4492118610655723,0.37428432838673215,0.07492753267884017,0.3245612324882742,0.4217237093285641,0.09716247684028995,0.11886363608179178,0.5804796164644119,0.46161598038262014,0.4033118833396333,0.4783042240414887,0.0749923407018554,0.5025291447661305,0.5551242361974673,0.05259509143133678,730.0,0.5888529886914378,983.0,0.7932148626817448,1097.0,0.8852988691437803,982.0,0.7924071082390953,1035.0,0.8352180936995154,0.5888529886914378,WACC_0p1_WRT_0p9,0.7789983844911148,1177,False,,,False,False,False,False,False,41.0,0.8888888888888888
SPLL,GasSensor,838,0.56,10,0.3157894736842107,0.8402930183248702,0,8,967,2449,9,0.169,0.4707470546416217,0.0566128151166015,0.11061179896473347,0.4807889282824955,0.5940489504731222,0.6014277753199937,0.0566128151166015,0.40808854128920197,0.3514757261726005,0.11061179896473347,0.3866634744768426,0.2760516755121091,0.4807889282824955,0.4281678004926632,0.0526211277898323,0.5940489504731222,0.42955935172043125,0.16448959875269098,0.6014277753199937,0.5125366094307091,0.08889116588928458,873.0,0.7043618739903069,838.0,0.6760904684975767,732.0,0.5904684975767367,865.0,0.6978998384491115,945.0,0.7625201938610663,0.5904684975767367,WACC_0p5_WRT_0p5,0.6862681744749596,1178,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,750,0.5,5,0.1578947368421052,0.9630696255832776,0,6,2064,4425,8,0.342,0.7756248540533512,0.052330599986277364,0.2772233016471926,0.7861864782981475,0.8649246556357424,0.8543662167276449,0.052330599986277364,0.42477419101991987,0.3724435910336425,0.2772233016471926,0.4391279993005747,0.1619046976533821,0.7861864782981475,0.42872528540332466,0.3574611928948228,0.8649246556357424,0.4678120145547429,0.3971126410809995,0.8543662167276449,0.5812463335696907,0.2731198831579542,930.0,0.7504038772213247,1046.0,0.8441033925686591,734.0,0.5920840064620355,956.0,0.77140549273021,1064.0,0.8586429725363489,0.5920840064620355,WACC_0p5_WRT_0p5,0.7633279483037156,1179,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,969,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2047,3056,1,0.08,0.6548115064209511,0.014873719757810658,0.20712383741422866,0.6633010939161972,0.7585190411938568,0.7565807945188118,0.014873719757810658,0.40127338938441004,0.3863996696265994,0.20712383741422866,0.37039481086234455,0.1632709734481159,0.6633010939161972,0.5430235893298473,0.12027750458634989,0.7585190411938568,0.5193686508749493,0.2391503903189075,0.7565807945188118,0.5979201642377076,0.15866063028110422,847.0,0.6833602584814217,734.0,0.5920840064620355,1057.0,0.8529886914378029,1047.0,0.8449111470113085,1091.0,0.8804523424878837,0.5920840064620355,WACC_0p3_WRT_0p7,0.7707592891760905,1180,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,796,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3115,2526,8,0.743,0.39349345398689284,0.06783418460652145,0.07410889140497937,0.4060197138206131,0.5241021146667507,0.5339060802147614,0.06783418460652145,0.3754229195598229,0.3075887349533014,0.07410889140497937,0.3767764091155313,0.3026675177105519,0.4060197138206131,0.4671961172920792,0.061176403471466134,0.5241021146667507,0.40594139983176675,0.11816071483498397,0.5339060802147614,0.47381503009559567,0.06009105011916571,736.0,0.5936995153473344,770.0,0.6211631663974152,876.0,0.7067851373182552,810.0,0.6534733441033925,844.0,0.6809369951534734,0.5936995153473344,WACC_0p1_WRT_0p9,0.6512116316639742,1181,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1122,0.57,6,0.3421052631578946,0.9318454389170426,1,1,2172,3401,5,0.055,0.5174224769012492,0.0,0.16854125449966578,0.5423850387828075,0.628092284121072,0.6206980826199625,0.0,0.37583402394838916,0.37583402394838916,0.16854125449966578,0.42577682734283906,0.2572355728431733,0.5423850387828075,0.6062656001407569,0.0638805613579494,0.628092284121072,0.5733238164907326,0.05476846763033938,0.6206980826199625,0.6266830104587439,0.005984927838781351,739.0,0.5961227786752827,999.0,0.8061389337641357,1113.0,0.8982229402261712,1108.0,0.8941841680129241,1127.0,0.9095315024232633,0.5961227786752827,WACC_0p1_WRT_0p9,0.8208400646203554,1182,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,29,0.6,12,0.4210526315789473,0.8064551661095904,0,5,2930,2167,7,0.306,0.31866093881237467,0.07836258179609865,0.0389669925415412,0.333693069609859,0.45629766239070485,0.4683702598281198,0.07836258179609865,0.38520809767846426,0.30684551588236564,0.0389669925415412,0.37158693090652073,0.33261993836497955,0.333693069609859,0.43871961895831857,0.10502654934845956,0.45629766239070485,0.39461227786807024,0.06168538452263461,0.4683702598281198,0.45014101188521444,0.01822924794290537,783.0,0.6316639741518578,740.0,0.5969305331179321,779.0,0.6284329563812601,762.0,0.6147011308562197,787.0,0.6348949919224556,0.5969305331179321,WACC_0p3_WRT_0p7,0.6213247172859451,1183,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,771,0.51,13,0.1842105263157895,0.7914441317205305,0,15,2177,1170,10,0.178,0.5914666561894869,0.09326693443340295,0.13319476093676663,0.5818532457821675,0.7112435831992479,0.7276149405841585,0.09326693443340295,0.42570208680933047,0.3324351523759275,0.13319476093676663,0.3822975834042974,0.2491028224675308,0.5818532457821675,0.4299564870207203,0.15189675876144715,0.7112435831992479,0.4029553770828859,0.30828820611636193,0.7276149405841585,0.4606133412531901,0.26700159933096845,936.0,0.7552504038772213,803.0,0.6478190630048465,742.0,0.598546042003231,797.0,0.6429725363489499,812.0,0.6550888529886915,0.598546042003231,WACC_0p5_WRT_0p5,0.659935379644588,1184,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1205,0.57,12,0.3421052631578946,0.8064551661095904,0,9,1145,2957,9,0.169,0.41290244245537816,0.07971165429380084,0.0739343941176623,0.4205266924740988,0.5438160092402251,0.556477354950024,0.07971165429380084,0.3770028619066128,0.29729120761281197,0.0739343941176623,0.3800394682410265,0.30610507412336424,0.4205266924740988,0.4572300701828649,0.03670337770876608,0.5438160092402251,0.47673045402468395,0.06708555521554116,0.556477354950024,0.5550710626252444,0.0014062923247796233,744.0,0.6001615508885298,796.0,0.6421647819063004,834.0,0.672859450726979,977.0,0.7883683360258481,1034.0,0.8344103392568659,0.6001615508885298,WACC_0p1_WRT_0p9,0.7075928917609046,1185,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1123,0.61,11,0.4473684210526316,0.8226683183867652,0,2,741,2107,6,0.841,0.29898820239927626,0.06642140019735013,0.039081741241695486,0.31896052096007366,0.43633010557024704,0.4455295373293963,0.06642140019735013,0.4592447859072871,0.392823385709937,0.039081741241695486,0.4498814827402289,0.4107997414985334,0.31896052096007366,0.474751959515373,0.15579143855529937,0.43633010557024704,0.3891168287317895,0.04721327683845755,0.4455295373293963,0.449705527462678,0.004175990133281682,1037.0,0.8368336025848142,1076.0,0.8683360258481422,906.0,0.7310177705977383,746.0,0.6017770597738288,783.0,0.6316639741518578,0.6017770597738288,WACC_0p7_WRT_0p3,0.7339256865912763,1186,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,852,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2430,4290,6,0.773,0.614939059016381,0.013584008556747322,0.2044016500307424,0.6320888185305016,0.7187258672557681,0.7120603912204059,0.013584008556747322,0.43849336147806905,0.42490935292132176,0.2044016500307424,0.37697110008598533,0.17256945005524293,0.6320888185305016,0.43155248922212536,0.20053632930837623,0.7187258672557681,0.5165170920841077,0.20220877517166047,0.7120603912204059,0.6224378178506647,0.08962257336974122,985.0,0.7948303715670436,772.0,0.622778675282714,748.0,0.6033925686591276,1042.0,0.8408723747980614,1123.0,0.9063004846526656,0.6033925686591276,WACC_0p5_WRT_0p5,0.7536348949919225,1187,False,,,False,False,False,False,False,4.0,0.06666666666666667
