detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.12081789868452532,0.025102727552997015,0.4142914812535786,0.3532163771228485,0.06107510413073014,0.8375981424095493,0.7713539947979093,0.06624414761163999,0.8460109196360391,0.780639998618841,0.0653709210171981,0.8315254136421631,0.7558003371150843,0.07572507652707883,299.0,0.27090909090909093,686.0,0.6227272727272727,789.0,0.7163636363636363,727.0,0.66,663.0,0.6018181818181818,0.27090909090909093,WACC_0p1_WRT_0p9,0.5743636363636364,813,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,876,0.66,903,0.4782608695652173,0.3303804061426312,0,13,3679,4237,3945,0.956,0.18193299732785034,0.6355643408337748,0.4862455479828455,0.18193299732785034,0.2591087538924963,0.4597443229399507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6355643408337748,0.3353654456602352,0.3001988951735396,0.4862455479828455,0.41946345985541794,0.06678208812742759,0.18193299732785034,0.6221549038918845,0.4402219065640342,0.2591087538924963,0.6481991149348303,0.38909036104233397,0.4597443229399507,0.6790914173880589,0.21934709444810818,1063.0,0.9654545454545455,1081.0,0.9818181818181818,496.0,0.45,337.0,0.3054545454545455,299.0,0.27090909090909093,0.27090909090909093,WACC_0p9_WRT_0p1,0.5947272727272728,814,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.12092115857776065,0.032118501980214,0.40828755937425054,0.3152454815371079,0.09304207783714263,0.8326854597053341,0.7593864166619724,0.07329904304336177,0.8444624390000245,0.7794481278807033,0.06501431111932121,0.8322061129634187,0.7626241373237148,0.06958197563970392,300.0,0.2718181818181818,403.0,0.3654545454545455,726.0,0.6590909090909091,719.0,0.6527272727272727,703.0,0.6381818181818182,0.2718181818181818,WACC_0p1_WRT_0p9,0.5174545454545455,815,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,999,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2423,1304,3387,0.748,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.051275794600902425,0.12106407803206774,0.06978828343116532,0.3756932918762838,0.3473357451702425,0.028357546706041292,0.8060153435025995,0.7874971202767342,0.01851822322586527,0.8360560018277717,0.8248343277416375,0.011221674086134281,0.8359015134380803,0.8033612804520054,0.03254023298607489,301.0,0.2727272727272727,634.0,0.5754545454545454,869.0,0.7890909090909091,980.0,0.89,1048.0,0.9518181818181818,0.2727272727272727,WACC_0p1_WRT_0p9,0.6958181818181818,816,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,29,0.58,31,0.1304347826086953,0.9936968439410436,0,2,50,578,3109,0.253,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.12123900504969602,0.025523833918167718,0.4142914812535786,0.3753943209630337,0.03889716029054491,0.8375981424095493,0.8133903591433227,0.024207783266226635,0.8460109196360391,0.8346453247382724,0.011365594897766784,0.8315254136421631,0.8078708601238221,0.023654553518341004,302.0,0.2736363636363636,864.0,0.7845454545454545,1009.0,0.9163636363636364,1041.0,0.9454545454545454,1070.0,0.9718181818181818,0.2736363636363636,WACC_0p1_WRT_0p9,0.7783636363636364,817,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,276,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4178,1859,3518,0.021,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.12129686630322949,0.025581695171701183,0.4142914812535786,0.33202449197598455,0.08226698927759407,0.8375981424095493,0.757556457334899,0.08004168507465037,0.8460109196360391,0.7716396047550579,0.07437131488098125,0.8315254136421631,0.758073608025938,0.07345180561622511,303.0,0.27454545454545454,506.0,0.4590909090909091,713.0,0.6472727272727272,692.0,0.6281818181818182,678.0,0.6154545454545455,0.27454545454545454,WACC_0p1_WRT_0p9,0.5249090909090908,818,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,828,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3434,4697,2916,0.952,0.34580772393744386,0.36526830126371207,0.14410720460772866,0.34580772393744386,0.583549982660767,0.7107341611623107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36526830126371207,0.29346976885455994,0.07179853240915213,0.14410720460772866,0.27651457898744974,0.13240737437972108,0.34580772393744386,0.5606404946207364,0.21483277068329254,0.583549982660767,0.6393671218911383,0.05581713923037135,0.7107341611623107,0.6871715281731423,0.023562632989168386,944.0,0.8572727272727273,325.0,0.29454545454545455,340.0,0.30818181818181817,304.0,0.27545454545454545,337.0,0.3054545454545455,0.27545454545454545,WACC_0p7_WRT_0p3,0.4081818181818182,819,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,243,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2783,3279,4245,0.458,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.12137758624302585,0.0325749296454792,0.40828755937425054,0.39402213360215976,0.014265425772090778,0.8326854597053341,0.8068807813637968,0.025804678341537324,0.8444624390000245,0.8102279220389512,0.03423451696107327,0.8322061129634187,0.7831517012714588,0.0490544116919599,304.0,0.27545454545454545,1020.0,0.9263636363636364,978.0,0.8881818181818182,887.0,0.8054545454545454,857.0,0.7781818181818182,0.27545454545454545,WACC_0p1_WRT_0p9,0.7347272727272728,820,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,756,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2771,3109,4272,0.999,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.12146687928751758,0.032664222689970934,0.40828755937425054,0.3713167918715912,0.03697076750265932,0.8326854597053341,0.8135819972391838,0.019103462466150356,0.8444624390000245,0.8339580957671953,0.010504343232829227,0.8322061129634187,0.8033060133852165,0.028900099578202276,305.0,0.27636363636363637,835.0,0.7581818181818182,1013.0,0.92,1038.0,0.9427272727272727,1046.0,0.95,0.27636363636363637,WACC_0p1_WRT_0p9,0.7694545454545455,821,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,236,0.66,1085,0.4782608695652173,0.2939641134791249,0,14,673,3624,3374,0.836,0.2258590990251722,0.6786421790677589,0.528744805175282,0.2258590990251722,0.24987839755574417,0.4638019114865843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6786421790677589,0.3097996509475581,0.3688425281202008,0.528744805175282,0.40482262328718055,0.12392218188810145,0.2258590990251722,0.6306728654275942,0.40481376640242195,0.24987839755574417,0.6574538158721411,0.407575418316397,0.4638019114865843,0.6805260125354325,0.21672410104884826,1003.0,0.9109090909090909,1054.0,0.9572727272727273,511.0,0.4636363636363636,380.0,0.34454545454545454,306.0,0.2772727272727273,0.2772727272727273,WACC_0p9_WRT_0p1,0.5907272727272728,822,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,220,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2178,1438,3152,0.266,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06310163008094415,0.12185808066881577,0.05875645058787163,0.38596471944882893,0.327823057139415,0.05814166230941392,0.8144198939943338,0.7775121946843088,0.03690769931002502,0.8387051213566378,0.8167261804751408,0.02197894088149699,0.8347369823336646,0.8013228624540762,0.03341411987958831,306.0,0.2772727272727273,472.0,0.42818181818181816,820.0,0.7445454545454545,927.0,0.8418181818181818,1027.0,0.9327272727272727,0.2772727272727273,WACC_0p1_WRT_0p9,0.6449090909090909,823,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,973,0.64,455,0.3913043478260868,0.4662436164793467,0,17,808,4831,4172,0.923,0.0987816084623159,0.4837926296908758,0.30632322535820755,0.0987816084623159,0.39823890583283633,0.5560284662181084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4837926296908758,0.35738567518283193,0.12640695450804385,0.30632322535820755,0.3932994105303137,0.08697618517210615,0.0987816084623159,0.5745845567038989,0.475802948241583,0.39823890583283633,0.6413953479289637,0.24315644209612736,0.5560284662181084,0.680613059872233,0.12458459365412455,1088.0,0.9881818181818182,1010.0,0.9172727272727272,389.0,0.3527272727272727,312.0,0.2827272727272727,307.0,0.2781818181818182,0.2781818181818182,WACC_0p9_WRT_0p1,0.5638181818181818,824,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,686,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1784,1573,3161,0.435,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.12207765856034301,0.02636248742881471,0.4142914812535786,0.3353138988600245,0.07897758239355412,0.8375981424095493,0.7588311890258073,0.07876695338374207,0.8460109196360391,0.7888375218897066,0.057173397746332566,0.8315254136421631,0.781747746806137,0.049777666836026135,307.0,0.2781818181818182,537.0,0.48727272727272725,720.0,0.6536363636363637,760.0,0.69,850.0,0.7718181818181818,0.2781818181818182,WACC_0p1_WRT_0p9,0.5761818181818181,825,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,965,0.59,152,0.1739130434782605,0.6830522653434746,0,42,63,2695,1368,0.417,0.535349708965534,0.24968527236764002,0.07962295469380433,0.535349708965534,0.7149259285826587,0.8104269894771898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24968527236764002,0.24756578618194117,0.002119486185698849,0.07962295469380433,0.27048462979784604,0.19086167510404173,0.535349708965534,0.5873738727853244,0.05202416381979036,0.7149259285826587,0.6853589600364689,0.029566968546189787,0.8104269894771898,0.7466778901171476,0.06374909936004225,731.0,0.6636363636363637,308.0,0.2790909090909091,419.0,0.38,492.0,0.44636363636363635,613.0,0.5563636363636364,0.2790909090909091,WACC_0p3_WRT_0p7,0.46509090909090905,826,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,262,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1379,736,1117,0.66,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.20376854608241174,0.10805337495088344,0.4142914812535786,0.3606335609140199,0.05365792033955874,0.8375981424095493,0.7081094708136934,0.12948867159585598,0.8460109196360391,0.7141994596733543,0.13181145996268484,0.8315254136421631,0.6807327116763017,0.15079270196586148,532.0,0.4827272727272727,748.0,0.6790909090909091,588.0,0.5336363636363637,562.0,0.51,308.0,0.2790909090909091,0.2790909090909091,WACC_0p9_WRT_0p1,0.49690909090909097,827,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,616,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3779,965,2706,0.142,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.12216873856708131,0.03336608196953467,0.40828755937425054,0.3209654788495404,0.08732208052471013,0.8326854597053341,0.7552562423589629,0.0774292173463712,0.8444624390000245,0.7866370406842623,0.057825398315762166,0.8322061129634187,0.7732894729295349,0.05891664003388386,308.0,0.2790909090909091,428.0,0.3881818181818182,703.0,0.6381818181818182,753.0,0.6836363636363636,772.0,0.7009090909090909,0.2790909090909091,WACC_0p1_WRT_0p9,0.538,828,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,815,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2883,425,2744,0.323,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.12232968157617066,0.040233164673249486,0.4024628860747644,0.3578276705463283,0.04463521552843608,0.827919446364186,0.7816017584814577,0.046317687882728276,0.8429601886382364,0.8111582932289974,0.031801895409239056,0.8328664898372664,0.7858364876605534,0.04703000217671305,309.0,0.28,728.0,0.6609090909090909,845.0,0.7672727272727272,893.0,0.8109090909090909,880.0,0.7990909090909091,0.28,WACC_0p1_WRT_0p9,0.6636363636363637,829,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1034,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2382,3662,4579,0.779,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06310163008094415,0.12286118836266219,0.05975955828171804,0.38596471944882893,0.39334066248055505,0.007375943031726118,0.8144198939943338,0.8190890640184236,0.0046691700240898415,0.8387051213566378,0.827043840902785,0.01166128045385273,0.8347369823336646,0.7949771521459609,0.03975983018770368,310.0,0.2809090909090909,1011.0,0.9181818181818182,1038.0,0.9427272727272727,994.0,0.9027272727272727,969.0,0.88,0.2809090909090909,WACC_0p1_WRT_0p9,0.784909090909091,830,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.12289403789549361,0.03409138129794696,0.40828755937425054,0.3389314259547569,0.06935613341949365,0.8326854597053341,0.7449118388890583,0.08777362081627582,0.8444624390000245,0.7780688944382887,0.06639354456173574,0.8322061129634187,0.7620036391925573,0.07020247377086142,311.0,0.2818181818181818,563.0,0.5109090909090909,665.0,0.6036363636363636,715.0,0.649090909090909,697.0,0.6327272727272727,0.2818181818181818,WACC_0p1_WRT_0p9,0.5356363636363637,831,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,72,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3503,3028,3743,0.797,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.12312837357266912,0.027413202441140816,0.4142914812535786,0.38893814366660895,0.02535333758696967,0.8375981424095493,0.8111278296045186,0.02647031280503076,0.8460109196360391,0.8003531591674194,0.04565776046861969,0.8315254136421631,0.7698792557331351,0.061646157909028054,312.0,0.2827272727272727,977.0,0.8872727272727273,999.0,0.9072727272727272,827.0,0.7509090909090909,750.0,0.6809090909090909,0.2827272727272727,WACC_0p1_WRT_0p9,0.7018181818181818,832,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,604,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3401,931,2112,0.305,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.12347115247124472,0.04137463556832355,0.4024628860747644,0.3321370060632342,0.07032588001153017,0.827919446364186,0.7560785767898346,0.07184086957435143,0.8429601886382364,0.7957542527311905,0.047205935907045915,0.8328664898372664,0.7757570932129678,0.05710939662429859,313.0,0.28363636363636363,509.0,0.4618181818181818,708.0,0.6427272727272727,802.0,0.7281818181818182,792.0,0.7190909090909091,0.28363636363636363,WACC_0p1_WRT_0p9,0.5670909090909091,833,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,436,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4272,583,2926,0.313,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.12363351482995408,0.03483085823240743,0.40828755937425054,0.33023961077722885,0.07804794859702169,0.8326854597053341,0.7516775306492608,0.08100792905607335,0.8444624390000245,0.7830933811035835,0.06136905789644098,0.8322061129634187,0.7701109115572518,0.06209520140616698,314.0,0.28454545454545455,489.0,0.44363636363636366,692.0,0.6281818181818182,738.0,0.67,752.0,0.6827272727272727,0.28454545454545455,WACC_0p1_WRT_0p9,0.5418181818181818,834,False,,,False,False,False,False,False,3.0,0.02666666666666667
