detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,82,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2293,1580,1713,0.999,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.1874670138842288,0.09225838984506142,0.38728396108731095,0.25324828446042635,0.1340356766268846,0.8795198878688488,0.4966621799066105,0.38285770796223834,0.9610286036661443,0.5601995313469006,0.4008290723192437,0.8347891751798893,0.5127801952690794,0.3220089799108099,530.0,0.5904017857142857,410.0,0.4564732142857143,442.0,0.4921875,389.0,0.4330357142857143,364.0,0.40513392857142855,0.40513392857142855,WACC_0p9_WRT_0p1,0.47544642857142855,797,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,738,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4863,3050,3871,0.525,0.8637128596521517,0.07375533128386642,0.3664072382437903,0.8637128596521517,0.9557184277527552,0.8367458619977782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07375533128386642,0.14838262284667506,0.07462729156280863,0.3664072382437903,0.33459014442389823,0.03181709381989206,0.8637128596521517,0.6208673297715076,0.24284552988064412,0.9557184277527552,0.6623348732263431,0.29338355452641207,0.8367458619977782,0.5604132458923714,0.2763326161054068,364.0,0.40513392857142855,831.0,0.9263392857142857,886.0,0.9877232142857143,886.0,0.9877232142857143,797.0,0.8883928571428571,0.40513392857142855,WACC_0p1_WRT_0p9,0.8390625,798,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,496,0.06,135,0.0909090909090909,0.8981825599859238,0,36,3601,3886,4396,0.309,0.8080381747924134,0.0,0.29287634114642436,0.8080381747924134,0.9370152049537085,0.8436376015747404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.14838897095729847,0.14838897095729847,0.29287634114642436,0.3182856441967178,0.02540930305029343,0.8080381747924134,0.5718127767802211,0.23622539801219222,0.9370152049537085,0.6141239338351755,0.322891271118533,0.8436376015747404,0.5422329004316346,0.3014047011431058,365.0,0.40625,787.0,0.8772321428571429,776.0,0.8649553571428571,760.0,0.8470982142857143,626.0,0.6975446428571429,0.40625,WACC_0p1_WRT_0p9,0.7386160714285714,799,False,,,False,False,False,False,False,36.0,0.25
DAWIDD,SensorStream,714,0.18,6125,0.4545454545454546,0.0,0,10,4239,4583,4461,0.944,0.5603913975633451,0.9909600510603437,0.8548495829372194,0.5603913975633451,0.22617673498141347,0.5160453159870255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9909600510603437,0.30337552939023704,0.6875845216701066,0.8548495829372194,0.3718889617848436,0.48296062115237576,0.5603913975633451,0.5554665868995289,0.004924810663816226,0.22617673498141347,0.5742240591248439,0.3480473241434304,0.5160453159870255,0.5129022604290617,0.003143055557963792,883.0,0.984375,890.0,0.9921875,709.0,0.7901785714285714,491.0,0.546875,365.0,0.40625,0.40625,WACC_0p9_WRT_0p1,0.7439732142857143,800,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.1486714453092439,0.05624228456782622,0.3845791975070664,0.31283862077923486,0.07174057672783152,0.8774719479429861,0.5616483847908976,0.3158235631520885,0.9603406235400067,0.6095671038002253,0.35077351973978144,0.8350426812154218,0.5357977641021058,0.299244917113316,367.0,0.40848214285714285,755.0,0.8415178571428571,735.0,0.8191964285714286,733.0,0.8169642857142857,563.0,0.6272321428571429,0.40848214285714285,WACC_0p1_WRT_0p9,0.7026785714285715,801,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,840,0.04,1762,0.0303030303030303,0.2829541812339813,0,137,2068,3846,3195,0.432,0.38546351430054343,0.7095732235915088,0.38429557494872946,0.38546351430054343,0.8483857457311357,0.9745491935645983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7095732235915088,0.27818387791760113,0.43138934567390763,0.38429557494872946,0.31777103810877616,0.0665245368399533,0.38546351430054343,0.4929515834937938,0.10748806919325038,0.8483857457311357,0.5605090465349801,0.28787669919615555,0.9745491935645983,0.5132526455494216,0.4612965480151767,840.0,0.9363839285714286,781.0,0.8705357142857143,415.0,0.46205357142857145,391.0,0.43526785714285715,368.0,0.4095982142857143,0.4095982142857143,WACC_0p9_WRT_0p1,0.6227678571428572,802,False,,,False,False,False,False,False,137.0,0.9714285714285714
DAWIDD,SensorStream,124,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1616,2582,0.0,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.1525093967440815,0.0735527701371823,0.3714687456834547,0.24901827618183664,0.12245046950161809,0.8675452327462186,0.5170429055719175,0.3505023271743012,0.9570058661640901,0.5551784634129633,0.4018274027511268,0.8362714683412608,0.5328553776819746,0.3034160906592862,388.0,0.43191964285714285,375.0,0.4174107142857143,552.0,0.6149553571428571,369.0,0.4107142857142857,525.0,0.5848214285714286,0.4107142857142857,WACC_0p7_WRT_0p3,0.49196428571428574,803,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,749,0.06,96,0.0909090909090909,0.9793313358154854,0,9,611,2004,2562,0.237,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08695694550721383,0.14903404137300508,0.06207709586579124,0.3792540512888323,0.2882936876210663,0.090960363667766,0.8734399580008582,0.5286577241930364,0.3447822338078218,0.9589861263138234,0.5900591141222491,0.3689270121915743,0.8355417846181277,0.5349776544978234,0.30056413012030425,370.0,0.41183035714285715,619.0,0.6897321428571429,602.0,0.6707589285714286,607.0,0.6763392857142857,557.0,0.6205357142857143,0.41183035714285715,WACC_0p1_WRT_0p9,0.6138392857142858,804,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,866,0.33,12301,0.9090909090909092,0.0,0,2,4731,2482,2445,0.476,0.926731899593891,0.9457603063620632,0.9758082638228698,0.926731899593891,0.44154497787912145,0.03989363053111603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9457603063620632,0.24633414260203998,0.6994261637600232,0.9758082638228698,0.33806387651174746,0.6377443873111224,0.926731899593891,0.5597784350097135,0.36695346458417755,0.44154497787912145,0.5799462548054547,0.13840127692633325,0.03989363053111603,0.51385392401958,0.4739602934884639,755.0,0.8415178571428571,844.0,0.9408482142857143,729.0,0.8125,535.0,0.5959821428571429,370.0,0.41183035714285715,0.41183035714285715,WACC_0p9_WRT_0p1,0.7205357142857143,805,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,583,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3912,3030,3157,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.22071758097263802,0.14437447673098583,0.3689254632751576,0.35088936296825207,0.0180361003069055,0.8656195599721769,0.5993137012788835,0.2663058586932934,0.9563589601776137,0.6001608949851854,0.35619806519242825,0.8365098394304293,0.5142917054951266,0.32221813393530274,658.0,0.7332589285714286,874.0,0.9743303571428571,856.0,0.9542410714285714,675.0,0.7522321428571429,373.0,0.41517857142857145,0.41517857142857145,WACC_0p9_WRT_0p1,0.7658482142857143,806,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,96,0.06,98,0.0909090909090909,0.974430655810638,0,11,4535,1509,2347,0.566,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.1527617153437029,0.07116529937512554,0.3740375891471422,0.24899267097967268,0.12504491816746952,0.869490259339671,0.529284883377186,0.3402053759624849,0.9576592738271792,0.5948107760585094,0.3628484977686698,0.8360307015226228,0.529545448339901,0.3064852531827218,389.0,0.4330357142857143,374.0,0.41629464285714285,605.0,0.6741071428571429,639.0,0.7120535714285714,488.0,0.5435267857142857,0.41629464285714285,WACC_0p3_WRT_0p7,0.5558035714285714,807,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,295,0.06,114,0.0909090909090909,0.9384569846708192,0,27,5000,2600,3498,0.999,0.8404973113001366,0.04224719778508934,0.3357459044395386,0.8404973113001366,0.9479194509947603,0.8396196189625736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04224719778508934,0.14952616421486106,0.10727896642977172,0.3357459044395386,0.34307777764311,0.007331873203571371,0.8404973113001366,0.6499963375757517,0.1905009737243849,0.9479194509947603,0.6659354389600785,0.2819840120346818,0.8396196189625736,0.590017486946472,0.2496021320161016,374.0,0.41629464285714285,857.0,0.9553571428571429,894.0,0.9966517857142857,889.0,0.9910714285714286,890.0,0.9921875,0.41629464285714285,WACC_0p1_WRT_0p9,0.8703125,808,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.1497186897747969,0.07337558553314472,0.3689254632751576,0.25189488443426716,0.11703057884089041,0.8656195599721769,0.513756900548563,0.35186265942361383,0.9563589601776137,0.5718218801114516,0.38453708006616205,0.8365098394304293,0.538875988250446,0.2976338511799833,376.0,0.4185267857142857,401.0,0.44642857142857145,534.0,0.5948660714285714,467.0,0.5200892857142857,587.0,0.6540178571428571,0.4185267857142857,WACC_0p1_WRT_0p9,0.5267857142857143,809,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,572,0.08,2053,0.1515151515151515,0.246269756978927,0,36,687,3027,2730,0.803,0.20936153461215548,0.7394705615902537,0.4629210036593776,0.20936153461215548,0.6825679021181293,0.8391424953646905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7394705615902537,0.25581520093411386,0.48365536065613984,0.4629210036593776,0.3334945200434552,0.1294264836159224,0.20936153461215548,0.5174693920806493,0.3081078574684939,0.6825679021181293,0.5685147516985325,0.11405315041959685,0.8391424953646905,0.5150334351813599,0.32410906018333063,790.0,0.8805803571428571,828.0,0.9229910714285714,553.0,0.6160714285714286,447.0,0.49776785714285715,376.0,0.4185267857142857,0.4185267857142857,WACC_0p9_WRT_0p1,0.6671874999999999,810,False,,,False,False,False,False,False,36.0,0.25
DAWIDD,SensorStream,606,0.06,107,0.0909090909090909,0.9535370501712512,0,20,2695,2738,3233,0.561,0.8526510765855165,0.05874228346293043,0.35179767494881514,0.8526510765855165,0.9520023583439883,0.8381151544929968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05874228346293043,0.15042756796751502,0.0916852845045846,0.35179767494881514,0.3317861516671552,0.02001152328165995,0.8526510765855165,0.5828430502786884,0.2698080263068281,0.9520023583439883,0.6422692491377756,0.30973310920621266,0.8381151544929968,0.5628420743711053,0.27527308012189144,380.0,0.42299107142857145,825.0,0.9196428571428571,814.0,0.9073660714285714,865.0,0.9642857142857143,813.0,0.90625,0.42299107142857145,WACC_0p1_WRT_0p9,0.8241071428571429,811,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,468,0.05,591,0.0606060606060606,0.5449943050251689,0,60,5000,3856,1288,0.999,0.5600204672014925,0.40690299586704415,0.061135997408438655,0.5600204672014925,0.8803613586917033,0.9136400994659252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40690299586704415,0.17131077855768717,0.23559221730935698,0.061135997408438655,0.24938673623298163,0.18825073882454296,0.5600204672014925,0.5013648939854313,0.058655573216061185,0.8803613586917033,0.5814391485219894,0.2989222101697139,0.9136400994659252,0.532242062160075,0.3813980373058502,473.0,0.5267857142857143,381.0,0.42410714285714285,476.0,0.5301339285714286,549.0,0.6116071428571429,517.0,0.5758928571428571,0.42410714285714285,WACC_0p3_WRT_0p7,0.5337053571428572,812,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08159641596857735,0.15057575779698412,0.06897934182840677,0.3740375891471422,0.25671354805893776,0.11732404108820443,0.869490259339671,0.5413594281458072,0.32813083119386377,0.9576592738271792,0.5929135840266376,0.36474568980054156,0.8360307015226228,0.5449696617202925,0.29106103980233033,382.0,0.4252232142857143,439.0,0.4888392857142857,668.0,0.7444196428571429,628.0,0.6997767857142857,656.0,0.7310267857142857,0.4252232142857143,WACC_0p1_WRT_0p9,0.6178571428571428,813,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,551,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4769,4530,4853,0.311,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.19700861753590268,0.10179999349673531,0.38728396108731095,0.34562014861616736,0.04166381247114359,0.8795198878688488,0.5786225227676279,0.3008973651012209,0.9610286036661443,0.5922030873292162,0.36882551633692806,0.8347891751798893,0.5153605158454371,0.3194286593344522,567.0,0.6316964285714286,863.0,0.9620535714285714,800.0,0.8917410714285714,623.0,0.6941964285714286,382.0,0.4252232142857143,0.4252232142857143,WACC_0p9_WRT_0p1,0.7209821428571429,814,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,602,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1564,1143,1485,0.414,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.1906004193401605,0.10633741365983942,0.3766325126856608,0.2695886706934255,0.10704384199223527,0.8714550327335119,0.5040848189939175,0.36737021373959433,0.9583193151839865,0.5712891306717394,0.38703018451224713,0.835787490329022,0.5154448468292756,0.3203426434997464,544.0,0.6060267857142857,516.0,0.5747767857142857,487.0,0.5424107142857143,463.0,0.515625,383.0,0.4263392857142857,0.4263392857142857,WACC_0p9_WRT_0p1,0.5330357142857143,815,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,685,0.04,2078,0.0303030303030303,0.243364749548296,0,138,2022,3239,2884,0.165,0.3535564472870999,0.7548458583766781,0.43433733773096833,0.3535564472870999,0.8376669606186566,0.9784988377713926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7548458583766781,0.28385046178789153,0.47099539658878653,0.43433733773096833,0.34116198317345836,0.09317535455750997,0.3535564472870999,0.5367756731929865,0.18321922590588657,0.8376669606186566,0.5596482156375904,0.27801874498106627,0.9784988377713926,0.528254122443915,0.45024471532747756,855.0,0.953125,852.0,0.9497767857142857,649.0,0.7232142857142857,383.0,0.4263392857142857,474.0,0.5279017857142857,0.4263392857142857,WACC_0p7_WRT_0p3,0.7160714285714285,816,False,,,False,False,False,False,False,138.0,0.9785714285714285
DAWIDD,SensorStream,622,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2225,1500,2158,0.115,0.843892635529316,0.0468553305529433,0.3402301909179796,0.843892635529316,0.9490600682374682,0.8391993257821846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0468553305529433,0.1518053833202623,0.104950052767319,0.3402301909179796,0.2752247136092859,0.06500547730869372,0.843892635529316,0.5396113314773227,0.3042813040519934,0.9490600682374682,0.5983114534094217,0.35074861482804653,0.8391993257821846,0.5458917467529951,0.29330757902918947,386.0,0.4296875,556.0,0.6194196428571429,660.0,0.7354910714285714,664.0,0.7399553571428571,663.0,0.7388392857142857,0.4296875,WACC_0p1_WRT_0p9,0.6526785714285713,817,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,736,0.06,1446,0.0909090909090909,0.3303847383139968,0,94,902,3918,3110,0.893,0.35042202889749635,0.6493072094708157,0.3404703109580574,0.35042202889749635,0.7832847122768989,0.9002840165776508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6493072094708157,0.2722963495945238,0.37701085987629185,0.3404703109580574,0.3110495028651647,0.029420808092892714,0.35042202889749635,0.49401129767643814,0.1435892687789418,0.7832847122768989,0.5651980522978928,0.21808665997900611,0.9002840165776508,0.5171127639406101,0.38317125263704066,830.0,0.9252232142857143,738.0,0.8225446428571429,424.0,0.4720982142857143,429.0,0.47767857142857145,390.0,0.4341517857142857,0.4341517857142857,WACC_0p9_WRT_0p1,0.6263392857142858,818,False,,,False,False,False,False,False,94.0,0.6642857142857143
DAWIDD,SensorStream,227,0.06,100,0.0909090909090909,0.9696279960073828,0,13,2400,1774,2289,0.0,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.15336177116170785,0.07701866692005566,0.3689254632751576,0.2896838736891678,0.07924158958598976,0.8656195599721769,0.5132136034970689,0.352405956475108,0.9563589601776137,0.5785410320019186,0.37781792817569504,0.8365098394304293,0.5349626578516774,0.30154718157875193,392.0,0.43638392857142855,627.0,0.6986607142857143,530.0,0.5904017857142857,530.0,0.5904017857142857,556.0,0.6194196428571429,0.43638392857142855,WACC_0p1_WRT_0p9,0.5870535714285714,819,False,,,False,False,False,False,False,13.0,0.08571428571428572
