detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1587,0.52,5,0.3947368421052632,0.9429600724125548,0,4,872,2409,2772,0.67,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09923454718213429,0.08204999919231204,0.22893960044180062,0.31533636378634694,0.08639676334454632,0.48379603992257986,0.8681951560158522,0.3843991160932723,0.5336360151610766,0.9045010517693025,0.3708650366082259,0.44918367646017354,0.8379109928080041,0.38872731634783053,936.0,0.45855811672388425,1503.0,0.7366356056890633,1465.0,0.717999019127023,1443.0,0.7072094163805788,1904.0,0.933300637567435,0.45855811672388425,WACC_0p1_WRT_0p9,0.7107405590975968,2002,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,998,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4971,3550,3739,0.056,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10644217564776537,0.08925762765794312,0.22893960044180062,0.3259386368256715,0.09699903638387086,0.48379603992257986,0.8429662377364713,0.3591701978138914,0.5336360151610766,0.90386580003763,0.37022978487655334,0.44918367646017354,0.8180524769956911,0.3688688005355175,1063.0,0.5208435507601765,1779.0,0.8719960765080922,1189.0,0.5826385483079941,1432.0,0.7018146150073565,938.0,0.45953898970083373,0.45953898970083373,WACC_0p9_WRT_0p1,0.6273663560568906,2003,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1857,0.51,45,0.368421052631579,0.305714539420278,0,25,337,3470,3376,0.243,0.13310589740312548,0.6818471105690442,0.5151392486528328,0.13310589740312548,0.3895637840128383,0.557458038123573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6818471105690442,0.12987946777337275,0.5519676427956715,0.5151392486528328,0.31383153109501954,0.20130771755781324,0.13310589740312548,0.8243406147230488,0.6912347173199233,0.3895637840128383,0.9014368016851076,0.5118730176722693,0.557458038123573,0.8251956389239474,0.26773760080037445,1546.0,0.7577243746934772,1468.0,0.7194703285924473,939.0,0.4600294261893085,1390.0,0.6812162824914174,1254.0,0.6145169200588524,0.4600294261893085,WACC_0p5_WRT_0p5,0.6465914664051006,2004,False,,,False,False,False,False,False,25.0,0.8888888888888888
DAWIDD,GasSensor,481,0.52,5,0.3947368421052632,0.9429600724125548,0,4,146,363,1372,0.604,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09946791123151098,0.08228336324168874,0.22893960044180062,0.3225601629053236,0.09362056246352296,0.48379603992257986,0.8310543180995367,0.3472582781769568,0.5336360151610766,0.8885489062831343,0.3549128911220577,0.44918367646017354,0.837591544026784,0.3884078675666105,939.0,0.4600294261893085,1679.0,0.8229524276606179,1035.0,0.5071113290828838,1175.0,0.5757724374693477,1886.0,0.9244727807748897,0.4600294261893085,WACC_0p1_WRT_0p9,0.6580676802354095,2005,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,925,0.52,4,0.3947368421052632,1.0,0,2,1386,1970,2368,0.119,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.11236600647838868,0.036649194788766104,0.28203000069024026,0.3054355444783268,0.02340554378808657,0.5291545158428542,0.8553602612660048,0.3262057454231506,0.5496788483392405,0.8777871965010411,0.32810834816180057,0.4426126453430241,0.8263037683374245,0.3836911229944004,1186.0,0.5811672388425699,1251.0,0.6130456105934281,1312.0,0.6429622363903874,940.0,0.4605198626777832,1301.0,0.6375674350171653,0.4605198626777832,WACC_0p7_WRT_0p3,0.5870524767042667,2006,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,509,0.52,4,0.3947368421052632,1.0,0,2,1545,13,2252,0.465,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.10861561968916367,0.03289880799954109,0.28203000069024026,0.2928906163051143,0.010860615614874058,0.5291545158428542,0.8491952081167646,0.3200406922739104,0.5496788483392405,0.9042716417147335,0.354592793375493,0.4426126453430241,0.8455623477610339,0.4029497024180098,1102.0,0.5399705738106915,940.0,0.4605198626777832,1248.0,0.6115743011280039,1438.0,0.704757233938205,2036.0,0.998038254046101,0.4605198626777832,WACC_0p3_WRT_0p7,0.662972045120157,2007,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1804,0.52,5,0.3947368421052632,0.9429600724125548,0,4,665,1318,3085,0.047,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09984230445576157,0.08265775646593933,0.22893960044180062,0.2961904815047316,0.06725088106293098,0.48379603992257986,0.8497555609156247,0.3659595209930448,0.5336360151610766,0.9103142659456535,0.37667825078457684,0.44918367646017354,0.8404760078379369,0.3912923313777633,946.0,0.4634624816086317,1020.0,0.49975478175576266,1251.0,0.6130456105934281,1540.0,0.7547817557626287,1993.0,0.9769494850416871,0.4634624816086317,WACC_0p1_WRT_0p9,0.6615988229524277,2008,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2027,0.56,117,0.5000000000000001,0.0109930679008538,0,23,1,1237,1221,0.0,0.5892845212201964,0.9857516267777005,0.8715048096805935,0.5892845212201964,0.1308864195416306,0.41709349016757213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9857516267777005,0.10565450465482454,0.8800971221228759,0.8715048096805935,0.29750182775784006,0.5740029819227535,0.5892845212201964,0.8567744852829827,0.26748996406278636,0.1308864195416306,0.8809582869187296,0.750071867377099,0.41709349016757213,0.8182477268280202,0.401154236660448,1051.0,0.5149583128984796,1046.0,0.5125061304561059,1333.0,0.6532614026483571,1002.0,0.49092692496321727,949.0,0.4649337910740559,0.4649337910740559,WACC_0p9_WRT_0p1,0.5273173124080431,2009,False,,,False,False,False,False,False,23.0,0.8148148148148148
DAWIDD,GasSensor,625,0.52,5,0.3947368421052632,0.9429600724125548,0,4,580,1606,2940,0.112,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10004943555051891,0.08286488756069667,0.22893960044180062,0.3067123812320014,0.07777278079020078,0.48379603992257986,0.8623515089595702,0.3785554690369904,0.5336360151610766,0.9075290399882318,0.37389302482715514,0.44918367646017354,0.8353838678332531,0.3862001913730796,951.0,0.4659146640510054,1291.0,0.6326630701324178,1394.0,0.6831780284453163,1489.0,0.7297694948504169,1781.0,0.8729769494850417,0.4659146640510054,WACC_0p1_WRT_0p9,0.6769004413928397,2010,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,706,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2539,3365,4574,0.961,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.1002247258333501,0.08304017784352785,0.22893960044180062,0.29967532321013174,0.07073572276833112,0.48379603992257986,0.8565389116134648,0.372742871690885,0.5336360151610766,0.9114451403452742,0.3778091251841976,0.44918367646017354,0.8395845819190048,0.3904009054588312,954.0,0.46738597351642963,1103.0,0.5404610102991663,1329.0,0.6512996566944581,1556.0,0.7626287395782246,1962.0,0.9617459538989701,0.46738597351642963,WACC_0p1_WRT_0p9,0.6767042667974498,2011,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,57,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.372,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.11102488017396238,0.09384033218414013,0.22893960044180062,0.3421147063829432,0.1131751059411426,0.48379603992257986,0.8677914012332089,0.383995361310629,0.5336360151610766,0.8784515446005066,0.34481552943942995,0.44918367646017354,0.8186764444299254,0.36949276796975183,1156.0,0.5664541441883276,1991.0,0.9759686120647376,1460.0,0.7155468366846494,955.0,0.4678764100049044,967.0,0.4737616478666013,0.4678764100049044,WACC_0p7_WRT_0p3,0.639921530161844,2012,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1137,0.52,5,0.3947368421052632,0.9429600724125548,0,4,567,747,1451,0.863,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.1008534083824296,0.08366886039260735,0.22893960044180062,0.3064416288547704,0.07750202841296977,0.48379603992257986,0.8432698066905824,0.3594737667680025,0.5336360151610766,0.8847435945606096,0.35110757939953297,0.44918367646017354,0.8198378894167697,0.3706542129565962,961.0,0.47081902893575284,1286.0,0.6302108876900442,1192.0,0.5841098577734184,1094.0,0.5360470819028936,1017.0,0.4982834722903384,0.47081902893575284,WACC_0p1_WRT_0p9,0.5438940657184895,2013,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1003,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2674,1453,2926,0.395,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.1010248331432368,0.08384028515341456,0.22893960044180062,0.2993901336392877,0.07045053319748706,0.48379603992257986,0.8705503441665258,0.3867543042439459,0.5336360151610766,0.9194133156887823,0.38577730052770565,0.44918367646017354,0.8333394749309587,0.3841557984707852,964.0,0.47229033840117707,1096.0,0.537027954879843,1502.0,0.7361451692005885,1679.0,0.8229524276606179,1672.0,0.8195193722412948,0.47229033840117707,WACC_0p1_WRT_0p9,0.6775870524767043,2014,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,527,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3864,2388,2543,0.73,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10525429176430884,0.08806974377448659,0.22893960044180062,0.3233673832342495,0.0944277827924489,0.48379603992257986,0.871670912537925,0.3878748726153451,0.5336360151610766,0.8928320051005311,0.35919598993945445,0.44918367646017354,0.8186677416505533,0.3694840651903798,1046.0,0.5125061304561059,1702.0,0.834232466895537,1522.0,0.7459538989700834,1258.0,0.6164786660127514,966.0,0.47327121137812656,0.47327121137812656,WACC_0p9_WRT_0p1,0.6364884747425209,2015,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2031,0.52,4,0.3947368421052632,1.0,0,2,2240,1399,1894,0.256,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.10134123725274996,0.025624425563127384,0.28203000069024026,0.3139553370058897,0.03192533631564942,0.5291545158428542,0.884474582841898,0.3553200669990437,0.5496788483392405,0.9075886037418479,0.3579097554026074,0.4426126453430241,0.81910473088332,0.37649208554029595,975.0,0.4776851397743992,1471.0,0.7209416380578715,1674.0,0.8205002452182443,1491.0,0.7307503678273664,984.0,0.4820990681706719,0.4776851397743992,WACC_0p1_WRT_0p9,0.6463952918097107,2016,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1248,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1793,4304,4580,0.868,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10528798975840682,0.08810344176858458,0.22893960044180062,0.331318077372325,0.10237847693052438,0.48379603992257986,0.8599355308823855,0.37613949095980564,0.5336360151610766,0.8966164919413893,0.36298047678031264,0.44918367646017354,0.8189062096851991,0.3697225332250256,1047.0,0.5129965669445806,1895.0,0.9288867091711623,1365.0,0.6689553702795488,1319.0,0.6463952918097107,976.0,0.47817557626287394,0.47817557626287394,WACC_0p9_WRT_0p1,0.6470819028935753,2017,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1904,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1813,3584,3850,0.119,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10179267446641645,0.0846081264765942,0.22893960044180062,0.32855544052895086,0.09961584008715024,0.48379603992257986,0.8629247676999224,0.3791287277773426,0.5336360151610766,0.8987410382066815,0.3651050230456049,0.44918367646017354,0.8240714014938958,0.37488772503372225,981.0,0.48062775870524765,1842.0,0.902893575282001,1404.0,0.6880823933300637,1351.0,0.6620892594409024,1202.0,0.5890142226581657,0.48062775870524765,WACC_0p1_WRT_0p9,0.6645414418832761,2018,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,40,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,5000,0.0,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10884490930248812,0.061356270451758115,0.18405230661594224,0.3399323112864917,0.15588000467054947,0.4454459949690893,0.8687719327164647,0.42332593774737537,0.5200719929782033,0.8934586371305159,0.3733866441523126,0.45473940410799885,0.8191055564473251,0.36436615233932623,1110.0,0.5438940657184894,1980.0,0.9705738106915155,1474.0,0.7224129475232958,1268.0,0.6213830308974988,985.0,0.48258950465914663,0.48258950465914663,WACC_0p9_WRT_0p1,0.6681706718979891,2019,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1732,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2304,3420,3431,0.738,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.1052348458433756,0.08805029785355335,0.22893960044180062,0.32756402005921836,0.09862441961741775,0.48379603992257986,0.8778489772705393,0.3940529373479595,0.5336360151610766,0.8966945253021578,0.36305851014108115,0.44918367646017354,0.819208106346504,0.37002442988633044,1045.0,0.5120156939676312,1820.0,0.8921039725355566,1593.0,0.7807748896517901,1322.0,0.6478666012751348,992.0,0.48602256007846983,0.48602256007846983,WACC_0p9_WRT_0p1,0.6637567435017167,2020,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,733,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1276,2083,2890,0.39,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10241593254871253,0.08523138455889029,0.22893960044180062,0.3028110955167965,0.07387149507499591,0.48379603992257986,0.8536762769850276,0.3698802370624477,0.5336360151610766,0.9011109688876598,0.36747495372658323,0.44918367646017354,0.8312110222763451,0.3820273458161716,993.0,0.4865129965669446,1173.0,0.5747915644923982,1300.0,0.6370769985286905,1382.0,0.6772927905836195,1550.0,0.7596861206473762,0.4865129965669446,WACC_0p1_WRT_0p9,0.6270720941638057,2021,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,673,0.52,5,0.3947368421052632,0.9429600724125548,0,4,9,2048,2195,0.152,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.12206612346798867,0.10488157547816643,0.22893960044180062,0.3039291084880265,0.0749895080462259,0.48379603992257986,0.8412928406660194,0.35749680074343954,0.5336360151610766,0.8806750767588759,0.3470390615977993,0.44918367646017354,0.8229349703308609,0.3737512938706874,1368.0,0.670426679744973,1206.0,0.5909759686120647,1172.0,0.5743011280039235,995.0,0.48749386954389407,1149.0,0.5630210887690044,0.48749386954389407,WACC_0p7_WRT_0p3,0.577243746934772,2022,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,73,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,634,3615,0.675,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10613483139994256,0.08895028341012032,0.22893960044180062,0.2984100893845226,0.06947048894272201,0.48379603992257986,0.8278320895324575,0.3440360496098776,0.5336360151610766,0.9126510518013279,0.37901503664025127,0.44918367646017354,0.8358970024241276,0.386713325963954,1060.0,0.5193722412947523,1075.0,0.5267287886218734,1001.0,0.4904364884747425,1577.0,0.7729279058361942,1815.0,0.889651790093183,0.4904364884747425,WACC_0p5_WRT_0p5,0.6398234428641492,2023,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1106,0.75,3261,1.0,0.0,1,1,3116,2553,2552,0.146,1.0,0.9509012914577377,1.0,1.0,0.5145218235655417,0.04395810518815582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9509012914577377,0.10508305913142517,0.8458182323263126,1.0,0.3163138346202396,0.6836861653797603,1.0,0.8472021657845452,0.1527978342154548,0.5145218235655417,0.8810644466692812,0.36654262310373953,0.04395810518815582,0.8212682550216003,0.7773101498334445,1041.0,0.5100539480137323,1531.0,0.7503678273663561,1231.0,0.6032368808239333,1005.0,0.4923982344286415,1078.0,0.5282000980872977,0.4923982344286415,WACC_0p7_WRT_0p3,0.5768513977439922,2024,False,,,False,False,False,False,False,1.0,0.0
