detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,3041,0.71,2,0.8260869565217389,1.0,0,4,82,2177,2790,0.737,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.16437164458274237,0.1247490030733344,0.07746478873236956,0.3672831998485991,0.2898184111162295,0.13636363636363663,0.7701097610556361,0.6337461246919995,0.13636363636363663,0.7957703304592865,0.6594066940956498,0.13564251353328316,0.7443395638905991,0.6086970503573159,1250.0,0.38873327108621225,2411.0,0.7500778089013383,2504.0,0.7790227201991908,2460.0,0.7653283535636477,2699.0,0.8397136632430751,0.38873327108621225,WACC_0p1_WRT_0p9,0.7045751633986927,2942,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1925,0.72,3,0.8695652173913042,0.9415201699874068,0,4,498,4223,4395,0.068,0.050150421506350615,0.05648269825783521,0.0059992622429380586,0.050150421506350615,0.07803793215032241,0.09571657644478061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05648269825783521,0.26657679247338895,0.21009409421555375,0.0059992622429380586,0.41026834576943166,0.4042690835264936,0.050150421506350615,0.6990283207978666,0.648877899291516,0.07803793215032241,0.7099209381009776,0.6318830059506552,0.09571657644478061,0.6917191720360979,0.5960025955913173,2682.0,0.8344226579520697,3167.0,0.9853719265483971,1835.0,0.5708061002178649,1253.0,0.389666977902272,1269.0,0.39464674758792406,0.389666977902272,WACC_0p7_WRT_0p3,0.6349828820417056,2943,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1496,0.73,2,0.9130434782608696,1.0,0,2,3804,3229,3914,0.935,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.1646585089635645,0.15145096179376186,0.025821596244123116,0.3935187057809723,0.3676971095368492,0.04545454545454543,0.7465821185304814,0.701127573075936,0.045454545454545435,0.7871956247955819,0.7417410793410365,0.04521417117776094,0.7278058794489604,0.6825917082711994,1255.0,0.3902894491129785,3083.0,0.9592281356987239,2202.0,0.6850295673825085,2354.0,0.7323373793962029,2298.0,0.7149081854964208,0.3902894491129785,WACC_0p1_WRT_0p9,0.6963585434173669,2944,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2169,0.72,2,0.8695652173913042,1.0,0,3,2215,4118,4599,0.208,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16469127833357328,0.13827618399396796,0.051643192488246364,0.3877392659837596,0.3360960734955132,0.09090909090909109,0.7577900875023867,0.6668809965932957,0.09090909090909109,0.7821985067924073,0.6912894158833163,0.09042834235552212,0.7225493293596431,0.632120987004121,1256.0,0.39060068471833176,3004.0,0.934640522875817,2344.0,0.7292250233426704,2303.0,0.7164643635231871,2168.0,0.674447556800498,0.39060068471833176,WACC_0p1_WRT_0p9,0.6890756302521008,2945,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,292,0.74,71,0.9565217391304348,0.3539672243539961,0,45,216,3957,3782,0.706,0.5996403260541379,0.6353798836165007,0.6275031055335681,0.5996403260541379,0.30728778047460314,0.11600634670532091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6353798836165007,0.27949432933816754,0.3558855542783331,0.6275031055335681,0.3665819407291471,0.260921164804421,0.5996403260541379,0.6120184711362574,0.01237814508211954,0.30728778047460314,0.7103346854557011,0.40304690498109796,0.11600634670532091,0.6992756312265908,0.5832692845212698,2827.0,0.8795518207282913,2395.0,0.7450980392156863,1426.0,0.44351073762838467,1259.0,0.3915343915343915,1488.0,0.4628073451602863,0.3915343915343915,WACC_0p7_WRT_0p3,0.584500466853408,2946,False,,,False,False,False,False,False,45.0,0.42718446601941745
DAWIDD,Electricity,2701,0.72,2,0.8695652173913042,1.0,0,3,3048,3163,3211,0.467,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.2551038398728927,0.22868874553328739,0.051643192488246364,0.37949444427935414,0.32785125179110775,0.09090909090909109,0.6411070216576915,0.5501979307486005,0.09090909090909109,0.7206430460303359,0.6297339551212449,0.09042834235552212,0.6914720583508324,0.6010437159953103,2535.0,0.7886710239651417,2783.0,0.8658574540927482,1610.0,0.5007780890133832,1422.0,0.4422657952069717,1259.0,0.3915343915343915,0.3915343915343915,WACC_0p9_WRT_0p1,0.5978213507625273,2947,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3152,0.69,2,0.7391304347826084,1.0,0,6,843,919,1350,0.583,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.16494163250968405,0.0989038966606708,0.12910798122061584,0.34666512213567474,0.2175571409150589,0.22727272727272763,0.6839882323001775,0.45671550502744984,0.22727272727272763,0.7518765020494462,0.5246037747767186,0.22607085588880516,0.6963332984538074,0.47026244256500227,1261.0,0.39215686274509803,1743.0,0.5421724245253657,1769.0,0.5502645502645502,1885.0,0.5863678804855276,1397.0,0.43448490507314036,0.39215686274509803,WACC_0p1_WRT_0p9,0.5010893246187365,2948,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2777,0.55,2,0.1304347826086958,1.0,0,20,2558,2849,2884,0.74,0.8636363636363635,0.25094339622624995,0.4906103286383395,0.8636363636363635,0.8636363636363636,0.8590692523774585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25094339622624995,0.23069541975696212,0.02024797646928783,0.4906103286383395,0.38587545021758995,0.10473487842074952,0.8636363636363635,0.7098234317833982,0.1538129318529653,0.8636363636363636,0.7301548479995426,0.1334815156368211,0.8590692523774585,0.6915216777630248,0.1675475746144337,2221.0,0.6909430438842203,2965.0,0.9225023342670402,1897.0,0.5901027077497666,1552.0,0.4827264239028945,1263.0,0.39277933395580455,0.39277933395580455,WACC_0p9_WRT_0p1,0.6158107687519452,2949,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,3139,0.56,2,0.173913043478261,1.0,0,19,1071,2685,3260,0.628,0.8181818181818181,0.23773584905644732,0.46478873239421636,0.8181818181818181,0.8181818181818182,0.8138550811996976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23773584905644732,0.1649772770604401,0.07275857199600722,0.46478873239421636,0.37962439728114905,0.08516433511306731,0.8181818181818181,0.7729202438501979,0.04526157433162026,0.8181818181818182,0.8019144313528193,0.016267386828998975,0.8138550811996976,0.7328213002656283,0.08103378093406932,1263.0,0.39277933395580455,2790.0,0.868036103330221,2552.0,0.7939620292561469,2527.0,0.7861811391223156,2407.0,0.7488328664799253,0.39277933395580455,WACC_0p1_WRT_0p9,0.7179582944288827,2950,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1250,0.69,2,0.7391304347826084,1.0,0,6,4238,1256,2102,0.219,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.16508670279726315,0.0990489669482499,0.12910798122061584,0.3401723529775012,0.21106437175688536,0.22727272727272763,0.726498928421709,0.4992262011489814,0.22727272727272763,0.7721413648921869,0.5448686376194593,0.22607085588880516,0.7127965851373381,0.48672572924853297,1265.0,0.3934018051665111,1551.0,0.48241518829754126,2023.0,0.6293183940242764,2172.0,0.675692499221911,1892.0,0.5885465297230004,0.3934018051665111,WACC_0p1_WRT_0p9,0.553874883286648,2951,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1307,0.72,2,0.8695652173913042,1.0,0,3,1959,3607,4113,0.001,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16537381553251299,0.13895872119290767,0.051643192488246364,0.3819766751639595,0.33033348267571316,0.09090909090909109,0.7724868328812226,0.6815777419721315,0.09090909090909109,0.8001933780241143,0.7092842871150232,0.09042834235552212,0.7366929511177953,0.6462646087622732,1268.0,0.39433551198257083,2869.0,0.892623716153128,2545.0,0.7917833800186741,2508.0,0.7802676626206038,2490.0,0.7746654217242452,0.39433551198257083,WACC_0p1_WRT_0p9,0.7267351384998444,2952,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2429,0.72,2,0.8695652173913042,1.0,0,3,649,3843,4494,0.845,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16538141784436144,0.13896632350475613,0.051643192488246364,0.39807627105477117,0.34643307856652483,0.09090909090909109,0.752679778508394,0.6617706875993029,0.09090909090909109,0.7885590192256134,0.6976499283165224,0.09042834235552212,0.7376772526084656,0.6472489102529435,1270.0,0.3949579831932773,3119.0,0.970432617491441,2269.0,0.7058823529411765,2371.0,0.7376283846872083,2520.0,0.7840024898848428,0.3949579831932773,WACC_0p1_WRT_0p9,0.7185807656395891,2953,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1277,0.7,2,0.7826086956521737,1.0,0,5,2675,3812,4396,0.121,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.16545097566866146,0.11262078698945087,0.10328638497649267,0.3843972755016444,0.2811108905251517,0.18181818181818205,0.7508789782388796,0.5690607964206975,0.1818181818181821,0.7757896968838299,0.5939715150656478,0.18085668471104407,0.736972451383517,0.5561157666724729,1272.0,0.3955804544039838,2935.0,0.9131652661064426,2245.0,0.6984126984126984,2227.0,0.6928104575163399,2497.0,0.776844070961718,0.3955804544039838,WACC_0p1_WRT_0p9,0.6953625894802367,2954,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1327,0.75,261,1.0,0.091395658016674,0,4,102,4679,4638,0.133,0.9044499938916589,0.893682446998486,0.9062443602035536,0.9044499938916589,0.5044901878509792,0.24235837458107856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.893682446998486,0.286154994956009,0.6075274520424769,0.9062443602035536,0.3980925929274904,0.5081517672760631,0.9044499938916589,0.6500214211312746,0.25442857276038433,0.5044901878509792,0.7147753460841103,0.2102851582331311,0.24235837458107856,0.6918605144155793,0.4495021398345007,2900.0,0.9022720199190788,3121.0,0.9710550887021475,1649.0,0.51291627762216,1331.0,0.4139433551198257,1274.0,0.39620292561469034,0.39620292561469034,WACC_0p9_WRT_0p1,0.6392779333955805,2955,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,34,0.72,2,0.8695652173913042,1.0,0,3,2233,4111,4785,0.0,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16558613099688332,0.139171036657278,0.051643192488246364,0.36245661324789114,0.3108134207596448,0.09090909090909109,0.7570892385479586,0.6661801476388676,0.09090909090909109,0.7932147146969675,0.7023056237878764,0.09042834235552212,0.7355679739545966,0.6451396315990745,1274.0,0.39620292561469034,2288.0,0.7117958294428882,2334.0,0.7261126672891379,2429.0,0.7556800497976969,2465.0,0.7668845315904139,0.39620292561469034,WACC_0p1_WRT_0p9,0.6713352007469655,2956,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,778,0.72,2,0.8695652173913042,1.0,0,3,3697,4157,4494,0.847,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.22312025505056543,0.19670516071096011,0.051643192488246364,0.3970675346666282,0.3454243421783818,0.09090909090909109,0.7225969284271752,0.6316878375180841,0.09090909090909109,0.7559425256085445,0.6650334346994534,0.09042834235552212,0.6918648554990043,0.6014365131434822,2130.0,0.6626206037970744,3113.0,0.9685652038593215,1996.0,0.6209150326797386,1949.0,0.6062869592281357,1275.0,0.39651416122004357,0.39651416122004357,WACC_0p9_WRT_0p1,0.6509803921568628,2957,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,190,0.73,2,0.9130434782608696,1.0,0,2,5000,5000,5000,0.999,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.22274609856207314,0.2095385513922705,0.025821596244123116,0.39454036487441346,0.36871876863029035,0.04545454545454543,0.7115403315880481,0.6660857861335027,0.045454545454545435,0.7409483076621635,0.695493762207618,0.04521417117776094,0.6921170869367259,0.646902915758965,2123.0,0.6604419545596016,3097.0,0.9635854341736695,1902.0,0.5916588857765328,1707.0,0.5309679427326486,1278.0,0.3974478680361033,0.3974478680361033,WACC_0p9_WRT_0p1,0.6288204170557112,2958,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,3088,0.53,2,0.0434782608695652,1.0,0,22,4599,2497,3012,0.097,0.9545454545454548,0.27735849056585526,0.5422535211265858,0.9545454545454548,0.9545454545454547,0.9494975947329805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27735849056585526,0.16586603039040043,0.11149246017545483,0.5422535211265858,0.3788007178216816,0.16345280330490414,0.9545454545454548,0.7349603749621879,0.2195850795832669,0.9545454545454547,0.7667625392902379,0.18778291525521684,0.9494975947329805,0.7195596016919427,0.2299379930410378,1278.0,0.3974478680361033,2760.0,0.8586990351696234,2084.0,0.6483037659508247,2096.0,0.6520385932150639,2076.0,0.6458138811079988,0.3974478680361033,WACC_0p1_WRT_0p9,0.6404606286959229,2959,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,462,0.72,2,0.8695652173913042,1.0,0,3,4232,4121,4899,0.008,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16654898510921817,0.14013389076961286,0.051643192488246364,0.3863506757566231,0.33470748326837674,0.09090909090909109,0.7562784461700887,0.6653693552609976,0.09090909090909109,0.7463139238857098,0.6554048329766188,0.09042834235552212,0.7263549519203651,0.635926609564843,1284.0,0.39931528166822283,2976.0,0.9259259259259259,2316.0,0.7205104263927793,1806.0,0.5617802676626206,2256.0,0.7018362900715842,0.39931528166822283,WACC_0p1_WRT_0p9,0.6618736383442265,2960,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2215,0.72,2,0.8695652173913042,1.0,0,3,2639,3281,3726,0.973,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16671631630208683,0.14030122196248151,0.051643192488246364,0.37964290644572335,0.32799971395747696,0.09090909090909109,0.7576853347395438,0.6667762438304528,0.09090909090909109,0.8030108601987286,0.7121017692896375,0.09042834235552212,0.7352321350761925,0.6448037927206703,1287.0,0.4002489884842826,2791.0,0.8683473389355743,2342.0,0.7286025521319639,2533.0,0.7880485527544351,2459.0,0.7650171179582944,0.4002489884842826,WACC_0p1_WRT_0p9,0.71005291005291,2961,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2977,0.72,2,0.8695652173913042,1.0,0,3,603,2239,2365,0.815,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.219973848324653,0.19355875398504768,0.051643192488246364,0.3524216849601647,0.30077849247191835,0.09090909090909109,0.6781762237307294,0.5872671328216383,0.09090909090909109,0.7295513910756146,0.6386423001665236,0.09042834235552212,0.6926254341506117,0.6021970917950896,2083.0,0.6479925303454716,1942.0,0.6041083099906629,1745.0,0.5427948957360722,1544.0,0.48023653906006847,1292.0,0.40180516651104886,0.40180516651104886,WACC_0p9_WRT_0p1,0.5353874883286649,2962,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,329,0.72,3,0.8695652173913042,0.9415201699874068,0,4,600,3419,3941,0.783,0.050150421506350615,0.05648269825783521,0.0059992622429380586,0.050150421506350615,0.07803793215032241,0.09571657644478061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05648269825783521,0.1672439421348339,0.11076124387699869,0.0059992622429380586,0.39957177096672936,0.3935725087237913,0.050150421506350615,0.7749525349837854,0.7248021134774347,0.07803793215032241,0.7964284087455951,0.7183904765952727,0.09571657644478061,0.7422896174951601,0.6465730410503795,1293.0,0.4021164021164021,3126.0,0.9726112667289137,2575.0,0.8011204481792717,2467.0,0.7675070028011205,2626.0,0.8169934640522876,0.4021164021164021,WACC_0p1_WRT_0p9,0.7520697167755991,2963,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3009,0.73,2,0.9130434782608696,1.0,0,2,4554,3275,3718,0.715,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.16727367692673498,0.15406612975693235,0.025821596244123116,0.39061268907771163,0.3647910928335885,0.04545454545454543,0.7217999499114589,0.6763454044569135,0.045454545454545435,0.7741974050700196,0.7287428596154741,0.04521417117776094,0.7127294361536337,0.6675152649758728,1294.0,0.4024276377217554,3048.0,0.9483348895113601,1988.0,0.6184251478369125,2201.0,0.6847183317771554,1889.0,0.5876128229069405,0.4024276377217554,WACC_0p1_WRT_0p9,0.6483037659508247,2964,False,,,False,False,False,False,False,2.0,0.009708737864077669
