detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2287,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1850,3921,4034,0.075,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.25997416010919994,0.15686249382396,0.5089370804791966,0.3335974797064133,0.17533960077278332,0.9865639526338107,0.5287418428686934,0.4578221097651173,0.9958540420666486,0.5981322337737525,0.39772180829289616,0.9343807699745685,0.5937109887532854,0.3406697812212831,1928.0,0.7795307443365695,2347.0,0.9490291262135923,1271.0,0.5137540453074434,1290.0,0.5214401294498382,840.0,0.33940129449838186,0.33940129449838186,WACC_0p9_WRT_0p1,0.620631067961165,2201,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2453,0.31,387,0.1780821917808219,0.4183432907911213,0,52,2183,3020,2567,0.004,0.36895975652802415,0.5425412603129761,0.3343470942590512,0.36895975652802415,0.6796770269984006,0.8106995797563873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5425412603129761,0.28028240331076454,0.2622588570022116,0.3343470942590512,0.2798722737936251,0.054474820465426066,0.36895975652802415,0.518229632123544,0.14926987559551985,0.6796770269984006,0.5779651360634074,0.10171189093499322,0.8106995797563873,0.5937233418500939,0.2169762379062934,2105.0,0.8511326860841424,1213.0,0.49029126213592233,1231.0,0.4975728155339806,1014.0,0.409789644012945,841.0,0.33980582524271846,0.33980582524271846,WACC_0p9_WRT_0p1,0.5177184466019418,2202,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,667,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4010,1827,3096,0.957,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.1352257845869502,0.04151745287342727,0.5006929292166689,0.2944050812842266,0.20628784793244226,0.980260337279903,0.6394703210291824,0.3407900162507206,0.9939089369793377,0.6632877891808651,0.3306211477984726,0.9351522371692801,0.628189256704953,0.30696298046432713,841.0,0.33980582524271846,1800.0,0.7277508090614887,2051.0,0.8292880258899676,2196.0,0.8879449838187702,1551.0,0.6270226537216829,0.33980582524271846,WACC_0p1_WRT_0p9,0.6823624595469255,2203,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,483,0.57,1614,0.5342465753424657,0.1293180035133322,0,37,531,1758,1693,0.637,0.5129989596919298,0.8491706304672251,0.7650769120254058,0.5129989596919298,0.21398333518162696,0.45572253303308574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8491706304672251,0.24220253982636086,0.6069680906408642,0.7650769120254058,0.2934077391963522,0.47166917282905363,0.5129989596919298,0.5152810450915353,0.0022820853996055046,0.21398333518162696,0.5735986098605732,0.3596152746789463,0.45572253303308574,0.5937688412413611,0.13804630820827535,1739.0,0.7030744336569579,1773.0,0.7168284789644013,1223.0,0.494336569579288,950.0,0.3838996763754045,842.0,0.340210355987055,0.340210355987055,WACC_0p9_WRT_0p1,0.5276699029126213,2204,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,965,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3275,1538,2214,0.5,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.13541041979977572,0.041702088086252795,0.5006929292166689,0.2865232821263073,0.21416964709036157,0.980260337279903,0.6142141298149015,0.3660462074650015,0.9939089369793377,0.6365833603412486,0.35732557663808906,0.9351522371692801,0.6118449264233703,0.3233073107459098,842.0,0.340210355987055,1511.0,0.61084142394822,1624.0,0.6565533980582524,1685.0,0.6812297734627831,1198.0,0.4842233009708738,0.340210355987055,WACC_0p1_WRT_0p9,0.5546116504854368,2205,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1017,0.73,2785,0.7534246575342467,0.0188074908641867,0,11,3839,2379,2332,0.971,0.8062924407535949,0.957836567238133,0.9504447328391679,0.8062924407535949,0.30104936889827494,0.2309948522493375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.957836567238133,0.2557306675923471,0.702105899645786,0.9504447328391679,0.3113910722600502,0.6390536605791177,0.8062924407535949,0.5569650055541896,0.24932743519940526,0.30104936889827494,0.590852740432274,0.28980337153399904,0.2309948522493375,0.5937773207519689,0.3627824685026314,1891.0,0.7645631067961165,2119.0,0.8567961165048543,1362.0,0.5505663430420712,1187.0,0.4797734627831715,843.0,0.34061488673139156,0.34061488673139156,WACC_0p9_WRT_0p1,0.598462783171521,2206,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1954,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4654,3040,4191,0.519,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.13553522412893929,0.03242355784369934,0.5089370804791966,0.3257135262860645,0.18322355419313213,0.9865639526338107,0.638337060630266,0.34822689200354473,0.9958540420666486,0.6505450017067208,0.3453090403599278,0.9343807699745685,0.6264540105847601,0.3079267593898084,843.0,0.34061488673139156,2285.0,0.9239482200647249,2016.0,0.8151294498381877,1934.0,0.781957928802589,1500.0,0.6063915857605178,0.34061488673139156,WACC_0p1_WRT_0p9,0.6936084142394822,2207,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1138,0.49,472,0.4246575342465754,0.3781962887154529,0,40,2263,2642,2132,0.524,0.14506654860976365,0.5647679907859682,0.4432788589214822,0.14506654860976365,0.39487784078509075,0.550031693593821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5647679907859682,0.28181451686426334,0.28295347392170483,0.4432788589214822,0.2648815096096488,0.17839734931183343,0.14506654860976365,0.4733525627041422,0.3282860140943786,0.39487784078509075,0.5660375573085691,0.17115971652347833,0.550031693593821,0.5961074376436505,0.0460757440498295,2120.0,0.857200647249191,949.0,0.38349514563106796,979.0,0.39563106796116504,844.0,0.34101941747572817,888.0,0.35881877022653724,0.34101941747572817,WACC_0p7_WRT_0p3,0.4672330097087379,2208,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1666,0.19,25,0.0136986301369863,0.966143071183915,0,5,4901,2175,2886,0.764,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08467385183923237,0.1355412973714507,0.050867445532218336,0.4927721625892707,0.31754263211978623,0.17522953046948447,0.9742039872036822,0.6255361377971905,0.34866784940649165,0.9920401304798278,0.6478946266172557,0.34414550386257203,0.9358934428332004,0.625587360482675,0.31030608235052537,844.0,0.34101941747572817,2206.0,0.8919902912621359,1751.0,0.7079288025889967,1895.0,0.7661812297734628,1483.0,0.5995145631067961,0.34101941747572817,WACC_0p1_WRT_0p9,0.6613268608414239,2209,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1186,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2112,4259,4464,0.853,0.928303259193561,0.016202049812640194,0.4327411290426246,0.928303259193561,0.977876553778019,0.9415109978211058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016202049812640194,0.23332496527092356,0.21712291545828336,0.4327411290426246,0.32375931418678977,0.1089818148558348,0.928303259193561,0.5299482501488103,0.39835500904475074,0.977876553778019,0.5726703245911496,0.4052062291868693,0.9415109978211058,0.5939266940583744,0.3475843037627314,1640.0,0.6630258899676376,2271.0,0.9182847896440129,1281.0,0.517799352750809,938.0,0.3790453074433657,845.0,0.3414239482200647,0.3414239482200647,WACC_0p9_WRT_0p1,0.5639158576051779,2210,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1376,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1155,1350,2314,0.658,0.9197223221014252,0.0034015507520192764,0.4215185941336774,0.9197223221014252,0.9752287360647341,0.9425611747584345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0034015507520192764,0.13593726841548165,0.13253571766346237,0.4215185941336774,0.29779716461262284,0.12372142952105458,0.9197223221014252,0.6120312231294908,0.3076910989719345,0.9752287360647341,0.6418776720198861,0.33335106404484804,0.9425611747584345,0.6290916654913378,0.3134695092670967,845.0,0.3414239482200647,1894.0,0.7657766990291263,1604.0,0.6484627831715211,1766.0,0.7139967637540453,1586.0,0.6411812297734628,0.3414239482200647,WACC_0p1_WRT_0p9,0.622168284789644,2211,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1589,0.46,341,0.3835616438356165,0.4439192094194238,0,44,597,4084,3375,0.248,0.15361036151151794,0.49091993632994063,0.35527128681860565,0.15361036151151794,0.4562229211563678,0.5879718337971939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49091993632994063,0.31927265912224184,0.1716472772076988,0.35527128681860565,0.29523697037749824,0.060034316441107405,0.15361036151151794,0.4684348792332469,0.3148245177217289,0.4562229211563678,0.5661419660768569,0.10991904492048904,0.5879718337971939,0.596792191129563,0.008820357332369189,2330.0,0.9421521035598706,1825.0,0.7378640776699029,915.0,0.3697411003236246,846.0,0.34182847896440127,906.0,0.3661003236245955,0.34182847896440127,WACC_0p7_WRT_0p3,0.5515372168284789,2212,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,29,0.19,21,0.0136986301369863,1.0,1,1,3015,2798,4277,0.868,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12315471168257615,0.1360716174086038,0.012916905726027647,0.5265093466531927,0.3167733482457532,0.2097359984074395,1.0,0.647155391433041,0.352844608566959,1.0,0.6462380991961665,0.3537619008038335,0.9327364009597018,0.6203371089302983,0.31239929202940353,846.0,0.34182847896440127,2195.0,0.8875404530744336,2249.0,0.9093851132686084,1867.0,0.7548543689320388,1357.0,0.5485436893203883,0.34182847896440127,WACC_0p1_WRT_0p9,0.6884304207119741,2213,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2320,0.45,618,0.3698630136986301,0.3236759307230183,0,49,2371,3192,2915,0.119,0.16562752829006291,0.6352126238337502,0.4941426210918281,0.16562752829006291,0.4432511570565058,0.6138736302526463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6352126238337502,0.28972465950380094,0.34548796432994927,0.4941426210918281,0.2973222231587014,0.19682039793312672,0.16562752829006291,0.4953654419999166,0.3297379137098537,0.4432511570565058,0.5662925515573679,0.1230413945008621,0.6138736302526463,0.6004398872025447,0.013433743050101588,2182.0,0.8822815533980582,1881.0,0.7605177993527508,1145.0,0.4627831715210356,847.0,0.3422330097087379,985.0,0.39805825242718446,0.3422330097087379,WACC_0p7_WRT_0p3,0.5691747572815534,2214,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,2235,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2531,2792,3292,0.514,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.13621332341903927,0.033101657133799325,0.5089370804791966,0.31135301831831697,0.19758406216087965,0.9865639526338107,0.6378923463558146,0.3486716062779961,0.9958540420666486,0.6414315922535301,0.35442244981311855,0.9343807699745685,0.6262669091993474,0.3081138607752212,847.0,0.3422330097087379,2118.0,0.8563915857605178,2006.0,0.811084142394822,1757.0,0.7103559870550162,1496.0,0.6047734627831716,0.3422330097087379,WACC_0p1_WRT_0p9,0.6649676375404531,2215,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2224,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2100,1485,1755,0.259,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.1958156357114333,0.08290037461593402,0.5175321504425056,0.2891799097940387,0.22835224064846688,0.9931358862705563,0.5610452559911849,0.43209063027937133,0.9978819420625423,0.5766471209321831,0.42123482113035926,0.9335764646796035,0.5943245238943579,0.3392519407852457,1252.0,0.5060679611650486,1611.0,0.651294498381877,1379.0,0.5574433656957929,993.0,0.40129449838187703,848.0,0.34263754045307443,0.34263754045307443,WACC_0p9_WRT_0p1,0.491747572815534,2216,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1388,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2031,520,1594,0.564,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07598037825863725,0.13656005603980037,0.06057967778116312,0.48515036516745175,0.28997247597512604,0.1951778891923257,0.9683762339610978,0.6288751346524535,0.33950109930864436,0.9902418620507875,0.6071882212154617,0.3830536408353258,0.9366066717015736,0.6136707447637413,0.32293592693783235,848.0,0.34263754045307443,1645.0,0.6650485436893204,1809.0,0.7313915857605178,1390.0,0.5618932038834952,1224.0,0.4947411003236246,0.34263754045307443,WACC_0p1_WRT_0p9,0.5591423948220064,2217,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1684,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1269,659,1337,0.795,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.13663072073963428,0.042922389026111354,0.5006929292166689,0.2919290471113677,0.20876388210530117,0.980260337279903,0.6036602233850527,0.3766001138948504,0.9939089369793377,0.5905661638350596,0.40334277314427813,0.9351522371692801,0.6013665651963721,0.333785671972908,849.0,0.343042071197411,1722.0,0.6961974110032363,1542.0,0.6233818770226537,1181.0,0.4773462783171521,1002.0,0.40493527508090615,0.343042071197411,WACC_0p1_WRT_0p9,0.5089805825242719,2218,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1953,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4727,300,912,0.126,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.1366952002141984,0.023779939118699134,0.5175321504425056,0.28097405294311095,0.2365580974993946,0.9931358862705563,0.581685284073304,0.41145060219725227,0.9978819420625423,0.6085897101952732,0.38929223186726913,0.9335764646796035,0.5978242799984794,0.3357521846811241,850.0,0.3434466019417476,1251.0,0.5056634304207119,1447.0,0.5849514563106796,1404.0,0.5675566343042071,925.0,0.3737864077669903,0.3434466019417476,WACC_0p1_WRT_0p9,0.47508090614886733,2219,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,634,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3213,4520,4867,0.565,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.19976759170686892,0.08685233061136965,0.5175321504425056,0.3202228525925246,0.19730929784998097,0.9931358862705563,0.5562397729765962,0.43689611329396005,0.9978819420625423,0.5857239578637095,0.41215798419883287,0.9335764646796035,0.5943840741600859,0.33919239051951766,1292.0,0.5222491909385113,2238.0,0.9049352750809061,1356.0,0.5481391585760518,1114.0,0.45024271844660196,851.0,0.34385113268608414,0.34385113268608414,WACC_0p9_WRT_0p1,0.5538834951456311,2220,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,522,0.19,23,0.0136986301369863,0.9823653638708244,0,3,758,3432,4307,0.251,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.13669814904499283,0.033586482759752886,0.5089370804791966,0.3049859236273741,0.20395115685182252,0.9865639526338107,0.6056716684063642,0.3808922842274465,0.9958540420666486,0.6453824117635163,0.35047163030313233,0.9343807699745685,0.6294756373161203,0.3049051326584482,851.0,0.34385113268608414,2023.0,0.8179611650485437,1555.0,0.6286407766990292,1845.0,0.7459546925566343,1596.0,0.6452265372168284,0.34385113268608414,WACC_0p1_WRT_0p9,0.636326860841424,2221,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,595,0.19,23,0.0136986301369863,0.9823653638708244,0,3,236,733,1354,0.197,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.13713327713962398,0.03402161085438403,0.5089370804791966,0.27698030971093174,0.23195677076826487,0.9865639526338107,0.6071714104120254,0.3793925422217853,0.9958540420666486,0.6193742679295392,0.3764797741371094,0.9343807699745685,0.6076489287756206,0.32673184119894794,852.0,0.3442556634304207,1110.0,0.44862459546925565,1564.0,0.6322815533980582,1516.0,0.6128640776699029,1117.0,0.45145631067961167,0.3442556634304207,WACC_0p1_WRT_0p9,0.49789644012944984,2222,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1374,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3520,993,2034,0.028,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.13713823654083648,0.034026570255596536,0.5089370804791966,0.2898005649674448,0.21913651551175184,0.9865639526338107,0.6085946360948212,0.37796931653898946,0.9958540420666486,0.6159063094773364,0.37994773258931225,0.9343807699745685,0.6129256739235415,0.32145509605102707,853.0,0.3446601941747573,1637.0,0.6618122977346278,1582.0,0.6395631067961165,1480.0,0.5983009708737864,1211.0,0.4894822006472492,0.3446601941747573,WACC_0p1_WRT_0p9,0.5467637540453074,2223,False,,,False,False,False,False,False,3.0,0.014925373134328358
