detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9924669743302695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9924669743302695,0.33191912810007596,0.6605478462301936,0.33191912810007596,990,990.0,84.0,0.8383838383838383,False
OCDD,PokerHand,1104,0.84,518,0.8548387096774193,0.6635491820743102,0,68,3030,2711,0.806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2193170590757444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2193170590757444,0.3323201675833256,0.11300310850758122,0.3323201675833256,991,991.0,68.0,0.6767676767676768,False
OCDD,PokerHand,290,0.89,493,0.935483870967742,0.6800785490006123,0,60,5000,620,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11679949568753607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11679949568753607,0.3324157067008693,0.21561621101333323,0.3324157067008693,992,992.0,60.0,0.5959595959595959,False
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6777051557769117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6777051557769117,0.3333558817965934,0.3443492739803183,0.3333558817965934,993,993.0,78.0,0.7777777777777778,False
OCDD,PokerHand,522,0.88,478,0.9193548387096774,0.6904026035452722,0,60,5000,3617,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1260301648470289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1260301648470289,0.33423298399238666,0.20820281914535776,0.33423298399238666,994,994.0,60.0,0.5959595959595959,False
OCDD,PokerHand,884,0.84,393,0.8548387096774193,0.7558089950632599,0,61,4931,4897,0.653,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18946383710186177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18946383710186177,0.3342674387057775,0.14480360160391575,0.3342674387057775,995,995.0,61.0,0.6060606060606061,False
OCDD,PokerHand,905,0.84,584,0.8548387096774193,0.6234689237378258,0,76,4891,1817,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24863173154715837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24863173154715837,0.33461575292351703,0.08598402137635866,0.33461575292351703,996,996.0,76.0,0.7575757575757576,False
OCDD,PokerHand,633,0.8,501,0.7903225806451613,0.6746998473958413,0,74,1012,3313,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29426032443190864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29426032443190864,0.3346616390500286,0.040401314618119966,0.3346616390500286,997,997.0,74.0,0.7373737373737373,False
OCDD,PokerHand,605,0.89,475,0.935483870967742,0.6925061726073702,0,58,1894,2765,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10632948694277695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10632948694277695,0.3366481357067142,0.23031864876393726,0.3366481357067142,998,998.0,58.0,0.5757575757575758,False
OCDD,PokerHand,831,0.79,483,0.7741935483870968,0.6869257605226162,0,72,769,3237,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31098781430240763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31098781430240763,0.3366933151290159,0.025705500826608274,0.3366933151290159,999,999.0,72.0,0.7171717171717171,False
OCDD,PokerHand,815,0.81,493,0.8064516129032256,0.6800785490006123,0,73,1178,4812,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2714393885340593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2714393885340593,0.3367970035849555,0.06535761505089621,0.3367970035849555,1000,1000.0,73.0,0.7272727272727273,False
OCDD,PokerHand,688,0.79,714,0.7741935483870968,0.5562809686385919,0,88,1226,2944,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3895476986683456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3895476986683456,0.3369031099404055,0.05264458872794009,0.3369031099404055,1001,1001.0,88.0,0.8787878787878788,False
OCDD,PokerHand,702,0.83,680,0.8387096774193548,0.5725933308289797,0,82,3965,3652,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31062081287716453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31062081287716453,0.33733373712737164,0.026712924250207104,0.33733373712737164,1002,1002.0,82.0,0.8181818181818182,False
OCDD,PokerHand,952,0.82,557,0.8225806451612901,0.6392899916737097,0,74,3353,3390,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2728964845050735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2728964845050735,0.3377848866605502,0.0648884021554767,0.3377848866605502,1003,1003.0,74.0,0.7373737373737373,False
OCDD,PokerHand,226,0.81,681,0.8064516129032256,0.5721020365744756,0,84,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3426620815893084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3426620815893084,0.33885769330989496,0.0038043882794134287,0.33885769330989496,1004,1004.0,84.0,0.8383838383838383,False
OCDD,PokerHand,1081,0.81,815,0.8064516129032256,0.512040995036376,0,90,1368,3492,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39992862364204573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39992862364204573,0.3393498661983495,0.06057875744369623,0.3393498661983495,1005,1005.0,90.0,0.898989898989899,False
OCDD,PokerHand,859,0.87,482,0.9032258064516128,0.687618246755755,0,61,1550,3066,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14676228411405642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14676228411405642,0.3396357131712363,0.19287342905717988,0.3396357131712363,1006,1006.0,61.0,0.6060606060606061,False
OCDD,PokerHand,759,0.74,358,0.693548387096774,0.7869565229308064,0,58,349,4492,0.675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24916604936476022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24916604936476022,0.34091910193895436,0.09175305257419414,0.34091910193895436,1007,1007.0,58.0,0.5757575757575758,False
OCDD,PokerHand,14,0.67,770,0.5806451612903225,0.5310338164971175,0,91,138,3282,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6182152949272156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6182152949272156,0.34155084526070295,0.27666444966651266,0.34155084526070295,1008,1008.0,91.0,0.9090909090909091,False
OCDD,PokerHand,163,0.85,423,0.8709677419354838,0.731239273062109,0,63,4894,5000,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17352708249860369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17352708249860369,0.3417813752882106,0.16825429278960694,0.3417813752882106,1009,1009.0,63.0,0.6262626262626263,False
OCDD,PokerHand,646,0.85,483,0.8709677419354838,0.6869257605226162,0,66,4078,4061,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18654768313153247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18654768313153247,0.34204741353886514,0.15549973040733267,0.34204741353886514,1010,1010.0,66.0,0.6565656565656566,False
OCDD,PokerHand,924,0.81,741,0.8064516129032256,0.5438704081362417,0,87,3854,4458,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36849186358845676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36849186358845676,0.34230710008298454,0.02618476350547222,0.34230710008298454,1011,1011.0,87.0,0.8686868686868687,False
OCDD,PokerHand,602,0.83,607,0.8387096774193548,0.6105573651255831,0,79,3884,1891,0.99,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2763733154854054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2763733154854054,0.3427004541678394,0.066327138682434,0.3427004541678394,1012,1012.0,79.0,0.7878787878787878,False
OCDD,PokerHand,802,0.91,2772,0.967741935483871,0.1024692035576579,0,83,3884,152,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8550280597757908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8550280597757908,0.3427350014765388,0.512293058299252,0.3427350014765388,1013,1013.0,83.0,0.8282828282828283,False
OCDD,PokerHand,912,0.8,417,0.7903225806451613,0.7360110921835776,0,70,2901,3828,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2764344649389814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2764344649389814,0.3428743002648956,0.06643983532591424,0.3428743002648956,1014,1014.0,70.0,0.696969696969697,False
OCDD,PokerHand,1064,0.8,709,0.7903225806451613,0.558630571083577,0,87,3483,3097,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3708773946689591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3708773946689591,0.34367249984764225,0.027204894821316827,0.34367249984764225,1015,1015.0,87.0,0.8686868686868687,False
OCDD,PokerHand,743,0.67,367,0.5806451612903225,0.7786662706030079,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2971971166021319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2971971166021319,0.3439515098935366,0.04675439329140474,0.3439515098935366,1016,1016.0,62.0,0.6161616161616161,False
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.390249102008591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.390249102008591,0.3445522295408173,0.04569687246777365,0.3445522295408173,1017,1017.0,89.0,0.8888888888888888,False
OCDD,PokerHand,508,0.81,479,0.8064516129032256,0.6897043405719205,0,71,998,4481,0.757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26799486036478454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26799486036478454,0.3452025083975116,0.07720764803272706,0.3452025083975116,1018,1018.0,71.0,0.7070707070707071,False
OCDD,PokerHand,488,0.74,668,0.693548387096774,0.57854578937142,0,85,451,4822,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46412215342338964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46412215342338964,0.34687168368210847,0.11725046974128117,0.34687168368210847,1019,1019.0,85.0,0.8484848484848485,False
OCDD,PokerHand,591,0.83,631,0.8387096774193548,0.5975950892930584,0,81,4615,3604,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2875096605581638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2875096605581638,0.3473634462235262,0.059853785665362425,0.3473634462235262,1020,1020.0,81.0,0.8080808080808081,False
OCDD,PokerHand,938,0.81,1006,0.8064516129032256,0.4416234482055885,0,93,1873,2535,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4757806089540817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4757806089540817,0.34736747199661167,0.12841313695747003,0.34736747199661167,1021,1021.0,93.0,0.9292929292929293,False
OCDD,PokerHand,817,0.8,565,0.7903225806451613,0.634523833264433,0,76,2991,4959,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31421516607620703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31421516607620703,0.3484281260716905,0.03421295999548346,0.3484281260716905,1022,1022.0,76.0,0.7575757575757576,False
OCDD,PokerHand,771,0.87,554,0.9032258064516128,0.6410949393029223,0,66,1930,2800,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18429509519868642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18429509519868642,0.34873315271472854,0.16443805751604212,0.34873315271472854,1023,1023.0,66.0,0.6565656565656566,False
OCDD,PokerHand,220,0.76,630,0.7258064516129031,0.5981252825540788,0,82,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41357197019206865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41357197019206865,0.3491802117304015,0.06439175846166717,0.3491802117304015,1024,1024.0,82.0,0.8181818181818182,False
OCDD,PokerHand,974,0.78,700,0.7580645161290321,0.5629018590156741,0,86,1092,3605,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40134775880874146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40134775880874146,0.34928666379592377,0.05206109501281769,0.34928666379592377,1025,1025.0,86.0,0.8585858585858586,False
OCDD,PokerHand,1046,0.74,439,0.693548387096774,0.7188372265513009,0,72,480,3981,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33882540013577567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33882540013577567,0.3504870141380151,0.011661614002239418,0.3504870141380151,1026,1026.0,72.0,0.7171717171717171,False
OCDD,PokerHand,465,0.82,620,0.8225806451612901,0.6034739102633746,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2993135079915023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2993135079915023,0.35081347045518513,0.051499962463682825,0.35081347045518513,1027,1027.0,80.0,0.797979797979798,False
OCDD,PokerHand,12,0.79,346,0.7741935483870968,0.7983394993584385,0,51,2540,4257,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2110522183883419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2110522183883419,0.35125215910701235,0.14019994071867045,0.35125215910701235,1028,1028.0,51.0,0.5050505050505051,False
OCDD,PokerHand,716,0.82,643,0.8225806451612901,0.5912974056771405,0,82,1694,3437,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3094855002036738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3094855002036738,0.35143025143979806,0.041944751236124234,0.35143025143979806,1029,1029.0,82.0,0.8181818181818182,False
OCDD,PokerHand,364,0.92,587,0.9838709677419356,0.6217563012089832,0,41,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15814450198758417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15814450198758417,0.3518324130614792,0.19368791107389505,0.3518324130614792,1030,1030.0,41.0,0.40404040404040403,False
OCDD,PokerHand,761,0.82,520,0.8225806451612901,0.6622614228931059,0,71,3431,3704,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2592533112398875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2592533112398875,0.35208520372889973,0.09283189248901225,0.35208520372889973,1031,1031.0,71.0,0.7070707070707071,False
OCDD,PokerHand,936,0.82,452,0.8225806451612901,0.7090882272603429,0,70,3452,4970,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24146518354914354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24146518354914354,0.3526090273098773,0.11114384376073377,0.3526090273098773,1032,1032.0,70.0,0.696969696969697,False
OCDD,PokerHand,785,0.77,732,0.7419354838709676,0.5479563609044471,0,90,2940,3186,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4306766878271959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4306766878271959,0.3529032460582957,0.07777344176890022,0.3529032460582957,1033,1033.0,90.0,0.898989898989899,False
OCDD,PokerHand,695,0.79,663,0.7741935483870968,0.5810575563978435,0,84,3750,2306,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3695686015825665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3695686015825665,0.3530541728142276,0.016514428768338918,0.3530541728142276,1034,1034.0,84.0,0.8383838383838383,False
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8850495092435569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8850495092435569,0.35343757098924006,0.5316119382543167,0.35343757098924006,1035,1035.0,84.0,0.8383838383838383,False
OCDD,PokerHand,994,0.65,426,0.5483870967741935,0.7288786265660492,0,72,2102,3153,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.364049757139614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.364049757139614,0.3540040499818736,0.010045707157740391,0.3540040499818736,1036,1036.0,72.0,0.7171717171717171,False
OCDD,PokerHand,1032,0.84,491,0.8548387096774193,0.6814368347351376,0,67,3710,3756,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20939754446808873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20939754446808873,0.3540240707241774,0.14462652625608868,0.3540240707241774,1037,1037.0,67.0,0.6666666666666666,False
OCDD,PokerHand,216,0.83,591,0.8387096774193548,0.6194863469253673,0,78,3891,1684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2690891577821696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2690891577821696,0.35509024708789305,0.08600108930572348,0.35509024708789305,1038,1038.0,78.0,0.7777777777777778,False
OCDD,PokerHand,841,0.81,708,0.8064516129032256,0.5591024766928743,0,86,3655,3452,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35428586530532796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35428586530532796,0.35526973082070784,0.000983865515379878,0.35526973082070784,1039,1039.0,86.0,0.8585858585858586,False
OCDD,PokerHand,757,0.83,746,0.8387096774193548,0.5416217967673338,0,84,4972,3015,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3416651805556747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3416651805556747,0.35561293354009765,0.013947752984422968,0.35561293354009765,1040,1040.0,84.0,0.8383838383838383,False
OCDD,PokerHand,1066,0.86,415,0.8870967741935483,0.7376169320693946,0,60,1819,4398,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15160530607785058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15160530607785058,0.35900477878224973,0.20739947270439915,0.35900477878224973,1041,1041.0,60.0,0.5959595959595959,False
OCDD,PokerHand,869,0.89,451,0.935483870967742,0.7098281545766654,0,55,4520,3308,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09475690475164042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09475690475164042,0.35924038891115323,0.26448348415951284,0.35924038891115323,1042,1042.0,55.0,0.5454545454545454,False
