detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,618,0.79,2210,0.8076923076923079,0.2494261890215168,0,36,1955,198,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3194465142433955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3194465142433955,0.22984903198551962,0.08959748225787587,0.22984903198551962,934,934.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6079015856447892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6079015856447892,0.2303652638183573,0.37753632182643193,0.2303652638183573,935,935.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,781,0.7,678,0.4615384615384615,0.5771316927596396,0,89,1938,4198,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49660998210455803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49660998210455803,0.23076449125902604,0.265845490845532,0.23076449125902604,936,936.0,89.0,0.6929133858267716,False
OCDD,ForestCovertype,683,0.69,603,0.423076923076923,0.609621616180031,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48564844038923405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48564844038923405,0.23087343109179584,0.25477500929743824,0.23087343109179584,937,937.0,111.0,0.8661417322834646,False
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21719367649812485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21719367649812485,0.2311287962882454,0.013935119790120548,0.2311287962882454,938,938.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,653,0.72,607,0.5384615384615385,0.6077893962372272,0,53,1888,2855,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3659433780232184,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3659433780232184,0.23180275032764414,0.13414062769557428,0.23180275032764414,939,939.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,1042,0.71,506,0.5,0.6582157125500157,0,57,2826,2847,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31485112081286015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31485112081286015,0.2319200083560563,0.08293111245680385,0.2319200083560563,940,940.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,637,0.67,410,0.3461538461538464,0.7164847582583385,0,75,2473,4843,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39450872190673547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39450872190673547,0.232078513731729,0.16243020817500647,0.232078513731729,941,941.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,859,0.69,518,0.423076923076923,0.6517223097037651,0,98,1306,4270,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42378084283980755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42378084283980755,0.23249974529610584,0.1912810975437017,0.23249974529610584,942,942.0,98.0,0.7637795275590551,False
OCDD,ForestCovertype,670,0.81,1366,0.8846153846153849,0.3828941163700077,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07852409349223541,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07852409349223541,0.23295877663033718,0.15443468313810177,0.23295877663033718,943,943.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,373,0.81,1466,0.8846153846153849,0.3632966849168045,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0918725028947051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0918725028947051,0.23304259474794994,0.14117009185324486,0.23304259474794994,944,944.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,857,0.71,591,0.5,0.6151919766230585,0,73,3766,3497,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3930550174095878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3930550174095878,0.23334674121049384,0.15970827619909397,0.23334674121049384,945,945.0,73.0,0.5669291338582677,False
OCDD,ForestCovertype,253,0.73,600,0.576923076923077,0.6110037616755435,0,42,2636,1781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30310193445600986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30310193445600986,0.233351450881949,0.06975048357406086,0.233351450881949,946,946.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,1016,0.67,423,0.3461538461538464,0.7078408404721364,0,79,2451,4535,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4106749409332427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4106749409332427,0.2333862855012031,0.1772886554320396,0.2333862855012031,947,947.0,79.0,0.6141732283464567,False
OCDD,ForestCovertype,822,0.8,1350,0.8461538461538465,0.3861622078479602,0,18,1191,227,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15609097581081957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15609097581081957,0.23435309872865376,0.07826212291783419,0.23435309872865376,948,948.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,423,0.68,392,0.3846153846153849,0.7289158047156454,0,69,2373,2694,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3460142862832376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3460142862832376,0.2343594664850364,0.11165481979820122,0.2343594664850364,949,949.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,796,0.73,836,0.576923076923077,0.5190610742736785,0,57,4409,2361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4455324139318557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4455324139318557,0.2345167074798447,0.211015706452011,0.2345167074798447,950,950.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,583,0.71,703,0.5,0.5670951579093768,0,85,3672,3000,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4793828526311283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4793828526311283,0.2346544889162769,0.24472836371485138,0.2346544889162769,951,951.0,85.0,0.6614173228346457,False
OCDD,ForestCovertype,116,0.81,1566,0.8846153846153849,0.3449920774466071,0,12,442,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11585001140914658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11585001140914658,0.23584231017156967,0.1199922987624231,0.23584231017156967,952,952.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,1049,0.78,1714,0.7692307692307695,0.3199404216076891,0,37,4522,384,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3406748813553708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3406748813553708,0.23597058624984305,0.10470429510552773,0.23597058624984305,953,953.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,590,0.67,353,0.3461538461538464,0.7579264723964283,0,55,248,2392,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.319022885481535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.319022885481535,0.23608041279721004,0.08294247268432497,0.23608041279721004,954,954.0,55.0,0.4251968503937008,False
OCDD,ForestCovertype,579,0.72,758,0.5384615384615385,0.5462146170589449,0,62,4013,2738,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44988435267234284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44988435267234284,0.2372421186478201,0.21264223402452273,0.2372421186478201,955,955.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33884678324727063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33884678324727063,0.23886323951555377,0.09998354373171686,0.23886323951555377,956,956.0,66.0,0.5118110236220472,False
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3565970485494828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3565970485494828,0.23907915793974194,0.11751789060974088,0.23907915793974194,957,957.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,669,0.68,372,0.3846153846153849,0.7434141554285907,0,63,2296,2979,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31742439582741505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31742439582741505,0.23924492758171487,0.07817946824570018,0.23924492758171487,958,958.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,889,0.78,1369,0.7692307692307695,0.3822856097759119,0,31,4344,341,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27651982079183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27651982079183,0.2395672714223808,0.03695254936944922,0.2395672714223808,959,959.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,22,0.78,1501,0.7692307692307695,0.3567518812452571,0,33,4882,401,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3072366608892564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3072366608892564,0.23965910748131536,0.06757755340794103,0.23965910748131536,960,960.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,773,0.69,524,0.423076923076923,0.6485316962591655,0,100,1423,4979,0.66,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42818583345907535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42818583345907535,0.23979178361523917,0.18839404984383618,0.23979178361523917,961,961.0,100.0,0.7795275590551181,False
OCDD,ForestCovertype,555,0.71,612,0.5,0.6055159984885576,0,77,4766,3552,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4111473331048329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4111473331048329,0.23979500884306423,0.1713523242617687,0.23979500884306423,962,962.0,77.0,0.5984251968503937,False
OCDD,ForestCovertype,915,0.7,431,0.4615384615384615,0.7026522723304505,0,54,528,2483,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29732497638249034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29732497638249034,0.24069743168120136,0.05662754470128897,0.24069743168120136,963,963.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,1030,0.68,1729,0.3846153846153849,0.3175231612213388,0,128,4121,4970,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.24072188828877625,0.7592781117112237,0.24072188828877625,964,964.0,128.0,1.0,False
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44670771067486303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44670771067486303,0.24074516211061256,0.20596254856425047,0.24074516211061256,965,965.0,81.0,0.6299212598425197,False
OCDD,ForestCovertype,595,0.69,575,0.423076923076923,0.6227973924680502,0,106,4127,4571,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46548584753139294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46548584753139294,0.24086033346615202,0.22462551406524092,0.24086033346615202,966,966.0,106.0,0.8267716535433071,False
OCDD,ForestCovertype,214,0.66,368,0.3076923076923079,0.7464069640807471,0,63,156,1811,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3818094296599942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3818094296599942,0.241069100631527,0.1407403290284672,0.241069100631527,967,967.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,665,0.69,437,0.423076923076923,0.6988235176486111,0,83,599,3363,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3659784255098706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3659784255098706,0.24155541562746743,0.12442300988240315,0.24155541562746743,968,968.0,83.0,0.6456692913385826,False
OCDD,ForestCovertype,790,0.81,1479,0.8846153846153849,0.3608477080030324,0,8,1061,142,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09458892084883772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09458892084883772,0.24216404428507837,0.14757512343624066,0.24216404428507837,969,969.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,553,0.63,992,0.1923076923076924,0.471620768453545,0,128,158,4420,0.645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9784584447837374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9784584447837374,0.24298860917226392,0.7354698356114735,0.24298860917226392,970,970.0,128.0,1.0,False
OCDD,ForestCovertype,1076,0.79,1799,0.8076923076923079,0.306512866916469,0,33,4926,212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2856689383260208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2856689383260208,0.24327102556579117,0.04239791276022964,0.24327102556579117,971,971.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,153,0.7,597,0.4615384615384615,0.6123928236910713,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43482428576275123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43482428576275123,0.24342605004038953,0.1913982357223617,0.24342605004038953,972,972.0,82.0,0.6377952755905512,False
OCDD,ForestCovertype,905,0.73,843,0.576923076923077,0.5167492676991563,0,58,3757,2279,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4484660941573535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4484660941573535,0.2434881519656402,0.2049779421917133,0.2434881519656402,973,973.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,642,0.72,825,0.5384615384615385,0.5227332666737123,0,65,1856,2328,0.941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4853205018985702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4853205018985702,0.24350243031561974,0.24181807158295043,0.24350243031561974,974,974.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,760,0.71,519,0.5,0.6511879874723481,0,61,2611,2434,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32731139885489013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32731139885489013,0.2436317516209013,0.08367964723398882,0.2436317516209013,975,975.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4236418735847202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4236418735847202,0.24421666108326476,0.17942521250145546,0.24421666108326476,976,976.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,711,0.69,1975,0.423076923076923,0.2806179728324688,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9917371726158526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9917371726158526,0.2449890486469421,0.7467481239689104,0.2449890486469421,977,977.0,128.0,1.0,False
OCDD,ForestCovertype,1046,0.72,777,0.5384615384615385,0.5393515140955283,0,64,3990,2720,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4600136223840584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4600136223840584,0.24549256117207,0.2145210612119884,0.24549256117207,978,978.0,64.0,0.49606299212598426,False
OCDD,ForestCovertype,675,0.69,586,0.423076923076923,0.6175463615054122,0,108,3876,4440,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4734433774044868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4734433774044868,0.24555473477993892,0.22788864262454786,0.24555473477993892,979,979.0,108.0,0.84251968503937,False
OCDD,ForestCovertype,311,0.7,589,0.4615384615384615,0.6161313356024729,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42845164582553696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42845164582553696,0.2455668421399648,0.18288480368557217,0.2455668421399648,980,980.0,80.0,0.6220472440944882,False
OCDD,ForestCovertype,351,0.68,441,0.3846153846153849,0.6963000428736662,0,85,2239,2097,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41075789234884674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41075789234884674,0.24648529073242628,0.16427260161642046,0.24648529073242628,981,981.0,85.0,0.6614173228346457,False
OCDD,ForestCovertype,866,0.6,381,0.0769230769230769,0.736796033141541,0,67,2055,4738,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5033036984390565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5033036984390565,0.24722628509501182,0.2560774133440447,0.24722628509501182,982,982.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,389,0.73,628,0.576923076923077,0.5983637750928211,0,45,982,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3200047542007264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3200047542007264,0.2473576753218964,0.07264707887882998,0.2473576753218964,983,983.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,1000,0.71,675,0.5,0.5783608326876153,0,83,1949,3076,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4622745843623648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4622745843623648,0.24747263000842626,0.21480195435393853,0.24747263000842626,984,984.0,83.0,0.6456692913385826,False
OCDD,ForestCovertype,13,0.68,457,0.3846153846153849,0.6864294806661777,0,88,2294,2841,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4304373261497841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4304373261497841,0.2483170750629112,0.18212025108687288,0.2483170750629112,985,985.0,88.0,0.6850393700787402,False
OCDD,ForestCovertype,386,0.81,1480,0.8846153846153849,0.3606602170715474,0,9,139,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09480441225003543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09480441225003543,0.2502368613350584,0.15543244908502296,0.2502368613350584,986,986.0,9.0,0.06299212598425197,False
