detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,160,0.73,97,0.6551724137931034,0.636063928036269,0,56,2826,53,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3823398172344911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3823398172344911,0.3471267964102851,0.03521302082420602,0.3471267964102851,1084,1084.0,56.0,0.39855072463768115,False
OCDD,Electricity,570,0.74,422,0.6896551724137931,0.3927149335005435,0,76,781,12,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6046093340868248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6046093340868248,0.347318818519553,0.25729051556727184,0.347318818519553,1085,1085.0,76.0,0.5434782608695652,False
OCDD,Electricity,356,0.74,355,0.6896551724137931,0.4214097626566407,0,71,1837,29,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5779965217200341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5779965217200341,0.34790701679285113,0.230089504927183,0.34790701679285113,1086,1086.0,71.0,0.5072463768115942,False
OCDD,Electricity,98,0.74,143,0.6896551724137931,0.5720243064838,0,50,1300,62,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43122703737324247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43122703737324247,0.3483555639405738,0.08287147343266865,0.3483555639405738,1087,1087.0,50.0,0.35507246376811596,False
OCDD,Electricity,328,0.73,114,0.6551724137931034,0.609445279549997,0,63,3058,58,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4093365894131878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4093365894131878,0.34836550541453126,0.06097108399865653,0.34836550541453126,1088,1088.0,63.0,0.4492753623188406,False
OCDD,Electricity,866,0.72,52,0.6206896551724137,0.738347981622,0,37,1971,3679,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975583948502312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2975583948502312,0.34959757420649634,0.05203917935626512,0.34959757420649634,1089,1089.0,37.0,0.2608695652173913,False
OCDD,Electricity,603,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4276,191,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548745668876472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3548745668876472,0.34992408686798154,0.004950480019665637,0.34992408686798154,1090,1090.0,44.0,0.3115942028985507,False
OCDD,Electricity,457,0.61,48,0.2413793103448274,0.7514059188074974,0,45,1970,3423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5370357604015344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5370357604015344,0.350260469643683,0.18677529075785143,0.350260469643683,1091,1091.0,45.0,0.3188405797101449,False
OCDD,Electricity,557,0.73,188,0.6551724137931034,0.5267736339262601,0,91,2703,18,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49659333274892425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49659333274892425,0.35028238604903705,0.1463109466998872,0.35028238604903705,1092,1092.0,91.0,0.6521739130434783,False
OCDD,Electricity,151,0.73,121,0.6551724137931034,0.5996126878035725,0,67,5000,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41946850916838774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41946850916838774,0.3515056031947332,0.06796290597365456,0.3515056031947332,1093,1093.0,67.0,0.4782608695652174,False
OCDD,Electricity,604,0.73,85,0.6551724137931034,0.6577995598002393,0,50,3891,156,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36083997426343856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36083997426343856,0.35224396085430987,0.008596013409128689,0.35224396085430987,1094,1094.0,50.0,0.35507246376811596,False
OCDD,Electricity,94,0.73,339,0.6551724137931034,0.4290618380829124,0,120,1995,38,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5981278668254301,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5981278668254301,0.3523055715686374,0.24582229525679267,0.3523055715686374,1095,1095.0,120.0,0.8623188405797102,False
OCDD,Electricity,844,0.66,53,0.4137931034482759,0.7352375486665625,0,44,4768,4994,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3978957652654906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3978957652654906,0.35300976670435136,0.04488599856113923,0.35300976670435136,1096,1096.0,44.0,0.3115942028985507,False
OCDD,Electricity,186,0.74,157,0.6896551724137931,0.55658511817924,0,54,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4482009072001058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4482009072001058,0.35396479584146673,0.09423611135863907,0.35396479584146673,1097,1097.0,54.0,0.38405797101449274,False
OCDD,Electricity,519,0.73,209,0.6551724137931034,0.5092412945249232,0,98,3078,35,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5155893604646731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5155893604646731,0.354651062691545,0.16093829777312807,0.354651062691545,1098,1098.0,98.0,0.7028985507246377,False
OCDD,Electricity,605,0.73,291,0.6551724137931034,0.4543870611422403,0,115,1641,58,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5758108241371873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5758108241371873,0.3553732467595847,0.2204375773776026,0.3553732467595847,1099,1099.0,115.0,0.8260869565217391,False
OCDD,Electricity,372,0.73,93,0.6551724137931034,0.6429984029911604,0,55,2413,30,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3754226366717992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3754226366717992,0.3556351672681903,0.019787469403608926,0.3556351672681903,1100,1100.0,55.0,0.391304347826087,False
OCDD,Electricity,997,0.71,49,0.5862068965517241,0.7480441212754224,0,40,46,4571,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3011384981772562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3011384981772562,0.356198687789217,0.0550601896119608,0.356198687789217,1101,1101.0,40.0,0.2826086956521739,False
OCDD,Electricity,91,0.76,3571,0.7586206896551725,0.0376919961674747,0,14,693,1,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9447814423028369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9447814423028369,0.3567656142961099,0.5880158280067269,0.3567656142961099,1102,1102.0,14.0,0.09420289855072464,False
OCDD,Electricity,1084,0.73,130,0.6551724137931034,0.5877687188970809,0,71,3338,79,0.742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43177426164905836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43177426164905836,0.359687623710173,0.07208663793888537,0.359687623710173,1103,1103.0,71.0,0.5072463768115942,False
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38571150339097826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38571150339097826,0.35978717566719115,0.02592432772378711,0.35978717566719115,1104,1104.0,58.0,0.41304347826086957,False
OCDD,Electricity,86,0.76,5842,0.7586206896551725,0.0,0,17,1112,1,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9874156521766722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9874156521766722,0.3598445909558223,0.6275710612208498,0.3598445909558223,1105,1105.0,17.0,0.11594202898550725,False
OCDD,Electricity,246,0.61,51,0.2413793103448274,0.7415176644687853,0,46,5000,3982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5435424634351537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5435424634351537,0.3600185187271015,0.18352394470805217,0.3600185187271015,1106,1106.0,46.0,0.32608695652173914,False
OCDD,Electricity,989,0.69,49,0.5172413793103446,0.7480441212754224,0,41,1175,4800,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32252633638809924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32252633638809924,0.36059282265681647,0.038066486268717226,0.36059282265681647,1107,1107.0,41.0,0.2898550724637681,False
OCDD,Electricity,275,0.73,244,0.6551724137931034,0.4835901099155433,0,106,3189,27,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5436146917676652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5436146917676652,0.36169389209911507,0.18192079966855013,0.36169389209911507,1108,1108.0,106.0,0.7608695652173914,False
OCDD,Electricity,440,0.71,58,0.5862068965517241,0.7205019695206345,0,43,1,3344,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3334810429546347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3334810429546347,0.3620693201047419,0.0285882771501072,0.3620693201047419,1109,1109.0,43.0,0.30434782608695654,False
OCDD,Electricity,223,0.73,568,0.6551724137931034,0.3433749760135798,0,135,3142,16,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6758307485624658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6758307485624658,0.3625660080453889,0.3132647405170769,0.3625660080453889,1110,1110.0,135.0,0.9710144927536232,False
OCDD,Electricity,534,0.73,142,0.6551724137931034,0.5731839161806833,0,75,2882,32,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4470668673980245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4470668673980245,0.3627016288026745,0.08436523859535,0.3627016288026745,1111,1111.0,75.0,0.5362318840579711,False
OCDD,Electricity,203,0.74,244,0.6896551724137931,0.4835901099155433,0,59,3649,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5232630503817723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232630503817723,0.3634053613146419,0.15985768906713044,0.3634053613146419,1112,1112.0,59.0,0.42028985507246375,False
OCDD,Electricity,814,0.69,47,0.5172413793103446,0.7548370366147227,0,40,192,4182,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3151000048766843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3151000048766843,0.36425345898999933,0.04915345411331501,0.36425345898999933,1113,1113.0,40.0,0.2826086956521739,False
OCDD,Electricity,522,0.73,251,0.6551724137931034,0.478902382514726,0,108,3403,54,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5487633196689212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5487633196689212,0.3644212768681792,0.184342042800742,0.3644212768681792,1114,1114.0,108.0,0.7753623188405797,False
OCDD,Electricity,100,0.76,4436,0.7586206896551725,0.0016069691486707,0,16,734,1,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9855943627716724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9855943627716724,0.3647436705455749,0.6208506922260976,0.3647436705455749,1115,1115.0,16.0,0.10869565217391304,False
OCDD,Electricity,132,0.74,88,0.6896551724137931,0.6520937441990975,0,41,5000,169,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34534834822484406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34534834822484406,0.36580361190126454,0.020455263676420476,0.36580361190126454,1116,1116.0,41.0,0.2898550724637681,False
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43440733045174423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43440733045174423,0.36597431572370187,0.06843301472804236,0.36597431572370187,1117,1117.0,72.0,0.5144927536231884,False
OCDD,Electricity,83,0.76,3511,0.7586206896551725,0.0405108662528755,0,13,2671,1,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.941600406173917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.941600406173917,0.36654612035179757,0.5750542858221195,0.36654612035179757,1118,1118.0,13.0,0.08695652173913043,False
OCDD,Electricity,189,0.74,144,0.6896551724137931,0.5708727218317976,0,51,5000,118,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4324894096327541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4324894096327541,0.367183981009548,0.0653054286232061,0.367183981009548,1119,1119.0,51.0,0.36231884057971014,False
OCDD,Electricity,280,0.73,487,0.6551724137931034,0.3689287062611157,0,133,3141,16,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6519749804360414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6519749804360414,0.3675096506839666,0.2844653297520748,0.3675096506839666,1120,1120.0,133.0,0.9565217391304348,False
OCDD,Electricity,550,0.74,565,0.6896551724137931,0.3442546431798063,0,82,1483,16,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6511118171058661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6511118171058661,0.36778220236370107,0.283329614742165,0.36778220236370107,1121,1121.0,82.0,0.5869565217391305,False
OCDD,Electricity,757,0.73,98,0.6551724137931034,0.6343745397381548,0,57,4107,147,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38403271681995815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38403271681995815,0.3681603231418471,0.015872393678111052,0.3681603231418471,1122,1122.0,57.0,0.4057971014492754,False
OCDD,Electricity,147,0.73,195,0.6551724137931034,0.5207219372650407,0,94,3701,62,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.503134492606563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.503134492606563,0.3682485904898829,0.13488590211668006,0.3682485904898829,1123,1123.0,94.0,0.6739130434782609,False
OCDD,Electricity,532,0.73,396,0.6551724137931034,0.4032708774736369,0,126,2749,15,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6207946150113971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6207946150113971,0.36866219561297703,0.25213241939842007,0.36866219561297703,1124,1124.0,126.0,0.9057971014492754,False
OCDD,Electricity,1137,0.69,46,0.5172413793103446,0.7583403937623888,0,39,78,3863,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3112819688422645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3112819688422645,0.36870698780073247,0.057425018958467966,0.36870698780073247,1125,1125.0,39.0,0.2753623188405797,False
OCDD,Electricity,37,0.73,101,0.6551724137931034,0.6294069076151723,0,59,4325,144,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.389027593986848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.389027593986848,0.3698428773010826,0.01918471668576538,0.3698428773010826,1126,1126.0,59.0,0.42028985507246375,False
OCDD,Electricity,261,0.73,128,0.6551724137931034,0.590328820440545,0,69,2606,33,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42910540628892246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42910540628892246,0.37049117514912994,0.05861423113979253,0.37049117514912994,1127,1127.0,69.0,0.4927536231884058,False
OCDD,Electricity,220,0.74,542,0.6896551724137931,0.3511578446060501,0,81,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6443803532309144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6443803532309144,0.3706662659975228,0.2737140872333916,0.3706662659975228,1128,1128.0,81.0,0.5797101449275363,False
OCDD,Electricity,213,0.72,53,0.6206896551724137,0.7352375486665625,0,38,5000,4146,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3006439634248255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3006439634248255,0.37161650903739324,0.07097254561256772,0.37161650903739324,1129,1129.0,38.0,0.26811594202898553,False
OCDD,Electricity,76,0.74,358,0.6896551724137931,0.4200133629816778,0,72,2054,1,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5792737663083525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5792737663083525,0.37174973717262466,0.20752402913572782,0.37174973717262466,1130,1130.0,72.0,0.5144927536231884,False
OCDD,Electricity,523,0.73,242,0.6551724137931034,0.4849540791759457,0,104,1412,68,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5421181078165799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5421181078165799,0.37197161270096424,0.17014649511561564,0.37197161270096424,1131,1131.0,104.0,0.7463768115942029,False
OCDD,Electricity,353,0.72,161,0.6206896551724137,0.55242481853564,0,80,2320,16,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.488229312483397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.488229312483397,0.3724482089212453,0.11578110356215171,0.3724482089212453,1132,1132.0,80.0,0.572463768115942,False
OCDD,Electricity,579,0.74,340,0.6896551724137931,0.4285731348885034,0,70,1644,32,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5714747469878747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5714747469878747,0.3726859073839308,0.1987888396039439,0.3726859073839308,1133,1133.0,70.0,0.5,False
OCDD,Electricity,233,0.78,18,0.8275862068965519,0.9090533137781016,1,1,2024,22,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.3732053685010049,0.3732053685010049,0.3732053685010049,1134,1134.0,1.0,0.0,False
OCDD,Electricity,251,0.73,236,0.6551724137931034,0.4891143788195456,0,102,1457,38,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5375575544424178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5375575544424178,0.37400547932788003,0.1635520751145378,0.37400547932788003,1135,1135.0,102.0,0.7318840579710145,False
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43700553048874446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43700553048874446,0.3748003201151795,0.06220521037356497,0.3748003201151795,1136,1136.0,74.0,0.5289855072463768,False
