detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,292,0.53,67,0.5681818181818182,0.7448489150593809,0,16,3422,334,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08185256426714754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08185256426714754,0.2940132551026969,0.21216069083554934,0.2940132551026969,1881,1881.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1328,0.59,121,0.7045454545454545,0.5958038809311665,0,46,4080,689,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10819604548395036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10819604548395036,0.29420181846267435,0.186005772978724,0.29420181846267435,1882,1882.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1639,0.32,132,0.0909090909090908,0.5737910862197324,0,101,2754,4477,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415239001355391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.415239001355391,0.29426246092031005,0.12097654043508094,0.29426246092031005,1883,1883.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,444,0.32,72,0.0909090909090908,0.726756934613807,0,43,3945,1630,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26037676435268553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26037676435268553,0.2943576856837841,0.03398092133109859,0.2943576856837841,1884,1884.0,43.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1738,0.62,277,0.7727272727272727,0.3857941308050953,0,54,1644,250,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2906404110589149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2906404110589149,0.2944184159312756,0.003778004872360685,0.2944184159312756,1885,1885.0,54.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,2035,0.32,128,0.0909090909090908,0.5815776442704657,0,97,4815,4603,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40743068195271387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40743068195271387,0.2944644417233245,0.11296624022938939,0.2944644417233245,1886,1886.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,2215,0.6,156,0.7272727272727273,0.5314890988556491,0,49,3839,614,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15452803451930203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15452803451930203,0.2945123463226714,0.1399843118033694,0.2945123463226714,1887,1887.0,49.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1372,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3709,435,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18809537517197164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18809537517197164,0.2945719333894631,0.10647655821749144,0.2945719333894631,1888,1888.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,420,0.59,107,0.7045454545454545,0.6268845608677183,0,34,4343,810,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0849388504870887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0849388504870887,0.2945725310142378,0.2096336805271491,0.2945725310142378,1889,1889.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1707,0.32,92,0.0909090909090908,0.6650136520016157,0,61,4253,2804,0.921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32418621969859973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32418621969859973,0.2948377705987571,0.029348449099842633,0.2948377705987571,1890,1890.0,61.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,567,0.32,88,0.0909090909090908,0.6762238071635965,0,57,4471,2612,0.937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3125742028813741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3125742028813741,0.2949358890596899,0.01763831382168418,0.2949358890596899,1891,1891.0,57.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1312,0.62,206,0.7727272727272727,0.4609912622265523,0,30,3944,539,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21222409512375565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21222409512375565,0.2949422871599179,0.08271819203616224,0.2949422871599179,1892,1892.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,924,0.61,775,0.75,0.1240389266718771,0,119,1767,82,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5658949784348538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5658949784348538,0.29496471681061903,0.2709302616242348,0.29496471681061903,1893,1893.0,119.0,0.8368794326241135,False
OCDD,RialtoBridgeTimelapse,1752,0.61,175,0.75,0.5023595072299589,0,59,4657,624,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17418119270615987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17418119270615987,0.29507433948245887,0.120893146776299,0.29507433948245887,1894,1894.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,1228,0.61,134,0.75,0.5699851952410668,0,28,3279,246,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10778770203902552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10778770203902552,0.2950929915571003,0.18730528951807476,0.2950929915571003,1895,1895.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1579,0.35,117,0.159090909090909,0.6043043334619165,0,56,4284,4408,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3683675708066472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3683675708066472,0.2952491316619937,0.07311843914465355,0.2952491316619937,1896,1896.0,56.0,0.3900709219858156,False
OCDD,RialtoBridgeTimelapse,755,0.31,127,0.0681818181818181,0.5835620119645468,0,97,2714,4887,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41223702358588876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41223702358588876,0.2952745946323938,0.11696242895349496,0.2952745946323938,1897,1897.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,1155,0.32,94,0.0909090909090908,0.659588128984232,0,63,4455,2837,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298095976815557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3298095976815557,0.2954419810981107,0.034367616583445004,0.2954419810981107,1898,1898.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1999,0.32,131,0.0909090909090908,0.5757155478964335,0,100,3176,4511,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41330790648607557,0.29560984143761826,0.11769806504845731,0.29560984143761826,1899,1899.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,209,0.61,146,0.75,0.548270808944971,0,40,5000,758,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12858937992988417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12858937992988417,0.2957858196135196,0.1671964396836354,0.2957858196135196,1900,1900.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,399,0.61,234,0.75,0.4286415219153389,0,83,4635,700,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24936408414597727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24936408414597727,0.2959033056724453,0.046539221526468055,0.2959033056724453,1901,1901.0,83.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1742,0.59,669,0.7045454545454545,0.1614905283024647,0,121,629,21,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5332264824047299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5332264824047299,0.2959140213016747,0.2373124611030552,0.2959140213016747,1902,1902.0,121.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,1673,0.32,120,0.0909090909090908,0.597902575591623,0,89,2261,4178,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39110639741317377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39110639741317377,0.2959146256749544,0.09519177173821936,0.2959146256749544,1903,1903.0,89.0,0.624113475177305,False
OCDD,RialtoBridgeTimelapse,1273,0.32,113,0.0909090909090908,0.6130979621811059,0,82,1877,3918,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37597379949262444,0.2961705149362921,0.07980328455633234,0.2961705149362921,1904,1904.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1399,0.32,118,0.0909090909090908,0.6021525066682298,0,87,2851,4079,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38686766734405925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38686766734405925,0.29646239061139956,0.09040527673265969,0.29646239061139956,1905,1905.0,87.0,0.6099290780141844,False
OCDD,RialtoBridgeTimelapse,792,0.61,214,0.75,0.4513222379773397,0,77,3997,601,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2260857553107118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2260857553107118,0.2970159836524085,0.07093022834169671,0.2970159836524085,1906,1906.0,77.0,0.5390070921985816,False
OCDD,RialtoBridgeTimelapse,492,0.61,220,0.75,0.4443037225609044,0,80,3561,360,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23327879914768251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23327879914768251,0.29709395005739303,0.06381515090971052,0.29709395005739303,1907,1907.0,80.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,1852,0.59,124,0.7045454545454545,0.5896094881808442,0,47,3517,352,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11315142617978266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11315142617978266,0.2971288280193797,0.18397740183959702,0.2971288280193797,1908,1908.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,500,0.6,129,0.7272727272727273,0.5796086000319227,0,34,4282,700,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10916656213086032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10916656213086032,0.297147997879442,0.1879814357485817,0.297147997879442,1909,1909.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1413,0.32,123,0.0909090909090908,0.5916576113351413,0,92,624,4277,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3973433814757269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3973433814757269,0.29717209452692794,0.10017128694879895,0.29717209452692794,1910,1910.0,92.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,895,0.32,140,0.0909090909090908,0.5588969282084648,0,109,2298,3281,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43021088467882607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43021088467882607,0.29720591579098915,0.13300496888783692,0.29720591579098915,1911,1911.0,109.0,0.7659574468085106,False
OCDD,RialtoBridgeTimelapse,2250,0.62,201,0.7727272727272727,0.4672260462270468,0,26,4167,547,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20573485066815114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20573485066815114,0.2973846089539823,0.09164975828583113,0.2973846089539823,1912,1912.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1217,0.32,139,0.0909090909090908,0.5607118110429963,0,108,1263,4450,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4283841183051114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4283841183051114,0.2977478847128531,0.13063623359225834,0.2977478847128531,1913,1913.0,108.0,0.7588652482269503,False
OCDD,RialtoBridgeTimelapse,123,0.32,70,0.0909090909090908,0.7338404446044308,0,41,3733,1116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25308462286079164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25308462286079164,0.29820647830782393,0.04512185544703229,0.29820647830782393,1914,1914.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,2229,0.6,148,0.7272727272727273,0.5448249462108042,0,46,4720,915,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14228574409428504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14228574409428504,0.29821080231536956,0.15592505822108452,0.29821080231536956,1915,1915.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,483,0.61,148,0.75,0.5448249462108042,0,42,4992,938,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13194950096736055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13194950096736055,0.2982454468122468,0.16629594584488624,0.2982454468122468,1916,1916.0,42.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1681,0.32,105,0.0909090909090908,0.6316508671505419,0,74,1748,3382,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3575901858085513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3575901858085513,0.2985059397244191,0.05908424608413221,0.2985059397244191,1917,1917.0,74.0,0.5177304964539007,False
OCDD,RialtoBridgeTimelapse,221,0.58,739,0.6818181818181818,0.1361515450003635,0,122,646,7,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5639080307145838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5639080307145838,0.29858048769156736,0.2653275430230165,0.29858048769156736,1918,1918.0,122.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,1355,0.3,133,0.0454545454545453,0.5718810401216203,0,104,4151,4751,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4289455905333167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4289455905333167,0.29870584270808426,0.13023974782523245,0.29870584270808426,1919,1919.0,104.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,1671,0.32,104,0.0909090909090908,0.6340678517094707,0,73,2517,3194,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3552035110404983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3552035110404983,0.2987617795670563,0.056441731473442,0.2987617795670563,1920,1920.0,73.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,639,0.31,182,0.0681818181818181,0.492414348501389,0,131,3911,4791,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.503742300507212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.503742300507212,0.298978641585838,0.20476365892137405,0.298978641585838,1921,1921.0,131.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1903,0.32,119,0.0909090909090908,0.6000186870043698,0,88,3366,4034,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38899526648652083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38899526648652083,0.29897978900092126,0.09001547748559957,0.29897978900092126,1922,1922.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,603,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3655,3251,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38472335241052563,0.29961117811353466,0.08511217429699097,0.29961117811353466,1923,1923.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,953,0.32,131,0.0909090909090908,0.5757155478964335,0,100,2562,4426,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41330790648607557,0.2997210999395359,0.11358680654653969,0.2997210999395359,1924,1924.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,317,0.61,201,0.75,0.4672260462270468,0,73,3657,405,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20982746740978359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20982746740978359,0.300052249379419,0.0902247819696354,0.300052249379419,1925,1925.0,73.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,193,0.62,188,0.7727272727272727,0.4841881524765671,0,23,4426,549,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18809537517197164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18809537517197164,0.3000897324947003,0.11199435732272864,0.3000897324947003,1926,1926.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1688,0.35,68,0.159090909090909,0.7411263677525817,0,37,4565,1387,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22753946615009787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22753946615009787,0.3002293541520514,0.0726898880019535,0.3002293541520514,1927,1927.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,664,0.32,97,0.0909090909090908,0.6516603413747484,0,66,4032,2435,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33789543500656916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33789543500656916,0.3003483573612768,0.03754707764529236,0.3003483573612768,1928,1928.0,66.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,870,0.55,81,0.6136363636363638,0.6971118510928618,0,24,4532,982,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11658580996136085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11658580996136085,0.30040607819716847,0.1838202682358076,0.30040607819716847,1929,1929.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1978,0.6,148,0.7272727272727273,0.5448249462108042,0,46,1366,189,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14228574409428504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14228574409428504,0.3005069838157548,0.15822123972146976,0.3005069838157548,1930,1930.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,300,0.61,162,0.75,0.5219258544901767,0,52,3886,497,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15456533713714696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15456533713714696,0.3005930733073059,0.14602773617015893,0.3005930733073059,1931,1931.0,52.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,1448,0.51,69,0.5227272727272727,0.7374573841392481,0,24,4855,1049,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12080486926709602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12080486926709602,0.30075607807586047,0.17995120880876445,0.30075607807586047,1932,1932.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,2224,0.6,121,0.7272727272727273,0.5958038809311665,0,28,4869,840,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09419035030955213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09419035030955213,0.3010151277900889,0.20682477748053674,0.3010151277900889,1933,1933.0,28.0,0.19148936170212766,False
