detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1218,0.32,134,0.09375,0.8540877206699731,0,73,1558,2902,0.856,0.71,str('intersection'),0.081,True,0.8491306164413984,0.13111210491812753,0.4385445582252548,0.8491306164413984,0.8866991348290586,0.9045446302941923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13111210491812753,0.1903373050353759,0.05922520011724838,0.4385445582252548,0.28106031436870454,0.15748424385655024,0.8491306164413984,0.6092748492715143,0.2398557671698841,0.8866991348290586,0.7068410831372064,0.1798580516918522,0.9045446302941923,0.6570903096257097,0.2474543206684826,603.0,0.4758893280632411,385.0,0.30355731225296445,785.0,0.6197628458498023,1056.0,0.83399209486166,711.0,0.5612648221343873,0.30355731225296445,WACC_0p3_WRT_0p7,0.5588932806324111,1069,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,0.9121919168293185,0.12296343735150089,0.536162799561514,0.9121919168293185,0.9066507583753461,0.8969606841608243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12296343735150089,0.13349833984005524,0.010534902488554349,0.536162799561514,0.2911701165583104,0.24499268300320365,0.9121919168293185,0.645782859606805,0.2664090572225135,0.9066507583753461,0.7107705996363534,0.19588015873899278,0.8969606841608243,0.6297393751565452,0.2672213090042791,426.0,0.3359683794466403,502.0,0.3960474308300395,977.0,0.7715415019762846,1085.0,0.8569169960474309,386.0,0.30434782608695654,0.30434782608695654,WACC_0p9_WRT_0p1,0.5329644268774704,1070,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,311,0.32,172,0.09375,0.8066047169278093,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,True,0.8135333252257455,0.1794179243032016,0.38344031927948835,0.8135333252257455,0.8754367005114446,0.9088256701302346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1794179243032016,0.1991236739541172,0.019705749650915594,0.38344031927948835,0.28106536955843625,0.1023749497210521,0.8135333252257455,0.6430562490591716,0.17047707616657393,0.8754367005114446,0.7246980672482712,0.15073863326317338,0.9088256701302346,0.6597336078628746,0.24909206226736003,629.0,0.4964426877470356,386.0,0.30434782608695654,965.0,0.7620553359683795,1181.0,0.932806324110672,750.0,0.5920948616600791,0.30434782608695654,WACC_0p3_WRT_0p7,0.6175494071146246,1071,False,,,False,False,False,False,False,103.0,0.19391634980988592
PCACD,RialtoBridgeTimelapse,353,0.32,422,0.09375,0.6354323246019868,0,248,1995,4161,0.012,0.576,str('kl'),0.044,True,0.6852079663080747,0.3535565005462182,0.18479398976632624,0.6852079663080747,0.8348365346915521,0.9242584728728046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3535565005462182,0.3501516884673844,0.003404812078833752,0.18479398976632624,0.30906675432806685,0.1242727645617406,0.6852079663080747,0.5034558032671084,0.1817521630409663,0.8348365346915521,0.6863750413365818,0.14846149335497028,0.9242584728728046,0.6933323722353234,0.2309261006374812,876.0,0.691699604743083,673.0,0.5312252964426878,386.0,0.30434782608695654,878.0,0.6932806324110672,1161.0,0.9169960474308301,0.30434782608695654,WACC_0p5_WRT_0p5,0.627509881422925,1072,False,,,False,False,False,False,False,248.0,0.4695817490494297
PCACD,RialtoBridgeTimelapse,1100,0.32,722,0.09375,0.532807634355347,0,324,1760,2087,0.551,0.562,str('kl'),0.047,True,0.6082717850070194,0.4579595365972281,0.2657382895542914,0.6082717850070194,0.8104951126630646,0.9335110549017978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4579595365972281,0.46465453209822594,0.006694995500997836,0.2657382895542914,0.41964388395824137,0.15390559440394996,0.6082717850070194,0.5035906015086575,0.10468118349836186,0.8104951126630646,0.6447786269973903,0.16571648566567432,0.9335110549017978,0.6868239877720813,0.24668706712971644,1104.0,0.8719367588932806,1083.0,0.8553359683794466,388.0,0.3059288537549407,419.0,0.33043478260869563,1088.0,0.8592885375494071,0.3059288537549407,WACC_0p5_WRT_0p5,0.644584980237154,1073,False,,,False,False,False,False,False,324.0,0.6140684410646388
PCACD,RialtoBridgeTimelapse,613,0.32,98,0.09375,0.9134671121777556,0,37,1082,3501,0.547,0.887,str('intersection'),0.095,True,0.8936464500055211,0.09889127430495137,0.5074546085638255,0.8936464500055211,0.9007832584937636,0.8991910190975391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09889127430495137,0.14936279668375121,0.050471522378799843,0.5074546085638255,0.28192534043700895,0.22552926812681656,0.8936464500055211,0.6533936847884566,0.2402527652170645,0.9007832584937636,0.7077875650711689,0.1929956934225947,0.8991910190975391,0.646005556154568,0.25318546294297106,474.0,0.3739130434782609,389.0,0.3067193675889328,1017.0,0.8031620553359684,1059.0,0.8363636363636363,566.0,0.44664031620553357,0.3067193675889328,WACC_0p3_WRT_0p7,0.5533596837944664,1074,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,525,0.32,84,0.09375,0.9426573377342398,0,23,604,3219,0.257,0.55,str('intersection'),0.026,True,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12729619391746344,0.12683315104241225,0.000463042875051195,0.5413299963274055,0.2936774949095917,0.2476525014178138,0.9155299215193942,0.6567917774451898,0.25873814407420437,0.9077068516141862,0.7021867454612102,0.205520106152976,0.8965592454399808,0.6669578828646138,0.229601362575367,389.0,0.3067193675889328,530.0,0.41818181818181815,1039.0,0.8205533596837945,1018.0,0.8039525691699605,839.0,0.6624505928853754,0.3067193675889328,WACC_0p1_WRT_0p9,0.6023715415019761,1075,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,443,0.32,91,0.09375,0.9275064389043172,0,30,3983,3518,0.982,0.227,str('intersection'),0.067,False,0.9041715213483296,0.11255290039653841,0.5237473102382811,0.9041715213483296,0.9041132288549482,0.897925241614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11255290039653841,0.1372781814488876,0.024725281052349182,0.5237473102382811,0.2888754669091403,0.23487184332914085,0.9041715213483296,0.6625923066339011,0.24157921471442845,0.9041132288549482,0.6998081450394781,0.20430508381547008,0.897925241614,0.6302001912023428,0.2677250504116572,438.0,0.34545454545454546,470.0,0.3707509881422925,1066.0,0.841897233201581,1005.0,0.7936758893280632,391.0,0.308300395256917,0.308300395256917,WACC_0p9_WRT_0p1,0.5320158102766799,1076,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,1127,0.32,693,0.09375,0.5406451035201345,0,319,3247,2520,0.37,0.074,str('kl'),0.045,True,0.614147417344173,0.4499862547895709,0.25493748051283466,0.614147417344173,0.812354072179696,0.9328044332674462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4499862547895709,0.41627213141389663,0.033714123375674254,0.25493748051283466,0.38819435187596996,0.1332568713631353,0.614147417344173,0.5039725314455636,0.11017488589860935,0.812354072179696,0.652086232307504,0.16026783987219206,0.9328044332674462,0.6862089707109374,0.24659546255650877,1017.0,0.8031620553359684,1032.0,0.8150197628458498,391.0,0.308300395256917,481.0,0.3794466403162055,1084.0,0.8561264822134388,0.308300395256917,WACC_0p5_WRT_0p5,0.6324110671936759,1077,False,,,False,False,False,False,False,319.0,0.6045627376425855
PCACD,RialtoBridgeTimelapse,774,0.32,114,0.09375,0.8847854401815659,0,53,288,4069,0.521,0.181,str('intersection'),0.09,True,0.8721442334198932,0.09988243582826101,0.4741693994893479,0.8721442334198932,0.8939802885567628,0.9017769418636457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09988243582826101,0.14665379377269452,0.04677135794443352,0.4741693994893479,0.2825533394753851,0.1916160600139628,0.8721442334198932,0.6596372091027611,0.2125070243171321,0.8939802885567628,0.7107967486712706,0.18318353988549219,0.9017769418636457,0.657519733699059,0.24425720816458663,468.0,0.3691699604743083,392.0,0.3090909090909091,1051.0,0.8300395256916996,1086.0,0.857707509881423,720.0,0.5683794466403163,0.3090909090909091,WACC_0p3_WRT_0p7,0.5868774703557312,1078,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,111,0.32,285,0.09375,0.7103623869436376,0,189,364,4336,0.292,0.958,str('kl'),0.083,False,0.7413819030806184,0.2773280024999995,0.2717506633987711,0.7413819030806184,0.8526091025375119,0.9175028222921546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2773280024999995,0.39690838510255144,0.11958038260255194,0.2717506633987711,0.34759563960195783,0.07584497620318675,0.7413819030806184,0.5041892218696732,0.23719268121094517,0.8526091025375119,0.6580846930307866,0.19452440950672523,0.9175028222921546,0.6962449793238161,0.2212578429683385,978.0,0.7723320158102767,915.0,0.7225296442687748,392.0,0.3090909090909091,549.0,0.433201581027668,1178.0,0.9304347826086956,0.3090909090909091,WACC_0p5_WRT_0p5,0.6335177865612648,1079,False,,,False,False,False,False,False,189.0,0.3574144486692015
PCACD,RialtoBridgeTimelapse,792,0.32,82,0.09375,0.9472159041209504,0,21,4812,3891,0.915,0.704,str('intersection'),0.027,False,0.9189474099342968,0.1317321209887447,0.5466202330779587,0.9189474099342968,0.9087880922785635,0.8961482477616806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1317321209887447,0.12791255728809364,0.003819563700651063,0.5466202330779587,0.30773370280983203,0.23888653026812667,0.9189474099342968,0.6690293939518296,0.2499180159824672,0.9087880922785635,0.7260085331027138,0.18277955917584965,0.8961482477616806,0.6525116462400198,0.24363660152166078,393.0,0.3098814229249012,657.0,0.5185770750988142,1097.0,0.866403162055336,1186.0,0.9367588932806324,658.0,0.5193675889328063,0.3098814229249012,WACC_0p1_WRT_0p9,0.630197628458498,1080,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,275,0.32,1156,0.09375,0.4427919930662989,0,379,4457,2744,0.468,0.161,str('kl'),0.082,True,0.5407884173934278,0.5495350260829366,0.38978876195364665,0.5407884173934278,0.7891444151991722,0.9416268124540762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5495350260829366,0.46133226283265844,0.08820276325027815,0.38978876195364665,0.4261973126604102,0.036408550706763576,0.5407884173934278,0.5042059448623181,0.03658247253110969,0.7891444151991722,0.6631655696518559,0.1259788455473163,0.9416268124540762,0.6958977187388653,0.2457290937152109,1100.0,0.8687747035573122,1101.0,0.8695652173913043,393.0,0.3098814229249012,617.0,0.48695652173913045,1174.0,0.9272727272727272,0.3098814229249012,WACC_0p5_WRT_0p5,0.6924901185770751,1081,False,,,False,False,False,False,False,379.0,0.7186311787072244
PCACD,RialtoBridgeTimelapse,900,0.32,126,0.09375,0.8657830046953301,0,65,613,4443,0.878,0.398,str('intersection'),0.022,True,0.8578983943511753,0.11921415758409283,0.45211698782493503,0.8578983943511753,0.8894731246313183,0.9034901903291416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11921415758409283,0.19363400361659883,0.074419846032506,0.45211698782493503,0.28464911398404835,0.16746787384088668,0.8578983943511753,0.6115474777029646,0.24635091664821074,0.8894731246313183,0.6839586026211478,0.2055145220101705,0.9034901903291416,0.6307049492195094,0.2727852411096322,614.0,0.48458498023715413,419.0,0.33043478260869563,802.0,0.633201581027668,847.0,0.6687747035573123,394.0,0.31067193675889326,0.31067193675889326,WACC_0p9_WRT_0p1,0.4855335968379447,1082,False,,,False,False,False,False,False,65.0,0.12167300380228137
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,0.5386948826771096,0.5523759700544928,0.39363717645528745,0.5386948826771096,0.788482053080343,0.9418785873844885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5523759700544928,0.47056504750293837,0.08181092255155442,0.39363717645528745,0.4411011676916931,0.047463991236405656,0.5386948826771096,0.5042528155991651,0.034442067077944505,0.788482053080343,0.6501086299292087,0.13837342315113432,0.9418785873844885,0.6762620968624523,0.2656164905220362,1114.0,0.8798418972332016,1129.0,0.891699604743083,394.0,0.31067193675889326,469.0,0.36996047430830037,961.0,0.758893280632411,0.31067193675889326,WACC_0p5_WRT_0p5,0.6422134387351779,1083,False,,,False,False,False,False,False,381.0,0.7224334600760456
PCACD,RialtoBridgeTimelapse,113,0.32,140,0.09375,0.8457624636742179,0,79,2643,4285,0.878,0.328,str('intersection'),0.091,True,0.8428892969298465,0.1395816272540569,0.4288830601180565,0.8428892969298465,0.8847244775263934,0.9052952305939891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1395816272540569,0.19561609202889008,0.056034464774833176,0.4288830601180565,0.282851050637508,0.1460320094805485,0.8428892969298465,0.6060691239227958,0.23682017300705072,0.8847244775263934,0.7031376096581665,0.18158686786822686,0.9052952305939891,0.6425471047860644,0.2627481258079247,617.0,0.48695652173913045,395.0,0.31146245059288535,771.0,0.6086956521739131,1030.0,0.8134387351778656,534.0,0.42134387351778657,0.31146245059288535,WACC_0p3_WRT_0p7,0.5283794466403162,1084,False,,,False,False,False,False,False,79.0,0.1482889733840304
PCACD,RialtoBridgeTimelapse,831,0.32,283,0.09375,0.7117059064440721,0,187,3568,1855,0.171,0.032,str('kl'),0.025,True,0.7423891193715373,0.2759612016404599,0.27330982380872,0.7423891193715373,0.8529277702488098,0.9173816913600618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2759612016404599,0.3525908038297814,0.07662960218932152,0.27330982380872,0.3293157960662229,0.05600597225750292,0.7423891193715373,0.504343043050054,0.23804607632148334,0.8529277702488098,0.6522870217034851,0.20064074854532477,0.9173816913600618,0.6690559267516469,0.24832576460841482,880.0,0.6948616600790514,814.0,0.6426877470355731,395.0,0.31146245059288535,484.0,0.38181818181818183,868.0,0.6853754940711463,0.31146245059288535,WACC_0p5_WRT_0p5,0.5432411067193675,1085,False,,,False,False,False,False,False,187.0,0.35361216730038025
PCACD,RialtoBridgeTimelapse,455,0.32,228,0.09375,0.7529161067189836,0,149,3240,3631,0.215,0.864,str('kl'),0.08,False,0.773283784507028,0.23403688484466043,0.32113444617849524,0.773283784507028,0.8627023661512121,0.9136662038145354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23403688484466043,0.3492256811339003,0.11518879628923986,0.32113444617849524,0.3080196291147276,0.013114817063767659,0.773283784507028,0.5043465391743485,0.2689372453326795,0.8627023661512121,0.6716862728881176,0.19101609326309454,0.9136662038145354,0.6784285719197236,0.23523763189481184,875.0,0.6909090909090909,661.0,0.5217391304347826,396.0,0.31225296442687744,709.0,0.5596837944664032,990.0,0.7818181818181819,0.31225296442687744,WACC_0p5_WRT_0p5,0.5732806324110672,1086,False,,,False,False,False,False,False,149.0,0.2813688212927757
PCACD,RialtoBridgeTimelapse,481,0.32,315,0.09375,0.6912650982068238,0,206,1973,2680,0.096,0.268,str('kl'),0.044,True,0.7270649539616201,0.2967562211837719,0.24958817411136264,0.7270649539616201,0.8480794404881018,0.919224622671226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2967562211837719,0.31776879407280145,0.02101257288902958,0.24958817411136264,0.2828713823387812,0.03328320822741854,0.7270649539616201,0.5130396774587362,0.21402527650288383,0.8480794404881018,0.6993650155126301,0.14871442497547172,0.919224622671226,0.6872441366506131,0.23198048602061283,815.0,0.6434782608695652,396.0,0.31225296442687744,466.0,0.3675889328063241,1001.0,0.7905138339920948,1094.0,0.8640316205533597,0.31225296442687744,WACC_0p3_WRT_0p7,0.5955731225296442,1087,False,,,False,False,False,False,False,206.0,0.3897338403041825
PCACD,RialtoBridgeTimelapse,995,0.32,173,0.09375,0.8055012513766321,0,104,4052,1952,0.004,0.63,str('kl'),0.097,True,0.8127060737573044,0.1805405114062051,0.382159742555011,0.8127060737573044,0.875174970896373,0.9089251579387132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1805405114062051,0.25028197230078963,0.06974146089458452,0.382159742555011,0.28290973401754177,0.09925000853746924,0.8127060737573044,0.5410174518275159,0.2716886219297885,0.875174970896373,0.6684926246879331,0.20668234620843984,0.9089251579387132,0.6421560374410634,0.2667691204976498,726.0,0.5731225296442688,397.0,0.3130434782608696,589.0,0.46482213438735176,677.0,0.5343873517786562,528.0,0.416600790513834,0.3130434782608696,WACC_0p3_WRT_0p7,0.46039525691699607,1088,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,229,0.32,188,0.09375,0.7896698609277688,0,116,3835,1940,0.553,0.176,str('kl'),0.075,False,0.8008375192905939,0.19664623824248567,0.3637873428880701,0.8008375192905939,0.8714199431804558,0.9103525068389543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19664623824248567,0.27297285968101964,0.07632662143853397,0.3637873428880701,0.2829405862907649,0.08084675659730517,0.8008375192905939,0.5325470038076703,0.2682905154829236,0.8714199431804558,0.6473117216595397,0.22410822152091614,0.9103525068389543,0.6412683604273091,0.26908414641164524,753.0,0.5944664031620553,398.0,0.3138339920948617,551.0,0.43478260869565216,440.0,0.34703557312252964,513.0,0.40474308300395256,0.3138339920948617,WACC_0p3_WRT_0p7,0.41897233201581024,1089,False,,,False,False,False,False,False,116.0,0.21863117870722434
PCACD,RialtoBridgeTimelapse,735,0.32,367,0.09375,0.6620993532773309,0,229,4754,2969,0.09,0.385,str('kl'),0.042,True,0.7051998352043016,0.3264273686630998,0.21574119622527468,0.7051998352043016,0.8411616538970015,0.9218541891697779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3264273686630998,0.3436769460328429,0.017249577369743085,0.21574119622527468,0.29822149687613936,0.08248030065086467,0.7051998352043016,0.5044853746606216,0.20071446054368003,0.8411616538970015,0.6742958755828221,0.16686577831417937,0.9218541891697779,0.6944861774693685,0.22736801170040943,866.0,0.6837944664031621,581.0,0.45849802371541504,398.0,0.3138339920948617,741.0,0.5849802371541502,1165.0,0.9201581027667984,0.3138339920948617,WACC_0p5_WRT_0p5,0.5922529644268775,1090,False,,,False,False,False,False,False,229.0,0.43346007604562736
