detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,817,0.19,3324,0.0533333333333333,0.4526798604175458,0,479,1224,1311,0.709,0.183,str('kl'),0.024,True,0.5579779112743879,0.5663414645780642,0.3988455546458817,0.5579779112743879,0.8307424384769396,0.9604561695888939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5663414645780642,0.6278152198248802,0.061473755246815975,0.3988455546458817,0.5242096158299271,0.12536406118404542,0.5579779112743879,0.4233149028158621,0.1346630084585258,0.8307424384769396,0.5250925323749486,0.30564990610199105,0.9604561695888939,0.6200341137843663,0.34042205580452756,906.0,0.9187817258883249,890.0,0.9025380710659898,299.0,0.30253807106598984,537.0,0.5441624365482234,961.0,0.9746192893401016,0.30253807106598984,WACC_0p5_WRT_0p5,0.728527918781726,782,False,,,False,False,False,False,False,479.0,0.7648
PCACD,PokerHand,984,0.21,759,0.08,0.9221460518677504,0,20,239,1353,0.02,0.6,str('intersection'),0.032,True,0.8781565487607903,0.16005424272549254,0.556940757249848,0.8781565487607903,0.9064654551063893,0.8926571159937525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16005424272549254,0.12950308415977158,0.030551158565720965,0.556940757249848,0.2658021218524537,0.2911386353973943,0.8781565487607903,0.5231689372525017,0.3549876115082886,0.9064654551063893,0.553690762793924,0.3527746923124653,0.8926571159937525,0.5497463659152917,0.34291075007846084,300.0,0.3035532994923858,486.0,0.49238578680203043,900.0,0.9126903553299492,781.0,0.7918781725888325,464.0,0.4700507614213198,0.3035532994923858,WACC_0p1_WRT_0p9,0.5941116751269035,783,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,1,0.19,10451,0.0533333333333333,0.0883676659915013,0,613,3453,4792,0.718,0.693,str('kl'),0.05,True,0.2863733371468559,0.915345488139936,0.8826486002992063,0.2863733371468559,0.7502673608809546,0.9922806462064161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.915345488139936,0.7315924013815174,0.18375308675841862,0.8826486002992063,0.6641795357943323,0.21846906450487402,0.2863733371468559,0.5303804108462877,0.2440070736994318,0.7502673608809546,0.499592163148522,0.2506751977324326,0.9922806462064161,0.5821385289630764,0.4101421172433397,971.0,0.9847715736040609,970.0,0.983756345177665,917.0,0.9299492385786802,301.0,0.30456852791878175,781.0,0.7918781725888325,0.30456852791878175,WACC_0p7_WRT_0p3,0.798984771573604,784,False,,,False,False,False,False,False,613.0,0.9792
PCACD,PokerHand,778,0.19,903,0.0533333333333333,0.8669545386974719,0,146,751,1240,0.164,0.723,str('kl'),0.094,True,0.866830865656844,0.16947434952780316,0.5157219750938238,0.866830865656844,0.9222540249423674,0.9242672222688024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16947434952780316,0.2655819844110795,0.09610763488327634,0.5157219750938238,0.28240540674135955,0.23331656835246423,0.866830865656844,0.4239202294608637,0.44291063619598026,0.9222540249423674,0.501429756864297,0.4208242680780704,0.9242672222688024,0.5400241529278839,0.38424306934091856,566.0,0.5736040609137056,560.0,0.5675126903553299,302.0,0.30558375634517765,320.0,0.3238578680203046,385.0,0.3898477157360406,0.30558375634517765,WACC_0p5_WRT_0p5,0.43208121827411167,785,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,787,0.53,887,0.5066666666666667,0.8726348087664986,0,11,3232,4966,0.598,0.137,str('intersection'),0.054,True,0.3641073063696605,0.1262688869624666,0.1735350662489002,0.3641073063696605,0.4478462242715126,0.4683605056405364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1262688869624666,0.17808275133010107,0.051813864367634466,0.1735350662489002,0.24297530981872478,0.06944024356982459,0.3641073063696605,0.46470926399324913,0.10060195762358864,0.4478462242715126,0.5309691356902609,0.08312291141874834,0.4683605056405364,0.5493270534747656,0.08096654783422924,406.0,0.41116751269035534,302.0,0.30558375634517765,575.0,0.582741116751269,587.0,0.5949238578680203,461.0,0.467005076142132,0.30558375634517765,WACC_0p3_WRT_0p7,0.4722842639593908,786,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,919,0.19,859,0.0533333333333333,0.8828261001370061,0,122,4135,1294,0.797,0.517,str('intersection'),0.097,True,0.8786635431007461,0.15426970118674582,0.5334712626697716,0.8786635431007461,0.9257599881188902,0.9228807626782534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15426970118674582,0.20915041386270575,0.054880712675959925,0.5334712626697716,0.24300952356491137,0.2904617391048603,0.8786635431007461,0.46849360693934283,0.4101699361614033,0.9257599881188902,0.5500934386950139,0.37566654942387623,0.9228807626782534,0.5870865461428988,0.3357942165353546,469.0,0.4751269035532995,303.0,0.3065989847715736,605.0,0.6131979695431472,753.0,0.7634517766497462,814.0,0.8253807106598985,0.3065989847715736,WACC_0p3_WRT_0p7,0.596751269035533,787,False,,,False,False,False,False,False,122.0,0.1936
PCACD,PokerHand,496,0.19,1154,0.0533333333333333,0.7890149505547839,0,239,347,3849,0.638,0.596,str('intersection'),0.074,True,0.8087247990220987,0.24413896485699194,0.42856154234335275,0.8087247990220987,0.9050374878636032,0.9310756317548862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24413896485699194,0.19693195892092163,0.0472070059360703,0.42856154234335275,0.2430243637308261,0.18553717861252667,0.8087247990220987,0.46659514071659497,0.34212965830550374,0.9050374878636032,0.5479482775707157,0.3570892102928874,0.9310756317548862,0.5718356864635464,0.35923994529133974,441.0,0.4467005076142132,304.0,0.30761421319796955,589.0,0.5969543147208122,737.0,0.7472081218274111,695.0,0.7045685279187818,0.30761421319796955,WACC_0p3_WRT_0p7,0.5606091370558376,788,False,,,False,False,False,False,False,239.0,0.3808
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,0.864481611674846,0.17249307295954122,0.5121980402351998,0.864481611674846,0.9215579527311345,0.9245424892765799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17249307295954122,0.23454100288103089,0.062047929921489664,0.5121980402351998,0.24305408185375163,0.2691439583814481,0.864481611674846,0.42818711579798135,0.4362944958768647,0.9215579527311345,0.542250544394479,0.37930740833665555,0.9245424892765799,0.5615891456050391,0.36295334367154075,525.0,0.531979695431472,305.0,0.3086294416243655,327.0,0.33096446700507615,691.0,0.700507614213198,588.0,0.5959390862944163,0.3086294416243655,WACC_0p3_WRT_0p7,0.49360406091370557,789,False,,,False,False,False,False,False,153.0,0.2432
PCACD,PokerHand,728,0.19,1356,0.0533333333333333,0.7377470015546176,0,282,820,943,0.777,0.944,str('kl'),0.099,True,0.770503159264693,0.29325266666159927,0.3712282060046645,0.770503159264693,0.8937126070687801,0.9355541413111051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29325266666159927,0.4603035835846994,0.16705091692310015,0.3712282060046645,0.39492080790192946,0.023692601897264964,0.770503159264693,0.4263886418263908,0.34411451743830224,0.8937126070687801,0.5001839260121068,0.39352868105667327,0.9355541413111051,0.5701839556453936,0.36537018566571156,769.0,0.7796954314720812,752.0,0.7624365482233503,317.0,0.3208121827411167,308.0,0.3116751269035533,677.0,0.6862944162436548,0.3116751269035533,WACC_0p7_WRT_0p3,0.5721827411167513,790,False,,,False,False,False,False,False,282.0,0.4496
PCACD,PokerHand,472,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,1987,1488,0.237,0.752,str('kl'),0.025,False,0.7641238132260924,0.3014499418448947,0.3616590406215621,0.7641238132260924,0.8918224387271122,0.9363016226430844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3014499418448947,0.315096213903724,0.01364627205882929,0.3616590406215621,0.2609566935894945,0.1007023470320676,0.7641238132260924,0.4256415166020022,0.33848229662409013,0.8918224387271122,0.5206807708834499,0.3711416678436623,0.9363016226430844,0.5872293789423783,0.3490722437007061,602.0,0.6101522842639594,456.0,0.4619289340101523,309.0,0.31269035532994927,486.0,0.49238578680203043,815.0,0.8263959390862944,0.31269035532994927,WACC_0p5_WRT_0p5,0.5407106598984772,791,False,,,False,False,False,False,False,286.0,0.456
PCACD,PokerHand,645,0.19,6709,0.0533333333333333,0.2293418961926272,0,577,552,3352,0.54,0.578,str('kl'),0.047,True,0.39147343080980956,0.7802949070408225,0.6954361957367149,0.39147343080980956,0.781407993250791,0.9799658481805715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7802949070408225,0.6494945276791072,0.1308003793617153,0.6954361957367149,0.5893148471864393,0.10612134855027555,0.39147343080980956,0.4851086162701449,0.09363518546033534,0.781407993250791,0.5002005974661409,0.28120739578465015,0.9799658481805715,0.6072871869125749,0.37267866126799665,920.0,0.932994923857868,926.0,0.9390862944162437,716.0,0.7258883248730964,309.0,0.31269035532994927,922.0,0.9350253807106599,0.31269035532994927,WACC_0p7_WRT_0p3,0.7691370558375634,792,False,,,False,False,False,False,False,577.0,0.9216
PCACD,PokerHand,849,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,966,2035,0.968,0.363,str('intersection'),0.062,True,0.829751163146522,0.21712069499215886,0.46010157081875896,0.829751163146522,0.9112674944454509,0.9286119286468708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21712069499215886,0.24963596449543998,0.032515269503281125,0.46010157081875896,0.2436105199795903,0.21649105083916867,0.829751163146522,0.44591196607553923,0.38383919707098274,0.9112674944454509,0.5304158150007304,0.3808516794447204,0.9286119286468708,0.5755218885074886,0.35309004013938217,553.0,0.5604060913705584,310.0,0.31370558375634516,453.0,0.4588832487309645,581.0,0.5888324873096447,726.0,0.7360406091370558,0.31370558375634516,WACC_0p3_WRT_0p7,0.5315736040609137,793,False,,,False,False,False,False,False,215.0,0.3424
PCACD,PokerHand,297,0.31,887,0.2133333333333333,0.8726348087664986,0,20,551,573,0.015,0.66,str('intersection'),0.095,True,0.6921391824486903,0.15070433477802544,0.3990604296344803,0.6921391824486903,0.7556278737262744,0.763037898910807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15070433477802544,0.13322129289410634,0.01748304188391911,0.3990604296344803,0.25577123193508794,0.14328919769939236,0.6921391824486903,0.520889545832157,0.17124963661653336,0.7556278737262744,0.5875770050125543,0.1680508687137201,0.763037898910807,0.5648074546659954,0.19823044424481162,310.0,0.31370558375634516,416.0,0.4213197969543147,894.0,0.9065989847715736,949.0,0.9624365482233502,627.0,0.6355329949238578,0.31370558375634516,WACC_0p1_WRT_0p9,0.6479187817258883,794,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,544,0.19,3098,0.0533333333333333,0.4750700433054338,0,471,286,4365,0.248,0.977,str('kl'),0.038,True,0.5746703969527306,0.5448921031904499,0.36911160985997865,0.5746703969527306,0.8356883385397408,0.9585002760923828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5448921031904499,0.5784380448323528,0.03354594164190294,0.36911160985997865,0.5088293245604151,0.13971771470043642,0.5746703969527306,0.4603993200992507,0.11427107685347987,0.8356883385397408,0.5003264420567153,0.3353618964830255,0.9585002760923828,0.5897558045263103,0.3687444715660725,886.0,0.8984771573604061,879.0,0.8913705583756345,538.0,0.5451776649746193,310.0,0.31370558375634516,830.0,0.8416243654822335,0.31370558375634516,WACC_0p7_WRT_0p3,0.6980710659898477,795,False,,,False,False,False,False,False,471.0,0.752
PCACD,PokerHand,939,0.19,816,0.0533333333333333,0.8991418133883875,0,103,90,3969,0.514,0.235,str('intersection'),0.094,True,0.8908273477085219,0.146749700355777,0.551717248586704,0.8908273477085219,0.9293640626188047,0.9214555042246217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.146749700355777,0.16529387406901955,0.018544173713242545,0.551717248586704,0.24377502706933535,0.30794222151736866,0.8908273477085219,0.47863338665985944,0.41219396104866246,0.9293640626188047,0.5327348070774381,0.3966292555413665,0.9214555042246217,0.5673871445872579,0.3540683596373638,384.0,0.38883248730964465,312.0,0.31573604060913707,671.0,0.6802030456852792,603.0,0.6111675126903553,653.0,0.6619289340101523,0.31573604060913707,WACC_0p3_WRT_0p7,0.5315736040609137,796,False,,,False,False,False,False,False,103.0,0.1632
PCACD,PokerHand,314,0.19,887,0.0533333333333333,0.8726348087664986,0,134,701,2523,0.075,0.422,str('intersection'),0.03,True,0.8710656603099789,0.16403276085923926,0.5220742642084328,0.8710656603099789,0.9235087734288714,0.9237710225127727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16403276085923926,0.13397693435468436,0.030055826504554906,0.5220742642084328,0.2506115686360219,0.27146269557241093,0.8710656603099789,0.48750323126796785,0.38356242904201104,0.9235087734288714,0.5647874530512677,0.35872132037760374,0.9237710225127727,0.5661061253426315,0.35766489717014116,312.0,0.31573604060913707,374.0,0.3786802030456853,727.0,0.7370558375634517,855.0,0.867005076142132,640.0,0.6487309644670051,0.31573604060913707,WACC_0p1_WRT_0p9,0.5894416243654822,797,False,,,False,False,False,False,False,134.0,0.2128
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.34589281618342577,0.838864678747103,0.776627907068647,0.34589281618342577,0.7679026849889037,0.9853066242299048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.838864678747103,0.7160589881096407,0.12280569063746227,0.776627907068647,0.6307429611376016,0.1458849459310454,0.34589281618342577,0.517818212929078,0.17192539674565227,0.7679026849889037,0.5005703933464822,0.26733229164242145,0.9853066242299048,0.5944988030681776,0.3908078211617272,962.0,0.9756345177664975,950.0,0.9634517766497462,885.0,0.8974619289340101,312.0,0.31573604060913707,866.0,0.8781725888324873,0.31573604060913707,WACC_0p7_WRT_0p3,0.8060913705583757,798,False,,,False,False,False,False,False,595.0,0.9504
PCACD,PokerHand,894,0.19,3273,0.0533333333333333,0.4575965881671298,0,477,4121,3754,0.187,0.21,str('kl'),0.016,False,0.5616434645195396,0.5616313346575807,0.39231618808530166,0.5616434645195396,0.8318285235798262,0.9600266690404757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5616313346575807,0.4652765475755218,0.09635478708205897,0.39231618808530166,0.4033899382102106,0.01107375012490891,0.5616434645195396,0.4260516502101853,0.1355918143093543,0.8318285235798262,0.5254447659633062,0.3063837576165199,0.9600266690404757,0.6166364303410183,0.3433902386994574,774.0,0.7847715736040609,769.0,0.7796954314720812,314.0,0.3177664974619289,542.0,0.5492385786802031,953.0,0.966497461928934,0.3177664974619289,WACC_0p5_WRT_0p5,0.6795939086294417,799,False,,,False,False,False,False,False,477.0,0.7616
PCACD,PokerHand,225,0.19,11799,0.0533333333333333,0.049781785822401,0,615,2509,4171,0.857,0.556,str('kl'),0.02,True,0.2642259583296968,0.9523100137246703,0.9338902733220797,0.2642259583296968,0.7417438973564634,0.9956513141664678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9523100137246703,0.7726758254650592,0.17963418825961108,0.9338902733220797,0.7115037010008555,0.22238657232122427,0.2642259583296968,0.5468155946616867,0.2825896363319899,0.7417438973564634,0.5007554969455105,0.24098840041095293,0.9956513141664678,0.5982154972234874,0.39743581694298036,986.0,1.0,986.0,1.0,963.0,0.9766497461928934,314.0,0.3177664974619289,882.0,0.8944162436548223,0.3177664974619289,WACC_0p7_WRT_0p3,0.837766497461929,800,False,,,False,False,False,False,False,615.0,0.9824
PCACD,PokerHand,518,0.19,3635,0.0533333333333333,0.4242382990799437,0,493,2515,1944,0.972,0.061,str('kl'),0.084,True,0.536773959628488,0.5935879292725639,0.43661567107019217,0.536773959628488,0.8244598136002168,0.9629406809986213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5935879292725639,0.6530558111847447,0.059467881912180776,0.43661567107019217,0.5639150151923494,0.12729934412215727,0.536773959628488,0.42618059574321254,0.11059336388527541,0.8244598136002168,0.5329384647563093,0.29152134884390746,0.9629406809986213,0.6218720009049119,0.3410686800937094,925.0,0.9380710659898477,908.0,0.9208121827411168,315.0,0.3187817258883249,606.0,0.6142131979695431,964.0,0.9776649746192894,0.3187817258883249,WACC_0p5_WRT_0p5,0.7539086294416244,801,False,,,False,False,False,False,False,493.0,0.7872
PCACD,PokerHand,309,0.19,1551,0.0533333333333333,0.6950381274134354,0,308,1525,1909,0.191,0.582,str('kl'),0.025,False,0.7386625408334127,0.3341669405868878,0.3234665480187918,0.7386625408334127,0.8842783909949437,0.9392849732383978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3341669405868878,0.3459014264186842,0.011734485831796426,0.3234665480187918,0.2837205076267361,0.039746040392055704,0.7386625408334127,0.42637920220078834,0.3122833386326243,0.8842783909949437,0.5239065851830192,0.3603718058119244,0.9392849732383978,0.5971239981120482,0.3421609751263496,627.0,0.6355329949238578,563.0,0.5705583756345177,316.0,0.3197969543147208,525.0,0.531979695431472,874.0,0.8862944162436548,0.3197969543147208,WACC_0p5_WRT_0p5,0.5888324873096445,802,False,,,False,False,False,False,False,308.0,0.4912
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.9117518544683157,0.17246806966573175,0.5831044886788292,0.9117518544683157,0.9355638893726852,0.919003735957282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17246806966573175,0.13597270981401635,0.0364953598517154,0.5831044886788292,0.25806356038747763,0.3250409282913516,0.9117518544683157,0.49902731542001627,0.4127245390482995,0.9355638893726852,0.5855981546511237,0.34996573472156145,0.919003735957282,0.5778009143218625,0.3412028216354195,317.0,0.3208121827411167,428.0,0.433502538071066,791.0,0.8020304568527918,942.0,0.9553299492385787,738.0,0.7482233502538072,0.3208121827411167,WACC_0p1_WRT_0p9,0.651979695431472,803,False,,,False,False,False,False,False,65.0,0.1024
