detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1118,0.03,872,0.0,0.8045207331531652,0,230,1125,1802,0.124,0.314,str('kl'),0.091,False,0.8557821034109987,0.21786366168612614,0.40942596889498123,0.8557821034109987,0.9567026367677156,0.9276813225456285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21786366168612614,0.20169961653094823,0.016164045155177914,0.40942596889498123,0.3382186153818496,0.07120735351313162,0.8557821034109987,0.6695429759296501,0.18623912748134863,0.9567026367677156,0.7525473345084944,0.20415530225922118,0.9276813225456285,0.7668087311331075,0.16087259141252097,1154.0,0.5955578512396694,629.0,0.3243801652892562,1020.0,0.5263429752066116,1325.0,0.6838842975206612,1409.0,0.7272727272727273,0.3243801652892562,WACC_0p3_WRT_0p7,0.5714876033057852,1608,False,,,False,False,False,False,False,230.0,0.2917197452229299
PCACD,ForestCovertype,172,0.58,921,0.6875,0.7884120089242815,0,220,252,3982,0.502,0.459,str('intersection'),0.08,True,0.08047979677716205,0.17540492735023516,0.10437390020189025,0.08047979677716205,0.2273773802888417,0.2184334952622404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17540492735023516,0.1294788781187174,0.045926049231517774,0.10437390020189025,0.3752368001490301,0.27086289994713986,0.08047979677716205,0.7324226498856938,0.6519428531085318,0.2273773802888417,0.7775947714565717,0.55021739116773,0.2184334952622404,0.7568265896029599,0.5383930943407195,629.0,0.3243801652892562,1225.0,0.6322314049586777,1566.0,0.8083677685950413,1788.0,0.9230371900826446,1159.0,0.5981404958677686,0.3243801652892562,WACC_0p1_WRT_0p9,0.6572314049586777,1609,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,1611,0.58,469,0.6875,0.987172789991516,0,11,2539,2284,0.412,0.442,str('intersection'),0.091,False,0.2276115181874315,0.023820492888905913,0.13200187937270333,0.2276115181874315,0.2715495373897487,0.20056681237360477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023820492888905913,0.13421293356854566,0.11039244067963974,0.13200187937270333,0.4217514717656915,0.28974959239298814,0.2276115181874315,0.7606985892778565,0.533087071090425,0.2715495373897487,0.7809021344418219,0.5093525970520731,0.20056681237360477,0.7323503615633405,0.5317835491897358,745.0,0.384297520661157,1733.0,0.8946280991735537,1800.0,0.9292355371900827,1840.0,0.949896694214876,629.0,0.3243801652892562,0.3243801652892562,WACC_0p9_WRT_0p1,0.6964876033057852,1610,False,,,False,False,False,False,False,11.0,0.012738853503184714
PCACD,ForestCovertype,1104,0.03,1353,0.0,0.6750593417494337,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,False,0.7599489250992453,0.3437230142831417,0.2855804884316018,0.7599489250992453,0.9279314230057149,0.9393186567023584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3437230142831417,0.12968037967134766,0.21404263461179407,0.2855804884316018,0.39599457664095283,0.11041408820935106,0.7599489250992453,0.7395730444540112,0.0203758806452341,0.9279314230057149,0.76709179854817,0.16083962445754485,0.9393186567023584,0.7399339222602127,0.19938473444214566,632.0,0.3259297520661157,1500.0,0.7742768595041323,1652.0,0.8527892561983471,1577.0,0.8140495867768595,761.0,0.3925619834710744,0.3259297520661157,WACC_0p1_WRT_0p9,0.6319214876033058,1611,False,,,False,False,False,False,False,390.0,0.49554140127388535
PCACD,ForestCovertype,1768,0.58,523,0.6875,0.9550911340431474,0,48,2793,3154,0.493,0.85,str('intersection'),0.027,False,0.20386322518903166,0.01336335996528296,0.10131189487689304,0.20386322518903166,0.2644197810112546,0.2034506447387932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01336335996528296,0.12973376337044085,0.11637040340515789,0.10131189487689304,0.42334689270610154,0.3220349978292085,0.20386322518903166,0.766538042590528,0.5626748174014964,0.2644197810112546,0.7808429756074206,0.5164231945961659,0.2034506447387932,0.7336241892729464,0.5301735445341531,633.0,0.32644628099173556,1754.0,0.9054752066115702,1847.0,0.9535123966942148,1839.0,0.9493801652892562,645.0,0.33264462809917356,0.32644628099173556,WACC_0p1_WRT_0p9,0.6934917355371901,1612,False,,,False,False,False,False,False,48.0,0.05987261146496815
PCACD,ForestCovertype,312,0.03,547,0.0,0.9418808960971404,0,63,3259,4989,0.358,0.35,str('intersection'),0.099,False,0.957462309730503,0.18512060460539492,0.5408275797680925,0.957462309730503,0.9872292560755508,0.915333964783832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18512060460539492,0.1536792656841534,0.03144133892124151,0.5408275797680925,0.4200078769634946,0.12081970280459786,0.957462309730503,0.753013379042743,0.20444893068775993,0.9872292560755508,0.7701105642794009,0.21711869179614984,0.915333964783832,0.7326419714192566,0.18269199336457542,988.0,0.5098140495867769,1714.0,0.8848140495867769,1751.0,0.9039256198347108,1638.0,0.8455578512396694,633.0,0.32644628099173556,0.32644628099173556,WACC_0p9_WRT_0p1,0.6941115702479339,1613,False,,,False,False,False,False,False,63.0,0.07898089171974522
PCACD,ForestCovertype,1086,0.03,667,0.0,0.883471183729875,0,137,1456,767,0.192,0.811,str('intersection'),0.092,True,0.9142247983787668,0.1411098705435649,0.48495162467895786,0.9142247983787668,0.9742484105734752,0.9205844362444434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1411098705435649,0.12995106399748943,0.011158806546075484,0.48495162467895786,0.3767793353237812,0.10817228935517664,0.9142247983787668,0.7011869133743734,0.21303788500439336,0.9742484105734752,0.75381172794463,0.2204366826288452,0.9205844362444434,0.7327803149727524,0.187804121271691,637.0,0.3285123966942149,1254.0,0.6472107438016529,1251.0,0.6456611570247934,1340.0,0.6916322314049587,634.0,0.3269628099173554,0.3269628099173554,WACC_0p9_WRT_0p1,0.5279958677685951,1614,False,,,False,False,False,False,False,137.0,0.1732484076433121
PCACD,ForestCovertype,570,0.03,1347,0.0,0.6763693928247129,0,388,833,439,0.832,0.502,str('kl'),0.085,False,0.760918684167439,0.34244941310818244,0.28683371074823477,0.760918684167439,0.9282225658639623,0.939200895708443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34244941310818244,0.19512821585348294,0.1473211972546995,0.28683371074823477,0.33850442324950997,0.051670712501275196,0.760918684167439,0.6538815658947692,0.10703711827266982,0.9282225658639623,0.7508195730420811,0.1774029928218812,0.939200895708443,0.7610066482692784,0.17819424743916457,1131.0,0.5836776859504132,634.0,0.3269628099173554,920.0,0.4746900826446281,1302.0,0.672004132231405,1274.0,0.6575413223140496,0.3269628099173554,WACC_0p3_WRT_0p7,0.5429752066115702,1615,False,,,False,False,False,False,False,388.0,0.4929936305732484
PCACD,ForestCovertype,935,0.03,787,0.0,0.8347376701753214,0,196,717,840,0.095,0.452,str('kl'),0.043,False,0.8781500471066501,0.18848745855840537,0.43833212418239254,0.8781500471066501,0.9634179821295322,0.9249651104803415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18848745855840537,0.19885481660087073,0.010367358042465358,0.43833212418239254,0.33856045340179963,0.0997716707805929,0.8781500471066501,0.6467060041267665,0.23144404297988364,0.9634179821295322,0.7412206133115607,0.22219736881797147,0.9249651104803415,0.7593778196228824,0.16558729085745905,1144.0,0.5903925619834711,635.0,0.3274793388429752,859.0,0.4431818181818182,1147.0,0.5919421487603306,1228.0,0.6337809917355371,0.3274793388429752,WACC_0p3_WRT_0p7,0.5173553719008265,1616,False,,,False,False,False,False,False,196.0,0.2484076433121019
PCACD,ForestCovertype,1410,0.03,681,0.0,0.8773528741930405,0,143,4727,3013,0.619,0.689,str('intersection'),0.089,False,0.9096957488880083,0.14705794872304861,0.4790987215392879,0.9096957488880083,0.9728886909718419,0.9211344134367355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14705794872304861,0.12979386355527125,0.01726408516777736,0.4790987215392879,0.44269142564457553,0.036407295894712366,0.9096957488880083,0.7758132333401005,0.13388251554790775,0.9728886909718419,0.7866868020452972,0.18620188892654477,0.9211344134367355,0.7481626758714404,0.17297173756529516,635.0,0.3274793388429752,1903.0,0.9824380165289256,1910.0,0.9860537190082644,1915.0,0.9886363636363636,948.0,0.48915289256198347,0.3274793388429752,WACC_0p1_WRT_0p9,0.7547520661157024,1617,False,,,False,False,False,False,False,143.0,0.18089171974522292
PCACD,ForestCovertype,734,0.6,606,0.7125,0.9117182240276972,0,10,495,273,0.019,0.003,str('kl'),0.048,False,0.14399743877917293,0.05341606626108455,0.043378537339957515,0.14399743877917293,0.22838994347288397,0.18150596693127044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05341606626108455,0.2058074331368829,0.15239136687579835,0.043378537339957515,0.33858562290887084,0.29520708556891334,0.14399743877917293,0.6670893845388218,0.5230919457596489,0.22838994347288397,0.7379295987846864,0.5095396553118025,0.18150596693127044,0.7536562374780326,0.5721502705467622,1163.0,0.6002066115702479,636.0,0.327995867768595,1002.0,0.5170454545454546,1101.0,0.5681818181818182,1063.0,0.5485537190082644,0.327995867768595,WACC_0p3_WRT_0p7,0.5123966942148761,1618,False,,,False,False,False,False,False,10.0,0.011464968152866241
PCACD,ForestCovertype,1270,0.03,6335,0.0,0.2198517885411693,0,695,81,3545,0.515,0.09,str('kl'),0.074,False,0.42298370216709613,0.7862652063826806,0.5858319132628529,0.42298370216709613,0.8267671015240378,0.9802374383554285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7862652063826806,0.3506472071420745,0.4356179992406061,0.5858319132628529,0.3386083578367118,0.2472235554261411,0.42298370216709613,0.6172974052642984,0.1943137030972023,0.8267671015240378,0.7182195775326862,0.10854752399135159,0.9802374383554285,0.7751186011765538,0.2051188371788747,1550.0,0.800103305785124,637.0,0.3285123966942149,636.0,0.327995867768595,740.0,0.38171487603305787,1637.0,0.8450413223140496,0.327995867768595,WACC_0p5_WRT_0p5,0.5366735537190083,1619,False,,,False,False,False,False,False,695.0,0.8840764331210191
PCACD,ForestCovertype,977,0.03,768,0.0,0.8419372666462772,0,187,3647,2671,0.371,0.653,str('intersection'),0.09,True,0.8834795140998023,0.1814881783794335,0.44521940906648094,0.8834795140998023,0.9650180045518159,0.9243179359905751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1814881783794335,0.1298119048919519,0.051676273487481605,0.44521940906648094,0.39015851170703847,0.05506089735944247,0.8834795140998023,0.7370647984730788,0.14641471562672348,0.9650180045518159,0.7735445601131703,0.19147344443864556,0.9243179359905751,0.7545620325212032,0.16975590346937186,636.0,0.327995867768595,1449.0,0.7479338842975206,1625.0,0.8388429752066116,1715.0,0.8853305785123967,1089.0,0.5619834710743802,0.327995867768595,WACC_0p1_WRT_0p9,0.6724173553719008,1620,False,,,False,False,False,False,False,187.0,0.23694267515923567
PCACD,ForestCovertype,1416,0.03,615,0.0,0.907376667093752,0,110,457,2669,0.25,0.584,str('intersection'),0.046,False,0.9319207185677804,0.15303483981816726,0.5078201111119202,0.9319207185677804,0.9795611124105902,0.9184355631706477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15303483981816726,0.13003249125669128,0.023002348561475983,0.5078201111119202,0.4306666342253621,0.07715347688655805,0.9319207185677804,0.7723283574765024,0.15959236109127795,0.9795611124105902,0.775947501053365,0.20361361135722522,0.9184355631706477,0.7328913764388212,0.1855441867318265,640.0,0.3300619834710744,1815.0,0.9369834710743802,1889.0,0.9752066115702479,1759.0,0.9080578512396694,636.0,0.327995867768595,0.327995867768595,WACC_0p9_WRT_0p1,0.6956611570247933,1621,False,,,False,False,False,False,False,110.0,0.13885350318471337
PCACD,ForestCovertype,1459,0.58,1185,0.6875,0.7141372837661006,0,287,1275,2613,0.56,0.52,str('intersection'),0.084,True,0.025498285278164914,0.2476130870291097,0.18874905133354536,0.025498285278164914,0.21087072937563137,0.22511007881114933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2476130870291097,0.13001060953475452,0.11760247749435518,0.18874905133354536,0.36642457407161977,0.1776755227380744,0.025498285278164914,0.7260202547926219,0.700521969514457,0.21087072937563137,0.7683379245974287,0.5574671952217973,0.22511007881114933,0.751426673580782,0.5263165947696327,638.0,0.3290289256198347,1107.0,0.5712809917355371,1501.0,0.7747933884297521,1603.0,0.8274793388429752,1011.0,0.5216942148760331,0.3290289256198347,WACC_0p1_WRT_0p9,0.6048553719008265,1622,False,,,False,False,False,False,False,287.0,0.3643312101910828
PCACD,ForestCovertype,1696,0.58,477,0.6875,0.9821941173936504,0,17,1627,3244,0.602,0.916,str('intersection'),0.011,False,0.22392607951221158,0.01919078451570779,0.12723917681507604,0.22392607951221158,0.2704430881850008,0.20101434716409403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01919078451570779,0.137614244005536,0.11842345948982821,0.12723917681507604,0.41544176030995517,0.28820258349487915,0.22392607951221158,0.7376499424720342,0.5137238629598226,0.2704430881850008,0.7674602983039338,0.497017210118933,0.20101434716409403,0.7331762797194494,0.5321619325553554,814.0,0.4199380165289256,1674.0,0.8641528925619835,1630.0,0.8414256198347108,1583.0,0.8171487603305785,638.0,0.3290289256198347,0.3290289256198347,WACC_0p9_WRT_0p1,0.6543388429752066,1623,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,1098,0.03,1305,0.0,0.6857063687396128,0,376,394,2384,0.533,0.842,str('intersection'),0.044,True,0.7678303361128032,0.3333722223633489,0.29576565760681334,0.7678303361128032,0.930297594774323,0.9383615913601974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3333722223633489,0.13002078813637372,0.2033514342269752,0.29576565760681334,0.3756321436709403,0.07986648606412694,0.7678303361128032,0.7295472738848476,0.03828306222795552,0.930297594774323,0.7749444878023883,0.1553531069719346,0.9383615913601974,0.7556996251499093,0.18266196621028807,639.0,0.32954545454545453,1234.0,0.6368801652892562,1531.0,0.7902892561983471,1738.0,0.8972107438016529,1125.0,0.5805785123966942,0.32954545454545453,WACC_0p1_WRT_0p9,0.646900826446281,1624,False,,,False,False,False,False,False,376.0,0.47770700636942676
PCACD,ForestCovertype,1571,0.58,487,0.6875,0.9760866663254428,0,25,1950,2537,0.357,0.929,str('intersection'),0.037,False,0.21940506795113102,0.013511415809780039,0.12139666111408279,0.21940506795113102,0.2690857817454588,0.20156334828447403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013511415809780039,0.13082290536551144,0.11731148955573141,0.12139666111408279,0.4355950062809637,0.31419834516688094,0.21940506795113102,0.7767621655833568,0.5573570976322257,0.2690857817454588,0.7789117162797055,0.5098259345342466,0.20156334828447403,0.7334024256816366,0.5318390773971626,658.0,0.3393595041322314,1865.0,0.9628099173553719,1915.0,0.9886363636363636,1812.0,0.9354338842975206,640.0,0.3300619834710744,0.3300619834710744,WACC_0p9_WRT_0p1,0.7112603305785125,1625,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,1235,0.03,895,0.0,0.7968498373261581,0,236,3462,1317,0.587,0.786,str('intersection'),0.093,True,0.8501037593145112,0.22532112813352004,0.4020878291686932,0.8501037593145112,0.9549978738172186,0.9283708623153811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22532112813352004,0.1300408210815282,0.09528030705199184,0.4020878291686932,0.3802585451891607,0.021829283979532488,0.8501037593145112,0.7161077678225483,0.13399599149196295,0.9549978738172186,0.7707035286068101,0.18429434521040844,0.9283708623153811,0.7479663471999926,0.18040451511538858,641.0,0.3305785123966942,1305.0,0.6735537190082644,1389.0,0.7169421487603306,1654.0,0.8538223140495868,944.0,0.48708677685950413,0.3305785123966942,WACC_0p1_WRT_0p9,0.612396694214876,1626,False,,,False,False,False,False,False,236.0,0.29936305732484075
PCACD,ForestCovertype,1046,0.03,1078,0.0,0.7420280573932232,0,301,1779,426,0.918,0.983,str('intersection'),0.097,True,0.8095221978565735,0.27861758706819806,0.34964416544752397,0.8095221978565735,0.9428144024968387,0.9332988131525283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27861758706819806,0.19668709737949283,0.08193048968870523,0.34964416544752397,0.34042130595662384,0.009222859490900126,0.8095221978565735,0.6401938475155259,0.16932835034104765,0.9428144024968387,0.7146600742419625,0.22815432825487614,0.9332988131525283,0.73351549296432,0.19978332018820832,1135.0,0.5857438016528925,671.0,0.34607438016528924,814.0,0.4199380165289256,664.0,0.3424586776859504,642.0,0.33109504132231404,0.33109504132231404,WACC_0p9_WRT_0p1,0.40506198347107436,1627,False,,,False,False,False,False,False,301.0,0.3821656050955414
PCACD,ForestCovertype,786,0.21,725,0.225,0.8589106599953099,0,154,1884,1312,0.201,0.017,str('kl'),0.07,False,0.6462112203192136,0.14596619114676293,0.3134792082248564,0.6462112203192136,0.7312734939168404,0.6902008231420954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14596619114676293,0.19691724598374738,0.05095105483698445,0.3134792082248564,0.3388069155773961,0.025327707352539697,0.6462112203192136,0.6841707072623647,0.0379594869431511,0.7312734939168404,0.7530169098495353,0.02174341593269491,0.6902008231420954,0.7665777171446275,0.07637689400253211,1137.0,0.5867768595041323,642.0,0.33109504132231404,1123.0,0.5795454545454546,1331.0,0.6869834710743802,1403.0,0.7241735537190083,0.33109504132231404,WACC_0p3_WRT_0p7,0.5817148760330578,1628,False,,,False,False,False,False,False,154.0,0.19490445859872613
