detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1248,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1121,2491,4851,0.761,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06760310199512166,0.10396543441159874,0.03636233241647707,0.4778057862675227,0.27623198768097923,0.20157379858654345,0.9627604466171641,0.5604802717623569,0.40228017485480716,0.9885089998885728,0.5479176631623022,0.4405913367262706,0.9372939591493451,0.5543139317311155,0.38298002741822956,671.0,0.27103559870550165,1867.0,0.7548543689320388,2404.0,0.9720873786407767,2411.0,0.9749190938511327,2441.0,0.9870550161812298,0.27103559870550165,WACC_0p1_WRT_0p9,0.7919902912621359,1986,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2031,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4329,1720,1904,0.677,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.21332906442581584,0.10041380333031658,0.5175321504425056,0.2507378901852961,0.2667942602572095,0.9931358862705563,0.4593988879166677,0.5337369983538885,0.9978819420625423,0.4241983611822528,0.5736835808802896,0.9335764646796035,0.4363900959991967,0.49718636868040683,1382.0,0.5586569579288025,1487.0,0.6011326860841424,1339.0,0.5412621359223301,936.0,0.3782362459546926,672.0,0.2714401294498382,0.2714401294498382,WACC_0p9_WRT_0p1,0.47014563106796114,1987,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2232,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4882,1076,2887,0.29,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10411471690822152,0.0010030506229815744,0.5089370804791966,0.22424327464923224,0.2846938058299644,0.9865639526338107,0.4973987001966027,0.489165252437208,0.9958540420666486,0.4861187516186597,0.5097352904479889,0.9343807699745685,0.47452066630466067,0.45986010366990787,672.0,0.2714401294498382,863.0,0.34870550161812297,1902.0,0.7690129449838188,1970.0,0.7965210355987055,1661.0,0.6715210355987055,0.2714401294498382,WACC_0p1_WRT_0p9,0.5714401294498381,1988,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3512,1390,2355,0.641,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.1042229463650796,0.010514614651556675,0.5006929292166689,0.22998721725684854,0.2707057119598203,0.980260337279903,0.47899956129432186,0.5012607759855812,0.9939089369793377,0.4747617262484255,0.5191472107309122,0.9351522371692801,0.4749218492228435,0.4602303879464366,673.0,0.27184466019417475,993.0,0.40129449838187703,1538.0,0.6217637540453075,1761.0,0.7119741100323624,1673.0,0.6763754045307443,0.27184466019417475,WACC_0p1_WRT_0p9,0.5366504854368932,1989,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1853,0.74,4233,0.767123287671233,0.0,0,12,4199,3426,3383,0.466,0.8382240863165102,0.9787688792175513,0.9761121832545537,0.8382240863165102,0.32609140579148066,0.21805906060872382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9787688792175513,0.38287333878758795,0.5958955404299633,0.9761121832545537,0.4041655390722871,0.5719466441822667,0.8382240863165102,0.525378488127832,0.3128455981886782,0.32609140579148066,0.46140463238887264,0.13531322659739198,0.21805906060872382,0.43656132234601047,0.21850226173728665,2413.0,0.9757281553398058,2458.0,0.9939320388349514,2263.0,0.9150485436893204,1512.0,0.6112459546925566,673.0,0.27184466019417475,0.27184466019417475,WACC_0p9_WRT_0p1,0.7535598705501618,1990,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,840,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1035,1714,2234,0.991,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.17145376593439862,0.06834209964915867,0.5089370804791966,0.23766186998746056,0.2712752104917361,0.9865639526338107,0.44077764604344066,0.5457863065903701,0.9958540420666486,0.4329012534264004,0.5629527886402482,0.9343807699745685,0.43669878169415494,0.4976819882804136,1048.0,0.42354368932038833,1215.0,0.4911003236245955,1224.0,0.4947411003236246,1061.0,0.42880258899676377,674.0,0.27224919093851135,0.27224919093851135,WACC_0p9_WRT_0p1,0.42208737864077667,1991,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,926,0.19,23,0.0136986301369863,0.9823653638708244,0,3,553,3021,4715,0.313,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.1042757539390575,0.0011640876538175499,0.5089370804791966,0.2757793626444265,0.23315771783477013,0.9865639526338107,0.5498281091613476,0.4367358434724631,0.9958540420666486,0.5304008677534129,0.46545317431323574,0.9343807699745685,0.49173765756638604,0.4426431124081825,674.0,0.27224919093851135,1862.0,0.752831715210356,2375.0,0.9603559870550162,2362.0,0.9550970873786407,2024.0,0.8183656957928802,0.27224919093851135,WACC_0p1_WRT_0p9,0.7517799352750809,1992,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1594,0.19,21,0.0136986301369863,1.0,1,1,4139,1543,3600,0.036,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12315471168257615,0.10440735652250445,0.0187473551600717,0.5265093466531927,0.24389011505849073,0.282619231594702,1.0,0.5244940091488851,0.4755059908511149,1.0,0.519199770134478,0.48080022986552196,0.9327364009597018,0.5078639940945867,0.42487240686511507,675.0,0.2726537216828479,1358.0,0.5489482200647249,2248.0,0.9089805825242718,2320.0,0.9381067961165048,2260.0,0.9138349514563107,0.2726537216828479,WACC_0p1_WRT_0p9,0.716504854368932,1993,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1068,0.19,25,0.0136986301369863,0.966143071183915,0,5,3757,1013,2533,0.687,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08467385183923237,0.1044900735862028,0.019816221746970425,0.4927721625892707,0.22342660218322208,0.2693455604060486,0.9742039872036822,0.4844572155241711,0.4897467716795111,0.9920401304798278,0.4935649885334759,0.49847514194635184,0.9358934428332004,0.4853721706887572,0.4505212721444432,676.0,0.27305825242718446,849.0,0.343042071197411,1644.0,0.6646440129449838,2071.0,0.837378640776699,1880.0,0.7601132686084142,0.27305825242718446,WACC_0p1_WRT_0p9,0.5756472491909385,1994,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1181,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2375,1106,1209,0.586,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06760310199512166,0.2502414922430874,0.18263839024796574,0.4778057862675227,0.2948549486378768,0.18295083762964587,0.9627604466171641,0.47154119991529975,0.49121924670186434,0.9885089998885728,0.45561059767929124,0.5328984022092815,0.9372939591493451,0.4367465274494014,0.5005474316999436,1698.0,0.6864886731391586,2063.0,0.8341423948220065,1446.0,0.584546925566343,1412.0,0.5707928802588996,676.0,0.27305825242718446,0.27305825242718446,WACC_0p9_WRT_0p1,0.5898058252427184,1995,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,558,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1815,3748,4694,0.981,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10459658470410307,0.0014849184188631265,0.5089370804791966,0.2682750191510533,0.24066206132814333,0.9865639526338107,0.49000413839044854,0.49655981424336215,0.9958540420666486,0.46344361994507227,0.5324104221215764,0.9343807699745685,0.4633309742787531,0.47104979569581545,677.0,0.27346278317152106,1764.0,0.7131877022653722,1759.0,0.7111650485436893,1556.0,0.6290453074433657,1402.0,0.566747572815534,0.27346278317152106,WACC_0p1_WRT_0p9,0.5787216828478965,1996,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2406,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2401,4146,4219,0.194,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06760310199512166,0.25672915723712547,0.18912605524200382,0.4778057862675227,0.3312684616508198,0.14653732461670288,0.9627604466171641,0.47161116555671706,0.49114928106044703,0.9885089998885728,0.4458238532678191,0.5426851466207536,0.9372939591493451,0.4367575355460682,0.5005364236032769,1749.0,0.7071197411003236,2317.0,0.9368932038834952,1448.0,0.5853559870550162,1249.0,0.5048543689320388,678.0,0.2738673139158576,0.2738673139158576,WACC_0p9_WRT_0p1,0.6016181229773464,1997,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2284,0.19,24,0.0136986301369863,0.9740919513087212,0,4,609,3240,4382,0.209,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.10470881626560764,0.011000484552084716,0.5006929292166689,0.26596480872550543,0.23472812049116343,0.980260337279903,0.5200221604004501,0.4602381768794529,0.9939089369793377,0.5041910791328562,0.4897178578464815,0.9351522371692801,0.4862985102867312,0.4488537268825489,678.0,0.2738673139158576,1723.0,0.6966019417475728,2197.0,0.8883495145631068,2204.0,0.8911812297734628,1903.0,0.7694174757281553,0.2738673139158576,WACC_0p1_WRT_0p9,0.7038834951456311,1998,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1057,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3206,3989,4552,0.733,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09370833171352293,0.1273704169742519,0.03366208526072896,0.5006929292166689,0.2648191056274609,0.23587382358920794,0.980260337279903,0.46453240881029123,0.5157279284696118,0.9939089369793377,0.45059653890845786,0.5433123980708798,0.9351522371692801,0.436765816679639,0.4983864204896411,874.0,0.35315533980582525,1707.0,0.6901294498381877,1378.0,0.5570388349514563,1327.0,0.5364077669902912,679.0,0.27427184466019416,0.27427184466019416,WACC_0p9_WRT_0p1,0.4822006472491909,1999,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,946,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2001,2712,4330,0.918,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10472934564236532,0.0016176793571253678,0.5089370804791966,0.2878630604643476,0.221074020014849,0.9865639526338107,0.5740452375302,0.4125187151036107,0.9958540420666486,0.5602021092295384,0.43565193283711023,0.9343807699745685,0.5329355108834807,0.40144525909108786,679.0,0.27427184466019416,1992.0,0.80542071197411,2433.0,0.9838187702265372,2430.0,0.9826051779935275,2399.0,0.9700647249190939,0.27427184466019416,WACC_0p1_WRT_0p9,0.8032362459546925,2000,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1055,0.19,22,0.0136986301369863,0.9909909406636492,0,2,843,3671,4834,0.08,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.10477689346998813,0.008138367625511136,0.5175321504425056,0.25658711902448955,0.260945031418016,0.9931358862705563,0.5039035433294491,0.4892323429411072,0.9978819420625423,0.46660538926718026,0.531276552795362,0.9335764646796035,0.4653618701939689,0.4682145944856346,680.0,0.27467637540453077,1602.0,0.6476537216828478,1999.0,0.808252427184466,1613.0,0.6521035598705501,1451.0,0.5865695792880259,0.27467637540453077,WACC_0p1_WRT_0p9,0.5938511326860841,2001,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1220,0.19,31,0.0136986301369863,0.9240607048240088,0,11,1867,924,1869,0.109,0.942140911813225,0.03684418451859665,0.45083863260367313,0.942140911813225,0.9821464349487137,0.9398174783963733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03684418451859665,0.1048543190635645,0.06801013454496785,0.45083863260367313,0.239227478796022,0.21161115380765114,0.942140911813225,0.4685949090361777,0.47354600277704734,0.9821464349487137,0.459446040262049,0.5227003946866646,0.9398174783963733,0.4498927550086939,0.4899247233876794,681.0,0.2750809061488673,1253.0,0.5064724919093851,1410.0,0.5699838187702265,1483.0,0.5995145631067961,1015.0,0.41019417475728154,0.2750809061488673,WACC_0p1_WRT_0p9,0.47224919093851137,2002,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,2287,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1850,3921,4034,0.075,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.27180144692871916,0.16868978064347923,0.5089370804791966,0.32819332235766124,0.18074375812153537,0.9865639526338107,0.46684132823391017,0.5197226243999005,0.9958540420666486,0.4441442366065587,0.55170980546009,0.9343807699745685,0.4369037963187704,0.4974769736557981,1865.0,0.7540453074433657,2296.0,0.9283980582524272,1392.0,0.5627022653721683,1215.0,0.4911003236245955,682.0,0.27548543689320387,0.27548543689320387,WACC_0p9_WRT_0p1,0.6023462783171522,2003,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2434,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4016,1259,2872,0.927,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.10486205262990043,0.00805320846559883,0.5175321504425056,0.23773331304998455,0.279798837392521,0.9931358862705563,0.5334936474295792,0.4596422388409771,0.9978819420625423,0.513829821083485,0.48405212097905737,0.9335764646796035,0.5029736773458473,0.43060278733375623,682.0,0.27548543689320387,1217.0,0.4919093851132686,2318.0,0.9372977346278317,2284.0,0.9235436893203883,2199.0,0.88915857605178,0.27548543689320387,WACC_0p1_WRT_0p9,0.7034789644012944,2004,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,419,0.19,22,0.0136986301369863,0.9909909406636492,0,2,601,1896,3054,0.139,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.10490529484996804,0.008009966245531228,0.5175321504425056,0.23974278677748947,0.27778936366501605,0.9931358862705563,0.489098270703187,0.5040376155673693,0.9978819420625423,0.4795138519861212,0.5183680900764212,0.9335764646796035,0.456997094770591,0.47657936990901256,683.0,0.2758899676375405,1263.0,0.5105177993527508,1742.0,0.7042880258899676,1858.0,0.7512135922330098,1226.0,0.4955501618122977,0.2758899676375405,WACC_0p1_WRT_0p9,0.5474919093851133,2005,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,463,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1925,1119,1215,0.241,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.23721829096455424,0.13410662467931428,0.5089370804791966,0.28509224053069654,0.22384483994850007,0.9865639526338107,0.42826881628542907,0.5582951363483817,0.9958540420666486,0.4252593173895802,0.5705947246770684,0.9343807699745685,0.4369823660751402,0.49739840389942835,1590.0,0.642799352750809,1963.0,0.7936893203883495,1179.0,0.47653721682847894,956.0,0.3863268608414239,684.0,0.27629449838187703,0.27629449838187703,WACC_0p9_WRT_0p1,0.5151294498381878,2006,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,723,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4532,1930,3361,0.102,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10311166628523995,0.10492514033651568,0.0018134740512757291,0.5089370804791966,0.23616712272253484,0.2727699577566618,0.9865639526338107,0.5040231936206102,0.4825407590132005,0.9958540420666486,0.5198026997302295,0.4760513423364191,0.9343807699745685,0.48808119119734394,0.4462995787772246,684.0,0.27629449838187703,1179.0,0.47653721682847894,2001.0,0.8090614886731392,2324.0,0.9397249190938511,1945.0,0.7864077669902912,0.27629449838187703,WACC_0p1_WRT_0p9,0.6576051779935275,2007,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1580,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1930,1665,3038,0.922,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.1049782367276491,0.007937024367850168,0.5175321504425056,0.2409390187624272,0.2765931316800784,0.9931358862705563,0.49716772138219406,0.4959681648883622,0.9978819420625423,0.4871859282823837,0.5106960137801586,0.9335764646796035,0.47662841821906227,0.45694804646054127,685.0,0.2766990291262136,1287.0,0.5202265372168284,1900.0,0.7682038834951457,1985.0,0.8025889967637541,1721.0,0.6957928802588996,0.2766990291262136,WACC_0p1_WRT_0p9,0.6127022653721683,2008,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1786,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4143,2032,2151,0.573,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11291526109549926,0.262364588266364,0.14944932717086473,0.5175321504425056,0.3272369926664562,0.19029515777604938,0.9931358862705563,0.4977085372096598,0.49542734906089647,0.9978819420625423,0.4355260925802174,0.5623558494823249,0.9335764646796035,0.4370203174039542,0.49655614727564934,1796.0,0.7261326860841424,2289.0,0.9255663430420712,1911.0,0.7726537216828478,1088.0,0.43972491909385114,685.0,0.2766990291262136,0.2766990291262136,WACC_0p9_WRT_0p1,0.6281553398058253,2009,False,,,False,False,False,False,False,2.0,0.007462686567164179
