detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,445,0.39,12,0.3333333333333333,0.9057873819072474,0,5,1466,1687,2589,0.0,0.5631661292175569,0.028428748465064473,0.21867388525015924,0.5631661292175569,0.6172540309242363,0.6363139034135586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028428748465064473,0.1325980366691932,0.10416928820412873,0.21867388525015924,0.31927876317629544,0.1006048779261362,0.5631661292175569,0.6611212488442523,0.09795511962669534,0.6172540309242363,0.6949969823575664,0.0777429514333301,0.6363139034135586,0.6653662838166098,0.029052380403051137,671.0,0.3484139365574623,1269.0,0.6593863754550182,1318.0,0.6848673946957878,1266.0,0.6578263130525221,1065.0,0.5533021320852834,0.3484139365574623,WACC_0p1_WRT_0p9,0.5807592303692148,1787,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1482,0.62,623,0.9722222222222222,0.154582209620319,0,29,4991,1973,1784,0.723,0.8189568898684134,0.8100338796354836,0.8295232078800084,0.8189568898684134,0.4186361618113855,0.14761157584708492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8100338796354836,0.22206938764283052,0.587964491992653,0.8295232078800084,0.2703590627171669,0.5591641451628415,0.8189568898684134,0.5082435310048306,0.31071335886358287,0.4186361618113855,0.6374432222017219,0.21880706039033637,0.14761157584708492,0.6454540783977378,0.4978425025506529,1432.0,0.7441497659906396,840.0,0.43629745189807595,678.0,0.35205408216328654,722.0,0.374934997399896,672.0,0.34893395735829436,0.34893395735829436,WACC_0p9_WRT_0p1,0.45127405096203843,1788,False,,,False,False,False,False,False,29.0,0.25225225225225223
DAWIDD,RialtoBridgeTimelapse,1631,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3530,2378,2418,0.821,0.6158842818440498,0.05001409908022242,0.24165915934951082,0.6158842818440498,0.6749677239910391,0.6988212057215689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05001409908022242,0.23395312730152076,0.18393902822129835,0.24165915934951082,0.3295178733506243,0.0878587140011135,0.6158842818440498,0.583744276315333,0.032140005528716764,0.6749677239910391,0.6442561708395462,0.030711553151492876,0.6988212057215689,0.6455207325961705,0.05330047312539843,1519.0,0.7893915756630265,1446.0,0.7514300572022881,1071.0,0.5564222568902756,792.0,0.41133645345813835,674.0,0.3499739989599584,0.3499739989599584,WACC_0p9_WRT_0p1,0.5717108684347375,1789,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,640,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3344,3394,3895,0.618,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06901151585187042,0.1334511912618647,0.06443967540999428,0.3706886198873922,0.35617334999296785,0.014515269894424365,0.8388795540168416,0.6568059728859648,0.1820735811308768,0.8886079756471001,0.6777754264919333,0.2108325491551668,0.912780789227272,0.6505758283622952,0.2622049608649768,674.0,0.3499739989599584,1837.0,0.9547581903276131,1284.0,0.6671866874674987,1149.0,0.5969838793551742,771.0,0.4004160166406656,0.3499739989599584,WACC_0p1_WRT_0p9,0.5938637545501819,1790,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1308,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4774,539,1056,0.158,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448579224424945,0.13352438748554576,0.029038595241296317,0.4158578268807399,0.30183424490044997,0.11402358198028995,0.8746587587615514,0.5993600243600327,0.27529873440151875,0.8994326728864148,0.6565499902537096,0.24288268263270518,0.9083030356404129,0.6495345990718049,0.25876843656860804,675.0,0.3504940197607904,946.0,0.4914196567862715,1108.0,0.5756630265210608,935.0,0.48569942797711907,742.0,0.38533541341653665,0.3504940197607904,WACC_0p1_WRT_0p9,0.45772230889235566,1791,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,64,0.32,7,0.1388888888888888,1.0,0,3,1,4234,5000,0.585,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15190103697775797,0.13374697780731684,0.018154059170441134,0.4386380612958914,0.35663572398338006,0.08200233731251133,0.8581921502373784,0.6572443858003945,0.20094776443698392,0.8526865793558565,0.7104977969407575,0.1421887824150989,0.8412588666582671,0.6811178521145009,0.16014101454376617,677.0,0.3515340613624545,1838.0,0.9552782111284451,1288.0,0.6692667706708268,1425.0,0.7405096203848154,1422.0,0.7389495579823193,0.3515340613624545,WACC_0p1_WRT_0p9,0.6911076443057722,1792,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1828,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2442,4354,4995,0.884,0.7790893564017836,0.07598966708672686,0.3605594866502192,0.7790893564017836,0.8078725650338172,0.816606071280826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07598966708672686,0.13410421526910707,0.05811454818238021,0.3605594866502192,0.35341533762011307,0.007144149030106128,0.7790893564017836,0.6735929997284513,0.10549635667333224,0.8078725650338172,0.7071860171031108,0.10068654793070642,0.816606071280826,0.6599303750074471,0.15667569627337885,678.0,0.35205408216328654,1813.0,0.9422776911076443,1397.0,0.7259490379615184,1384.0,0.719188767550702,948.0,0.4924596983879355,0.35205408216328654,WACC_0p1_WRT_0p9,0.6463858554342174,1793,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1256,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3039,875,1589,0.585,0.7472328889485276,0.06649095870088602,0.34212670657337907,0.7472328889485276,0.7773525290829514,0.7860404164942968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06649095870088602,0.1344558205453309,0.06796486184444488,0.34212670657337907,0.3109503233567077,0.031176383216671377,0.7472328889485276,0.6227179474431104,0.1245149415054172,0.7773525290829514,0.6744967533463816,0.10285577573656979,0.7860404164942968,0.6513283238071006,0.1347120926871962,681.0,0.3536141445657826,1098.0,0.5704628185127405,1162.0,0.6037441497659907,1118.0,0.5808632345293812,784.0,0.40717628705148207,0.3536141445657826,WACC_0p1_WRT_0p9,0.5031721268850753,1794,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,555,0.27,10,0.0,0.9382041673175192,0,15,123,620,1167,0.406,0.9702281611213193,0.13298191740177195,0.47115616711126046,0.9702281611213193,0.9909927807390123,1.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13298191740177195,0.1344805992412044,0.001498681839432442,0.47115616711126046,0.32023657062780697,0.1509195964834535,0.9702281611213193,0.6409454537407783,0.329282707380541,0.9909927807390123,0.6899462581554888,0.3010465225835235,1.0,0.6537349625193908,0.3462650374806092,682.0,0.3541341653666147,1284.0,0.6671866874674987,1220.0,0.6339053562142486,1240.0,0.6443057722308893,822.0,0.42693707748309934,0.3541341653666147,WACC_0p1_WRT_0p9,0.54529381175247,1795,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,804,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1998,2678,2785,0.647,0.6477407492973059,0.05272801576188641,0.26009193942635106,0.6477407492973059,0.705487759941905,0.729386860508098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05272801576188641,0.1996955029163517,0.1469674871544653,0.26009193942635106,0.32956166361418565,0.06946972418783459,0.6477407492973059,0.5981134041634766,0.04962734513382927,0.705487759941905,0.6719222550688846,0.03356550487302046,0.729386860508098,0.6461819481268767,0.0832049123812213,1248.0,0.6484659386375455,1447.0,0.7519500780031201,1105.0,0.5741029641185648,1097.0,0.5699427977119085,682.0,0.3541341653666147,0.3541341653666147,WACC_0p9_WRT_0p1,0.5797191887675508,1796,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3599,1628,2024,0.904,0.5750413987519637,0.010977300361266826,0.2336657362856612,0.5750413987519637,0.6208467937668543,0.6348277180404622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010977300361266826,0.16985446947706356,0.15887716911579675,0.2336657362856612,0.30525090612278366,0.07158516983712246,0.5750413987519637,0.5992248904690686,0.024183491717104877,0.6208467937668543,0.6659770725245988,0.04513027875774456,0.6348277180404622,0.6462263452785676,0.011398627238105363,998.0,0.5184607384295372,996.0,0.5174206968278731,1107.0,0.5751430057202288,1051.0,0.5460218408736349,684.0,0.3551742069682787,0.3551742069682787,WACC_0p9_WRT_0p1,0.5024440977639106,1797,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,528,0.3,11,0.0833333333333332,0.921319640717572,0,13,940,4240,4593,0.382,0.8617496058312673,0.08633980567717174,0.39956075697722293,0.8617496058312673,0.8955271173246467,0.9099186111192235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08633980567717174,0.20864317528527115,0.12230336960809941,0.39956075697722293,0.3844622818928034,0.015098475084419527,0.8617496058312673,0.5943617618360636,0.26738784399520366,0.8955271173246467,0.6340059954720694,0.26152112185257737,0.9099186111192235,0.647534809676533,0.26238380144269047,1325.0,0.6885075403016121,1898.0,0.9864794591783671,1099.0,0.5709828393135725,686.0,0.35621424856994277,699.0,0.3629745189807592,0.35621424856994277,WACC_0p7_WRT_0p3,0.5930317212688507,1798,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1117,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2522,1345,1727,0.415,0.6835199540420156,0.047493541929204325,0.3052611464196987,0.6835199540420156,0.7163124571812197,0.7249091069212389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047493541929204325,0.18486224696576262,0.1373687050365583,0.3052611464196987,0.34371063694685544,0.03844949052715674,0.6835199540420156,0.6277645686278949,0.05575538541412073,0.7163124571812197,0.6698580799811282,0.04645437720009149,0.7249091069212389,0.6463112935148458,0.07859781340639305,1126.0,0.5850234009360374,1703.0,0.8850754030161206,1182.0,0.6141445657826313,1084.0,0.5631825273010921,686.0,0.35621424856994277,0.35621424856994277,WACC_0p9_WRT_0p1,0.6007280291211649,1799,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1078,0.31,15,0.111111111111111,0.8654950373990999,0,16,1,1742,302,0.999,0.7872121465690464,0.09541100920274974,0.32724565705967784,0.7872121465690464,0.8520943065510252,0.8846944658918626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09541100920274974,0.17673968402487367,0.08132867482212393,0.32724565705967784,0.21103212966641943,0.11621352739325841,0.7872121465690464,0.5249028605491659,0.26230928601988046,0.8520943065510252,0.6656730384123977,0.18642126813862758,0.8846944658918626,0.6710241811622685,0.21367028472959415,1053.0,0.547061882475299,687.0,0.35673426937077485,800.0,0.4154966198647946,1048.0,0.5444617784711389,1183.0,0.6146645865834633,0.35673426937077485,WACC_0p3_WRT_0p7,0.49568382735309413,1800,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1875,0.4,11,0.3611111111111111,0.921319640717572,0,3,4039,1762,2613,0.244,0.5431849312987077,0.008263383679602837,0.21523295620882088,0.5431849312987077,0.5903267578159881,0.6042620632539332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.008263383679602837,0.1353280050382454,0.12706462135864258,0.21523295620882088,0.3236407726991119,0.10840781649029102,0.5431849312987077,0.65951007271409,0.1163251414153823,0.5903267578159881,0.7042727595061138,0.1139460016901257,0.6042620632539332,0.6731462597413463,0.06888419648741317,687.0,0.35673426937077485,1361.0,0.7072282891315652,1306.0,0.6786271450858035,1339.0,0.6957878315132605,1234.0,0.641185647425897,0.35673426937077485,WACC_0p1_WRT_0p9,0.6159126365054602,1801,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,454,0.39,14,0.3333333333333333,0.8780187143545682,0,7,5000,1589,2277,0.999,0.5419354495188514,0.05962855440604355,0.19187136203135896,0.5419354495188514,0.6108308674815851,0.6389709147376126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05962855440604355,0.13548222515640487,0.07585367075036131,0.19187136203135896,0.3091072807160304,0.11723591868467143,0.5419354495188514,0.627965959219212,0.08603050970036064,0.6108308674815851,0.6806120537093105,0.06978118622772544,0.6389709147376126,0.6622790312712793,0.023308116533666712,688.0,0.35725429017160687,1060.0,0.5507020280811232,1185.0,0.6157046281851274,1175.0,0.6105044201768071,996.0,0.5174206968278731,0.35725429017160687,WACC_0p1_WRT_0p9,0.5303172126885075,1802,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1499,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4839,2633,2757,0.342,0.6795972167505618,0.055441932443550425,0.2785247195031913,0.6795972167505618,0.736007795892771,0.759952515294627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.055441932443550425,0.18255568761962251,0.1271137551760721,0.2785247195031913,0.3319834678061703,0.053458748302978976,0.6795972167505618,0.5825164738351396,0.09708074291542224,0.736007795892771,0.6518246334465311,0.08418316244623991,0.759952515294627,0.6470560762905462,0.11289643900408086,1109.0,0.5761830473218928,1493.0,0.7758710348413936,1069.0,0.5553822152886115,886.0,0.46021840873634945,691.0,0.358814352574103,0.358814352574103,WACC_0p9_WRT_0p1,0.54529381175247,1803,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1825,0.57,89,0.8333333333333331,0.5303284298703401,0,28,234,3631,3253,0.233,0.2818505645253294,0.4014294738663516,0.36533483949286955,0.2818505645253294,0.05111789951455841,0.12205745236212144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4014294738663516,0.26985722931907535,0.13157224454727623,0.36533483949286955,0.3016219228782042,0.06371291661466533,0.2818505645253294,0.5132285274678399,0.23137796294251045,0.05111789951455841,0.6350532373803316,0.5839353378657732,0.12205745236212144,0.6709927540568117,0.5489353016946903,1737.0,0.9027561102444098,944.0,0.4903796151846074,701.0,0.3640145605824233,691.0,0.358814352574103,1181.0,0.6136245449817993,0.358814352574103,WACC_0p7_WRT_0p3,0.5459178367134686,1804,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1158,0.36,10,0.2499999999999999,0.9382041673175192,0,6,998,1505,2328,0.545,0.6835199540420156,0.047493541929204325,0.3052611464196987,0.6835199540420156,0.7163124571812197,0.7249091069212389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047493541929204325,0.13686663896935616,0.08937309704015184,0.3052611464196987,0.32196178323867336,0.016700636818974657,0.6835199540420156,0.6674797956233093,0.01604015841870632,0.7163124571812197,0.7011194400958937,0.015193017085326055,0.7249091069212389,0.6742464543268242,0.050662652594414714,691.0,0.358814352574103,1321.0,0.6864274570982839,1352.0,0.702548101924077,1308.0,0.6796671866874675,1263.0,0.656266250650026,0.358814352574103,WACC_0p1_WRT_0p9,0.6167446697867914,1805,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,918,0.33,11,0.1666666666666666,0.921319640717572,0,10,4202,3553,4197,0.54,0.7661802034714994,0.057843680519649186,0.3442624167467023,0.7661802034714994,0.8039670094720491,0.818221646759636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.057843680519649186,0.15583648126097263,0.09799280074132344,0.3442624167467023,0.36013179477733587,0.01586937803063354,0.7661802034714994,0.6588383848477124,0.107341818623787,0.8039670094720491,0.6760888699859007,0.12787813948614846,0.818221646759636,0.6472739146089532,0.17094773215068282,862.0,0.44773790951638065,1858.0,0.9656786271450858,1300.0,0.6755070202808112,1132.0,0.5881435257410297,695.0,0.3608944357774311,0.3608944357774311,WACC_0p9_WRT_0p1,0.6075923036921477,1806,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1869,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3823,828,1336,0.659,0.7543049339370926,0.04471224855504846,0.32927056571120045,0.7543049339370926,0.8003742466294315,0.8197078321327327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04471224855504846,0.14748180750860862,0.10276955895356016,0.32927056571120045,0.2964571150539366,0.03281345065726382,0.7543049339370926,0.5937824085937421,0.16052252534335054,0.8003742466294315,0.6804164114048248,0.11995783522460668,0.8197078321327327,0.647338471602655,0.17236936053007768,786.0,0.4082163286531461,916.0,0.47581903276131043,1098.0,0.5704628185127405,1171.0,0.608424336973479,696.0,0.36141445657826315,0.36141445657826315,WACC_0p9_WRT_0p1,0.4848673946957878,1807,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1485,0.3,15,0.0833333333333332,0.8654950373990999,0,17,1259,3229,3740,0.681,0.8190686140223022,0.09812492588441375,0.34567843713651797,0.8190686140223022,0.8826143425018909,0.9152601206783915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09812492588441375,0.13743269060878618,0.03930776472437243,0.34567843713651797,0.3503817679492741,0.004703330812756146,0.8190686140223022,0.6622726733584957,0.15679594066380653,0.8826143425018909,0.6862060502140708,0.19640829228782009,0.9152601206783915,0.6700909538656366,0.2451691668127549,696.0,0.36141445657826315,1782.0,0.9261570462818512,1326.0,0.6890275611024441,1221.0,0.6344253770150806,1166.0,0.6058242329693188,0.36141445657826315,WACC_0p1_WRT_0p9,0.6433697347893916,1808,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1091,0.31,8,0.111111111111111,0.9771442440360438,0,6,1126,150,869,0.867,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13683641288001888,0.137537357812701,0.0007009449326821071,0.43501029674108754,0.33139000499455973,0.10362029174652782,0.8725741301869763,0.6313194102724702,0.2412547199145061,0.877919856196537,0.6893677031419069,0.18855215305463013,0.8740114467735264,0.6594594286868065,0.21455201808671986,700.0,0.36349453978159124,1480.0,0.7691107644305772,1190.0,0.6183047321892876,1238.0,0.6432657306292252,934.0,0.48517940717628705,0.36349453978159124,WACC_0p1_WRT_0p9,0.5758710348413937,1809,False,,,False,False,False,False,False,6.0,0.04504504504504504
