detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06925650815698851,0.2533834682191733,0.18412696006218476,0.39131058989346945,0.42136257331605004,0.030051983422580586,0.8187941290027511,0.6821032746789258,0.13669085432382522,0.8400838829449041,0.6303840488958214,0.20969983404908266,0.8341308901065622,0.6021162046013099,0.23201468550525228,691.0,0.6272727272727273,1073.0,0.9745454545454545,675.0,0.6127272727272727,568.0,0.5154545454545455,444.0,0.4027272727272727,0.4027272727272727,WACC_0p9_WRT_0p1,0.6265454545454545,1009,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06310163008094415,0.16425604944923597,0.10115441936829182,0.38596471944882893,0.3478629704949168,0.03810174895391211,0.8144198939943338,0.6880506802926396,0.12636921370169418,0.8387051213566378,0.7119389490285819,0.12676617232805587,0.8347369823336646,0.6912062795501204,0.14353070278354418,444.0,0.4027272727272727,778.0,0.7063636363636364,711.0,0.6454545454545455,770.0,0.6990909090909091,827.0,0.7509090909090909,0.4027272727272727,WACC_0p1_WRT_0p9,0.6409090909090909,1010,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.16457215955592303,0.07576950295837638,0.40828755937425054,0.3647931712472322,0.043494388127018335,0.8326854597053341,0.6763424142767281,0.156343045428606,0.8444624390000245,0.6684115219953384,0.1760509170046861,0.8322061129634187,0.6356735282281455,0.19653258473527324,445.0,0.4036363636363636,897.0,0.8145454545454546,648.0,0.5881818181818181,627.0,0.5690909090909091,554.0,0.5027272727272727,0.4036363636363636,WACC_0p1_WRT_0p9,0.5756363636363636,1011,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,141,0.74,6150,0.8260869565217389,0.0,0,5,2270,1842,1814,0.013,0.8601482747496166,0.9906019177695393,0.9572708597497557,0.8601482747496166,0.3213874442365446,0.05086672048430905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9906019177695393,0.2676660413435258,0.7229358764260135,0.9572708597497557,0.3473086380414815,0.6099622217082742,0.8601482747496166,0.5582162453067674,0.30193202944284925,0.3213874442365446,0.5749167242278855,0.25352927999134095,0.05086672048430905,0.6024455756802092,0.5515788551959001,729.0,0.6618181818181819,769.0,0.6981818181818182,496.0,0.45,450.0,0.4081818181818182,447.0,0.40545454545454546,0.40545454545454546,WACC_0p9_WRT_0p1,0.5247272727272727,1012,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1030,0.58,31,0.1304347826086953,0.9936968439410436,0,2,27,3900,4274,0.895,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1647101066929057,0.0689949355613774,0.4142914812535786,0.37413086020380476,0.04016062104977386,0.8375981424095493,0.7027112841694045,0.1348868582401448,0.8460109196360391,0.7107867300510958,0.1352241895849433,0.8315254136421631,0.695842428865906,0.13568298477625718,447.0,0.40545454545454546,961.0,0.8727272727272727,808.0,0.7336363636363636,764.0,0.6936363636363636,870.0,0.79,0.40545454545454546,WACC_0p1_WRT_0p9,0.699090909090909,1013,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,264,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2509,1647,2088,0.828,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.16570225933538726,0.09011747363651629,0.39680706788355385,0.3242159094154629,0.07259115846809094,0.8232915979736513,0.68401928304385,0.1392723149298013,0.8415014879545946,0.6620332487052258,0.17946823924936872,0.8335077226316439,0.6800501818969312,0.15345754073471263,448.0,0.40636363636363637,602.0,0.5463636363636364,690.0,0.6263636363636363,614.0,0.5572727272727273,740.0,0.6718181818181819,0.40636363636363637,WACC_0p1_WRT_0p9,0.5616363636363636,1014,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,979,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2630,3702,3806,0.194,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.29899674166166645,0.20328157053013815,0.4142914812535786,0.42376423192313034,0.009472750669551722,0.8375981424095493,0.6666177590047443,0.17098038340480504,0.8460109196360391,0.633894561697448,0.21211635793859118,0.8315254136421631,0.6029848856620337,0.22854052798012947,838.0,0.7609090909090909,1078.0,0.9790909090909091,617.0,0.56,575.0,0.5218181818181818,449.0,0.4072727272727273,0.4072727272727273,WACC_0p9_WRT_0p1,0.6458181818181818,1015,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,198,0.58,30,0.1304347826086953,1.0,1,1,292,3162,3802,0.35,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.16604871616134018,0.06320154928947058,0.4204860353566058,0.3862377003954072,0.03424833496119856,0.8426668090934122,0.7347866197606817,0.10788018933273047,0.8476085665192054,0.722371017676431,0.12523754884277438,0.8308231012440067,0.7190221788354537,0.111800922408553,449.0,0.4072727272727273,1004.0,0.9118181818181819,997.0,0.9054545454545454,839.0,0.7618181818181818,1056.0,0.9590909090909091,0.4072727272727273,WACC_0p1_WRT_0p9,0.7890909090909091,1016,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.16633720401359453,0.06349003714172494,0.4204860353566058,0.376258870717009,0.044227164639596805,0.8426668090934122,0.6903083043005203,0.15235850479289192,0.8476085665192054,0.7046153870204731,0.14299317949873225,0.8308231012440067,0.6586409739040889,0.17218212733991778,450.0,0.4081818181818182,970.0,0.8809090909090909,728.0,0.6609090909090909,737.0,0.6690909090909091,637.0,0.5781818181818181,0.4081818181818182,WACC_0p1_WRT_0p9,0.6394545454545455,1017,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.16701808321284328,0.07130291208131498,0.4142914812535786,0.3731959258992437,0.0410955553543349,0.8375981424095493,0.7003251259745594,0.1372730164349899,0.8460109196360391,0.7215920508533035,0.12441886878273567,0.8315254136421631,0.6937548022184175,0.1377706114237457,451.0,0.4090909090909091,956.0,0.8681818181818182,792.0,0.7190909090909091,830.0,0.7536363636363637,855.0,0.7763636363636364,0.4090909090909091,WACC_0p1_WRT_0p9,0.7052727272727273,1018,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.16731758803726376,0.07160241690573546,0.4142914812535786,0.37279089934867843,0.04150058190490019,0.8375981424095493,0.7061585530787612,0.13143958933078814,0.8460109196360391,0.7140751711302896,0.13193574850574952,0.8315254136421631,0.6927453522233082,0.1387800614188549,452.0,0.41,948.0,0.860909090909091,836.0,0.759090909090909,786.0,0.7136363636363636,842.0,0.7645454545454545,0.41,WACC_0p1_WRT_0p9,0.7016363636363637,1019,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.1683927842772421,0.08629626737432093,0.4024628860747644,0.38042530906724586,0.022037577007518516,0.827919446364186,0.7222905375876483,0.10562890877653774,0.8429601886382364,0.7043677613699869,0.1385924272682495,0.8328664898372664,0.6775179080057878,0.1553485818314786,453.0,0.4109090909090909,987.0,0.8963636363636364,933.0,0.8472727272727273,735.0,0.6672727272727272,722.0,0.6554545454545454,0.4109090909090909,WACC_0p1_WRT_0p9,0.6954545454545453,1020,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,699,0.58,40,0.1304347826086953,0.9444932513192223,0,11,421,2755,3299,0.594,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040041503891497944,0.17077858989618244,0.1307370860046845,0.36593565542469364,0.3851110852753819,0.019175429850688264,0.7980312003386465,0.7152185044714741,0.08281269586717244,0.8335393949494273,0.7335343907646256,0.10000500418480174,0.8370077930738177,0.7003764516147148,0.13663134145910283,454.0,0.4118181818181818,1001.0,0.9090909090909091,890.0,0.8081818181818182,911.0,0.8272727272727273,905.0,0.8218181818181818,0.4118181818181818,WACC_0p1_WRT_0p9,0.7556363636363636,1021,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.1715151755359006,0.09593038983702962,0.39680706788355385,0.3819212122636026,0.01488585561995126,0.8232915979736513,0.7144567949593431,0.10883480301430815,0.8415014879545946,0.689662020677269,0.15183946727732556,0.8335077226316439,0.6534251521020781,0.18008257052956578,455.0,0.4127272727272727,990.0,0.899090909090909,883.0,0.8018181818181818,679.0,0.6163636363636363,616.0,0.5590909090909091,0.4127272727272727,WACC_0p1_WRT_0p9,0.6578181818181817,1022,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,594,0.58,31,0.1304347826086953,0.9936968439410436,0,2,37,1982,2409,0.577,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.17229706511240417,0.07658189398087586,0.4142914812535786,0.3624421920983792,0.05184928915519943,0.8375981424095493,0.6993866929163678,0.13821144949318154,0.8460109196360391,0.695543326916122,0.15046759271991716,0.8315254136421631,0.7042584765124237,0.12726693712973947,456.0,0.41363636363636364,877.0,0.7963636363636364,787.0,0.7145454545454546,699.0,0.6345454545454545,934.0,0.8481818181818181,0.41363636363636364,WACC_0p1_WRT_0p9,0.6814545454545454,1023,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.17230069300512463,0.09020417610220345,0.4024628860747644,0.334829987442272,0.06763289863249239,0.827919446364186,0.6583145019583334,0.1696049444058526,0.8429601886382364,0.6856902741974894,0.157269914440747,0.8328664898372664,0.6422085893422785,0.19065790049498788,457.0,0.41454545454545455,681.0,0.6181818181818182,592.0,0.5372727272727272,670.0,0.6081818181818182,573.0,0.52,0.41454545454545455,WACC_0p1_WRT_0p9,0.5396363636363636,1024,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1065,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4298,557,1196,0.076,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.17833703394517522,0.09624051704225405,0.4024628860747644,0.35516705718627617,0.04729582888848821,0.827919446364186,0.6419970879953755,0.18592235836881055,0.8429601886382364,0.6495663109507223,0.19339387768751415,0.8328664898372664,0.6044544537852674,0.228412036051999,465.0,0.4218181818181818,829.0,0.7527272727272727,571.0,0.5181818181818182,595.0,0.54,458.0,0.41545454545454547,0.41545454545454547,WACC_0p9_WRT_0p1,0.5296363636363637,1025,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,0.1519532945688169,0.7224437998213395,0.5266745239989964,0.1519532945688169,0.4004076372473411,0.6337974152795877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7224437998213395,0.2601773507673632,0.46226644905397635,0.5266745239989964,0.3647778662091165,0.16189665778987988,0.1519532945688169,0.6043126241266881,0.45235932955787117,0.4004076372473411,0.5779883798800995,0.17758074263275847,0.6337974152795877,0.6229569474258361,0.01084046785375159,707.0,0.6418181818181818,896.0,0.8136363636363636,537.0,0.48727272727272725,458.0,0.41545454545454547,522.0,0.47363636363636363,0.41545454545454547,WACC_0p7_WRT_0p3,0.5663636363636364,1026,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.17271614743535846,0.09061963053243728,0.4024628860747644,0.34696006485961456,0.05550282121514982,0.827919446364186,0.6544720540956324,0.17344739226855366,0.8429601886382364,0.6896207252373475,0.1533394634008889,0.8328664898372664,0.6781421333405132,0.1547243564967532,458.0,0.41545454545454547,768.0,0.6972727272727273,588.0,0.5336363636363637,678.0,0.6154545454545455,727.0,0.66,0.41545454545454547,WACC_0p1_WRT_0p9,0.5843636363636364,1027,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,495,0.58,39,0.1304347826086953,0.9493955433476484,0,10,4866,3633,4197,0.739,0.801973365826322,0.045588427613141136,0.3707534820681849,0.801973365826322,0.834781967956716,0.8364615682241165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045588427613141136,0.17371523610236422,0.1281268084892231,0.3707534820681849,0.36353002209452884,0.007223459973656088,0.801973365826322,0.6897512411204567,0.11222212470586523,0.834781967956716,0.669285444068758,0.165496523887958,0.8364615682241165,0.6348839562944031,0.20157761192971346,459.0,0.4163636363636364,886.0,0.8045454545454546,724.0,0.6572727272727272,629.0,0.5709090909090909,550.0,0.4990909090909091,0.4163636363636364,WACC_0p1_WRT_0p9,0.5896363636363636,1028,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,426,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1158,1897,2202,0.807,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.1738609597761005,0.08505830317855385,0.40828755937425054,0.3209426524287683,0.08734490694548225,0.8326854597053341,0.6489289743121899,0.18375648539314426,0.8444624390000245,0.6555776381084714,0.18888480089155313,0.8322061129634187,0.6571986854949529,0.17500742746846587,460.0,0.4172727272727273,566.0,0.5136363636363637,583.0,0.5290909090909091,607.0,0.5509090909090909,631.0,0.5727272727272728,0.4172727272727273,WACC_0p1_WRT_0p9,0.5167272727272727,1029,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,735,0.76,4827,0.9130434782608696,0.0,0,4,397,1618,1593,0.148,0.9300741373748085,0.9816572855187047,0.9786354298748781,0.9300741373748085,0.40955014535194106,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9816572855187047,0.28110358842418687,0.7005536970945179,0.9786354298748781,0.3372761222092959,0.6413593076655821,0.9300741373748085,0.5882055742924803,0.34186856308232816,0.40955014535194106,0.5919825061636171,0.18243236081167608,0.0,0.6047436382148059,0.6047436382148059,771.0,0.7,704.0,0.639090909090909,528.0,0.47909090909090907,488.0,0.44272727272727275,460.0,0.4172727272727273,0.4172727272727273,WACC_0p9_WRT_0p1,0.5356363636363637,1030,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,608,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4764,1365,1833,0.42,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.17425582497639555,0.07854065384486725,0.4142914812535786,0.31138549290689677,0.10290598834668185,0.8375981424095493,0.6444518992732055,0.19314624313634388,0.8460109196360391,0.6502800451496855,0.19573087448635362,0.8315254136421631,0.642903617243356,0.18862179639880716,461.0,0.41818181818181815,501.0,0.45454545454545453,578.0,0.5245454545454545,596.0,0.5409090909090909,577.0,0.5236363636363637,0.41818181818181815,WACC_0p1_WRT_0p9,0.4923636363636364,1031,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,341,0.71,4692,0.6956521739130432,0.0033973897423923,0,4,1332,4820,4744,0.413,0.7511614775167462,1.0,0.9212591160496961,0.7511614775167462,0.18677528839854374,0.21762168553168568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.3698690702663373,0.6301309297336627,0.9212591160496961,0.4650313632734953,0.4562277527762008,0.7511614775167462,0.6662634544975383,0.0848980230192079,0.18677528839854374,0.6144657300448348,0.4276904416462911,0.21762168553168568,0.6048670876118328,0.3872454020801471,1040.0,0.9445454545454546,1100.0,0.9990909090909091,616.0,0.5590909090909091,534.0,0.48454545454545456,461.0,0.41818181818181815,0.41818181818181815,WACC_0p9_WRT_0p1,0.6810909090909091,1032,False,,,False,False,False,False,False,4.0,0.04
