detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,920,0.62,2,0.0952380952380952,0.9497623545654684,0,12,2643,4690,2.552,12,0.175,0.8884880597767486,0.14960223043770352,0.4625814611171601,0.8884880597767486,0.8837946173424982,0.8909487628553556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14960223043770352,0.48651299371182766,0.33691076327412417,0.4625814611171601,0.5907517862941265,0.12817032517696642,0.8884880597767486,0.5654553572193084,0.3230327025574402,0.8837946173424982,0.4102134299417923,0.4735811874007059,0.8909487628553556,0.499056156086705,0.3918926067686506,757.0,0.5466377440347071,1000.0,0.7223427331887202,903.0,0.6522053506869125,1173.0,0.8474331164135936,1348.0,0.9739696312364425,0.5466377440347071,WACC_0p1_WRT_0p9,0.7485177151120752,1147,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,855,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2087,999,2.041,19,0.078,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.6419268843304704,0.563236891493991,0.1483601834396093,0.6864511317139261,0.5380909482743168,0.39303564337697783,0.6435920015438277,0.25055635816684985,0.4027149639828758,0.39985601624412226,0.002858947738753559,0.47459577593018837,0.369387514163694,0.1052082617664944,1265.0,0.9139551699204628,1349.0,0.9746926970354303,1276.0,0.9219088937093276,1054.0,0.7613882863340564,757.0,0.5466377440347071,0.5466377440347071,WACC_0p9_WRT_0p1,0.8237165582067968,1148,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1076,0.66,30,0.2857142857142858,0.6604064158388807,0,30,4768,3264,2.413,20,0.993,0.43959768433245855,0.33085273656053643,0.12720559053545305,0.43959768433245855,0.5770555289471049,0.707623300461061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33085273656053643,0.4870667062621409,0.15621396970160445,0.12720559053545305,0.5477178325363897,0.4205122420009367,0.43959768433245855,0.5372508514708101,0.09765316713835154,0.5770555289471049,0.37441312276089156,0.20264240618621332,0.707623300461061,0.3986550453555113,0.30896825510554976,759.0,0.5480838756326826,842.0,0.6080983369486623,803.0,0.5798987707881417,765.0,0.5524222704266089,856.0,0.6182212581344902,0.5480838756326826,WACC_0p1_WRT_0p9,0.5813449023861172,1149,False,,,False,False,False,False,False,30.0,0.24166666666666667
BNDM,Electricity,962,0.7,3,0.4761904761904759,0.9141181778787576,0,5,282,2615,2.676,9,0.395,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.5143138540966607,0.4643582310285631,0.1750748388523243,0.5661277109530232,0.39105287210069883,0.41461703978375863,0.5232716507526064,0.10865461096884776,0.40981698681572176,0.39779637104713417,0.012020615768587595,0.4719296949876994,0.49426218154003343,0.022332486552334052,842.0,0.6080983369486623,900.0,0.6500361532899493,760.0,0.5488069414316703,1023.0,0.7389732465654375,1337.0,0.9660159074475777,0.5488069414316703,WACC_0p5_WRT_0p5,0.7023861171366594,1150,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,197,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3153,10.0,20,0.96,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.4879587552239329,0.43800313215583525,0.1750748388523243,0.54275551588811,0.36768067703578566,0.41461703978375863,0.5792951071491388,0.16467806736538015,0.40981698681572176,0.38597017675387485,0.023846810061846913,0.4719296949876994,0.39194989151998544,0.07997980346771394,761.0,0.549530007230658,818.0,0.5907447577729573,962.0,0.6948662328271873,886.0,0.6399132321041214,833.0,0.601590744757773,0.549530007230658,WACC_0p1_WRT_0p9,0.6153289949385394,1151,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,991,0.7,7,0.4761904761904759,0.828236355757515,0,9,1414,1040,6.862,11,0.349,0.3475790994811837,0.13921272806986928,0.09209153967161164,0.3475790994811837,0.387756088914497,0.48021129881423646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13921272806986928,0.6645169153904001,0.5253041873205309,0.09209153967161164,0.6814011305176572,0.5893095908460455,0.3475790994811837,0.6677561823703214,0.3201770828891377,0.387756088914497,0.4061252002598325,0.01836911134533553,0.48021129881423646,0.3700372466704455,0.11017405214379095,1337.0,0.9660159074475777,1334.0,0.9638467100506146,1356.0,0.9797541576283442,1127.0,0.8141720896601591,762.0,0.5502530730296457,0.5502530730296457,WACC_0p9_WRT_0p1,0.8548083875632683,1152,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1275,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2320,4986,2.479,18,0.782,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.48843199125770376,0.4593284833629521,0.20951601982619522,0.6029167461271838,0.3934007263009886,0.4424402988837436,0.5990448329164224,0.15660453403267882,0.41897308671249195,0.4293950666661242,0.010421979953632254,0.46849251884551546,0.4846415521489136,0.01614903330339812,763.0,0.5509761388286334,1049.0,0.7577729573391179,1075.0,0.7765726681127982,1294.0,0.9349240780911063,1312.0,0.9479392624728851,0.5509761388286334,WACC_0p1_WRT_0p9,0.7936370209689082,1153,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1019,0.7,6634,0.4761904761904759,0.0,0,121,975,966,9.454,15,0.837,0.630337567050427,1.0,0.9309821523750831,0.630337567050427,0.17500282831583128,0.5600783207718668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.6667667764935781,0.3332332235064219,0.9309821523750831,0.6803145355619749,0.25066761681310823,0.630337567050427,0.6316343442158329,0.0012967771654058824,0.17500282831583128,0.3899079922677869,0.2149051639519556,0.5600783207718668,0.37030974639683795,0.18976857437502886,1344.0,0.9710773680404917,1328.0,0.9595083152566883,1229.0,0.8879248011569053,924.0,0.6673897324656544,763.0,0.5509761388286334,0.5509761388286334,WACC_0p9_WRT_0p1,0.8073752711496744,1154,False,,,False,False,False,False,False,121.0,1.0
BNDM,Electricity,908,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3939,3473,1.826,17,0.048,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.5243940556869837,0.46583138100869054,0.23834119917506522,0.612877679918502,0.3745364807434367,0.5261289800070094,0.5914307339455087,0.06530175393849935,0.5260223694732228,0.3742254593333516,0.15179691013987118,0.5775437559901588,0.4213700567540944,0.15617369923606444,879.0,0.6348517715112075,1088.0,0.7859725234996384,1023.0,0.7389732465654375,764.0,0.5516992046276211,970.0,0.7006507592190889,0.5516992046276211,WACC_0p7_WRT_0p3,0.6824295010845988,1155,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1212,0.62,3,0.0952380952380952,0.9141181778787576,0,13,4206,4909,1.601,19,0.231,0.8606648006767638,0.11416783894371507,0.42814028014328914,0.8606648006767638,0.8746385174457281,0.8943859389975395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11416783894371507,0.48915805221720526,0.3749902132734902,0.42814028014328914,0.5743710035809667,0.14623072343767757,0.8606648006767638,0.5586009472046282,0.3020638534721356,0.8746385174457281,0.40395704734202265,0.4706814701037054,0.8943859389975395,0.4467410716035589,0.4476448673939806,764.0,0.5516992046276211,936.0,0.6760665220535069,876.0,0.6326825741142444,1099.0,0.7939262472885033,1136.0,0.8206796818510484,0.5516992046276211,WACC_0p1_WRT_0p9,0.6950108459869849,1156,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,283,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.999,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0742905288483585,0.4896690586899922,0.4153785298416337,0.30441556031030687,0.5383877011574614,0.2339721408471545,0.60970820921862,0.5631562776327622,0.0465519315858578,0.5932811606987438,0.46012210157354533,0.1331590591251985,0.626913610349205,0.47839078830625303,0.14852282204295197,765.0,0.5524222704266089,805.0,0.5813449023861171,894.0,0.6456977584960232,1347.0,0.9732465654374548,1292.0,0.9334779464931309,0.5524222704266089,WACC_0p1_WRT_0p9,0.737237888647867,1157,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,217,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3923,3755,10.0,20,0.001,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05425914887319544,0.4960301740939666,0.44177102522077116,0.206708019013695,0.5502052485249832,0.3434972295112882,0.47037300989538433,0.5255322682115591,0.05515925831617474,0.4679196781444727,0.39297416302005206,0.07494551512442066,0.5247367254889295,0.42057342231137834,0.10416330317755113,784.0,0.5661605206073753,848.0,0.6124367317425886,767.0,0.5538684020245842,963.0,0.695589298626175,965.0,0.6970354302241504,0.5538684020245842,WACC_0p5_WRT_0p5,0.6250180766449747,1158,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1188,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4380,3726,1.045,13,0.57,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.4925081652588453,0.4138181724223659,0.1483601834396093,0.5773445199733331,0.4289843365337238,0.39303564337697783,0.5668720649465682,0.17383642156959034,0.4027149639828758,0.37459352461780926,0.02812143936506656,0.47459577593018837,0.43307605127604537,0.041519724654143,773.0,0.5582067968185105,947.0,0.6840202458423716,907.0,0.6550976138828634,767.0,0.5538684020245842,1040.0,0.7512653651482285,0.5538684020245842,WACC_0p7_WRT_0p3,0.6404916847433116,1159,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1312,0.7,2,0.4761904761904759,0.9497623545654684,0,4,91,2470,5.514,8,0.908,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.49098104429852024,0.4618775364037686,0.20951601982619522,0.5650302573339002,0.355514237507705,0.4424402988837436,0.5381538063242773,0.09571350744053375,0.41897308671249195,0.4134182162408631,0.005554870471628837,0.46849251884551546,0.5164437414000141,0.047951222554498685,768.0,0.5545914678235719,897.0,0.6478669558929863,808.0,0.5835140997830802,1205.0,0.8705712219812003,1379.0,0.9963846710050615,0.5545914678235719,WACC_0p1_WRT_0p9,0.73058568329718,1160,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1236,0.67,33,0.3333333333333335,0.6489612433405496,0,34,4923,4261,9.75,19,0.598,0.37490780048047656,0.33844419549394067,0.15184100461628727,0.37490780048047656,0.5160128582873247,0.655919930571779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33844419549394067,0.491226270365486,0.15278207487154533,0.15184100461628727,0.559575507695558,0.4077345030792707,0.37490780048047656,0.5813147379051017,0.20640693742462513,0.5160128582873247,0.40540421163641754,0.11060864665090714,0.655919930571779,0.43741902414125045,0.21850090643052855,769.0,0.5553145336225597,873.0,0.6305133767172812,973.0,0.702819956616052,1116.0,0.8062183658712943,1075.0,0.7765726681127982,0.5553145336225597,WACC_0p1_WRT_0p9,0.6942877801879971,1161,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,474,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1446,1107,4.252,18,0.585,0.3249057071876299,0.24794037257290127,0.08443032730349626,0.3249057071876299,0.4200491842343389,0.5427071846841728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24794037257290127,0.6566018271360983,0.408661454563197,0.08443032730349626,0.6739088102274918,0.5894784829239956,0.3249057071876299,0.6692209631011444,0.34431525591351453,0.4200491842343389,0.41082382946935847,0.009225354764980431,0.5427071846841728,0.37204014144561837,0.17066704323855442,1316.0,0.9508315256688359,1297.0,0.9370932754880694,1359.0,0.9819233550253073,1179.0,0.8517715112075199,769.0,0.5553145336225597,0.5553145336225597,WACC_0p9_WRT_0p1,0.8553868402024584,1162,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2996,3093,9.34,9,0.692,0.7491528604535123,0.08404315830797714,0.3648739198205479,0.7491528604535123,0.7584331347882266,0.7887718779950794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08404315830797714,0.49176740002222874,0.4077242417142516,0.3648739198205479,0.5574158725877859,0.192541952767238,0.7491528604535123,0.583583317629032,0.16556954282448022,0.7584331347882266,0.3986641413014997,0.3597689934867269,0.7887718779950794,0.4478907171913433,0.3408811608037361,770.0,0.5560375994215474,866.0,0.6254519161243673,980.0,0.707881417208966,1036.0,0.7483731019522777,1142.0,0.8250180766449747,0.5560375994215474,WACC_0p1_WRT_0p9,0.6925524222704267,1163,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,0.4282916902811119,0.18882731590590804,0.11723274853189446,0.4282916902811119,0.4938259975406462,0.5896301904676348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18882731590590804,0.6315853831038144,0.44275806719790634,0.11723274853189446,0.6858771121158771,0.5686443635839826,0.4282916902811119,0.655944785494346,0.22765309521323407,0.4938259975406462,0.40929231608096217,0.08453368145968404,0.5896301904676348,0.3733542105662179,0.21627597990141684,1234.0,0.8915401301518439,1346.0,0.9725234996384671,1322.0,0.9551699204627621,1157.0,0.8358640636297903,772.0,0.5574837310195228,0.5574837310195228,WACC_0p9_WRT_0p1,0.8425162689804772,1164,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,0.3249057071876299,0.24794037257290127,0.08443032730349626,0.3249057071876299,0.4200491842343389,0.5427071846841728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24794037257290127,0.6333793765078556,0.38543900393495434,0.08443032730349626,0.6462817142707536,0.5618513869672574,0.3249057071876299,0.6308534537499667,0.3059477465623368,0.4200491842343389,0.3993314215044351,0.020717762729903777,0.5427071846841728,0.3742158378180849,0.1684913468660879,1243.0,0.8980477223427332,1210.0,0.8741865509761388,1222.0,0.8828633405639913,1048.0,0.7570498915401301,774.0,0.5589298626174982,0.5589298626174982,WACC_0p9_WRT_0p1,0.7942154736080983,1165,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1114,0.7,2,0.4761904761904759,0.9497623545654684,0,4,822,4418,8.78,20,0.756,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.4932926090535843,0.46418910115883266,0.20951601982619522,0.559797381501707,0.35028136167551177,0.4424402988837436,0.580504980391041,0.13806468150729745,0.41897308671249195,0.42401267255991837,0.00503958584742642,0.46849251884551546,0.46334188262700154,0.005150636218513915,776.0,0.5603759942154736,876.0,0.6326825741142444,967.0,0.6984815618221258,1267.0,0.9154013015184381,1223.0,0.883586406362979,0.5603759942154736,WACC_0p1_WRT_0p9,0.7381055676066521,1166,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1225,0.67,4,0.3333333333333335,0.8864704064978105,0,9,4308,2468,7.775,9,0.584,0.5603035537118545,0.09160057025177269,0.24325972392372092,0.5603035537118545,0.5770230379691278,0.6330168674338781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09160057025177269,0.5393394213861237,0.44773885113435097,0.24325972392372092,0.6049051769736488,0.36164545304992785,0.5603035537118545,0.6033908829265819,0.043087329214727466,0.5770230379691278,0.3755143381196955,0.20150869984943232,0.6330168674338781,0.4043103544977696,0.2287065129361085,928.0,0.6702819956616052,1057.0,0.7635574837310195,1101.0,0.7953723788864787,777.0,0.5610990600144613,879.0,0.6348517715112075,0.5610990600144613,WACC_0p7_WRT_0p3,0.6850325379609544,1167,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,224,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1708,10.0,8,0.001,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04416584821262068,0.4933299626339818,0.44916411442136117,0.24114919998756593,0.566067675886313,0.3249184758987471,0.4981962689953694,0.5615573151168495,0.06336104612148008,0.4770757780412428,0.41885798342766767,0.058217794613575125,0.5212995493467455,0.4754731995950557,0.04582634975168981,777.0,0.5610990600144613,899.0,0.6493130874909617,888.0,0.6413593637020969,1244.0,0.8987707881417208,1287.0,0.9298626174981923,0.5610990600144613,WACC_0p1_WRT_0p9,0.7360809833694866,1168,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1194,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1037,4743,4.069,15,0.494,0.3604936287158708,0.12201778611989053,0.108077863810197,0.3604936287158708,0.39200601231015764,0.47861588859958526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12201778611989053,0.49400648774936656,0.37198870162947606,0.108077863810197,0.5725595093879018,0.46448164557770477,0.3604936287158708,0.5972157751323092,0.23672214641643835,0.39200601231015764,0.4204981407842578,0.028492128474100153,0.47861588859958526,0.47484843858317805,0.0037674500164072144,779.0,0.5625451916124368,929.0,0.6710050614605929,1067.0,0.7707881417208966,1253.0,0.9052783803326103,1284.0,0.9276934201012292,0.5625451916124368,WACC_0p1_WRT_0p9,0.7674620390455532,1169,False,,,False,False,False,False,False,8.0,0.058333333333333334
