detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,372,0.58,8,0.2999999999999999,0.9207954347842416,0,5,878,3021,10.0,20,0.546,0.6079068958416353,0.0023443036585807466,0.2739921386482865,0.6079068958416353,0.6578822327334652,0.6614837665950685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0023443036585807466,0.3336429210043351,0.3312986173457544,0.2739921386482865,0.48149437650336085,0.20750223785507438,0.6079068958416353,0.5983967028755741,0.009510192966061148,0.6578822327334652,0.5335024800718383,0.12437975266162693,0.6614837665950685,0.5427477267496205,0.118736039845448,808.0,0.7513966480446927,837.0,0.7783985102420856,757.0,0.7039106145251397,676.0,0.6284916201117319,819.0,0.7616387337057728,0.6284916201117319,WACC_0p7_WRT_0p3,0.7247672253258847,1028,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,688,0.56,14,0.2500000000000001,0.8519614107286069,0,13,1177,2918,3.816,17,0.335,0.612475330823276,0.0812621240130169,0.23996437120220868,0.612475330823276,0.6962437883611113,0.7261415819320981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0812621240130169,0.34303420197246665,0.26177207795944973,0.23996437120220868,0.5012206593996987,0.26125628819749,0.612475330823276,0.6213112318140348,0.008835900990758816,0.6962437883611113,0.5336318072056646,0.16261198115544673,0.7261415819320981,0.5360024993211977,0.1901390826109004,853.0,0.7932960893854749,928.0,0.8631284916201117,1037.0,0.9646182495344506,677.0,0.6294227188081937,749.0,0.6964618249534451,0.6294227188081937,WACC_0p7_WRT_0p3,0.7893854748603353,1029,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,609,0.52,16,0.15,0.835095610752759,0,19,1256,2246,5.151,17,0.091,0.7111158286349673,0.10882707467798967,0.29119923756682103,0.7111158286349673,0.8004422818673479,0.8433254998348777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10882707467798967,0.33692733476609343,0.22810026008810375,0.29119923756682103,0.5192431276077969,0.22804389004097586,0.7111158286349673,0.6129931755103352,0.09812265312463209,0.8004422818673479,0.5342950154266837,0.2661472664406642,0.8433254998348777,0.5309577303581615,0.3123677694767162,826.0,0.7681564245810056,996.0,0.9264432029795159,958.0,0.8910614525139665,682.0,0.6340782122905028,691.0,0.6424581005586593,0.6340782122905028,WACC_0p7_WRT_0p3,0.7724394785847299,1030,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,382,0.56,20,0.2500000000000001,0.8066215981740046,0,19,2369,3415,10.0,20,0.001,0.5788825974740213,0.13015565670065252,0.19519198893261733,0.5788825974740213,0.6859316567546917,0.7306948877811711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13015565670065252,0.3088761225367946,0.17872046583614207,0.19519198893261733,0.45040638344839445,0.2552143945157771,0.5788825974740213,0.5975887769720285,0.018706179498007236,0.6859316567546917,0.540073532619052,0.1458581241356397,0.7306948877811711,0.5437311475961275,0.18696374018504358,705.0,0.6554934823091247,684.0,0.6359404096834265,746.0,0.6936685288640596,757.0,0.7039106145251397,828.0,0.7700186219739292,0.6359404096834265,WACC_0p3_WRT_0p7,0.6918063314711359,1031,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,828,0.55,10,0.2250000000000001,0.893754952012707,0,10,3859,3746,5.698,17,0.146,0.6712247309330872,0.038537121872300156,0.2982072614622792,0.6712247309330872,0.7327579694527737,0.7508169520448873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.038537121872300156,0.3283808185151275,0.2898436966428274,0.2982072614622792,0.48712947856500904,0.18892221710272983,0.6712247309330872,0.6216972750632527,0.049527455869834536,0.7327579694527737,0.5344310227957468,0.19832694665702688,0.7508169520448873,0.5456337082703123,0.20518324377457497,781.0,0.7262569832402235,862.0,0.8016759776536313,1043.0,0.9702048417132216,685.0,0.6368715083798883,842.0,0.7830540037243948,0.6368715083798883,WACC_0p7_WRT_0p3,0.7836126629422719,1032,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,538,0.53,9,0.175,0.9065980493519336,0,11,3085,3819,2.887,18,0.618,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02937599395269314,0.3396867452589119,0.31031075130621877,0.3448344216775502,0.4931591268045085,0.14832470512695833,0.7363085850388815,0.6198451521311312,0.1164634329077503,0.7896962499851161,0.5344495904891298,0.25524665949598635,0.8072722430742847,0.5562756919055095,0.2509965511687752,838.0,0.7793296089385475,896.0,0.8333333333333334,1026.0,0.9543761638733705,686.0,0.6378026070763501,949.0,0.88268156424581,0.6378026070763501,WACC_0p7_WRT_0p3,0.8175046554934822,1033,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,947,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1218,4146,3.28,13,0.363,0.6356910314526777,0.007539025753833121,0.2909645361263629,0.6356910314526777,0.6848908496479279,0.6903563039491903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.007539025753833121,0.3036691394845725,0.2961301137307394,0.2909645361263629,0.46422131598868843,0.17325677986232552,0.6356910314526777,0.6100627821510727,0.02562824930160501,0.6848908496479279,0.5439314338144328,0.14095941583349514,0.6903563039491903,0.5597891207389406,0.13056718321024974,687.0,0.638733705772812,755.0,0.702048417132216,932.0,0.866852886405959,793.0,0.7374301675977654,978.0,0.909683426443203,0.638733705772812,WACC_0p1_WRT_0p9,0.770949720670391,1034,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,584,0.54,9,0.2,0.9065980493519336,0,10,559,3610,9.488,18,0.729,0.7085244494278391,0.027031690294112367,0.32786202419947386,0.7085244494278391,0.7626876330706535,0.7783997057201624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027031690294112367,0.318793850869508,0.29176216057539567,0.32786202419947386,0.4507601281598962,0.12289810396042233,0.7085244494278391,0.5975891988648327,0.11093525056300635,0.7626876330706535,0.5403563170443575,0.22233131602629597,0.7783997057201624,0.5605396425011787,0.21786006321898366,750.0,0.6973929236499069,688.0,0.6396648044692738,747.0,0.6945996275605214,761.0,0.707635009310987,986.0,0.9171322160148976,0.6396648044692738,WACC_0p3_WRT_0p7,0.7312849162011174,1035,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,756,0.48,11,0.0499999999999999,0.8820301227595023,0,18,2134,2851,2.009,20,0.549,0.8570266336507166,0.06759106513507701,0.4054359514481984,0.8570266336507166,0.9191515811450639,0.9541021937692482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06759106513507701,0.3272352135128109,0.25964414837773386,0.4054359514481984,0.502800286192479,0.09736433474428058,0.8570266336507166,0.6168592903145715,0.2401673433361451,0.9191515811450639,0.5349260065941156,0.3842255745509483,0.9541021937692482,0.5433696228587092,0.41073257091053905,778.0,0.723463687150838,938.0,0.87243947858473,1002.0,0.9320297951582868,689.0,0.6405959031657356,825.0,0.7672253258845437,0.6405959031657356,WACC_0p7_WRT_0p3,0.7871508379888268,1036,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,552,0.53,8,0.175,0.9207954347842416,0,10,397,2871,7.336,11,0.001,0.7468275738968474,0.04035927697402195,0.35885412603866806,0.7468275738968474,0.7929253173057784,0.8058464533656787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04035927697402195,0.3159847445883682,0.27562546761434625,0.35885412603866806,0.46281093689885905,0.10395681086019098,0.7468275738968474,0.6090988503547629,0.13772872354208454,0.7929253173057784,0.5352675948421968,0.25765772246358165,0.8058464533656787,0.5539621589471828,0.2518842944184959,735.0,0.6834264432029795,749.0,0.6964618249534451,920.0,0.8556797020484171,690.0,0.6415270018621974,928.0,0.8631284916201117,0.6415270018621974,WACC_0p7_WRT_0p3,0.7480446927374302,1037,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,672,0.59,8,0.3249999999999999,0.9207954347842416,0,4,761,3210,9.322,18,0.087,0.5801227602305926,0.0,0.25701974117021015,0.5801227602305926,0.6308736158190024,0.632611229240946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.32569278094682863,0.32569278094682863,0.25701974117021015,0.4699473566415101,0.21292761547129996,0.5801227602305926,0.6078517765459491,0.027729016315356514,0.6308736158190024,0.5352985601482866,0.09557505567071578,0.632611229240946,0.5548134146267147,0.0777978146142313,772.0,0.7178770949720671,781.0,0.7262569832402235,895.0,0.8324022346368715,692.0,0.6433891992551211,934.0,0.8687150837988827,0.6433891992551211,WACC_0p7_WRT_0p3,0.7577281191806331,1038,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,1045,0.51,10,0.1249999999999999,0.893754952012707,0,14,2760,3703,3.782,20,0.794,0.7823612733772575,0.04791433650662322,0.36609685137458464,0.7823612733772575,0.8407924371106247,0.8663071014613758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04791433650662322,0.3314559526979217,0.2835416161912985,0.36609685137458464,0.4676542078537806,0.10155735647919595,0.7823612733772575,0.6073311511001475,0.17503012227711,0.8407924371106247,0.5355454263213437,0.30524701078928096,0.8663071014613758,0.5582535341053129,0.30805356735606293,796.0,0.7402234636871509,769.0,0.7150837988826816,890.0,0.8277467411545624,697.0,0.6480446927374302,969.0,0.9013035381750466,0.6480446927374302,WACC_0p7_WRT_0p3,0.7664804469273744,1039,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,999,0.56,21,0.2500000000000001,0.8003530013646408,0,20,1937,3485,7.483,19,0.015,0.5742381296382235,0.1369155841404743,0.1890018439622389,0.5742381296382235,0.684505920924666,0.7313244192439045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1369155841404743,0.3203029474336948,0.1833873632932205,0.1890018439622389,0.4525052273752874,0.2635033834130485,0.5742381296382235,0.6082852204159266,0.03404709077770307,0.684505920924666,0.5396831440713984,0.1448227768532676,0.7313244192439045,0.5545888577622908,0.17673556148161362,757.0,0.7039106145251397,698.0,0.648975791433892,901.0,0.8379888268156425,752.0,0.6992551210428305,930.0,0.8649906890130353,0.648975791433892,WACC_0p3_WRT_0p7,0.7510242085661079,1040,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,645,0.54,15,0.2,0.8432648107347629,0,16,500,1806,5.947,14,0.457,0.6616002016831187,0.09532896807428119,0.2653214045988888,0.6616002016831187,0.7482830589252593,0.7847600232774747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09532896807428119,0.35444306552540544,0.25911409745112424,0.2653214045988888,0.5206101789287445,0.2552887743298557,0.6616002016831187,0.6193679339450688,0.04223226773804989,0.7482830589252593,0.535775013449106,0.2125080454761532,0.7847600232774747,0.5344358955213308,0.250324127756144,887.0,0.8249534450651769,999.0,0.9292364990689013,1025.0,0.9534450651769087,700.0,0.6508379888268156,734.0,0.6824953445065177,0.6508379888268156,WACC_0p7_WRT_0p3,0.8081936685288641,1041,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,536,0.52,6,0.15,0.9546601874453976,0,9,286,3202,2.062,13,0.264,0.7997024529844904,0.0834956157457683,0.40926745690799926,0.7997024529844904,0.8276361669068041,0.8313180817243402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0834956157457683,0.3068289499013375,0.22333333415556922,0.40926745690799926,0.4571884104066514,0.047920953498652163,0.7997024529844904,0.6103351930849932,0.1893672598994972,0.8276361669068041,0.5545445038518011,0.273091663055003,0.8313180817243402,0.5619686356400465,0.2693494460842937,701.0,0.6517690875232774,716.0,0.6657355679702048,935.0,0.8696461824953445,904.0,0.840782122905028,993.0,0.9236499068901304,0.6517690875232774,WACC_0p1_WRT_0p9,0.790316573556797,1042,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,620,0.55,13,0.2250000000000001,0.8612582367973314,0,13,1355,2936,9.102,15,0.848,0.6471475804675418,0.07358091932316706,0.2661172444518062,0.6471475804675418,0.7253668845497709,0.7540804742151129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07358091932316706,0.33359648508567763,0.26001556576251056,0.2661172444518062,0.48475029138229064,0.21863304693048446,0.6471475804675418,0.6109401500719644,0.03620743039557739,0.7253668845497709,0.5361170539940934,0.18924983055567757,0.7540804742151129,0.5436410241451761,0.2104394500699368,807.0,0.750465549348231,849.0,0.7895716945996276,941.0,0.8752327746741154,702.0,0.6527001862197392,827.0,0.7690875232774674,0.6527001862197392,WACC_0p7_WRT_0p3,0.7674115456238362,1043,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,927,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1607,3792,8.237,20,0.396,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.048836635866430896,0.33292380135846616,0.2840871654920353,0.26965677162358764,0.4535248109710765,0.18386803934748885,0.6347535487623767,0.6098519498623205,0.024901598900056165,0.7030826458293621,0.53723177265922,0.16585087317014213,0.7231218949362714,0.562112154665586,0.1610097402706855,804.0,0.7476722532588455,702.0,0.6527001862197392,928.0,0.8631284916201117,713.0,0.6629422718808193,994.0,0.9245810055865922,0.6527001862197392,WACC_0p3_WRT_0p7,0.7702048417132217,1044,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,24,0.51,9,0.1249999999999999,0.9065980493519336,0,13,454,2341,4.077,13,0.919,0.7918768562609666,0.04212489023513366,0.378779216633703,0.7918768562609666,0.8437134838140417,0.8650173177825288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04212489023513366,0.30914437542664397,0.2670194851915103,0.378779216633703,0.4910219039198179,0.11224268728611492,0.7918768562609666,0.6048141928130903,0.18706266344787625,0.8437134838140417,0.5367127063837391,0.3070007774303025,0.8650173177825288,0.5566838873610428,0.308333430421486,706.0,0.6564245810055865,881.0,0.819366852886406,852.0,0.792364990689013,708.0,0.6582867783985102,956.0,0.8891992551210428,0.6564245810055865,WACC_0p1_WRT_0p9,0.7631284916201118,1045,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,714,0.56,14,0.2500000000000001,0.8519614107286069,0,13,2761,3414,9.921,14,0.59,0.612475330823276,0.0812621240130169,0.23996437120220868,0.612475330823276,0.6962437883611113,0.7261415819320981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0812621240130169,0.30943272038054437,0.22817059636752746,0.23996437120220868,0.4700014934849908,0.23003712228278214,0.612475330823276,0.6067774388756886,0.005697891947587408,0.6962437883611113,0.5388751572764058,0.15736863108470556,0.7261415819320981,0.5496190460002183,0.17652253593187983,708.0,0.6582867783985102,782.0,0.7271880819366853,887.0,0.8249534450651769,743.0,0.6908752327746741,885.0,0.8230912476722533,0.6582867783985102,WACC_0p1_WRT_0p9,0.7448789571694598,1046,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,169,0.57,20,0.2749999999999998,0.8066215981740046,0,18,3454,3482,10.0,20,0.397,0.5510984618629791,0.12781135304207175,0.17821959145454117,0.5510984618629791,0.6589230398402293,0.7018223504270493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12781135304207175,0.3137846294084634,0.18597327636639166,0.17821959145454117,0.46520489110487984,0.2869852996503387,0.5510984618629791,0.6024163443348504,0.0513178824718713,0.6589230398402293,0.5368550556161136,0.12206798422411569,0.7018223504270493,0.5402633947727672,0.16155895565428213,728.0,0.6769087523277467,758.0,0.7048417132216015,824.0,0.7662942271880819,709.0,0.659217877094972,794.0,0.7383612662942272,0.659217877094972,WACC_0p7_WRT_0p3,0.7091247672253258,1047,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,967,0.53,9,0.175,0.9065980493519336,0,11,2044,2754,9.816,15,0.516,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02937599395269314,0.34014919806084937,0.31077320410815623,0.3448344216775502,0.5066957319819554,0.1618613103044052,0.7363085850388815,0.6214981022918535,0.11481048274702799,0.7896962499851161,0.5368676478319035,0.25282860215321257,0.8072722430742847,0.5506840660826869,0.25658817699159775,840.0,0.7811918063314711,956.0,0.8891992551210428,1040.0,0.9674115456238361,710.0,0.660148975791434,894.0,0.8314711359404097,0.660148975791434,WACC_0p7_WRT_0p3,0.8258845437616387,1048,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,939,0.54,19,0.2,0.8131960987038674,0,20,339,3539,9.069,16,0.759,0.6393219837440178,0.1277544562208672,0.23562900417750995,0.6393219837440178,0.7414442014570086,0.7877797102733016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1277544562208672,0.3110397903961833,0.1832853341753161,0.23562900417750995,0.4598126498590574,0.22418364568154744,0.6393219837440178,0.6008897623740979,0.03843222136991997,0.7414442014570086,0.5503426718878681,0.1911015295691405,0.7877797102733016,0.5623650746249256,0.22541463564837605,712.0,0.6620111731843575,733.0,0.6815642458100558,801.0,0.74487895716946,872.0,0.8109869646182495,998.0,0.9283054003724395,0.6620111731843575,WACC_0p1_WRT_0p9,0.7655493482309125,1049,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,834,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2425,3408,2.682,20,0.362,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02234308297695085,0.33134258666263394,0.3089995036856831,0.29391722924332114,0.47161644285957777,0.17769921361625662,0.6529561782057539,0.6088144873906008,0.04414169081515307,0.7086703992417278,0.5375130634391899,0.1711573358025379,0.720654631011918,0.5541346518846515,0.16651997912726646,795.0,0.7392923649906891,791.0,0.7355679702048417,911.0,0.8472998137802608,715.0,0.664804469273743,929.0,0.8640595903165735,0.664804469273743,WACC_0p7_WRT_0p3,0.7702048417132217,1050,False,,,False,False,False,False,False,8.0,0.16666666666666666
