detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,1003,0.14,4479,0.2,0.2059200197874405,0,49,3736,2331,4.668,18,0.239,0.1712853189649602,0.7709650053319738,0.6051731311464268,0.1712853189649602,0.6032772151445316,0.7571340008624449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7709650053319738,0.40805684156187266,0.3629081637701011,0.6051731311464268,0.5393835245201364,0.06578960662629041,0.1712853189649602,0.6332919904265502,0.46200667146158997,0.6032772151445316,0.5487194937937026,0.054557721350829036,0.7571340008624449,0.587954181776588,0.1691798190858569,908.0,0.8460820895522388,999.0,0.9309701492537313,1039.0,0.9682835820895522,720.0,0.6707089552238806,780.0,0.726679104477612,0.6707089552238806,WACC_0p7_WRT_0p3,0.828544776119403,1015,False,,,False,False,False,False,False,49.0,0.5274725274725275
BNDM,SensorStream,827,0.09,553,0.1090909090909091,0.7842375546615732,0,54,1206,3686,2.02,14,0.21,0.7410276067297599,0.14611756146722932,0.27025612837501856,0.7410276067297599,0.8583083438651568,0.8036007156507456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14611756146722932,0.34786941147903666,0.20175185001180734,0.27025612837501856,0.500626929659432,0.23037080128441345,0.7410276067297599,0.6324543508959728,0.10857325583378707,0.8583083438651568,0.5761957184720207,0.2821126253931361,0.8036007156507456,0.6034110366943328,0.20018967895641282,721.0,0.6716417910447762,886.0,0.8255597014925373,1038.0,0.9673507462686567,944.0,0.8796641791044776,923.0,0.8600746268656716,0.6716417910447762,WACC_0p1_WRT_0p9,0.8408582089552239,1016,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,857,0.15,4450,0.2181818181818182,0.2077168420254522,0,44,1797,2189,9.734,18,0.248,0.1718326234697073,0.7672648037018165,0.6075060402227175,0.1718326234697073,0.5819264503885135,0.7361567290085035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7672648037018165,0.4259857297185843,0.3412790739832322,0.6075060402227175,0.5371751397172085,0.07033090050550894,0.1718326234697073,0.6100012454448845,0.43816862197517725,0.5819264503885135,0.5490089054141125,0.032917544974401025,0.7361567290085035,0.5865727858781201,0.14958394313038337,958.0,0.8927238805970149,990.0,0.9225746268656716,940.0,0.8759328358208955,723.0,0.6735074626865671,766.0,0.7136194029850746,0.6735074626865671,WACC_0p7_WRT_0p3,0.8156716417910449,1017,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,934,0.13,1181,0.1818181818181818,0.5745708685232567,0,42,1212,2116,8.372,9,0.484,0.4869147395420659,0.3688653300659541,0.17731045135560414,0.4869147395420659,0.7181556971164037,0.7412623699723092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3688653300659541,0.34839526754308264,0.02047006252287148,0.17731045135560414,0.5174210777760606,0.3401106264204565,0.4869147395420659,0.5971582037088886,0.11024346416682274,0.7181556971164037,0.5540314334593057,0.16412426365709798,0.7412623699723092,0.5929811184854239,0.1482812514868853,724.0,0.6744402985074627,935.0,0.871268656716418,877.0,0.8171641791044776,759.0,0.707089552238806,831.0,0.7742537313432836,0.6744402985074627,WACC_0p1_WRT_0p9,0.7688432835820895,1018,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,928,0.1,2122,0.1272727272727273,0.412541677981399,0,69,3172,3112,5.521,19,0.593,0.4229706964451503,0.5515528548563635,0.35024115939690087,0.4229706964451503,0.7426610771638638,0.8197752393577793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5515528548563635,0.38100691320938596,0.17054594164697756,0.35024115939690087,0.510563917383936,0.16032275798703516,0.4229706964451503,0.6441026579934979,0.22113196154834758,0.7426610771638638,0.5492388536877842,0.1934222234760795,0.8197752393577793,0.5997694294058579,0.22000580995192143,804.0,0.7490671641791045,917.0,0.8544776119402985,1059.0,0.9869402985074627,725.0,0.6753731343283582,892.0,0.8311567164179104,0.6753731343283582,WACC_0p7_WRT_0p3,0.8194029850746268,1019,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,1027,0.1,2270,0.1272727272727273,0.3938962799931909,0,72,1369,3312,0.583,15,0.118,0.40810662539695153,0.5719776025363933,0.3716589534673729,0.40810662539695153,0.7379536335839542,0.8216299208983218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5719776025363933,0.3616098058442104,0.21036779669218292,0.3716589534673729,0.4876750481836141,0.11601609471624125,0.40810662539695153,0.62320091319773,0.21509428780077844,0.7379536335839542,0.5498132890119131,0.1881403445720411,0.8216299208983218,0.5927219483281538,0.22890797257016793,751.0,0.6996268656716418,863.0,0.8041044776119403,995.0,0.9272388059701493,729.0,0.6791044776119403,826.0,0.769589552238806,0.6791044776119403,WACC_0p7_WRT_0p3,0.7759328358208956,1020,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,719,0.05,1160,0.0363636363636363,0.5795306702440302,0,73,2315,2820,8.224,11,0.345,0.664802757493627,0.37728746355748294,0.13643795792051397,0.664802757493627,0.8938432074144843,0.9071573293803461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37728746355748294,0.3513466882276791,0.025940775329803822,0.13643795792051397,0.5407320117811009,0.4042940538605869,0.664802757493627,0.640376158492912,0.024426599000715088,0.8938432074144843,0.5666391951341236,0.32720401228036067,0.9071573293803461,0.6212103076562923,0.28594702172405384,729.0,0.6791044776119403,1001.0,0.9328358208955224,1054.0,0.9822761194029851,870.0,0.8106343283582089,1039.0,0.9682835820895522,0.6791044776119403,WACC_0p1_WRT_0p9,0.8746268656716418,1021,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,627,0.03,1638,0.0,0.4841305920469778,0,85,2048,1888,2.566,9,0.693,0.6322335396636133,0.4852554838427204,0.23722933049268768,0.6322335396636133,0.9133661698995378,0.9582439762502588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4852554838427204,0.35156005869309986,0.13369542514962052,0.23722933049268768,0.5066065388870016,0.2693772083943139,0.6322335396636133,0.5824056642524988,0.04982787541111444,0.9133661698995378,0.5536417768226864,0.35972439307685133,0.9582439762502588,0.599768283432627,0.3584756928176318,731.0,0.6809701492537313,907.0,0.8451492537313433,827.0,0.7705223880597015,756.0,0.7042910447761194,891.0,0.8302238805970149,0.6809701492537313,WACC_0p1_WRT_0p9,0.7662313432835821,1022,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,961,0.11,3418,0.1454545454545454,0.2806993302375856,0,69,769,1805,9.912,13,0.566,0.29612450193748424,0.6942451479733615,0.5060841316120799,0.29612450193748424,0.6875701448258377,0.8120912263452669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6942451479733615,0.41372213237976524,0.2805230155935962,0.5060841316120799,0.5496427270321557,0.043558595420075785,0.29612450193748424,0.6196544084635451,0.3235299065260609,0.6875701448258377,0.5503643274607061,0.1372058173651316,0.8120912263452669,0.5947457815364361,0.21734544480883078,924.0,0.8610074626865671,1023.0,0.9533582089552238,979.0,0.9123134328358209,731.0,0.6809701492537313,850.0,0.7919776119402985,0.6809701492537313,WACC_0p7_WRT_0p3,0.8399253731343285,1023,False,,,False,False,False,False,False,69.0,0.7472527472527473
BNDM,SensorStream,683,0.16,1442,0.2363636363636364,0.5193689466645348,0,36,1904,2180,5.894,9,0.277,0.37768260851582625,0.4241395083102568,0.2539110879408796,0.37768260851582625,0.6388055126794938,0.6843577566538669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4241395083102568,0.3516767168912336,0.07246279141902323,0.2539110879408796,0.5267560803621661,0.27284499242128657,0.37768260851582625,0.6191451896397651,0.2414625811239388,0.6388055126794938,0.5543543087468692,0.08445120393262462,0.6843577566538669,0.594578669320949,0.08977908733291784,732.0,0.6819029850746269,960.0,0.894589552238806,973.0,0.9067164179104478,763.0,0.710820895522388,849.0,0.7910447761194029,0.6819029850746269,WACC_0p1_WRT_0p9,0.7970149253731342,1024,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,831,0.11,5268,0.1454545454545454,0.1610378848290824,0,73,3089,2391,5.439,15,0.452,0.20073065583095354,0.825326009376374,0.643538113423312,0.20073065583095354,0.6573589633156764,0.8239941030794685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.825326009376374,0.4035635402572444,0.4217624691191296,0.643538113423312,0.5333820516241391,0.11015606179917292,0.20073065583095354,0.648575447012633,0.4478447911816795,0.6573589633156764,0.5504036034058476,0.10695535990982885,0.8239941030794685,0.6006948832609309,0.22329921981853762,882.0,0.8218283582089553,984.0,0.9169776119402985,1064.0,0.9916044776119403,732.0,0.6819029850746269,900.0,0.8386194029850746,0.6819029850746269,WACC_0p7_WRT_0p3,0.8501865671641792,1025,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,667,0.03,6257,0.0,0.1134436046323508,0,90,2056,2549,0.345,18,0.787,0.3367226730648744,0.8913175153961533,0.663034001761767,0.3367226730648744,0.8197780319491135,0.9951166841062121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8913175153961533,0.35329966308748284,0.5380178523086705,0.663034001761767,0.5039243666072317,0.15910963515453524,0.3367226730648744,0.6023483210099898,0.2656256479451154,0.8197780319491135,0.5583743643509492,0.26140366759816425,0.9951166841062121,0.6064689786106486,0.3886477054955635,734.0,0.683768656716418,899.0,0.8376865671641791,909.0,0.8470149253731343,791.0,0.7369402985074627,955.0,0.8899253731343284,0.683768656716418,WACC_0p1_WRT_0p9,0.7990671641791046,1026,False,,,False,False,False,False,False,90.0,0.978021978021978
BNDM,SensorStream,815,0.06,649,0.0545454545454545,0.7400221789644712,0,61,2629,3998,0.605,14,0.298,0.7710044826402735,0.19974817672169365,0.26376022169762886,0.7710044826402735,0.912558430175596,0.8703944944728695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19974817672169365,0.354833695359374,0.15508551863768033,0.26376022169762886,0.48905286421453864,0.22529264251690978,0.7710044826402735,0.6193784394141573,0.15162604322611628,0.912558430175596,0.5607462109169457,0.35181221925865036,0.8703944944728695,0.6050800867163207,0.2653144077565488,735.0,0.6847014925373134,867.0,0.8078358208955224,976.0,0.9095149253731343,813.0,0.7574626865671642,941.0,0.8768656716417911,0.6847014925373134,WACC_0p1_WRT_0p9,0.8072761194029852,1027,False,,,False,False,False,False,False,61.0,0.6593406593406593
BNDM,SensorStream,784,0.07,1344,0.0727272727272727,0.5388278315051109,0,71,379,1655,3.981,10,0.983,0.5888710235883757,0.41841080290379223,0.19198673154252355,0.5888710235883757,0.8399580498750586,0.8696090134066028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41841080290379223,0.372200509051447,0.04621029385234521,0.19198673154252355,0.5173296837984387,0.32534295225591514,0.5888710235883757,0.5887700451225061,0.00010097846586964998,0.8399580498750586,0.5508818887124792,0.2890761611625794,0.8696090134066028,0.6084791484392525,0.26112986496735024,777.0,0.7238805970149254,934.0,0.8703358208955224,849.0,0.7910447761194029,736.0,0.6856343283582089,976.0,0.9095149253731343,0.6856343283582089,WACC_0p7_WRT_0p3,0.7960820895522388,1028,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,665,0.12,801,0.1636363636363636,0.6818819616513191,0,47,4258,4051,3.117,15,0.442,0.5942046707969668,0.2530453346665032,0.13497123569287375,0.5942046707969668,0.7670531710406661,0.7513865381979717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2530453346665032,0.3557436875372504,0.10269835287074719,0.13497123569287375,0.49648469683237134,0.36151346113949756,0.5942046707969668,0.6192205491608881,0.025015878363921273,0.7670531710406661,0.5557834217990241,0.211269749241642,0.7513865381979717,0.5972192434599254,0.15416729473804636,738.0,0.6875,878.0,0.8180970149253731,974.0,0.9076492537313433,776.0,0.7229477611940298,871.0,0.8115671641791045,0.6875,WACC_0p1_WRT_0p9,0.7895522388059701,1029,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,944,0.1,2233,0.1272727272727273,0.3984411594935929,0,71,1464,3396,3.006,14,0.357,0.41172979352895916,0.5669990004657612,0.3664382929442626,0.41172979352895916,0.7391010890493274,0.8211778359324384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5669990004657612,0.35753160545520923,0.209467395010552,0.3664382929442626,0.5283096139426606,0.16187132099839802,0.41172979352895916,0.6406195041044218,0.22888971057546265,0.7391010890493274,0.5544947281963567,0.18460636085297066,0.8211778359324384,0.5951817236121514,0.22599611232028705,740.0,0.6893656716417911,969.0,0.9029850746268657,1055.0,0.9832089552238806,765.0,0.7126865671641791,854.0,0.7957089552238806,0.6893656716417911,WACC_0p1_WRT_0p9,0.8167910447761194,1030,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,658,0.06,6206,0.0545454545454545,0.115707654538121,0,85,2451,3387,6.615,20,0.598,0.2733022907447445,0.883641684516502,0.67362401470201,0.2733022907447445,0.7549364045307831,0.9324958572154806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.883641684516502,0.35824017235442945,0.5254015121620725,0.67362401470201,0.49656414242245195,0.1770598722795581,0.2733022907447445,0.6271477601646935,0.35384546941994904,0.7549364045307831,0.5626479421261742,0.19228846240460895,0.9324958572154806,0.603426297436767,0.32906955977871355,742.0,0.691231343283582,879.0,0.8190298507462687,1013.0,0.9440298507462687,831.0,0.7742537313432836,924.0,0.8610074626865671,0.691231343283582,WACC_0p1_WRT_0p9,0.817910447761194,1031,False,,,False,False,False,False,False,85.0,0.9230769230769231
BNDM,SensorStream,778,0.17,4069,0.2545454545454546,0.2324756517742808,0,36,1932,2031,9.182,18,0.935,0.17121513135234218,0.7366794214683224,0.5878596312205269,0.17121513135234218,0.5445685355016091,0.692096859291553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7366794214683224,0.407873812935117,0.32880560853320545,0.5878596312205269,0.5380615909625296,0.04979804025799728,0.17121513135234218,0.6015343360533039,0.4303192047009617,0.5445685355016091,0.5514336169696313,0.006865081468022227,0.692096859291553,0.5972795103872957,0.0948173489042573,905.0,0.8432835820895522,996.0,0.9281716417910447,902.0,0.8404850746268657,743.0,0.6921641791044776,872.0,0.8125,0.6921641791044776,WACC_0p7_WRT_0p3,0.823320895522388,1032,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,763,0.13,2485,0.1818181818181818,0.3688693853813019,0,45,3263,2141,5.978,11,0.637,0.32292996098836824,0.5941971193492608,0.41359781881814467,0.32292996098836824,0.6662218029293844,0.7617237590982939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5941971193492608,0.366515289328103,0.22768183002115777,0.41359781881814467,0.5371396324709523,0.12354181365280764,0.32292996098836824,0.6243995828477632,0.30146962185939497,0.6662218029293844,0.5519567227107561,0.11426508021862825,0.7617237590982939,0.6036813965109072,0.1580423625873867,761.0,0.7089552238805971,989.0,0.9216417910447762,1001.0,0.9328358208955224,747.0,0.6958955223880597,927.0,0.8638059701492538,0.6958955223880597,WACC_0p7_WRT_0p3,0.8246268656716419,1033,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,628,0.06,1735,0.0545454545454545,0.4682223108495414,0,74,557,3107,6.699,13,0.888,0.554326214195352,0.4974861884940178,0.26869373000247804,0.554326214195352,0.8439365351113522,0.8974307743331025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4974861884940178,0.36157395435255374,0.13591223414146408,0.26869373000247804,0.5238883455743567,0.25519461557187867,0.554326214195352,0.6432158163242864,0.08888960212893438,0.8439365351113522,0.5771607583283851,0.26677577678296716,0.8974307743331025,0.6197128510226301,0.2777179233104724,750.0,0.6986940298507462,953.0,0.8880597014925373,1057.0,0.9850746268656716,950.0,0.8852611940298507,1030.0,0.9598880597014925,0.6986940298507462,WACC_0p1_WRT_0p9,0.8833955223880597,1034,False,,,False,False,False,False,False,74.0,0.8021978021978022
BNDM,SensorStream,811,0.06,1909,0.0545454545454545,0.4417940675758495,0,77,2449,2303,1.926,11,0.493,0.5332576756772858,0.5264365064670091,0.29905160557253796,0.5332576756772858,0.8372641399066103,0.9000596254297473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5264365064670091,0.36210145783796044,0.16433504862904869,0.29905160557253796,0.5317887879919622,0.2327371824194242,0.5332576756772858,0.6304890730282803,0.09723139735099451,0.8372641399066103,0.5545051764872243,0.282758963419386,0.9000596254297473,0.6051426872575402,0.2949169381722071,753.0,0.7014925373134329,981.0,0.914179104477612,1027.0,0.957089552238806,766.0,0.7136194029850746,943.0,0.878731343283582,0.7014925373134329,WACC_0p1_WRT_0p9,0.8330223880597014,1035,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,686,0.06,457,0.0545454545454545,0.8368882617208131,0,42,549,3848,2.418,18,0.241,0.8482259148221745,0.09363806309996284,0.3574605688068972,0.8482259148221745,0.9370144176353817,0.8607591015621651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09363806309996284,0.3622254918280453,0.2685874287280825,0.3574605688068972,0.5039881666814272,0.14652759787453,0.8482259148221745,0.6512518480639916,0.19697406675818285,0.9370144176353817,0.5826696004001921,0.3543448172351896,0.8607591015621651,0.6114881097694074,0.2492709917927577,754.0,0.7024253731343284,900.0,0.8386194029850746,1066.0,0.9934701492537313,982.0,0.9151119402985075,993.0,0.9253731343283582,0.7024253731343284,WACC_0p1_WRT_0p9,0.875,1036,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,941,0.08,3117,0.0909090909090909,0.3061970240610864,0,77,2794,3276,2.458,19,0.094,0.3816764864618013,0.6715099030912292,0.46360446361557117,0.3816764864618013,0.7594208391661023,0.8719505571466947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6715099030912292,0.37050451080958374,0.3010053922816454,0.46360446361557117,0.5160330541787067,0.052428590563135535,0.3816764864618013,0.6182355473924309,0.23655906093062962,0.7594208391661023,0.5538823837971085,0.20553845536899373,0.8719505571466947,0.5897427967422927,0.282207760404402,772.0,0.7192164179104478,930.0,0.8666044776119403,971.0,0.9048507462686567,758.0,0.7061567164179104,796.0,0.7416044776119403,0.7061567164179104,WACC_0p7_WRT_0p3,0.7876865671641791,1037,False,,,False,False,False,False,False,77.0,0.8351648351648352
