detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,164,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2553,2523,7.022,3,0.999,0.12170588437907404,0.06226547974853498,0.011081622329620427,0.12170588437907404,0.17834257678653972,0.2089927716452552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06226547974853498,0.3483768945068087,0.28611141475827373,0.011081622329620427,0.42940854458105043,0.41832692225143,0.12170588437907404,0.4856423342132732,0.36393644983419915,0.17834257678653972,0.3991898969072075,0.2208473201206678,0.2089927716452552,0.5021735092040764,0.29318073755882124,573.0,0.42654735272184935,602.0,0.4481730052199851,768.0,0.5719612229679344,838.0,0.6241610738255033,1037.0,0.7725577926920209,0.42654735272184935,WACC_0p1_WRT_0p9,0.5686800894854586,1096,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,509,0.82,3207,0.8428571428571427,0.2322091665168349,0,70,1607,2582,8.948,7,0.496,0.6441828406296678,0.7282961399843868,0.7326959242443267,0.6441828406296678,0.27610494471567176,0.1786350535113239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7282961399843868,0.452907428585655,0.2753887113987318,0.7326959242443267,0.5359506567143894,0.19674526752993737,0.6441828406296678,0.539027202231128,0.10515563839853981,0.27610494471567176,0.3677862480084096,0.09168130329273783,0.1786350535113239,0.4882668164571483,0.3096317629458244,1127.0,0.8396718866517524,1214.0,0.9045488441461595,1237.0,0.9217002237136466,573.0,0.42654735272184935,904.0,0.6733780760626398,0.42654735272184935,WACC_0p7_WRT_0p3,0.7531692766592095,1097,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,0.5591119762074803,0.822482531207152,0.7580697166681711,0.5591119762074803,0.1674663432898909,0.42714900676032563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.822482531207152,0.3483851036719234,0.4740974275352286,0.7580697166681711,0.4398449723814581,0.31822474428671305,0.5591119762074803,0.5171293486952652,0.041982627512215154,0.1674663432898909,0.43042903871117044,0.26296269542127954,0.42714900676032563,0.5223430117090968,0.09519400494877117,574.0,0.4272930648769575,659.0,0.4906785980611484,1076.0,0.8016405667412378,1108.0,0.825503355704698,1228.0,0.9149888143176734,0.4272930648769575,WACC_0p1_WRT_0p9,0.692020879940343,1098,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,1229,0.77,9919,0.7714285714285714,0.0551506842900378,0,94,2824,2102,7.372,10,0.005,0.7808615524188918,0.9165520939377398,0.9061914563866108,0.7808615524188918,0.32068365419742284,0.2705248207092856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9165520939377398,0.46774282554069835,0.4488092683970415,0.9061914563866108,0.5312293910107235,0.3749620653758873,0.7808615524188918,0.5275510341990093,0.2533105182198825,0.32068365419742284,0.36810721773754934,0.0474235635401265,0.2705248207092856,0.4759898599800321,0.20546503927074655,1169.0,0.8709917971662938,1194.0,0.889634601043997,1160.0,0.8642803877703207,577.0,0.42953020134228187,784.0,0.5838926174496645,0.42953020134228187,WACC_0p7_WRT_0p3,0.7276659209545115,1099,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,176,0.83,84,0.857142857142857,0.8016594354476287,0,12,4579,3121,0.001,14,0.999,0.05294086402200861,0.14207657392939185,0.1261365637257846,0.05294086402200861,0.05395591057409732,0.1111100631415396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14207657392939185,0.37354933185791006,0.2314727579285182,0.1261365637257846,0.4434090442577629,0.3172724805319783,0.05294086402200861,0.5001779549251726,0.447237090903164,0.05395591057409732,0.3807499809843896,0.3267940704102923,0.1111100631415396,0.4486803151882725,0.3375702520467329,699.0,0.5205070842654735,677.0,0.5041014168530947,906.0,0.6748695003728561,678.0,0.5048471290082028,579.0,0.43102162565249813,0.43102162565249813,WACC_0p9_WRT_0p1,0.527069351230425,1100,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,574,0.73,2988,0.7142857142857142,0.2432991975024058,0,71,2379,1804,8.054,7,0.782,0.5419644607188048,0.728388684425445,0.6918358193148284,0.5419644607188048,0.15539841373180627,0.3136859021907381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.728388684425445,0.4437888422036195,0.2845998422218255,0.6918358193148284,0.5099909606469472,0.18184485866788125,0.5419644607188048,0.5299445031939691,0.012019957524835645,0.15539841373180627,0.36898991852874424,0.21359150479693798,0.3136859021907381,0.46796126524481946,0.15427536305408135,1089.0,0.8113348247576435,1092.0,0.8135719612229679,1174.0,0.8747203579418344,579.0,0.43102162565249813,719.0,0.5354213273676361,0.43102162565249813,WACC_0p7_WRT_0p3,0.693214019388516,1101,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,331,0.8,62,0.8142857142857143,0.8486358695637236,0,8,1800,4069,0.001,13,0.001,0.033619913368837795,0.09765013515207259,0.06617161252173556,0.033619913368837795,0.10946929246082314,0.15214401984063866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09765013515207259,0.34970419240910855,0.25205405725703595,0.06617161252173556,0.44636296147457877,0.38019134895284323,0.033619913368837795,0.5132177030216086,0.47959778965277083,0.10946929246082314,0.39857838822750336,0.2891090957666802,0.15214401984063866,0.49172410172138514,0.3395800818807465,580.0,0.4317673378076063,693.0,0.5160328113348247,1034.0,0.7703206562266965,834.0,0.6211782252050708,938.0,0.6987322893363161,0.4317673378076063,WACC_0p1_WRT_0p9,0.607606263982103,1102,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,0.16375858667880983,0.04747737536789411,0.028500266393300236,0.16375858667880983,0.21215277985813144,0.23767734113008313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04747737536789411,0.34994612510272866,0.30246874973483456,0.028500266393300236,0.44184581329771966,0.41334554690441944,0.16375858667880983,0.4979219354397325,0.3341633487609227,0.21215277985813144,0.4072199476234003,0.19506716776526886,0.23767734113008313,0.5074504159822069,0.26977307485212376,582.0,0.4332587621178225,670.0,0.4988814317673378,889.0,0.6621923937360179,907.0,0.6756152125279642,1097.0,0.8173005219985086,0.4332587621178225,WACC_0p1_WRT_0p9,0.6174496644295303,1103,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1299,0.77,58,0.7714285714285714,0.8589242046278127,0,12,2394,1482,0.347,9,0.025,0.08611646013311096,0.09090998333119656,0.04549308504606697,0.08611646013311096,0.15685376663495704,0.1965543456859135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09090998333119656,0.4228293977734563,0.33191941444225975,0.04549308504606697,0.4850578304177677,0.4395647453717007,0.08611646013311096,0.5308139758938912,0.44469751576078026,0.15685376663495704,0.3829995390972037,0.22614577246224665,0.1965543456859135,0.44921872754034475,0.25266438185443124,995.0,0.7412378821774795,950.0,0.7076808351976137,1183.0,0.8814317673378076,696.0,0.5182699478001491,582.0,0.4332587621178225,0.4332587621178225,WACC_0p9_WRT_0p1,0.6563758389261746,1104,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.16094878208582436,0.21396986635978887,0.2147345944461945,0.16094878208582436,0.024692117337347337,0.07253690172651683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21396986635978887,0.3819705788272805,0.16800071246749165,0.2147345944461945,0.44354100781742395,0.22880641337122945,0.16094878208582436,0.4643990304938704,0.303450248408046,0.024692117337347337,0.37606667853554465,0.3513745611981973,0.07253690172651683,0.47588058142161865,0.4033436796951018,757.0,0.5637583892617449,680.0,0.506338553318419,583.0,0.43400447427293065,641.0,0.4772557792692021,782.0,0.5824011931394482,0.43400447427293065,WACC_0p5_WRT_0p5,0.5127516778523489,1105,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,0.33468072539662863,0.007656204247614983,0.1532471237956723,0.33468072539662863,0.3585340640657649,0.3691522621017271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007656204247614983,0.3833665347741313,0.3757103305265163,0.1532471237956723,0.44917160241437804,0.29592447861870574,0.33468072539662863,0.49453671033269936,0.15985598493607073,0.3585340640657649,0.36981441648250296,0.011280352416738082,0.3691522621017271,0.4567724724051431,0.08762021030341605,768.0,0.5719612229679344,711.0,0.5294556301267711,850.0,0.6331096196868009,583.0,0.43400447427293065,621.0,0.46234153616703955,0.43400447427293065,WACC_0p7_WRT_0p3,0.5261744966442954,1106,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1065,0.79,3518,0.8,0.2176968109594271,0,73,4402,4059,7.338,9,0.499,0.6293374730310468,0.7470314411749854,0.7385745219860612,0.6293374730310468,0.24696441504071853,0.22532776216688186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7470314411749854,0.41928008147846846,0.327751359696517,0.7385745219860612,0.4900268464357429,0.24854767555031831,0.6293374730310468,0.5163686410168589,0.11296883201418795,0.24696441504071853,0.36996235822289897,0.12299794318218044,0.22532776216688186,0.4941075243258098,0.26877976215892796,979.0,0.7293064876957495,978.0,0.7285607755406414,1066.0,0.7941834451901566,584.0,0.43475018642803875,955.0,0.7114093959731543,0.43475018642803875,WACC_0p7_WRT_0p3,0.679642058165548,1107,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,60,0.81,70,0.8285714285714286,0.829886303749957,0,7,1306,2719,0.001,20,0.999,0.005336435684120182,0.11563379392194396,0.08946957745311643,0.005336435684120182,0.09028001963754223,0.1387504733214053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11563379392194396,0.35055544709409314,0.2349216531721492,0.08946957745311643,0.4727037229096265,0.38323414545651,0.005336435684120182,0.5309994967941823,0.5256630611100621,0.09028001963754223,0.3950047606533021,0.30472474101575986,0.1387504733214053,0.4604735017072438,0.32172302838583855,585.0,0.4354958985831469,870.0,0.6480238627889635,1185.0,0.8829231916480239,801.0,0.5965697240865027,650.0,0.48396718866517524,0.4354958985831469,WACC_0p1_WRT_0p9,0.6093959731543624,1108,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,244,0.83,112,0.857142857142857,0.757001104399073,0,25,1318,1881,0.001,20,0.001,0.10009684223584726,0.18794994219810573,0.17395768724839827,0.10009684223584726,0.04406105471968223,0.11521992478518324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18794994219810573,0.38206141316003006,0.19411147096192433,0.17395768724839827,0.5203438728495231,0.34638618560112483,0.10009684223584726,0.5683225514272722,0.4682257091914249,0.04406105471968223,0.4081493984987206,0.36408834377903837,0.11521992478518324,0.45059794425548905,0.3353780194703058,758.0,0.5645041014168531,1152.0,0.8583146905294556,1328.0,0.9895600298284862,914.0,0.6808351976137211,587.0,0.4369873228933632,0.4369873228933632,WACC_0p9_WRT_0p1,0.7060402684563758,1109,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,1138,0.8,64,0.8142857142857143,0.8437341933510727,0,10,885,1872,9.219,2,0.074,0.03016936888634803,0.10268517324591558,0.07142043526386123,0.03016936888634803,0.1083832380017691,0.1525951162113031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10268517324591558,0.39066498711435027,0.2879798138684347,0.07142043526386123,0.48472045796904184,0.4133000227051806,0.03016936888634803,0.5134125168611073,0.4832431479747593,0.1083832380017691,0.3703684440220505,0.2619852060202814,0.1525951162113031,0.4591008681294173,0.30650575191811424,815.0,0.6070096942580164,947.0,0.7054436987322893,1036.0,0.7718120805369127,588.0,0.4377330350484713,636.0,0.4735272184936615,0.4377330350484713,WACC_0p7_WRT_0p3,0.5991051454138703,1110,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,980,0.84,730,0.8714285714285713,0.4641751725871351,0,49,1928,3006,1.884,8,0.308,0.4193563730026069,0.4874668731700853,0.4907426555068213,0.4193563730026069,0.16008734529946356,0.12704935273896395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4874668731700853,0.3781208928280002,0.10934598034208509,0.4907426555068213,0.4277010646269467,0.0630415908798746,0.4193563730026069,0.47449509710012544,0.05513872409751852,0.16008734529946356,0.39679988755696166,0.2367125422574981,0.12704935273896395,0.5143859328831317,0.3873365801441678,735.0,0.5473527218493661,592.0,0.4407158836689038,668.0,0.49739000745712153,821.0,0.6114839671886652,1157.0,0.8620432513049963,0.4407158836689038,WACC_0p3_WRT_0p7,0.5917971662938106,1111,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,963,0.8,10268,0.8142857142857143,0.0497276402478858,0,92,3931,3549,6.087,9,0.514,0.8167572648720686,0.9182945828020418,0.9216601231829684,0.8167572648720686,0.36197106055174255,0.22566674698614037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9182945828020418,0.4099841271136698,0.508310455688372,0.9216601231829684,0.50250202683285,0.41915809635011847,0.8167572648720686,0.5101450080154721,0.30661225685659643,0.36197106055174255,0.3709013288093485,0.008930268257605956,0.22566674698614037,0.49439473307892984,0.2687279860927895,916.0,0.6823266219239373,1055.0,0.7859806114839671,1010.0,0.7524235645041014,593.0,0.44146159582401195,964.0,0.7181208053691275,0.44146159582401195,WACC_0p7_WRT_0p3,0.676062639821029,1112,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,579,0.75,4547,0.7428571428571428,0.1774654460359914,0,80,871,4783,6.709,11,0.839,0.6315930689704,0.7934615332312298,0.7687730835594815,0.6315930689704,0.22083375745216535,0.28950641594206467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7934615332312298,0.35328116248706365,0.44018037074416616,0.7687730835594815,0.45482050903997817,0.3139525745195033,0.6315930689704,0.4745585897563409,0.1570344792140591,0.22083375745216535,0.43037276972018274,0.20953901226801738,0.28950641594206467,0.5301922246454489,0.24068580870338424,594.0,0.44220730797912006,746.0,0.5555555555555556,669.0,0.4981357196122297,1107.0,0.8247576435495898,1276.0,0.9507829977628636,0.44220730797912006,WACC_0p1_WRT_0p9,0.6542878448918718,1113,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,819,0.6,27,0.5285714285714285,0.9758228727727712,1,1,2050,2843,6.421,4,0.076,0.42484713997083967,0.04920612424685622,0.21641464151774978,0.42484713997083967,0.4383492497659978,0.4428201338828229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04920612424685622,0.364194213632084,0.31498808938522777,0.21641464151774978,0.43081465078215225,0.21440000926440247,0.42484713997083967,0.4655836317242222,0.04073649175338251,0.4383492497659978,0.4276026943117725,0.010746555454225315,0.4428201338828229,0.5471082717418227,0.10428813785899987,641.0,0.4772557792692021,610.0,0.4541387024608501,595.0,0.4429530201342282,1089.0,0.8113348247576435,1324.0,0.9865771812080537,0.4429530201342282,WACC_0p5_WRT_0p5,0.6344519015659955,1114,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,958,0.76,4208,0.7571428571428571,0.1896147299955066,0,76,1355,4733,1.318,14,0.97,0.6288207572340692,0.7797056647628736,0.7589838802733978,0.6288207572340692,0.22609208085703655,0.2732692791109174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7797056647628736,0.35331383138390227,0.42639183337897135,0.7589838802733978,0.43314361297354814,0.32584026729984966,0.6288207572340692,0.4850039290197964,0.14381682821427277,0.22609208085703655,0.4278521857174624,0.20176010486042587,0.2732692791109174,0.5192464105712619,0.24597713146034444,595.0,0.4429530201342282,623.0,0.4638329604772558,758.0,0.5645041014168531,1091.0,0.8128262490678598,1204.0,0.8970917225950783,0.4429530201342282,WACC_0p1_WRT_0p9,0.636241610738255,1115,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,781,0.83,11786,0.857142857142857,0.0281043684545593,0,93,4962,3138,1.422,14,0.214,0.8697592499726264,0.9366780655462683,0.9544763503156285,0.8697592499726264,0.41312945884120794,0.18229956405737932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9366780655462683,0.44021120563247657,0.49646685991379175,0.9544763503156285,0.5239127486258717,0.4305636016897568,0.8697592499726264,0.5349643606201916,0.33479488935243484,0.41312945884120794,0.3709987611349694,0.04213069770623856,0.18229956405737932,0.4627184128832739,0.28041884882589463,1074.0,0.8001491424310216,1166.0,0.8687546607009694,1213.0,0.9038031319910514,595.0,0.4429530201342282,677.0,0.5041014168530947,0.4429530201342282,WACC_0p7_WRT_0p3,0.703952274422073,1116,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,927,0.79,71,0.8,0.827692689345966,0,18,933,1936,4.886,3,0.801,0.033961605453671134,0.12043915896008106,0.08537751341690004,0.033961605453671134,0.11986392403293829,0.16919045016935594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12043915896008106,0.35416053792078017,0.2337213789606991,0.08537751341690004,0.4287494410262633,0.34337192760936325,0.033961605453671134,0.48138753201853585,0.4474259265648647,0.11986392403293829,0.3796408437877611,0.2597769197548228,0.16919045016935594,0.46195490208838486,0.2927644519190289,598.0,0.4451901565995526,598.0,0.4451901565995526,735.0,0.5473527218493661,672.0,0.5003728560775541,668.0,0.49739000745712153,0.4451901565995526,WACC_0p1_WRT_0p9,0.4870991797166294,1117,False,,,False,False,False,False,False,18.0,0.16666666666666666
