detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1094,0.52,6168,0.6875000000000001,0.1091718299524019,0,81,4301,1833,8.535,14,0.114,0.6720560997695028,0.837771134290498,0.8151857855463951,0.6720560997695028,0.21248810027222334,0.3258150575500354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.837771134290498,0.5764795692791786,0.26129156501131934,0.8151857855463951,0.5987925274127901,0.216393258133605,0.6720560997695028,0.634569340525046,0.03748675924445677,0.21248810027222334,0.5363550760679939,0.3238669757957706,0.3258150575500354,0.5428300121667529,0.21701495461671744,976.0,0.8752244165170556,1035.0,0.9281867145421903,1079.0,0.9676840215439856,649.0,0.5816876122082585,642.0,0.5754039497307002,0.5754039497307002,WACC_0p9_WRT_0p1,0.785637342908438,980,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,920,0.48,9995,0.5625,0.0422494515549798,0,93,4891,2076,9.042,10,0.181,0.6539152720101997,0.9205435642777605,0.8597550325856669,0.6539152720101997,0.19410633321782247,0.4526143050297308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9205435642777605,0.5277536284791066,0.39278993579865396,0.8597550325856669,0.5821028392405733,0.2776521933450936,0.6539152720101997,0.6227169180602664,0.03119835394993331,0.19410633321782247,0.5423925028961433,0.3482861696783208,0.4526143050297308,0.5429611682318815,0.09034686320215063,836.0,0.7495511669658886,968.0,0.8680430879712747,1031.0,0.9245960502692998,704.0,0.6310592459605027,643.0,0.5763016157989228,0.5763016157989228,WACC_0p9_WRT_0p1,0.7499102333931777,981,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,349,0.38,3143,0.25,0.2026320617985029,0,78,59,798,7.057,9,0.839,0.24633311419913423,0.7788064247959429,0.6115115886237658,0.24633311419913423,0.5748670743903153,0.7419934099897999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7788064247959429,0.568195945359627,0.21061047943631583,0.6115115886237658,0.5661842904819777,0.04532729814178804,0.24633311419913423,0.5555857017435316,0.3092525875443974,0.5748670743903153,0.5370689697337511,0.03779810465656419,0.7419934099897999,0.5624588850716913,0.17953452491810862,960.0,0.8608617594254937,929.0,0.8330341113105925,644.0,0.5771992818671454,653.0,0.585278276481149,808.0,0.7244165170556554,0.5771992818671454,WACC_0p5_WRT_0p5,0.7161579892280072,982,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,545,0.44,61,0.4375,0.7470141559551237,0,21,1055,2412,0.035,20,0.614,0.3529773238230427,0.1822230627240353,0.05733089402338082,0.3529773238230427,0.49471197759471675,0.5143724159287962,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1822230627240353,0.4480149206222881,0.26579185789825277,0.05733089402338082,0.5163151551576655,0.45898426113428464,0.3529773238230427,0.6122858042475277,0.25930848042448496,0.49471197759471675,0.5624543899189529,0.06774241232423617,0.5143724159287962,0.5588745861299143,0.04450217020111802,645.0,0.578096947935368,802.0,0.7190305206463196,973.0,0.8725314183123878,849.0,0.7612208258527827,775.0,0.6947935368043088,0.578096947935368,WACC_0p1_WRT_0p9,0.7251346499102335,983,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,0.551497897597153,0.8470192070992301,0.7737078955964874,0.551497897597153,0.24509533167264533,0.4768508800931594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8470192070992301,0.5452590880360214,0.30176011906320865,0.7737078955964874,0.5779430138082805,0.19576488178820695,0.551497897597153,0.6352705983673016,0.08377270077014864,0.24509533167264533,0.5359313310811157,0.2908359994084704,0.4768508800931594,0.5482751895744474,0.07142430948128803,910.0,0.8159784560143627,959.0,0.8599640933572711,1084.0,0.9721723518850988,645.0,0.578096947935368,683.0,0.6122082585278277,0.578096947935368,WACC_0p7_WRT_0p3,0.7676840215439856,984,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,708,0.49,807,0.59375,0.3910233039522455,0,56,3480,2026,6.618,7,0.868,0.29140666146011707,0.5465487389974605,0.4841664972751575,0.29140666146011707,0.24048412016202736,0.3929284462730063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5465487389974605,0.44830945963089325,0.09823927936656723,0.4841664972751575,0.4771117053592673,0.007054791915890202,0.29140666146011707,0.5628517730912386,0.2714451116311215,0.24048412016202736,0.5367012285722806,0.2962171084102533,0.3929284462730063,0.5567902936269246,0.16386184735391823,646.0,0.5789946140035906,676.0,0.6059245960502693,696.0,0.6238779174147218,651.0,0.5834829443447038,755.0,0.6768402154398564,0.5789946140035906,WACC_0p1_WRT_0p9,0.6138240574506284,985,False,,,False,False,False,False,False,56.0,0.5555555555555556
BNDM,RialtoBridgeTimelapse,734,0.37,22,0.21875,0.8845116334228805,0,8,2384,2131,0.685,10,0.063,0.6961130400794678,0.05616213274805403,0.2993316989690647,0.6961130400794678,0.7670851505561699,0.7148113249731666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05616213274805403,0.4485830886571531,0.39242095590909903,0.2993316989690647,0.5099543354907122,0.21062263652164753,0.6961130400794678,0.6195358709542537,0.07657716912521417,0.7670851505561699,0.5628619799075469,0.20422317064862294,0.7148113249731666,0.5901974539683955,0.12461387100477106,647.0,0.5798922800718133,787.0,0.7055655296229802,1014.0,0.9093357271095153,853.0,0.7648114901256733,1004.0,0.900359066427289,0.5798922800718133,WACC_0p1_WRT_0p9,0.7719928186714542,986,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,18,0.53,4937,0.7187500000000001,0.140033516380062,0,76,1435,1390,2.582,12,0.938,0.6609706616031475,0.8020422177542027,0.7885333770430739,0.6609706616031475,0.2217782633982895,0.29292421592967677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8020422177542027,0.5345798561199533,0.2674623616342494,0.7885333770430739,0.5523851268086114,0.2361482502344625,0.6609706616031475,0.5991167260612612,0.06185393554188634,0.2217782633982895,0.5363026088582696,0.31452434545998015,0.29292421592967677,0.5522789500585309,0.2593547341288541,863.0,0.7737881508078994,889.0,0.7971274685816876,911.0,0.8168761220825853,648.0,0.5807899461400359,715.0,0.6409335727109515,0.5807899461400359,WACC_0p7_WRT_0p3,0.721903052064632,987,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,528,0.34,281,0.1250000000000001,0.5369808901254114,0,54,2042,1197,6.656,8,0.48,0.5436359715107163,0.4346169957381941,0.21565094444893068,0.5436359715107163,0.7897215888514887,0.8349717785870663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4346169957381941,0.5369461008447646,0.10232910510657045,0.21565094444893068,0.5638646182702515,0.3482136738213208,0.5436359715107163,0.628347334646308,0.08471136313559169,0.7897215888514887,0.5394828605854943,0.25023872826599436,0.8349717785870663,0.5438143586197454,0.2911574199673209,877.0,0.7863554757630161,920.0,0.8249551166965888,1056.0,0.9470377019748654,669.0,0.599640933572711,649.0,0.5816876122082585,0.5816876122082585,WACC_0p9_WRT_0p1,0.7479353680430879,988,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,567,0.38,20,0.25,0.8971254730126937,0,7,2267,2142,2.374,10,0.883,0.6708646287891533,0.03984934794235681,0.29113281002707825,0.6708646287891533,0.7356420264846089,0.6834584910828068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03984934794235681,0.44931469297572124,0.4094653450333644,0.29113281002707825,0.5329670217249187,0.24183421169784047,0.6708646287891533,0.6144588503448927,0.056405778444260646,0.7356420264846089,0.5709377608256093,0.16470426565899954,0.6834584910828068,0.5901161139119004,0.09334237717090632,651.0,0.5834829443447038,846.0,0.7585278276481149,990.0,0.8877917414721723,904.0,0.8105924596050269,1002.0,0.8985637342908438,0.5834829443447038,WACC_0p1_WRT_0p9,0.7877917414721722,989,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,156,0.49,5099,0.59375,0.1355576599439076,0,77,2646,1187,5.647,19,0.001,0.5738008465918848,0.81837010185658,0.7645621596452972,0.5738008465918848,0.18134392384919137,0.41446019951081914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.81837010185658,0.6181384570660632,0.2002316447905168,0.7645621596452972,0.6259512626675335,0.13861089697776363,0.5738008465918848,0.6125327930748771,0.038731946482992274,0.18134392384919137,0.5418943108843297,0.3605503870351383,0.41446019951081914,0.5448792863085382,0.13041908679771907,1065.0,0.9551166965888689,1095.0,0.9820466786355476,975.0,0.874326750448833,697.0,0.6247755834829444,652.0,0.5843806104129264,0.5843806104129264,WACC_0p9_WRT_0p1,0.8041292639138241,990,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,1035,0.49,82,0.59375,0.7065671560864745,0,30,735,1112,0.001,20,0.001,0.15045006551542803,0.2108027710341786,0.13782979994956773,0.15045006551542803,0.3135323980741748,0.36633304090553775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2108027710341786,0.5003965164395461,0.2895937454053675,0.13782979994956773,0.5056629841901326,0.3678331842405648,0.15045006551542803,0.6080916058962444,0.4576415403808164,0.3135323980741748,0.55419155210578,0.24065915403160515,0.36633304090553775,0.544915526435425,0.1785824855298872,773.0,0.6929982046678635,776.0,0.6956912028725314,958.0,0.8590664272890485,802.0,0.7190305206463196,653.0,0.585278276481149,0.585278276481149,WACC_0p9_WRT_0p1,0.7104129263913824,991,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,564,0.47,4108,0.5312499999999999,0.1655159278280267,0,75,461,981,5.273,17,0.532,0.4946259535994942,0.7922765454588077,0.7172384381957971,0.4946259535994942,0.25700569707604337,0.4725145561573782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7922765454588077,0.6087358318702066,0.18354071358860102,0.7172384381957971,0.6070977790412363,0.11014065915456084,0.4946259535994942,0.6128811618472074,0.11825520824771324,0.25700569707604337,0.537173712934154,0.2801680158581106,0.4725145561573782,0.5520610629846738,0.07954650682729564,1051.0,0.9425493716337523,1058.0,0.9488330341113106,978.0,0.8770197486535009,654.0,0.5861759425493717,711.0,0.6373429084380611,0.5861759425493717,WACC_0p7_WRT_0p3,0.7983842010771993,992,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,0.7473726643515379,0.8852093344208086,0.8743239069700168,0.7473726643515379,0.2715386235679462,0.29951212283563206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8852093344208086,0.6024703777943557,0.2827389566264529,0.8743239069700168,0.6267617385359973,0.24756216843401957,0.7473726643515379,0.6267012700388658,0.12067139431267215,0.2715386235679462,0.537311401037603,0.2657727774696568,0.29951212283563206,0.5634970024495092,0.2639848796138771,1042.0,0.9344703770197487,1096.0,0.9829443447037702,1046.0,0.9380610412926391,655.0,0.5870736086175943,815.0,0.7307001795332136,0.5870736086175943,WACC_0p7_WRT_0p3,0.8346499102333931,993,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,768,0.46,33,0.5000000000000001,0.8303154308633268,0,14,2940,2493,0.964,11,0.857,0.34527724287372674,0.0878058420342827,0.070520179311409,0.34527724287372674,0.4452697440677759,0.4467720534515972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0878058420342827,0.45173012317747774,0.363924281143195,0.070520179311409,0.5289793816934901,0.45845920238208115,0.34527724287372674,0.6099829468705674,0.2647057039968407,0.4452697440677759,0.5533379589531251,0.10806821488534918,0.4467720534515972,0.5782680646555182,0.13149601120392096,656.0,0.5879712746858169,834.0,0.7477558348294434,963.0,0.8635547576301615,793.0,0.7109515260323159,932.0,0.8357271095152603,0.5879712746858169,WACC_0p1_WRT_0p9,0.7491921005385996,994,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,0.24857238393614517,0.5053181743942309,0.4416353608324001,0.24857238393614517,0.24945465749977092,0.38966245447032166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5053181743942309,0.538843733362759,0.03352555896852816,0.4416353608324001,0.5791203227883972,0.13748496195599708,0.24857238393614517,0.6149223186826915,0.36634993474654637,0.24945465749977092,0.5374151199437698,0.28796046244399887,0.38966245447032166,0.551565132205854,0.16190267773553235,885.0,0.7935368043087971,962.0,0.8626570915619389,992.0,0.8895870736086176,656.0,0.5879712746858169,707.0,0.6337522441651705,0.5879712746858169,WACC_0p7_WRT_0p3,0.7535008976660682,995,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,690,0.48,71,0.5625,0.7262805906330201,0,28,3859,2063,5.625,17,0.776,0.1995217304118145,0.19271858732625993,0.10897163441832529,0.1995217304118145,0.3524592734192367,0.3949611918262673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19271858732625993,0.5608532091057511,0.3681346217794912,0.10897163441832529,0.6074626564072468,0.49849102198892153,0.1995217304118145,0.6205142713349096,0.420992540923095,0.3524592734192367,0.5377002759595888,0.18524100254035208,0.3949611918262673,0.5525961586450067,0.15763496681873934,942.0,0.8447037701974865,1060.0,0.9506283662477558,1020.0,0.914721723518851,657.0,0.5888689407540395,717.0,0.6427289048473968,0.5888689407540395,WACC_0p7_WRT_0p3,0.788330341113106,996,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,479,0.47,65,0.5312499999999999,0.7383452943629387,0,23,2752,1237,2.411,17,0.303,0.24295674146474752,0.1827728303832734,0.08850861318111958,0.24295674146474752,0.3896154705825211,0.42423401097690844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1827728303832734,0.6055677646408782,0.42279493425760484,0.08850861318111958,0.63264706254931,0.5441384493681904,0.24295674146474752,0.6457560266162448,0.4027992851514972,0.3896154705825211,0.549828744160955,0.16021327357843385,0.42423401097690844,0.5455027906518063,0.12126877967489785,1047.0,0.9389587073608617,1101.0,0.9874326750448833,1109.0,0.9946140035906643,771.0,0.6912028725314183,657.0,0.5888689407540395,0.5888689407540395,WACC_0p9_WRT_0p1,0.8402154398563735,997,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,652,0.45,551,0.46875,0.4438534203543713,0,57,958,2344,8.531,7,0.79,0.14089027174340713,0.5019017405580563,0.39729701316864713,0.14089027174340713,0.39016716331402956,0.5096344337464669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5019017405580563,0.4531175618863061,0.04878417867175017,0.39729701316864713,0.5083980204926347,0.11110100732398759,0.14089027174340713,0.6121930518266039,0.47130278008319676,0.39016716331402956,0.564237906065902,0.1740707427518724,0.5096344337464669,0.586567704622017,0.07693327087555013,658.0,0.5897666068222621,785.0,0.703770197486535,971.0,0.8707360861759426,864.0,0.774685816876122,985.0,0.8833034111310593,0.5897666068222621,WACC_0p1_WRT_0p9,0.7644524236983842,998,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,638,0.48,56,0.5625,0.7586728370716642,0,18,4679,2145,4.745,12,0.567,0.223392864690664,0.15825248677798684,0.07341833944953495,0.223392864690664,0.35995806575521383,0.3922310327090103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15825248677798684,0.5333565878713015,0.3751041010933146,0.07341833944953495,0.5724532905892697,0.4990349511397348,0.223392864690664,0.6323484965529378,0.4089556318622738,0.35995806575521383,0.5379733839004557,0.17801531814524185,0.3922310327090103,0.5598713280888316,0.16764029537982128,853.0,0.7648114901256733,945.0,0.8473967684021544,1071.0,0.9605026929982047,658.0,0.5897666068222621,786.0,0.7046678635547576,0.5897666068222621,WACC_0p7_WRT_0p3,0.7734290843806104,999,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,753,0.42,51,0.375,0.7714025618528366,0,21,3171,1955,0.057,14,0.182,0.4400382121752572,0.16205596850069423,0.09549859808042882,0.4400382121752572,0.5690843299579916,0.5728962247176403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16205596850069423,0.4701112495445908,0.30805528104389657,0.09549859808042882,0.5260110915667295,0.4305124934863007,0.4400382121752572,0.6111720081594694,0.1711337959842122,0.5690843299579916,0.549528665373218,0.019555664584773647,0.5728962247176403,0.5455517636802815,0.02734446103735888,704.0,0.6310592459605027,829.0,0.7432675044883303,967.0,0.8671454219030521,768.0,0.6885098743267505,659.0,0.5906642728904847,0.5906642728904847,WACC_0p9_WRT_0p1,0.704129263913824,1000,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,818,0.48,1533,0.5625,0.3021344357024592,0,60,2905,1555,2.78,11,0.667,0.36663590569386456,0.6440199211405142,0.5745087617888494,0.36663590569386456,0.2542696050381952,0.4307100706243648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6440199211405142,0.5364362109793283,0.10758371016118595,0.5745087617888494,0.5779555085407863,0.003446746751936902,0.36663590569386456,0.6014525745749594,0.23481666888109481,0.2542696050381952,0.5383543153711012,0.28408471033290605,0.4307100706243648,0.5504550009417322,0.11974493031736738,876.0,0.7854578096947935,960.0,0.8608617594254937,917.0,0.822262118491921,661.0,0.59245960502693,697.0,0.6247755834829444,0.59245960502693,WACC_0p7_WRT_0p3,0.7371633752244164,1001,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,901,0.48,1292,0.5625,0.3258327388074411,0,59,2821,1585,2.128,9,0.8,0.34043957303115,0.6188043776867163,0.5484978223454505,0.34043957303115,0.2597557529049666,0.42871267478434055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6188043776867163,0.4884386094068875,0.13036576827982876,0.5484978223454505,0.5169829309226324,0.03151489142281816,0.34043957303115,0.5908152573832184,0.25037568435206836,0.2597557529049666,0.5386614631782969,0.2789057102733303,0.42871267478434055,0.5470868382259395,0.11837416344159896,746.0,0.6687612208258528,803.0,0.7199281867145422,872.0,0.781867145421903,662.0,0.5933572710951526,672.0,0.6023339317773788,0.5933572710951526,WACC_0p7_WRT_0p3,0.6732495511669659,1002,False,,,False,False,False,False,False,59.0,0.5858585858585859
