detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,788,0.66,84,0.558139534883721,0.8309192845070129,0,10,1204,4481,4.354,6,0.778,0.2565545802236363,0.10822053389914328,0.020587856551788426,0.2565545802236363,0.3438986641172607,0.353765161195795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10822053389914328,0.2481295781751622,0.1399090442760189,0.020587856551788426,0.4232637657704348,0.4026759092186464,0.2565545802236363,0.5156160158504297,0.2590614356267934,0.3438986641172607,0.5330509721690431,0.18915230805178235,0.353765161195795,0.5669018913997945,0.21313673020399954,704.0,0.7567276641550054,785.0,0.8439181916038752,663.0,0.71259418729817,740.0,0.7954790096878364,793.0,0.852529601722282,0.71259418729817,WACC_0p5_WRT_0p5,0.7922497308934339,872,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,133,0.66,288,0.558139534883721,0.6322385454147055,0,74,1633,4299,3.095,7,0.829,0.10116225704467455,0.32145352383676723,0.20205153887304825,0.10116225704467455,0.2949496877069135,0.37214603107949784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32145352383676723,0.25955902332164577,0.061894500515121464,0.20205153887304825,0.4279296224128556,0.22587808353980734,0.10116225704467455,0.5241217723485229,0.42295951530384834,0.2949496877069135,0.5188982100798496,0.2239485223729361,0.37214603107949784,0.5544061170300825,0.18226008595058463,729.0,0.7836383207750269,796.0,0.8557588805166846,711.0,0.7642626480086114,665.0,0.7147470398277718,733.0,0.7879440258342304,0.7147470398277718,WACC_0p7_WRT_0p3,0.781270182992465,873,False,,,False,False,False,False,False,74.0,0.5104895104895105
BNDM,ForestCovertype,543,0.66,11815,0.558139534883721,0.0297904842421291,0,138,1811,3966,2.705,9,0.575,0.6630569971245481,0.9680275297159653,0.879776386530493,0.6630569971245481,0.14652455062759567,0.4278812748413875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9680275297159653,0.34534669695021275,0.6226808327657525,0.879776386530493,0.4856310343690145,0.39414535216147845,0.6630569971245481,0.5638644318624435,0.09919256526210463,0.14652455062759567,0.5191334733122974,0.37260892268470175,0.4278812748413875,0.5571937491371736,0.12931247429578607,846.0,0.9095801937567277,859.0,0.9235737351991389,855.0,0.9192680301399354,667.0,0.7168998923573735,746.0,0.8019375672766416,0.7168998923573735,WACC_0p7_WRT_0p3,0.8542518837459634,874,False,,,False,False,False,False,False,138.0,0.958041958041958
BNDM,ForestCovertype,352,0.65,55,0.5348837209302326,0.8986681410412866,0,2,567,4791,7.087,4,0.564,0.33682564584838004,0.03767981603332672,0.09991444233054393,0.33682564584838004,0.38780524303921127,0.37223968036015814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03767981603332672,0.23642420684357426,0.19874439081024753,0.09991444233054393,0.41661397649451903,0.3166995341639751,0.33682564584838004,0.5382994470835413,0.20147380123516123,0.38780524303921127,0.5600328772442796,0.17222763420506837,0.37223968036015814,0.599717537169241,0.2274778568090829,671.0,0.721205597416577,771.0,0.8288482238966631,771.0,0.8288482238966631,850.0,0.9138858988159311,896.0,0.9634015069967707,0.721205597416577,WACC_0p1_WRT_0p9,0.851237890204521,875,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,716,0.55,64,0.302325581395349,0.8744721176095962,0,13,97,4128,4.608,5,0.618,0.590734244650912,0.08535169043831882,0.2284551398337023,0.590734244650912,0.653996990515464,0.621900943811183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08535169043831882,0.23806856199532647,0.15271687155700764,0.2284551398337023,0.39727228031250844,0.16881714047880614,0.590734244650912,0.5381031884990606,0.052631056151851374,0.653996990515464,0.5962079677334314,0.05778902278203257,0.621900943811183,0.6230902756644338,0.0011893318532507635,676.0,0.7265877287405813,713.0,0.7664155005382132,768.0,0.8256189451022605,914.0,0.9827771797631862,922.0,0.9913885898815931,0.7265877287405813,WACC_0p1_WRT_0p9,0.8585575888051669,876,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,255,0.59,43,0.3953488372093023,0.9378209581769352,0,7,45,4808,6.259,5,0.514,0.5311475615455301,0.019189863821668075,0.22788234029479595,0.5311475615455301,0.5607430763932041,0.5170711397465712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.019189863821668075,0.23844664862929757,0.2192567848076295,0.22788234029479595,0.4037112292988271,0.17582888900403112,0.5311475615455301,0.5473789093200967,0.016231347774566585,0.5607430763932041,0.6126110652377904,0.05186798884458632,0.5170711397465712,0.6452165698573884,0.12814543011081725,677.0,0.7276641550053822,732.0,0.7868675995694295,812.0,0.8729817007534983,924.0,0.9935414424111948,929.0,0.9989235737351991,0.7276641550053822,WACC_0p1_WRT_0p9,0.8759956942949408,877,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,876,0.66,3853,0.558139534883721,0.2116788966135873,0,117,1723,4383,2.38,9,0.426,0.4496689524138901,0.772816810336901,0.6751607449344798,0.4496689524138901,0.1913364012738204,0.41105394041316307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.772816810336901,0.2899991040025756,0.48281770633432536,0.6751607449344798,0.4797053601557363,0.19545538477874347,0.4496689524138901,0.5421173253331107,0.09244837291922064,0.1913364012738204,0.5215092644412302,0.33017286316740985,0.41105394041316307,0.5571744570670784,0.1461205166539153,781.0,0.8396124865446717,852.0,0.9160387513455328,791.0,0.8503767491926802,680.0,0.7308934337997847,745.0,0.8008611410118407,0.7308934337997847,WACC_0p7_WRT_0p3,0.827556512378902,878,False,,,False,False,False,False,False,117.0,0.8111888111888111
BNDM,ForestCovertype,830,0.63,346,0.4883720930232558,0.6025449209757263,0,81,332,4427,7.298,4,0.593,0.1597881010870027,0.35983312823109903,0.21893227071879273,0.1597881010870027,0.36927994567745853,0.44911995836146523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35983312823109903,0.23909147760203217,0.12074165062906686,0.21893227071879273,0.42348514344112986,0.20455287272233713,0.1597881010870027,0.5192028810326368,0.3594147799456341,0.36927994567745853,0.5787636172943852,0.20948367161692666,0.44911995836146523,0.6187260627959953,0.16960610443453006,680.0,0.7308934337997847,786.0,0.844994617868676,683.0,0.7341227125941873,891.0,0.9580193756727664,916.0,0.984930032292788,0.7308934337997847,WACC_0p1_WRT_0p9,0.8505920344456405,879,False,,,False,False,False,False,False,81.0,0.5594405594405595
BNDM,ForestCovertype,330,0.66,109,0.558139534883721,0.7890605605352848,0,27,1546,4714,2.028,7,0.21,0.22381600479357552,0.153145174849459,0.025634378362869893,0.22381600479357552,0.33358592971925044,0.35763770446464554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.153145174849459,0.23953792848392821,0.08639275363446922,0.025634378362869893,0.4101782612086552,0.3845438828457853,0.22381600479357552,0.5202757491223641,0.2964597443287885,0.33358592971925044,0.5303660735634972,0.19678014384424675,0.35763770446464554,0.5647567158229194,0.20711901135827387,681.0,0.7319698600645855,752.0,0.8083961248654468,691.0,0.7427341227125942,730.0,0.7847147470398278,785.0,0.8439181916038752,0.7319698600645855,WACC_0p1_WRT_0p9,0.7823466092572658,880,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,665,0.64,5023,0.5116279069767442,0.1686373264006848,0,125,1223,4730,6.92,7,0.165,0.46378680037684883,0.8233516599550839,0.7125649868091669,0.46378680037684883,0.23516283345125558,0.464520469818874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8233516599550839,0.321797802489566,0.5015538574655178,0.7125649868091669,0.49011844411148475,0.22244654269768216,0.46378680037684883,0.5376019942215893,0.07381519384474045,0.23516283345125558,0.521852247311213,0.2866894138599575,0.464520469818874,0.581637097423943,0.11711662760506897,827.0,0.8891280947255114,870.0,0.9354144241119483,766.0,0.8234660925726588,681.0,0.7319698600645855,857.0,0.9214208826695371,0.7319698600645855,WACC_0p7_WRT_0p3,0.8602798708288482,881,False,,,False,False,False,False,False,125.0,0.8671328671328671
BNDM,ForestCovertype,4,0.61,2345,0.4418604651162791,0.2922697309504511,0,109,126,3630,6.904,4,0.557,0.2641770400200963,0.6971749628885924,0.5569613729736134,0.2641770400200963,0.34726802728297346,0.5273095002582863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6971749628885924,0.24028681925107126,0.4568881436375211,0.5569613729736134,0.3986250790361547,0.15833629393745868,0.2641770400200963,0.5332415448528961,0.2690645048327998,0.34726802728297346,0.5841460334954037,0.23687800621243027,0.5273095002582863,0.6221708061809202,0.09486130592263398,683.0,0.7341227125941873,717.0,0.7707212055974165,748.0,0.8040904198062433,901.0,0.9687836383207751,919.0,0.9881593110871906,0.7341227125941873,WACC_0p1_WRT_0p9,0.8531754574811625,882,False,,,False,False,False,False,False,109.0,0.7552447552447552
BNDM,ForestCovertype,462,0.65,5282,0.5348837209302326,0.1604763343198267,0,125,1335,4499,6.16,8,0.603,0.4915499759175888,0.8299400361925742,0.7272534255215939,0.4915499759175888,0.2059369175105218,0.44053320297615095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8299400361925742,0.3500202336201719,0.4799198025724023,0.7272534255215939,0.5201597664450399,0.20709365907655397,0.4915499759175888,0.5778341026867605,0.08628412676917169,0.2059369175105218,0.5231805493224152,0.3172436318118934,0.44053320297615095,0.56226049624065,0.12172729326449905,849.0,0.9128094725511302,882.0,0.9483315392895587,890.0,0.9569429494079655,689.0,0.7405812701829925,777.0,0.8353067814854682,0.7405812701829925,WACC_0p7_WRT_0p3,0.878794402583423,883,False,,,False,False,False,False,False,125.0,0.8671328671328671
BNDM,ForestCovertype,692,0.63,1527,0.4883720930232558,0.3618779073078606,0,106,3053,4708,5.155,8,0.394,0.21889175227434834,0.6181276520898789,0.48967098777394363,0.21889175227434834,0.309986810225089,0.4713851718076118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6181276520898789,0.32566449915463785,0.292463152935241,0.48967098777394363,0.48213174482508625,0.007539242948857383,0.21889175227434834,0.5609873898246976,0.34209563755034933,0.309986810225089,0.5240341232337077,0.21404731300861868,0.4713851718076118,0.5744215860722134,0.10303641426460158,832.0,0.8945102260495156,853.0,0.9171151776103337,846.0,0.9095801937567277,691.0,0.7427341227125942,829.0,0.891280947255113,0.7427341227125942,WACC_0p7_WRT_0p3,0.8710441334768568,884,False,,,False,False,False,False,False,106.0,0.7342657342657343
BNDM,ForestCovertype,367,0.66,106,0.558139534883721,0.7935498046725837,0,24,1629,4838,3.822,7,0.076,0.22732713566111432,0.14832711873425877,0.02058419645486233,0.22732713566111432,0.3346919448588198,0.35722238382138216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14832711873425877,0.2705754596159953,0.1222483408817365,0.02058419645486233,0.437793900405637,0.41720970395077467,0.22732713566111432,0.5208485073052974,0.2935213716441831,0.3346919448588198,0.5263690786829439,0.1916771338241241,0.35722238382138216,0.5678203711211126,0.21059798729973045,748.0,0.8040904198062433,808.0,0.868675995694295,694.0,0.7459634015069968,705.0,0.7578040904198062,798.0,0.8579117330462863,0.7459634015069968,WACC_0p5_WRT_0p5,0.8068891280947256,885,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,676,0.62,2300,0.4651162790697675,0.2954141285017978,0,108,1930,4481,4.115,8,0.999,0.27867694630220086,0.691629893052254,0.5589317967068215,0.27867694630220086,0.3208274203407101,0.5022763197715759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.691629893052254,0.29003763615246586,0.4015922568997881,0.5589317967068215,0.44970917682563327,0.1092226198811882,0.27867694630220086,0.5549569633061903,0.2762800170039894,0.3208274203407101,0.5250314764745901,0.20420405613388004,0.5022763197715759,0.5571283370007901,0.05485201722921418,782.0,0.8406889128094726,823.0,0.8848223896663079,836.0,0.898815931108719,695.0,0.7470398277717977,744.0,0.7997847147470398,0.7470398277717977,WACC_0p7_WRT_0p3,0.8342303552206675,886,False,,,False,False,False,False,False,108.0,0.7482517482517482
BNDM,ForestCovertype,113,0.64,6438,0.5116279069767442,0.1283505285079619,0,128,2488,4993,9.403,6,0.182,0.5110505095812875,0.8665892400492816,0.7578856803662346,0.5110505095812875,0.22523737450285133,0.4682475869691335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8665892400492816,0.2615116415472441,0.6050775985020376,0.7578856803662346,0.42272342440549393,0.3351622559607407,0.5110505095812875,0.521853445536176,0.01080293595488846,0.22523737450285133,0.5456178609641326,0.32038048646128126,0.4682475869691335,0.5896121849208703,0.12136459795173682,735.0,0.790096878363832,782.0,0.8406889128094726,700.0,0.7524219590958019,804.0,0.8643702906350915,877.0,0.9429494079655544,0.7524219590958019,WACC_0p5_WRT_0p5,0.8381054897739505,887,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,496,0.66,124,0.558139534883721,0.7683067293372027,0,38,430,3224,0.843,7,0.766,0.20758400334508254,0.17541910789020404,0.048981431816162393,0.20758400334508254,0.3284728080428343,0.35955773693776344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17541910789020404,0.24787971837364306,0.07246061048343902,0.048981431816162393,0.3970144156734117,0.34803298385724935,0.20758400334508254,0.5369295537748985,0.32934555042981595,0.3284728080428343,0.5291940981663465,0.20072129012351225,0.35955773693776344,0.5534677183451763,0.19390998140741283,702.0,0.7545748116254036,711.0,0.7642626480086114,762.0,0.8191603875134553,722.0,0.7761033369214209,725.0,0.7793326157158235,0.7545748116254036,WACC_0p1_WRT_0p9,0.7786867599569429,888,False,,,False,False,False,False,False,38.0,0.25874125874125875
BNDM,ForestCovertype,869,0.66,13112,0.558139534883721,0.01288173539231,0,141,2585,3594,5.15,6,0.306,0.6828940214216093,0.9861747496720786,0.8987979088439975,0.6828940214216093,0.14235874194196485,0.42944558104401503,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9861747496720786,0.3007121609587185,0.6854625887133601,0.8987979088439975,0.4455092476978226,0.4532886611461749,0.6828940214216093,0.539816112590896,0.14307790883071325,0.14235874194196485,0.5264070457591962,0.3840483038172313,0.42944558104401503,0.5681586558832916,0.13871307483927658,798.0,0.8579117330462863,818.0,0.8794402583423035,779.0,0.83745963401507,706.0,0.7588805166846071,800.0,0.860064585575888,0.7588805166846071,WACC_0p7_WRT_0p3,0.838751345532831,889,False,,,False,False,False,False,False,141.0,0.9790209790209791
BNDM,ForestCovertype,23,0.66,185,0.558139534883721,0.703783233027852,0,65,3563,4831,2.733,10,0.821,0.15711883980207364,0.24466858875145583,0.12156723551427374,0.15711883980207364,0.3125761533736962,0.36552710264237126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24466858875145583,0.31917324168861966,0.07450465293716382,0.12156723551427374,0.48513950029442193,0.3635722647801482,0.15711883980207364,0.5912985645523309,0.43417972475025723,0.3125761533736962,0.5267868815372952,0.21421072816359904,0.36552710264237126,0.5543109410445071,0.1887838384021358,825.0,0.8869752421959096,857.0,0.9214208826695371,912.0,0.9806243272335845,708.0,0.7610333692142088,732.0,0.7868675995694295,0.7610333692142088,WACC_0p7_WRT_0p3,0.8673842841765339,890,False,,,False,False,False,False,False,65.0,0.44755244755244755
BNDM,ForestCovertype,425,0.52,2617,0.2325581395348838,0.2744600402221099,0,111,57,4114,9.863,4,0.266,0.20330220829485135,0.7358223787213094,0.5274269450385941,0.20330220829485135,0.5878178834247477,0.751637656876078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7358223787213094,0.24964022002566313,0.4861821586956463,0.5274269450385941,0.40894228114814896,0.11848466389044515,0.20330220829485135,0.525677564512095,0.32237535621724367,0.5878178834247477,0.5939629242923924,0.006145040867644669,0.751637656876078,0.6276289600868533,0.12400869678922466,709.0,0.7621097954790097,747.0,0.8030139935414424,717.0,0.7707212055974165,912.0,0.9806243272335845,925.0,0.9946178686759957,0.7621097954790097,WACC_0p1_WRT_0p9,0.8622174381054897,891,False,,,False,False,False,False,False,111.0,0.7692307692307693
BNDM,ForestCovertype,385,0.64,9082,0.5116279069767442,0.0724968249607274,0,135,2630,4226,6.064,7,0.084,0.5765770180289657,0.9265339144091509,0.8207183877268948,0.5765770180289657,0.21147669679521555,0.47341487023028367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9265339144091509,0.314215491768969,0.6123184226401819,0.8207183877268948,0.4782722096530863,0.34244617807380845,0.5765770180289657,0.540749008617827,0.03582800941113862,0.21147669679521555,0.5278836099867548,0.31640691319153924,0.47341487023028367,0.580555380368361,0.1071405101380773,817.0,0.8783638320775027,851.0,0.9149623250807319,785.0,0.8439181916038752,712.0,0.7653390742734123,851.0,0.9149623250807319,0.7653390742734123,WACC_0p7_WRT_0p3,0.8635091496232509,892,False,,,False,False,False,False,False,135.0,0.9370629370629371
BNDM,ForestCovertype,21,0.61,156,0.4418604651162791,0.7313018095030202,0,56,153,3790,0.414,9,0.972,0.3150580937769467,0.22598624466664202,0.06307157942917462,0.3150580937769467,0.4554323664868409,0.4866926214027214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22598624466664202,0.2526983136006852,0.026712068934043154,0.06307157942917462,0.41137389439164673,0.3483023149624721,0.3150580937769467,0.5841374252505374,0.26907933147359064,0.4554323664868409,0.5727102531575348,0.11727788667069389,0.4866926214027214,0.6049322444115586,0.11823962300883717,714.0,0.767491926803014,756.0,0.8127018299246501,903.0,0.9709364908503767,881.0,0.9472551130247578,903.0,0.9709364908503767,0.767491926803014,WACC_0p1_WRT_0p9,0.893864370290635,893,False,,,False,False,False,False,False,56.0,0.38461538461538464
