detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,742,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1334,4303,3,0.54,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.023845887044343497,0.3206102820412782,0.29676439499693474,0.11483253588516751,0.33268255512569056,0.21785001924052305,0.5416666666666667,0.39973859054114275,0.141928076125524,0.6333333333333333,0.24560688541969924,0.3877264479136341,0.6809104643643904,0.34832844449307315,0.33258201987131725,569.0,0.4588045234248788,682.0,0.5500807754442649,827.0,0.6672051696284329,1040.0,0.8392568659127625,1110.0,0.8957996768982229,0.4588045234248788,WACC_0p1_WRT_0p9,0.6822294022617125,898,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1087,0.64,26,0.5263157894736843,0.6584093188623832,0,7,1744,1669,7,0.551,0.1666666666666668,0.2896656559907411,0.16202450326605777,0.1666666666666668,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2896656559907411,0.3211384907966459,0.03147283480590479,0.16202450326605777,0.32055377394389645,0.15852927067783867,0.1666666666666668,0.3896965732640927,0.2230299065974259,0.3333333333333333,0.2047256490832462,0.12860768425008712,0.4198372079352552,0.3070192849699667,0.11281792296528848,572.0,0.46122778675282716,602.0,0.48546042003231016,747.0,0.6025848142164781,626.0,0.5048465266558966,729.0,0.5880452342487884,0.46122778675282716,WACC_0p1_WRT_0p9,0.5284329563812602,899,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1130,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1854,3022,9,0.78,0.37500000000000033,0.1299442687398109,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.3276302728706621,0.1976860041308512,0.05741626794258386,0.3166735348654389,0.25925726692285506,0.37500000000000033,0.37969809974289215,0.004698099742891815,0.5000000000000002,0.22914148586794572,0.27085851413205453,0.5648779059514416,0.32563719628526283,0.23924070966617877,632.0,0.5096930533117933,573.0,0.4620355411954766,649.0,0.5234248788368336,874.0,0.7051696284329564,908.0,0.7326332794830371,0.4620355411954766,WACC_0p3_WRT_0p7,0.5865912762520193,900,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,495,0.58,17,0.3684210526315788,0.7405388186245743,0,13,3207,1803,9,0.504,0.41666666666666713,0.20105906634194193,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.3393534781159676,0.13829441177402568,0.07177033492822983,0.32444001129063543,0.2526696763624056,0.41666666666666713,0.3920455696876861,0.024621096978981016,0.5333333333333337,0.1983473279605353,0.3349860053727983,0.5938860455546789,0.30155493725370497,0.292331108300974,765.0,0.617124394184168,623.0,0.5024232633279483,769.0,0.6203554119547657,574.0,0.462843295638126,684.0,0.5516962843295639,0.462843295638126,WACC_0p7_WRT_0p3,0.5508885298869144,901,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1055,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2811,1830,3,0.145,0.5,0.16121620182926338,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16121620182926338,0.3211477181958218,0.1599315163665584,0.10047846889952153,0.3396693183593518,0.2391908494598303,0.5,0.3893378872186854,0.1106621127813146,0.5999999999999999,0.20793260979613437,0.3920673902038655,0.6519023247611531,0.306471846662158,0.3454304780989951,574.0,0.462843295638126,743.0,0.5993537964458805,740.0,0.5969305331179321,659.0,0.531502423263328,724.0,0.5840064620355412,0.462843295638126,WACC_0p1_WRT_0p9,0.5549273021001616,902,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,962,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3730,2055,10,0.229,0.45833333333333376,0.20105906634194193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20105906634194193,0.35367601543124066,0.15261694908929874,0.0861244019138757,0.35129277478189314,0.2651683728680174,0.45833333333333376,0.4032464575742264,0.05508687575910737,0.566666666666667,0.2032889924312053,0.3633776742354617,0.6228941851579162,0.288550528203451,0.33434365695446516,904.0,0.7294022617124394,836.0,0.6744749596122779,870.0,0.7019386106623586,612.0,0.49353796445880455,575.0,0.46365105008077545,0.46365105008077545,WACC_0p9_WRT_0p1,0.6126009693053313,903,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1060,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1137,2557,6,0.591,0.41666666666666713,0.11245247669314283,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.32911399894552945,0.2166615222523866,0.07177033492822983,0.3194417795218273,0.24767144459359747,0.41666666666666713,0.371757836741,0.04490882992566714,0.5333333333333337,0.21105766648261293,0.32227566685072073,0.5938860455546789,0.31622754963796607,0.2776584959167129,654.0,0.5274636510500808,596.0,0.4806138933764136,576.0,0.46445880452342486,695.0,0.5605815831987075,813.0,0.6558966074313409,0.46445880452342486,WACC_0p5_WRT_0p5,0.5378029079159935,904,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,813,0.62,23,0.4736842105263158,0.682267011190253,0,9,3429,1359,7,0.244,0.25000000000000017,0.26392644218590994,0.13166016757604163,0.25000000000000017,0.4000000000000001,0.4778534871417297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26392644218590994,0.3406870443525515,0.07676060216664155,0.13166016757604163,0.34150348745187087,0.20984331987582924,0.25000000000000017,0.3849329089905933,0.13493290899059313,0.4000000000000001,0.20090378212054893,0.19909621787945114,0.4778534871417297,0.28899084042346557,0.18886264671826414,774.0,0.624394184168013,753.0,0.6074313408723748,698.0,0.5630048465266559,591.0,0.4765751211631664,577.0,0.46526655896607433,0.46526655896607433,WACC_0p9_WRT_0p1,0.5473344103392569,905,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1215,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3776,3691,8,0.822,0.5,0.11245247669314283,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11245247669314283,0.3214956155344923,0.20904313884134945,0.10047846889952153,0.31766393018015476,0.21718546128063324,0.5,0.38631433570875384,0.11368566429124616,0.5999999999999999,0.2316369460094179,0.368363053990582,0.6519023247611531,0.31187438262942296,0.3400279421317301,577.0,0.46526655896607433,578.0,0.46607431340872374,711.0,0.5735056542810986,898.0,0.7245557350565428,778.0,0.6276252019386107,0.46526655896607433,WACC_0p1_WRT_0p9,0.5714054927302101,906,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,828,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3523,2007,5,0.1,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.3445501231508286,0.16923027061371784,0.07177033492822983,0.34797926731315154,0.2762089323849217,0.41666666666666713,0.4034759776230266,0.013190689043640513,0.5333333333333337,0.19863189445876075,0.33470143887457293,0.5938860455546789,0.2932093355756126,0.30067670997906637,820.0,0.6615508885298869,808.0,0.6518578352180937,872.0,0.7035541195476576,577.0,0.46526655896607433,614.0,0.49515347334410337,0.46526655896607433,WACC_0p7_WRT_0p3,0.5954765751211631,907,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,885,0.55,9,0.2894736842105264,0.8595986928034878,0,8,279,1632,10,0.509,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.32438794793409603,0.25177833575363173,0.11483253588516751,0.31724480602920135,0.20241227014403385,0.5416666666666667,0.40084695622829647,0.14081971043837027,0.6333333333333333,0.22897540225748506,0.4043579310758483,0.6809104643643904,0.3396785441805713,0.3412319201838191,600.0,0.48384491114701134,577.0,0.46526655896607433,842.0,0.6793214862681745,869.0,0.7011308562197092,1036.0,0.8360258481421647,0.46526655896607433,WACC_0p3_WRT_0p7,0.6331179321486268,908,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,92,0.52,96,0.2105263157894737,0.3993653493123721,0,39,1,3488,1,0.001,0.6666666666666667,0.5691389606787657,0.49171682814789003,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5691389606787657,0.32181138361839035,0.24732757706037534,0.49171682814789003,0.3222754959162035,0.1694413322316865,0.6666666666666667,0.40955180511137385,0.2571148615552929,0.7333333333333333,0.2862059100547031,0.4471274232786302,0.7679348831741021,0.381449135870474,0.38648574730362806,580.0,0.4676898222940226,614.0,0.49515347334410337,915.0,0.7382875605815832,1225.0,0.9886914378029079,1222.0,0.9862681744749596,0.4676898222940226,WACC_0p1_WRT_0p9,0.7352180936995154,909,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,875,0.6,12,0.4210526315789473,0.8064551661095904,0,5,2827,2097,7,0.588,0.3333333333333336,0.1299442687398109,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1299442687398109,0.32425492999903394,0.19431066125922303,0.04306220095693788,0.3179445130799825,0.27488231212304465,0.3333333333333336,0.3781475076761506,0.04481417434281698,0.4666666666666668,0.214568745687793,0.2520979209788738,0.5358697663482043,0.30887996319728045,0.22698980315092382,599.0,0.48303715670436187,581.0,0.46849757673667203,636.0,0.5129240710823909,729.0,0.5880452342487884,747.0,0.6025848142164781,0.46849757673667203,WACC_0p3_WRT_0p7,0.5310177705977382,910,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,0.5416666666666667,0.006309148264984197,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006309148264984197,0.3218123775329597,0.3155032292679755,0.11483253588516751,0.32542673807327377,0.21059420218810626,0.5416666666666667,0.41192034335973965,0.1297463233069271,0.6333333333333333,0.25832276085644845,0.37501057247688485,0.6809104643643904,0.36139716619499007,0.31951329816940033,581.0,0.46849757673667203,631.0,0.5088852988691438,933.0,0.752827140549273,1156.0,0.932956381260097,1179.0,0.9515347334410339,0.46849757673667203,WACC_0p1_WRT_0p9,0.7229402261712439,911,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.6666666666666667,0.6629400739209984,0.602373218517116,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6629400739209984,0.32216976878434195,0.34077030513665646,0.602373218517116,0.3189408941109121,0.2834323244062039,0.6666666666666667,0.402842814949919,0.2638238517167477,0.7333333333333333,0.2808972254999688,0.45243610783336446,0.7679348831741021,0.378411353092721,0.3895235300813811,583.0,0.4701130856219709,593.0,0.4781906300484653,865.0,0.6978998384491115,1217.0,0.9822294022617124,1218.0,0.9830371567043619,0.4701130856219709,WACC_0p1_WRT_0p9,0.7222940226171244,912,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,821,0.6,15,0.4210526315789473,0.7643965109524441,0,8,1647,2774,9,0.802,0.3333333333333336,0.17531985253711077,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17531985253711077,0.3272138213350766,0.15189396879796582,0.04306220095693788,0.3180821002950969,0.27501989933815907,0.3333333333333336,0.3820761641804158,0.0487428308470822,0.4666666666666668,0.21795305109106125,0.24871361557560553,0.5358697663482043,0.3203479682450037,0.21552179810320055,628.0,0.5064620355411955,584.0,0.47092084006462037,667.0,0.5379644588045234,764.0,0.6163166397415186,848.0,0.684168012924071,0.47092084006462037,WACC_0p3_WRT_0p7,0.5631663974151857,913,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,972,0.55,6,0.2894736842105264,0.9318454389170426,0,3,218,3563,3,0.539,0.5416666666666667,0.006309148264984197,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.006309148264984197,0.3224065402180059,0.3160973919530217,0.11483253588516751,0.32111019545247743,0.20627765956730992,0.5416666666666667,0.41036595112563834,0.1313007155410284,0.6333333333333333,0.26182218717213285,0.37151114616120046,0.6809104643643904,0.3602507452501251,0.3206597191142653,584.0,0.47092084006462037,610.0,0.49192245557350567,919.0,0.7415185783521809,1164.0,0.9394184168012925,1172.0,0.9458804523424879,0.47092084006462037,WACC_0p1_WRT_0p9,0.7179321486268174,914,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.3278042804031442,0.31203140974068366,0.15789473684210528,0.31835976156884194,0.16046502472673665,0.6666666666666667,0.39806343455999676,0.26860323210667,0.7333333333333333,0.2651096742202584,0.4682236591130749,0.7679348831741021,0.3705016492426267,0.3974332339314754,635.0,0.5121163166397416,587.0,0.47334410339256866,815.0,0.6575121163166397,1179.0,0.9515347334410339,1205.0,0.9725363489499192,0.47334410339256866,WACC_0p3_WRT_0p7,0.7134087237479806,915,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1111,0.6,13,0.4210526315789473,0.7914441317205305,0,6,2480,1488,8,0.433,0.3333333333333336,0.14613913864851277,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14613913864851277,0.32554907392825316,0.1794099352797404,0.04306220095693788,0.3184267039599323,0.2753645030029944,0.3333333333333336,0.3969807552358954,0.06364742190256178,0.4666666666666668,0.22619475905891975,0.24047190760774703,0.5358697663482043,0.3219855145390232,0.21388425180918108,607.0,0.4894991922455573,589.0,0.47495961227786754,806.0,0.6502423263327949,847.0,0.6833602584814217,869.0,0.7011308562197092,0.47495961227786754,WACC_0p3_WRT_0p7,0.5998384491114701,916,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,0.5416666666666667,0.4154004076786771,0.3103527403716026,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4154004076786771,0.3264688829547562,0.08893152472392091,0.3103527403716026,0.33590590521840846,0.025553164846805865,0.5416666666666667,0.37332937506677427,0.16833729159989247,0.6333333333333333,0.2013611500277757,0.43197218330555764,0.6809104643643904,0.2976674840760427,0.3832429802883477,615.0,0.49596122778675283,709.0,0.5718901453957996,591.0,0.4765751211631664,598.0,0.48222940226171246,652.0,0.5258481421647819,0.4765751211631664,WACC_0p5_WRT_0p5,0.5105008077544426,917,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,702,0.54,8,0.2631578947368422,0.8809401258210864,0,8,2336,3333,7,0.648,0.5833333333333333,0.04958510084917492,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04958510084917492,0.3233570603494526,0.27377195950027766,0.12918660287081332,0.3267956262952978,0.19760902342448447,0.5833333333333333,0.3843585055336339,0.19897482779969938,0.6666666666666665,0.24181898011495723,0.4248476865517093,0.7099186039676275,0.34495141554279085,0.36496718842483666,591.0,0.4765751211631664,643.0,0.518578352180937,690.0,0.5565428109854604,1006.0,0.8117932148626817,1079.0,0.8707592891760905,0.4765751211631664,WACC_0p1_WRT_0p9,0.6468497576736671,918,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07260961218046427,0.3235251639151184,0.2509155517346541,0.12918660287081332,0.36228523693573816,0.23309863406492484,0.5833333333333333,0.40439449610696054,0.17893883722637272,0.6666666666666665,0.24503603846871955,0.42163062819794694,0.7099186039676275,0.34149264019161124,0.3684259637760163,592.0,0.4773828756058158,913.0,0.7366720516962844,878.0,0.7084006462035541,1034.0,0.8344103392568659,1053.0,0.8497576736672051,0.4773828756058158,WACC_0p1_WRT_0p9,0.721324717285945,919,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01577287066246055,0.32355401509682,0.3077811444343595,0.15789473684210528,0.34362746137152655,0.18573272452942127,0.6666666666666667,0.4002482823927956,0.26641838427387116,0.7333333333333333,0.24370654756580426,0.48962678576752905,0.7679348831741021,0.3457210561680989,0.4222138270060032,594.0,0.4789983844911147,775.0,0.6252019386106623,832.0,0.6712439418416801,1023.0,0.8255250403877221,1085.0,0.875605815831987,0.4789983844911147,WACC_0p1_WRT_0p9,0.6953150242326332,920,False,,,False,False,False,False,False,6.0,0.1111111111111111
