detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,847,0.72,118,0.7857142857142856,0.3165000297923209,0,89,4523,3908,7,0.554,0.6367401026095003,0.6731229200505539,0.6393371753529367,0.6367401026095003,0.23853844778815955,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6731229200505539,0.605912024765347,0.06721089528520685,0.6393371753529367,0.6402139899868069,0.0008768146338702376,0.6367401026095003,0.7435420560994337,0.10680195348993338,0.23853844778815955,0.4561303513794888,0.21759190359132927,0.19426891462096024,0.414083148320607,0.21981423369964675,1118.0,0.8430188679245283,1184.0,0.8928301886792452,1135.0,0.8558490566037736,1065.0,0.8030188679245283,948.0,0.7147169811320755,0.7147169811320755,WACC_0p9_WRT_0p1,0.8218867924528303,1116,False,,,False,False,False,False,False,89.0,0.7272727272727273
SPLL,Electricity,78,0.68,86,0.5000000000000004,0.3746665961245877,0,78,4957,3940,1,0.21,0.5699799796127296,0.6130492531828029,0.5730543439510513,0.5699799796127296,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6130492531828029,0.5965292009401523,0.01652005224265063,0.5730543439510513,0.5971234560278594,0.024069112076808175,0.5699799796127296,0.7259908270138473,0.1560108474011177,0.4615384615384609,0.4573154791848225,0.004222982353638383,0.4872620365769742,0.41419415782973085,0.07306787874724335,1078.0,0.8128301886792453,1019.0,0.7683018867924528,1066.0,0.8037735849056604,1069.0,0.8060377358490566,949.0,0.7154716981132075,0.7154716981132075,WACC_0p9_WRT_0p1,0.7812830188679245,1117,False,,,False,False,False,False,False,78.0,0.6363636363636364
SPLL,Electricity,1137,0.66,167,0.3571428571428574,0.2524604306675462,0,110,444,4979,8,0.759,0.7102409431062895,0.7392621781630261,0.7123125324951218,0.7102409431062895,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7392621781630261,0.5669764191314157,0.17228575903161036,0.7123125324951218,0.5844867015330497,0.12782583096207212,0.7102409431062895,0.7316321909300805,0.021391247823790982,0.6153846153846151,0.5152538652171416,0.10013075016747353,0.6337585975549815,0.513682025345059,0.12007657220992252,951.0,0.7169811320754716,977.0,0.7366037735849057,1089.0,0.8211320754716981,1299.0,0.979622641509434,1294.0,0.9758490566037736,0.7169811320754716,WACC_0p1_WRT_0p9,0.8460377358490566,1118,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,300,0.73,8,0.857142857142857,0.7959790298510999,0,4,1380,1901,10,0.423,0.08642264299807179,0.1779232970390279,0.09295412877432789,0.08642264299807179,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1779232970390279,0.602802480810367,0.42487918377133915,0.09295412877432789,0.6068182094526627,0.5138640806783349,0.08642264299807179,0.7378019127899317,0.6513792697918599,0.07692307692307691,0.4420663166154298,0.36514323969235285,0.12102063413195667,0.4157279434105766,0.29470730927861993,1100.0,0.8294339622641509,1054.0,0.7947169811320755,1116.0,0.8415094339622642,990.0,0.7464150943396226,952.0,0.7177358490566038,0.7177358490566038,WACC_0p9_WRT_0p1,0.7859622641509434,1119,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,374,0.69,74,0.5714285714285711,0.4022293621213576,0,69,3250,2473,8,0.386,0.5383450772262909,0.5845827899402373,0.5416456106058948,0.5383450772262909,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5845827899402373,0.6187428628259479,0.03416007288571066,0.5416456106058948,0.637762247875261,0.09611663726936626,0.5383450772262909,0.7614649832232184,0.22311990599692755,0.3846153846153849,0.44620401070752325,0.06158862609213833,0.4140137560879714,0.41613522204256415,0.0021214659545927272,1178.0,0.8883018867924528,1176.0,0.8867924528301887,1191.0,0.8981132075471698,1011.0,0.7622641509433963,953.0,0.7184905660377359,0.7184905660377359,WACC_0p9_WRT_0p1,0.8307924528301888,1120,False,,,False,False,False,False,False,69.0,0.5619834710743802
SPLL,Electricity,1279,0.65,76,0.2857142857142859,0.3973420303210482,0,74,1708,4622,3,0.543,0.6720741474189599,0.589630362127442,0.5472148956806658,0.6720741474189599,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.589630362127442,0.5679893972369838,0.021640964890458192,0.5472148956806658,0.593584909255515,0.046370013574849156,0.6720741474189599,0.7239068923842198,0.051832744965259914,0.6923076923076921,0.4601312318506811,0.23217646045701096,0.7070068780439853,0.44192664906749096,0.26508022897649436,954.0,0.7192452830188679,1011.0,0.7622641509433963,1063.0,0.8015094339622642,1084.0,0.8173584905660377,1072.0,0.8083018867924529,0.7192452830188679,WACC_0p1_WRT_0p9,0.7817358490566038,1121,False,,,False,False,False,False,False,74.0,0.6033057851239669
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,0.5864745185230005,0.6278917578270903,0.5894309576025001,0.5864745185230005,0.5384615384615381,0.5605103170659781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6278917578270903,0.5684704636522299,0.05942129417486042,0.5894309576025001,0.6004296089532082,0.0109986513507081,0.5864745185230005,0.7427978415141817,0.15632332299118123,0.5384615384615381,0.5338006263374676,0.004660912124070493,0.5605103170659781,0.5368179537748012,0.023692363291176854,957.0,0.7215094339622642,1036.0,0.7811320754716982,1133.0,0.8543396226415094,1311.0,0.9886792452830189,1304.0,0.9833962264150944,0.7215094339622642,WACC_0p1_WRT_0p9,0.8658113207547171,1122,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,1289,0.65,191,0.2857142857142859,0.227662597483269,0,113,3147,3809,10,0.858,0.7387024201681972,0.7648730550582632,0.7405705284492982,0.7387024201681972,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7648730550582632,0.5692452590507389,0.19562779600752433,0.7405705284492982,0.5932970389795992,0.14727348946969898,0.7387024201681972,0.7186011120167229,0.020101308151474262,0.6923076923076921,0.4784792633317653,0.21382842897592674,0.7070068780439853,0.46092149213944394,0.24608538590454138,960.0,0.7237735849056603,1008.0,0.76,1048.0,0.790188679245283,1179.0,0.8890566037735849,1154.0,0.870188679245283,0.7237735849056603,WACC_0p1_WRT_0p9,0.8066415094339623,1123,False,,,False,False,False,False,False,113.0,0.9256198347107438
SPLL,Electricity,722,0.69,448,0.5714285714285711,0.0698986349716389,0,118,900,2183,10,0.001,0.9197745068643606,0.9278096065047009,0.9203480671253417,0.9197745068643606,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9278096065047009,0.6782527814867139,0.24955682501798704,0.9203480671253417,0.689900338467985,0.23044772865735663,0.9197745068643606,0.7978991221203725,0.12187538474398807,0.3846153846153849,0.45225010590921194,0.06763472129382703,0.4140137560879714,0.4177769881658818,0.0037632320779104056,1294.0,0.9758490566037736,1287.0,0.970566037735849,1278.0,0.9637735849056603,1046.0,0.7886792452830189,962.0,0.7252830188679246,0.7252830188679246,WACC_0p9_WRT_0p1,0.8848301886792452,1124,False,,,False,False,False,False,False,118.0,0.9669421487603306
SPLL,Electricity,43,0.69,281,0.5714285714285711,0.1562743119550284,0,114,4790,3409,10,0.001,0.8206376455547117,0.8386019401120198,0.8219199700977583,0.8206376455547117,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8386019401120198,0.6825470179264035,0.15605492218561634,0.8219199700977583,0.7109336362557961,0.11098633384196221,0.8206376455547117,0.8118607650420148,0.008776880512696983,0.3846153846153849,0.45362572158680875,0.06901033697142384,0.4140137560879714,0.41787199764431654,0.003858241556345121,1304.0,0.9833962264150944,1312.0,0.9894339622641509,1302.0,0.9818867924528302,1051.0,0.7924528301886793,963.0,0.7260377358490566,0.7260377358490566,WACC_0p9_WRT_0p1,0.8946415094339624,1125,False,,,False,False,False,False,False,114.0,0.9338842975206612
SPLL,Electricity,928,0.7,148,0.6428571428571426,0.2747486595781836,0,100,3392,4336,5,0.656,0.6846598404681419,0.7162431876487612,0.6869143181550931,0.6846598404681419,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7162431876487612,0.5705839259053375,0.1456592617434237,0.6869143181550931,0.6008170309194724,0.08609728723562071,0.6846598404681419,0.7193883071454544,0.03472846667731255,0.3076923076923078,0.46523682071396744,0.15754451302165962,0.3407654755989677,0.4447973408085599,0.10403186520959223,964.0,0.7267924528301887,1039.0,0.7833962264150943,1050.0,0.7916981132075471,1111.0,0.8377358490566038,1085.0,0.8181132075471698,0.7267924528301887,WACC_0p1_WRT_0p9,0.7915471698113208,1126,False,,,False,False,False,False,False,100.0,0.8181818181818182
SPLL,Electricity,821,0.65,80,0.2857142857142859,0.3879370895532998,0,77,3000,4008,2,0.379,0.6720741474189599,0.599343661608887,0.5579321537648444,0.6720741474189599,0.6923076923076921,0.7070068780439853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.599343661608887,0.5710956633628232,0.02824799824606372,0.5579321537648444,0.5959317053783192,0.03799955161347479,0.6720741474189599,0.7230625492796098,0.0509884018606499,0.6923076923076921,0.46622117190046075,0.22608652040723132,0.7070068780439853,0.45009296172449437,0.25691391631949095,965.0,0.7275471698113207,1016.0,0.7660377358490567,1060.0,0.7992452830188679,1115.0,0.840754716981132,1104.0,0.8324528301886792,0.7275471698113207,WACC_0p1_WRT_0p9,0.7932075471698112,1127,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,0.6875018087539263,0.7188005145137398,0.6897359682102504,0.6875018087539263,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7188005145137398,0.6529077244310325,0.06589279008270732,0.6897359682102504,0.673403337449705,0.016332630760545364,0.6875018087539263,0.7861675497941559,0.09866574104022963,0.6153846153846151,0.45913923281891983,0.15624538256569526,0.6337585975549815,0.4187335359023534,0.21502506165262814,1268.0,0.9562264150943396,1266.0,0.9547169811320755,1263.0,0.9524528301886792,1080.0,0.8143396226415094,965.0,0.7275471698113207,0.7275471698113207,WACC_0p9_WRT_0p1,0.881056603773585,1128,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,1293,0.68,31,0.5000000000000004,0.5604064680516241,0,32,843,2118,8,0.264,0.42612975798317976,0.4212195493893063,0.3613972805923352,0.42612975798317976,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4212195493893063,0.6035090341407287,0.18228948475142237,0.3613972805923352,0.6152469141300027,0.25384963353766743,0.42612975798317976,0.745720651861152,0.31959089387797224,0.4615384615384609,0.4545839691771319,0.006954492361329001,0.4872620365769742,0.41957599483666647,0.06768604174030773,1102.0,0.8309433962264151,1089.0,0.8211320754716981,1142.0,0.8611320754716981,1058.0,0.7977358490566038,968.0,0.729811320754717,0.729811320754717,WACC_0p9_WRT_0p1,0.8081509433962264,1129,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,1275,0.69,185,0.5714285714285711,0.2335585812601828,0,105,1026,2326,1,0.035,0.7319353608942276,0.758783760337844,0.7338518492616521,0.7319353608942276,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.758783760337844,0.5747317362811296,0.1840520240567144,0.7338518492616521,0.595137347974702,0.13871450128695018,0.7319353608942276,0.7201503694007405,0.011784991493487107,0.3846153846153849,0.4447926475579294,0.060177262942544496,0.4140137560879714,0.4199362217648263,0.005922465676854893,980.0,0.7388679245283019,1014.0,0.7645283018867924,1053.0,0.7939622641509434,1004.0,0.7569811320754717,973.0,0.7335849056603774,0.7335849056603774,WACC_0p9_WRT_0p1,0.7575849056603773,1130,False,,,False,False,False,False,False,105.0,0.859504132231405
SPLL,Electricity,1184,0.68,91,0.5000000000000004,0.3642891540992269,0,82,3748,3516,4,0.373,0.5818905899459482,0.6237669392089952,0.5848798011427414,0.5818905899459482,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6237669392089952,0.6104369474688981,0.01332999174009708,0.5848798011427414,0.630826010632232,0.045946209489490575,0.5818905899459482,0.7379000415260007,0.15600945158005253,0.4615384615384609,0.44364128579515505,0.01789717574330585,0.4872620365769742,0.42026832488415106,0.06699371169282314,1145.0,0.8633962264150944,1143.0,0.8618867924528302,1117.0,0.8422641509433962,998.0,0.7524528301886793,975.0,0.7350943396226415,0.7350943396226415,WACC_0p9_WRT_0p1,0.8110188679245283,1131,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,940,0.71,75,0.7142857142857141,0.3997696190079272,0,70,527,3657,4,0.55,0.541168223977898,0.587123180368862,0.5444485736886412,0.541168223977898,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.587123180368862,0.5737306546462932,0.013392525722568771,0.5444485736886412,0.599885417462342,0.05543684377370084,0.541168223977898,0.7389871091991282,0.19781888522123026,0.23076923076923084,0.4998328427975855,0.26906361202835466,0.26751719510996397,0.4898399693303059,0.2223227742203419,977.0,0.7366037735849057,1033.0,0.7788679245283019,1119.0,0.8437735849056603,1268.0,0.9562264150943396,1250.0,0.9426415094339623,0.7366037735849057,WACC_0p1_WRT_0p9,0.8516226415094341,1132,False,,,False,False,False,False,False,70.0,0.5702479338842975
SPLL,Electricity,1083,0.7,36,0.6428571428571426,0.533445023325249,0,35,125,1411,10,0.178,0.3877435507233426,0.44906497590998873,0.3921207873735534,0.3877435507233426,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44906497590998873,0.5759429570018088,0.12687798109182002,0.3921207873735534,0.5975281713351699,0.2054073839616165,0.3877435507233426,0.7110753399818003,0.3233317892584577,0.3076923076923078,0.44014104704117624,0.13244873934886842,0.3407654755989677,0.4357303058742795,0.09496483027531183,986.0,0.7433962264150943,1022.0,0.7705660377358491,1027.0,0.7743396226415095,980.0,0.7388679245283019,1050.0,0.7916981132075471,0.7388679245283019,WACC_0p7_WRT_0p3,0.7637735849056604,1133,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1299,0.68,92,0.5000000000000004,0.362281481679638,0,83,3379,3447,3,0.41,0.5841948768605881,0.6258404369538165,0.5871676138999472,0.5841948768605881,0.4615384615384609,0.4872620365769742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6258404369538165,0.5771688693245867,0.04867156762922986,0.5871676138999472,0.6046992319939345,0.01753161809398729,0.5841948768605881,0.726404863659874,0.14220998679928587,0.4615384615384609,0.4407149362099963,0.020823525328464598,0.4872620365769742,0.4267759477565007,0.060486088820473516,992.0,0.7479245283018868,1048.0,0.790188679245283,1068.0,0.8052830188679245,981.0,0.7396226415094339,1013.0,0.7637735849056604,0.7396226415094339,WACC_0p7_WRT_0p3,0.7693584905660377,1134,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,726,0.7,307,0.6428571428571426,0.1398962294821379,0,110,2781,2340,1,0.001,0.83943543385969,0.855517008895497,0.8405833664040754,0.83943543385969,0.32004789408516715,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.855517008895497,0.6000995154991764,0.2554174933963206,0.8405833664040754,0.6035453902843593,0.2370379761197161,0.83943543385969,0.7242083277713509,0.11522710608833908,0.32004789408516715,0.4448963703190097,0.12484847623384254,0.3407654755989677,0.4206987210555414,0.07993324545657371,1093.0,0.8241509433962264,1045.0,0.7879245283018868,1064.0,0.8022641509433962,1005.0,0.7577358490566037,981.0,0.7396226415094339,0.7396226415094339,WACC_0p9_WRT_0p1,0.7823396226415094,1135,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,1291,0.69,144,0.5714285714285711,0.2798022473341667,0,101,127,4971,1,0.27,0.6788596332109834,0.7110239084909425,0.6811555786192053,0.6788596332109834,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7110239084909425,0.5748674820797407,0.13615642641120185,0.6811555786192053,0.5909355795242849,0.0902199990949204,0.6788596332109834,0.7376873711962754,0.05882773798529195,0.3846153846153849,0.5398364834909272,0.15522109887554225,0.4140137560879714,0.5533249205058511,0.13931116441787972,981.0,0.7396226415094339,997.0,0.7516981132075472,1115.0,0.840754716981132,1313.0,0.990188679245283,1318.0,0.9939622641509434,0.7396226415094339,WACC_0p1_WRT_0p9,0.8632452830188679,1136,False,,,False,False,False,False,False,101.0,0.8264462809917356
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,0.6971604919459118,0.7274918184001116,0.6993255980797096,0.6971604919459118,0.2628351715927238,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7274918184001116,0.6483248792163451,0.0791669391837665,0.6993255980797096,0.6786052579574459,0.02072034012226376,0.6971604919459118,0.7824520231364419,0.08529153119053012,0.2628351715927238,0.4537431263407218,0.190907954747998,0.26751719510996397,0.42117445788674596,0.153657262776782,1253.0,0.9449056603773585,1276.0,0.9622641509433962,1254.0,0.9456603773584905,1052.0,0.7932075471698113,983.0,0.7411320754716981,0.7411320754716981,WACC_0p9_WRT_0p1,0.8774339622641509,1137,False,,,False,False,False,False,False,98.0,0.8016528925619835
SPLL,Electricity,1295,0.64,76,0.2142857142857144,0.3973420303210482,0,75,3058,2506,9,0.724,0.75405561056422,0.589630362127442,0.5472148956806658,0.75405561056422,0.7692307692307689,0.780255158532989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.589630362127442,0.5754860622873107,0.014144299840131325,0.5472148956806658,0.6004761045638839,0.05326120888321806,0.75405561056422,0.7149008953591194,0.03915471520510061,0.7692307692307689,0.4471130330382831,0.32211773619248585,0.780255158532989,0.4254422057740389,0.3548129527589501,984.0,0.7418867924528302,1037.0,0.7818867924528302,1039.0,0.7833962264150943,1019.0,0.7683018867924528,1006.0,0.7584905660377359,0.7418867924528302,WACC_0p1_WRT_0p9,0.7667924528301887,1138,False,,,False,False,False,False,False,75.0,0.6115702479338843
