detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,646,0.81,4969,0.7857142857142857,0.2237377473859259,0,226,1790,3696,9,0.532,0.765767971493341,0.7717331484159784,0.765767971493341,0.765767971493341,0.3196196658396789,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7717331484159784,0.706296801894193,0.06543634652178543,0.765767971493341,0.6688926677432439,0.09687530375009712,0.765767971493341,0.8008958643561875,0.035127892862846566,0.3196196658396789,0.5070332439885309,0.187413578148852,0.20000000000000007,0.5247811152644505,0.3247811152644504,1044.0,0.9387938793879388,1028.0,0.9243924392439244,1055.0,0.9486948694869487,1045.0,0.9396939693969397,1042.0,0.936993699369937,0.9243924392439244,WACC_0p3_WRT_0p7,0.9377137713771377,1087,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,611,0.76,4977,0.6964285714285714,0.2233063935991759,0,227,1137,4657,10,0.706,0.7662195576635557,0.7721732340607599,0.7662195576635558,0.7662195576635557,0.3198081508980711,0.290909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7721732340607599,0.7023612370572756,0.06981199700348428,0.7662195576635558,0.6702529732552264,0.09596658440832939,0.7662195576635557,0.7968115587667546,0.03059200110319893,0.3198081508980711,0.530686803340787,0.21087865244271592,0.290909090909091,0.5634790544017954,0.27256996349270435,1029.0,0.9252925292529253,1034.0,0.9297929792979298,1041.0,0.9360936093609361,1084.0,0.9747974797479748,1100.0,0.9891989198919892,0.9252925292529253,WACC_0p1_WRT_0p9,0.9510351035103509,1088,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,699,0.71,7809,0.607142857142857,0.1025179771991061,0,239,677,4722,10,0.308,0.8926734802763258,0.8954067601045558,0.8926734802763258,0.8926734802763258,0.3809710089694733,0.381818181818182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8954067601045558,0.7161543775069128,0.17925238259764298,0.8926734802763258,0.6698782019649435,0.22279527831138224,0.8926734802763258,0.8086420094610866,0.0840314708152392,0.3809710089694733,0.5476298968246903,0.16665888785521704,0.381818181818182,0.5613144288203112,0.17949624700212924,1071.0,0.963096309630963,1032.0,0.927992799279928,1077.0,0.9684968496849685,1098.0,0.9873987398739874,1097.0,0.9864986498649865,0.927992799279928,WACC_0p3_WRT_0p7,0.9666966696669668,1089,False,,,False,False,False,False,False,239.0,0.9754098360655737
SPLL,PokerHand,844,0.71,7092,0.607142857142857,0.1283441579337627,0,238,347,4536,7,0.629,0.8656359384545439,0.8690577821890356,0.8656359384545438,0.8656359384545439,0.3809710089694733,0.381818181818182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8690577821890356,0.7030306936108613,0.16602708857817428,0.8656359384545438,0.685770778269826,0.17986516018471777,0.8656359384545439,0.8142267473722086,0.051409191082335326,0.3809710089694733,0.5493887012198728,0.16841769225039954,0.381818181818182,0.5624801842277521,0.18066200240957014,1032.0,0.927992799279928,1073.0,0.9648964896489649,1088.0,0.9783978397839784,1099.0,0.9882988298829883,1098.0,0.9873987398739874,0.927992799279928,WACC_0p1_WRT_0p9,0.9693969396939695,1090,False,,,False,False,False,False,False,238.0,0.9713114754098361
SPLL,PokerHand,712,0.74,7560,0.6607142857142857,0.1112078721963383,0,238,912,4046,7,0.155,0.883575991111028,0.8865409563017115,0.883575991111028,0.883575991111028,0.36879090473337406,0.3272727272727273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8865409563017115,0.7236801927515095,0.16286076355020196,0.883575991111028,0.6888465424312625,0.1947294486797655,0.883575991111028,0.8178830629424065,0.06569292816862149,0.36879090473337406,0.5045757456935525,0.1357848409601784,0.3272727272727273,0.5224115566071318,0.19513882933440446,1086.0,0.9765976597659766,1076.0,0.9675967596759676,1095.0,0.9846984698469847,1037.0,0.9324932493249325,1036.0,0.9315931593159316,0.9315931593159316,WACC_0p9_WRT_0p1,0.9585958595859585,1091,False,,,False,False,False,False,False,238.0,0.9713114754098361
SPLL,PokerHand,585,0.79,5455,0.75,0.1987162835472118,0,232,1556,4610,10,0.572,0.791963051669234,0.7972611196198487,0.791963051669234,0.791963051669234,0.3305530857320454,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7972611196198487,0.7148912736719,0.08236984594794872,0.791963051669234,0.6714350184270871,0.12052803324214689,0.791963051669234,0.8014173155478193,0.009454263878585278,0.3305530857320454,0.525534061273591,0.19498097554154564,0.23636363636363641,0.5581419743679358,0.32177833800429934,1068.0,0.9603960396039604,1039.0,0.9342934293429342,1060.0,0.9531953195319532,1075.0,0.9666966696669667,1096.0,0.9855985598559855,0.9342934293429342,WACC_0p3_WRT_0p7,0.96003600360036,1092,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,656,0.73,5008,0.6428571428571428,0.2216414200066797,0,228,469,4322,10,0.646,0.7679626258160553,0.7738719115721325,0.7679626258160553,0.7679626258160553,0.34455753890885404,0.34545454545454557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7738719115721325,0.7055703119712787,0.0683015996008538,0.7679626258160553,0.675742716106048,0.09221990971000738,0.7679626258160553,0.8086983871551043,0.04073576133904899,0.34455753890885404,0.5579998202090688,0.21344228130021475,0.34545454545454557,0.5739450914342082,0.22849054597966267,1039.0,0.9342934293429342,1050.0,0.9441944194419442,1079.0,0.9702970297029703,1107.0,0.9954995499549955,1107.0,0.9954995499549955,0.9342934293429342,WACC_0p1_WRT_0p9,0.9679567956795679,1093,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,300,0.82,6944,0.8035714285714284,0.1339994088629786,0,230,1957,4619,4,0.342,0.8597154314666036,0.8632880524960704,0.8597154314666036,0.8597154314666036,0.3588318774768195,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8632880524960704,0.7125923750771205,0.15069567741894996,0.8597154314666036,0.6783180227346197,0.18139740873198384,0.8597154314666036,0.8029568966080026,0.05675853485860094,0.3588318774768195,0.5094541294746946,0.1506222519978751,0.18181818181818207,0.524689312943235,0.34287113112505285,1060.0,0.9531953195319532,1056.0,0.9495949594959496,1065.0,0.9576957695769577,1049.0,0.9432943294329433,1041.0,0.9360936093609361,0.9360936093609361,WACC_0p9_WRT_0p1,0.947974797479748,1094,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,841,0.67,7512,0.5357142857142857,0.1129158943732667,0,239,2238,4843,6,0.32,0.8817878552067803,0.884798358777072,0.8817878552067803,0.8817878552067803,0.4537979490907117,0.4545454545454546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.884798358777072,0.7061139363145705,0.1786844224625015,0.8817878552067803,0.6946245524300755,0.1871633027767048,0.8817878552067803,0.8073679357807713,0.074419919426009,0.4537979490907117,0.5137173589158227,0.059919409825111014,0.4545454545454546,0.5342729741379806,0.079727519592526,1043.0,0.9378937893789379,1082.0,0.972997299729973,1076.0,0.9675967596759676,1062.0,0.954995499549955,1067.0,0.9594959495949595,0.9378937893789379,WACC_0p1_WRT_0p9,0.9585958595859587,1095,False,,,False,False,False,False,False,239.0,0.9754098360655737
SPLL,PokerHand,778,0.79,4954,0.75,0.2245484104487819,0,226,1152,3824,9,0.632,0.7649192847792451,0.7709060751696637,0.7649192847792451,0.7649192847792451,0.31926543717765615,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7709060751696637,0.7070886044877265,0.06381747068193722,0.7649192847792451,0.6740196733720769,0.09089961140716818,0.7649192847792451,0.8091388287753883,0.04421954399614325,0.31926543717765615,0.5355644550677758,0.21629901789011968,0.23636363636363641,0.5569686452727173,0.32060500890908084,1045.0,0.9396939693969397,1046.0,0.9405940594059405,1080.0,0.9711971197119712,1090.0,0.9801980198019802,1094.0,0.9837983798379838,0.9396939693969397,WACC_0p1_WRT_0p9,0.963096309630963,1096,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,794,0.82,8488,0.8035714285714284,0.080159637518098,0,233,1907,4113,10,0.158,0.9160805240975459,0.918217697754815,0.9160805240975459,0.9160805240975459,0.3823577923000683,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.918217697754815,0.7181436177594167,0.20007407999539828,0.9160805240975459,0.6976582541810821,0.21842226991646385,0.9160805240975459,0.8134273176529971,0.10265320644454878,0.3823577923000683,0.5226057504497753,0.14024795814970703,0.18181818181818207,0.5285428539331696,0.3467246721149875,1075.0,0.9666966696669667,1086.0,0.9765976597659766,1087.0,0.9774977497749775,1072.0,0.963996399639964,1054.0,0.9477947794779478,0.9477947794779478,WACC_0p9_WRT_0p1,0.9665166516651664,1097,False,,,False,False,False,False,False,233.0,0.9508196721311475
SPLL,PokerHand,884,0.75,8747,0.6785714285714285,0.0720993584052298,0,240,631,4003,7,0.172,0.9245188656335424,0.926441140412478,0.9245188656335424,0.9245188656335424,0.38587982508594815,0.3090909090909092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.926441140412478,0.7201666076608101,0.20627453275166796,0.9245188656335424,0.6838800095588687,0.2406388560746736,0.9245188656335424,0.8144979062493521,0.11002095938419021,0.38587982508594815,0.5122463992284227,0.1263665741424746,0.3090909090909092,0.5333984980324064,0.22430758894149716,1078.0,0.9693969396939695,1070.0,0.9621962196219622,1090.0,0.9801980198019802,1059.0,0.9522952295229523,1065.0,0.9576957695769577,0.9522952295229523,WACC_0p7_WRT_0p3,0.9643564356435643,1098,False,,,False,False,False,False,False,240.0,0.9795081967213115
SPLL,PokerHand,742,0.79,5536,0.75,0.1947639284043384,0,233,1201,4688,4,0.098,0.7961007895937028,0.801293481951849,0.7961007895937028,0.7961007895937028,0.3322801133200129,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.801293481951849,0.732531736663372,0.068761745288477,0.7961007895937028,0.7069790946902698,0.08912169490343302,0.7961007895937028,0.8269650227624777,0.030864233168774957,0.3322801133200129,0.5182346145337595,0.18595450121374663,0.23636363636363641,0.5302915755043744,0.293927939140738,1095.0,0.9846984698469847,1096.0,0.9855985598559855,1108.0,0.9963996399639964,1066.0,0.9585958595859586,1060.0,0.9531953195319532,0.9531953195319532,WACC_0p9_WRT_0p1,0.9756975697569757,1099,False,,,False,False,False,False,False,233.0,0.9508196721311475
SPLL,PokerHand,1073,0.79,7500,0.75,0.113344604989287,0,235,1696,4816,8,0.408,0.8813390361835889,0.8843609698085008,0.8813390361835889,0.8813390361835889,0.3678572344663711,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8843609698085008,0.712996214527671,0.17136475528082973,0.8813390361835889,0.6871663549157617,0.19417268126782716,0.8813390361835889,0.801591680082632,0.07974735610095685,0.3678572344663711,0.534589019300898,0.16673178483452689,0.23636363636363641,0.5368071423657121,0.3004435060020757,1063.0,0.9558955895589559,1074.0,0.9657965796579658,1062.0,0.954995499549955,1088.0,0.9783978397839784,1071.0,0.963096309630963,0.954995499549955,WACC_0p5_WRT_0p5,0.9636363636363636,1100,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,843,0.69,9566,0.5714285714285713,0.048097436419295,0,242,2468,3923,9,0.1,0.9496465829745356,0.950928931264525,0.9496465829745357,0.9496465829745356,0.41738447903009257,0.4181818181818184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.950928931264525,0.7413911739226852,0.20953775734183988,0.9496465829745357,0.720212055001623,0.22943452797291275,0.9496465829745356,0.8196663391737303,0.1299802438008053,0.41738447903009257,0.5235442849952088,0.1061598059651162,0.4181818181818184,0.5310229940080521,0.11284117582623371,1106.0,0.9945994599459946,1105.0,0.9936993699369937,1098.0,0.9873987398739874,1073.0,0.9648964896489649,1062.0,0.954995499549955,0.954995499549955,WACC_0p9_WRT_0p1,0.9791179117911792,1101,False,,,False,False,False,False,False,242.0,0.9877049180327869
SPLL,PokerHand,855,0.81,4844,0.7857142857142857,0.2305693485191717,0,225,1354,3669,3,0.199,0.7586159383201974,0.7647632557618167,0.7586159383201974,0.7586159383201974,0.3166345181997004,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7647632557618167,0.7138742975928652,0.05088895816895145,0.7586159383201974,0.6817629947598999,0.07685294356029748,0.7586159383201974,0.818526768959714,0.05991083063951663,0.3166345181997004,0.5224946867372486,0.20586016853754824,0.20000000000000007,0.5398998062976883,0.33989980629768823,1066.0,0.9585958595859586,1063.0,0.9558955895589559,1096.0,0.9855985598559855,1071.0,0.963096309630963,1076.0,0.9675967596759676,0.9558955895589559,WACC_0p3_WRT_0p7,0.9661566156615662,1102,False,,,False,False,False,False,False,225.0,0.9180327868852459
SPLL,PokerHand,649,0.74,5489,0.6607142857142857,0.1970501715911446,0,234,845,4601,4,0.208,0.7937073115795461,0.7989609585385893,0.7937073115795462,0.7937073115795461,0.33128111274600414,0.3272727272727273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7989609585385893,0.7185559593883779,0.08040499915021138,0.7937073115795462,0.6820086154779933,0.11169869610155292,0.7937073115795461,0.8057831766773835,0.012075865097837424,0.33128111274600414,0.5213707674835789,0.19008965473757478,0.3272727272727273,0.5332967795707213,0.20602405229799398,1077.0,0.9684968496849685,1065.0,0.9576957695769577,1070.0,0.9621962196219622,1070.0,0.9621962196219622,1064.0,0.9567956795679567,0.9567956795679567,WACC_0p9_WRT_0p1,0.9614761476147615,1103,False,,,False,False,False,False,False,234.0,0.9549180327868853
SPLL,PokerHand,1031,0.64,4394,0.4821428571428571,0.2567128384995979,0,225,2140,4618,7,0.255,0.7312462040580746,0.7380905453364426,0.7312462040580746,0.7312462040580746,0.5084181541816405,0.5090909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7380905453364426,0.7258048314997949,0.012285713836647671,0.7312462040580746,0.6824292499078698,0.04881695415020482,0.7312462040580746,0.8203145203149136,0.08906831625683898,0.5084181541816405,0.5159113964598752,0.007493242278234669,0.5090909090909091,0.5370003365557213,0.027909427464812175,1088.0,0.9783978397839784,1067.0,0.9594959495949595,1100.0,0.9891989198919892,1064.0,0.9567956795679567,1073.0,0.9648964896489649,0.9567956795679567,WACC_0p7_WRT_0p3,0.9697569756975698,1104,False,,,False,False,False,False,False,225.0,0.9180327868852459
SPLL,PokerHand,813,0.72,7186,0.6249999999999999,0.1248132594612735,0,238,506,4595,10,0.405,0.869332451543306,0.8726601563391055,0.869332451543306,0.869332451543306,0.3628458723913559,0.3636363636363638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8726601563391055,0.7285482510789598,0.14411190526014572,0.869332451543306,0.6831161279287428,0.1862163236145632,0.869332451543306,0.8112493758126507,0.0580830757306553,0.3628458723913559,0.5533043339957434,0.1904584616043875,0.3636363636363638,0.5736719011873692,0.2100355375510054,1090.0,0.9801980198019802,1068.0,0.9603960396039604,1083.0,0.9738973897389739,1104.0,0.9927992799279928,1106.0,0.9945994599459946,0.9603960396039604,WACC_0p3_WRT_0p7,0.9803780378037803,1105,False,,,False,False,False,False,False,238.0,0.9713114754098361
SPLL,PokerHand,1048,0.76,5883,0.6964285714285714,0.1784620240518144,0,235,2568,4511,9,0.074,0.8131673247207719,0.8179253843681893,0.8131673247207719,0.8131673247207719,0.33940342019287334,0.290909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8179253843681893,0.7579811719902445,0.05994421237794478,0.8131673247207719,0.7346352604370872,0.07853206428368475,0.8131673247207719,0.8319922543161953,0.018824929595423368,0.33940342019287334,0.520095797553248,0.18069237736037463,0.290909090909091,0.5383260097330171,0.24741691882392614,1112.0,1.0,1111.0,0.9990999099909991,1111.0,0.9990999099909991,1068.0,0.9603960396039604,1074.0,0.9657965796579658,0.9603960396039604,WACC_0p7_WRT_0p3,0.984878487848785,1106,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,601,0.72,8084,0.6249999999999999,0.0932369764012311,0,240,616,4146,9,0.389,0.9023898006954654,0.9048756354125091,0.9023898006954655,0.9023898006954654,0.3766434968453458,0.3636363636363638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9048756354125091,0.723205538459801,0.1816700969527082,0.9023898006954655,0.6841838812895358,0.2182059194059297,0.9023898006954654,0.8158910174777675,0.08649878321769788,0.3766434968453458,0.5570907078620615,0.18044721101671568,0.3636363636363638,0.5702707974788613,0.20663443384249752,1084.0,0.9747974797479748,1071.0,0.963096309630963,1093.0,0.9828982898289829,1105.0,0.9936993699369937,1105.0,0.9936993699369937,0.963096309630963,WACC_0p3_WRT_0p7,0.9816381638163817,1107,False,,,False,False,False,False,False,240.0,0.9795081967213115
SPLL,PokerHand,670,0.82,6365,0.8035714285714284,0.1573458840269358,0,228,1862,4626,3,0.078,0.8352739042767306,0.8394689766202922,0.8352739042767306,0.8352739042767306,0.3486303633839745,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8394689766202922,0.7450164868523409,0.09445248976795129,0.8352739042767306,0.7155713669103891,0.11970253736634151,0.8352739042767306,0.8276435931990701,0.007630311077660545,0.3486303633839745,0.5279797917607941,0.1793494283768196,0.18181818181818207,0.5368341890319935,0.35501600721381144,1108.0,0.9963996399639964,1103.0,0.991899189918992,1109.0,0.9972997299729973,1079.0,0.9702970297029703,1072.0,0.963996399639964,0.963996399639964,WACC_0p9_WRT_0p1,0.983978397839784,1108,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,608,0.7,7989,0.5892857142857142,0.0964069598212091,0,240,2210,3656,3,0.033,0.8990711311572709,0.9016414822876734,0.899071131157271,0.8990711311572709,0.39917774399978284,0.40000000000000013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9016414822876734,0.7422537973255383,0.15938768496213507,0.899071131157271,0.710664571537486,0.18840655961978503,0.8990711311572709,0.8230050507393502,0.07606608041792073,0.39917774399978284,0.5269519626958699,0.12777421869608702,0.40000000000000013,0.553300810222806,0.15330081022280584,1107.0,0.9954995499549955,1101.0,0.9900990099009901,1103.0,0.991899189918992,1077.0,0.9684968496849685,1093.0,0.9828982898289829,0.9684968496849685,WACC_0p7_WRT_0p3,0.9857785778577858,1109,False,,,False,False,False,False,False,240.0,0.9795081967213115
