detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,0.9959002793918893,0.9965551275929158,0.9963036770522528,0.9959002793918893,0.3683734288524083,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9965551275929158,0.46304361170389463,0.5335115158890211,0.9963036770522528,0.4868533990955401,0.5094502779567127,0.9959002793918893,0.5723830738874894,0.42351720550439986,0.3683734288524083,0.3520877398998464,0.01628568895256194,0.3914878555025024,0.3104812624356441,0.08100659306685831,615.0,0.8457300275482094,632.0,0.8691460055096418,594.0,0.8168044077134986,413.0,0.5674931129476584,320.0,0.4393939393939394,0.4393939393939394,WACC_0p9_WRT_0p1,0.7077134986225895,544,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,0.988150233951638,0.9900429965862437,0.9893162080158967,0.988150233951638,0.365367829926252,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9900429965862437,0.39567863854143825,0.5943643580448055,0.9893162080158967,0.41172249009947626,0.5775937179164204,0.988150233951638,0.5286936463534311,0.45945658759820696,0.365367829926252,0.3447471089380461,0.020620720988205887,0.3428068839427029,0.3117684839648563,0.03103839997784663,442.0,0.6074380165289256,465.0,0.6391184573002755,485.0,0.6666666666666666,396.0,0.5440771349862259,322.0,0.44214876033057854,0.44214876033057854,WACC_0p9_WRT_0p1,0.5798898071625345,545,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,0.9058715661490997,0.9209066969457594,0.9151334631461799,0.9058715661490997,0.35897435897435903,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9209066969457594,0.36316204953012526,0.5577446474156342,0.9151334631461799,0.3953656802595319,0.519767782886648,0.9058715661490997,0.550878399691564,0.35499316645753565,0.35897435897435903,0.4670012450201394,0.10802688604578037,0.3914878555025024,0.44167269606577797,0.050184840563275546,322.0,0.44214876033057854,419.0,0.5757575757575758,547.0,0.7520661157024794,614.0,0.8443526170798898,587.0,0.8071625344352618,0.44214876033057854,WACC_0p1_WRT_0p9,0.684297520661157,546,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,663,0.69,13544,0.6279069767441859,0.0176283130163463,0,90,4337,1566,5,0.301,0.978521149326716,0.9819519652451693,0.9806345904455467,0.978521149326716,0.361633507768833,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9819519652451693,0.4025716844306605,0.5793802808145088,0.9806345904455467,0.42206288272780546,0.5585717077177412,0.978521149326716,0.5222151379819164,0.45630601134479953,0.361633507768833,0.34365400584142164,0.01797950192741138,0.3428068839427029,0.31188414108996504,0.030922742852737883,462.0,0.6349862258953168,496.0,0.6818181818181818,472.0,0.6487603305785123,394.0,0.5413223140495868,323.0,0.44352617079889806,0.44352617079889806,WACC_0p9_WRT_0p1,0.5900826446280991,547,False,,,False,False,False,False,False,90.0,0.5933333333333334
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,0.9892106725439954,0.9909340513666578,0.9902723032912314,0.9892106725439954,0.36577908597875075,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9909340513666578,0.36711931233309886,0.6238147390335589,0.9902723032912314,0.3767629873702364,0.613509315920995,0.9892106725439954,0.4901574461905294,0.499053226353466,0.36577908597875075,0.3384208734691314,0.02735821250961934,0.3914878555025024,0.31297147188067226,0.07851638362183017,338.0,0.4641873278236915,361.0,0.49586776859504134,394.0,0.5413223140495868,378.0,0.5192837465564738,324.0,0.44490358126721763,0.44490358126721763,WACC_0p9_WRT_0p1,0.49311294765840213,548,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.9109460286818752,0.9251706157907065,0.9197086169433127,0.9109460286818752,0.33542673109754245,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9251706157907065,0.36378778681839147,0.5613828289723151,0.9197086169433127,0.39626364923049007,0.5234449677128227,0.9109460286818752,0.5185632513961216,0.39238277728575366,0.33542673109754245,0.34690996925656553,0.01148323815902308,0.3671473697226025,0.32312207923359865,0.04402529048900383,324.0,0.44490358126721763,423.0,0.581267217630854,464.0,0.6377410468319559,402.0,0.5523415977961432,351.0,0.4820936639118457,0.44490358126721763,WACC_0p1_WRT_0p9,0.5396694214876032,549,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.9562528664823607,0.9632405942868892,0.960557425986662,0.9562528664823607,0.35299749040347295,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9632405942868892,0.38046028064319254,0.5827803136436966,0.960557425986662,0.4059290473976355,0.5546283785890265,0.9562528664823607,0.5058828721964003,0.4503699942859605,0.35299749040347295,0.3223172174308568,0.030680272972616163,0.3671473697226025,0.31299834189733533,0.05414902782526715,388.0,0.5330578512396694,449.0,0.6170798898071626,434.0,0.5964187327823691,350.0,0.4807162534435262,325.0,0.4462809917355372,0.4462809917355372,WACC_0p9_WRT_0p1,0.5347107438016528,550,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,0.897006813327633,0.9134579107211865,0.9071409698979155,0.897006813327633,0.41025641025641035,0.44016882706230237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9134579107211865,0.3638701284263739,0.5495877822948126,0.9071409698979155,0.41218325181707854,0.49495771808083694,0.897006813327633,0.6193715029750904,0.27763531035254263,0.41025641025641035,0.5087026732006985,0.09844626294428815,0.44016882706230237,0.49879292117479856,0.058624094112496195,325.0,0.4462809917355372,467.0,0.6418732782369146,665.0,0.9146005509641874,675.0,0.928374655647383,670.0,0.9214876033057852,0.4462809917355372,WACC_0p1_WRT_0p9,0.7705234159779615,551,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,388,0.69,11574,0.6279069767441859,0.0652414813429005,0,69,2721,999,6,0.318,0.9205078764956915,0.9332051500536971,0.9283296135612663,0.9205078764956915,0.33913497768046125,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9332051500536971,0.36464207899518714,0.5685630710585099,0.9283296135612663,0.37891223684974684,0.5494173767115195,0.9205078764956915,0.4798379987727178,0.4406698777229737,0.33913497768046125,0.35337599923872015,0.014241021558258904,0.3428068839427029,0.34817297633355326,0.005366092390850341,327.0,0.4490358126721763,367.0,0.5041322314049587,360.0,0.49449035812672176,415.0,0.5702479338842975,418.0,0.5743801652892562,0.4490358126721763,WACC_0p1_WRT_0p9,0.5184573002754821,552,False,,,False,False,False,False,False,69.0,0.4533333333333333
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,0.9133923234299635,0.9272261639811398,0.9219142051476464,0.9133923234299635,0.43589743589743607,0.4645093128422023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9272261639811398,0.364651832318928,0.5625743316622118,0.9219142051476464,0.39385554486460705,0.5280586602830394,0.9133923234299635,0.5960526137509649,0.3173397096789986,0.43589743589743607,0.4956760198505479,0.05977858395311181,0.4645093128422023,0.5005881947902915,0.03607888194808917,328.0,0.45041322314049587,413.0,0.5674931129476584,630.0,0.8663911845730028,652.0,0.8966942148760331,672.0,0.9242424242424242,0.45041322314049587,WACC_0p1_WRT_0p9,0.7410468319559229,553,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,0.9560791531326235,0.9630946281632299,0.9604008054014218,0.9560791531326235,0.3529301214233225,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9630946281632299,0.38212233702167414,0.5809722911415558,0.9604008054014218,0.3816786372193362,0.5787221681820856,0.9560791531326235,0.48723554171657146,0.468843611416052,0.3529301214233225,0.33283008601116726,0.020100035412155215,0.3428068839427029,0.31568193936447264,0.02712494457823028,399.0,0.5482093663911846,378.0,0.5192837465564738,382.0,0.5247933884297521,366.0,0.5027548209366391,330.0,0.453168044077135,0.453168044077135,WACC_0p9_WRT_0p1,0.5096418732782368,554,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,599,0.68,6981,0.6046511627906979,0.2183817505484495,0,50,1538,849,1,0.082,0.733917306468801,0.7764186839623017,0.7600988798719587,0.733917306468801,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7764186839623017,0.37934478461665216,0.3970738993456496,0.7600988798719587,0.37590745318189217,0.3841914266900665,0.733917306468801,0.47580664570628356,0.2581106607625175,0.3333333333333333,0.3154521760078662,0.017881157325467134,0.3671473697226025,0.3225437522279155,0.044603617494687,382.0,0.5247933884297521,354.0,0.48622589531680444,348.0,0.47796143250688705,331.0,0.45454545454545453,347.0,0.4765840220385675,0.45454545454545453,WACC_0p7_WRT_0p3,0.48402203856749315,555,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,572,0.69,12145,0.6279069767441859,0.0506541856662552,0,74,1638,961,7,0.391,0.9382814629571512,0.948139762294072,0.9443543434834204,0.9382814629571512,0.3460278756375573,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.948139762294072,0.3831405471141727,0.5649992151798993,0.9443543434834204,0.3685294743821738,0.5758248691012466,0.9382814629571512,0.47595640350959534,0.46232505944755586,0.3460278756375573,0.3374298288852817,0.008598046752275601,0.3428068839427029,0.32937529183620945,0.013431592106493473,404.0,0.5550964187327824,331.0,0.45454545454545453,352.0,0.4834710743801653,375.0,0.5151515151515151,378.0,0.5192837465564738,0.45454545454545453,WACC_0p3_WRT_0p7,0.5055096418732782,556,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,0.9863938221295582,0.9885671363509416,0.9877326207561198,0.9863938221295582,0.3646866636638048,0.3914878555025024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9885671363509416,0.46861699086404524,0.5199501454868964,0.9877326207561198,0.4493986556339819,0.5383339651221379,0.9863938221295582,0.5388237838377216,0.4475700382918366,0.3646866636638048,0.33334536896155254,0.031341294702252276,0.3914878555025024,0.3156823603110991,0.07580549519140334,625.0,0.859504132231405,560.0,0.7699724517906336,512.0,0.7038567493112947,368.0,0.5055096418732782,331.0,0.45454545454545453,0.45454545454545453,WACC_0p9_WRT_0p1,0.6586776859504132,557,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,0.8697180283723225,0.8905279622438623,0.8825373025536334,0.8697180283723225,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8905279622438623,0.36614774267671585,0.5243802195671465,0.8825373025536334,0.39873321395891653,0.48380408859471685,0.8697180283723225,0.5562004311483811,0.31351759722394135,0.3333333333333333,0.44104061059629573,0.10770727726296242,0.3671473697226025,0.42614496117051315,0.05899759144791067,334.0,0.45867768595041325,426.0,0.5853994490358126,561.0,0.7713498622589532,574.0,0.7892561983471075,563.0,0.7741046831955923,0.45867768595041325,WACC_0p1_WRT_0p9,0.6757575757575758,558,False,,,False,False,False,False,False,70.0,0.46
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.9446087341175212,0.9534563786969987,0.9500590340763416,0.9446087341175212,0.3484816985927543,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9534563786969987,0.4538590747498227,0.49959730394717605,0.9500590340763416,0.4722177628385098,0.4778412712378318,0.9446087341175212,0.5413615812027085,0.4032471529148127,0.3484816985927543,0.3424648657549035,0.006016832837850816,0.3671473697226025,0.316876220431786,0.0502711492908165,596.0,0.8195592286501377,602.0,0.8278236914600551,518.0,0.7121212121212122,391.0,0.5371900826446281,335.0,0.46005509641873277,0.46005509641873277,WACC_0p9_WRT_0p1,0.6713498622589531,559,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,0.9294860783882238,0.9407492641339658,0.9364243929028684,0.9294860783882238,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9407492641339658,0.3662987653397264,0.5744504987942394,0.9364243929028684,0.38638315924863015,0.5500412336542382,0.9294860783882238,0.5090447088196193,0.42044136956860456,0.3846153846153847,0.34960190616810505,0.035013478447279645,0.41582834128240237,0.3306411567682609,0.08518718451414148,336.0,0.46143250688705234,392.0,0.5385674931129476,441.0,0.6060606060606061,406.0,0.5578512396694215,384.0,0.5275482093663911,0.46143250688705234,WACC_0p1_WRT_0p9,0.5382920110192837,560,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,0.866631360273498,0.8879343275111853,0.8797543514171112,0.866631360273498,0.3333333333333333,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8879343275111853,0.4160325749102975,0.4719017526008878,0.8797543514171112,0.44589821386151346,0.43385613755559777,0.866631360273498,0.5644567622586136,0.30217459801488433,0.3333333333333333,0.34601130933832774,0.012677976004994429,0.3671473697226025,0.3191327319680456,0.04801463775455689,507.0,0.696969696969697,552.0,0.7589531680440771,577.0,0.7933884297520661,399.0,0.5482093663911846,339.0,0.465564738292011,0.465564738292011,WACC_0p9_WRT_0p1,0.6526170798898072,561,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,1.0,0.9994253307511576,0.9993833840906582,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9994253307511576,0.36724975290019896,0.6321755778509586,0.9993833840906582,0.39043301992710844,0.6089503641635498,1.0,0.5686579563108702,0.43134204368912976,1.0,0.44256063652765687,0.5574393634723431,1.0,0.43540984157630996,0.5645901584236901,339.0,0.465564738292011,404.0,0.5550964187327824,582.0,0.800275482093664,578.0,0.7947658402203857,576.0,0.7920110192837465,0.465564738292011,WACC_0p1_WRT_0p9,0.681542699724518,562,False,,,False,False,False,False,False,151.0,1.0
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,0.9949892449869839,0.9957896126753495,0.9954822851334042,0.9949892449869839,0.36802011427507,0.3428068839427029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9957896126753495,0.38505395833375583,0.6107356543415936,0.9954822851334042,0.3766585341701441,0.6188237509632601,0.9949892449869839,0.5064188254432331,0.4885704195437508,0.36802011427507,0.3534902716089649,0.014529842666105075,0.3428068839427029,0.31931761646382173,0.023489267478881193,410.0,0.5633608815426997,360.0,0.49449035812672176,435.0,0.5977961432506887,416.0,0.571625344352617,340.0,0.4669421487603306,0.4669421487603306,WACC_0p9_WRT_0p1,0.5388429752066116,563,False,,,False,False,False,False,False,98.0,0.6466666666666666
SPLL,ForestCovertype,228,0.66,11945,0.558139534883721,0.0556840339553176,0,104,4138,4874,1,0.582,0.9321529491163847,0.942990155712413,0.9388288532096694,0.9321529491163847,0.3846153846153847,0.41582834128240237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.942990155712413,0.3675682103895725,0.5754219453228404,0.9388288532096694,0.39318104742435644,0.5456478057853129,0.9321529491163847,0.5974884671389727,0.33466448197741194,0.3846153846153847,0.4695349894523133,0.08491960483692862,0.41582834128240237,0.4472301024592361,0.03140176117683374,340.0,0.4669421487603306,410.0,0.5633608815426997,634.0,0.871900826446281,620.0,0.8526170798898072,600.0,0.8250688705234159,0.4669421487603306,WACC_0p1_WRT_0p9,0.7159779614325068,564,False,,,False,False,False,False,False,104.0,0.6866666666666666
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,0.9312558070441322,0.9422363141057868,0.938019986668253,0.9312558070441322,0.34330320724296415,0.3671473697226025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9422363141057868,0.36823241874663026,0.5740038953591565,0.938019986668253,0.3918839798163236,0.5461360068519294,0.9312558070441322,0.49381410847142887,0.4374416985727034,0.34330320724296415,0.3300160362016975,0.013287171041266643,0.3671473697226025,0.31948002518660074,0.04766734453600174,344.0,0.4724517906336088,408.0,0.5606060606060606,410.0,0.5633608815426997,361.0,0.49586776859504134,341.0,0.46831955922865015,0.46831955922865015,WACC_0p9_WRT_0p1,0.5121212121212121,565,False,,,False,False,False,False,False,91.0,0.6
