detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,351,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1329,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,0.06829433949054303,0.2108586432250175,0.14256430373447446,0.0907481327604875,0.3103575933052149,0.2196094605447274,0.2540957182341882,0.41578101205757034,0.16168529382338215,0.28439913021998675,0.398876034055761,0.11447690383577425,0.34028191363619786,0.38913948174723084,0.04885756811103298,620.0,0.5111478117258464,816.0,0.6729975227085053,467.0,0.38480594549958713,550.0,0.45334434351775393,535.0,0.44095788604459124,0.38480594549958713,WACC_0p5_WRT_0p5,0.49265070189925675,1050,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,413,0.64,43,0.3448275862068966,0.7693160184575434,0,41,1380,2767,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48507144448465866,0.23047907804021264,0.14577541684966253,0.48507144448465866,0.5767294066396105,0.6396531404475181,0.23047907804021264,0.21852172683485308,0.011957351205359568,0.14577541684966253,0.23398026136099404,0.08820484451133151,0.48507144448465866,0.5600783308852626,0.07500688640060393,0.5767294066396105,0.6423363026885774,0.06560689604896697,0.6396531404475181,0.6231902294391652,0.016462911008352843,649.0,0.5350949628406276,468.0,0.3856317093311313,940.0,0.7753922378199835,1028.0,0.8480594549958712,1038.0,0.856317093311313,0.3856317093311313,WACC_0p3_WRT_0p7,0.6800990916597853,1051,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,1205,0.71,38,0.5862068965517241,0.7893889158803195,0,30,1186,2558,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2055411721618838,0.18756588661872675,0.0769648567447172,0.2055411721618838,0.29745548238663705,0.3862875696837561,0.18756588661872675,0.2024359619181144,0.014870075299387636,0.0769648567447172,0.23431112901973203,0.15734627227501483,0.2055411721618838,0.5802975169665403,0.37475634480465647,0.29745548238663705,0.6675874096643436,0.37013192727770655,0.3862875696837561,0.6716190228809482,0.2853314531971921,580.0,0.47811725846407926,471.0,0.38810900082576383,1003.0,0.8274153592072667,1082.0,0.8926507018992568,1118.0,0.9223781998348473,0.38810900082576383,WACC_0p3_WRT_0p7,0.7017341040462428,1052,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,734,0.66,27,0.4137931034482759,0.8445278427765713,0,25,390,4261,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46199239847918583,0.1456099602866435,0.17194419484266849,0.46199239847918583,0.5141613560630648,0.5609670489294295,0.1456099602866435,0.22518630997329056,0.07957634968664706,0.17194419484266849,0.23433516731705917,0.06239097247439068,0.46199239847918583,0.5863907737438819,0.1243983752646961,0.5141613560630648,0.6537752301358679,0.13961387407280312,0.5609670489294295,0.6806965457194918,0.11972949679006228,684.0,0.5639966969446738,472.0,0.38893476465730803,1018.0,0.8398018166804294,1045.0,0.8620974401321222,1133.0,0.93476465730801,0.38893476465730803,WACC_0p3_WRT_0p7,0.7179190751445088,1053,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,290,0.74,411,0.6896551724137931,0.3970994661899216,0,75,1779,24,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3558741191937733,0.5881358841759498,0.539851583108789,0.3558741191937733,0.07837844649189807,0.3140308742047153,0.5881358841759498,0.5048936943824714,0.0832421897934783,0.539851583108789,0.5279715766161185,0.011880006492670514,0.3558741191937733,0.5064538809172899,0.15057976172351661,0.07837844649189807,0.3701903928910628,0.29181194639916475,0.3140308742047153,0.3697335612510153,0.05570268704629999,1084.0,0.8943022295623452,1102.0,0.9091659785301404,751.0,0.6193228736581338,479.0,0.3947151114781173,473.0,0.3897605284888522,0.3897605284888522,WACC_0p9_WRT_0p1,0.6414533443435178,1054,False,,,False,False,False,False,False,75.0,0.5362318840579711
OCDD,Electricity,745,0.61,36,0.2413793103448274,0.7981490078090399,0,36,3565,2350,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6354681456410926,0.209747464057555,0.23987077256824685,0.6354681456410926,0.7056991901237046,0.7448459931077372,0.209747464057555,0.20620891739239058,0.003538546665164427,0.23987077256824685,0.23434722679765832,0.005523545770588528,0.6354681456410926,0.5733290435368164,0.0621391021042762,0.7056991901237046,0.6488404956120128,0.05685869451169179,0.7448459931077372,0.6354724917686622,0.10937350133907509,595.0,0.49050371593724196,473.0,0.3897605284888522,977.0,0.805945499587118,1038.0,0.856317093311313,1064.0,0.8777869529314616,0.3897605284888522,WACC_0p3_WRT_0p7,0.6840627580511974,1055,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,988,0.7,31,0.5517241379310344,0.822307775974417,0,25,3938,1879,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2747240736496639,0.1562969392494044,0.06175674946432838,0.2747240736496639,0.3462238397699674,0.4192397124390517,0.1562969392494044,0.19841623042447637,0.04211929117507196,0.06175674946432838,0.23779113833539578,0.1760343888710674,0.2747240736496639,0.4174757951401961,0.14275172149053222,0.3462238397699674,0.44647044344765674,0.10024660367768934,0.4192397124390517,0.4634676800062031,0.04422796756715136,562.0,0.4632535094962841,496.0,0.4087530966143683,474.0,0.3905862923203964,635.0,0.523534269199009,688.0,0.5672997522708505,0.3905862923203964,WACC_0p5_WRT_0p5,0.4706853839801816,1056,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,480,0.7,24,0.5517241379310344,0.8633861120466508,0,18,1935,444,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3082994259419407,0.11336709626611806,0.10042746857600805,0.3082994259419407,0.356407882154628,0.41551722382967377,0.11336709626611806,0.2305802226984651,0.11721312643234703,0.10042746857600805,0.2831802617893482,0.18275279321334015,0.3082994259419407,0.42054721913111553,0.11224779318917483,0.356407882154628,0.3693585991761715,0.01295071702154349,0.41551722382967377,0.39291349957344984,0.022603724256223923,705.0,0.5813377374071016,726.0,0.5986787778695293,481.0,0.3963666391412056,477.0,0.3930635838150289,542.0,0.4467382328654005,0.3930635838150289,WACC_0p7_WRT_0p3,0.4832369942196532,1057,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,953,0.61,24,0.2413793103448274,0.8633861120466508,0,24,2110,3795,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6887896519809344,0.14156995470858344,0.30128430521951793,0.6887896519809344,0.7218726162683293,0.7389342546915006,0.14156995470858344,0.18058366239924153,0.039013707690658095,0.30128430521951793,0.23956009755059351,0.06172420766892442,0.6887896519809344,0.5811582378295171,0.1076314141514173,0.7218726162683293,0.6474739943277407,0.07439862194058866,0.7389342546915006,0.6229615568270023,0.11597269786449838,477.0,0.3930635838150289,506.0,0.41701073492981006,1006.0,0.8298926507018992,1036.0,0.8546655656482246,1036.0,0.8546655656482246,0.3930635838150289,WACC_0p1_WRT_0p9,0.6698596201486374,1058,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,684,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20209770601108498,0.19196874321082444,0.08167453356256779,0.20209770601108498,0.296411013666708,0.38666934567858535,0.19196874321082444,0.19563352749906346,0.0036647842882390202,0.08167453356256779,0.2355483063620153,0.1538737727994475,0.20209770601108498,0.6160209766007719,0.4139232705896869,0.296411013666708,0.6812202695062336,0.3848092558395256,0.38666934567858535,0.6263418719233168,0.23967252624473145,544.0,0.44838976052848883,478.0,0.3938893476465731,1075.0,0.8868703550784476,1100.0,0.9075144508670521,1045.0,0.8620974401321222,0.3938893476465731,WACC_0p3_WRT_0p7,0.6997522708505367,1059,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,799,0.65,41,0.3793103448275862,0.7770571034168771,0,37,1845,2431,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4491219236516599,0.21925543141099904,0.13074536757032573,0.4491219236516599,0.538041365144781,0.6030164233693197,0.21925543141099904,0.2990027496924695,0.07974731828147044,0.13074536757032573,0.25778657697364743,0.1270412094033217,0.4491219236516599,0.42011440757146706,0.029007516080192863,0.538041365144781,0.46049450043201073,0.07754686471277022,0.6030164233693197,0.5077936218775199,0.09522280149179985,903.0,0.7448389760528489,609.0,0.5020644095788604,479.0,0.3947151114781173,663.0,0.5466556564822461,782.0,0.6449215524360034,0.3947151114781173,WACC_0p5_WRT_0p5,0.5666391412056152,1060,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,456,0.77,22,0.7931034482758622,0.877261088441951,0,2,55,26,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023703286744438792,0.0769311822120617,0.02742510641635302,0.023703286744438792,0.0755973842115806,0.16271330411200138,0.0769311822120617,0.3645130004733102,0.2875818182612485,0.02742510641635302,0.44367144433732725,0.4162463379209742,0.023703286744438792,0.5646379034842425,0.5409346167398037,0.0755973842115806,0.41530829218744414,0.33971090797586356,0.16271330411200138,0.3723177278810223,0.20960442376902091,983.0,0.8109000825763831,1036.0,0.8546655656482246,955.0,0.7877786952931461,580.0,0.47811725846407926,480.0,0.3955408753096614,0.3955408753096614,WACC_0p9_WRT_0p1,0.6654004954582989,1061,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,744,0.72,26,0.6206896551724137,0.8505795394377909,0,18,2561,3005,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21327859826696058,0.12048359236775287,0.04373664148974756,0.21327859826696058,0.27201852208377236,0.34480729472000454,0.12048359236775287,0.18092832997222674,0.06044473760447387,0.04373664148974756,0.23828056063354447,0.1945439191437969,0.21327859826696058,0.6231515080198563,0.4098729097528957,0.27201852208377236,0.6885059467132286,0.41648742462945626,0.34480729472000454,0.7017405208088292,0.35693322608882466,480.0,0.3955408753096614,499.0,0.4112303881090008,1082.0,0.8926507018992568,1110.0,0.9157720891824938,1166.0,0.9620148637489678,0.3955408753096614,WACC_0p1_WRT_0p9,0.7154417836498761,1062,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,740,0.67,43,0.4482758620689656,0.7693160184575434,0,38,4122,3402,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3582413691383276,0.22107812522605755,0.07882313796849257,0.3582413691383276,0.45490782860171,0.5318474634935759,0.22107812522605755,0.25935904412867283,0.038280918902615285,0.07882313796849257,0.23574949676837817,0.1569263587998856,0.3582413691383276,0.5406768276562268,0.18243545851789922,0.45490782860171,0.6284853251610258,0.17357749655931587,0.5318474634935759,0.6508755966880231,0.11902813319444716,791.0,0.652353426919901,481.0,0.3963666391412056,863.0,0.7118084227910817,1003.0,0.8274153592072667,1087.0,0.8967795210569777,0.3963666391412056,WACC_0p3_WRT_0p7,0.6969446738232865,1063,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,324,0.73,27,0.6551724137931034,0.8445278427765713,0,18,5000,606,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16605555600441327,0.12367440372028154,0.031555896390696885,0.16605555600441327,0.2299110073079639,0.30942046937023104,0.12367440372028154,0.23712375450867065,0.11344935078838911,0.031555896390696885,0.28914644687087726,0.25759055048018037,0.16605555600441327,0.42284782262926446,0.2567922666248512,0.2299110073079639,0.40159657357112605,0.17168556626316214,0.30942046937023104,0.3736905829518677,0.06427011358163665,725.0,0.5978530140379852,752.0,0.620148637489678,486.0,0.4004954582989265,555.0,0.45747316267547483,482.0,0.39719240297274977,0.39719240297274977,WACC_0p9_WRT_0p1,0.49463253509496286,1064,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,828,0.66,27,0.4137931034482759,0.8445278427765713,0,25,4428,2817,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46199239847918583,0.1456099602866435,0.17194419484266849,0.46199239847918583,0.5141613560630648,0.5609670489294295,0.1456099602866435,0.18495037649001672,0.039340416203373224,0.17194419484266849,0.2361744882014153,0.0642302933587468,0.46199239847918583,0.5105155557086635,0.04852315722947764,0.5141613560630648,0.5097018418052442,0.0044595142578205405,0.5609670489294295,0.4687489955351122,0.09221805339431732,504.0,0.4153592072667217,482.0,0.39719240297274977,762.0,0.6284062758051198,750.0,0.6184971098265896,699.0,0.5763831544178365,0.39719240297274977,WACC_0p3_WRT_0p7,0.5271676300578034,1065,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,673,0.68,41,0.4827586206896553,0.7770571034168771,0,35,3085,1454,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32229184830532853,0.20985447859684386,0.06640430878445913,0.32229184830532853,0.41621978710688046,0.4952107464153773,0.20985447859684386,0.1814203082124985,0.02843417038434537,0.06640430878445913,0.2461510920486175,0.17974678326415836,0.32229184830532853,0.5066619622031094,0.1843701138977809,0.41621978710688046,0.5537112147664396,0.13749142765955913,0.4952107464153773,0.5634268324964224,0.06821608608104512,484.0,0.3988439306358382,550.0,0.45334434351775393,753.0,0.6209744013212222,824.0,0.6796036333608588,893.0,0.7365813377374071,0.3988439306358382,WACC_0p1_WRT_0p9,0.5778695293146161,1066,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,310,0.67,29,0.4482758620689656,0.8330472000364537,0,26,4554,4798,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4103320105351035,0.1544744143671054,0.13881901066303795,0.4103320105351035,0.4707079100189033,0.5260721906813441,0.1544744143671054,0.22120574676796914,0.06673133240086374,0.13881901066303795,0.23628037878991848,0.09746136812688053,0.4103320105351035,0.5480926390643724,0.13776062852926896,0.4707079100189033,0.6261195475532241,0.1554116375343208,0.5260721906813441,0.6184061856794938,0.09233399499814965,661.0,0.5450041288191577,484.0,0.3988439306358382,885.0,0.7299752270850537,995.0,0.8208092485549133,1022.0,0.8431048720066061,0.3988439306358382,WACC_0p3_WRT_0p7,0.6675474814203138,1067,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,202,0.73,665,0.6551724137931034,0.3171815567759662,0,136,1392,11,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42567093790645116,0.6747895515202317,0.6210764000151613,0.42567093790645116,0.09917258307919849,0.35720820204234044,0.6747895515202317,0.7311819563012129,0.056392404780981176,0.6210764000151613,0.7315700106869395,0.11049361067177821,0.42567093790645116,0.5499662190742542,0.12429528116780308,0.09917258307919849,0.37237939291118155,0.2732068098319831,0.35720820204234044,0.4310782954928886,0.07387009345054818,1206.0,0.9950454170107349,1208.0,0.9966969446738233,893.0,0.7365813377374071,484.0,0.3988439306358382,623.0,0.5136251032204789,0.3988439306358382,WACC_0p7_WRT_0p3,0.7281585466556565,1068,False,,,False,False,False,False,False,136.0,0.9782608695652174
OCDD,Electricity,1077,0.66,35,0.4137931034482759,0.8027082880262568,0,32,2404,2541,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4278112115640458,0.18931443059198902,0.13257570016262143,0.4278112115640458,0.5037935525245785,0.5647567062303862,0.18931443059198902,0.21759760737438977,0.02828317678240075,0.13257570016262143,0.23634425818934748,0.10376855802672605,0.4278112115640458,0.6366682450633668,0.20885703349932105,0.5037935525245785,0.7123565125252244,0.2085629600006459,0.5647567062303862,0.6996860634197931,0.1349293571894069,647.0,0.5334434351775392,485.0,0.3996696944673823,1105.0,0.911643270024773,1141.0,0.9413707679603633,1162.0,0.9587118084227911,0.3996696944673823,WACC_0p3_WRT_0p7,0.7489677952105698,1069,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,1182,0.72,47,0.6206896551724137,0.7548370366147227,0,34,3655,3147,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1350235234758065,0.2205414575596048,0.12370583624878599,0.1350235234758065,0.248282270813783,0.3534834099249995,0.2205414575596048,0.2164010892644281,0.004140368295176694,0.12370583624878599,0.23676639238627786,0.11306055613749187,0.1350235234758065,0.5221286167499951,0.3871050932741886,0.248282270813783,0.5944321848493662,0.3461499140355832,0.3534834099249995,0.6039456448129323,0.25046223488793284,643.0,0.5301403798513625,489.0,0.402972749793559,806.0,0.6647398843930635,904.0,0.7456647398843931,986.0,0.8133773740710157,0.402972749793559,WACC_0p3_WRT_0p7,0.6313790255986789,1070,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,335,0.74,872,0.6896551724137931,0.2721451834342543,0,92,2625,3,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.509071076462338,0.718722179817458,0.6795379972462923,0.509071076462338,0.05085563591527865,0.32535413942736285,0.718722179817458,0.5923873328366209,0.12633484698083708,0.6795379972462923,0.620369508385217,0.059168488861075286,0.509071076462338,0.48500004823828013,0.024071028224057822,0.05085563591527865,0.37280351812343787,0.32194788220815923,0.32535413942736285,0.3947037880080122,0.06934964858064935,1148.0,0.9471511147811725,1166.0,0.9620148637489678,682.0,0.5623451692815855,489.0,0.402972749793559,545.0,0.44921552436003304,0.402972749793559,WACC_0p7_WRT_0p3,0.6647398843930635,1071,False,,,False,False,False,False,False,92.0,0.6594202898550725
OCDD,Electricity,362,0.73,39,0.6551724137931034,0.7851759486249197,0,27,5000,473,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11754432244686418,0.18570144133472102,0.09790538904893746,0.11754432244686418,0.21519662830810773,0.31479889437595715,0.18570144133472102,0.26651956620723394,0.08081812487251291,0.09790538904893746,0.29022532005621027,0.1923199310072728,0.11754432244686418,0.4481960722966346,0.3306517498497704,0.21519662830810773,0.40097219027423364,0.1857755619661259,0.31479889437595715,0.37573306057600736,0.06093416620005021,819.0,0.6754748142031379,760.0,0.6267547481420314,556.0,0.458298926507019,554.0,0.45664739884393063,490.0,0.4037985136251032,0.4037985136251032,WACC_0p9_WRT_0p1,0.5241948802642444,1072,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,1123,0.7,41,0.5517241379310344,0.7770571034168771,0,34,3385,3000,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23773846474110805,0.2035871767207405,0.08263516427082877,0.23773846474110805,0.33500540174828036,0.4233402951127493,0.2035871767207405,0.25934548409183644,0.05575830737109594,0.08263516427082877,0.2372730531706357,0.15463788889980695,0.23773846474110805,0.45322847148687384,0.2154900067457658,0.33500540174828036,0.5776524823775379,0.2426470806292575,0.4233402951127493,0.5802018707337863,0.15686157562103697,790.0,0.6515276630883567,491.0,0.4046242774566474,579.0,0.4772914946325351,869.0,0.7167630057803468,929.0,0.7663088356729976,0.4046242774566474,WACC_0p3_WRT_0p7,0.6033030553261767,1073,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18016368203105287,0.22001384597720747,0.11167400494897099,0.18016368203105287,0.28975800738000435,0.38910116392766064,0.22001384597720747,0.19472088978305704,0.025292956194150423,0.11167400494897099,0.23743804874582775,0.12576404379685674,0.18016368203105287,0.6058067057117769,0.425643023680724,0.28975800738000435,0.7029782146751896,0.41322020729518527,0.38910116392766064,0.6998326969126636,0.31073153298500295,539.0,0.44426094137076794,492.0,0.40545004128819156,1055.0,0.870355078447564,1127.0,0.9298100743187449,1165.0,0.9611890999174236,0.40545004128819156,WACC_0p3_WRT_0p7,0.7222130470685384,1074,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,1180,0.65,52,0.3793103448275862,0.738347981622,0,44,1736,4276,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4174830471669296,0.2597092734982939,0.09430500218266105,0.4174830471669296,0.5284446926715142,0.6065242155230005,0.2597092734982939,0.2797598806034433,0.020050607105149387,0.09430500218266105,0.23744277956510407,0.14313777738244302,0.4174830471669296,0.516989523386276,0.09950647621934644,0.5284446926715142,0.5848685914897864,0.056423898818272256,0.6065242155230005,0.6154605456343165,0.008936330111316004,860.0,0.7093311312964492,493.0,0.40627580511973577,792.0,0.653179190751445,885.0,0.7299752270850537,1011.0,0.8340214698596201,0.40627580511973577,WACC_0p3_WRT_0p7,0.6665565648224607,1075,False,,,False,False,False,False,False,44.0,0.3115942028985507
