detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,730,0.83,1141,0.8717948717948717,0.2338098927390908,0,14,2898,6,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6845531558264629,0.7425387120082136,0.7275341866155252,0.6845531558264629,0.2875630774973117,0.11307436078537583,0.7425387120082136,0.6722158217939049,0.07032289021430871,0.7275341866155252,0.6289943365453143,0.09853985007021082,0.6845531558264629,0.483110514900411,0.2014426409260519,0.2875630774973117,0.2608724418080174,0.026690635689294306,0.11307436078537583,0.3595550502156206,0.2464806894302448,1080.0,0.9616755793226381,1077.0,0.9590017825311943,813.0,0.7237076648841355,323.0,0.28698752228163993,556.0,0.4946524064171123,0.28698752228163993,WACC_0p7_WRT_0p3,0.6852049910873441,833,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7776875561975943,0.09936426937401151,0.332339267550554,0.7776875561975943,0.8172624529065787,0.8131538192276686,0.09936426937401151,0.2594202983782479,0.16005602900423643,0.332339267550554,0.20500045353305127,0.12733881401750272,0.7776875561975943,0.5943685417104176,0.1833190144871767,0.8172624529065787,0.7230808741115967,0.09418157879498201,0.8131538192276686,0.733389737622551,0.07976408160511761,682.0,0.606951871657754,323.0,0.28698752228163993,1027.0,0.9144385026737968,1107.0,0.9857397504456328,1121.0,0.9982174688057041,0.28698752228163993,WACC_0p3_WRT_0p7,0.7584670231729055,834,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1000,0.64,25,0.3846153846153846,0.8179688504973687,0,6,2623,679,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4723602350441184,0.14019295719278532,0.13024786792262757,0.4723602350441184,0.5517100811948564,0.5744099022348458,0.14019295719278532,0.17705610743728906,0.036863150244503734,0.13024786792262757,0.2050891413647037,0.07484127344207611,0.4723602350441184,0.3732247973001345,0.09913543774398387,0.5517100811948564,0.3832515474093254,0.16845853378553105,0.5744099022348458,0.39062704616920935,0.18378285606563644,394.0,0.3502673796791444,324.0,0.2878787878787879,484.0,0.4304812834224599,606.0,0.5392156862745098,615.0,0.5472370766488414,0.2878787878787879,WACC_0p3_WRT_0p7,0.4310160427807487,835,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,464,0.83,97,0.8717948717948717,0.6130472718185636,0,9,2053,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2535086433162798,0.3209183493459878,0.30510312289057745,0.2535086433162798,0.04735624035050732,0.07821155545844656,0.3209183493459878,0.43971068029521804,0.11879233094923025,0.30510312289057745,0.37923491038037066,0.07413178748979321,0.2535086433162798,0.3113308519691375,0.0578222086528577,0.04735624035050732,0.2676919679541522,0.22033572760364487,0.07821155545844656,0.3330603304302725,0.25484877497182595,1009.0,0.8983957219251337,967.0,0.8609625668449198,324.0,0.2878787878787879,347.0,0.3083778966131907,476.0,0.4233511586452763,0.2878787878787879,WACC_0p5_WRT_0p5,0.5557932263814617,836,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,277,0.85,3601,0.923076923076923,0.0564037280846887,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.925052967610354,0.9348138412705653,0.9371721033651732,0.925052967610354,0.4471773543465476,0.13292030191526477,0.9348138412705653,0.784686169336607,0.15012767193395837,0.9371721033651732,0.7663751097903241,0.17079699357484912,0.925052967610354,0.5589433144539231,0.36610965315643096,0.4471773543465476,0.26590117524608864,0.18127617910045896,0.13292030191526477,0.2887577164166241,0.15583741450135935,1109.0,0.9875222816399287,1112.0,0.9901960784313726,981.0,0.8734402852049911,338.0,0.3003565062388592,324.0,0.2878787878787879,0.2878787878787879,WACC_0p9_WRT_0p1,0.6878787878787879,837,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,291,0.73,140,0.6153846153846153,0.5568632730326515,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12307577722096621,0.4081697563846606,0.30755691604313445,0.12307577722096621,0.2390989771785418,0.35444833326994346,0.4081697563846606,0.3253348475073597,0.08283490887730088,0.30755691604313445,0.3429301194864728,0.03537320344333833,0.12307577722096621,0.3833585784314134,0.2602828012104472,0.2390989771785418,0.26120153741979957,0.022102560241257757,0.35444833326994346,0.3044617221485073,0.04998661112143615,883.0,0.786096256684492,916.0,0.8155080213903744,507.0,0.45098039215686275,325.0,0.2887700534759358,380.0,0.33778966131907306,0.2887700534759358,WACC_0p7_WRT_0p3,0.5358288770053476,838,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,827,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3283,3264,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6274463015854179,0.13884383667134953,0.22452128512885325,0.6274463015854179,0.6948194757252559,0.7088094277411943,0.13884383667134953,0.2357695583583901,0.09692572168704058,0.22452128512885325,0.20524837350466457,0.019272911624188677,0.6274463015854179,0.5276033154664753,0.0998429861189426,0.6948194757252559,0.610465465296037,0.08435401042921897,0.7088094277411943,0.6224234928909196,0.08638593485027468,593.0,0.5276292335115864,325.0,0.2887700534759358,928.0,0.8262032085561497,977.0,0.8698752228163993,1024.0,0.9117647058823529,0.2887700534759358,WACC_0p3_WRT_0p7,0.6848484848484848,839,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6839288982840297,0.1012110818183051,0.2748999879617773,0.6839288982840297,0.7311819083413896,0.7325998791621136,0.1012110818183051,0.1579568019355905,0.0567457201172854,0.2748999879617773,0.22344280923282342,0.05145717872895386,0.6839288982840297,0.495524941531773,0.18840395675225668,0.7311819083413896,0.5601774283378056,0.17100448000358404,0.7325998791621136,0.5387186394925223,0.19388123966959125,326.0,0.2896613190730838,450.0,0.4001782531194296,838.0,0.7459893048128342,892.0,0.7941176470588235,883.0,0.786096256684492,0.2896613190730838,WACC_0p1_WRT_0p9,0.6032085561497327,840,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,491,0.7,107,0.5384615384615383,0.5980413295573428,0,47,4802,252,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13084966260344819,0.36982621528584125,0.24365003227307483,0.13084966260344819,0.3327406226191227,0.4319844438878926,0.36982621528584125,0.3187159975711554,0.05111021771468588,0.24365003227307483,0.33667261618496963,0.0930225839118948,0.13084966260344819,0.38558712942439083,0.25473746682094267,0.3327406226191227,0.29579833251674664,0.03694229010237604,0.4319844438878926,0.2890442561084781,0.14294018777941447,866.0,0.7709447415329769,900.0,0.8012477718360071,512.0,0.4554367201426025,428.0,0.3805704099821747,327.0,0.2905525846702317,0.2905525846702317,WACC_0p9_WRT_0p1,0.5397504456327986,841,False,,,False,False,False,False,False,47.0,0.7666666666666667
OCDD,GasSensor,145,0.6,38,0.282051282051282,0.7553489320808485,0,23,5000,939,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5414859249120985,0.21972652948681903,0.13765155079241853,0.5414859249120985,0.6494968662427564,0.6885952129091936,0.21972652948681903,0.15837288663232538,0.061353642854493656,0.13765155079241853,0.25640212782487043,0.1187505770324519,0.5414859249120985,0.5093347776108595,0.032151147301238914,0.6494968662427564,0.5203962459468501,0.1291006202959063,0.6885952129091936,0.47315340149442087,0.2154418114147727,327.0,0.2905525846702317,632.0,0.5623885918003565,880.0,0.7834224598930482,825.0,0.7344028520499108,755.0,0.6720142602495544,0.2905525846702317,WACC_0p1_WRT_0p9,0.6085561497326203,842,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,937,0.59,23,0.2564102564102563,0.8303306239869315,0,15,1440,3320,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6274463015854179,0.13884383667134953,0.22452128512885325,0.6274463015854179,0.6948194757252559,0.7088094277411943,0.13884383667134953,0.2577638384791723,0.11892000180782275,0.22452128512885325,0.2054352198404875,0.01908606528836576,0.6274463015854179,0.528625294651462,0.0988210069339559,0.6948194757252559,0.6537372859626529,0.04108218976260303,0.7088094277411943,0.652156020393974,0.05665340734722024,673.0,0.5989304812834224,327.0,0.2905525846702317,931.0,0.8288770053475936,1046.0,0.9313725490196079,1062.0,0.9456327985739751,0.2905525846702317,WACC_0p3_WRT_0p7,0.7190730837789661,843,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,532,0.71,137,0.564102564102564,0.560184685379744,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08044221315743823,0.4094348223950709,0.2918313379821788,0.08044221315743823,0.29596884870653184,0.40835737108589765,0.4094348223950709,0.3056702490837404,0.10376457331133049,0.2918313379821788,0.3531963485900608,0.06136501060788202,0.08044221315743823,0.37761418820976,0.2971719750523218,0.29596884870653184,0.27249146556158127,0.02347738314495057,0.40835737108589765,0.2893835211433677,0.11897384994252996,822.0,0.731729055258467,928.0,0.8262032085561497,492.0,0.4376114081996435,361.0,0.32085561497326204,328.0,0.2914438502673797,0.2914438502673797,WACC_0p9_WRT_0p1,0.5215686274509804,844,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,87,0.65,41,0.4102564102564103,0.7439037174927615,0,14,3560,664,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709437093147664,0.2200566578999887,0.05110980321127729,0.38709437093147664,0.5065985783623459,0.5541114293198721,0.2200566578999887,0.21653884690328573,0.0035178109967029803,0.05110980321127729,0.258322462699671,0.20721265948839374,0.38709437093147664,0.31296727012448616,0.07412710080699048,0.5065985783623459,0.2676898966809279,0.238908681681418,0.5541114293198721,0.30534000966030556,0.24877141965956656,517.0,0.45989304812834225,638.0,0.5677361853832442,329.0,0.29233511586452765,346.0,0.3074866310160428,383.0,0.3404634581105169,0.29233511586452765,WACC_0p5_WRT_0p5,0.39358288770053473,845,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,279,0.85,927,0.923076923076923,0.2658568542641573,0,10,2174,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.686986717688183,0.7019525573040967,0.703863068514031,0.686986717688183,0.31451091441859597,0.06552865256632218,0.7019525573040967,0.569702553914023,0.13225000339007364,0.703863068514031,0.5315429308873205,0.1723201376267105,0.686986717688183,0.4472347879537293,0.2397519297344537,0.31451091441859597,0.262984715950161,0.05152619846843498,0.06552865256632218,0.29744181184457374,0.23191315927825157,1057.0,0.9411764705882353,1053.0,0.9376114081996435,699.0,0.6221033868092691,329.0,0.29233511586452765,354.0,0.3146167557932264,0.29233511586452765,WACC_0p7_WRT_0p3,0.6215686274509804,846,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,287,0.86,813,0.9487179487179488,0.2860994796605333,0,7,2119,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.68340798203173,0.6769688102322888,0.6873278204188923,0.68340798203173,0.32531245024011046,0.08494418981243491,0.6769688102322888,0.5495364588481654,0.12743235138412345,0.6873278204188923,0.5043799744795692,0.18294784593932312,0.68340798203173,0.4187823848268473,0.2646255972048827,0.32531245024011046,0.2633061497445043,0.06200630049560618,0.08494418981243491,0.29626264338400665,0.21131845357157175,1049.0,0.9340463458110517,1045.0,0.93048128342246,614.0,0.5463458110516934,330.0,0.29322638146167557,350.0,0.31105169340463457,0.29322638146167557,WACC_0p7_WRT_0p3,0.603030303030303,847,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,342,0.85,1066,0.923076923076923,0.2443010044815482,0,13,2207,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7114872845464417,0.7259174555556782,0.7278740470079377,0.7114872845464417,0.32816426924047676,0.07246425814292907,0.7259174555556782,0.5982756672307885,0.1276417883248897,0.7278740470079377,0.5725876087643553,0.15528643824358235,0.7114872845464417,0.46545538820427435,0.24603189634216738,0.32816426924047676,0.2638722583576817,0.06429201088279507,0.07246425814292907,0.29009714498312744,0.21763288684019838,1059.0,0.9429590017825312,1061.0,0.9447415329768271,757.0,0.6737967914438503,334.0,0.2967914438502674,330.0,0.29322638146167557,0.29322638146167557,WACC_0p9_WRT_0p1,0.6303030303030303,848,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1069,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4164,2794,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6722166292449436,0.11839537825359765,0.26040117635352195,0.6722166292449436,0.7276218029946941,0.7340208085914254,0.11839537825359765,0.17030978966797944,0.051914411414381786,0.26040117635352195,0.20602268013040204,0.05437849622311991,0.6722166292449436,0.34364320943268456,0.32857341981225907,0.7276218029946941,0.3928027512438655,0.33481905175082866,0.7340208085914254,0.39156965873983574,0.34245114985158964,369.0,0.32798573975044565,331.0,0.29411764705882354,404.0,0.3591800356506239,619.0,0.5508021390374331,617.0,0.5490196078431373,0.29411764705882354,WACC_0p3_WRT_0p7,0.41622103386809267,849,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,225,0.86,731,0.9487179487179488,0.3024978664497763,0,5,2105,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6647694325915879,0.6587377650701841,0.669061720195419,0.6647694325915879,0.31492580366398665,0.07966800056404867,0.6587377650701841,0.5442385193782049,0.11449924569197922,0.669061720195419,0.4900841720435626,0.1789775481518564,0.6647694325915879,0.41093414731623273,0.2538352852753552,0.31492580366398665,0.2637513151596845,0.051174488504302174,0.07966800056404867,0.29427304296413653,0.21460504240008788,1045.0,0.93048128342246,1036.0,0.9224598930481284,585.0,0.5204991087344029,332.0,0.29500891265597146,343.0,0.3048128342245989,0.29500891265597146,WACC_0p7_WRT_0p3,0.5946524064171123,850,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,729,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1661,2877,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6430728158779051,0.11591654111860042,0.24386560569256208,0.6430728158779051,0.6995693697805621,0.7069136230972215,0.11591654111860042,0.19249347802335356,0.07657693690475315,0.24386560569256208,0.2062246082092592,0.03764099748330288,0.6430728158779051,0.4865538769626852,0.1565189389152199,0.6995693697805621,0.5673209666068175,0.13224840317374453,0.7069136230972215,0.577846246874083,0.12906737622313846,437.0,0.38859180035650626,332.0,0.29500891265597146,825.0,0.7344028520499108,901.0,0.8021390374331551,944.0,0.8404634581105169,0.29500891265597146,WACC_0p3_WRT_0p7,0.6121212121212121,851,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,599,0.6,24,0.282051282051282,0.8240260865178872,0,11,4785,2742,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5935252933709297,0.14337412237273547,0.20207194593355132,0.5935252933709297,0.6653149483983729,0.6822818102816425,0.14337412237273547,0.21734363168635884,0.07396950931362337,0.20207194593355132,0.20624243122033303,0.004170485286781711,0.5935252933709297,0.43921546062919853,0.1543098327417312,0.6653149483983729,0.4982537176348785,0.16706123076349438,0.6822818102816425,0.530529820869448,0.15175198941219448,518.0,0.46078431372549017,333.0,0.29590017825311943,673.0,0.5989304812834224,790.0,0.7032085561497327,869.0,0.7736185383244206,0.29590017825311943,WACC_0p3_WRT_0p7,0.566488413547237,852,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,258,0.85,803,0.923076923076923,0.2880085240126909,0,7,2132,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6618089366603211,0.6773252511677113,0.6791884084426254,0.6618089366603211,0.3004801705590865,0.05840134161414464,0.6773252511677113,0.5542883084476193,0.12303694272009191,0.6791884084426254,0.5113489189369671,0.1678394895056583,0.6618089366603211,0.42868406494567096,0.23312487171465018,0.3004801705590865,0.26379166954686856,0.03668850101221793,0.05840134161414464,0.29657772293114476,0.2381763813170001,1052.0,0.9367201426024956,1048.0,0.9331550802139037,644.0,0.5730837789661319,333.0,0.29590017825311943,353.0,0.3137254901960784,0.29590017825311943,WACC_0p7_WRT_0p3,0.6105169340463459,853,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,722,0.61,30,0.3076923076923076,0.7908043449359092,0,16,3300,1034,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5392080658576546,0.1778298373329551,0.15437378943846725,0.5392080658576546,0.629610709543718,0.6582286568351375,0.1778298373329551,0.18423570871701148,0.0064058713840563775,0.15437378943846725,0.23280254704714196,0.07842875760867471,0.5392080658576546,0.3143819360365127,0.22482612982114186,0.629610709543718,0.3526021477719592,0.2770085617717588,0.6582286568351375,0.3339434109045609,0.3242852459305766,417.0,0.37076648841354726,513.0,0.4563279857397504,334.0,0.2967914438502674,554.0,0.4928698752228164,479.0,0.42602495543672014,0.2967914438502674,WACC_0p5_WRT_0p5,0.40855614973262033,854,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,879,0.55,14,0.1538461538461539,0.9029178536406977,0,10,4018,4423,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.799023740573957,0.06805971891518056,0.35875168317040734,0.799023740573957,0.8237478797545176,0.8105653188962282,0.06805971891518056,0.2851963895901168,0.21713667067493622,0.35875168317040734,0.20625418369545348,0.15249749947495386,0.799023740573957,0.47898309916581655,0.3200406414081404,0.8237478797545176,0.5815329966889939,0.24221488306552363,0.8105653188962282,0.6389181657140435,0.1716471531821847,757.0,0.6737967914438503,334.0,0.2967914438502674,802.0,0.713903743315508,923.0,0.82174688057041,1045.0,0.93048128342246,0.2967914438502674,WACC_0p3_WRT_0p7,0.6873440285204991,855,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,540,0.68,64,0.4871794871794873,0.6764571649580383,0,28,1993,483,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24855603760795547,0.2876044215393819,0.1442770640541542,0.24855603760795547,0.40690663524421494,0.47899014781199634,0.2876044215393819,0.24255025185937457,0.04505416968000736,0.1442770640541542,0.2818395822429844,0.1375625181888302,0.24855603760795547,0.3451570674203791,0.09660102981242363,0.40690663524421494,0.26411707612475716,0.1427895591194578,0.47899014781199634,0.32095431746225134,0.158035830349745,621.0,0.5525846702317291,754.0,0.6711229946524064,410.0,0.36452762923351156,335.0,0.2976827094474153,439.0,0.39037433155080214,0.2976827094474153,WACC_0p7_WRT_0p3,0.4552584670231729,856,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,805,0.57,100,0.205128205128205,0.6083904449979559,0,45,747,4121,0.79,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.517561166286748,0.39054538144742557,0.15395404001493893,0.517561166286748,0.6998059169121487,0.7834264744181048,0.39054538144742557,0.2722061320266589,0.11833924942076668,0.15395404001493893,0.20647411460381773,0.05252007458887881,0.517561166286748,0.5423487006942189,0.024787534407470946,0.6998059169121487,0.6398734337064842,0.059932483205664466,0.7834264744181048,0.6654583462139808,0.11796812820412395,714.0,0.6354723707664884,335.0,0.2976827094474153,955.0,0.8502673796791443,1034.0,0.9206773618538324,1075.0,0.9572192513368984,0.2976827094474153,WACC_0p3_WRT_0p7,0.7322638146167557,857,False,,,False,False,False,False,False,45.0,0.7333333333333333
OCDD,GasSensor,776,0.61,21,0.3076923076923076,0.8437686368256249,0,7,759,1271,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5793411832444102,0.1189463380088807,0.2040552394035177,0.5793411832444102,0.6418097228443295,0.6533597174866171,0.1189463380088807,0.17625469665858384,0.05730835864970314,0.2040552394035177,0.2068642068467323,0.0028089674432145995,0.5793411832444102,0.41688550215455655,0.16245568108985364,0.6418097228443295,0.42624010248563865,0.21556962035869082,0.6533597174866171,0.4321783737886756,0.22118134369794157,389.0,0.34581105169340465,337.0,0.2994652406417112,606.0,0.5392156862745098,667.0,0.5935828877005348,691.0,0.6149732620320856,0.2994652406417112,WACC_0p3_WRT_0p7,0.4786096256684493,858,False,,,False,False,False,False,False,7.0,0.1
