detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1173762451707576,0.18847386292498952,0.08525864254432187,0.1173762451707576,0.24441661924632427,0.3069794180997602,0.18847386292498952,0.14919236371120345,0.03928149921378607,0.08525864254432187,0.29367417324175843,0.20841553069743657,0.1173762451707576,0.5610377439696456,0.44366149879888794,0.24441661924632427,0.5675031196882117,0.32308650044188736,0.3069794180997602,0.544949167054259,0.2379697489544988,678.0,0.6137805983680871,990.0,0.8966455122393472,868.0,0.786038077969175,769.0,0.6962828649138713,769.0,0.6962828649138713,0.6137805983680871,WACC_0p1_WRT_0p9,0.7378059836808704,1010,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,266,0.64,580,0.2307692307692309,0.6203982391273645,0,107,142,4033,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46001900191016704,0.3565664132603916,0.1252820210768567,0.46001900191016704,0.6500445349166566,0.7439777959951134,0.3565664132603916,0.2419455727694348,0.11462084049095683,0.1252820210768567,0.3305551289389484,0.20527310786209169,0.46001900191016704,0.5019028972722113,0.04188389536204423,0.6500445349166566,0.5592570610962885,0.09078747382036811,0.7439777959951134,0.5863758632573265,0.1576019327377869,974.0,0.8821396192203083,1036.0,0.9383499546690843,678.0,0.6137805983680871,746.0,0.6754306436990027,878.0,0.7951042611060744,0.6137805983680871,WACC_0p5_WRT_0p5,0.7809610154125115,1011,False,,,False,False,False,False,False,107.0,0.8346456692913385
OCDD,ForestCovertype,671,0.68,532,0.3846153846153849,0.6443338043281295,0,101,2688,4046,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3061293893589246,0.3147083598945714,0.13483207728147445,0.3061293893589246,0.48242849944795446,0.5713563302354582,0.3147083598945714,0.2705816638733866,0.0441266960211848,0.13483207728147445,0.2307273740781342,0.09589529679665976,0.3061293893589246,0.550635267391488,0.24450587803256346,0.48242849944795446,0.6533464053855642,0.17091790593760975,0.5713563302354582,0.6705464237314183,0.09919009349596009,1024.0,0.927470534904805,680.0,0.6155938349954669,836.0,0.757026291931097,971.0,0.8794197642792384,1035.0,0.9374433363553943,0.6155938349954669,WACC_0p3_WRT_0p7,0.8233907524932004,1012,False,,,False,False,False,False,False,101.0,0.7874015748031497
OCDD,ForestCovertype,549,0.7,502,0.4615384615384615,0.660414379993832,0,67,1405,4025,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23224460781180464,0.2891656263692653,0.13496059574099648,0.23224460781180464,0.3995957749146692,0.48464967403626724,0.2891656263692653,0.22154573665434146,0.06761988971492383,0.13496059574099648,0.23074139331683396,0.09578079757583749,0.23224460781180464,0.621085925042527,0.38884131723072235,0.3995957749146692,0.7224649670687446,0.32286919215407545,0.48464967403626724,0.6979341474218805,0.2132844733856133,935.0,0.8467815049864007,681.0,0.6165004533091568,1014.0,0.9184043517679057,1071.0,0.970081595648232,1068.0,0.9673617407071623,0.6165004533091568,WACC_0p3_WRT_0p7,0.8638259292837714,1013,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,957,0.66,312,0.3076923076923079,0.7920948665050909,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5019165995947583,0.15645451684077927,0.1344029563937877,0.5019165995947583,0.6041140504914706,0.6422905602331727,0.15645451684077927,0.15031246280888733,0.0061420540318919414,0.1344029563937877,0.2671200147989587,0.132717058405171,0.5019165995947583,0.6547024937395274,0.15278589414476906,0.6041140504914706,0.706825559855277,0.10271150936380635,0.6422905602331727,0.6821713810110904,0.03988082077791777,683.0,0.6183136899365367,893.0,0.8087035358114234,1058.0,0.958295557570263,1053.0,0.9537624660018132,1047.0,0.9483227561196736,0.6183136899365367,WACC_0p1_WRT_0p9,0.8574796010879421,1014,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,961,0.73,772,0.576923076923077,0.5411412063914182,0,55,3940,2375,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0812851518629552,0.411710105548895,0.2971556345520436,0.0812851518629552,0.24134273332373984,0.36839370132871363,0.411710105548895,0.15504575683047475,0.25666434871842025,0.2971556345520436,0.23771026402227036,0.05944537052977322,0.0812851518629552,0.5204994286019919,0.43921427673903674,0.24134273332373984,0.575342699164952,0.3339999658412121,0.36839370132871363,0.5112081254404597,0.14281442411174605,705.0,0.6382592928377153,740.0,0.6699909338168631,740.0,0.6699909338168631,781.0,0.7071622846781505,685.0,0.6201269265639165,0.6201269265639165,WACC_0p9_WRT_0p1,0.6611060743427017,1015,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,599,0.68,431,0.3846153846153849,0.7026522723304505,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3495198423627869,0.24928704873521026,0.06894562989119116,0.3495198423627869,0.4962579346847558,0.5657422278323003,0.24928704873521026,0.2051530240218983,0.04413402471331196,0.06894562989119116,0.23120120646781941,0.16225557657662826,0.3495198423627869,0.5629595659588745,0.21343972359608765,0.4962579346847558,0.6464470957420996,0.15018916105734376,0.5657422278323003,0.6718597084294243,0.106117480597124,892.0,0.8077969174977334,685.0,0.6201269265639165,874.0,0.7914777878513146,960.0,0.8694469628286491,1037.0,0.9392565729827742,0.6201269265639165,WACC_0p3_WRT_0p7,0.8056210335448777,1016,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,622,0.64,241,0.2307692307692309,0.8635066947639747,0,17,82,1598,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6408979992583496,0.08384879109923576,0.25265674641325575,0.6408979992583496,0.7076944142415303,0.7205746475282646,0.08384879109923576,0.16349241328121622,0.07964362218198046,0.25265674641325575,0.23123097546719307,0.021425770946062683,0.6408979992583496,0.5993709976467688,0.04152700161158074,0.7076944142415303,0.6564672219932313,0.05122719224829908,0.7205746475282646,0.6411832584584577,0.07939138906980692,738.0,0.6681776971894833,686.0,0.6210335448776065,969.0,0.8776065276518585,977.0,0.8848594741613781,993.0,0.899365367180417,0.6210335448776065,WACC_0p3_WRT_0p7,0.7902085222121487,1017,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,699,0.72,710,0.5384615384615385,0.5643487578450507,0,58,4564,2907,0.981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07492014596242466,0.38942783172316003,0.26178850832778255,0.07492014596242466,0.29016909767900423,0.4087389159500069,0.38942783172316003,0.19866546481442346,0.19076236690873657,0.26178850832778255,0.23143850367955068,0.03035000464823187,0.07492014596242466,0.5671571198986293,0.4922369739362046,0.29016909767900423,0.6286269850113456,0.3384578873323414,0.4087389159500069,0.6311348295692207,0.22239591361921385,871.0,0.7887579329102448,689.0,0.6237533998186764,893.0,0.8087035358114234,908.0,0.8223028105167725,972.0,0.8803263825929284,0.6237533998186764,WACC_0p3_WRT_0p7,0.784768812330009,1018,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,994,0.68,492,0.3846153846153849,0.6659884691749429,0,94,2515,4106,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3222410217377562,0.2904162854364653,0.11036728962403791,0.3222410217377562,0.487563610079834,0.5692717160451262,0.2904162854364653,0.26838074570034903,0.022035539736116272,0.11036728962403791,0.23162258983644188,0.12125530021240397,0.3222410217377562,0.518574929773701,0.1963339080359448,0.487563610079834,0.6151090606384106,0.12754545055857663,0.5692717160451262,0.6295695241557273,0.06029780811060115,1021.0,0.9247506799637353,690.0,0.6246600181323663,732.0,0.6627379873073436,882.0,0.7987307343608341,969.0,0.8776065276518585,0.6246600181323663,WACC_0p3_WRT_0p7,0.7776971894832275,1019,False,,,False,False,False,False,False,94.0,0.7322834645669292
OCDD,ForestCovertype,1071,0.63,309,0.1923076923076924,0.7947682128203346,0,36,2049,1740,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6326793590720655,0.16471103164093223,0.21241679455355253,0.6326793590720655,0.7347170214388091,0.7697711654285796,0.16471103164093223,0.15332698853815757,0.01138404310277466,0.21241679455355253,0.2421995893676336,0.02978279481408108,0.6326793590720655,0.6003162914931989,0.032363067578866644,0.7347170214388091,0.6430622771624619,0.09165474427634723,0.7697711654285796,0.5941346564379415,0.1756365089906381,693.0,0.6273798730734361,767.0,0.6944696282864914,972.0,0.8803263825929284,949.0,0.8594741613780599,901.0,0.8159564823209429,0.6273798730734361,WACC_0p1_WRT_0p9,0.7755213055303718,1020,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,847,0.68,425,0.3846153846153849,0.7065345777626268,0,79,374,2872,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35240837831326466,0.2449319015512345,0.06455951822927442,0.35240837831326466,0.497178570863704,0.5653684927016774,0.2449319015512345,0.218384225744418,0.026547675806816523,0.06455951822927442,0.23183588601055732,0.1672763677812829,0.35240837831326466,0.5326798526852258,0.18027147437196112,0.497178570863704,0.6238200287867027,0.12664145792299875,0.5653684927016774,0.666750019197029,0.10138152649535159,927.0,0.8395285584768812,693.0,0.6273798730734361,787.0,0.7126019945602902,897.0,0.8123300090661831,1028.0,0.9310970081595649,0.6273798730734361,WACC_0p3_WRT_0p7,0.7845874886672711,1021,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,964,0.63,402,0.1923076923076924,0.7219410580356022,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5784940667395205,0.2464081014925155,0.14313012136174516,0.5784940667395205,0.7174470475338723,0.7767819652437571,0.2464081014925155,0.1533659705656105,0.093042130926905,0.14313012136174516,0.2515792409438204,0.10844911958207523,0.5784940667395205,0.6131729320709846,0.034678865331464026,0.7174470475338723,0.6569887852299846,0.06045826230388773,0.7767819652437571,0.6398887120535572,0.13689325319019985,694.0,0.628286491387126,824.0,0.7461468721668177,997.0,0.9029918404351768,980.0,0.8875793291024479,989.0,0.8957388939256573,0.628286491387126,WACC_0p1_WRT_0p9,0.8121486854034451,1022,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,1063,0.7,631,0.4615384615384615,0.5970430098087206,0,85,4300,3921,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18509466450914447,0.36025525319742957,0.20655565971944903,0.18509466450914447,0.3845681123257361,0.4907502005733065,0.36025525319742957,0.26718417660454413,0.09307107659288544,0.20655565971944903,0.23287608570848184,0.02632042598903281,0.18509466450914447,0.5243269918045219,0.33923232729537744,0.3845681123257361,0.6125936929420701,0.228025580616334,0.4907502005733065,0.6398116840915077,0.1490614835182012,1018.0,0.9220308250226654,697.0,0.6310063463281959,758.0,0.6863100634632819,875.0,0.7923844061650045,988.0,0.8948322756119673,0.6310063463281959,WACC_0p3_WRT_0p7,0.785312783318223,1023,False,,,False,False,False,False,False,85.0,0.6614173228346457
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23909482335404159,0.3473080234619123,0.1805899484230833,0.23909482335404159,0.431421138247537,0.531896498091468,0.3473080234619123,0.19859756969063302,0.14871045377127928,0.1805899484230833,0.2330373975364271,0.052447449113343814,0.23909482335404159,0.5642877895894824,0.32519296623544086,0.431421138247537,0.6400640889363206,0.20864295068878363,0.531896498091468,0.6080076119852524,0.07611111389378444,869.0,0.7869446962828649,698.0,0.6319129646418857,876.0,0.7932910244786945,939.0,0.8504079782411604,925.0,0.8377153218495014,0.6319129646418857,WACC_0p3_WRT_0p7,0.7800543970988214,1024,False,,,False,False,False,False,False,109.0,0.8503937007874016
OCDD,ForestCovertype,972,0.71,400,0.5,0.7233220574687598,0,35,2641,2254,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23612497821939157,0.2148443476621945,0.07303733189400302,0.23612497821939157,0.3711904713685201,0.4360144660348825,0.2148443476621945,0.19726151389626687,0.017582833765927647,0.07303733189400302,0.23358264146037286,0.16054530956636984,0.23612497821939157,0.6145599181934891,0.3784349399740975,0.3711904713685201,0.7164565326355363,0.3452660612670162,0.4360144660348825,0.724685292363768,0.2886708263288855,867.0,0.785131459655485,702.0,0.6355394378966455,1000.0,0.9057116953762466,1066.0,0.9655485040797824,1093.0,0.9900271985494107,0.6355394378966455,WACC_0p3_WRT_0p7,0.8563916591115142,1025,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20140790048611812,0.33565921390807996,0.18178474608398915,0.20140790048611812,0.389767478196061,0.4886395017683538,0.33565921390807996,0.24339780763174754,0.09226140627633242,0.18178474608398915,0.2489552307391952,0.06717048465520606,0.20140790048611812,0.5105255918841995,0.30911769139808143,0.389767478196061,0.5676448569266923,0.1778773787306313,0.4886395017683538,0.5891961463899783,0.1005566446216245,977.0,0.8848594741613781,815.0,0.7379873073436083,704.0,0.6373526745240253,770.0,0.6971894832275612,885.0,0.8014505893019039,0.6373526745240253,WACC_0p5_WRT_0p5,0.7517679057116954,1026,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,831,0.68,422,0.3846153846153849,0.7084962842560414,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3538679388320095,0.24273127085387278,0.06234324136019768,0.3538679388320095,0.49764376300323687,0.5651796465005301,0.24273127085387278,0.17714283580855691,0.06558843504531586,0.06234324136019768,0.2338112372414119,0.17146799588121422,0.3538679388320095,0.5823769383511407,0.22850899951913117,0.49764376300323687,0.6513438578065343,0.15370009480329738,0.5651796465005301,0.6174660107576859,0.052286364257155826,793.0,0.7180417044424298,706.0,0.6391659111514053,932.0,0.844061650045331,967.0,0.8757932910244787,948.0,0.8585675430643699,0.6391659111514053,WACC_0p3_WRT_0p7,0.7871260199456029,1027,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,863,0.66,263,0.3076923076923079,0.8393540494602479,0,21,2065,1040,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5370786576401627,0.10343944598666381,0.17936464100723426,0.5370786576401627,0.6153209259875223,0.6377410941431296,0.10343944598666381,0.15525344671149036,0.051814000724826545,0.17936464100723426,0.2636654542548628,0.08430081324762856,0.5370786576401627,0.6205440669309358,0.08346540929077306,0.6153209259875223,0.6618344405499715,0.04651351456244923,0.6377410941431296,0.6265376835851348,0.011203410557994786,706.0,0.6391659111514053,879.0,0.7960108794197642,1013.0,0.9174977334542158,997.0,0.9029918404351768,966.0,0.8748866727107888,0.6391659111514053,WACC_0p1_WRT_0p9,0.8261106074342701,1028,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14935878083176643,0.4476190043914799,0.3462462691617116,0.14935878083176643,0.18963583165078607,0.3292178498231744,0.4476190043914799,0.17890839064125086,0.26871061375022903,0.3462462691617116,0.2350184068703301,0.11122786229138149,0.14935878083176643,0.5123734411774847,0.3630146603457183,0.18963583165078607,0.5828299093875984,0.3931940777368123,0.3292178498231744,0.5848319685018218,0.2556141186786474,805.0,0.728921124206709,721.0,0.6527651858567544,708.0,0.6409791477787852,805.0,0.728921124206709,874.0,0.7914777878513146,0.6409791477787852,WACC_0p5_WRT_0p5,0.7086128739800545,1029,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,859,0.69,518,0.423076923076923,0.6517223097037651,0,98,1306,4270,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26870205552963444,0.30266815882269105,0.13563270068622607,0.26870205552963444,0.4408575757946825,0.5280657468132307,0.30266815882269105,0.1990140748727563,0.10365408394993475,0.13563270068622607,0.23431825047757532,0.09868554979134925,0.26870205552963444,0.5939000492863928,0.3251979937567584,0.4408575757946825,0.697817751091389,0.2569601752967065,0.5280657468132307,0.6447475216378163,0.11668177482458564,873.0,0.7905711695376246,709.0,0.641885766092475,959.0,0.8685403445149592,1045.0,0.9465095194922938,998.0,0.9038984587488668,0.641885766092475,WACC_0p3_WRT_0p7,0.8302810516772439,1030,False,,,False,False,False,False,False,98.0,0.7637795275590551
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.753609341131489,0.18779277057411872,0.2778574711376713,0.753609341131489,0.8621860827566171,0.8985239910206376,0.18779277057411872,0.15710870967706123,0.030684060897057497,0.2778574711376713,0.24105997159858508,0.036797499539086204,0.753609341131489,0.5721847621434756,0.18142457898801345,0.8621860827566171,0.642298654184214,0.21988742857240318,0.8985239910206376,0.6196146003685122,0.2789093906521254,711.0,0.6436990027198549,761.0,0.6890299184043518,906.0,0.8204895738893926,945.0,0.8558476881233001,953.0,0.8631006346328196,0.6436990027198549,WACC_0p1_WRT_0p9,0.7744333635539438,1031,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,13,0.68,457,0.3846153846153849,0.6864294806661777,0,88,2294,2841,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33744966453726405,0.26748568010700213,0.08727365094738715,0.33744966453726405,0.4924109192475148,0.5673039357575619,0.26748568010700213,0.22761640047138723,0.0398692796356149,0.08727365094738715,0.23478808417900035,0.1475144332316132,0.33744966453726405,0.6324102648526992,0.2949606003154352,0.4924109192475148,0.7023283899624492,0.20991747071493438,0.5673039357575619,0.6901845276960652,0.12288059193850331,950.0,0.8603807796917498,716.0,0.6482320942883046,1031.0,0.9338168631006346,1050.0,0.9510426110607434,1058.0,0.958295557570263,0.6482320942883046,WACC_0p3_WRT_0p7,0.8703535811423391,1032,False,,,False,False,False,False,False,88.0,0.6850393700787402
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.519108463002529,0.1305337400904445,0.1563861730604431,0.519108463002529,0.6095934531051408,0.6400661796381203,0.1305337400904445,0.15921310428916488,0.028679364198720386,0.1563861730604431,0.28605745955307316,0.12967128649263004,0.519108463002529,0.565319028237852,0.046210565235322965,0.6095934531051408,0.6159110676793452,0.006317614574204433,0.6400661796381203,0.5728324224331278,0.06723375720499247,718.0,0.6500453309156845,970.0,0.8785131459655485,883.0,0.7996373526745241,884.0,0.800543970988214,847.0,0.7669990933816863,0.6500453309156845,WACC_0p1_WRT_0p9,0.7791477787851314,1033,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,543,0.7,409,0.4615384615384615,0.7171609591128619,0,48,2697,2731,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.274465534710917,0.22550765082663596,0.07085002103324335,0.274465534710917,0.41305245798126505,0.47918689154015554,0.22550765082663596,0.15940275591498584,0.06610489491165011,0.07085002103324335,0.2567332674126531,0.18588324637940978,0.274465534710917,0.5993096945856071,0.3248441598746901,0.41305245798126505,0.6620847474385186,0.24903228945725359,0.47918689154015554,0.6361128360968477,0.15692594455669212,720.0,0.6518585675430644,852.0,0.771532184950136,967.0,0.8757932910244787,998.0,0.9038984587488668,983.0,0.8902991840435177,0.6518585675430644,WACC_0p1_WRT_0p9,0.8186763372620127,1034,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,34,0.64,407,0.2307692307692309,0.7185183227638836,0,74,139,2509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.533022889419626,0.24649588599085165,0.11471696314043042,0.533022889419626,0.6733123845115188,0.7345321398211565,0.24649588599085165,0.1967313710371908,0.049764514953660854,0.11471696314043042,0.2911250572540075,0.17640809411357708,0.533022889419626,0.5157344448406822,0.01728844457894374,0.6733123845115188,0.6024112332212207,0.07090115129029806,0.7345321398211565,0.5792645908984139,0.15526754892274264,863.0,0.7815049864007253,985.0,0.8921124206708976,723.0,0.6545784224841342,857.0,0.7760652765185857,860.0,0.7787851314596554,0.6545784224841342,WACC_0p5_WRT_0p5,0.7766092475067996,1035,False,,,False,False,False,False,False,74.0,0.5748031496062992
