detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,521,0.67,1240,0.5806451612903225,0.3716661559444016,0,100,2608,4472,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32663274544777116,0.6397980913986528,0.5297508221423947,0.32663274544777116,0.2629234363015808,0.4507511930007031,0.6397980913986528,0.11939042974163504,0.5204076616570178,0.5297508221423947,0.3364595918704151,0.19329123027197959,0.32663274544777116,0.6769506619476883,0.3503179164999171,0.2629234363015808,0.6848106753299575,0.4218872390283767,0.4507511930007031,0.5684373948583915,0.11768620185768841,441.0,0.39783001808318263,1067.0,0.9638336347197106,1055.0,0.9529837251356239,948.0,0.85623869801085,622.0,0.5614828209764918,0.39783001808318263,WACC_0p1_WRT_0p9,0.7464737793851717,908,False,,,False,False,False,False,False,100.0,1.0
OCDD,PokerHand,486,0.9,569,0.9516129032258064,0.6321659575031382,0,62,4195,2840,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3129474828830569,0.33290887521721924,0.34047102068560725,0.3129474828830569,0.1440447811930991,0.044986178420415156,0.33290887521721924,0.21220859270092132,0.12070028251629791,0.34047102068560725,0.20731612144142073,0.13315489924418653,0.3129474828830569,0.48349269292893043,0.17054521004587353,0.1440447811930991,0.5474636934251953,0.4034189122320962,0.044986178420415156,0.5706112521708591,0.5256250737504439,894.0,0.8074141048824593,442.0,0.3987341772151899,525.0,0.47377938517179025,517.0,0.4665461121157324,638.0,0.5759493670886076,0.3987341772151899,WACC_0p3_WRT_0p7,0.5444846292947558,909,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,532,0.87,548,0.9032258064516128,0.6447342900736691,0,65,1515,2897,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2664307827065535,0.3241445445040349,0.3168578217744063,0.2664307827065535,0.09434308367305394,0.09373963607648116,0.3241445445040349,0.15510273276366385,0.16904181174037106,0.3168578217744063,0.20737107808739672,0.10948674368700959,0.2664307827065535,0.49649984733640823,0.2300690646298547,0.09434308367305394,0.5727222059862989,0.4783791223132449,0.09373963607648116,0.5905696518790774,0.4968300158025962,630.0,0.5687160940325497,443.0,0.3996383363471971,550.0,0.49638336347197104,589.0,0.5316455696202531,716.0,0.6464737793851718,0.3996383363471971,WACC_0p3_WRT_0p7,0.5285714285714286,910,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,596,0.79,223,0.7741935483870968,0.9448817668439744,0,5,2045,339,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16090771449891617,0.021270815406952585,0.05683088374026499,0.16090771449891617,0.1875053966219367,0.199848088350114,0.021270815406952585,0.15805045782501542,0.13677964241806284,0.05683088374026499,0.25878640384761376,0.20195552010734877,0.16090771449891617,0.5429625700251829,0.3820548555262667,0.1875053966219367,0.5432256514139817,0.35572025479204505,0.199848088350114,0.5112979325767408,0.3114498442266268,647.0,0.5840867992766727,855.0,0.7721518987341772,664.0,0.5994575045207957,508.0,0.45840867992766726,443.0,0.3996383363471971,0.3996383363471971,WACC_0p9_WRT_0p1,0.562748643761302,911,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,619,0.8,756,0.7903225806451613,0.5371693777726201,0,89,3733,3059,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2999446912542393,0.4471931570449979,0.4038136280742246,0.2999446912542393,0.08197888827577544,0.21976855481611343,0.4471931570449979,0.22379654709735788,0.22339660994764002,0.4038136280742246,0.20739007109636864,0.19642355697785596,0.2999446912542393,0.5586961858714412,0.2587514946172019,0.08197888827577544,0.6449514254210315,0.562972537145256,0.21976855481611343,0.6426645643820121,0.4228960095658987,929.0,0.8390596745027125,444.0,0.40054249547920434,721.0,0.650994575045208,828.0,0.7477396021699819,897.0,0.810126582278481,0.40054249547920434,WACC_0p3_WRT_0p7,0.6896925858951175,912,False,,,False,False,False,False,False,89.0,0.8888888888888888
OCDD,PokerHand,1084,0.86,490,0.8870967741935483,0.6821180495670169,0,64,2763,748,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2164792173535881,0.2864265042038965,0.274540661109335,0.2164792173535881,0.05788649027994823,0.10701526482758535,0.2864265042038965,0.14380650294304076,0.14262000126085572,0.274540661109335,0.20741980837622376,0.06712085273311125,0.2164792173535881,0.48165832508117024,0.26517910772758213,0.05788649027994823,0.5330191394646195,0.4751326491846713,0.10701526482758535,0.5141457655289529,0.4071305007013675,582.0,0.5253164556962026,445.0,0.4014466546112116,518.0,0.4674502712477396,477.0,0.43037974683544306,451.0,0.40687160940325495,0.4014466546112116,WACC_0p3_WRT_0p7,0.44629294755877036,913,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,1094,0.81,837,0.8064516129032256,0.5031336094551548,0,91,3758,4780,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3464220201785895,0.4814015994596042,0.4426565426549261,0.3464220201785895,0.09484532647390706,0.20619281361087025,0.4814015994596042,0.3054008826436864,0.17600071681591778,0.4426565426549261,0.2075519716626002,0.2351045709923259,0.3464220201785895,0.4558755689501145,0.10945354877152502,0.09484532647390706,0.6191403284593477,0.5242950019854407,0.20619281361087025,0.6797773980648788,0.47358458445400853,1070.0,0.9665461121157324,447.0,0.40325497287522605,445.0,0.4014466546112116,735.0,0.6636528028933092,992.0,0.8960216998191681,0.4014466546112116,WACC_0p5_WRT_0p5,0.6661844484629296,914,False,,,False,False,False,False,False,91.0,0.9090909090909091
OCDD,PokerHand,77,0.86,265,0.8870967741935483,0.8873433837751918,0,15,4972,4136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0039418096528257805,0.07129499364823925,0.061576147068083606,0.0039418096528257805,0.05811989712504561,0.08861895627563891,0.07129499364823925,0.1373099920899011,0.06601499844166185,0.061576147068083606,0.2075480034135682,0.1459718563454846,0.0039418096528257805,0.5324862570999849,0.5285444474471591,0.05811989712504561,0.6136157387962856,0.55549584167124,0.08861895627563891,0.5547826453187037,0.46616368904306477,537.0,0.484629294755877,446.0,0.4023508137432188,626.0,0.5650994575045208,714.0,0.6446654611211573,580.0,0.523508137432188,0.4023508137432188,WACC_0p3_WRT_0p7,0.5240506329113923,915,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,376,0.76,937,0.7258064516129031,0.4653890730172358,0,94,1744,3711,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32979907872896497,0.5283191756699829,0.4642062725837628,0.32979907872896497,0.1331099032190092,0.292709679648245,0.5283191756699829,0.25494174399104136,0.2733774316789415,0.4642062725837628,0.2685113833917826,0.1956948891919802,0.32979907872896497,0.4569314534816909,0.12713237475272593,0.1331099032190092,0.5660607472356998,0.4329508440166906,0.292709679648245,0.5760758660063493,0.2833661863581043,998.0,0.9014466546112115,904.0,0.8164556962025317,448.0,0.40415913200723325,570.0,0.5144665461121157,658.0,0.5940325497287523,0.40415913200723325,WACC_0p5_WRT_0p5,0.6461121157323688,916,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,631,0.88,447,0.9193548387096774,0.7128043250562364,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20695212705323457,0.25131856163587907,0.24974445729978628,0.20695212705323457,0.06761390094702076,0.07101117564337489,0.25131856163587907,0.3990296804253906,0.14771111878951154,0.24974445729978628,0.33874392790599994,0.08899947060621366,0.20695212705323457,0.4626460082610752,0.25569388120784065,0.06761390094702076,0.5220028932697487,0.45438899232272795,0.07101117564337489,0.6002472281680897,0.5292360525247148,1098.0,0.9918625678119349,1069.0,0.9656419529837251,464.0,0.41862567811934903,449.0,0.4050632911392405,756.0,0.6826401446654611,0.4050632911392405,WACC_0p7_WRT_0p3,0.6927667269439421,917,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,359,0.69,515,0.6129032258064514,0.6654901554774393,0,79,2219,1505,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13499537168711634,0.3288508316423323,0.23189380085078862,0.13499537168711634,0.29355746808074756,0.3911595541514175,0.3288508316423323,0.12010295211807019,0.2087478795242621,0.23189380085078862,0.3240096148886167,0.09211581403782806,0.13499537168711634,0.7380825744959393,0.603087202808823,0.29355746808074756,0.7669179615278633,0.4733604934471157,0.3911595541514175,0.6425200051175889,0.2513604509661714,449.0,0.4050632911392405,1049.0,0.9475587703435805,1098.0,0.9918625678119349,1091.0,0.9855334538878843,895.0,0.8083182640144665,0.4050632911392405,WACC_0p1_WRT_0p9,0.8276672694394213,918,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,742,0.88,388,0.9193548387096774,0.7600851320420258,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15788846667454512,0.20175552173932532,0.2006806605611585,0.15788846667454512,0.03928419977520917,0.06677294493345039,0.20175552173932532,0.12839692289517413,0.07335859884415119,0.2006806605611585,0.25698863133227,0.05630797077111152,0.15788846667454512,0.5375850038570945,0.37969653718254937,0.03928419977520917,0.5908356294563041,0.5515514296810949,0.06677294493345039,0.5139021529187049,0.4471292079852545,495.0,0.44665461121157324,839.0,0.7576853526220615,643.0,0.5804701627486437,632.0,0.5705244122965641,450.0,0.40596745027124775,0.40596745027124775,WACC_0p9_WRT_0p1,0.552260397830018,919,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,482,0.86,727,0.8870967741935483,0.5502480671435274,0,71,4634,2459,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35332172162206327,0.42466181820726484,0.41138354569667146,0.35332172162206327,0.1369003107655491,0.11883603196027032,0.42466181820726484,0.22662194361900898,0.19803987458825587,0.41138354569667146,0.20811798358131384,0.20326556211535762,0.35332172162206327,0.5724194929409467,0.21909777131888347,0.1369003107655491,0.6798383152344751,0.542938004468926,0.11883603196027032,0.6820493541365331,0.5632133221762627,942.0,0.8508137432188065,451.0,0.40687160940325495,775.0,0.6998191681735986,932.0,0.8417721518987342,998.0,0.9014466546112115,0.40687160940325495,WACC_0p3_WRT_0p7,0.7401446654611211,920,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,749,0.87,371,0.9032258064516128,0.7750465923828336,0,48,4150,3373,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13120469518263297,0.1875420994505465,0.18163135842404288,0.13120469518263297,0.016959584453294575,0.0820584987030505,0.1875420994505465,0.13193940734345122,0.055602692107095286,0.18163135842404288,0.21960143885020977,0.0379700804261669,0.13120469518263297,0.5032975826171655,0.3720928874345325,0.016959584453294575,0.5422218530423731,0.5252622685890785,0.0820584987030505,0.5146678924898969,0.4326093937868464,506.0,0.4566003616636528,543.0,0.49005424954792043,563.0,0.5081374321880651,505.0,0.45569620253164556,452.0,0.4077757685352622,0.4077757685352622,WACC_0p9_WRT_0p1,0.46365280289330923,921,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14787140042317085,0.17889455799029585,0.1830290229543637,0.14787140042317085,0.041114485226331314,0.04831708922545038,0.17889455799029585,0.19321176324720005,0.014317205256904192,0.1830290229543637,0.20903487270008764,0.026005849745723925,0.14787140042317085,0.45781485490991153,0.30994345448674065,0.041114485226331314,0.5449467946836271,0.5038323094572957,0.04831708922545038,0.5568450513234886,0.5085279620980382,823.0,0.7432188065099458,457.0,0.41229656419529837,453.0,0.40867992766726946,513.0,0.4629294755877034,584.0,0.527124773960217,0.40867992766726946,WACC_0p5_WRT_0p5,0.5108499095840868,922,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,566,0.89,424,0.935483870967742,0.7304505401311192,0,52,3763,2386,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1997986606821205,0.23135034404597532,0.23495642753189772,0.1997986606821205,0.07109764902725085,0.052802684213942394,0.23135034404597532,0.1551091264659769,0.07624121757999841,0.23495642753189772,0.25004472733634364,0.015088299804445926,0.1997986606821205,0.4687300197755196,0.2689313590933991,0.07109764902725085,0.5323624868286103,0.46126483780135946,0.052802684213942394,0.5148430950353157,0.46204041082137326,631.0,0.569620253164557,802.0,0.7242314647377939,483.0,0.4358047016274864,476.0,0.4294755877034358,453.0,0.40867992766726946,0.40867992766726946,WACC_0p9_WRT_0p1,0.5135623869801085,923,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,338,0.89,323,0.935483870967742,0.8213016707210846,0,19,5000,2703,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1055217373287235,0.13611385175364124,0.14067924215982225,0.1055217373287235,0.016661493115010997,0.044658828889868,0.13611385175364124,0.12777215982449738,0.008341691929143857,0.14067924215982225,0.20839676341777938,0.06771752125795713,0.1055217373287235,0.47619599426920606,0.37067425694048256,0.016661493115010997,0.5270761438173709,0.5104146507023599,0.044658828889868,0.5262074497773964,0.4815486208875284,493.0,0.4448462929475588,454.0,0.40958408679927666,502.0,0.45298372513562385,461.0,0.4159132007233273,490.0,0.4421338155515371,0.40958408679927666,WACC_0p3_WRT_0p7,0.43309222423146476,924,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,557,0.86,333,0.8870967741935483,0.8111240793817514,0,43,4984,4575,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08260865893575918,0.1511933850964873,0.14066973063241087,0.08260865893575918,0.041512965401398046,0.09545122114511234,0.1511933850964873,0.12236508320675069,0.02882830188973662,0.14066973063241087,0.20852342341493776,0.0678536927825269,0.08260865893575918,0.4988914396268572,0.41628278069109803,0.041512965401398046,0.5315993747193405,0.49008640931794245,0.09545122114511234,0.518534362122728,0.4230831409776156,460.0,0.41500904159132007,455.0,0.4104882459312839,554.0,0.5,471.0,0.42495479204339964,462.0,0.4168173598553345,0.4104882459312839,WACC_0p3_WRT_0p7,0.43345388788426764,925,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,932,0.82,713,0.8225806451612901,0.5567495718982467,0,84,4407,4251,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30194246778463124,0.42372738365322926,0.39054232312585124,0.30194246778463124,0.07677673103188733,0.18476000987285165,0.42372738365322926,0.26852737933666193,0.15520000431656733,0.39054232312585124,0.2378736465968413,0.15266867652900995,0.30194246778463124,0.4584419336743641,0.15649946588973285,0.07677673103188733,0.5494274091102997,0.47265067807841243,0.18476000987285165,0.5931974649240043,0.4084374550511526,1035.0,0.9349005424954792,710.0,0.6410488245931284,455.0,0.4104882459312839,525.0,0.47377938517179025,732.0,0.6609403254972875,0.4104882459312839,WACC_0p5_WRT_0p5,0.6242314647377938,926,False,,,False,False,False,False,False,84.0,0.8383838383838383
OCDD,PokerHand,939,0.82,264,0.8225806451612901,0.8886044661487877,0,17,2418,2089,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07176312080223143,0.07585393537326074,0.04617296658925382,0.07176312080223143,0.12516542793410346,0.1550126833419377,0.07585393537326074,0.1220201862515308,0.04616625087827006,0.04617296658925382,0.23408466520241633,0.1879116986131625,0.07176312080223143,0.5726060202726481,0.5008428994704166,0.12516542793410346,0.6213496168296854,0.4961841888955819,0.1550126833419377,0.5992632899166928,0.444250606574755,457.0,0.41229656419529837,678.0,0.6121157323688969,777.0,0.701627486437613,744.0,0.6717902350813744,752.0,0.6790235081374322,0.41229656419529837,WACC_0p1_WRT_0p9,0.615370705244123,927,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,743,0.67,367,0.5806451612903225,0.7786662706030079,0,62,211,3557,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24676563766031076,0.21315218142530293,0.10740247042729244,0.24676563766031076,0.351602061348622,0.41426788201560605,0.21315218142530293,0.207142685166492,0.00600949625881092,0.10740247042729244,0.20907305814260033,0.10167058771530789,0.24676563766031076,0.5843881536303955,0.33762251597008475,0.351602061348622,0.6746094522126952,0.3230073908640732,0.41426788201560605,0.6355853229830013,0.22131744096739525,880.0,0.794755877034358,458.0,0.4132007233273056,831.0,0.7504520795660036,921.0,0.8318264014466547,869.0,0.7848101265822784,0.4132007233273056,WACC_0p3_WRT_0p7,0.7150090415913202,928,False,,,False,False,False,False,False,62.0,0.6161616161616161
OCDD,PokerHand,118,0.86,339,0.8870967741935483,0.8051627888321784,0,47,4921,5000,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08879473640755119,0.1574424256729782,0.14685582529682842,0.08879473640755119,0.040214098323963735,0.09598558860389063,0.1574424256729782,0.2092723350301251,0.0518299093571469,0.14685582529682842,0.20915766722117535,0.06230184192434693,0.08879473640755119,0.5325182414054382,0.44372350499788704,0.040214098323963735,0.6487707176194132,0.6085566192954495,0.09598558860389063,0.6497477594633497,0.5537621708594591,888.0,0.8019891500904159,460.0,0.41500904159132007,627.0,0.566003616636528,841.0,0.759493670886076,926.0,0.8363471971066908,0.41500904159132007,WACC_0p3_WRT_0p7,0.6757685352622061,929,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,673,0.9,544,0.9516129032258064,0.6471826883653744,0,60,4420,1807,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2973645047150999,0.3171672904539871,0.32488799920873446,0.2973645047150999,0.13504706044707765,0.043640085281139246,0.3171672904539871,0.16205288543818386,0.15511440501580326,0.32488799920873446,0.2416086603043728,0.08327933890436165,0.2973645047150999,0.5444019181972244,0.2470374134821245,0.13504706044707765,0.5498369961809767,0.41478993573389905,0.043640085281139246,0.5183834286024211,0.4747433433212819,666.0,0.6012658227848101,741.0,0.6690777576853526,669.0,0.6039783001808319,526.0,0.47468354430379744,461.0,0.4159132007233273,0.4159132007233273,WACC_0p9_WRT_0p1,0.5529837251356239,930,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1432136817061755,0.26273471712930413,0.17640176706951513,0.1432136817061755,0.27330318985543334,0.35250389664391085,0.26273471712930413,0.13176067589762552,0.1309740412316786,0.17640176706951513,0.27834530878491426,0.10194354171539913,0.1432136817061755,0.5343592469687032,0.3911455652625277,0.27330318985543334,0.5278700814685836,0.25456689161315027,0.35250389664391085,0.5216059577145529,0.16910206107064202,505.0,0.45569620253164556,949.0,0.8571428571428571,633.0,0.5714285714285714,463.0,0.4177215189873418,476.0,0.4294755877034358,0.4177215189873418,WACC_0p7_WRT_0p3,0.5462929475587702,931,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,1058,0.73,226,0.6774193548387095,0.9404273733258413,0,10,2129,2583,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2582494737717295,0.03476156575474725,0.11107834554390596,0.2582494737717295,0.28669100018070487,0.300007533124915,0.03476156575474725,0.12278125153758068,0.08801968578283342,0.11107834554390596,0.2892423821961848,0.17816403665227887,0.2582494737717295,0.6085748716391416,0.35032539786741207,0.28669100018070487,0.598004615301466,0.3113136151207611,0.300007533124915,0.5817310698463406,0.2817235367214256,463.0,0.4177215189873418,982.0,0.8869801084990958,917.0,0.8282097649186256,653.0,0.5895117540687161,685.0,0.6184448462929476,0.4177215189873418,WACC_0p1_WRT_0p9,0.6681735985533453,932,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,801,0.76,358,0.7258064516129031,0.7869565229308064,0,57,2544,3403,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10186587948143948,0.19122974413194713,0.13051230655098595,0.10186587948143948,0.20317415698989139,0.2638845150958416,0.19122974413194713,0.1851179953781415,0.006111748753805629,0.13051230655098595,0.20945086327267964,0.0789385567216937,0.10186587948143948,0.5838330231808008,0.4819671436993613,0.20317415698989139,0.662371886540366,0.45919772955047466,0.2638845150958416,0.6699458851429213,0.4060613700470797,790.0,0.713381555153707,463.0,0.4177215189873418,829.0,0.7486437613019892,877.0,0.7920433996383364,977.0,0.8824593128390597,0.4177215189873418,WACC_0p3_WRT_0p7,0.7108499095840868,933,False,,,False,False,False,False,False,57.0,0.5656565656565656
