detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,608,0.24,1100,0.3888888888888889,0.8386484522549733,0,26,3709,1904,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4749733779549127,0.1006123725363246,0.1584213448076627,0.4749733779549127,0.554897777171373,0.5287874873667288,0.1006123725363246,0.16626332184570933,0.06565094930938473,0.1584213448076627,0.2750516523460528,0.11663030753839007,0.4749733779549127,0.44650465736867045,0.028468720586242224,0.554897777171373,0.5114686710701954,0.04342910610117756,0.5287874873667288,0.4316919674662577,0.09709551990047105,396.0,0.4188759278897137,708.0,0.7497348886532343,615.0,0.6511134676564156,678.0,0.7179215270413574,516.0,0.5461293743372216,0.4188759278897137,WACC_0p1_WRT_0p9,0.6167550371155885,784,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,794,0.3,1114,0.5000000000000001,0.8338949591514515,0,11,843,698,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34437358470669727,0.09539859818874298,0.0837756054225895,0.34437358470669727,0.4255598614524968,0.40871953248716586,0.09539859818874298,0.17125254677012744,0.07585394858138446,0.0837756054225895,0.2146708711108478,0.1308952656882583,0.34437358470669727,0.439086750476214,0.09471316576951672,0.4255598614524968,0.469127619624891,0.04356775817239422,0.40871953248716586,0.4793025511423097,0.07058301865514383,418.0,0.44220572640509015,397.0,0.41993637327677624,598.0,0.633085896076352,587.0,0.6214209968186638,626.0,0.662778366914104,0.41993637327677624,WACC_0p3_WRT_0p7,0.5558854718981971,785,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,418,0.05,1536,0.037037037037037,0.71314300656977,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.781452402774336,0.2664273528764092,0.2654950974019679,0.781452402774336,0.9303299399145234,0.9222597167286734,0.2664273528764092,0.1666629364378543,0.09976441643855488,0.2654950974019679,0.23793993180594414,0.02755516559602378,0.781452402774336,0.5804610503551637,0.20099135241917232,0.9303299399145234,0.6580222516324636,0.27230768828205976,0.9222597167286734,0.6673797156983348,0.2548800010303386,397.0,0.41993637327677624,548.0,0.5800636267232238,863.0,0.9141039236479321,895.0,0.9480381760339343,915.0,0.9692470837751855,0.41993637327677624,WACC_0p1_WRT_0p9,0.7662778366914105,786,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,510,0.42,1436,0.7222222222222223,0.7384518093175276,0,4,2979,324,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01770185527638984,0.17625476740624452,0.1421906423736015,0.01770185527638984,0.14601238379198558,0.17668887220447893,0.17625476740624452,0.16726739922438336,0.00898736818186116,0.1421906423736015,0.252944177231914,0.11075353485831249,0.01770185527638984,0.5181481104302325,0.5004462551538427,0.14601238379198558,0.48598021370247496,0.33996782991048935,0.17668887220447893,0.43158102428460143,0.2548921520801225,400.0,0.42311770943796395,620.0,0.6564156945917285,780.0,0.8260869565217391,619.0,0.6553552492046659,515.0,0.545068928950159,0.42311770943796395,WACC_0p1_WRT_0p9,0.6212089077412514,787,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,295,0.38,1512,0.6481481481481483,0.7190636536826462,0,13,4740,615,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0875827784850055,0.20369143306190374,0.1463348737809893,0.0875827784850055,0.22675911900197773,0.25886170045884926,0.20369143306190374,0.2270191270199456,0.02332769395804185,0.1463348737809893,0.29593421135406384,0.14959933757307453,0.0875827784850055,0.47653299617139877,0.38895021768639326,0.22675911900197773,0.40417119843478877,0.17741207943281104,0.25886170045884926,0.38340904227159034,0.12454734181274107,650.0,0.6882290562036055,782.0,0.8282078472958643,679.0,0.71898197242842,463.0,0.4899257688229056,400.0,0.42311770943796395,0.42311770943796395,WACC_0p9_WRT_0p1,0.6296924708377519,788,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,472,0.27,1370,0.4444444444444445,0.7561396833676082,0,31,1949,1751,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3486233366825483,0.18312388737095944,0.058983605502717966,0.3486233366825483,0.47076684718382594,0.4763113296464962,0.18312388737095944,0.16809143217371458,0.01503245519724486,0.058983605502717966,0.29975940624054853,0.24077580073783056,0.3486233366825483,0.6077180183142474,0.25909468163169913,0.47076684718382594,0.621746330578626,0.1509794833948001,0.4763113296464962,0.5812223370743781,0.1049110074278819,402.0,0.4252386002120891,793.0,0.8398727465535525,892.0,0.9448568398727466,845.0,0.8950159066808059,802.0,0.8494167550371156,0.4252386002120891,WACC_0p1_WRT_0p9,0.790880169671262,789,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,914,0.39,1707,0.6666666666666667,0.6734574291085436,0,16,5000,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03167374451995716,0.25042508807688,0.2004151283198055,0.03167374451995716,0.19431865725834127,0.24307709873868696,0.25042508807688,0.16864734408638377,0.08177774399049625,0.2004151283198055,0.2550141407110081,0.05459901239120257,0.03167374451995716,0.44420321957353526,0.4125294750535781,0.19431865725834127,0.42567059236509874,0.23135193510675747,0.24307709873868696,0.4075856294187405,0.16450853068005353,404.0,0.42735949098621423,638.0,0.6755037115588547,609.0,0.6447507953340403,507.0,0.5365853658536586,457.0,0.4835630965005302,0.42735949098621423,WACC_0p1_WRT_0p9,0.5535524920466596,790,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,504,0.41,1485,0.7037037037037038,0.725837695027434,0,6,2639,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029254588158164098,0.19136433141991793,0.15171163308271238,0.029254588158164098,0.16431264815587124,0.1979646472698463,0.19136433141991793,0.23032238615938772,0.03895805473946978,0.15171163308271238,0.21575627626315036,0.06404464318043798,0.029254588158164098,0.37101233207125806,0.34175774391309394,0.16431264815587124,0.4180284496881078,0.2537158015322366,0.1979646472698463,0.4238835215626915,0.22591887429284518,660.0,0.6988335100742312,407.0,0.4305408271474019,424.0,0.4485683987274655,490.0,0.5185577942735949,497.0,0.5259809119830329,0.4305408271474019,WACC_0p3_WRT_0p7,0.5244962884411453,791,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,268,0.38,1478,0.6481481481481483,0.7276140222013616,0,12,1432,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09409704356466692,0.1946090003005278,0.13699425337705345,0.09409704356466692,0.2288357798542319,0.2580552545222983,0.1946090003005278,0.23023335470093736,0.035624354400409564,0.13699425337705345,0.21604248252112546,0.079048229144072,0.09409704356466692,0.3697412832301591,0.2756442396654922,0.2288357798542319,0.3946097220462194,0.16577394219198752,0.2580552545222983,0.405213207857016,0.14715795333471765,659.0,0.6977730646871686,409.0,0.432661717921527,422.0,0.44644750795334043,440.0,0.46553552492046657,450.0,0.47613997879109227,0.432661717921527,WACC_0p3_WRT_0p7,0.503711558854719,792,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,674,0.2,1187,0.3148148148148149,0.8100375516687615,0,32,710,1468,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.537827772980144,0.1378456873904869,0.17894972375066912,0.537827772980144,0.633404548881683,0.6118301781508327,0.1378456873904869,0.17069628592924002,0.032850598538753134,0.17894972375066912,0.23841559358010353,0.059465869829434415,0.537827772980144,0.5044618548667598,0.033365918113384185,0.633404548881683,0.5156110980161186,0.11779345086556436,0.6118301781508327,0.5106502053013376,0.10117997284949509,414.0,0.43796394485683987,550.0,0.5821845174973489,750.0,0.7942735949098622,687.0,0.7274655355249204,697.0,0.7380699893955461,0.43796394485683987,WACC_0p1_WRT_0p9,0.6559915164369035,793,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,726,0.16,1567,0.2407407407407407,0.7056308724994376,0,47,3330,2865,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5429356752631075,0.25559132882688207,0.12975089237914791,0.5429356752631075,0.6935025086436969,0.7020217067320766,0.25559132882688207,0.2326230169710416,0.022968311855840473,0.12975089237914791,0.21690399318840445,0.08715310080925653,0.5429356752631075,0.5021222728238846,0.040813402439222934,0.6935025086436969,0.5864423800232165,0.10706012862048042,0.7020217067320766,0.5814835568314713,0.1205381499006053,670.0,0.7094379639448568,415.0,0.43902439024390244,744.0,0.7879109225874867,806.0,0.8536585365853658,803.0,0.8504772004241782,0.43902439024390244,WACC_0p3_WRT_0p7,0.728101802757158,794,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,739,0.11,1228,0.1481481481481481,0.797273231829208,0,48,367,1919,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7185704045445369,0.16679888823265462,0.27261662579468404,0.7185704045445369,0.8225795543615244,0.7938085075668593,0.16679888823265462,0.17113096806655922,0.004332079833904601,0.27261662579468404,0.2280535785142142,0.044563047280469836,0.7185704045445369,0.5890679091475624,0.12950249539697456,0.8225795543615244,0.6569771782190414,0.16560237614248297,0.7938085075668593,0.6517675033385628,0.14204100422829646,416.0,0.440084835630965,490.0,0.5185577942735949,875.0,0.926829268292683,890.0,0.9427359490986215,897.0,0.9501590668080594,0.440084835630965,WACC_0p1_WRT_0p9,0.7556733828207848,795,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,215,0.43,3177,0.7407407407407409,0.4398639369024173,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3421259753578163,0.49171237289759784,0.4726339023750235,0.3421259753578163,0.052129297293611265,0.18476476509069306,0.49171237289759784,0.2096198881391171,0.2820924847584807,0.4726339023750235,0.25794976155056965,0.21468414082445386,0.3421259753578163,0.3912824007566325,0.049156425398816206,0.052129297293611265,0.4142344652623146,0.36210516796870335,0.18476476509069306,0.39189011011970576,0.2071253450290127,576.0,0.6097560975609756,651.0,0.689289501590668,470.0,0.4973488865323436,481.0,0.5090137857900318,417.0,0.4411452810180276,0.4411452810180276,WACC_0p9_WRT_0p1,0.5493107104984094,796,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,733,0.27,1184,0.4444444444444445,0.8109887532384402,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39041117070740866,0.12486172147302815,0.09783979532004622,0.39041117070740866,0.4840882515109016,0.47113812460578797,0.12486172147302815,0.2227334400717143,0.09787171859868615,0.09783979532004622,0.2171318980399696,0.11929210271992338,0.39041117070740866,0.4299386812488019,0.03952751054139325,0.4840882515109016,0.4766005732044955,0.00748767830640612,0.47113812460578797,0.4783431999334914,0.007205075327703425,633.0,0.6702014846235419,417.0,0.4411452810180276,569.0,0.6023329798515377,600.0,0.6352067868504772,625.0,0.6617179215270413,0.4411452810180276,WACC_0p3_WRT_0p7,0.6021208907741251,797,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,917,0.32,1043,0.5370370370370372,0.8586470076856537,0,6,555,526,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3209053318845087,0.06568528148876765,0.08312161016301814,0.3209053318845087,0.3888436810474958,0.3662128942759947,0.06568528148876765,0.21681507081376727,0.15112978932499962,0.08312161016301814,0.2175359454494221,0.13441433528640395,0.3209053318845087,0.37376888329864444,0.052863551414135734,0.3888436810474958,0.40109475422954416,0.012251073182048378,0.3662128942759947,0.44321114503301356,0.07699825075701888,602.0,0.6373276776246023,418.0,0.44220572640509015,434.0,0.4591728525980912,452.0,0.4782608695652174,546.0,0.5779427359490986,0.44220572640509015,WACC_0p3_WRT_0p7,0.5189819724284199,798,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,649,0.18,1370,0.2777777777777778,0.7561396833676082,0,41,4116,3422,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5390907143575248,0.19851848235494837,0.152791451326347,0.5390907143575248,0.663041972063016,0.6570857654706951,0.19851848235494837,0.2609233619604321,0.062404879605483715,0.152791451326347,0.21815881899332845,0.06536736766698145,0.5390907143575248,0.4596665612949826,0.07942415306254214,0.663041972063016,0.5685226943480841,0.09451927771493185,0.6570857654706951,0.5765977889661833,0.08048797650451178,761.0,0.8059384941675504,421.0,0.44538706256627786,645.0,0.6829268292682927,779.0,0.8250265111346765,795.0,0.8419936373276776,0.44538706256627786,WACC_0p3_WRT_0p7,0.720254506892895,799,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,108,0.26,1004,0.425925925925926,0.8729696752803565,0,14,1578,1608,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4587955874201264,0.06073441980834756,0.16657037070251288,0.4587955874201264,0.5205056989393633,0.4853783123973266,0.06073441980834756,0.17155785026019552,0.11082343045184795,0.16657037070251288,0.2390785509377874,0.07250818023527453,0.4587955874201264,0.3712849435702036,0.0875106438499228,0.5205056989393633,0.4433583108069174,0.07714738813244587,0.4853783123973266,0.43493862086567114,0.05043969153165545,422.0,0.44644750795334043,553.0,0.5853658536585366,425.0,0.4496288441145281,537.0,0.5683987274655355,524.0,0.5546129374337222,0.44644750795334043,WACC_0p1_WRT_0p9,0.5208907741251326,800,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,606,0.16,1211,0.2407407407407407,0.8025133004459785,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6167474432382007,0.15268019281475717,0.2188764552467835,0.6167474432382007,0.7170327161368046,0.6928840373825437,0.15268019281475717,0.2240740620509987,0.07139386923624153,0.2188764552467835,0.21826749197768705,0.0006089632690964575,0.6167474432382007,0.5235267449088434,0.09322069832935731,0.7170327161368046,0.5813405775400471,0.13569213859675755,0.6928840373825437,0.6050783135411796,0.08780572384136409,639.0,0.6765641569459173,422.0,0.44644750795334043,792.0,0.83881230116649,797.0,0.8441145281018028,834.0,0.8833510074231177,0.44644750795334043,WACC_0p3_WRT_0p7,0.7378579003181336,801,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,343,0.42,3888,0.7222222222222223,0.3639091576548509,0,21,4179,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4148187264662112,0.5741041048409785,0.5513497010278655,0.4148187264662112,0.05504577100742003,0.21201464779382845,0.5741041048409785,0.2729251439231766,0.3011789609178019,0.5513497010278655,0.3378658755112337,0.2134838255166318,0.4148187264662112,0.4969704289950831,0.08215170252887188,0.05504577100742003,0.4105010580341367,0.3554552870267167,0.21201464779382845,0.3935597401528433,0.18154509235901484,797.0,0.8441145281018028,881.0,0.9331919406150583,730.0,0.7730646871686108,475.0,0.5026511134676565,423.0,0.44750795334040294,0.44750795334040294,WACC_0p9_WRT_0p1,0.7001060445387062,802,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,84,0.35,1296,0.5925925925925926,0.7770137040102537,0,13,3438,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1952222808648197,0.14726685349050675,0.07025201918312801,0.1952222808648197,0.30492537865947505,0.31365416521848777,0.14726685349050675,0.17269896778223817,0.025432114291731422,0.07025201918312801,0.26774428587251553,0.19749226668938752,0.1952222808648197,0.5064833066490974,0.3112610257842776,0.30492537865947505,0.4841562288882712,0.17923085022879615,0.31365416521848777,0.44283130441486773,0.12917713919637996,426.0,0.45068928950159065,683.0,0.7232237539766702,761.0,0.8059384941675504,612.0,0.647932131495228,544.0,0.5758218451749735,0.45068928950159065,WACC_0p1_WRT_0p9,0.6407211028632025,803,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,645,0.1,1388,0.1296296296296296,0.7512326570088581,0,55,2519,2774,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7046565362976803,0.217414942937615,0.2419744158980043,0.7046565362976803,0.8327614058335379,0.8182369693508051,0.217414942937615,0.2216901671920885,0.004275224254473492,0.2419744158980043,0.21869854075312872,0.023275875144875585,0.7046565362976803,0.5815041485629916,0.12315238773468873,0.8327614058335379,0.6663646065730304,0.16639679926050743,0.8182369693508051,0.6700081498605935,0.1482288194902116,628.0,0.6648992576882291,428.0,0.4528101802757158,867.0,0.9183457051961824,899.0,0.9522799575821845,919.0,0.9734888653234358,0.4528101802757158,WACC_0p3_WRT_0p7,0.7923647932131496,804,False,,,False,False,False,False,False,55.0,0.7105263157894737
OCDD,SensorStream,838,0.3,1481,0.5000000000000001,0.7268517118688161,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2628205982756988,0.20910283138943583,0.10375534201933491,0.2628205982756988,0.39956185672984174,0.41881554081912825,0.20910283138943583,0.21586408474579366,0.006761253356357827,0.10375534201933491,0.2277138918980298,0.12395854987869488,0.2628205982756988,0.39794723715905894,0.13512663888336013,0.39956185672984174,0.38889924038202656,0.01066261634781518,0.41881554081912825,0.4240841142653182,0.0052685734461899725,598.0,0.633085896076352,486.0,0.5143160127253447,492.0,0.5206786850477201,430.0,0.45493107104984093,498.0,0.5270413573700954,0.45493107104984093,WACC_0p7_WRT_0p3,0.5300106044538706,805,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,870,0.12,1449,0.1666666666666666,0.7350637709938812,0,56,2890,3693,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6500118710931074,0.23116894998656096,0.20367580951475517,0.6500118710931074,0.7861066008382718,0.7795898748908557,0.23116894998656096,0.19230781059196048,0.03886113939460048,0.20367580951475517,0.2191810414663343,0.01550523195157913,0.6500118710931074,0.5233321259391666,0.12667974515394087,0.7861066008382718,0.5933925294822872,0.19271407135598462,0.7795898748908557,0.5681850829449234,0.2114047919459323,507.0,0.5365853658536586,431.0,0.4559915164369035,790.0,0.8366914103923648,817.0,0.865323435843054,786.0,0.8324496288441146,0.4559915164369035,WACC_0p3_WRT_0p7,0.7054082714740191,806,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,534,0.04,1567,0.0185185185185185,0.7056308724994376,0,67,104,2850,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7968921788297426,0.2761174554722007,0.27029655919106005,0.7968921788297426,0.9498693418159503,0.9430542878310085,0.2761174554722007,0.1733769200595755,0.10274053541262518,0.27029655919106005,0.25238029286401487,0.017916266327045183,0.7968921788297426,0.6352723780072119,0.1616198008225307,0.9498693418159503,0.7061387430445212,0.2437305987714291,0.9430542878310085,0.6773790942396152,0.26567519359139335,431.0,0.4559915164369035,614.0,0.6500530222693531,909.0,0.9628844114528102,925.0,0.9798515376458112,922.0,0.9766702014846236,0.4559915164369035,WACC_0p1_WRT_0p9,0.8050901378579003,807,False,,,False,False,False,False,False,67.0,0.868421052631579
OCDD,SensorStream,877,0.27,1135,0.4444444444444445,0.826875474802527,0,21,4509,1588,0.57,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40251477949207226,0.10798641602991281,0.11245455086995798,0.40251477949207226,0.4879467206132083,0.4696397351477862,0.10798641602991281,0.17356990347384132,0.06558348744392851,0.11245455086995798,0.22189799145817365,0.10944344058821567,0.40251477949207226,0.415527047990787,0.01301226849871473,0.4879467206132083,0.4408624780399964,0.04708424257321192,0.4696397351477862,0.4313838440784267,0.03825589106935945,433.0,0.45811240721102864,446.0,0.471898197242842,532.0,0.5630965005302226,534.0,0.5652173913043478,514.0,0.5440084835630965,0.45811240721102864,WACC_0p1_WRT_0p9,0.5204665959703074,808,False,,,False,False,False,False,False,21.0,0.2631578947368421
