detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,641,0.32,107,0.0909090909090908,0.6268845608677183,0,76,1610,3397,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6610329019182593,0.33684756844079866,0.13311930745715977,0.6610329019182593,0.8436260591295891,0.8948309192629408,0.33684756844079866,0.2148546160895366,0.12199295235126206,0.13311930745715977,0.26118213129606943,0.12806282383890966,0.6610329019182593,0.49581281802916505,0.1652200838890942,0.8436260591295891,0.5607957906638436,0.28283026846574555,0.8948309192629408,0.5582201921043767,0.3366107271585641,1842.0,0.8167701863354038,1669.0,0.7400177462289264,1606.0,0.7120674356699201,1822.0,0.8078970718722271,1963.0,0.870452528837622,0.7120674356699201,WACC_0p5_WRT_0p5,0.7894409937888198,2206,False,,,False,False,False,False,False,76.0,0.5319148936170213
OCDD,RialtoBridgeTimelapse,1399,0.32,118,0.0909090909090908,0.6021525066682298,0,87,2851,4079,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6415953335987562,0.3630104745062195,0.12636596155383462,0.6415953335987562,0.837469544700178,0.8971746287650537,0.3630104745062195,0.1891697254107693,0.1738407490954502,0.12636596155383462,0.2630489946028941,0.1366830330490595,0.6415953335987562,0.5871096843573533,0.05448564924140287,0.837469544700178,0.6511490919194419,0.18632045278073606,0.8971746287650537,0.618904672129907,0.27826995663514675,1606.0,0.7120674356699201,1693.0,0.7506654835847383,2093.0,0.9281277728482697,2176.0,0.9649511978704526,2174.0,0.9640638864241349,0.7120674356699201,WACC_0p1_WRT_0p9,0.8639751552795032,2207,False,,,False,False,False,False,False,87.0,0.6099290780141844
OCDD,RialtoBridgeTimelapse,2117,0.32,198,0.0909090909090908,0.4710414285593755,0,134,537,4923,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5385517077992764,0.5017068720245852,0.2829870134834097,0.5385517077992764,0.8048322539307975,0.9095992448975204,0.5017068720245852,0.2478150635150853,0.2538918085094999,0.2829870134834097,0.2582085134206362,0.02477850006277349,0.5385517077992764,0.5085923472623904,0.02995936053688597,0.8048322539307975,0.5649586826114483,0.23987357131934917,0.9095992448975204,0.5843221978175295,0.32527704707999094,1994.0,0.8842058562555457,1609.0,0.7133984028393966,1708.0,0.7573203194321206,1847.0,0.8189884649511979,2076.0,0.9205856255545697,0.7133984028393966,WACC_0p3_WRT_0p7,0.8188997338065661,2208,False,,,False,False,False,False,False,134.0,0.9432624113475178
OCDD,RialtoBridgeTimelapse,817,0.32,158,0.0909090909090908,0.5282613347207643,0,123,1438,4755,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5835223287706046,0.44117655707793685,0.21463396488085168,0.5835223287706046,0.8190759222929435,0.9041768551235552,0.44117655707793685,0.18992700239802343,0.2512495546799134,0.21463396488085168,0.2850502554190628,0.07041629053821113,0.5835223287706046,0.5710337684586378,0.012488560311966768,0.8190759222929435,0.6058346663808544,0.2132412559120891,0.9041768551235552,0.5568021221147632,0.34737473300879196,1613.0,0.7151730257320319,1894.0,0.8398402839396628,2048.0,0.9081632653061225,2064.0,0.9152617568766637,1949.0,0.8642413487133984,0.7151730257320319,WACC_0p1_WRT_0p9,0.8485359361135758,2209,False,,,False,False,False,False,False,123.0,0.8652482269503546
OCDD,RialtoBridgeTimelapse,1931,0.32,148,0.0909090909090908,0.5448249462108042,0,116,4088,3481,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5965401043002254,0.4236546719962276,0.19484761049538155,0.5965401043002254,0.8231990781100488,0.9026072202955951,0.4236546719962276,0.2289642782855825,0.1946903937106451,0.19484761049538155,0.26113983895607595,0.06629222846069441,0.5965401043002254,0.4969687823171866,0.09957132198303881,0.8231990781100488,0.5491846255724842,0.2740144525375646,0.9026072202955951,0.567769316758516,0.3348379035370791,1922.0,0.85226264418811,1668.0,0.7395740905057675,1617.0,0.7169476486246673,1743.0,0.7728482697426797,2005.0,0.8890860692102928,0.7169476486246673,WACC_0p5_WRT_0p5,0.7941437444543035,2210,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,1365,0.32,121,0.0909090909090908,0.5958038809311665,0,90,78,4162,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6366057825689969,0.36972639456136547,0.13394982445533934,0.6366057825689969,0.8358891904909443,0.8977762502213751,0.36972639456136547,0.19082747232651354,0.17889892223485193,0.13394982445533934,0.27630460894790326,0.14235478449256392,0.6366057825689969,0.5872700721676797,0.049335710401317234,0.8358891904909443,0.6241067093895555,0.21178248110138886,0.8977762502213751,0.6146477108779798,0.2831285393433953,1618.0,0.717391304347826,1830.0,0.8114463176574978,2094.0,0.9285714285714286,2117.0,0.9387755102040817,2164.0,0.9596273291925466,0.717391304347826,WACC_0p1_WRT_0p9,0.8711623779946762,2211,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,2069,0.32,97,0.0909090909090908,0.6516603413747484,0,66,110,3083,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6805048358866219,0.3106384063196708,0.15804254602216214,0.6805048358866219,0.8497934582854022,0.8924830660790432,0.3106384063196708,0.2471251494605047,0.06351325685916612,0.15804254602216214,0.2587054033069269,0.10066285728476473,0.6805048358866219,0.5351701000404445,0.1453347358461774,0.8497934582854022,0.6414369959940761,0.2083564622913261,0.8924830660790432,0.6506124444992688,0.24187062157977435,1991.0,0.8828748890860693,1625.0,0.7204968944099379,1885.0,0.8358473824312334,2161.0,0.9582963620230701,2223.0,0.9858030168589175,0.7204968944099379,WACC_0p3_WRT_0p7,0.8766637089618456,2212,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,1285,0.32,112,0.0909090909090908,0.6153445843072369,0,81,568,3533,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6519633324845782,0.3490551804860318,0.12151064839716359,0.6519633324845782,0.840753429479152,0.8959244941233548,0.3490551804860318,0.19123427319454556,0.15782090729148623,0.12151064839716359,0.3291616776338759,0.2076510292367123,0.6519633324845782,0.66140974822366,0.009446415739081893,0.840753429479152,0.703665234232341,0.13708819524681104,0.8959244941233548,0.630309579330317,0.2656149147930379,1625.0,0.7204968944099379,2116.0,0.9383318544809228,2219.0,0.9840283939662822,2232.0,0.9897959183673469,2199.0,0.9751552795031055,0.7204968944099379,WACC_0p1_WRT_0p9,0.9215616681455192,2213,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,1343,0.32,137,0.0909090909090908,0.5643807946563297,0,106,3628,3872,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611909557122046,0.4029674366463846,0.171486826653984,0.611909557122046,0.8280670871384594,0.9007540289895283,0.4029674366463846,0.19664468091576556,0.20632275573061906,0.171486826653984,0.2666403753060179,0.09515354865203393,0.611909557122046,0.4983807904225797,0.11352876669946627,0.8280670871384594,0.5603788456318665,0.267688241506593,0.9007540289895283,0.5294035035082937,0.3713505254812346,1679.0,0.7444543034605147,1736.0,0.7697426796805679,1629.0,0.7222715173025732,1820.0,0.8070097604259094,1751.0,0.7763975155279503,0.7222715173025732,WACC_0p5_WRT_0p5,0.7639751552795031,2214,False,,,False,False,False,False,False,106.0,0.7446808510638298
OCDD,RialtoBridgeTimelapse,885,0.32,245,0.0909090909090908,0.4169767455668323,0,139,4069,4525,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4960608592485094,0.5588994210616127,0.34757093457283034,0.4960608592485094,0.7913740107019757,0.9147226329604894,0.5588994210616127,0.19173861778886528,0.36716080327274747,0.34757093457283034,0.33959418848440937,0.007976746088420972,0.4960608592485094,0.6366105635378109,0.14054970428930147,0.7913740107019757,0.6257865173137677,0.165587493388208,0.9147226329604894,0.6076472786989746,0.3070753542615148,1629.0,0.7222715173025732,2139.0,0.9485359361135759,2200.0,0.9755989352262644,2122.0,0.9409937888198758,2145.0,0.9511978704525288,0.7222715173025732,WACC_0p1_WRT_0p9,0.9077196095829635,2215,False,,,False,False,False,False,False,139.0,0.9787234042553191
OCDD,RialtoBridgeTimelapse,1007,0.32,96,0.0909090909090908,0.6542756459606334,0,65,3431,3013,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6825602721700141,0.30787179552134947,0.1606734161211147,0.6825602721700141,0.8504444822679004,0.8922352292370478,0.30787179552134947,0.19342517758859468,0.11444661793275479,0.1606734161211147,0.2838247858055212,0.12315136968440649,0.6825602721700141,0.5066164857585371,0.175943786411477,0.8504444822679004,0.5451323904701718,0.30531209179772856,0.8922352292370478,0.5145045670620864,0.37773066217496143,1643.0,0.7284826974267968,1887.0,0.8367346938775511,1696.0,0.7519964507542147,1709.0,0.7577639751552795,1632.0,0.7236024844720497,0.7236024844720497,WACC_0p9_WRT_0p1,0.7597160603371783,2216,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,921,0.32,112,0.0909090909090908,0.6153445843072369,0,81,2808,3838,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6519633324845782,0.3490551804860318,0.12151064839716359,0.6519633324845782,0.840753429479152,0.8959244941233548,0.3490551804860318,0.19265100677397137,0.15640417371206042,0.12151064839716359,0.27795612043693135,0.15644547203976777,0.6519633324845782,0.6033773805306509,0.04858595195392723,0.840753429479152,0.6484743797249757,0.1922790497541763,0.8959244941233548,0.6022856066391494,0.2936388874842054,1634.0,0.7244897959183674,1846.0,0.8185448092280391,2136.0,0.9472049689440993,2172.0,0.9631765749778172,2130.0,0.9445430346051464,0.7244897959183674,WACC_0p1_WRT_0p9,0.8795918367346939,2217,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,2197,0.31,125,0.0681818181818181,0.5875776849063447,0,95,145,4765,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6569335371190584,0.3805191309703745,0.13806093740608144,0.6569335371190584,0.8607144240656506,0.9233236732840528,0.3805191309703745,0.2163899376377026,0.1641291933326719,0.13806093740608144,0.25942883367729314,0.1213678962712117,0.6569335371190584,0.6070816273504448,0.049851909768613645,0.8607144240656506,0.6941491049472359,0.16656531911841466,0.9233236732840528,0.6834011432401055,0.23992253004394737,1852.0,0.821206743566992,1637.0,0.7258207630878438,2146.0,0.9516415261756876,2222.0,0.9853593611357586,2249.0,0.997338065661047,0.7258207630878438,WACC_0p3_WRT_0p7,0.8962732919254659,2218,False,,,False,False,False,False,False,95.0,0.6666666666666666
OCDD,RialtoBridgeTimelapse,2108,0.32,88,0.0909090909090908,0.6762238071635965,0,57,3542,2307,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6998099061643824,0.2846538422033546,0.18275220623508773,0.6998099061643824,0.8559080062459397,0.8901553326966967,0.2846538422033546,0.22853232712168547,0.05612151508166913,0.18275220623508773,0.2619105858553454,0.07915837962025765,0.6998099061643824,0.49993281954158336,0.19987708662279907,0.8559080062459397,0.5411271428319558,0.3147808634139838,0.8901553326966967,0.5409648000042914,0.3491905326924053,1918.0,0.8504880212954747,1679.0,0.7444543034605147,1639.0,0.7267080745341615,1675.0,0.7426796805678794,1829.0,0.8110026619343389,0.7267080745341615,WACC_0p5_WRT_0p5,0.7750665483584738,2219,False,,,False,False,False,False,False,57.0,0.3971631205673759
OCDD,RialtoBridgeTimelapse,1435,0.32,139,0.0909090909090908,0.5607118110429963,0,108,3919,4937,0.872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6090260069295682,0.4068486861720789,0.17586967577185617,0.6090260069295682,0.8271537723618314,0.9011017167185099,0.4068486861720789,0.23898215809330114,0.16786652807877778,0.17586967577185617,0.3119814460766095,0.13611177030475333,0.6090260069295682,0.5285496879264963,0.08047631900307195,0.8271537723618314,0.536770831118877,0.2903829412429544,0.9011017167185099,0.5435547962907826,0.3575469204277273,1961.0,0.8695652173913043,2054.0,0.9108251996450755,1848.0,0.8194321206743567,1640.0,0.7271517302573203,1854.0,0.8220940550133097,0.7271517302573203,WACC_0p7_WRT_0p3,0.8298136645962731,2220,False,,,False,False,False,False,False,108.0,0.7588652482269503
OCDD,RialtoBridgeTimelapse,1027,0.38,126,0.2272727272727272,0.5855619434857638,0,51,4511,4981,0.65,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46779875294207024,0.36801714550026693,0.1804783195757561,0.46779875294207024,0.672101868020376,0.7501395649399963,0.36801714550026693,0.1931347214778922,0.17488242402237472,0.1804783195757561,0.320919504323773,0.14044118474801687,0.46779875294207024,0.5737166814069248,0.10591792846485454,0.672101868020376,0.6159297157695696,0.056172152250806406,0.7501395649399963,0.5592960933780982,0.19084347156189818,1640.0,0.7271517302573203,2084.0,0.9241348713398403,2055.0,0.9112688553682342,2096.0,0.9294587400177462,1969.0,0.8731144631765749,0.7271517302573203,WACC_0p1_WRT_0p9,0.8730257320319431,2221,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,2218,0.32,141,0.0909090909090908,0.5570948715081787,0,110,2686,4880,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6061833595397293,0.4106748806535586,0.18019035471737183,0.6061833595397293,0.8262534128422864,0.9014444725400822,0.4106748806535586,0.19355705928129494,0.21711782137226368,0.18019035471737183,0.29074305410871193,0.1105526993913401,0.6061833595397293,0.5774708901685938,0.028712469371135585,0.8262534128422864,0.6122020181996384,0.214051394642648,0.9014444725400822,0.612429249544716,0.2890152229953662,1645.0,0.7293700088731144,1945.0,0.8624667258207631,2065.0,0.9157054125998225,2086.0,0.9250221827861579,2162.0,0.958740017746229,0.7293700088731144,WACC_0p1_WRT_0p9,0.8782608695652174,2222,False,,,False,False,False,False,False,110.0,0.7730496453900709
OCDD,RialtoBridgeTimelapse,1525,0.32,114,0.0909090909090908,0.6108709614594557,0,83,240,3899,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6484473952705464,0.3537876209616409,0.11701039988013065,0.6484473952705464,0.8396398170233507,0.8963484327211213,0.3537876209616409,0.19463118906646146,0.15915643189517945,0.11701039988013065,0.3021171858541735,0.18510678597404287,0.6484473952705464,0.6858722017729129,0.03742480650236646,0.8396398170233507,0.7017102958730025,0.13792952115034818,0.8963484327211213,0.6559095010861604,0.24043893163496088,1655.0,0.7338065661047027,2012.0,0.8921916592724046,2230.0,0.9889086069210293,2230.0,0.9889086069210293,2229.0,0.9884649511978705,0.7338065661047027,WACC_0p1_WRT_0p9,0.9184560780834072,2223,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,777,0.32,121,0.0909090909090908,0.5958038809311665,0,90,2171,4205,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6366057825689969,0.36972639456136547,0.13394982445533934,0.6366057825689969,0.8358891904909443,0.8977762502213751,0.36972639456136547,0.20804098051213682,0.16168541404922865,0.13394982445533934,0.26107657144728263,0.1271267469919433,0.6366057825689969,0.5654186757396008,0.07118710682939611,0.8358891904909443,0.6017017499578812,0.23418744053306317,0.8977762502213751,0.5828159234041331,0.31496032681724195,1791.0,0.7941437444543035,1664.0,0.7377994676131322,2036.0,0.9028393966282166,2050.0,0.90905057675244,2071.0,0.9183673469387755,0.7377994676131322,WACC_0p3_WRT_0p7,0.8524401064773736,2224,False,,,False,False,False,False,False,90.0,0.6312056737588653
OCDD,RialtoBridgeTimelapse,1281,0.32,96,0.0909090909090908,0.6542756459606334,0,65,1338,2986,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6825602721700141,0.30787179552134947,0.1606734161211147,0.6825602721700141,0.8504444822679004,0.8922352292370478,0.30787179552134947,0.1956667764227815,0.11220501909856798,0.1606734161211147,0.2728100959474794,0.11213667982636472,0.6825602721700141,0.5518582804140394,0.13070199175597474,0.8504444822679004,0.5917248568993682,0.2587196253685322,0.8922352292370478,0.569733123007176,0.32250210622987174,1667.0,0.7391304347826086,1799.0,0.7976929902395741,1978.0,0.8771073646850044,2002.0,0.8877551020408163,2016.0,0.8939662821650399,0.7391304347826086,WACC_0p1_WRT_0p9,0.8391304347826086,2225,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,1723,0.32,139,0.0909090909090908,0.5607118110429963,0,108,3894,4654,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6090260069295682,0.4068486861720789,0.17586967577185617,0.6090260069295682,0.8271537723618314,0.9011017167185099,0.4068486861720789,0.24047896904766092,0.166369717124418,0.17586967577185617,0.30680207530951087,0.1309323995376547,0.6090260069295682,0.5335849759989207,0.07544103093064747,0.8271537723618314,0.5405401737254412,0.28661359863639024,0.9011017167185099,0.5346588756893754,0.3664428410291345,1969.0,0.8731144631765749,2037.0,0.9032830523513753,1872.0,0.8300798580301686,1671.0,0.7409050576752441,1787.0,0.7923691215616682,0.7409050576752441,WACC_0p7_WRT_0p3,0.8279503105590063,2226,False,,,False,False,False,False,False,108.0,0.7588652482269503
OCDD,RialtoBridgeTimelapse,1969,0.32,91,0.0909090909090908,0.6677703270861073,0,60,1593,2825,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6931660950511449,0.2935963911485139,0.17424841356482335,0.6931660950511449,0.8538036936944625,0.8909564186648791,0.2935963911485139,0.20786363210030737,0.08573275904820651,0.17424841356482335,0.2612476100283582,0.08699919646353488,0.6931660950511449,0.5347649320596344,0.15840116299151052,0.8538036936944625,0.5985164702037676,0.2552872234906949,0.8909564186648791,0.5951193802739162,0.29583703839096287,1788.0,0.792812777284827,1671.0,0.7409050576752441,1883.0,0.8349600709849158,2037.0,0.9032830523513753,2109.0,0.935226264418811,0.7409050576752441,WACC_0p3_WRT_0p7,0.8414374445430347,2227,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,1509,0.32,135,0.0909090909090908,0.5681033419631288,0,104,337,4734,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6148352044223008,0.39902952454550117,0.1670399920809022,0.6148352044223008,0.828993735447719,0.9004012653482781,0.39902952454550117,0.1963398615431692,0.20268966300233196,0.1670399920809022,0.2779323701975473,0.1108923781166451,0.6148352044223008,0.573300340380844,0.04153486404145679,0.828993735447719,0.6432822889357062,0.18571144651201288,0.9004012653482781,0.6635108133621223,0.23689045198615588,1675.0,0.7426796805678794,1845.0,0.8181011535048802,2053.0,0.9103815439219166,2166.0,0.9605146406388643,2238.0,0.9924578527062999,0.7426796805678794,WACC_0p1_WRT_0p9,0.8848269742679682,2228,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,1769,0.32,135,0.0909090909090908,0.5681033419631288,0,104,2444,4950,0.802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6148352044223008,0.39902952454550117,0.1670399920809022,0.6148352044223008,0.828993735447719,0.9004012653482781,0.39902952454550117,0.21473001209447035,0.18429951245103082,0.1670399920809022,0.2620140179245898,0.09497402584368758,0.6148352044223008,0.5647783878508993,0.050056816571401486,0.828993735447719,0.6264084100505265,0.20258532539719254,0.9004012653482781,0.6561480466837807,0.24425321866449745,1841.0,0.8163265306122449,1680.0,0.7448979591836735,2034.0,0.9019520851818988,2123.0,0.9414374445430346,2230.0,0.9889086069210293,0.7448979591836735,WACC_0p3_WRT_0p7,0.8787045252883761,2229,False,,,False,False,False,False,False,104.0,0.7304964539007093
OCDD,RialtoBridgeTimelapse,659,0.32,129,0.0909090909090908,0.5796086000319227,0,98,2626,4312,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.623877487685222,0.38685863960063055,0.15329618303404452,0.623877487685222,0.8318577226743074,0.8993109805525795,0.38685863960063055,0.2232032839036071,0.16365535569702344,0.15329618303404452,0.2724932124859042,0.11919702945185967,0.623877487685222,0.5051724774408718,0.1187050102443502,0.8318577226743074,0.5774993213048255,0.25435840136948185,0.8993109805525795,0.5891358934683496,0.3101750870842299,1889.0,0.8376220053238687,1792.0,0.7945874001774623,1684.0,0.7466725820763088,1928.0,0.854924578527063,2095.0,0.9290150842945873,0.7466725820763088,WACC_0p5_WRT_0p5,0.832564330079858,2230,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,1545,0.32,110,0.0909090909090908,0.6198980974859938,0,79,2212,3669,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6555420575994405,0.34423822769260237,0.12609126272860058,0.6555420575994405,0.8418869289193281,0.8954929847946524,0.34423822769260237,0.2609406304876286,0.08329759720497376,0.12609126272860058,0.28698552144914535,0.16089425872054477,0.6555420575994405,0.5064717756801405,0.14907028191930005,0.8418869289193281,0.5727086664559145,0.2691782624634137,0.8954929847946524,0.5415670829477893,0.3539259018468631,2034.0,0.9019520851818988,1915.0,0.8491570541259982,1695.0,0.7515527950310559,1905.0,0.84472049689441,1834.0,0.813220940550133,0.7515527950310559,WACC_0p5_WRT_0p5,0.8321206743566991,2231,False,,,False,False,False,False,False,79.0,0.5531914893617021
