detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1207,0.52,46,0.6944444444444444,0.6563951220444232,0,7,1986,4528,1196,0.128,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23898569353398344,0.7599265019686601,0,37.0,7.0,30.0,0.23898569353398344,0.49945609775132177,37.0,1752,37.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1596,0.41,21,0.3888888888888888,0.8036992047166193,0,4,527,4502,796,0.371,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23887079484752738,0.7688879402447919,0,37.0,4.0,33.0,0.23887079484752738,0.5038793675461597,37.0,1753,37.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1517,0.49,35,0.611111111111111,0.7081343188342437,0,5,1488,4854,474,0.15,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23825468157115268,0.7690176261164704,0,37.0,5.0,32.0,0.23825468157115268,0.5036361538438116,37.0,1754,37.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1655,0.45,24,0.5,0.7788931846730927,1,1,926,4279,217,0.902,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23658756251057403,0.7697055199476117,0,37.0,1.0,36.0,0.23658756251057403,0.5031465412290929,37.0,1755,37.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,15,0.45,26,0.5,0.7639589221527158,0,2,1064,4434,92,0.6,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23294178765598147,0.7751278546234278,0,37.0,2.0,35.0,0.23294178765598147,0.5040348211397047,37.0,1756,37.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,73,0.32,15,0.1388888888888888,0.8654950373990999,0,15,1,5000,1,0.467,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2286999107983165,0.7927530770820628,0,37.0,15.0,22.0,0.2286999107983165,0.5107264939401897,37.0,1757,37.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,78,0.32,13,0.1388888888888888,0.8914067564029894,0,13,1,5000,1,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2282870801787134,0.8084880475605959,0,37.0,13.0,24.0,0.2282870801787134,0.5183875638696547,37.0,1758,37.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,221,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,2979,3792,0.999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.227338598649631,0.8667185951183719,0,37.0,10.0,27.0,0.227338598649631,0.5470285968840014,37.0,1759,37.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,434,0.32,7,0.1388888888888888,1.0,0,3,1,3862,4357,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22546148123767126,0.8871115976726317,0,37.0,3.0,34.0,0.22546148123767126,0.5562865394551515,37.0,1760,37.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1739,0.32,8,0.1388888888888888,0.9771442440360438,0,5,22,3878,4653,0.962,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2254402376560183,0.8976108887506431,0,37.0,5.0,32.0,0.2254402376560183,0.5615255632033307,37.0,1761,37.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1054,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1936,3110,4038,0.162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2241577151928315,0.9083179997943066,0,37.0,7.0,30.0,0.2241577151928315,0.566237857493569,37.0,1762,37.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,497,0.4,15,0.3611111111111111,0.8654950373990999,0,6,4363,2239,3680,0.704,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21690968339565544,0.9218334939459102,0,37.0,6.0,31.0,0.21690968339565544,0.5693715886707829,37.0,1763,37.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,854,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4116,2305,3952,0.797,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2135135230629258,0.9234577083203269,0,37.0,8.0,29.0,0.2135135230629258,0.5684856156916264,37.0,1764,37.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,688,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1604,2513,3979,0.742,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21277941740036932,0.9263655796835445,0,37.0,9.0,28.0,0.21277941740036932,0.5695724985419569,37.0,1765,37.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,69,0.54,63,0.7500000000000001,0.5964851121972999,0,18,678,4990,3853,0.475,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29331175911756446,0.6404182299188886,0,38.0,18.0,20.0,0.29331175911756446,0.46686499451822655,38.0,1766,38.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1543,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3719,4838,3438,0.93,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29233858040347255,0.6490988553994876,0,38.0,19.0,19.0,0.29233858040347255,0.4707187179014801,38.0,1767,38.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,40,0.59,104,0.8888888888888888,0.5004155455557575,0,30,3638,4617,3519,0.669,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.291727005380809,0.6525323252341074,0,38.0,30.0,8.0,0.291727005380809,0.4721296653074582,38.0,1768,38.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,1072,0.57,74,0.8333333333333331,0.5657078627897645,0,16,804,5000,3976,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28895720327207547,0.6552901489454492,0,38.0,16.0,22.0,0.28895720327207547,0.4721236761087624,38.0,1769,38.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1177,0.59,85,0.8888888888888888,0.5391503873080123,0,17,3480,4491,3265,0.8,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2885418014349314,0.663042853438887,0,38.0,17.0,21.0,0.2885418014349314,0.47579232743690925,38.0,1770,38.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1583,0.6,155,0.9166666666666666,0.4235921348221192,0,54,2926,4484,4054,0.02,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2873040701757548,0.6679751976199796,0,38.0,54.0,16.0,0.2873040701757548,0.47763963389786723,38.0,1771,38.0,0.4774774774774775,False
DAWIDD,RialtoBridgeTimelapse,1271,0.61,320,0.9444444444444444,0.2835688010382834,0,68,1876,3909,3484,0.831,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2856318604878013,0.6681956998278843,0,38.0,68.0,30.0,0.2856318604878013,0.4769137801578428,38.0,1772,38.0,0.6036036036036037,False
DAWIDD,RialtoBridgeTimelapse,916,0.49,63,0.611111111111111,0.5964851121972999,0,22,2136,3801,3140,0.792,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2844564125971702,0.6700289636030259,0,38.0,22.0,16.0,0.2844564125971702,0.47724268810009807,38.0,1773,38.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1630,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3398,4402,3111,0.534,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2840876949700339,0.6716978974250828,0,38.0,21.0,17.0,0.2840876949700339,0.4778927961975583,38.0,1774,38.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,837,0.48,39,0.5833333333333333,0.6876891484351962,0,10,2441,4575,2992,0.254,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27855991651940404,0.6829065571137294,0,38.0,10.0,28.0,0.27855991651940404,0.4807332368165667,38.0,1775,38.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1864,0.55,56,0.7777777777777779,0.6189622345923083,0,9,2830,4013,2711,0.766,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2783772302908653,0.6853559198403236,0,38.0,9.0,29.0,0.2783772302908653,0.4818665750655945,38.0,1776,38.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1859,0.55,64,0.7777777777777779,0.5934765303424436,0,16,3613,4592,2508,0.178,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27453631745309487,0.7006094468434342,0,38.0,16.0,22.0,0.27453631745309487,0.48757288214826455,38.0,1777,38.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,268,0.58,80,0.8611111111111109,0.5507736002693875,0,18,1240,4300,2979,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2714312185257061,0.712806778579159,0,38.0,18.0,20.0,0.2714312185257061,0.4921189985524326,38.0,1778,38.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,692,0.51,46,0.6666666666666666,0.6563951220444232,0,11,676,4306,2443,0.621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.267920448885583,0.718820205467841,0,38.0,11.0,27.0,0.267920448885583,0.493370327176712,38.0,1779,38.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,149,0.58,84,0.8611111111111109,0.5414199996429507,0,22,1431,4130,2604,0.0,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2665387964522395,0.7246710333682811,0,38.0,22.0,16.0,0.2665387964522395,0.49560491491026026,38.0,1780,38.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1561,0.46,38,0.5277777777777778,0.6926020600239193,0,12,188,4144,3078,0.091,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.266114641359265,0.7250820462413525,0,38.0,12.0,26.0,0.266114641359265,0.49559834380030876,38.0,1781,38.0,0.0990990990990991,False
