detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1661,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2636,4589,1139,0.085,0.30850210515614684,0.17253144418789226,0.009771256850757517,0.30850210515614684,0.43660333524890926,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17253144418789226,0.15715725391812033,0.015374190269771937,0.009771256850757517,0.12984057140697522,0.12006931455621771,0.30850210515614684,0.5998121531085364,0.2913100479523896,0.43660333524890926,0.6401090719005362,0.20350573665162697,0.5,0.7232858911705781,0.22328589117057807,1005.0,0.5221008840353614,577.0,0.2995319812792512,946.0,0.4914196567862715,1205.0,0.626105044201768,1136.0,0.5902236089443578,0.2995319812792512,WACC_0p3_WRT_0p7,0.5058762350494019,1420,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,998,0.3,11,0.0833333333333332,0.921319640717572,0,13,3260,3337,3465,0.899,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.15413838473899522,0.11771454367939256,0.22050562376190322,0.20863919499666672,0.011866428765236497,0.8779709597334378,0.6102518691731464,0.2677190905602913,0.9005770591615724,0.5968596776312219,0.30371738153035044,0.911764705882353,0.7032033658297937,0.20856134005255933,979.0,0.5085803432137286,1651.0,0.858034321372855,1103.0,0.5730629225169007,577.0,0.2995319812792512,727.0,0.37753510140405616,0.2995319812792512,WACC_0p7_WRT_0p3,0.5233489339573583,1421,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1435,0.47,36,0.5555555555555555,0.7028175576876454,0,9,344,3758,2320,0.768,0.18647306488958462,0.2459838122821288,0.09767145031237723,0.18647306488958462,0.33718039441048164,0.411764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2459838122821288,0.22681478534822774,0.019169026933901046,0.09767145031237723,0.1750403417778369,0.07736889146545967,0.18647306488958462,0.5715917718394441,0.3851187069498595,0.33718039441048164,0.6159880880324387,0.278807693621957,0.411764705882353,0.708073162098924,0.29630845621657104,1547.0,0.8039521580863235,1383.0,0.71866874674987,577.0,0.2995319812792512,847.0,0.43993759750390016,816.0,0.42381695267810715,0.2995319812792512,WACC_0p5_WRT_0p5,0.5371814872594903,1422,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,731,0.31,9,0.111111111111111,0.9566990736369962,0,9,2175,264,1038,0.838,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03311258278145697,0.06053574613263225,0.027423163351175277,0.20522142030625432,0.14535658479019362,0.0598648355160607,0.8372946129779172,0.6014710492436606,0.2358235637342566,0.8674360788820966,0.6209632582414402,0.24647282064065645,0.8823529411764708,0.6955184966383785,0.18683444453809228,578.0,0.3000520020800832,978.0,0.5080603224128966,978.0,0.5080603224128966,916.0,0.47581903276131043,607.0,0.31513260530421217,0.3000520020800832,WACC_0p1_WRT_0p9,0.42142485699427984,1423,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,795,0.35,22,0.2222222222222221,0.7950733560803973,0,18,2094,4874,1547,0.2,0.6745892259558339,0.1470073928144082,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1470073928144082,0.17295952504036857,0.025952132225960378,0.14408460648365842,0.12984318841381512,0.014241418069843303,0.6745892259558339,0.5936657006152963,0.0809235253405376,0.7348721577641928,0.6327961764054568,0.10207598135873597,0.7647058823529413,0.7189308745043367,0.045775007848604665,1120.0,0.5819032761310452,578.0,0.3000520020800832,867.0,0.4503380135205408,1092.0,0.5673426937077483,1046.0,0.5434217368694748,0.3000520020800832,WACC_0p3_WRT_0p7,0.48861154446177846,1424,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,365,0.59,100,0.8888888888888888,0.5079524013262867,0,27,1542,3751,2635,0.0,0.25618067158069036,0.45504444361020896,0.34785358079686096,0.25618067158069036,0.05851749487237727,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45504444361020896,0.23147637790761816,0.2235680657025908,0.34785358079686096,0.16439907093409126,0.1834545098627697,0.25618067158069036,0.5780034600017384,0.32182278842104806,0.05851749487237727,0.6089698804480784,0.5504523855757012,0.05882352941176473,0.6944656270085411,0.6356420975967764,1579.0,0.8205928237129485,1272.0,0.6609464378575143,657.0,0.3411336453458138,747.0,0.3879355174206968,578.0,0.3000520020800832,0.3000520020800832,WACC_0p9_WRT_0p1,0.5021320852834112,1425,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,121,0.39,32,0.3333333333333333,0.7250188454341913,0,13,2059,4483,3225,0.0,0.5118838389337508,0.22216521218318552,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22216521218318552,0.2512714308237588,0.029106218640573278,0.08294779266106256,0.19386435695824655,0.110916564297184,0.5118838389337508,0.5717010601212329,0.05981722118748212,0.602308236646289,0.6000708907717218,0.0022373458745671426,0.6470588235294118,0.7002299910782989,0.053171167548887066,1684.0,0.875195007800312,1548.0,0.8044721788871555,579.0,0.3005720228809152,628.0,0.32605304212168484,680.0,0.3530941237649506,0.3005720228809152,WACC_0p5_WRT_0p5,0.5318772750910037,1426,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1903,0.33,11,0.1666666666666666,0.921319640717572,0,10,1154,2863,3849,0.06,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.026490066225165566,0.06058153634592529,0.03409147012075972,0.17465301339495629,0.14400345871960377,0.03064955467535252,0.7559419194668754,0.6448583890814298,0.1110835303854456,0.8011541183231445,0.6668448116721833,0.1343093066509612,0.8235294117647058,0.744488248745672,0.07904116301903386,579.0,0.3005720228809152,952.0,0.49453978159126366,1552.0,0.8065522620904836,1654.0,0.859594383775351,1523.0,0.7914716588663546,0.3005720228809152,WACC_0p1_WRT_0p9,0.6505460218408736,1427,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1783,0.32,7,0.1388888888888888,1.0,0,3,4752,22,780,0.609,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.06151139780476025,0.03171007330144898,0.1899372168506053,0.13446763162456732,0.05546958522603798,0.7966182662223962,0.6096138263134779,0.18700443990891824,0.8342950986026204,0.6365870318766684,0.19770806672595198,0.8529411764705882,0.6953242434613918,0.15761693300919644,580.0,0.30109204368174725,722.0,0.374934997399896,1092.0,0.5673426937077483,1153.0,0.5990639625585024,598.0,0.31045241809672386,0.30109204368174725,WACC_0p1_WRT_0p9,0.4305772230889236,1428,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1273,0.54,57,0.7500000000000001,0.6155873731362829,0,14,3704,4747,2032,0.391,0.09856556387158252,0.33956851358888857,0.20966393691755114,0.09856556387158252,0.10519353245414985,0.20588235294117632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33956851358888857,0.1910018558228764,0.14856665776601216,0.20966393691755114,0.14000608308092422,0.06965785383662693,0.09856556387158252,0.5719121767375884,0.4733466128660059,0.10519353245414985,0.6083041053567817,0.5031105729026318,0.20588235294117632,0.7064085648875442,0.5005262119463679,1251.0,0.6500260010400416,868.0,0.45085803432137284,580.0,0.30109204368174725,731.0,0.3796151846073843,785.0,0.4076963078523141,0.30109204368174725,WACC_0p5_WRT_0p5,0.43785751430057196,1429,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1906,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1656,2135,2358,0.55,0.5525601856892715,0.02822810682798624,0.09823199611671146,0.5525601856892715,0.6354492169257647,0.676470588235294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.1900815925070737,0.16185348567908747,0.09823199611671146,0.21732724318749394,0.11909524707078248,0.5525601856892715,0.6089981530157477,0.05643796732647621,0.6354492169257647,0.5969778398146826,0.03847137711108217,0.676470588235294,0.6950001082187777,0.018529519983483622,1243.0,0.6458658346333853,1690.0,0.8783151326053042,1084.0,0.5631825273010921,580.0,0.30109204368174725,589.0,0.30577223088923555,0.30109204368174725,WACC_0p7_WRT_0p3,0.5388455538221528,1430,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,473,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4229,1125,2458,0.0,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013245033112582783,0.06161935826322074,0.048374325150637956,0.11351619957236052,0.13400517395180367,0.02048897437944315,0.5932365324447924,0.628731420451796,0.03549488800700362,0.6685901972052409,0.6316159091093827,0.03697428809585823,0.7058823529411766,0.7284933363306259,0.022610983389449224,581.0,0.3016120644825793,705.0,0.3660946437857514,1321.0,0.6864274570982839,1075.0,0.5585023400936038,1233.0,0.640665626625065,0.3016120644825793,WACC_0p1_WRT_0p9,0.5106604264170567,1431,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1117,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2522,1345,1727,0.415,0.6339128792003131,0.016556291390728485,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016556291390728485,0.14730102990110897,0.1307447385103805,0.1288004030280095,0.18800726396354128,0.05920686093553179,0.6339128792003131,0.6327997353823296,0.0011131438179835529,0.7017311774847168,0.5970865727513834,0.10464460473333337,0.735294117647059,0.7071459793787667,0.028148138268292322,926.0,0.48101924076963076,1500.0,0.7795111804472179,1371.0,0.7124284971398855,581.0,0.3016120644825793,799.0,0.41497659906396256,0.3016120644825793,WACC_0p7_WRT_0p3,0.5379095163806553,1432,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1700,0.28,8,0.0277777777777778,0.9771442440360438,0,9,4269,385,1482,0.835,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04304635761589404,0.06164649751127732,0.018600139895383283,0.25107403067320105,0.13357117576903435,0.1175028549041667,0.9593236532444792,0.5970886916898193,0.36223496155465995,0.966859019720524,0.6400405567451494,0.32681846297537465,0.9705882352941176,0.712661823570317,0.2579264117238006,582.0,0.30213208528341134,688.0,0.35725429017160687,902.0,0.46853874154966196,1202.0,0.624544981799272,911.0,0.47321892875715027,0.30213208528341134,WACC_0p1_WRT_0p9,0.44513780551222054,1433,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1054,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1936,3110,4038,0.162,0.5932365324447924,0.02822810682798624,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.06190563589059028,0.033677529062604045,0.11351619957236052,0.15190225981488534,0.03838606024252482,0.5932365324447924,0.6526891519260593,0.0594526194812669,0.6685901972052409,0.6532071780423544,0.015383019162886535,0.7058823529411766,0.7451907175855138,0.03930836464433718,583.0,0.30265210608424337,1094.0,0.5683827353094124,1730.0,0.8991159646385856,1399.0,0.7269890795631825,1534.0,0.797191887675507,0.30265210608424337,WACC_0p1_WRT_0p9,0.6588663546541862,1434,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,48,0.3,12,0.0833333333333332,0.9057873819072474,0,14,1370,3479,3488,0.999,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.21443617768629838,0.17801233662669574,0.22050562376190322,0.21946632144272263,0.0010393023191805906,0.8779709597334378,0.6242386576671475,0.25373230206629027,0.9005770591615724,0.5972959431296391,0.3032811160319333,0.911764705882353,0.7163132620342979,0.19545144384805513,1447.0,0.7519500780031201,1698.0,0.8824752990119604,1258.0,0.6536661466458659,584.0,0.3031721268850754,984.0,0.5111804472178887,0.3031721268850754,WACC_0p7_WRT_0p3,0.620488819552782,1435,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,767,0.3,11,0.0833333333333332,0.921319640717572,0,13,3850,3901,4834,0.601,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.06207154424125124,0.025647703181648586,0.22050562376190322,0.15521295135552418,0.06529267240637904,0.8779709597334378,0.6637965873825703,0.21417437235086745,0.9005770591615724,0.6501317108549999,0.2504453483065725,0.911764705882353,0.7342963858351765,0.1774683200471765,584.0,0.3031721268850754,1150.0,0.5975039001560063,1905.0,0.9901196047841914,1346.0,0.6994279771190848,1342.0,0.6973478939157566,0.3031721268850754,WACC_0p1_WRT_0p9,0.657514300572023,1436,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,751,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4055,506,1660,0.45,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.06298414260178994,0.02656030154218729,0.22050562376190322,0.13484252068444497,0.08566310307745825,0.8779709597334378,0.5900601733332373,0.2879107864002004,0.9005770591615724,0.628861907468807,0.2717151516927654,0.911764705882353,0.7118423311650616,0.19992237471729146,585.0,0.3036921476859074,733.0,0.38065522620904835,816.0,0.42381695267810715,1040.0,0.5403016120644826,900.0,0.4674986999479979,0.3036921476859074,WACC_0p1_WRT_0p9,0.4231929277171086,1437,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1499,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4839,2633,2757,0.342,0.6745892259558339,0.04365632756765376,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.14580108163349417,0.10214475406584042,0.14408460648365842,0.20637445009714914,0.062289843613490714,0.6745892259558339,0.5973515513210462,0.0772376746347877,0.7348721577641928,0.5973828875034246,0.13748927026076818,0.7647058823529413,0.7058899674075949,0.05881591494534644,915.0,0.4752990119604784,1630.0,0.8471138845553822,906.0,0.4706188247529901,585.0,0.3036921476859074,777.0,0.4035361414456578,0.3036921476859074,WACC_0p7_WRT_0p3,0.5000520020800832,1438,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,635,0.58,84,0.8611111111111109,0.5414199996429507,0,22,4618,3167,877,0.244,0.20717244474937846,0.4191388083300794,0.3048854319219794,0.20717244474937846,0.04140491005696149,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4191388083300794,0.16074100029151597,0.2583978080385634,0.3048854319219794,0.13696921539392873,0.1679162165280507,0.20717244474937846,0.5722778000137645,0.36510535526438603,0.04140491005696149,0.6173306599626964,0.575925749905735,0.08823529411764723,0.7154010854838697,0.6271657913662225,1025.0,0.5325013000520021,785.0,0.4076963078523141,586.0,0.3042121684867395,862.0,0.44773790951638065,964.0,0.500780031201248,0.3042121684867395,WACC_0p5_WRT_0p5,0.4385855434217369,1439,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,1235,0.48,29,0.5833333333333333,0.7435137517536682,1,1,786,3452,356,0.043,0.14579671813406384,0.20232299480732288,0.04542270187442131,0.14579671813406384,0.3040394141310056,0.3823529411764706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20232299480732288,0.14850339158551934,0.05381960322180354,0.04542270187442131,0.13006810342443537,0.08464540155001406,0.14579671813406384,0.5851138091451376,0.43931709101107375,0.3040394141310056,0.6276440373645662,0.3236046232335606,0.3823529411764706,0.717944031552531,0.33559109037606033,933.0,0.484659386375455,586.0,0.3042121684867395,753.0,0.391055642225689,1019.0,0.5293811752470099,1020.0,0.5299011960478419,0.3042121684867395,WACC_0p3_WRT_0p7,0.4478419136765471,1440,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1211,0.62,709,0.9722222222222222,0.1295275673230262,0,30,521,2582,2528,0.822,0.810326503258103,0.861036649626952,0.8337030418652465,0.810326503258103,0.25201291712728147,0.043584992079643926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.861036649626952,0.21825317754387508,0.642783472083077,0.8337030418652465,0.23277666086739984,0.6009263809978467,0.810326503258103,0.5951666677419749,0.21515983551612805,0.25201291712728147,0.5973873627612589,0.34537444563397746,0.043584992079643926,0.6953632935434585,0.6517783014638145,1478.0,0.7680707228289132,1759.0,0.9141965678627145,884.0,0.4591783671346854,586.0,0.3042121684867395,600.0,0.31149245969838796,0.3042121684867395,WACC_0p7_WRT_0p3,0.5514300572022881,1441,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,620,0.37,10,0.2777777777777777,0.9382041673175192,0,5,1293,1208,2492,0.702,0.5932365324447924,0.013245033112582783,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013245033112582783,0.06305807287667155,0.04981303976408877,0.11351619957236052,0.13356647771929098,0.02005027814693046,0.5932365324447924,0.6530359741086684,0.059799441663876074,0.6685901972052409,0.6649272988637186,0.003662898341522336,0.7058823529411766,0.7477660750117541,0.041883722070577445,586.0,0.3042121684867395,687.0,0.35673426937077485,1747.0,0.9079563182527302,1622.0,0.842953718148726,1581.0,0.8216328653146125,0.3042121684867395,WACC_0p1_WRT_0p9,0.6466978679147166,1442,False,,,False,False,False,False,False,5.0,0.036036036036036036
