detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2986,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1304,3771,1499,0.189,0.18802181280770233,0.2195549462908983,0.20857822261003897,0.18802181280770233,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.182397593629484,0.03715735266141432,0.20857822261003897,0.15509804399527866,0.053480178614760315,0.18802181280770233,0.6806421755522751,0.49262036274457277,0.18181818181818202,0.7186940006639129,0.5368758188457309,0.18181818181818205,0.7724627023027856,0.5906445204846036,1951.0,0.6069094304388422,1168.0,0.36321195144724555,1529.0,0.4755680049797697,1597.0,0.49673202614379086,1529.0,0.4755680049797697,0.36321195144724555,WACC_0p3_WRT_0p7,0.4835978835978835,2715,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1064,0.71,2,0.8260869565217389,1.0,0,4,1739,1691,2460,0.5,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01456310679611653,0.0865834418012108,0.07202033500509428,0.05696202531645582,0.17196118671556582,0.11499916139911,0.1363636363636366,0.7292649151739508,0.5929012788103142,0.1363636363636366,0.7598333606782233,0.6234697243145867,0.13636363636363663,0.7998628222168905,0.663499185853254,1169.0,0.36352318705259884,1787.0,0.5558667911609088,2443.0,0.7600373482726424,2342.0,0.7286025521319639,2146.0,0.6676003734827264,0.36352318705259884,WACC_0p1_WRT_0p9,0.615126050420168,2716,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2629,0.72,2,0.8695652173913042,1.0,0,3,560,2519,3188,0.041,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08693053216269908,0.07722179429862139,0.03797468354430387,0.1859481506744977,0.14797346713019383,0.09090909090909108,0.723750187871655,0.632841096962564,0.09090909090909106,0.764915247095879,0.6740061561867879,0.09090909090909109,0.8098667561094833,0.7189576652003923,1171.0,0.3641456582633053,2055.0,0.6392779333955805,2340.0,0.7279800809212574,2433.0,0.7569249922191099,2355.0,0.7326486150015562,0.3641456582633053,WACC_0p1_WRT_0p9,0.6441954559601618,2717,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,33,0.73,2,0.9130434782608696,1.0,0,2,2595,3127,3609,0.701,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.08696174745595207,0.08210737852391324,0.01898734177215189,0.18249671821316535,0.16350937644101346,0.04545454545454542,0.742413710888823,0.6969591654342776,0.04545454545454542,0.7762491321385793,0.7307945866840339,0.04545454545454542,0.8179603586380669,0.7725058131835215,1172.0,0.3644568938686586,2008.0,0.6246498599439776,2871.0,0.8932461873638344,2628.0,0.817615935262994,2492.0,0.7752878929349517,0.3644568938686586,WACC_0p1_WRT_0p9,0.6950513538748833,2718,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1071,0.71,9,0.8260869565217389,0.7552571686629265,0,11,81,2801,1744,0.382,0.21041296003421325,0.24107653440181662,0.23040250534980283,0.21041296003421325,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24107653440181662,0.24369176266793924,0.002615228266122621,0.23040250534980283,0.20600667191987404,0.024395833429928793,0.21041296003421325,0.6937256588643158,0.4833126988301025,0.1363636363636366,0.71642283813623,0.5800592017725934,0.13636363636363663,0.7565016783605863,0.6201380419969498,2555.0,0.7948957360722066,2362.0,0.734827264239029,1774.0,0.5518207282913166,1545.0,0.4805477746654217,1173.0,0.3647681294740118,0.3647681294740118,WACC_0p9_WRT_0p1,0.5853719265483972,2719,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1307,0.72,2,0.8695652173913042,1.0,0,3,1959,3607,4113,0.001,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08705129701750211,0.07734255915342442,0.03797468354430387,0.186015436511408,0.14804075296710414,0.09090909090909108,0.7330858129043117,0.6421767219952207,0.09090909090909106,0.7749236992645947,0.6840146083555037,0.09090909090909109,0.8140178439667822,0.7231087530576912,1173.0,0.3647681294740118,2057.0,0.6399004046062869,2541.0,0.7905384375972612,2601.0,0.8092125739184562,2429.0,0.7556800497976969,0.3647681294740118,WACC_0p1_WRT_0p9,0.6720199190787427,2720,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,36,0.72,2,0.8695652173913042,1.0,0,3,3480,2024,2701,0.964,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08720018509250291,0.07749144722842521,0.03797468354430387,0.19417340102586628,0.15619871748156242,0.09090909090909108,0.732546141166367,0.6416370502572759,0.09090909090909106,0.7457174257026142,0.6548083347935232,0.09090909090909109,0.8005449641629425,0.7096358732538515,1174.0,0.36507936507936506,2184.0,0.67942732648615,2522.0,0.7846249610955494,2134.0,0.6638655462184874,2157.0,0.6710239651416122,0.36507936507936506,WACC_0p1_WRT_0p9,0.6328042328042328,2721,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1756,0.65,7,0.5652173913043479,0.8006176488556873,0,15,139,1933,770,0.956,0.40909090909090906,0.19549585770326564,0.1841807502166731,0.40909090909090906,0.40909090909090895,0.40909090909090906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19549585770326564,0.20914515507163128,0.013649297368365648,0.1841807502166731,0.17227062709277124,0.011910123123901856,0.40909090909090906,0.6735972428472802,0.2645063337563711,0.40909090909090895,0.7014567548523197,0.2923658457614108,0.40909090909090906,0.7655621165712084,0.35647120748029937,2209.0,0.6872082166199813,1796.0,0.5586679116090881,1374.0,0.42732648615001556,1175.0,0.36539060068471835,1374.0,0.42732648615001556,0.36539060068471835,WACC_0p7_WRT_0p3,0.4931839402427639,2722,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2524,0.68,17,0.6956521739130437,0.635772266617435,0,22,137,1730,1293,0.03,0.3353289939908634,0.3611414602436454,0.3521561080670441,0.3353289939908634,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3611414602436454,0.270391017340497,0.09075044290314843,0.3521561080670441,0.23538811791463482,0.1167679901524093,0.3353289939908634,0.67963865921571,0.3443096652248466,0.27272727272727254,0.7020011894390467,0.4292739167117741,0.27272727272727254,0.756520610063747,0.4837933373364745,2834.0,0.8817304699657641,2695.0,0.838468720821662,1505.0,0.4680983504512916,1187.0,0.36912542794895736,1175.0,0.36539060068471835,0.36539060068471835,WACC_0p9_WRT_0p1,0.5845627139744788,2723,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,462,0.72,2,0.8695652173913042,1.0,0,3,4232,4121,4899,0.008,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.0873244730014622,0.07761573513738451,0.03797468354430387,0.18330126743716552,0.14532658389286165,0.09090909090909108,0.7384102855258725,0.6475011946167815,0.09090909090909106,0.7592703247584496,0.6683612338493585,0.09090909090909109,0.8033127642820046,0.7124036733729135,1175.0,0.36539060068471835,2017.0,0.6274509803921569,2714.0,0.8443821973233738,2329.0,0.7245564892623716,2214.0,0.6887643946467475,0.36539060068471835,WACC_0p1_WRT_0p9,0.6501089324618736,2724,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3061,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4116,4749,1809,0.83,0.27272727272727254,0.2195549462908983,0.20857822261003897,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2195549462908983,0.1963546158893144,0.023200330401583896,0.20857822261003897,0.1572603054330921,0.051317917176946864,0.27272727272727254,0.668828375326622,0.39610110259934944,0.27272727272727254,0.7089682613038018,0.4362409885765292,0.27272727272727254,0.7565218980737559,0.4837946253464834,2088.0,0.6495487083722378,1290.0,0.40118269530034234,1266.0,0.3937130407718643,1351.0,0.42016806722689076,1176.0,0.3657018362900716,0.3657018362900716,WACC_0p9_WRT_0p1,0.44606286959228136,2725,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1916,0.67,2,0.6521739130434784,1.0,0,8,218,922,1466,0.336,0.31818181818181807,0.03398058252427183,0.13291139240506328,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03398058252427183,0.08745946839831609,0.05347888587404426,0.13291139240506328,0.17995878024125977,0.0470473878361965,0.31818181818181807,0.7005862626873846,0.3824044445055665,0.31818181818181807,0.7444736787274349,0.4262918605456168,0.31818181818181807,0.7837263878163002,0.46554456963448215,1176.0,0.3657018362900716,1963.0,0.6106442577030813,1908.0,0.5935262994086523,2107.0,0.6554621848739496,1783.0,0.5546218487394958,0.3657018362900716,WACC_0p1_WRT_0p9,0.55599128540305,2726,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2712,0.71,20,0.8260869565217389,0.6044366137705418,0,22,201,2000,1564,0.604,0.36808899469443357,0.39262922791018373,0.38408674166419476,0.36808899469443357,0.1363636363636366,0.13636363636363663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39262922791018373,0.25637868766805805,0.13625054024212568,0.38408674166419476,0.240247879776665,0.14383886188752976,0.36808899469443357,0.6889186862447139,0.3208296915502803,0.1363636363636366,0.7014828350917903,0.5651191987281537,0.13636363636363663,0.7633396794869575,0.6269760431233209,2687.0,0.8359788359788359,2739.0,0.8521630874572051,1700.0,0.5287892934951759,1176.0,0.3657018362900716,1330.0,0.41363211951447243,0.3657018362900716,WACC_0p7_WRT_0p3,0.5992530345471521,2727,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,2117,0.68,6,0.6956521739130437,0.8277618260213875,0,11,555,4576,1286,0.641,0.27272727272727254,0.16821991268724656,0.1565211772820039,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.16002928333915695,0.008190629348089618,0.1565211772820039,0.15530621075072826,0.0012149665312756464,0.27272727272727254,0.7210808789526301,0.4483536062253575,0.27272727272727254,0.7545926839204029,0.48186541119313037,0.27272727272727254,0.8094044338752889,0.5366771611480163,1683.0,0.5234982882041705,1176.0,0.3657018362900716,2284.0,0.7105508870214753,2269.0,0.7058823529411765,2344.0,0.7292250233426704,0.3657018362900716,WACC_0p3_WRT_0p7,0.6069716775599129,2728,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1824,0.72,2,0.8695652173913042,1.0,0,3,1565,2021,2297,0.775,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.16668531841566445,0.15697658055158675,0.03797468354430387,0.23188360940410382,0.19390892585979996,0.09090909090909108,0.7212040379269499,0.6302949470178588,0.09090909090909106,0.7253950933739287,0.6344860024648377,0.09090909090909109,0.7565679492160668,0.6656588583069758,1772.0,0.55119825708061,2657.0,0.8266417678182384,2288.0,0.7117958294428882,1757.0,0.5465297230003112,1177.0,0.3660130718954248,0.3660130718954248,WACC_0p9_WRT_0p1,0.6004357298474945,2729,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2071,0.73,2,0.9130434782608696,1.0,0,2,2912,2964,3477,0.598,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004854368932038832,0.0876280716675034,0.08277370273546457,0.01898734177215189,0.18677714891857983,0.16778980714642794,0.04545454545454542,0.7351534164067443,0.6896988709521988,0.04545454545454542,0.7627420188323241,0.7172874733777787,0.04545454545454542,0.8062713888549751,0.7608168434004297,1178.0,0.3663243075007781,2067.0,0.6430127606598195,2606.0,0.8107687519452226,2400.0,0.7466542172424525,2276.0,0.7080610021786492,0.3663243075007781,WACC_0p1_WRT_0p9,0.6549642079053843,2730,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2500,0.72,2,0.8695652173913042,1.0,0,3,1039,2199,2895,0.116,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08764905479406503,0.07794031692998733,0.03797468354430387,0.1977171706707545,0.15974248712645064,0.09090909090909108,0.736667612988237,0.645758522079146,0.09090909090909106,0.752801420253693,0.661892329344602,0.09090909090909109,0.7967321587375786,0.7058230678284876,1179.0,0.36663554310613133,2248.0,0.6993464052287581,2660.0,0.8275754746342981,2238.0,0.6962340491752257,2081.0,0.647370059134765,0.36663554310613133,WACC_0p1_WRT_0p9,0.6474323062558357,2731,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2429,0.72,2,0.8695652173913042,1.0,0,3,649,3843,4494,0.845,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08779318753248021,0.07808444966840251,0.03797468354430387,0.19739960272830087,0.159424919183997,0.09090909090909108,0.7404884545644252,0.6495793636553342,0.09090909090909106,0.7546605581718586,0.6637514672627676,0.09090909090909109,0.8019431194560046,0.7110340285469136,1180.0,0.36694677871148457,2243.0,0.6977902272019919,2800.0,0.8711484593837535,2271.0,0.706504824151883,2188.0,0.680672268907563,0.36694677871148457,WACC_0p1_WRT_0p9,0.6646125116713352,2732,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1889,0.68,3,0.6956521739130437,0.9415201699874068,0,8,1374,4743,4862,0.411,0.27272727272727254,0.053909343750518375,0.11392405063291132,0.27272727272727254,0.27272727272727254,0.27272727272727254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.053909343750518375,0.24805699811536266,0.1941476543648443,0.11392405063291132,0.31599541236557877,0.20207136173266743,0.27272727272727254,0.7544946866696625,0.4817674139423899,0.27272727272727254,0.7089503952427422,0.43622312251546963,0.27272727272727254,0.7569858160459495,0.48425854331867696,2599.0,0.8085901027077498,3135.0,0.9754123871770931,3190.0,0.992530345471522,1349.0,0.41954559601618424,1180.0,0.36694677871148457,0.36694677871148457,WACC_0p9_WRT_0p1,0.7126050420168067,2733,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,984,0.67,6,0.6521739130434784,0.8277618260213875,0,12,735,4299,1088,0.425,0.31818181818181807,0.16821991268724656,0.1565211772820039,0.31818181818181807,0.31818181818181807,0.31818181818181807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821991268724656,0.15882667120605906,0.009393241481187503,0.1565211772820039,0.1553601466741221,0.0011610306078818078,0.31818181818181807,0.7026085409207268,0.3844267227389087,0.31818181818181807,0.748725466622757,0.4305436484409389,0.31818181818181807,0.7881190799212496,0.46993726173943157,1667.0,0.5185185185185185,1181.0,0.36725801431683786,1945.0,0.6050420168067226,2175.0,0.6766262060379707,1884.0,0.5860566448801743,0.36725801431683786,WACC_0p3_WRT_0p7,0.5507002801120449,2734,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2632,0.72,2,0.8695652173913042,1.0,0,3,2016,1396,1995,0.605,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009708737864077688,0.08787113567694167,0.07816239781286398,0.03797468354430387,0.17603224518591867,0.1380575616416148,0.09090909090909108,0.7177251982983742,0.6268161073892832,0.09090909090909106,0.7500898159103485,0.6591807250012575,0.09090909090909109,0.7847863577301346,0.6938772668210436,1181.0,0.36725801431683786,1884.0,0.5860566448801743,2217.0,0.6896981014628073,2198.0,0.6837846249610956,1813.0,0.5639589169000934,0.36725801431683786,WACC_0p1_WRT_0p9,0.5781512605042016,2735,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2972,0.66,2,0.6086956521739132,1.0,0,9,1783,1458,2175,0.633,0.3636363636363635,0.03883495145631067,0.15189873417721514,0.3636363636363635,0.3636363636363634,0.3636363636363635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03883495145631067,0.08835230571303643,0.04951735425672576,0.15189873417721514,0.18734130582094066,0.03544257164372552,0.3636363636363635,0.7323270947861724,0.36869073114980894,0.3636363636363634,0.7556310730080646,0.3919947093717012,0.3636363636363635,0.7932850381139089,0.42964867447754546,1182.0,0.3675692499221911,2076.0,0.6458138811079988,2512.0,0.7815126050420168,2285.0,0.7108621226268285,1989.0,0.6187363834422658,0.3675692499221911,WACC_0p1_WRT_0p9,0.6248988484282602,2736,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1164,0.7,2,0.7826086956521737,1.0,0,5,431,709,1473,0.009,0.18181818181818205,0.019417475728155366,0.0759493670886077,0.18181818181818205,0.18181818181818202,0.18181818181818205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019417475728155366,0.08855123414143458,0.0691337584132792,0.0759493670886077,0.16956137961606688,0.09361201252745918,0.18181818181818205,0.7044609213075694,0.5226427394893873,0.18181818181818202,0.7251250017775673,0.5433068199593853,0.18181818181818205,0.7776128396063626,0.5957946577881805,1183.0,0.3678804855275444,1727.0,0.5371926548397137,1990.0,0.6190476190476191,1747.0,0.5434173669467787,1646.0,0.5119825708061002,0.3678804855275444,WACC_0p1_WRT_0p9,0.5159041394335512,2737,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2864,0.73,47,0.9130434782608696,0.4363899154731221,0,45,463,3754,3515,0.683,0.5437741792780996,0.5614916868789501,0.5553242000558692,0.5437741792780996,0.20707205085944536,0.04545454545454542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5614916868789501,0.27734237222868124,0.2841493146502689,0.5553242000558692,0.2955052520990815,0.2598189479567877,0.5437741792780996,0.697897076189254,0.15412289691115444,0.20707205085944536,0.7100298482792966,0.5029577974198512,0.04545454545454542,0.7570825605653569,0.7116280151108115,2892.0,0.8997821350762527,3089.0,0.9610955493308434,1859.0,0.578275754746343,1383.0,0.4301276065981948,1183.0,0.3678804855275444,0.3678804855275444,WACC_0p9_WRT_0p1,0.6474323062558357,2738,False,,,False,False,False,False,False,45.0,0.42718446601941745
