detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1136,0.19,94,0.0136986301369863,0.70352666595883,0,44,3599,4154,221,0.839,0.980007316104835,0.209885436692391,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.209885436692391,0.19462885659093732,0.01525658010145367,0.24010465118271188,0.13423963116597185,0.10586502001674003,0.980007316104835,0.5268723565292895,0.4531349595755455,0.9833333333333333,0.5663775635093226,0.4169557698240107,0.9854170819252226,0.6172464107361946,0.368170671189028,1215.0,0.4911003236245955,883.0,0.3567961165048544,807.0,0.32605177993527507,1356.0,0.5481391585760518,1510.0,0.6104368932038835,0.32605177993527507,WACC_0p5_WRT_0p5,0.46650485436893196,1954,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,389,0.47,88,0.3972602739726027,0.7167489927835612,0,9,2955,4822,1210,0.551,0.42021216704021946,0.1950357465661544,0.05654810363527185,0.42021216704021946,0.5166666666666667,0.5770953758314569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950357465661544,0.21109229317245534,0.01605654660630093,0.05654810363527185,0.13111574451359903,0.07456764087832718,0.42021216704021946,0.5447557966848905,0.12454362964467103,0.5166666666666667,0.5732021183324031,0.05653545166573637,0.5770953758314569,0.6163537222867768,0.03925834645531989,1365.0,0.551779935275081,807.0,0.32605177993527507,1331.0,0.5380258899676376,1562.0,0.6314724919093851,1481.0,0.598705501618123,0.32605177993527507,WACC_0p3_WRT_0p7,0.5292071197411004,1955,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,2320,0.45,618,0.3698630136986301,0.3236759307230183,0,49,2371,3192,2915,0.119,0.5276060085784436,0.6364870316495332,0.5739475412971184,0.5276060085784436,0.5500000000000002,0.6062612119810117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6364870316495332,0.28978228367251485,0.3467047479770184,0.5739475412971184,0.24912844522463326,0.32481909607248516,0.5276060085784436,0.5653287136314301,0.03772270505298647,0.5500000000000002,0.5396277322091805,0.010372267790819678,0.6062612119810117,0.5874905907487995,0.01877062123221218,2112.0,0.8539644012944984,2266.0,0.9162621359223301,1886.0,0.7625404530744336,807.0,0.32605177993527507,822.0,0.3321197411003236,0.32605177993527507,WACC_0p7_WRT_0p3,0.6381877022653721,1956,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,982,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1115,3225,3810,0.746,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07010308701885802,0.07010308701885802,0.24010465118271188,0.1577709210432366,0.08233373013947529,0.980007316104835,0.571102535785194,0.40890478031964106,0.9833333333333333,0.5911126919742099,0.3922206413591234,0.9854170819252226,0.6407832690875642,0.34463381283765837,807.0,0.32605177993527507,1359.0,0.5493527508090615,2035.0,0.8228155339805825,2071.0,0.837378640776699,2148.0,0.8685275080906149,0.32605177993527507,WACC_0p1_WRT_0p9,0.6808252427184466,1957,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1769,0.28,73,0.136986301369863,0.75415613899912,0,4,1828,4134,51,0.357,0.8000731610483516,0.15302464389329598,0.17055490739265508,0.8000731610483516,0.8333333333333335,0.8541708192522265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15302464389329598,0.18514680653447477,0.032122162641178786,0.17055490739265508,0.13395188996304433,0.03660301742961075,0.8000731610483516,0.526958989929897,0.2731141711184546,0.8333333333333335,0.5792839388613102,0.25404939447202324,0.8541708192522265,0.6108488745245519,0.24332194472767454,1152.0,0.46561488673139156,874.0,0.35315533980582525,808.0,0.32645631067961167,1765.0,0.7135922330097088,1326.0,0.5360032362459547,0.32645631067961167,WACC_0p5_WRT_0p5,0.47896440129449835,1958,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,622,0.19,116,0.0136986301369863,0.6613110076087287,0,65,4574,4940,2400,0.937,0.980007316104835,0.2572968683778893,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2572968683778893,0.2704204384645691,0.013123570086679803,0.24010465118271188,0.1747709139554346,0.06533373722727728,0.980007316104835,0.5270085012243703,0.4529988148804648,0.9833333333333333,0.5511172001620275,0.4322161331713058,0.9854170819252226,0.59989410637779,0.38552297554743264,1931.0,0.7807443365695793,1605.0,0.6488673139158576,809.0,0.3268608414239482,1008.0,0.40736245954692557,1080.0,0.43648867313915857,0.3268608414239482,WACC_0p5_WRT_0p5,0.5200647249190938,1959,False,,,False,False,False,False,False,65.0,0.47761194029850745
DAWIDD,PokerHand,1723,0.62,659,0.6027397260273972,0.3106777492296733,0,20,4544,3345,3065,0.081,0.546576411546459,0.6510849893266746,0.5910569604977848,0.546576411546459,0.2666666666666669,0.35835160470979666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6510849893266746,0.26718622614669696,0.3838987631799776,0.5910569604977848,0.2296913833538892,0.3613655771438956,0.546576411546459,0.5610561719995001,0.014479760453041113,0.2666666666666669,0.5397217549528411,0.27305508828617425,0.35835160470979666,0.6052227585637627,0.24687115385396607,1898.0,0.7673948220064725,2153.0,0.8705501618122977,1758.0,0.7107605177993528,809.0,0.3268608414239482,1185.0,0.47896440129449835,0.3268608414239482,WACC_0p7_WRT_0p3,0.6309061488673139,1960,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,553,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3424,1103,2446,0.932,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07054956971775819,0.07054956971775819,0.24010465118271188,0.1326015382595191,0.10750311292319278,0.980007316104835,0.5667898397592424,0.4132174763455927,0.9833333333333333,0.6029840183123735,0.3803493150209598,0.9854170819252226,0.6444595870258943,0.34095749489932825,809.0,0.3268608414239482,838.0,0.33859223300970875,1927.0,0.779126213592233,2322.0,0.938915857605178,2217.0,0.8964401294498382,0.3268608414239482,WACC_0p1_WRT_0p9,0.6559870550161813,1961,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,414,0.6,871,0.5753424657534246,0.2542239748621471,0,33,1413,3505,3280,0.308,0.6289687715366394,0.7144869205394347,0.6653666854087937,0.6289687715366394,0.30000000000000016,0.38751744085935136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7144869205394347,0.267804301801362,0.44668261873807275,0.6653666854087937,0.2455720401958438,0.41979464521294996,0.6289687715366394,0.5767688504440915,0.052199921092547896,0.30000000000000016,0.5510404970779161,0.251040497077916,0.38751744085935136,0.5866802186470496,0.1991627777876982,1903.0,0.7694174757281553,2247.0,0.9085760517799353,2168.0,0.8766181229773463,1005.0,0.40614886731391586,809.0,0.3268608414239482,0.3268608414239482,WACC_0p9_WRT_0p1,0.6575242718446602,1962,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,629,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1716,1891,2273,0.521,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.13180826758807504,0.13180826758807504,0.24010465118271188,0.1839455251901394,0.05615912599257247,0.980007316104835,0.5418946634433875,0.4381126526614475,0.9833333333333333,0.5490748808696012,0.43425845246373207,0.9854170819252226,0.5866821449376638,0.3987349369875588,1022.0,0.41302588996763756,1708.0,0.6905339805825242,1245.0,0.5032362459546925,975.0,0.3940129449838188,810.0,0.3272653721682848,0.3272653721682848,WACC_0p9_WRT_0p1,0.46561488673139156,1963,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,780,0.19,125,0.0136986301369863,0.6462915105220693,0,72,1571,3869,2039,0.935,0.980007316104835,0.2741649189521375,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2741649189521375,0.25560886536991406,0.018556053582223453,0.24010465118271188,0.17881264518544582,0.06129200599726606,0.980007316104835,0.5270129033617689,0.4529944127430662,0.9833333333333333,0.5597143110560118,0.4236190222773215,0.9854170819252226,0.608760845018069,0.37665623690715355,1773.0,0.7168284789644013,1649.0,0.6666666666666666,810.0,0.3272653721682848,1189.0,0.48058252427184467,1256.0,0.5076860841423948,0.3272653721682848,WACC_0p5_WRT_0p5,0.5398058252427185,1964,False,,,False,False,False,False,False,72.0,0.5298507462686567
DAWIDD,PokerHand,124,0.19,30,0.0136986301369863,0.9304952282360373,0,10,5000,3447,4649,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07062068491022985,0.07062068491022985,0.24010465118271188,0.1408351475602619,0.09926950362244999,0.980007316104835,0.5628009084978565,0.4172064076069786,0.9833333333333333,0.582853385977665,0.4004799473556683,0.9854170819252226,0.6272595457053843,0.35815753621983826,810.0,0.3272653721682848,1036.0,0.4186893203883495,1805.0,0.7297734627831716,1873.0,0.7572815533980582,1824.0,0.7374595469255664,0.3272653721682848,WACC_0p1_WRT_0p9,0.5940938511326861,1965,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1369,0.19,98,0.0136986301369863,0.6951679364248138,0,48,1395,3774,1273,0.483,0.980007316104835,0.2192729329382861,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2192729329382861,0.2309043188978853,0.0116313859595992,0.24010465118271188,0.14770472048036845,0.09239993070234342,0.980007316104835,0.5270130092345946,0.45299430687024045,0.9833333333333333,0.5635556767435052,0.41977765658982813,0.9854170819252226,0.6053252558164287,0.3800918261087939,1556.0,0.6290453074433657,1175.0,0.4749190938511327,811.0,0.3276699029126214,1277.0,0.5161812297734628,1188.0,0.4801779935275081,0.3276699029126214,WACC_0p5_WRT_0p5,0.48559870550161816,1966,False,,,False,False,False,False,False,48.0,0.35074626865671643
DAWIDD,PokerHand,2096,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1056,1110,1545,0.265,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.14427564205604773,0.14427564205604773,0.24010465118271188,0.17837886308510364,0.06172578809760823,0.980007316104835,0.553564062094334,0.4264432540105011,0.9833333333333333,0.539825739035101,0.4435075942982323,0.9854170819252226,0.5936473661926057,0.3917697157326169,1043.0,0.4215210355987055,1646.0,0.665453074433657,1595.0,0.6448220064724919,811.0,0.3276699029126214,940.0,0.37985436893203883,0.3276699029126214,WACC_0p7_WRT_0p3,0.4878640776699029,1967,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1376,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1155,1350,2314,0.658,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07077763206416952,0.07077763206416952,0.24010465118271188,0.14641617140514074,0.09368847977757114,0.980007316104835,0.5585043779355245,0.4215029381693105,0.9833333333333333,0.5864913946192108,0.39684193871412243,0.9854170819252226,0.6189822917549007,0.3664347901703219,811.0,0.3276699029126214,1157.0,0.46763754045307443,1687.0,0.6820388349514563,1965.0,0.7944983818770227,1564.0,0.6322815533980582,0.3276699029126214,WACC_0p1_WRT_0p9,0.5808252427184467,1968,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,2198,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4592,3358,3518,0.825,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.13799091820236098,0.13799091820236098,0.24010465118271188,0.18983136100088088,0.05027329018183099,0.980007316104835,0.5401774267217421,0.439829889383093,0.9833333333333333,0.5398994349166347,0.44343389841669856,0.9854170819252226,0.5912160954431706,0.39420098648205204,1029.0,0.41585760517799353,1763.0,0.7127831715210357,1186.0,0.47936893203883496,813.0,0.3284789644012945,894.0,0.36124595469255666,0.3284789644012945,WACC_0p7_WRT_0p3,0.459546925566343,1969,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,756,0.43,149,0.3424657534246575,0.6109552286867195,0,28,1915,2615,1444,0.567,0.5001829026208788,0.3138502816287612,0.19580372640650376,0.5001829026208788,0.5833333333333334,0.6354270481305663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3138502816287612,0.27719452347660256,0.03665575815215866,0.19580372640650376,0.18399758665323324,0.011806139753270523,0.5001829026208788,0.5270724115833716,0.02688950896249276,0.5833333333333334,0.5435395930033291,0.03979374033000427,0.6354270481305663,0.5885677794707427,0.046859268659823594,1987.0,0.8033980582524272,1709.0,0.6909385113268608,813.0,0.3284789644012945,877.0,0.35436893203883496,845.0,0.3414239482200647,0.3284789644012945,WACC_0p5_WRT_0p5,0.5037216828478964,1970,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,2155,0.52,266,0.4657534246575343,0.4940927307178318,0,33,205,2770,2202,0.136,0.3202487475643952,0.44509585627074283,0.34962904940344874,0.3202487475643952,0.43333333333333335,0.5041807854575701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44509585627074283,0.268494308980256,0.17660154729048683,0.34962904940344874,0.2116894128323993,0.13793963657104943,0.3202487475643952,0.5468580993191186,0.22660935175472335,0.43333333333333335,0.5719208351118404,0.1385875017785071,0.5041807854575701,0.5869981454651875,0.08281736000761741,1913.0,0.7734627831715211,1987.0,0.8033980582524272,1398.0,0.5651294498381877,1525.0,0.616504854368932,813.0,0.3284789644012945,0.3284789644012945,WACC_0p9_WRT_0p1,0.6173948220064724,1971,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1558,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2692,537,1218,0.485,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.09322110741673298,0.09322110741673298,0.24010465118271188,0.13919683895403256,0.10090781222867931,0.980007316104835,0.5289866069945804,0.4510207091102546,0.9833333333333333,0.5448130827255997,0.4385202506077336,0.9854170819252226,0.5870645310967191,0.3983525508285035,919.0,0.3713592233009709,998.0,0.4033171521035599,864.0,0.3491100323624595,903.0,0.3648867313915858,814.0,0.3288834951456311,0.3288834951456311,WACC_0p9_WRT_0p1,0.3635113268608414,1972,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1385,0.25,89,0.0958904109589041,0.714484494769315,0,14,1862,3652,602,0.737,0.8600512127338462,0.1975789520283078,0.19373815532267402,0.8600512127338462,0.8833333333333333,0.8979195734765586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1975789520283078,0.2022632970581634,0.004684345029855597,0.19373815532267402,0.1314171550978984,0.06232100022477563,0.8600512127338462,0.5380394123011001,0.32201180043274613,0.8833333333333333,0.5654661774490437,0.3178671558842896,0.8979195734765586,0.6194754756670259,0.2784440978095327,1279.0,0.5169902912621359,815.0,0.32928802588996764,1121.0,0.45307443365695793,1328.0,0.5368122977346278,1576.0,0.6371359223300971,0.32928802588996764,WACC_0p3_WRT_0p7,0.49466019417475726,1973,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,607,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4994,3168,3911,0.153,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07169958214059736,0.07169958214059736,0.24010465118271188,0.14807413924541618,0.0920305119372957,0.980007316104835,0.6080716090032314,0.3719357071016036,0.9833333333333333,0.5958223279873863,0.38751100534594696,0.9854170819252226,0.6562890133423885,0.32912806858283405,816.0,0.3296925566343042,1186.0,0.47936893203883496,2431.0,0.9830097087378641,2191.0,0.8859223300970874,2350.0,0.9502427184466019,0.3296925566343042,WACC_0p1_WRT_0p9,0.7256472491909385,1974,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1113,0.37,103,0.2602739726027397,0.6851821500713701,0,21,463,2361,108,0.572,0.6201390059918681,0.2304877391506152,0.10100516360259822,0.6201390059918681,0.6833333333333335,0.7229245565792304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2304877391506152,0.2124245655898703,0.01806317356074491,0.10100516360259822,0.13398881814494604,0.03298365454234782,0.6201390059918681,0.5272057809557469,0.09293322503612123,0.6833333333333335,0.5539355477417613,0.1293977855915721,0.7229245565792304,0.6040270855316727,0.11889747104755766,1381.0,0.558252427184466,875.0,0.3535598705501618,818.0,0.33050161812297735,1062.0,0.4292071197411003,1161.0,0.4692556634304207,0.33050161812297735,WACC_0p5_WRT_0p5,0.4281553398058252,1975,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,712,0.19,24,0.0136986301369863,0.9740919513087212,0,4,673,3851,4751,0.639,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0718055522999009,0.0718055522999009,0.24010465118271188,0.16133227013825777,0.07877238104445411,0.980007316104835,0.559461122867726,0.42054619323710907,0.9833333333333333,0.5704318242171901,0.4129015091161432,0.9854170819252226,0.6163778593082799,0.36903922261694266,818.0,0.33050161812297735,1424.0,0.5756472491909385,1717.0,0.6941747572815534,1466.0,0.5926375404530745,1484.0,0.5999190938511327,0.33050161812297735,WACC_0p1_WRT_0p9,0.5585760517799352,1976,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,595,0.19,23,0.0136986301369863,0.9823653638708244,0,3,236,733,1354,0.197,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07223049849923611,0.07223049849923611,0.24010465118271188,0.13720497925316025,0.10289967192955163,0.980007316104835,0.5449840031599638,0.4350233129448713,0.9833333333333333,0.5767262270067645,0.4066071063265688,0.9854170819252226,0.6124125285645976,0.373004553360625,819.0,0.3309061488673139,950.0,0.3838996763754045,1340.0,0.5416666666666666,1681.0,0.6796116504854369,1369.0,0.5533980582524272,0.3309061488673139,WACC_0p1_WRT_0p9,0.4978964401294498,1977,False,,,False,False,False,False,False,3.0,0.014925373134328358
