detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14466961271104553,0.14466961271104553,0.12931034482758635,0.21450494531766826,0.0851946004900819,0.7500000000000006,0.6471084483658331,0.10289155163416741,0.8125000000000003,0.6310507366478884,0.18144926335211198,0.8537552819136824,0.6601943003811764,0.193560981532506,477.0,0.43272727272727274,647.0,0.5872727272727273,612.0,0.5554545454545454,577.0,0.5236363636363637,576.0,0.5227272727272727,0.43272727272727274,WACC_0p1_WRT_0p9,0.5243636363636364,1040,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,524,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4827,1453,1979,0.111,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14542684214023308,0.14542684214023308,0.12931034482758635,0.20851229065060636,0.07920194582302001,0.7500000000000006,0.6508410357060787,0.0991589642939219,0.8125000000000003,0.6401260279798973,0.17237397202010307,0.8537552819136824,0.6705024862675331,0.18325279564614938,478.0,0.43363636363636365,601.0,0.5454545454545454,636.0,0.5772727272727273,602.0,0.5463636363636364,601.0,0.5454545454545454,0.43363636363636365,WACC_0p1_WRT_0p9,0.5296363636363636,1041,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,474,0.58,34,0.1304347826086953,0.9759058965641024,0,5,688,2472,2862,0.533,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.14653074341707703,0.14653074341707703,0.12931034482758635,0.2358757945981655,0.10656544977057913,0.7500000000000006,0.7111437045525613,0.03885629544743929,0.8125000000000003,0.6928156184506493,0.11968438154935102,0.8537552819136824,0.7072662337638865,0.1464890481497959,479.0,0.43454545454545457,743.0,0.6745454545454546,992.0,0.9009090909090909,851.0,0.7727272727272727,694.0,0.63,0.43454545454545457,WACC_0p1_WRT_0p9,0.6825454545454545,1042,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,630,0.58,30,0.1304347826086953,1.0,1,1,2252,1832,2098,0.769,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15351641228863572,0.15351641228863572,0.12931034482758635,0.22187822473728153,0.09256787990969517,0.7500000000000006,0.6593117471074315,0.0906882528925691,0.8125000000000003,0.6383108238260796,0.1741891761739207,0.8537552819136824,0.6607091354255364,0.193046146488146,480.0,0.4354545454545454,684.0,0.6209090909090909,679.0,0.6163636363636363,598.0,0.5427272727272727,578.0,0.5245454545454545,0.4354545454545454,WACC_0p1_WRT_0p9,0.5479999999999998,1043,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,537,0.59,1573,0.1739130434782605,0.2202848558451272,0,76,10,4271,4096,0.398,0.6666666666666673,0.756155266524378,0.6942598121459873,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.756155266524378,0.31998720077823073,0.4361680657461473,0.6942598121459873,0.29093036013395657,0.40332945201203074,0.6666666666666673,0.6746918091375493,0.00802514247088204,0.7500000000000004,0.5958943130953139,0.1541056869046865,0.8050070425515767,0.6733636710735629,0.13164337147801386,927.0,0.8418181818181818,952.0,0.8645454545454545,778.0,0.7063636363636364,480.0,0.4354545454545454,609.0,0.5527272727272727,0.4354545454545454,WACC_0p7_WRT_0p3,0.6801818181818182,1044,False,,,False,False,False,False,False,76.0,1.0
DAWIDD,ForestCovertype,507,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3603,2773,2858,0.296,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.27128544883907374,0.27128544883907374,0.12931034482758635,0.29710635011537634,0.16779600528778998,0.7500000000000006,0.6939516116814597,0.056048388318540865,0.8125000000000003,0.6004374157191943,0.21206258428080604,0.8537552819136824,0.6222636814743698,0.2314916004393126,767.0,0.6963636363636364,976.0,0.8863636363636364,881.0,0.8,489.0,0.44363636363636366,481.0,0.43636363636363634,0.43636363636363634,WACC_0p9_WRT_0p1,0.6525454545454547,1045,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,701,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4696,4552,4955,0.977,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15535820542938944,0.15535820542938944,0.12931034482758635,0.2730656648411704,0.14375532001358404,0.7500000000000006,0.7154655492857505,0.0345344507142501,0.8125000000000003,0.6688797469702253,0.143620253029775,0.8537552819136824,0.6859099881888795,0.16784529372480295,481.0,0.43636363636363634,891.0,0.8090909090909091,1014.0,0.9209090909090909,712.0,0.6463636363636364,639.0,0.58,0.43636363636363634,WACC_0p1_WRT_0p9,0.6785454545454546,1046,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,469,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1405,2906,3346,0.364,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15564196182811638,0.15564196182811638,0.12931034482758635,0.24825781408883396,0.11894746926124761,0.7500000000000006,0.7052202036520968,0.044779796347903744,0.8125000000000003,0.6682239788526844,0.14427602114731597,0.8537552819136824,0.6851734574956473,0.16858182441803515,482.0,0.43727272727272726,784.0,0.7118181818181818,954.0,0.8663636363636363,704.0,0.639090909090909,637.0,0.5781818181818181,0.43727272727272726,WACC_0p1_WRT_0p9,0.6465454545454545,1047,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,426,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1158,1897,2202,0.807,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15564318471792454,0.15564318471792454,0.12931034482758635,0.21257677680498657,0.08326643197740022,0.7500000000000006,0.6665216339319968,0.08347836606800374,0.8125000000000003,0.6377125865460509,0.17478741345394944,0.8537552819136824,0.6475787236577077,0.2061765582559747,483.0,0.4381818181818182,628.0,0.57,724.0,0.6572727272727272,596.0,0.5409090909090909,545.0,0.49454545454545457,0.4381818181818182,WACC_0p1_WRT_0p9,0.5401818181818181,1048,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.22055075377481065,0.22055075377481065,0.12931034482758635,0.26650807010180594,0.13719772527421958,0.7500000000000006,0.6639287116937976,0.08607128830620292,0.8125000000000003,0.597664171631375,0.21483582836862536,0.8537552819136824,0.6238835826665599,0.22987169924712259,584.0,0.53,862.0,0.7827272727272727,710.0,0.6445454545454545,484.0,0.4390909090909091,485.0,0.44,0.4390909090909091,WACC_0p7_WRT_0p3,0.5672727272727273,1049,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,303,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4939,3156,3458,0.279,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.15797314459502868,0.15797314459502868,0.12931034482758635,0.25645583952476037,0.127145494697174,0.7500000000000006,0.6705523350686085,0.0794476649313921,0.8125000000000003,0.6578564776186102,0.15464352238139012,0.8537552819136824,0.661748461291718,0.1920068206219644,484.0,0.4390909090909091,819.0,0.7436363636363637,754.0,0.6845454545454546,657.0,0.5963636363636363,583.0,0.5290909090909091,0.4390909090909091,WACC_0p1_WRT_0p9,0.5985454545454545,1050,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,802,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2237,2541,2856,0.471,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.16056833423732364,0.16056833423732364,0.12931034482758635,0.2297735427189366,0.10046319789135025,0.7500000000000006,0.7178865008464586,0.032113499153542,0.8125000000000003,0.6959695808461042,0.11653041915389617,0.8537552819136824,0.7205464727022397,0.13320880921144274,485.0,0.44,722.0,0.6554545454545454,1025.0,0.9309090909090909,873.0,0.7927272727272727,747.0,0.6781818181818182,0.44,WACC_0p1_WRT_0p9,0.6994545454545456,1051,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.16286071538744795,0.16286071538744795,0.12931034482758635,0.2463231819997522,0.11701283717216585,0.7500000000000006,0.6901559933681966,0.059844006631804,0.8125000000000003,0.666962549866007,0.14553745013399333,0.8537552819136824,0.6744973510701622,0.17925793084352026,486.0,0.4409090909090909,776.0,0.7045454545454546,858.0,0.7790909090909091,698.0,0.6336363636363637,612.0,0.5554545454545454,0.4409090909090909,WACC_0p1_WRT_0p9,0.6227272727272727,1052,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,27,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3675,2293,2547,0.914,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17031647576557102,0.17031647576557102,0.12931034482758635,0.26111509173541314,0.1318047469078268,0.7500000000000006,0.6596542855714921,0.09034571442850847,0.8125000000000003,0.6492247862181718,0.16327521378182852,0.8537552819136824,0.6701458444258166,0.18360943748786585,487.0,0.44181818181818183,839.0,0.7618181818181818,681.0,0.6181818181818182,630.0,0.5718181818181818,600.0,0.5445454545454546,0.44181818181818183,WACC_0p1_WRT_0p9,0.5876363636363636,1053,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,551,0.58,35,0.1304347826086953,0.9703130551795722,0,6,2677,2127,2294,0.31,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1861789521166142,0.1861789521166142,0.12931034482758635,0.2491307480351827,0.11982040320759635,0.7500000000000006,0.6512878432151804,0.09871215678482015,0.8125000000000003,0.6130261049192863,0.199473895080714,0.8537552819136824,0.6257129289980028,0.22804235291567965,501.0,0.45454545454545453,790.0,0.7172727272727273,638.0,0.5790909090909091,520.0,0.4718181818181818,489.0,0.44363636363636366,0.44363636363636366,WACC_0p9_WRT_0p1,0.5332727272727273,1054,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,31,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2533,1399,1661,0.309,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17386917684020897,0.17386917684020897,0.12931034482758635,0.23499592222830054,0.10568557740071419,0.7500000000000006,0.6684639850939713,0.08153601490602924,0.8125000000000003,0.6189383878045597,0.19356161219544066,0.8537552819136824,0.668547204477604,0.18520807743607848,489.0,0.44363636363636366,738.0,0.67,737.0,0.6690909090909091,542.0,0.4918181818181818,597.0,0.5418181818181819,0.44363636363636366,WACC_0p1_WRT_0p9,0.5632727272727273,1055,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,99,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3824,1757,1975,0.98,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17701291085794024,0.17701291085794024,0.12931034482758635,0.21382413563605382,0.08451379080846746,0.7500000000000006,0.6271590723831333,0.12284092761686727,0.8125000000000003,0.6112203409270959,0.20127965907290446,0.8537552819136824,0.6403436384407392,0.21341164347294328,490.0,0.4445454545454545,641.0,0.5818181818181818,509.0,0.4618181818181818,516.0,0.4681818181818182,524.0,0.47545454545454546,0.4445454545454545,WACC_0p1_WRT_0p9,0.48636363636363644,1056,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,587,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2107,2036,2087,0.831,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.22130162041646875,0.22130162041646875,0.12931034482758635,0.24895729310384346,0.1196469482762571,0.7500000000000006,0.6465903726430944,0.10340962735690618,0.8125000000000003,0.6016649266989466,0.21083507330105378,0.8537552819136824,0.6262775457612134,0.22747773615246902,588.0,0.5336363636363637,787.0,0.7145454545454546,610.0,0.5536363636363636,495.0,0.4490909090909091,490.0,0.4445454545454545,0.4445454545454545,WACC_0p9_WRT_0p1,0.5390909090909091,1057,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1091,0.57,34,0.08695652173913,0.9759058965641024,0,6,691,1050,1380,0.034,0.833333333333334,0.005347593582887704,0.15517241379310356,0.833333333333334,0.8750000000000004,0.9025035212757886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005347593582887704,0.17739536603712028,0.17204777245423258,0.15517241379310356,0.23871991033631004,0.08354749654320648,0.833333333333334,0.67344544779152,0.159887885541814,0.8750000000000004,0.6324784986944769,0.24252150130552352,0.9025035212757886,0.6626976642478742,0.23980585702791435,491.0,0.44545454545454544,750.0,0.6809090909090909,770.0,0.6990909090909091,581.0,0.5272727272727272,586.0,0.5318181818181819,0.44545454545454544,WACC_0p1_WRT_0p9,0.5769090909090909,1058,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1067,0.63,1235,0.3478260869565216,0.268278118843845,0,45,64,2066,1960,0.256,0.4858002722159637,0.7030290342209845,0.6276484729839736,0.4858002722159637,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7030290342209845,0.2699931846898766,0.4330358495311079,0.6276484729839736,0.2675644802302495,0.36008399275372416,0.4858002722159637,0.6472191111979964,0.16141883898203263,0.49999999999999994,0.6007147875734311,0.10071478757343116,0.6100140851031527,0.6538293340371971,0.043815248934044426,763.0,0.6927272727272727,869.0,0.7890909090909091,613.0,0.5563636363636364,491.0,0.44545454545454544,561.0,0.509090909090909,0.44545454545454544,WACC_0p7_WRT_0p3,0.5985454545454545,1059,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,628,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2943,1129,1213,0.653,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.20270652779480638,0.20270652779480638,0.12931034482758635,0.24892473860592215,0.1196143937783358,0.7500000000000006,0.6463893734483441,0.10361062655165643,0.8125000000000003,0.6420377981868081,0.17046220181319227,0.8537552819136824,0.6270235657522226,0.22673171616145982,539.0,0.4890909090909091,786.0,0.7136363636363636,607.0,0.5509090909090909,609.0,0.5527272727272727,493.0,0.44727272727272727,0.44727272727272727,WACC_0p9_WRT_0p1,0.5507272727272727,1060,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,577,0.58,33,0.1304347826086953,0.9816608716773012,0,4,43,191,516,0.645,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17831526188451227,0.17831526188451227,0.12931034482758635,0.2570949069593659,0.12778456213177952,0.7500000000000006,0.6995461214373322,0.050453878562668364,0.8125000000000003,0.6353460112002323,0.17715398879976807,0.8537552819136824,0.6343548876363773,0.21940039427730518,493.0,0.44727272727272727,821.0,0.7454545454545455,926.0,0.8409090909090909,587.0,0.5327272727272727,507.0,0.46,0.44727272727272727,WACC_0p1_WRT_0p9,0.6052727272727273,1061,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,370,0.58,34,0.1304347826086953,0.9759058965641024,0,5,472,1132,1394,0.629,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.18186470935644933,0.18186470935644933,0.12931034482758635,0.2538169134743492,0.12450656864676285,0.7500000000000006,0.6741924203455701,0.07580757965443041,0.8125000000000003,0.628443043470316,0.18405695652968435,0.8537552819136824,0.6376342551809624,0.21612102673272005,497.0,0.4509090909090909,807.0,0.7327272727272728,774.0,0.7027272727272728,572.0,0.519090909090909,515.0,0.4672727272727273,0.4509090909090909,WACC_0p1_WRT_0p9,0.5745454545454545,1062,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,651,0.59,439,0.1739130434782605,0.4733348252759045,0,72,101,2947,947,0.858,0.6666666666666673,0.4760411292400416,0.3430439062980981,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4760411292400416,0.21086131812065181,0.2651798111193898,0.3430439062980981,0.19398144574518303,0.14906246055291508,0.6666666666666673,0.6584674282921027,0.0081992383745646,0.7500000000000004,0.6365436705674649,0.11345632943253559,0.8050070425515767,0.6816963832739155,0.12331065927766127,554.0,0.5027272727272727,498.0,0.45181818181818184,675.0,0.6127272727272727,591.0,0.5363636363636364,626.0,0.5681818181818182,0.45181818181818184,WACC_0p3_WRT_0p7,0.5343636363636364,1063,False,,,False,False,False,False,False,72.0,0.9466666666666667
DAWIDD,ForestCovertype,979,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2630,3702,3806,0.194,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.2792699272476945,0.2792699272476945,0.12931034482758635,0.30708075032646703,0.17777040549888068,0.7500000000000006,0.7096553825998849,0.040344617400115634,0.8125000000000003,0.6232509214062041,0.18924907859379625,0.8537552819136824,0.628775037653115,0.2249802442605674,790.0,0.7172727272727273,1001.0,0.9090909090909091,982.0,0.8918181818181818,558.0,0.5063636363636363,498.0,0.45181818181818184,0.45181818181818184,WACC_0p9_WRT_0p1,0.6952727272727273,1064,False,,,False,False,False,False,False,2.0,0.013333333333333334
