detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1973,0.65,106,0.5833333333333334,0.3696393754468656,0,54,3935,3280,208,192,143,0.4310859814794405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4310859814794405,0.19008708498518803,0.24099889649425246,0.19008708498518803,2491,2491.0,54.0,0.30994152046783624,False
IBDD,GasSensor,1289,0.62,120,0.4999999999999999,0.3427360936437961,0,88,4949,4649,201,205,98,0.5729895711672323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5729895711672323,0.19026412443154467,0.3827254467356876,0.19026412443154467,2492,2492.0,88.0,0.5087719298245614,False
IBDD,GasSensor,2074,0.57,100,0.3611111111111109,0.3822656077674847,0,76,621,3699,610,183,119,0.7157099738477388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7157099738477388,0.19031615683813735,0.5253938170096015,0.19031615683813735,2493,2493.0,76.0,0.43859649122807015,False
IBDD,GasSensor,1033,0.58,83,0.3888888888888887,0.4225901512118666,0,60,3709,2796,850,190,169,0.6286997725384716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6286997725384716,0.19033841186247671,0.43836136067599496,0.19033841186247671,2494,2494.0,60.0,0.34502923976608185,False
IBDD,GasSensor,1681,0.6,27,0.4444444444444443,0.6629599030766806,0,12,732,1224,503,241,237,0.26388698980336733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26388698980336733,0.19035172002048434,0.073535269782883,0.19035172002048434,2495,2495.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1751,0.57,97,0.3611111111111109,0.388862910908746,0,74,4459,3825,869,162,143,0.7065472187537464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7065472187537464,0.19059129857777798,0.5159559201759684,0.19059129857777798,2496,2496.0,74.0,0.4269005847953216,False
IBDD,GasSensor,2671,0.57,97,0.3611111111111109,0.388862910908746,0,74,2903,3879,954,154,122,0.7065472187537464,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7065472187537464,0.19065516275212716,0.5158920560016192,0.19065516275212716,2497,2497.0,74.0,0.4269005847953216,False
IBDD,GasSensor,1302,0.61,94,0.4722222222222221,0.3956653441023661,0,66,947,3332,359,194,132,0.5619337030997389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5619337030997389,0.19101909754226887,0.37091460555747,0.19101909754226887,2498,2498.0,66.0,0.38011695906432746,False
IBDD,GasSensor,1202,0.62,151,0.4999999999999999,0.2928313808355587,0,100,4385,1197,193,27,16,0.593904557759791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.593904557759791,0.1910736412419854,0.4028309165178056,0.1910736412419854,2499,2499.0,100.0,0.5789473684210527,False
IBDD,GasSensor,2901,0.54,41,0.2777777777777778,0.574246579521966,0,32,2260,2516,272,174,165,0.5830478369880286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5830478369880286,0.1911077586332768,0.39194007835475186,0.1911077586332768,2500,2500.0,32.0,0.18128654970760233,False
IBDD,GasSensor,2389,0.56,36,0.3333333333333334,0.6019790892956003,0,25,2098,2124,739,199,150,0.47626124247181906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47626124247181906,0.19127082552467167,0.2849904169471474,0.19127082552467167,2501,2501.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1060,0.59,45,0.4166666666666665,0.5543425023697602,0,30,170,2350,279,207,144,0.42935469336025905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42935469336025905,0.19164777172668693,0.23770692163357213,0.19164777172668693,2502,2502.0,30.0,0.1695906432748538,False
IBDD,GasSensor,955,0.58,102,0.3888888888888887,0.3779753923287093,0,78,3548,4211,551,233,114,0.6922591540233979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6922591540233979,0.19166553153580868,0.5005936224875892,0.19166553153580868,2503,2503.0,78.0,0.4502923976608187,False
IBDD,GasSensor,587,0.68,335,0.6666666666666667,0.1192772945916674,0,158,1707,4290,503,38,5,0.3363988259240886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3363988259240886,0.19175922226424694,0.14463960365984166,0.19175922226424694,2504,2504.0,158.0,0.9181286549707602,False
IBDD,GasSensor,954,0.62,114,0.4999999999999999,0.3538636090163686,0,82,1795,4510,954,238,84,0.5607301255588741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5607301255588741,0.19176861947722787,0.36896150608164624,0.19176861947722787,2505,2505.0,82.0,0.47368421052631576,False
IBDD,GasSensor,904,0.69,180,0.6944444444444442,0.2546263400636848,0,84,4057,970,913,65,10,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.19177203450328495,0.05568819789662821,0.19177203450328495,2506,2506.0,84.0,0.4853801169590643,False
IBDD,GasSensor,938,0.58,95,0.3888888888888887,0.393374286759602,0,71,2355,2831,893,245,147,0.6699371471936016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6699371471936016,0.19191676971751728,0.4780203774760844,0.19191676971751728,2507,2507.0,71.0,0.4093567251461988,False
IBDD,GasSensor,1098,0.62,119,0.4999999999999999,0.3445518217163099,0,87,4327,3898,581,219,116,0.5709601106016704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5709601106016704,0.19192272487338008,0.3790373857282903,0.19192272487338008,2508,2508.0,87.0,0.5029239766081871,False
IBDD,GasSensor,1600,0.61,114,0.4722222222222221,0.3538636090163686,0,85,3947,4676,757,164,115,0.6007978564709008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6007978564709008,0.19204649676494223,0.40875135970595855,0.19204649676494223,2509,2509.0,85.0,0.49122807017543857,False
IBDD,GasSensor,1579,0.62,35,0.4999999999999999,0.6079738198250866,0,13,2644,251,759,139,39,0.2533276865792016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2533276865792016,0.19207927637996178,0.06124841019923985,0.19207927637996178,2510,2510.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2793,0.54,29,0.2777777777777778,0.6478646783365088,0,22,639,1287,923,226,215,0.4718121008692441,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4718121008692441,0.1921770872286508,0.2796350136405933,0.1921770872286508,2511,2511.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2510,0.57,93,0.3611111111111109,0.3979806458882866,0,70,89,4772,119,177,67,0.694012518223413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.694012518223413,0.1922278916385905,0.5017846265848225,0.1922278916385905,2512,2512.0,70.0,0.40350877192982454,False
IBDD,GasSensor,1527,0.6,92,0.4444444444444443,0.4003207107297528,0,66,524,4199,708,197,99,0.6023804579517307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6023804579517307,0.1923296352204865,0.41005082273124416,0.1923296352204865,2513,2513.0,66.0,0.38011695906432746,False
IBDD,GasSensor,2295,0.53,36,0.25,0.6019790892956003,0,28,33,2007,983,178,132,0.5668881047322851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5668881047322851,0.19239900701608426,0.37448909771620087,0.19239900701608426,2514,2514.0,28.0,0.15789473684210525,False
IBDD,GasSensor,994,0.62,104,0.4999999999999999,0.3737676861685745,0,73,3336,4270,728,139,119,0.5399239954990526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5399239954990526,0.19256810586393977,0.34735588963511277,0.19256810586393977,2515,2515.0,73.0,0.42105263157894735,False
IBDD,GasSensor,1124,0.59,97,0.4166666666666665,0.388862910908746,0,72,3196,3391,453,184,138,0.6487111584178262,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6487111584178262,0.19261271910133598,0.45609843931649025,0.19261271910133598,2516,2516.0,72.0,0.4152046783625731,False
IBDD,GasSensor,1392,0.58,46,0.3888888888888887,0.549637074198386,0,32,1508,2657,286,190,150,0.47477383758962544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47477383758962544,0.1926251756223168,0.28214866196730864,0.1926251756223168,2517,2517.0,32.0,0.18128654970760233,False
IBDD,GasSensor,1983,0.63,116,0.5277777777777777,0.3500912056151761,0,83,1774,3934,407,231,118,0.5266889322544154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5266889322544154,0.19264540300025723,0.33404352925415814,0.19264540300025723,2518,2518.0,83.0,0.47953216374269003,False
IBDD,GasSensor,106,0.7,190,0.722222222222222,0.2428603883410288,0,54,3247,597,1000,116,1,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.19267299877565763,0.0052951871442729614,0.19267299877565763,2519,2519.0,54.0,0.30994152046783624,False
IBDD,GasSensor,1041,0.6,84,0.4444444444444443,0.4200008431571447,0,58,756,3475,122,116,112,0.5755047872387328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5755047872387328,0.19268686902453727,0.38281791821419553,0.19268686902453727,2520,2520.0,58.0,0.3333333333333333,False
IBDD,GasSensor,2767,0.57,87,0.3611111111111109,0.4124118519790563,0,65,2148,3173,937,201,134,0.6744967477881011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6744967477881011,0.1927913114668406,0.4817054363212605,0.1927913114668406,2521,2521.0,65.0,0.3742690058479532,False
IBDD,GasSensor,2434,0.63,99,0.5277777777777777,0.3844426802277322,0,67,3656,4087,205,222,129,0.4884990795713901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4884990795713901,0.19294432300013475,0.29555475657125535,0.19294432300013475,2522,2522.0,67.0,0.38596491228070173,False
IBDD,GasSensor,1491,0.6,95,0.4444444444444443,0.393374286759602,0,69,909,4795,782,139,112,0.6077808199499507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6077808199499507,0.1929586130396045,0.4148222069103462,0.1929586130396045,2523,2523.0,69.0,0.39766081871345027,False
IBDD,GasSensor,700,0.69,652,0.6944444444444442,0.0,0,161,4860,2861,908,9,2,0.33424361127142393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33424361127142393,0.19310877172792426,0.14113483954349967,0.19310877172792426,2524,2524.0,161.0,0.935672514619883,False
IBDD,GasSensor,2751,0.57,105,0.3611111111111109,0.3716937940813978,0,81,3432,4232,877,165,130,0.7305475322859274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7305475322859274,0.19314088981039157,0.5374066424755358,0.19314088981039157,2525,2525.0,81.0,0.4678362573099415,False
IBDD,GasSensor,1547,0.61,90,0.4722222222222221,0.4050772888667703,0,63,773,4608,483,231,102,0.5541887282837479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5541887282837479,0.19316236157892466,0.36102636670482324,0.19316236157892466,2526,2526.0,63.0,0.36257309941520466,False
IBDD,GasSensor,1057,0.61,158,0.4722222222222221,0.2829804705266832,0,102,4590,2630,939,13,9,0.6433966042397735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6433966042397735,0.19319353226623426,0.45020307197353926,0.19319353226623426,2527,2527.0,102.0,0.5906432748538012,False
IBDD,GasSensor,1846,0.57,86,0.3611111111111109,0.4149123817907091,0,64,504,4842,210,246,96,0.6711576498086697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6711576498086697,0.19319805852736843,0.4779595912813012,0.19319805852736843,2528,2528.0,64.0,0.3684210526315789,False
IBDD,GasSensor,357,0.62,167,0.4999999999999999,0.2709337229017671,0,107,1175,1451,570,28,10,0.593904557759791,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.593904557759791,0.19350857372291086,0.40039598403688015,0.19350857372291086,2529,2529.0,107.0,0.6198830409356725,False
IBDD,GasSensor,2945,0.55,48,0.3055555555555556,0.5405193392188457,0,36,1949,2488,693,235,189,0.5891776711346747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5891776711346747,0.19352044254715173,0.39565722858752295,0.19352044254715173,2530,2530.0,36.0,0.2046783625730994,False
IBDD,GasSensor,2261,0.66,52,0.6111111111111112,0.5233502223914972,0,10,3440,280,192,246,55,0.25045702673883585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25045702673883585,0.19353192860388865,0.0569250981349472,0.19353192860388865,2531,2531.0,10.0,0.05263157894736842,False
IBDD,GasSensor,1349,0.61,101,0.4722222222222221,0.3801099846457224,0,73,3521,4629,326,144,108,0.5755771934248172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5755771934248172,0.1935718963267604,0.38200529709805675,0.1935718963267604,2532,2532.0,73.0,0.42105263157894735,False
IBDD,GasSensor,1294,0.61,99,0.4722222222222221,0.3844426802277322,0,71,4731,4068,330,159,136,0.5716747385306251,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5716747385306251,0.19375506028565714,0.37791967824496797,0.19375506028565714,2533,2533.0,71.0,0.4093567251461988,False
IBDD,GasSensor,2291,0.65,116,0.5833333333333334,0.3500912056151761,0,63,1530,3761,737,163,125,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.19388548979876274,0.2515429285210803,0.19388548979876274,2534,2534.0,63.0,0.36257309941520466,False
IBDD,GasSensor,1723,0.57,43,0.3611111111111109,0.5640682802891559,0,31,467,2292,446,174,155,0.4936527508963106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4936527508963106,0.19408515164059953,0.2995675992557111,0.19408515164059953,2535,2535.0,31.0,0.17543859649122806,False
IBDD,GasSensor,2053,0.56,87,0.3333333333333334,0.4124118519790563,0,66,2135,4359,849,244,91,0.7081565175916147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7081565175916147,0.19411062671206078,0.5140458908795539,0.19411062671206078,2536,2536.0,66.0,0.38011695906432746,False
IBDD,GasSensor,433,0.68,285,0.6666666666666667,0.154529237769146,0,152,4545,4756,844,21,7,0.3118553601181423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3118553601181423,0.19416006742356878,0.11769529269457352,0.19416006742356878,2537,2537.0,152.0,0.8830409356725146,False
IBDD,GasSensor,2397,0.51,92,0.1944444444444444,0.4003207107297528,0,73,223,3530,312,237,124,0.9074460840936811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9074460840936811,0.1941648943306108,0.7132811897630703,0.1941648943306108,2538,2538.0,73.0,0.42105263157894735,False
IBDD,GasSensor,1243,0.6,93,0.4444444444444443,0.3979806458882866,0,67,1392,3585,461,148,136,0.6041767694572958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6041767694572958,0.1942444696510332,0.4099322998062626,0.1942444696510332,2539,2539.0,67.0,0.38596491228070173,False
IBDD,GasSensor,1305,0.58,82,0.3888888888888887,0.4252104696807911,0,59,330,4560,540,155,117,0.6250801607971724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6250801607971724,0.19430045455167852,0.4307797062454939,0.19430045455167852,2540,2540.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2059,0.63,106,0.5277777777777777,0.3696393754468656,0,73,4086,4061,194,249,166,0.5044007117776915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5044007117776915,0.19430063081489324,0.3101000809627983,0.19430063081489324,2541,2541.0,73.0,0.42105263157894735,False
IBDD,GasSensor,1396,0.7,90,0.722222222222222,0.4050772888667703,0,11,1442,469,117,157,23,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.1943304066511736,0.0036377792687569965,0.1943304066511736,2542,2542.0,11.0,0.05847953216374269,False
