detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1175,0.69,2247,0.4137931034482758,0.33197649705161,0,64,4705,3699,233,166,127,0.6635505308036103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6635505308036103,0.36261448411279723,0.30093604669081303,0.36261448411279723,1079,1079.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,776,0.73,2100,0.5517241379310345,0.3452625772959298,0,58,4364,3275,400,57,56,0.46486151648441265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46486151648441265,0.36265139333620466,0.10221012314820799,0.36265139333620466,1080,1080.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,1096,0.75,3033,0.6206896551724139,0.2730698346945303,0,96,1975,4492,765,191,64,0.4798499066354234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4798499066354234,0.3627845915076644,0.11706531512775897,0.3627845915076644,1081,1081.0,96.0,0.6209150326797386,False
IBDD,ForestCovertype,669,0.72,2899,0.5172413793103449,0.2819441440035325,0,90,2141,4451,600,143,36,0.6037605409846177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6037605409846177,0.36291145866391744,0.2408490823207003,0.36291145866391744,1082,1082.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,762,0.73,2923,0.5517241379310345,0.2803249615004149,0,89,4764,4388,425,140,92,0.5556529345864205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5556529345864205,0.36309968650071084,0.19255324808570967,0.36309968650071084,1083,1083.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,552,0.8,3803,0.7931034482758623,0.2286362964533406,0,91,3715,4875,551,149,8,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40139240655088143,0.36335285697248093,0.0380395495784005,0.36335285697248093,1084,1084.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,784,0.74,2520,0.5862068965517242,0.3094593244915642,0,71,725,4534,591,164,80,0.4682730018262664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4682730018262664,0.3638186924041573,0.10445430942210909,0.3638186924041573,1085,1085.0,71.0,0.45751633986928103,False
IBDD,ForestCovertype,389,0.81,3521,0.8275862068965519,0.2437684347002638,0,37,2943,4429,836,101,9,0.3344936721257345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3344936721257345,0.3638622460202152,0.02936857389448072,0.3638622460202152,1086,1086.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,571,0.8,6809,0.7931034482758623,0.1142301570240955,0,137,4946,4400,728,118,6,0.4505391385865849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4505391385865849,0.3639433423878887,0.08659579619869617,0.3639433423878887,1087,1087.0,137.0,0.8888888888888888,False
IBDD,ForestCovertype,1145,0.76,2780,0.6551724137931035,0.2901758371377007,0,82,460,4457,329,108,60,0.4166439255434078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4166439255434078,0.3641750107564055,0.052468914787002274,0.3641750107564055,1088,1088.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,1002,0.69,1688,0.4137931034482758,0.3881451684331921,0,45,2426,3278,882,217,126,0.5752623008104203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5752623008104203,0.36418156646065647,0.21108073434976382,0.36418156646065647,1089,1089.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,952,0.79,2761,0.7586206896551726,0.2915226705805802,0,75,3422,3997,876,88,38,0.3402658792668618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3402658792668618,0.3642593848777835,0.023993505610921673,0.3642593848777835,1090,1090.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,750,0.73,2665,0.5517241379310345,0.2984725961040779,0,79,1507,3445,682,159,103,0.5319154119612285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5319154119612285,0.3642917114030281,0.16762370055820042,0.3642917114030281,1091,1091.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,1110,0.8,3723,0.7931034482758623,0.23281200515453,0,87,1678,3853,804,86,20,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40139240655088143,0.364415767009533,0.036976639541348444,0.364415767009533,1092,1092.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,221,0.85,6129,0.9655172413793104,0.1348972006378742,0,7,1062,1970,907,26,3,0.17760642002881274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17760642002881274,0.3644597876386709,0.18685336760985813,0.3644597876386709,1093,1093.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,896,0.75,3042,0.6206896551724139,0.2724879230350314,0,98,1236,4842,888,156,77,0.4807874190828247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4807874190828247,0.36489512518176853,0.11589229390105615,0.36489512518176853,1094,1094.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,569,0.83,4876,0.8965517241379309,0.1798205540580361,0,37,749,3776,692,65,4,0.21509363761361044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21509363761361044,0.3649209539050293,0.14982731629141888,0.3649209539050293,1095,1095.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,845,0.74,3079,0.5862068965517242,0.2701135649374873,0,99,2671,4841,764,194,77,0.5245347077262975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5245347077262975,0.3649598818732038,0.15957482585309374,0.3649598818732038,1096,1096.0,99.0,0.6405228758169934,False
IBDD,ForestCovertype,1168,0.69,1180,0.4137931034482758,0.4584335567574195,0,21,360,2657,658,190,147,0.44943397200844815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44943397200844815,0.36520523411750727,0.08422873789094087,0.36520523411750727,1097,1097.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,211,0.82,4779,0.8620689655172413,0.1837673763968264,0,52,1283,3105,563,89,6,0.276526874649977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.276526874649977,0.3655459160496418,0.08901904139966482,0.3655459160496418,1098,1098.0,52.0,0.3333333333333333,False
IBDD,ForestCovertype,478,0.85,6047,0.9655172413793104,0.1375429452157976,0,6,915,1107,790,15,4,0.1728623691541419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1728623691541419,0.36651028046095013,0.19364791130680822,0.36651028046095013,1099,1099.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,39,0.83,6199,0.8965517241379309,0.1326664907220291,0,55,3256,1129,342,34,10,0.26227911457258146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26227911457258146,0.3669935080956549,0.10471439352307343,0.3669935080956549,1100,1100.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,797,0.74,3615,0.5862068965517242,0.2385937977466513,0,128,4555,4941,514,156,80,0.5729666177167901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5729666177167901,0.36716034649004886,0.20580627122674128,0.36716034649004886,1101,1101.0,128.0,0.8300653594771242,False
IBDD,ForestCovertype,926,0.68,2043,0.3793103448275865,0.350666152088649,0,55,221,3864,541,219,84,0.6670588690346199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6670588690346199,0.36723809845147554,0.2998207705831443,0.36723809845147554,1102,1102.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,765,0.62,1067,0.1724137931034484,0.4781922545092446,0,20,4462,2244,812,232,220,0.6718188196894395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6718188196894395,0.3675407901948547,0.30427802949458477,0.3675407901948547,1103,1103.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1065,0.67,2237,0.3448275862068968,0.3328523776744829,0,65,3018,3937,786,236,126,0.7167349799374246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7167349799374246,0.36767152512590134,0.3490634548115233,0.36767152512590134,1104,1104.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,573,0.84,3119,0.9310344827586208,0.2675785659164161,0,5,2336,2858,943,29,4,0.1337974688502938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1337974688502938,0.3676873861374215,0.2338899172871277,0.3676873861374215,1105,1105.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,949,0.77,3098,0.6896551724137933,0.2689053610105404,0,97,849,4065,377,126,66,0.4275371382289943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4275371382289943,0.3677553389695215,0.0597817992594728,0.3677553389695215,1106,1106.0,97.0,0.6274509803921569,False
IBDD,ForestCovertype,983,0.65,1366,0.2758620689655174,0.4296999466308983,0,31,1413,2929,535,155,152,0.6017127030267465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6017127030267465,0.36783152851280565,0.23388117451394086,0.36783152851280565,1107,1107.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,579,0.82,9196,0.8620689655172413,0.0551969206215661,0,94,4011,2659,430,55,1,0.41648903082817323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41648903082817323,0.3684500654626125,0.04803896536556074,0.3684500654626125,1108,1108.0,94.0,0.6078431372549019,False
IBDD,ForestCovertype,1059,0.76,2653,0.6551724137931035,0.2993588819604146,0,77,4019,3717,288,83,66,0.401123176784491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.401123176784491,0.369011373715677,0.032111803068814004,0.369011373715677,1109,1109.0,77.0,0.49673202614379086,False
IBDD,ForestCovertype,773,0.74,2023,0.5862068965517242,0.3525979247652349,0,53,3046,3611,330,134,100,0.41404202421028213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41404202421028213,0.36936749545074016,0.044674528759541976,0.36936749545074016,1110,1110.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,450,0.83,5279,0.8965517241379309,0.1642224750202211,0,44,1329,2367,955,43,8,0.22773607232954388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22773607232954388,0.36945895472106904,0.14172288239152517,0.36945895472106904,1111,1111.0,44.0,0.28104575163398693,False
IBDD,ForestCovertype,1255,0.75,2971,0.6206896551724139,0.2771260897701045,0,90,368,4558,565,119,67,0.4733381291246743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4733381291246743,0.36950310457168595,0.10383502455298838,0.36950310457168595,1112,1112.0,90.0,0.5816993464052288,False
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,0.7131974363351157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7131974363351157,0.369513273218066,0.3436841631170497,0.369513273218066,1113,1113.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,828,0.73,3480,0.5517241379310345,0.2460688601360424,0,124,1743,4870,385,233,65,0.6035216246505377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6035216246505377,0.3695776777262375,0.2339439469243002,0.3695776777262375,1114,1114.0,124.0,0.803921568627451,False
IBDD,ForestCovertype,825,0.83,3957,0.8965517241379309,0.2208396553140167,0,24,2874,2280,704,42,11,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20069620327544113,0.36959275739906466,0.16889655412362353,0.36959275739906466,1115,1115.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,764,0.74,2809,0.5862068965517242,0.2881377822834232,0,84,2339,4924,925,167,59,0.49809857240369493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49809857240369493,0.36971366734219924,0.1283849050614957,0.36971366734219924,1116,1116.0,84.0,0.5424836601307189,False
IBDD,ForestCovertype,745,0.74,2478,0.5862068965517242,0.3127599250545455,0,69,2648,4363,317,167,83,0.46381430880734126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46381430880734126,0.3700376884957039,0.09377662031163736,0.3700376884957039,1117,1117.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,267,0.83,6052,0.8965517241379309,0.1373805952368889,0,53,1336,1881,618,42,8,0.2564867066001836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2564867066001836,0.37027494719810133,0.11378824059791776,0.37027494719810133,1118,1118.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,697,0.73,2957,0.5517241379310345,0.2780537258194303,0,91,4373,4410,732,166,98,0.5587089716531338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5587089716531338,0.3712457388740788,0.18746323277905502,0.3712457388740788,1119,1119.0,91.0,0.5882352941176471,False
IBDD,ForestCovertype,940,0.63,2046,0.2068965517241381,0.3503780175491532,0,57,4033,3241,765,225,196,0.8044210914128487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8044210914128487,0.3715234261196847,0.432897665293164,0.3715234261196847,1120,1120.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,461,0.82,6879,0.8620689655172413,0.1122210556752161,0,82,1680,4083,482,91,4,0.3392447931043349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3392447931043349,0.37217451058182427,0.03292971747748935,0.37217451058182427,1121,1121.0,82.0,0.5294117647058824,False
IBDD,ForestCovertype,429,0.83,4274,0.8965517241379309,0.2057033677205425,0,28,808,3207,530,60,6,0.20252522046068752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20252522046068752,0.37222577803711754,0.16970055757643002,0.37222577803711754,1122,1122.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,708,0.83,3198,0.8965517241379309,0.2626660402487482,0,15,736,3408,296,55,10,0.20069620327544113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20069620327544113,0.3723782747139768,0.17168207143853564,0.3723782747139768,1123,1123.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,257,0.82,5826,0.8620689655172413,0.1448562263865336,0,67,953,4499,715,92,7,0.30445249400604446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30445249400604446,0.37239694743106494,0.06794445342502048,0.37239694743106494,1124,1124.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,1309,0.82,6889,0.8620689655172413,0.1119357111104603,0,83,3946,1073,797,43,10,0.33958533861816304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33958533861816304,0.3724126840620565,0.032827345443893485,0.3724126840620565,1125,1125.0,83.0,0.5359477124183006,False
IBDD,ForestCovertype,656,0.72,2012,0.5172413793103449,0.3536685524737105,0,53,1704,3432,858,151,116,0.49420962113186395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49420962113186395,0.37271081786371113,0.12149880326815282,0.37271081786371113,1126,1126.0,53.0,0.33986928104575165,False
IBDD,ForestCovertype,4,0.82,6241,0.8620689655172413,0.1313401221847848,0,75,4567,2715,958,77,8,0.3177955929341008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3177955929341008,0.372906984844962,0.055111391910861174,0.372906984844962,1127,1127.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,545,0.82,7440,0.8620689655172413,0.0968212485821894,0,87,4305,2118,750,58,3,0.3583842781043965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3583842781043965,0.3730678496914189,0.014683571587022382,0.3730678496914189,1128,1128.0,87.0,0.5620915032679739,False
IBDD,ForestCovertype,1188,0.68,2939,0.3793103448275865,0.2792528731739058,0,93,4766,4462,252,247,145,0.7855159476136517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7855159476136517,0.37353413251852874,0.411981815095123,0.37353413251852874,1129,1129.0,93.0,0.6013071895424836,False
