detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,4,0.87,3016,0.840909090909091,0.2811429996921298,0,353,36,5000,360,120,10,0.26353855156030104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26353855156030104,0.4240611811265267,0.16052262956622565,0.4240611811265267,1811,1811.0,353.0,0.38596491228070173,False
IBDD,PokerHand,540,0.92,2979,0.9545454545454548,0.2834263242549311,0,333,4445,3983,451,155,64,0.1122543905827551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1122543905827551,0.42408536122350254,0.31183097064074744,0.42408536122350254,1812,1812.0,333.0,0.36403508771929827,False
IBDD,PokerHand,424,0.9,5043,0.9090909090909092,0.1860444499370007,0,603,3147,3801,117,10,9,0.2773853512510954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2773853512510954,0.4241325311958069,0.14674717994471148,0.4241325311958069,1813,1813.0,603.0,0.6600877192982456,False
IBDD,PokerHand,1365,0.88,8427,0.8636363636363638,0.0910525532699849,0,824,4215,3777,375,96,4,0.4407569889452043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4407569889452043,0.42417226956395976,0.01658471938124456,0.42417226956395976,1814,1814.0,824.0,0.9024122807017544,False
IBDD,PokerHand,1031,0.87,9622,0.840909090909091,0.0665169490018803,0,856,4656,1135,343,65,3,0.4913768560371655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4913768560371655,0.424181938121897,0.06719491791526855,0.424181938121897,1815,1815.0,856.0,0.9375,False
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.424208332267225,0.575791667732775,0.424208332267225,1816,1816.0,268.0,0.29276315789473684,False
IBDD,PokerHand,269,0.89,9668,0.8863636363636365,0.0656345279425573,0,798,3862,4648,276,117,4,0.461123134751915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.461123134751915,0.4242645591126266,0.036858575639288405,0.4242645591126266,1817,1817.0,798.0,0.8739035087719298,False
IBDD,PokerHand,1729,0.89,7934,0.8863636363636365,0.1022060209743483,0,783,4045,4374,640,103,9,0.4091706803815332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4091706803815332,0.4243096344362495,0.015138954054716325,0.4243096344362495,1818,1818.0,783.0,0.8574561403508771,False
IBDD,PokerHand,1712,0.88,8245,0.8636363636363638,0.0950921992046343,0,812,3433,3801,423,40,8,0.43526002691889953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43526002691889953,0.42436679115404824,0.010893235764851295,0.42436679115404824,1819,1819.0,812.0,0.8892543859649122,False
IBDD,PokerHand,283,0.9,5584,0.9090909090909092,0.1671916969097409,0,635,1523,4823,215,232,4,0.30297974463059935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30297974463059935,0.42436765669955495,0.1213879120689556,0.42436765669955495,1820,1820.0,635.0,0.6951754385964912,False
IBDD,PokerHand,792,0.92,1842,0.9545454545454548,0.3723431044270641,0,171,4099,2513,408,193,125,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.4244447832447463,0.3537532097785885,0.4244447832447463,1821,1821.0,171.0,0.18640350877192982,False
IBDD,PokerHand,940,0.92,1658,0.9545454545454548,0.3918054984385447,0,142,4774,2328,513,245,125,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.4245172629260985,0.35382568945994064,0.4245172629260985,1822,1822.0,142.0,0.15460526315789475,False
IBDD,PokerHand,467,0.86,1441,0.8181818181818182,0.4177450718301272,0,105,2563,2382,173,166,139,0.2827662938646328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2827662938646328,0.42497284579537475,0.14220655193074194,0.42497284579537475,1823,1823.0,105.0,0.11403508771929824,False
IBDD,PokerHand,224,0.88,9905,0.8636363636363638,0.0611536588134344,0,859,4331,3868,703,93,1,0.48203921316857584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48203921316857584,0.4254164897856056,0.05662272338297025,0.4254164897856056,1824,1824.0,859.0,0.9407894736842105,False
IBDD,PokerHand,650,0.91,3531,0.931818181818182,0.251980528370496,0,411,4359,4313,579,218,42,0.17253504351886764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17253504351886764,0.42547884065934444,0.25294379714047677,0.42547884065934444,1825,1825.0,411.0,0.44956140350877194,False
IBDD,PokerHand,1114,0.93,3217,0.9772727272727276,0.2692084901335294,0,59,2279,4846,896,219,8,0.11488375591149384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11488375591149384,0.42567286694402073,0.3107891110325269,0.42567286694402073,1826,1826.0,59.0,0.06359649122807018,False
IBDD,PokerHand,520,0.9,2841,0.9090909090909092,0.2922000226836398,0,333,601,4646,202,83,67,0.15937207532893796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15937207532893796,0.4257066890864803,0.2663346137575423,0.4257066890864803,1827,1827.0,333.0,0.36403508771929827,False
IBDD,PokerHand,474,0.85,1053,0.7954545454545455,0.475743594346146,0,58,2502,1833,886,241,188,0.31811208059771195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31811208059771195,0.42575305380127926,0.1076409732035673,0.42575305380127926,1828,1828.0,58.0,0.0625,False
IBDD,PokerHand,1770,0.9,4727,0.9090909090909092,0.1980159765763687,0,568,4682,4724,533,225,9,0.26153927527745513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26153927527745513,0.42605982777082085,0.16452055249336572,0.42605982777082085,1829,1829.0,568.0,0.6217105263157895,False
IBDD,PokerHand,983,0.86,14236,0.8181818181818182,0.0,0,912,4521,1236,100,45,1,0.5989393648575474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5989393648575474,0.4261842775498787,0.1727550873076687,0.4261842775498787,1830,1830.0,912.0,0.9989035087719298,False
IBDD,PokerHand,303,0.88,8116,0.8636363636363638,0.0980098293681969,0,805,4937,2026,258,57,10,0.4313031954829446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4313031954829446,0.426187554301005,0.005115641181939579,0.426187554301005,1831,1831.0,805.0,0.881578947368421,False
IBDD,PokerHand,187,0.93,3239,0.9772727272727276,0.2679477639203187,0,61,456,4818,265,245,10,0.11675090952878672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11675090952878672,0.4262021545249393,0.3094512449961526,0.4262021545249393,1832,1832.0,61.0,0.06578947368421052,False
IBDD,PokerHand,687,0.92,1509,0.9545454545454548,0.4092187081037655,0,117,1953,2308,811,155,126,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.42651554622365484,0.355823972757497,0.42651554622365484,1833,1833.0,117.0,0.12719298245614036,False
IBDD,PokerHand,414,0.89,8784,0.8863636363636365,0.0833759624429143,0,793,4480,4325,645,120,9,0.4357665875438114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4357665875438114,0.4268123166510324,0.008954270892779004,0.4268123166510324,1834,1834.0,793.0,0.868421052631579,False
IBDD,PokerHand,67,0.67,3000,0.3863636363636365,0.2821269276142037,0,351,1,5000,2,250,1,0.9584977456195825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9584977456195825,0.4269543199725297,0.5315434256470528,0.4269543199725297,1835,1835.0,351.0,0.38377192982456143,False
IBDD,PokerHand,1859,0.9,5793,0.9090909090909092,0.1603936290523253,0,644,4401,4990,112,207,5,0.3123694740936293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3123694740936293,0.4271737054413592,0.11480423134772988,0.4271737054413592,1836,1836.0,644.0,0.7050438596491229,False
IBDD,PokerHand,585,0.88,7693,0.8636363636363638,0.1079131112129724,0,786,3841,2694,491,54,9,0.4179605889867881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4179605889867881,0.42731757201721926,0.009356983030431143,0.42731757201721926,1837,1837.0,786.0,0.8607456140350878,False
IBDD,PokerHand,258,0.88,8775,0.8636363636363638,0.0835656276926682,0,836,2696,4795,662,17,5,0.450999103546352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.450999103546352,0.42733078680447806,0.023668316741873918,0.42733078680447806,1838,1838.0,836.0,0.9155701754385965,False
IBDD,PokerHand,599,0.92,3569,0.9545454545454548,0.2500003626596955,0,368,4056,4034,863,240,59,0.15610730808787113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15610730808787113,0.4273997683072713,0.2712924602194001,0.4273997683072713,1839,1839.0,368.0,0.4024122807017544,False
IBDD,PokerHand,630,0.92,1758,0.9545454545454548,0.3809750518763294,0,157,3128,3033,324,150,113,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.42763628337984044,0.3569447099136826,0.42763628337984044,1840,1840.0,157.0,0.17105263157894737,False
IBDD,PokerHand,265,0.87,10227,0.840909090909091,0.0552345366839553,0,869,4252,1190,755,30,10,0.5066138022473688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5066138022473688,0.4280212690777509,0.07859253316961795,0.4280212690777509,1841,1841.0,869.0,0.9517543859649122,False
IBDD,PokerHand,717,0.88,1368,0.8636363636363638,0.427357965457332,0,97,341,2504,684,187,127,0.2120747203984745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2120747203984745,0.42807213342757433,0.21599741302909983,0.42807213342757433,1842,1842.0,97.0,0.10526315789473684,False
IBDD,PokerHand,1822,0.88,9567,0.8636363636363638,0.0675775712571521,0,853,3828,4524,759,61,5,0.4730879002695711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4730879002695711,0.42845458099369615,0.04463331927587494,0.42845458099369615,1843,1843.0,853.0,0.9342105263157895,False
IBDD,PokerHand,576,0.93,2553,0.9772727272727276,0.3119709894285201,0,44,1481,4139,92,107,73,0.055513175393425915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055513175393425915,0.42884355028455323,0.3733303748911273,0.42884355028455323,1844,1844.0,44.0,0.047149122807017545,False
IBDD,PokerHand,1637,0.88,8293,0.8636363636363638,0.0940182062954207,0,816,4845,3768,739,77,5,0.4367193986663238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4367193986663238,0.42890936536842617,0.007810033297897645,0.42890936536842617,1845,1845.0,816.0,0.893640350877193,False
IBDD,PokerHand,1564,0.89,7404,0.8863636363636365,0.1149974147963298,0,769,4654,4082,834,111,5,0.3913229609282614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3913229609282614,0.4289939749689147,0.03767101404065332,0.4289939749689147,1846,1846.0,769.0,0.8421052631578947,False
IBDD,PokerHand,112,0.89,2831,0.8863636363636365,0.2928522599076003,0,332,179,3549,281,250,10,0.19103713333266348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19103713333266348,0.4291360869222185,0.23809895358955502,0.4291360869222185,1847,1847.0,332.0,0.36293859649122806,False
IBDD,PokerHand,852,0.91,1596,0.931818181818182,0.3988533095227203,0,127,4423,2194,352,218,149,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.42926552647461097,0.3232281662753739,0.42926552647461097,1848,1848.0,127.0,0.13815789473684212,False
IBDD,PokerHand,1385,0.9,6304,0.9090909090909092,0.1447540767985834,0,656,4541,4891,324,188,2,0.33423966388957865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33423966388957865,0.4295037550666088,0.09526409117703016,0.4295037550666088,1849,1849.0,656.0,0.7182017543859649,False
IBDD,PokerHand,1248,0.93,2746,0.9772727272727276,0.2984911111040759,0,53,2098,4197,321,15,5,0.0729109180791862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0729109180791862,0.4297590490519343,0.3568481309727481,0.4297590490519343,1850,1850.0,53.0,0.05701754385964912,False
IBDD,PokerHand,405,0.82,1678,0.7272727272727273,0.3895881021153768,0,145,19,2375,779,177,10,0.42414944079694933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42414944079694933,0.42976055464287166,0.005611113845922333,0.42976055464287166,1851,1851.0,145.0,0.15789473684210525,False
IBDD,PokerHand,552,0.88,8379,0.8636363636363638,0.0921094214958755,0,823,3558,2499,111,24,10,0.4393168174335466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4393168174335466,0.4299334487322041,0.009383368701342487,0.4299334487322041,1852,1852.0,823.0,0.9013157894736842,False
IBDD,PokerHand,771,0.91,2807,0.931818181818182,0.2944270737437322,0,324,3805,4789,190,38,36,0.1271088659518121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1271088659518121,0.4300254180499986,0.3029165520981865,0.4300254180499986,1853,1853.0,324.0,0.3541666666666667,False
IBDD,PokerHand,1333,0.88,8161,0.8636363636363638,0.096986818236354,0,809,4672,3283,377,60,8,0.4326892847833731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4326892847833731,0.4305953532884907,0.002093931494882406,0.4305953532884907,1854,1854.0,809.0,0.8859649122807017,False
IBDD,PokerHand,1556,0.88,6411,0.8636363636363638,0.14164018284703,0,719,4777,361,370,42,9,0.37371045917953194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37371045917953194,0.43077209755270834,0.057061638373176404,0.43077209755270834,1855,1855.0,719.0,0.7872807017543859,False
IBDD,PokerHand,1024,0.83,1673,0.75,0.390139965062014,0,144,2003,2939,522,22,2,0.3888036540638703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3888036540638703,0.43078768051035876,0.041984026446488465,0.43078768051035876,1856,1856.0,144.0,0.15679824561403508,False
IBDD,PokerHand,531,0.92,2557,0.9545454545454548,0.3116814126732538,0,276,1327,3452,499,238,75,0.08287608490232708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08287608490232708,0.4311530206876344,0.34827693578530733,0.4311530206876344,1857,1857.0,276.0,0.30153508771929827,False
IBDD,PokerHand,345,0.9,4474,0.9090909090909092,0.2081923961520416,0,530,4009,4930,552,211,9,0.24837195034386675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24837195034386675,0.43116483864615474,0.182792888302288,0.43116483864615474,1858,1858.0,530.0,0.5800438596491229,False
IBDD,PokerHand,1072,0.87,11543,0.840909090909091,0.03283795331261,0,889,3152,3989,999,20,4,0.5372781931862598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5372781931862598,0.43116786169310295,0.10611033149315685,0.43116786169310295,1859,1859.0,889.0,0.9736842105263158,False
IBDD,PokerHand,271,0.93,2624,0.9772727272727276,0.3068971804802111,0,50,300,4219,558,242,10,0.061802404010043874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061802404010043874,0.4312893079889261,0.36948690397888223,0.4312893079889261,1860,1860.0,50.0,0.0537280701754386,False
IBDD,PokerHand,196,0.88,8107,0.8636363636363638,0.0982151120493015,0,803,4842,3056,346,59,8,0.4310252261661327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4310252261661327,0.43137128738556574,0.0003460612194330359,0.43137128738556574,1861,1861.0,803.0,0.8793859649122807,False
IBDD,PokerHand,1389,0.92,4197,0.9545454545454548,0.2200160748044926,0,377,363,4767,223,217,4,0.19880868963212997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19880868963212997,0.43148803123352136,0.2326793416013914,0.43148803123352136,1862,1862.0,377.0,0.41228070175438597,False
