detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1635,0.32,145,0.1428571428571428,0.4096655312647272,0,128,1827,2548,239,177,176,0.6389512282321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6389512282321034,0.4257730207703637,0.21317820746173965,0.4257730207703637,2650,2650.0,128.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,1439,0.31,241,0.1142857142857142,0.2902777006198737,0,216,4071,4325,539,111,96,0.7859796870865341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7859796870865341,0.42642517389193535,0.35955451319459875,0.42642517389193535,2651,2651.0,216.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,2694,0.32,187,0.1428571428571428,0.3499315021872708,0,168,2015,3756,848,232,105,0.7040634003974422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7040634003974422,0.42669817011236216,0.27736523028508003,0.42669817011236216,2652,2652.0,168.0,0.5901060070671378,False
IBDD,RialtoBridgeTimelapse,1124,0.35,163,0.2285714285714284,0.3821983796859296,0,55,4942,2961,987,250,154,0.625090645942107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.625090645942107,0.42673245953702815,0.1983581864050788,0.42673245953702815,2653,2653.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,1958,0.32,137,0.1428571428571428,0.4229792869114357,0,120,2022,2745,974,206,150,0.6247084275612647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6247084275612647,0.42686197814238197,0.19784644941888269,0.42686197814238197,2654,2654.0,120.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,2516,0.33,237,0.1714285714285714,0.2942154024987745,0,108,4022,3708,915,123,120,0.7522267952495543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7522267952495543,0.4269877933410366,0.3252390019085177,0.4269877933410366,2655,2655.0,108.0,0.37809187279151946,False
IBDD,RialtoBridgeTimelapse,1389,0.31,281,0.1142857142857142,0.2541376766477576,0,250,4028,4770,152,222,107,0.826198612053846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.826198612053846,0.427296710566368,0.39890190148747806,0.427296710566368,2656,2656.0,250.0,0.8798586572438163,False
IBDD,RialtoBridgeTimelapse,2609,0.32,155,0.1428571428571428,0.3940136737960428,0,138,1214,2598,517,228,179,0.6558301332469456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6558301332469456,0.4274621186289993,0.2283680146179463,0.4274621186289993,2657,2657.0,138.0,0.4840989399293286,False
IBDD,RialtoBridgeTimelapse,1638,0.32,125,0.1428571428571428,0.4444719738928614,0,108,386,2174,606,199,186,0.6019584079480824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6019584079480824,0.42748206358861346,0.17447634435946896,0.42748206358861346,2658,2658.0,108.0,0.37809187279151946,False
IBDD,RialtoBridgeTimelapse,906,0.31,169,0.1142857142857142,0.3737092037882898,0,153,2280,2979,512,245,138,0.6952590836986774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6952590836986774,0.4275834105032222,0.2676756731954552,0.4275834105032222,2659,2659.0,153.0,0.5371024734982333,False
IBDD,RialtoBridgeTimelapse,915,0.3,183,0.0857142857142856,0.3550124860493998,0,166,2968,3266,213,177,144,0.7334493501980873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7334493501980873,0.4277081054872743,0.30574124471081304,0.4277081054872743,2660,2660.0,166.0,0.5830388692579506,False
IBDD,RialtoBridgeTimelapse,2827,0.32,144,0.1428571428571428,0.4112892946571383,0,127,3585,2733,979,234,164,0.6372083470097337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6372083470097337,0.4277128622741687,0.209495484735565,0.4277128622741687,2661,2661.0,127.0,0.4452296819787986,False
IBDD,RialtoBridgeTimelapse,1257,0.31,197,0.1142857142857142,0.337687485599118,0,178,1074,3825,478,205,116,0.7340183260104656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7340183260104656,0.42777824989329116,0.3062400761171744,0.42777824989329116,2662,2662.0,178.0,0.6254416961130742,False
IBDD,RialtoBridgeTimelapse,2219,0.32,117,0.1428571428571428,0.459969767682397,0,100,2568,2107,520,244,201,0.585756659410734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.585756659410734,0.428017939544789,0.15773871986594495,0.428017939544789,2663,2663.0,100.0,0.3498233215547703,False
IBDD,RialtoBridgeTimelapse,2542,0.33,219,0.1714285714285714,0.3127953638015832,0,96,3594,4074,594,127,117,0.7309547733283381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7309547733283381,0.4283137874868706,0.30264098584146754,0.4283137874868706,2664,2664.0,96.0,0.33568904593639576,False
IBDD,RialtoBridgeTimelapse,1284,0.3,232,0.0857142857142856,0.299231655557192,0,211,4425,3869,145,196,129,0.7928589072734216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7928589072734216,0.42884725543706564,0.3640116518363559,0.42884725543706564,2665,2665.0,211.0,0.7420494699646644,False
IBDD,RialtoBridgeTimelapse,2595,0.34,171,0.2,0.3709459366903984,0,69,1516,3020,318,178,152,0.6508512404380755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6508512404380755,0.4290851612544194,0.2217660791836561,0.4290851612544194,2666,2666.0,69.0,0.24028268551236748,False
IBDD,RialtoBridgeTimelapse,1336,0.31,307,0.1142857142857142,0.2333015625120681,0,266,1655,4673,139,200,103,0.849593242483296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.849593242483296,0.4291532363016688,0.42044000618162725,0.4291532363016688,2667,2667.0,266.0,0.9363957597173145,False
IBDD,RialtoBridgeTimelapse,2840,0.32,145,0.1428571428571428,0.4096655312647272,0,128,4438,2309,401,218,210,0.6389512282321034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6389512282321034,0.42928509893340183,0.20966612929870154,0.42928509893340183,2668,2668.0,128.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,1771,0.32,180,0.1428571428571428,0.3588962443603328,0,161,3780,2430,368,232,194,0.6941779868268569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6941779868268569,0.42950871620864195,0.264669270618215,0.42950871620864195,2669,2669.0,161.0,0.5653710247349824,False
IBDD,RialtoBridgeTimelapse,2534,0.32,121,0.1428571428571428,0.4520938169202574,0,104,3495,2300,768,221,200,0.5939680430802041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5939680430802041,0.42975226526612714,0.16421577781407698,0.42975226526612714,2670,2670.0,104.0,0.36395759717314485,False
IBDD,RialtoBridgeTimelapse,935,0.3,263,0.0857142857142856,0.2697206847370821,0,239,3554,4409,175,183,114,0.8249004444272657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8249004444272657,0.4299675653385206,0.39493287908874514,0.4299675653385206,2671,2671.0,239.0,0.8409893992932862,False
IBDD,RialtoBridgeTimelapse,1621,0.32,100,0.1428571428571428,0.4967228216147393,0,83,217,1742,341,232,222,0.5481083595418498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5481083595418498,0.43060566178042736,0.11750269776142241,0.43060566178042736,2672,2672.0,83.0,0.28975265017667845,False
IBDD,RialtoBridgeTimelapse,999,0.3,164,0.0857142857142856,0.3807621646636194,0,149,2619,2924,728,240,158,0.7066193065268505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7066193065268505,0.43080637817317863,0.2758129283536718,0.43080637817317863,2673,2673.0,149.0,0.5229681978798587,False
IBDD,RialtoBridgeTimelapse,856,0.31,261,0.1142857142857142,0.2715173218637747,0,235,1092,4565,610,143,105,0.8067976127286313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8067976127286313,0.43105314733052297,0.3757444653981083,0.43105314733052297,2674,2674.0,235.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,1642,0.32,137,0.1428571428571428,0.4229792869114357,0,120,3046,2362,216,248,205,0.6247084275612647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6247084275612647,0.4316734797216311,0.19303494783963354,0.4316734797216311,2675,2675.0,120.0,0.4204946996466431,False
IBDD,RialtoBridgeTimelapse,1575,0.32,194,0.1428571428571428,0.341294527321031,0,174,429,3422,508,157,137,0.7136213204502946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7136213204502946,0.4318950658621883,0.2817262545881063,0.4318950658621883,2676,2676.0,174.0,0.6113074204946997,False
IBDD,RialtoBridgeTimelapse,2083,0.32,262,0.1428571428571428,0.2706172954663448,0,231,4457,4419,558,132,109,0.7929309375542354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7929309375542354,0.43200583904869194,0.36092509850554344,0.43200583904869194,2677,2677.0,231.0,0.8127208480565371,False
IBDD,RialtoBridgeTimelapse,296,0.32,31,0.1428571428571428,0.7682725727364149,0,15,4777,223,796,11,5,0.23277252297843992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23277252297843992,0.4321140757527754,0.19934155277433546,0.4321140757527754,2678,2678.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1462,0.31,231,0.1142857142857142,0.3002478147306009,0,207,4614,3491,239,231,139,0.7749721266020949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7749721266020949,0.4326319124114636,0.3423402141906313,0.4326319124114636,2679,2679.0,207.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,1799,0.32,268,0.1428571428571428,0.2652879722753601,0,235,3918,4065,550,169,126,0.7989809710131616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7989809710131616,0.4328124201377315,0.36616855087543004,0.4328124201377315,2680,2680.0,235.0,0.8268551236749117,False
IBDD,RialtoBridgeTimelapse,930,0.31,302,0.1142857142857142,0.2371683696736771,0,263,3873,4998,975,225,93,0.8452409906685738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8452409906685738,0.4330051266723559,0.4122358639962179,0.4330051266723559,2681,2681.0,263.0,0.9257950530035336,False
IBDD,RialtoBridgeTimelapse,2492,0.32,244,0.1428571428571428,0.2873669043307996,0,216,2750,4447,999,242,100,0.7739749155363145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7739749155363145,0.4333449836525644,0.34062993188375007,0.4333449836525644,2682,2682.0,216.0,0.7597173144876325,False
IBDD,RialtoBridgeTimelapse,2568,0.32,195,0.1428571428571428,0.3400860508058115,0,175,4499,2665,347,208,183,0.7149612332665696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7149612332665696,0.4333695466305423,0.2815916866360273,0.4333695466305423,2683,2683.0,175.0,0.6148409893992933,False
IBDD,RialtoBridgeTimelapse,1419,0.3,251,0.0857142857142856,0.2807113474913123,0,228,435,4858,978,212,96,0.812922804090605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.812922804090605,0.4333758671222973,0.3795469369683077,0.4333758671222973,2684,2684.0,228.0,0.8021201413427562,False
IBDD,RialtoBridgeTimelapse,992,0.29,249,0.057142857142857,0.2825938805082812,0,227,3259,4799,344,144,101,0.8284516118852113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8284516118852113,0.4337352469558805,0.3947163649293308,0.4337352469558805,2685,2685.0,227.0,0.7985865724381626,False
IBDD,RialtoBridgeTimelapse,1375,0.31,239,0.1142857142857142,0.2922383479187916,0,214,4955,4284,865,192,109,0.7838118620061478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7838118620061478,0.43386878096232884,0.349943081043819,0.43386878096232884,2686,2686.0,214.0,0.7526501766784452,False
IBDD,RialtoBridgeTimelapse,1776,0.32,149,0.1428571428571428,0.403279827845329,0,132,139,2636,345,162,157,0.6458205245980294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6458205245980294,0.43412542174482466,0.21169510285320475,0.43412542174482466,2687,2687.0,132.0,0.4628975265017668,False
IBDD,RialtoBridgeTimelapse,1860,0.33,209,0.1714285714285714,0.3237860265558137,0,89,4331,3378,488,241,136,0.7184222801670715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7184222801670715,0.43429569600192974,0.2841265841651418,0.43429569600192974,2688,2688.0,89.0,0.31095406360424027,False
IBDD,RialtoBridgeTimelapse,1436,0.3,257,0.0857142857142856,0.2751521111508852,0,234,4865,4029,801,179,132,0.8189748738530148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8189748738530148,0.4344062340524855,0.3845686398005293,0.4344062340524855,2689,2689.0,234.0,0.823321554770318,False
IBDD,RialtoBridgeTimelapse,1009,0.31,213,0.1142857142857142,0.3193282217841959,0,193,1438,3814,382,247,127,0.7540223025017291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7540223025017291,0.4346617281427164,0.31936057435901266,0.4346617281427164,2690,2690.0,193.0,0.6784452296819788,False
IBDD,RialtoBridgeTimelapse,1432,0.3,259,0.0857142857142856,0.273327726458995,0,236,4786,3889,310,147,125,0.8209638588279047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8209638588279047,0.4349985149640713,0.38596534386383335,0.4349985149640713,2691,2691.0,236.0,0.8303886925795053,False
IBDD,RialtoBridgeTimelapse,2658,0.32,203,0.1428571428571428,0.3306345247237887,0,182,1100,3583,386,241,118,0.725461917917382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.725461917917382,0.4353269627955678,0.2901349551218142,0.4353269627955678,2692,2692.0,182.0,0.6395759717314488,False
IBDD,RialtoBridgeTimelapse,1255,0.3,346,0.0857142857142856,0.2051338648936552,0,278,4174,4930,808,154,102,0.8962323367868492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8962323367868492,0.4353632569997932,0.460869079787056,0.4353632569997932,2693,2693.0,278.0,0.9787985865724381,False
IBDD,RialtoBridgeTimelapse,2637,0.32,235,0.1428571428571428,0.2962091412808479,0,207,888,3976,573,172,113,0.7640054722758479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7640054722758479,0.4354910538054251,0.32851441847042284,0.4354910538054251,2694,2694.0,207.0,0.7279151943462897,False
IBDD,RialtoBridgeTimelapse,1219,0.3,264,0.0857142857142856,0.2688274638485349,0,240,1755,4112,968,117,114,0.825876106947023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.825876106947023,0.43623889200289406,0.3896372149441289,0.43623889200289406,2695,2695.0,240.0,0.8445229681978799,False
IBDD,RialtoBridgeTimelapse,1377,0.31,219,0.1142857142857142,0.3127953638015832,0,198,3416,3228,898,243,130,0.7611775085140142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7611775085140142,0.4370555726693887,0.3241219358446255,0.4370555726693887,2696,2696.0,198.0,0.696113074204947,False
IBDD,RialtoBridgeTimelapse,1739,0.32,118,0.1428571428571428,0.4579760289003237,0,101,507,2207,506,210,197,0.5878308462752888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5878308462752888,0.4374424343580241,0.1503884119172647,0.4374424343580241,2697,2697.0,101.0,0.35335689045936397,False
IBDD,RialtoBridgeTimelapse,382,0.32,84,0.1428571428571428,0.5374698301898391,0,67,4246,1479,528,8,3,0.5078795588841336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5078795588841336,0.43754322012114083,0.07033633876299278,0.43754322012114083,2698,2698.0,67.0,0.2332155477031802,False
IBDD,RialtoBridgeTimelapse,1850,0.32,115,0.1428571428571428,0.4640084411321501,0,98,4852,2066,760,238,235,0.5815644958701132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5815644958701132,0.4376048571421447,0.14395963872796846,0.4376048571421447,2699,2699.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,501,0.32,63,0.1428571428571428,0.6045119463348658,0,46,4484,1023,574,15,6,0.43046851632566674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43046851632566674,0.43765618712085236,0.007187670795185619,0.43765618712085236,2700,2700.0,46.0,0.15901060070671377,False
