detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.19599107208850036,0.4067848237648052,0.3418789785121083,0.19599107208850036,0.18587156079098935,0.2988796739501069,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4067848237648052,0.3571268524679949,0.049657971296810266,0.3418789785121083,0.41153092489319953,0.06965194638109123,0.19599107208850036,0.4773638753710974,0.28137280328259706,0.18587156079098935,0.36716197659749694,0.1812904158065076,0.2988796739501069,0.32482613299632473,0.02594645904621784,997.0,0.8706293706293706,1040.0,0.9082167832167832,1077.0,0.9405594405594405,698.0,0.6092657342657343,545.0,0.4755244755244755,0.4755244755244755,WACC_0p9_WRT_0p1,0.7608391608391607,1015,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16452695071718093,0.2891379164995789,0.12461096578239794,0.08826970193646187,0.34908652502129905,0.26081682308483717,0.1601069867050008,0.3841866960339978,0.224079709328997,0.23911143303965615,0.3385829337170773,0.09947150067742117,0.27676908016824964,0.32502890016680636,0.04825981999855672,903.0,0.7884615384615384,956.0,0.8347902097902098,754.0,0.6582167832167832,579.0,0.5052447552447552,547.0,0.4772727272727273,0.4772727272727273,WACC_0p9_WRT_0p1,0.6527972027972029,1016,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,895,0.72,11,0.769230769230769,0.9081761880736842,0,4,4647,3944,0.239,13,0.001,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06533234690167788,0.15931923363867428,0.0939868867369964,0.02229094312191352,0.2251462840666139,0.2028553409447004,0.14345667720878372,0.3482353226328396,0.20477864542405586,0.1785761650885256,0.37156032852981546,0.19298416344128985,0.18703380389501764,0.3797508008711646,0.19271699697614694,548.0,0.4781468531468531,593.0,0.5174825174825175,556.0,0.48513986013986016,716.0,0.625,772.0,0.673951048951049,0.4781468531468531,WACC_0p1_WRT_0p9,0.555944055944056,1017,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,132,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3265,0.001,50,0.1,0.1746647194726389,0.14378464540523428,0.06655548072871667,0.1746647194726389,0.24366987182663324,0.27487595413241767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14378464540523428,0.17604892343469475,0.03226427802946047,0.06655548072871667,0.25064117523414076,0.18408569450542409,0.1746647194726389,0.34759721871399535,0.17293249924135645,0.24366987182663324,0.3608184263944229,0.11714855456778966,0.27487595413241767,0.34118352269632424,0.06630756856390657,612.0,0.5340909090909091,724.0,0.631993006993007,550.0,0.4798951048951049,677.0,0.5909090909090909,615.0,0.5367132867132867,0.4798951048951049,WACC_0p5_WRT_0p5,0.5547202797202797,1018,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,467,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2737,0.252,31,0.001,0.3533107397265977,0.13508125580462707,0.11944699573092585,0.3533107397265977,0.41025217286392546,0.43544540664438314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13508125580462707,0.22084810676308203,0.08576685095845496,0.11944699573092585,0.27371354528184727,0.15426654955092142,0.3533107397265977,0.3527829451521406,0.0005277945744571189,0.41025217286392546,0.3338281623094432,0.07642401055448228,0.43544540664438314,0.3337311861686014,0.10171422047578171,757.0,0.6608391608391608,809.0,0.7062937062937062,585.0,0.5104895104895105,553.0,0.4825174825174825,586.0,0.5113636363636364,0.4825174825174825,WACC_0p7_WRT_0p3,0.5743006993006993,1019,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.061717679263247005,0.16185081740800766,0.10013313814476066,0.21477947000948477,0.33302093899906604,0.11824146898958127,0.42920762763358694,0.562206365438018,0.1329987378044311,0.43401763986131225,0.5652775244724025,0.13125988461109028,0.42557557479427927,0.5609362666930395,0.13536069189876027,555.0,0.48426573426573427,931.0,0.8129370629370629,1144.0,0.9991258741258742,1133.0,0.9895104895104895,1143.0,0.9982517482517482,0.48426573426573427,WACC_0p1_WRT_0p9,0.8568181818181818,1020,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15051990440791407,0.25990011126471124,0.10938020685679717,0.052955463714713116,0.30447021873272573,0.2515147550180126,0.25620648695355513,0.3703333950972013,0.11412690814364618,0.3245244947035888,0.3349823840429165,0.01045788933932773,0.35617257374291605,0.3478936553527329,0.008278918390183132,854.0,0.7456293706293706,873.0,0.7622377622377622,681.0,0.5944055944055944,558.0,0.4868881118881119,648.0,0.5655594405594405,0.4868881118881119,WACC_0p7_WRT_0p3,0.6309440559440559,1021,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,874,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4022,4874,0.266,35,0.005,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.092273382912397,0.16450101964483135,0.07222763673243435,0.21006623782135747,0.23449431384844904,0.024428076027091572,0.4696237471324479,0.37619276385589656,0.09343098327655136,0.5019946565963469,0.4187777376261527,0.08321691897019418,0.5122202823370101,0.4245617541457275,0.08765852819128261,562.0,0.49038461538461536,639.0,0.5576923076923077,718.0,0.6267482517482518,892.0,0.7788461538461539,956.0,0.8347902097902098,0.49038461538461536,WACC_0p1_WRT_0p9,0.6576923076923077,1022,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,857,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3276,2120,0.151,29,0.025,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12161073779926744,0.19000504052202305,0.06839430272275561,0.04334257707336684,0.2526573942036731,0.20931481713030628,0.19022720476476523,0.3584336262959212,0.16820642153115595,0.2485429271100145,0.33688985358980184,0.08834692647978734,0.27285216742338647,0.34359582384503073,0.07074365642164426,662.0,0.5777972027972028,736.0,0.6424825174825175,619.0,0.5402097902097902,566.0,0.4938811188811189,627.0,0.5472027972027972,0.4938811188811189,WACC_0p7_WRT_0p3,0.5603146853146853,1023,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1128,0.72,10,0.769230769230769,0.9359489173510176,0,3,1547,4364,0.268,47,0.005,0.16308353496183248,0.0373673964299339,0.0469438236748611,0.16308353496183248,0.18472189059922245,0.1844814754516447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0373673964299339,0.16556084961250744,0.12819345318257355,0.0469438236748611,0.2514340905996379,0.2044902669247768,0.16308353496183248,0.419680880197555,0.25659734523572253,0.18472189059922245,0.4493014604574172,0.26457956985819475,0.1844814754516447,0.42813640010250226,0.24365492465085756,566.0,0.4938811188811189,727.0,0.6346153846153846,919.0,0.8024475524475524,981.0,0.8566433566433567,971.0,0.8479020979020979,0.4938811188811189,WACC_0p1_WRT_0p9,0.727097902097902,1024,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,248,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2848,0.001,50,0.1,0.4047322891477487,0.18473272772522023,0.12855745110001365,0.4047322891477487,0.4816753016705219,0.5206589389997437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18473272772522023,0.1960244249939048,0.011291697268684564,0.12855745110001365,0.2553036970929772,0.12674624599296352,0.4047322891477487,0.3502368129144843,0.05449547623326445,0.4816753016705219,0.34855242957539667,0.13312287209512524,0.5206589389997437,0.33116830852932394,0.18949063047041975,677.0,0.5909090909090909,748.0,0.652972027972028,567.0,0.49475524475524474,616.0,0.5375874125874126,576.0,0.5026223776223776,0.49475524475524474,WACC_0p5_WRT_0p5,0.5557692307692308,1025,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,39,0.71,12,0.6923076923076921,0.8826277537452996,0,6,100,316,0.595,13,0.025,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09779286659045756,0.2657695130955739,0.16797664650511634,0.04655631508527741,0.261066405371796,0.21451009028651857,0.20694348576329888,0.36768682150311716,0.16074333573981828,0.25377726853487687,0.3371612727198773,0.08338400418500042,0.27067833807195374,0.35822890172915095,0.08755056365719721,862.0,0.7526223776223776,774.0,0.6756993006993007,669.0,0.583916083916084,567.0,0.49475524475524474,695.0,0.6066433566433567,0.49475524475524474,WACC_0p7_WRT_0p3,0.6227272727272728,1026,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,582,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1607,4475,0.273,31,0.001,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05083791443529348,0.16581154610761764,0.11497363167232416,0.14083147102458332,0.2634538515512897,0.12262238052670638,0.326167069923665,0.42895107083605194,0.10278400091238693,0.34643113635313355,0.45164234380969515,0.1052112074565616,0.3470747146726414,0.4314739351033422,0.0843992204307008,569.0,0.4965034965034965,782.0,0.6826923076923077,951.0,0.8304195804195804,988.0,0.8627622377622378,984.0,0.8592657342657343,0.4965034965034965,WACC_0p1_WRT_0p9,0.7463286713286713,1027,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,47,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4947,2551,0.125,50,0.005,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12834599680194722,0.3084638610982984,0.18011786429635115,0.07250317205606475,0.36505614068043973,0.29255296862437496,0.2717689722456815,0.390429963517011,0.11866099127132951,0.32939754998696996,0.34105335723766594,0.011655807250695982,0.35414878703388486,0.3294619725968098,0.024686814437075044,940.0,0.8208041958041958,983.0,0.8583916083916084,785.0,0.6853146853146853,588.0,0.5131118881118881,570.0,0.4973776223776224,0.4973776223776224,WACC_0p9_WRT_0p1,0.675,1028,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,219,0.71,16,0.6923076923076921,0.797001904203346,0,10,5000,2416,0.001,27,0.001,0.14643209877781216,0.18401135155210702,0.10866707741942142,0.14643209877781216,0.2348294379975822,0.27854739872823814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18401135155210702,0.3036849857813637,0.1196736342292567,0.10866707741942142,0.3642707561861002,0.2556036787666788,0.14643209877781216,0.41084751495157856,0.2644154161737664,0.2348294379975822,0.33766157164107613,0.10283213364349392,0.27854739872823814,0.33268357156567996,0.05413617283744182,929.0,0.8111888111888111,980.0,0.8557692307692307,882.0,0.7701048951048951,570.0,0.4973776223776224,582.0,0.5078671328671329,0.4973776223776224,WACC_0p7_WRT_0p3,0.6884615384615385,1029,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,196,0.69,23,0.5384615384615381,0.6869339820420217,0,18,650,955,0.001,1,0.05,0.2317311484677177,0.3083115961224153,0.19054895612489506,0.2317311484677177,0.37218215651279934,0.4512559379483814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3083115961224153,0.2348972347756881,0.07341436134672721,0.19054895612489506,0.2787331325080546,0.08818417638315953,0.2317311484677177,0.386509728668844,0.15477858020112628,0.37218215651279934,0.33772090527379806,0.03446125123900129,0.4512559379483814,0.33809905486451863,0.11315688308386279,796.0,0.6949300699300699,816.0,0.7124125874125874,767.0,0.6695804195804196,572.0,0.4991258741258741,603.0,0.5262237762237763,0.4991258741258741,WACC_0p7_WRT_0p3,0.6204545454545454,1030,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,881,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4711,2741,0.054,19,0.01,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09779286659045756,0.26860040788832945,0.1708075412978719,0.04655631508527741,0.3308219325702564,0.28426561748497897,0.20694348576329888,0.371422161724081,0.1644786759607821,0.25377726853487687,0.3381166458950967,0.08433937736021985,0.27067833807195374,0.3303159442202146,0.05963760614826086,865.0,0.7552447552447552,929.0,0.8111888111888111,688.0,0.6005244755244755,578.0,0.5043706293706294,573.0,0.5,0.5,WACC_0p9_WRT_0p1,0.6342657342657342,1031,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,160,0.73,21,0.846153846153846,0.714706711319355,0,13,2282,166,0.001,1,0.005,0.15742362323246797,0.25340560963995223,0.22955558581363614,0.15742362323246797,0.05490939051567402,0.12351713106301514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25340560963995223,0.4737008736753662,0.22029526403541394,0.22955558581363614,0.4709077141488503,0.24135212833521416,0.15742362323246797,0.47876628252758147,0.3213426592951135,0.05490939051567402,0.337974399474523,0.283065008958849,0.12351713106301514,0.33950975973914777,0.21599262867613261,1111.0,0.9702797202797203,1113.0,0.972027972027972,1079.0,0.9423076923076923,575.0,0.5017482517482518,608.0,0.5305944055944056,0.5017482517482518,WACC_0p7_WRT_0p3,0.7833916083916084,1032,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,319,0.71,14,0.6923076923076921,0.8369521061772338,0,8,747,1215,0.001,33,0.05,0.1746647194726389,0.14378464540523428,0.06655548072871667,0.1746647194726389,0.24366987182663324,0.27487595413241767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14378464540523428,0.24908613866193532,0.10530149325670105,0.06655548072871667,0.2956351845321119,0.22907970380339523,0.1746647194726389,0.3933961338071348,0.2187314143344959,0.24366987182663324,0.3436639384465081,0.09999406661987487,0.27487595413241767,0.33190566972830493,0.057029715595887265,832.0,0.7263986013986014,853.0,0.7447552447552448,803.0,0.701048951048951,598.0,0.5218531468531469,580.0,0.5061188811188811,0.5061188811188811,WACC_0p9_WRT_0p1,0.640034965034965,1033,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,165,0.74,140,0.923076923076923,0.1217511089929698,0,45,5000,1472,0.001,50,0.001,0.840343223621372,0.8437299296730926,0.87166188541652,0.840343223621372,0.4226908663843027,0.1394336786607315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8437299296730926,0.4125491226431056,0.43118080702998696,0.87166188541652,0.4600330701681611,0.4116288152483589,0.840343223621372,0.4636378376414976,0.37670538597987446,0.4226908663843027,0.338910681524526,0.08378018485977667,0.1394336786607315,0.3342789692230634,0.19484529056233188,1058.0,0.923951048951049,1101.0,0.9615384615384616,1052.0,0.9187062937062938,580.0,0.5061188811188811,588.0,0.5131118881118881,0.5061188811188811,WACC_0p7_WRT_0p3,0.7646853146853146,1034,False,,,False,False,False,False,False,45.0,0.7586206896551724
CSDDM,Electricity,614,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1859,2627,0.284,42,0.005,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11126338459581711,0.1697105666600191,0.05844718206420199,0.14044396243499963,0.24092455736252794,0.10048059492752831,0.37002702072513133,0.36680746787587026,0.0032195528492610648,0.415486514288788,0.3739091636566062,0.04157735063218182,0.43327157729295046,0.3707153335964852,0.06255624369646529,582.0,0.5078671328671329,682.0,0.5952797202797203,664.0,0.5795454545454546,726.0,0.6337412587412588,742.0,0.6477272727272727,0.5078671328671329,WACC_0p1_WRT_0p9,0.5928321678321679,1035,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,351,0.72,15,0.769230769230769,0.8163523761473682,0,8,1013,1120,0.001,1,0.01,0.07856521922408455,0.15779169171450116,0.10534018327280176,0.07856521922408455,0.15825681016270057,0.1954724605577513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15779169171450116,0.28377060581877467,0.1259789141042735,0.10534018327280176,0.31146993754475494,0.20612975427195318,0.07856521922408455,0.38679170599200186,0.3082264867679173,0.15825681016270057,0.3402989437242598,0.1820421335615592,0.1954724605577513,0.33680166189882726,0.14132920134107596,893.0,0.7797202797202797,892.0,0.7788461538461539,770.0,0.6722027972027972,584.0,0.5096153846153846,598.0,0.5218531468531469,0.5096153846153846,WACC_0p7_WRT_0p3,0.6524475524475525,1036,False,,,False,False,False,False,False,8.0,0.1206896551724138
