detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,554,0.6,32,0.3999999999999999,0.5796204316894635,0,21,4180,1814,0.001,1,0.005,0.22348011909793605,0.3820583446701433,0.20096876215104545,0.22348011909793605,0.450607033196596,0.5473942587995665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3820583446701433,0.12309453276118856,0.2589638119089548,0.20096876215104545,0.18522902365876456,0.015739738492280886,0.22348011909793605,0.3720712267332936,0.14859110763535757,0.450607033196596,0.3572140582326076,0.0933929749639884,0.5473942587995665,0.41987806866989763,0.12751619012966886,815.0,0.6806020066889632,741.0,0.6187290969899666,443.0,0.3695652173913043,475.0,0.3963210702341137,425.0,0.35451505016722407,0.35451505016722407,WACC_0p9_WRT_0p1,0.4839464882943144,988,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,1028,0.51,6,0.1,1.0,0,4,244,4586,0.102,12,0.01,0.9321494026518988,0.1620623045140347,0.4631033001906599,0.9321494026518988,0.9168997999215343,0.8643854455538299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1620623045140347,0.06708971069036519,0.0949725938236695,0.4631033001906599,0.21370402585820508,0.2493992743324548,0.9321494026518988,0.5289966203361349,0.4031527823157639,0.9168997999215343,0.5255771013560394,0.39132269856549484,0.8643854455538299,0.5970158814354889,0.267369564118341,426.0,0.35535117056856186,924.0,0.7717391304347826,1177.0,0.9832775919732442,1165.0,0.9732441471571907,1174.0,0.9807692307692307,0.35535117056856186,WACC_0p1_WRT_0p9,0.812876254180602,989,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,640,0.6,18,0.3999999999999999,0.7292907138965135,0,9,4888,2730,0.162,31,0.001,0.34534273573415175,0.21629718462284428,0.028124369967689706,0.34534273573415175,0.488425903192425,0.5317341583189038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21629718462284428,0.12273204980232422,0.09356513482052006,0.028124369967689706,0.19725020985859218,0.16912583989090246,0.34534273573415175,0.37015938025996425,0.024816644525812503,0.488425903192425,0.36760451555388934,0.12082138763853567,0.5317341583189038,0.444540557312547,0.08719360100635681,814.0,0.6797658862876255,832.0,0.6948160535117057,428.0,0.35702341137123744,519.0,0.4331103678929766,528.0,0.4406354515050167,0.35702341137123744,WACC_0p5_WRT_0p5,0.5210702341137124,990,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1092,0.54,10,0.2000000000000001,0.8774631573088761,0,8,11,1268,0.962,23,0.005,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07145591751236703,0.07861239717688843,0.0071564796645214035,0.2770783500482589,0.1657201415170949,0.11135820853116402,0.7102479517402369,0.47571023183972194,0.23453771990051497,0.7659134595592603,0.47954719469192386,0.2863662648673364,0.7568812967915429,0.5403898714729991,0.21649142531854382,530.0,0.4423076923076923,429.0,0.35785953177257523,1080.0,0.9021739130434783,1080.0,0.9021739130434783,1080.0,0.9021739130434783,0.35785953177257523,WACC_0p3_WRT_0p7,0.7013377926421406,991,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,306,0.59,27,0.3666666666666666,0.6241643250437856,0,19,1050,1157,0.001,50,0.1,0.30045843477446477,0.3359357597249555,0.1414238401803509,0.30045843477446477,0.5018702990104013,0.5828420216663059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3359357597249555,0.11055954848956885,0.22537621123538665,0.1414238401803509,0.18065974201944401,0.03923590183909312,0.30045843477446477,0.3762386355191402,0.07578020074467545,0.5018702990104013,0.34344177872875137,0.1584285202816499,0.5828420216663059,0.4229731322991327,0.15986888936717325,763.0,0.637123745819398,688.0,0.5744147157190636,474.0,0.39548494983277593,430.0,0.358695652173913,436.0,0.3637123745819398,0.358695652173913,WACC_0p7_WRT_0p3,0.4658862876254181,992,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,381,0.62,25,0.4666666666666666,0.6442555989573073,0,8,1140,1218,0.001,1,0.01,0.19468581878604377,0.30405398471871614,0.1425340490936072,0.19468581878604377,0.3869234056250436,0.46041459886150365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30405398471871614,0.12891162219199587,0.17514236252672027,0.1425340490936072,0.20258511550534644,0.06005106641173924,0.19468581878604377,0.37777730509461266,0.1830914863085689,0.3869234056250436,0.34347719611713656,0.04344620950790706,0.46041459886150365,0.4247521540929582,0.035662444768545465,840.0,0.7015050167224081,870.0,0.7265886287625418,491.0,0.4096989966555184,431.0,0.3595317725752508,443.0,0.3695652173913043,0.3595317725752508,WACC_0p7_WRT_0p3,0.5133779264214047,993,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,75,0.58,29,0.3333333333333332,0.6054597965181708,0,23,5000,2306,0.001,50,0.025,0.32593943198039765,0.3598613608817743,0.15492037223237878,0.32593943198039765,0.5371518762134397,0.6249075086882852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3598613608817743,0.12465091947880026,0.23521044140297404,0.15492037223237878,0.20257312675912612,0.04765275452674733,0.32593943198039765,0.37142737570820883,0.045487943727811175,0.5371518762134397,0.3597622599652466,0.17738961624819316,0.6249075086882852,0.42276539361005006,0.2021421150782351,825.0,0.6889632107023411,869.0,0.725752508361204,436.0,0.3637123745819398,483.0,0.40301003344481606,433.0,0.3612040133779264,0.3612040133779264,WACC_0p9_WRT_0p1,0.5085284280936454,994,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,282,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1210,3235,0.001,1,0.1,0.5281997847077541,0.08474080607088415,0.16499264227588986,0.5281997847077541,0.5999213964834744,0.5989158015151165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08474080607088415,0.06805834994040688,0.016682456130477266,0.16499264227588986,0.16599948948697138,0.0010068472110815185,0.5281997847077541,0.42097336203874247,0.10722642266901161,0.5999213964834744,0.42965725186802994,0.17026414461544448,0.5989158015151165,0.49404520040910926,0.10487060110600721,434.0,0.3620401337792642,438.0,0.36538461538461536,776.0,0.6479933110367893,826.0,0.689799331103679,797.0,0.6655518394648829,0.3620401337792642,WACC_0p1_WRT_0p9,0.5461538461538462,995,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,55,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4156,4898,0.301,50,0.005,0.6695375933313568,0.06824574697292732,0.2547920719429795,0.6695375933313568,0.7259055992076078,0.7167728769430546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06824574697292732,0.08911837615255483,0.02087262917962751,0.2547920719429795,0.1658656935082501,0.08892637843472939,0.6695375933313568,0.4421082432047552,0.22742935012660154,0.7259055992076078,0.45042113396923916,0.2754844652383686,0.7167728769430546,0.5183939011394292,0.1983789758036254,612.0,0.5108695652173914,434.0,0.3620401337792642,926.0,0.7734113712374582,940.0,0.7851170568561873,956.0,0.7984949832775919,0.3620401337792642,WACC_0p3_WRT_0p7,0.6459866220735786,996,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1158,0.58,10,0.3333333333333332,0.8774631573088761,0,4,49,1215,0.439,1,0.01,0.5474065181047175,0.058615235354608226,0.18793323762714162,0.5474065181047175,0.6058820181526504,0.5964476173975896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058615235354608226,0.06811316036875983,0.009497925014151608,0.18793323762714162,0.17433750653234378,0.013595731094797836,0.5474065181047175,0.47775594642793917,0.06965057167677835,0.6058820181526504,0.4713024776237764,0.134579540528874,0.5964476173975896,0.5239193669282011,0.07252825046938849,435.0,0.362876254180602,591.0,0.49331103678929766,1093.0,0.9130434782608695,1047.0,0.8745819397993311,983.0,0.8210702341137124,0.362876254180602,WACC_0p1_WRT_0p9,0.6929765886287624,997,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,927,0.61,11,0.4333333333333333,0.8538736654109581,0,2,2164,1493,0.697,16,0.1,0.4060687094811144,0.075110294452565,0.09813380796005174,0.4060687094811144,0.47989781542851667,0.478590541969651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.075110294452565,0.06816562186127618,0.0069446725912888085,0.09813380796005174,0.168632930383225,0.07049912242317326,0.4060687094811144,0.4000616130423622,0.006007096438752191,0.47989781542851667,0.40096263623400374,0.07893517919451293,0.478590541969651,0.47216951092685444,0.0064210310427965656,436.0,0.3637123745819398,486.0,0.40551839464882944,652.0,0.544314381270903,661.0,0.5518394648829431,665.0,0.5551839464882943,0.3637123745819398,WACC_0p1_WRT_0p9,0.48411371237458195,998,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,305,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1197,1383,0.001,49,0.01,0.2847640446243035,0.29869812421937053,0.11404642985092747,0.2847640446243035,0.46962589949284933,0.5395188950655241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29869812421937053,0.1505728969383059,0.14812522728106464,0.11404642985092747,0.23176301758203663,0.11771658773110916,0.2847640446243035,0.3856869893771936,0.1009229447528901,0.46962589949284933,0.34452966909831884,0.1250962303945305,0.5395188950655241,0.4279546552868974,0.11156423977862667,908.0,0.7583612040133779,994.0,0.830267558528428,554.0,0.46237458193979936,436.0,0.3637123745819398,465.0,0.3879598662207358,0.3637123745819398,WACC_0p7_WRT_0p3,0.5605351170568562,999,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,956,0.56,18,0.2666666666666669,0.7292907138965135,0,14,3804,2566,0.344,32,0.005,0.5081841693696707,0.2291378667806031,0.08840925792082154,0.5081841693696707,0.6484573445990349,0.6921678377128568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2291378667806031,0.0771064192299487,0.1520314475506544,0.08840925792082154,0.1737967560141348,0.08538749809331327,0.5081841693696707,0.37148484277674615,0.13669932659292455,0.6484573445990349,0.3770790398982504,0.2713783047007845,0.6921678377128568,0.45246700388121097,0.23970083383164587,518.0,0.4322742474916388,580.0,0.48411371237458195,437.0,0.36454849498327757,549.0,0.45819397993311034,556.0,0.46404682274247494,0.36454849498327757,WACC_0p5_WRT_0p5,0.4406354515050167,1000,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,817,0.57,14,0.2999999999999999,0.793377633996278,0,9,4374,3495,0.225,48,0.25,0.5196538406924753,0.15495086595163543,0.12844700560121264,0.5196538406924753,0.6246430456140487,0.6453539610865822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15495086595163543,0.07336870000958054,0.08158216594205489,0.12844700560121264,0.16602824793809132,0.03758124233687868,0.5196538406924753,0.4100025180755759,0.10965132261689942,0.6246430456140487,0.40125105539171413,0.22339199022233458,0.6453539610865822,0.4789072180264102,0.166446743060172,479.0,0.3996655518394649,439.0,0.36622073578595316,710.0,0.592809364548495,664.0,0.5543478260869565,700.0,0.5844481605351171,0.36622073578595316,WACC_0p3_WRT_0p7,0.4994983277591974,1001,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,427,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1086,3418,0.001,1,0.05,0.568910143116634,0.08795097661032385,0.18727892038116928,0.568910143116634,0.639929256835127,0.6390242213636046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08795097661032385,0.06905533711816968,0.01889563949215417,0.18727892038116928,0.16709558130885627,0.02018333907231301,0.568910143116634,0.43103825093471815,0.13787189218191587,0.639929256835127,0.43833383051540636,0.20159542631972066,0.6390242213636046,0.5078299990654641,0.13119422229814048,440.0,0.36705685618729095,460.0,0.38377926421404684,864.0,0.7215719063545151,868.0,0.7249163879598662,894.0,0.7466555183946488,0.36705685618729095,WACC_0p1_WRT_0p9,0.5887959866220737,1002,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,463,0.58,27,0.3333333333333332,0.6241643250437856,0,21,5000,3014,0.001,50,0.1,0.34116879318334453,0.33914593026439516,0.13331973905114566,0.34116879318334453,0.5418781593620539,0.6229504415147941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33914593026439516,0.09013895925181431,0.24900697101258085,0.13331973905114566,0.16616968344566005,0.032849944394514385,0.34116879318334453,0.37904330558495897,0.037874512401614435,0.5418781593620539,0.37852761725745393,0.16335054210459993,0.6229504415147941,0.44747451596196375,0.17547592555283031,623.0,0.520066889632107,443.0,0.3695652173913043,500.0,0.41722408026755853,558.0,0.4657190635451505,540.0,0.4506688963210702,0.3695652173913043,WACC_0p3_WRT_0p7,0.44464882943143813,1003,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,348,0.59,18,0.3666666666666666,0.7292907138965135,0,10,3352,2118,0.001,1,0.1,0.3860530941430315,0.21950735516228395,0.021550423604983632,0.3860530941430315,0.5284337635440777,0.5718425781673921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21950735516228395,0.08279037747111523,0.13671697769116872,0.021550423604983632,0.16622780984605398,0.14467738624107035,0.3860530941430315,0.38274239780491937,0.0033106963381121512,0.5284337635440777,0.36905992680693006,0.1593738367371476,0.5718425781673921,0.43835600597967994,0.1334865721877122,563.0,0.4698996655518395,445.0,0.3712374581939799,532.0,0.4439799331103679,527.0,0.4397993311036789,509.0,0.42474916387959866,0.3712374581939799,WACC_0p3_WRT_0p7,0.429933110367893,1004,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,384,0.6,17,0.3999999999999999,0.7439487772696527,0,8,1106,2760,0.001,50,0.1,0.3572774360041702,0.20006324991684063,0.013518996851795934,0.3572774360041702,0.4921297205763764,0.5302004754669015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20006324991684063,0.06971334526471216,0.13034990465212848,0.013518996851795934,0.17466276418682672,0.16114376733503077,0.3572774360041702,0.4219121878156231,0.0646347518114529,0.4921297205763764,0.41404456452431937,0.07808515605205701,0.5302004754669015,0.49019217638631946,0.040008299080582066,447.0,0.3729096989966555,597.0,0.4983277591973244,780.0,0.6513377926421404,739.0,0.617056856187291,768.0,0.6413043478260869,0.3729096989966555,WACC_0p1_WRT_0p9,0.5561872909698996,1005,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,540,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1164,3155,0.001,13,0.05,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17111868661562682,0.06988030175929773,0.10123838485632909,0.08914511242111743,0.17163287955625597,0.08248776713513854,0.4646973662903804,0.4294275210514769,0.035269845238903474,0.580214042638311,0.42636427610097816,0.15384976653733284,0.6070762553165457,0.5035939549880617,0.10348230032848404,448.0,0.3737458193979933,545.0,0.45484949832775917,849.0,0.7090301003344481,800.0,0.6680602006688964,864.0,0.7215719063545151,0.3737458193979933,WACC_0p1_WRT_0p9,0.5854515050167224,1006,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,168,0.58,23,0.3333333333333332,0.6659558279328508,0,17,3831,2328,0.001,1,0.005,0.37519573440455617,0.2928614715404629,0.08505747343119625,0.37519573440455617,0.552438087434518,0.6185777689653077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2928614715404629,0.10330581915709848,0.18955565238336441,0.08505747343119625,0.17890707202457284,0.09384959859337659,0.37519573440455617,0.37243487076007503,0.0027608636444811374,0.552438087434518,0.3757751194162577,0.17666296801826037,0.6185777689653077,0.4473037479753959,0.1712740209899118,721.0,0.6020066889632107,657.0,0.5484949832775919,449.0,0.3745819397993311,545.0,0.45484949832775917,539.0,0.4498327759197324,0.3745819397993311,WACC_0p5_WRT_0p5,0.48595317725752507,1007,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,548,0.63,30,0.5,0.5965702088966659,0,9,1290,1205,0.001,1,0.001,0.11514967397242193,0.3536558050247615,0.20570687956252084,0.11514967397242193,0.3348663425805743,0.4252955328700232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3536558050247615,0.13358774503792117,0.22006805998684034,0.20570687956252084,0.20179073909372935,0.00391614046879149,0.11514967397242193,0.37841374781750614,0.2632640738450842,0.3348663425805743,0.3494398214945798,0.014573478914005511,0.4252955328700232,0.43296462216391945,0.0076690892938962585,861.0,0.7190635451505016,860.0,0.7182274247491639,496.0,0.41387959866220736,451.0,0.3762541806020067,488.0,0.407190635451505,0.3762541806020067,WACC_0p7_WRT_0p3,0.5269230769230769,1008,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1136,0.55,17,0.2333333333333335,0.7439487772696527,0,14,4946,3553,0.966,49,0.1,0.560829228048569,0.21611410261403913,0.12495038737819249,0.560829228048569,0.6921690223346387,0.730742574709343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21611410261403913,0.07277170115314016,0.14334240146089897,0.12495038737819249,0.1667573212565647,0.04180693387837221,0.560829228048569,0.3972512213636239,0.16357800668494515,0.6921690223346387,0.39910615134414656,0.29306287099049216,0.730742574709343,0.45723110827346136,0.27351146643588164,475.0,0.3963210702341137,453.0,0.3779264214046823,622.0,0.5192307692307693,652.0,0.544314381270903,578.0,0.48244147157190637,0.3779264214046823,WACC_0p3_WRT_0p7,0.46404682274247494,1009,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,414,0.59,18,0.3666666666666666,0.7292907138965135,0,10,1322,2948,0.001,50,0.1,0.3860530941430315,0.21950735516228395,0.021550423604983632,0.3860530941430315,0.5284337635440777,0.5718425781673921,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21950735516228395,0.07025605102367656,0.14925130413860738,0.021550423604983632,0.1696228616510288,0.14807243804604517,0.3860530941430315,0.415553788470838,0.029500694327806498,0.5284337635440777,0.42281475662201035,0.10561900692206733,0.5718425781673921,0.4896484004922633,0.08219417767512882,453.0,0.3779264214046823,499.0,0.41638795986622074,746.0,0.6229096989966555,779.0,0.6505016722408027,763.0,0.637123745819398,0.3779264214046823,WACC_0p1_WRT_0p9,0.5409698996655519,1010,False,,,False,False,False,False,False,10.0,0.24324324324324326
