detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,122,0.18,1307,0.3,0.7199661309289107,0,56,4823,3384,0.14,16,0.005,0.46063593562390925,0.2425712175441605,0.09151108744786703,0.46063593562390925,0.6296129114416,0.645663187446814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2425712175441605,0.19840205793192553,0.04416915961223497,0.09151108744786703,0.2919489584236977,0.2004378709758307,0.46063593562390925,0.4634729192265068,0.0028369836025975426,0.6296129114416,0.46794407049143216,0.16166884095016787,0.645663187446814,0.49778341980164514,0.1478797676451688,922.0,0.7536824877250409,998.0,0.8158756137479541,644.0,0.5261865793780688,628.0,0.5130932896890343,702.0,0.5736497545008183,0.5130932896890343,WACC_0p7_WRT_0p3,0.6364975450081833,1126,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,958,0.16,753,0.26,0.9526273394788356,0,2,1812,3889,0.345,50,0.001,0.6793075311450318,0.0690020985539232,0.3323726575738477,0.6793075311450318,0.7329427825932182,0.6677711991273557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0690020985539232,0.11952185622843224,0.050519757674509044,0.3323726575738477,0.2934800008154994,0.0388926567583483,0.6793075311450318,0.5354116348724729,0.14389589627255894,0.7329427825932182,0.5221217272430134,0.2108210553502048,0.6677711991273557,0.5262755010980539,0.14149569802930184,632.0,0.516366612111293,1005.0,0.8216039279869067,1092.0,0.8927986906710311,941.0,0.7692307692307693,921.0,0.7528641571194763,0.516366612111293,WACC_0p1_WRT_0p9,0.7505728314238953,1127,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,644,0.15,1122,0.24,0.7843739041002578,0,60,2395,1330,0.034,49,0.005,0.5760068598660768,0.17875951069893914,0.1893308096266938,0.5760068598660768,0.7150341884616035,0.7065001443503612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17875951069893914,0.2785606796980117,0.09980116899907254,0.1893308096266938,0.3832970626192173,0.1939662529925235,0.5760068598660768,0.49713670946689764,0.07887015039917916,0.7150341884616035,0.46857401240225066,0.24646017605935283,0.7065001443503612,0.5041192228008363,0.20238092154952492,1086.0,0.8878887070376432,1182.0,0.9664484451718495,863.0,0.7054009819967266,634.0,0.5180032733224222,741.0,0.6055646481178396,0.5180032733224222,WACC_0p7_WRT_0p3,0.7366612111292963,1128,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,241,0.16,838,0.26,0.9075117273621004,0,28,4762,4289,0.194,41,0.025,0.645597894895796,0.044132713072986954,0.2906038741637457,0.645597894895796,0.7219131676376727,0.6721585563103714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044132713072986954,0.1216806368811166,0.07754792380812965,0.2906038741637457,0.24661517981754452,0.0439886943462012,0.645597894895796,0.49323961651213116,0.15235827838366484,0.7219131676376727,0.49492414656927897,0.2269890210683937,0.6721585563103714,0.5047325978117242,0.16742595849864716,637.0,0.5204582651391162,718.0,0.5867430441898527,826.0,0.6751227495908347,761.0,0.6219312602291326,744.0,0.6080196399345336,0.5204582651391162,WACC_0p1_WRT_0p9,0.6024549918166939,1129,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,1045,0.17,822,0.28,0.91564402774476,0,20,1333,2849,0.029,18,0.05,0.6292587128450206,0.03349056430495726,0.28540291450542915,0.6292587128450206,0.7006762335942455,0.6490009084457897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03349056430495726,0.12232719815621348,0.08883663385125623,0.28540291450542915,0.2600696156112072,0.025333298894221923,0.6292587128450206,0.47280289790142527,0.15645581494359528,0.7006762335942455,0.4773881653916595,0.22328806820258595,0.6490009084457897,0.501967477340056,0.14703343110573375,642.0,0.5245499181669394,848.0,0.693126022913257,698.0,0.5703764320785597,672.0,0.5490998363338789,729.0,0.5957446808510638,0.5245499181669394,WACC_0p1_WRT_0p9,0.5865793780687397,1130,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,0.6338939850736538,0.03069983823454528,0.29114636662497073,0.6338939850736538,0.7021928701879468,0.6483976211614902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03069983823454528,0.27476752729952564,0.24406768906498036,0.29114636662497073,0.35132241086255034,0.06017604423757961,0.6338939850736538,0.5014554618522493,0.13243852322140448,0.7021928701879468,0.4712413256977041,0.23095154449024274,0.6483976211614902,0.494635263957953,0.15376235720353726,1079.0,0.8821603927986906,1137.0,0.9296235679214403,892.0,0.7291325695581015,643.0,0.5253682487725041,684.0,0.5589198036006546,0.5253682487725041,WACC_0p7_WRT_0p3,0.7250409165302782,1131,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,55,0.2,966,0.34,0.8475420058179575,0,45,1352,2320,0.001,50,0.005,0.5111275072741109,0.10128495061871275,0.18416299543931658,0.5111275072741109,0.6143518071009013,0.5885232060896742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10128495061871275,0.2578150714912285,0.15653012087251578,0.18416299543931658,0.3720429313943576,0.18787993595504104,0.5111275072741109,0.5123412097736,0.0012137024994890444,0.6143518071009013,0.4719548915428586,0.14239691555804274,0.5885232060896742,0.5015434772134574,0.08697972887621686,1050.0,0.8584288052373159,1172.0,0.9582651391162029,961.0,0.7855973813420621,646.0,0.527823240589198,724.0,0.5916530278232406,0.527823240589198,WACC_0p7_WRT_0p3,0.7443535188216039,1132,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,727,0.23,855,0.4,0.8990393593279219,0,17,1819,2113,0.053,39,0.05,0.4823589691358733,0.040142167691194844,0.1936501656051097,0.4823589691358733,0.5572663734550456,0.5164148252546988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040142167691194844,0.15761923085430607,0.11747706316311123,0.1936501656051097,0.2625569499692848,0.0689067843641751,0.4823589691358733,0.4792754861004264,0.0030834830354468656,0.5572663734550456,0.47372472836640855,0.08354164508863704,0.5164148252546988,0.48940147509878434,0.027013350155914495,783.0,0.6399345335515548,871.0,0.7119476268412439,735.0,0.6006546644844517,656.0,0.5360065466448445,647.0,0.5286415711947627,0.5286415711947627,WACC_0p9_WRT_0p1,0.6034369885433716,1133,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,214,0.14,829,0.22,0.9120668640530368,0,31,545,1922,0.058,7,0.1,0.6938324211223119,0.04297175951845533,0.32028105239109517,0.6938324211223119,0.7694769298175937,0.716449195376541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04297175951845533,0.12392010689718869,0.08094834737873335,0.32028105239109517,0.24454764053997113,0.07573341185112403,0.6938324211223119,0.4863744820300292,0.20745793909228272,0.7694769298175937,0.4962528375370345,0.27322409228055927,0.716449195376541,0.5213501074218903,0.1950990879546507,650.0,0.5310965630114566,697.0,0.5695581014729951,784.0,0.6407528641571195,767.0,0.6268412438625205,872.0,0.7127659574468085,0.5310965630114566,WACC_0p1_WRT_0p9,0.6162029459901801,1134,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,0.6309000530532259,0.06533953439537797,0.272392138861139,0.6309000530532259,0.7171041114080988,0.6740715013657869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06533953439537797,0.12588072764321942,0.06054119324784145,0.272392138861139,0.2685397810897569,0.003852357771382098,0.6309000530532259,0.5080864272335142,0.12281362581971178,0.7171041114080988,0.5154657336460217,0.20163837776207716,0.6740715013657869,0.5189844466146013,0.15508705475118556,658.0,0.5376432078559739,906.0,0.7405891980360065,933.0,0.762684124386252,886.0,0.7242225859247136,854.0,0.6980360065466449,0.5376432078559739,WACC_0p1_WRT_0p9,0.6926350245499183,1135,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,1153,0.17,786,0.28,0.9345352497393128,0,7,3944,3982,0.297,47,0.005,0.6433739202391304,0.04378328643829754,0.30289272175443555,0.6433739202391304,0.7052946549092554,0.6471637940939045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04378328643829754,0.12596375307207325,0.0821804666337757,0.30289272175443555,0.27314830779590593,0.029744413958529614,0.6433739202391304,0.5112836892094534,0.13209023102967699,0.7052946549092554,0.494793357295259,0.21050129761399639,0.6471637940939045,0.5229901510229652,0.12417364307093925,659.0,0.5384615384615384,927.0,0.7577741407528642,951.0,0.7774140752864157,760.0,0.6211129296235679,889.0,0.7266775777414075,0.5384615384615384,WACC_0p1_WRT_0p9,0.6842880523731588,1136,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,422,0.19,853,0.32,0.9000273324160473,0,22,1173,2383,0.08,36,0.025,0.5727591736765495,0.04657671439954353,0.24548476147485793,0.5727591736765495,0.6504082028283816,0.6057859725889491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04657671439954353,0.1697103857170972,0.12313367131755368,0.24548476147485793,0.2940809806538429,0.04859621917898499,0.5727591736765495,0.49832306926184505,0.07443610441470444,0.6504082028283816,0.4756241613358933,0.17478404149248833,0.6057859725889491,0.5046630219477528,0.10112295064119625,837.0,0.6841243862520459,1007.0,0.823240589198036,871.0,0.7119476268412439,664.0,0.5425531914893617,742.0,0.6063829787234043,0.5425531914893617,WACC_0p7_WRT_0p3,0.6736497545008182,1137,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,0.7131112801069674,0.08358956967943904,0.31407997359490075,0.7131112801069674,0.8075665505948211,0.7645084557865693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08358956967943904,0.13048247318127607,0.04689290350183703,0.31407997359490075,0.24480478613547907,0.06927518745942168,0.7131112801069674,0.48109923192538123,0.23201204818158622,0.8075665505948211,0.490397523677033,0.3171690269177881,0.7645084557865693,0.515584661972728,0.24892379381384133,668.0,0.5458265139116203,699.0,0.5711947626841244,746.0,0.6096563011456628,741.0,0.6055646481178396,830.0,0.6783960720130933,0.5458265139116203,WACC_0p1_WRT_0p9,0.602127659574468,1138,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,1159,0.07,903,0.08,0.875995919349077,0,60,2216,1806,0.034,33,0.05,0.823789323225913,0.09498336380720503,0.37599582181456653,0.823789323225913,0.9232340216267957,0.8765246292270534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09498336380720503,0.16282737115790838,0.06784400735070335,0.37599582181456653,0.2528423911769961,0.12315343063757045,0.823789323225913,0.4726342275562943,0.3511550956696187,0.9232340216267957,0.4773624880747816,0.4458715335520141,0.8765246292270534,0.520940693256671,0.3555839359703824,803.0,0.6563011456628478,779.0,0.6366612111292962,696.0,0.5687397708674304,671.0,0.5482815057283142,869.0,0.7103109656301145,0.5482815057283142,WACC_0p7_WRT_0p3,0.6240589198036007,1139,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,86,0.05,673,0.04,1.0,1,1,1,5000,0.001,1,0.025,0.9612741169834975,0.19003710936111626,0.5162608173128109,0.9612741169834975,1.0,0.9091992188216897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19003710936111626,0.13092160600262512,0.05911550335849114,0.5162608173128109,0.3269049015104265,0.18935591580238442,0.9612741169834975,0.591969520752419,0.3693045962310785,1.0,0.5826329621958892,0.4173670378041108,0.9091992188216897,0.6030781548588632,0.30612106396282657,672.0,0.5490998363338789,1095.0,0.8952536824877251,1214.0,0.9926350245499181,1195.0,0.9770867430441899,1222.0,0.9991816693944353,0.5490998363338789,WACC_0p1_WRT_0p9,0.8826513911620294,1140,False,,,False,False,False,False,False,1.0,0.0
CSDDM,SensorStream,448,0.19,873,0.32,0.8902500832564548,0,30,4138,3249,0.202,36,0.001,0.565453775451314,0.0571173282196465,0.23643282172865784,0.565453775451314,0.6480179151098928,0.6067367805757602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0571173282196465,0.2032332474947786,0.14611591927513212,0.23643282172865784,0.3169948877411551,0.08056206601249724,0.565453775451314,0.49560305117598963,0.0698507242753244,0.6480179151098928,0.4780719546682936,0.1699459604415992,0.6067367805757602,0.5010576529583946,0.10567912761736564,939.0,0.7675941080196399,1069.0,0.8739770867430442,849.0,0.6939443535188216,676.0,0.5523731587561375,721.0,0.5891980360065466,0.5523731587561375,WACC_0p7_WRT_0p3,0.695417348608838,1141,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,1180,0.25,1388,0.44,0.6945888122547291,0,35,1979,2078,0.165,43,0.001,0.28476591144485636,0.2568054870807194,0.11137879220880725,0.28476591144485636,0.460833288562794,0.4915634118455647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2568054870807194,0.2546215525286014,0.002183934552117961,0.11137879220880725,0.3356294177200028,0.22425062551119557,0.28476591144485636,0.5156866525413101,0.23092074109645372,0.460833288562794,0.47838973176082156,0.01755644319802757,0.4915634118455647,0.5200134231647898,0.028450011319225144,1043.0,0.8527004909983633,1112.0,0.9091653027823241,980.0,0.8011456628477905,679.0,0.5548281505728314,862.0,0.704582651391162,0.5548281505728314,WACC_0p7_WRT_0p3,0.7644844517184943,1142,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,653,0.04,1188,0.02,0.7602534683147696,0,104,112,3343,0.124,7,0.01,0.8045549912548265,0.22538721922918525,0.30702947276249687,0.8045549912548265,0.96461316968261,0.9548806519951062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22538721922918525,0.13247279871487805,0.0929144205143072,0.30702947276249687,0.3053720757145691,0.0016573970479277778,0.8045549912548265,0.5635957846142032,0.2409592066406233,0.96461316968261,0.5786182553115541,0.38599491437105593,0.9548806519951062,0.5954679810296001,0.3594126709655061,685.0,0.5597381342062193,1044.0,0.853518821603928,1185.0,0.9689034369885434,1189.0,0.972176759410802,1216.0,0.9942716857610474,0.5597381342062193,WACC_0p1_WRT_0p9,0.8697217675941079,1143,False,,,False,False,False,False,False,104.0,0.8728813559322034
CSDDM,SensorStream,723,0.12,793,0.18,0.9307951770795068,0,23,1234,4329,0.126,7,0.01,0.7526569093675388,0.07273750993752058,0.3630799927938155,0.7526569093675388,0.8205056716429975,0.7593615357987521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07273750993752058,0.1334563686446506,0.06071885870713002,0.3630799927938155,0.27839017605454003,0.08468981673927545,0.7526569093675388,0.5281433809513337,0.2245135284162051,0.8205056716429975,0.5160199836418973,0.3044856880011002,0.7593615357987521,0.5398718101963023,0.21948972560244984,688.0,0.5621931260229133,954.0,0.7798690671031097,1039.0,0.8494271685761048,890.0,0.7274959083469722,1030.0,0.8420621931260229,0.5621931260229133,WACC_0p1_WRT_0p9,0.7522094926350246,1144,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,510,0.17,814,0.28,0.9197696605738308,0,16,4144,3751,0.172,20,0.01,0.6323413171906299,0.029042820189516563,0.2892224939366289,0.6323413171906299,0.7016848454564731,0.6485997030985083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029042820189516563,0.17155784657711567,0.1425150263875991,0.2892224939366289,0.2699274161368564,0.01929507779977252,0.6323413171906299,0.48701497879918143,0.14532633839144848,0.7016848454564731,0.4801135052590893,0.22157134019738384,0.6485997030985083,0.5103284359455564,0.1382712671529519,839.0,0.6857610474631751,912.0,0.7454991816693944,791.0,0.646481178396072,689.0,0.563011456628478,790.0,0.6456628477905073,0.563011456628478,WACC_0p7_WRT_0p3,0.6572831423895253,1145,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,225,0.19,903,0.32,0.875995919349077,0,38,4531,3377,0.075,43,0.005,0.5548033008636832,0.07248439462284978,0.22323607991345573,0.5548033008636832,0.6445331360714346,0.6081229550167743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07248439462284978,0.25982720240698987,0.1873428077841401,0.22323607991345573,0.35312629387682953,0.1298902139633738,0.5548033008636832,0.5095207210470021,0.04528257981668116,0.6445331360714346,0.48046780825483276,0.16406532781660182,0.6081229550167743,0.5064837217350615,0.10163923328171276,1053.0,0.8608837970540099,1139.0,0.9312602291325696,941.0,0.7692307692307693,692.0,0.5654664484451718,760.0,0.6211129296235679,0.5654664484451718,WACC_0p7_WRT_0p3,0.7495908346972178,1146,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,93,0.12,772,0.18,0.9421162433122856,0,13,3267,5000,0.001,50,0.05,0.7611158220754729,0.0844118246182111,0.37356122404087977,0.7611158220754729,0.8232733832083576,0.7582605962586374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0844118246182111,0.13448049058299577,0.05006866596478467,0.37356122404087977,0.2947369164905179,0.07882430755036185,0.7611158220754729,0.5285036417476935,0.23261218032777942,0.8232733832083576,0.5165262877920077,0.3067470954163499,0.7582605962586374,0.5406593878680933,0.2176012083905441,693.0,0.5662847790507365,1008.0,0.8240589198036007,1043.0,0.8527004909983633,896.0,0.7324058919803601,1038.0,0.8486088379705401,0.5662847790507365,WACC_0p1_WRT_0p9,0.7648117839607201,1147,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,15,0.21,820,0.36,0.9166716640244372,0,9,1763,2489,0.019,41,0.01,0.5403645381556819,0.02488303830443768,0.2354344032829487,0.5403645381556819,0.6080271692347172,0.5594337491807895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02488303830443768,0.2244287199983333,0.19954568169389564,0.2354344032829487,0.32104195569652194,0.08560755241357323,0.5403645381556819,0.514451519181364,0.02591301897431786,0.6080271692347172,0.4809362308545022,0.127090938380215,0.5594337491807895,0.5076374403328424,0.05179630884794706,985.0,0.8052373158756138,1078.0,0.881342062193126,973.0,0.795417348608838,697.0,0.5695581014729951,764.0,0.6243862520458265,0.5695581014729951,WACC_0p7_WRT_0p3,0.73518821603928,1148,False,,,False,False,False,False,False,9.0,0.06779661016949153
