detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,421,0.73,158,0.6153846153846153,0.5383082189594117,0,43,4627,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5023875281060713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5023875281060713,0.2820294442842461,0.22035808382182526,0.2820294442842461,952,952.0,43.0,0.7,False
OCDD,GasSensor,462,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2061,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18208096950225036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18208096950225036,0.2821153754763639,0.10003440597411353,0.2821153754763639,953,953.0,10.0,0.15,False
OCDD,GasSensor,303,0.78,32,0.7435897435897436,0.7811487184091046,0,2,2020,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017129981901531966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.017129981901531966,0.2824335997126712,0.2653036178111392,0.2824335997126712,954,954.0,2.0,0.016666666666666666,False
OCDD,GasSensor,351,0.84,3374,0.8974358974358974,0.0664568153428034,0,37,1972,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8712336196630117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8712336196630117,0.28256131225761505,0.5886723074053967,0.28256131225761505,955,955.0,37.0,0.6,False
OCDD,GasSensor,99,0.72,190,0.5897435897435896,0.5099887267719696,0,56,4289,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.568059148867193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.568059148867193,0.2830482342812846,0.2850109145859084,0.2830482342812846,956,956.0,56.0,0.9166666666666666,False
OCDD,GasSensor,527,0.85,1002,0.923076923076923,0.2538539450194603,0,11,2145,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5357997844288098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5357997844288098,0.28340347554889433,0.2523963088799155,0.28340347554889433,957,957.0,11.0,0.16666666666666666,False
OCDD,GasSensor,354,0.85,1964,0.923076923076923,0.1499937362790273,0,23,2361,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7180637054842891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7180637054842891,0.2834184888761727,0.4346452166081164,0.2834184888761727,958,958.0,23.0,0.36666666666666664,False
OCDD,GasSensor,161,0.8,37,0.7948717948717949,0.7593605789695068,0,3,2029,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05578417313731078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05578417313731078,0.2834257645528758,0.22764159141556506,0.2834257645528758,959,959.0,3.0,0.03333333333333333,False
OCDD,GasSensor,266,0.72,148,0.5897435897435896,0.5483402983760948,0,49,5000,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.509438077363451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.509438077363451,0.28354945898595124,0.2258886183774998,0.28354945898595124,960,960.0,49.0,0.8,False
OCDD,GasSensor,347,0.81,41,0.8205128205128206,0.7439037174927615,0,4,2036,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08320608683872616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08320608683872616,0.28362259339379836,0.2004165065550722,0.28362259339379836,961,961.0,4.0,0.05,False
OCDD,GasSensor,322,0.81,42,0.8205128205128206,0.7402696740235183,0,5,2034,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08965321884872096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08965321884872096,0.2836640526293871,0.19401083378066614,0.2836640526293871,962,962.0,5.0,0.06666666666666667,False
OCDD,GasSensor,485,0.84,2370,0.8974358974358974,0.120986935448638,0,30,2369,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7758342792718654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7758342792718654,0.2839476191891551,0.4918866600827103,0.2839476191891551,963,963.0,30.0,0.48333333333333334,False
OCDD,GasSensor,106,0.82,93,0.846153846153846,0.6194831914491716,0,8,2110,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14243210304151777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14243210304151777,0.284209473486903,0.14177737044538524,0.284209473486903,964,964.0,8.0,0.11666666666666667,False
OCDD,GasSensor,311,0.84,1866,0.8974358974358974,0.1578947768013081,0,22,2377,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7114704792514254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7114704792514254,0.28439823758457217,0.4270722416668532,0.28439823758457217,965,965.0,22.0,0.35,False
OCDD,GasSensor,258,0.85,803,0.923076923076923,0.2880085240126909,0,7,2132,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4761974510001282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4761974510001282,0.2853454403629632,0.190852010637165,0.2853454403629632,966,966.0,7.0,0.1,False
OCDD,GasSensor,509,0.72,148,0.5897435897435896,0.5483402983760948,0,49,4472,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.509438077363451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.509438077363451,0.2854064752807227,0.22403160208272832,0.2854064752807227,967,967.0,49.0,0.8,False
OCDD,GasSensor,220,0.81,67,0.8205128205128206,0.6694887774946534,0,8,2044,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1819582826440748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1819582826440748,0.28547418371475675,0.10351590107068195,0.28547418371475675,968,968.0,8.0,0.11666666666666667,False
OCDD,GasSensor,504,0.85,1855,0.923076923076923,0.158807396667609,0,21,2393,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7025562559092414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7025562559092414,0.2863870494851167,0.41616920642412475,0.2863870494851167,969,969.0,21.0,0.3333333333333333,False
OCDD,GasSensor,349,0.73,183,0.6153846153846153,0.5157551461997161,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5383682248695962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5383682248695962,0.28649747938960957,0.25187074547998667,0.28649747938960957,970,970.0,46.0,0.75,False
OCDD,GasSensor,64,0.84,2956,0.8974358974358974,0.0868768482219723,0,34,629,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8354730344977056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8354730344977056,0.28711737289460965,0.548355661603096,0.28711737289460965,971,971.0,34.0,0.55,False
OCDD,GasSensor,55,0.84,5769,0.8974358974358974,0.0,0,43,3189,1,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.987851484881892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.987851484881892,0.2875486017389882,0.7003028831429038,0.2875486017389882,972,972.0,43.0,0.7,False
OCDD,GasSensor,225,0.86,731,0.9487179487179488,0.3024978664497763,0,5,2105,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44405642307226456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44405642307226456,0.2876704690050793,0.15638595406718525,0.2876704690050793,973,973.0,5.0,0.06666666666666667,False
OCDD,GasSensor,287,0.86,813,0.9487179487179488,0.2860994796605333,0,7,2119,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4730050273625869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4730050273625869,0.28801690688547893,0.184988120477108,0.28801690688547893,974,974.0,7.0,0.1,False
OCDD,GasSensor,195,0.85,2203,0.923076923076923,0.1322668908302123,0,25,2409,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7492699294569103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7492699294569103,0.28869933531792463,0.46057059413898566,0.28869933531792463,975,975.0,25.0,0.4,False
OCDD,GasSensor,239,0.67,11,0.4615384615384617,0.9373800815834796,1,1,1,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.28939135660014575,0.28939135660014575,0.28939135660014575,976,976.0,1.0,0.0,False
OCDD,GasSensor,76,0.83,198,0.8717948717948717,0.5036518492920012,0,10,2168,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19129963285502863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19129963285502863,0.2900360287321934,0.09873639587716479,0.2900360287321934,977,977.0,10.0,0.15,False
OCDD,GasSensor,578,0.74,240,0.641025641025641,0.4740778613247168,0,36,3557,85,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5768633610716972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5768633610716972,0.2902876027452597,0.2865757583264375,0.2902876027452597,978,978.0,36.0,0.5833333333333334,False
OCDD,GasSensor,231,0.74,159,0.641025641025641,0.537339941671025,0,29,4730,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48508913143041,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48508913143041,0.29085320256807123,0.19423592886233876,0.29085320256807123,979,979.0,29.0,0.4666666666666667,False
OCDD,GasSensor,152,0.81,44,0.8205128205128206,0.7332484776276291,0,6,2021,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10210947602217288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10210947602217288,0.29093600649743373,0.18882653047526085,0.29093600649743373,980,980.0,6.0,0.08333333333333333,False
OCDD,GasSensor,331,0.87,270,0.9743589743589745,0.4559587016982505,0,2,26,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16946644723806303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16946644723806303,0.2911812394606537,0.12171479222259068,0.2911812394606537,981,981.0,2.0,0.016666666666666666,False
OCDD,GasSensor,730,0.83,1141,0.8717948717948717,0.2338098927390908,0,14,2898,6,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5922248526156717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5922248526156717,0.2912259770767722,0.3009988755388995,0.2912259770767722,982,982.0,14.0,0.21666666666666667,False
OCDD,GasSensor,411,0.73,18,0.6153846153846153,0.866410036566055,1,1,2005,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2912793763342302,0.2912793763342302,0.2912793763342302,983,983.0,1.0,0.0,False
OCDD,GasSensor,476,0.86,341,0.9487179487179488,0.42002182694337,0,3,2045,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23761674128532348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23761674128532348,0.2916183727068635,0.05400163142154005,0.2916183727068635,984,984.0,3.0,0.03333333333333333,False
OCDD,GasSensor,101,0.87,554,0.9743589743589745,0.3452486964756059,0,4,2044,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3658763208508956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3658763208508956,0.2918085111709131,0.0740678096799825,0.2918085111709131,985,985.0,4.0,0.05,False
OCDD,GasSensor,387,0.6,10,0.282051282051282,0.9508180944221732,0,2,1,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0454895706610187,0.29185606048013796,0.24636648981911927,0.29185606048013796,986,986.0,2.0,0.016666666666666666,False
OCDD,GasSensor,458,0.87,1176,0.9743589743589745,0.2291477101228938,0,5,2061,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5717924068824008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5717924068824008,0.2920146868539799,0.27977772002842094,0.2920146868539799,987,987.0,5.0,0.06666666666666667,False
OCDD,GasSensor,398,0.86,780,0.9487179487179488,0.2924910009232619,0,6,2077,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4617197198055078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4617197198055078,0.2920638099577522,0.16965590984775558,0.2920638099577522,988,988.0,6.0,0.08333333333333333,False
OCDD,GasSensor,324,0.84,1900,0.8974358974358974,0.1551075724202395,0,23,2423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7163240516204716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7163240516204716,0.2922083465435085,0.4241157050769631,0.2922083465435085,989,989.0,23.0,0.36666666666666664,False
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5990035653001687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5990035653001687,0.2923554088442416,0.30664815645592713,0.2923554088442416,990,990.0,57.0,0.9333333333333333,False
OCDD,GasSensor,268,0.85,2314,0.923076923076923,0.1246783721369336,0,27,2437,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7626348073032119,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7626348073032119,0.2927737134379547,0.46986109386525715,0.2927737134379547,991,991.0,27.0,0.43333333333333335,False
OCDD,GasSensor,376,0.82,49,0.846153846153846,0.7169766289213391,0,5,2022,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11504344507290924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11504344507290924,0.2928951974687302,0.17785175239582096,0.2928951974687302,992,992.0,5.0,0.06666666666666667,False
OCDD,GasSensor,431,0.73,195,0.6153846153846153,0.5059978142220154,0,48,4785,116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5541061987432813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5541061987432813,0.2932728411370171,0.26083335760626414,0.2932728411370171,993,993.0,48.0,0.7833333333333333,False
OCDD,GasSensor,165,0.82,59,0.846153846153846,0.6888189384476011,0,6,2038,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1364687119830564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1364687119830564,0.29350814134210085,0.15703942935904444,0.29350814134210085,994,994.0,6.0,0.08333333333333333,False
OCDD,GasSensor,484,0.83,62,0.8717948717948717,0.6812837990762414,0,5,2042,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0909791413220376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0909791413220376,0.29354733170540104,0.20256819038336343,0.29354733170540104,995,995.0,5.0,0.06666666666666667,False
OCDD,GasSensor,277,0.85,3601,0.923076923076923,0.0564037280846887,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8830136425632857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8830136425632857,0.29358529797383814,0.5894283445894476,0.29358529797383814,996,996.0,38.0,0.6166666666666667,False
OCDD,GasSensor,499,0.88,146,1.0,0.5504273534020434,1,1,13,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2935907655623293,0.2935907655623293,0.2935907655623293,997,997.0,1.0,0.0,False
OCDD,GasSensor,153,0.63,11,0.358974358974359,0.9373800815834796,0,2,1,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023840287948207785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023840287948207785,0.2943612589905114,0.2705209710423036,0.2943612589905114,998,998.0,2.0,0.016666666666666666,False
OCDD,GasSensor,247,0.86,121,0.9487179487179488,0.5792167000593929,1,1,2013,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2945349337511256,0.2945349337511256,0.2945349337511256,999,999.0,1.0,0.0,False
OCDD,GasSensor,276,0.87,145,0.9743589743589745,0.5514815535471973,1,1,2012,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2945690400888808,0.2945690400888808,0.2945690400888808,1000,1000.0,1.0,0.0,False
OCDD,GasSensor,416,0.83,4908,0.8717948717948717,0.0085921233454081,0,42,1955,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9801738057502863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9801738057502863,0.29470952925537913,0.6854642764949073,0.29470952925537913,1001,1001.0,42.0,0.6833333333333333,False
OCDD,GasSensor,483,0.83,66,0.8717948717948717,0.6717768152188559,0,6,2043,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0909791413220376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0909791413220376,0.2953457772786183,0.20436663595658072,0.2953457772786183,1002,1002.0,6.0,0.08333333333333333,False
OCDD,GasSensor,503,0.85,3270,0.923076923076923,0.0712907131107869,0,34,2454,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8567476235075051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8567476235075051,0.29565527411204506,0.56109234939546,0.29565527411204506,1003,1003.0,34.0,0.55,False
OCDD,GasSensor,1116,0.83,33,0.8717948717948717,0.7765382350912017,1,1,1,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.29569456359018303,0.29569456359018303,0.29569456359018303,1004,1004.0,1.0,0.0,False
OCDD,GasSensor,1048,0.83,966,0.8717948717948717,0.2594990708984973,0,11,2974,6,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5490328946709258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5490328946709258,0.29572952208085074,0.253303372590075,0.29572952208085074,1005,1005.0,11.0,0.16666666666666666,False
OCDD,GasSensor,337,0.85,4268,0.923076923076923,0.0301659080251717,0,40,2794,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9293266267145631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9293266267145631,0.29577954749595375,0.6335470792186093,0.29577954749595375,1006,1006.0,40.0,0.65,False
OCDD,GasSensor,471,0.84,95,0.8974358974358974,0.6162317087938352,0,2,2050,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06508663659746099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06508663659746099,0.29587919171004656,0.23079255511258556,0.29587919171004656,1007,1007.0,2.0,0.016666666666666666,False
