detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,343,0.42,3888,0.7222222222222223,0.3639091576548509,0,21,4179,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096487970405918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2096487970405918,0.23543378586592345,0.025784988825331645,0.23543378586592345,847,847.0,21.0,0.2631578947368421,False
OCDD,SensorStream,714,0.1,1657,0.1296296296296296,0.6846347224555956,0,61,861,4330,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30245479230296146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30245479230296146,0.23585308612120678,0.06660170618175468,0.23585308612120678,848,848.0,61.0,0.7894736842105263,False
OCDD,SensorStream,276,0.47,4413,0.8148148148148149,0.3162712302223398,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14347016764654574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14347016764654574,0.23636355858032754,0.0928933909337818,0.23636355858032754,849,849.0,9.0,0.10526315789473684,False
OCDD,SensorStream,502,0.44,2625,0.7592592592592594,0.5116392487302737,0,11,2608,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14694766709774332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14694766709774332,0.23736293589339502,0.0904152687956517,0.23736293589339502,850,850.0,11.0,0.13157894736842105,False
OCDD,SensorStream,942,0.41,1257,0.7037037037037038,0.7884993716751435,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023344580588552977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023344580588552977,0.23795304608626378,0.2146084654977108,0.23795304608626378,851,851.0,2.0,0.013157894736842105,False
OCDD,SensorStream,861,0.44,2957,0.7592592592592594,0.4668520387441939,0,14,4696,359,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16318194680162715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16318194680162715,0.23805619725709085,0.0748742504554637,0.23805619725709085,852,852.0,14.0,0.17105263157894737,False
OCDD,SensorStream,198,0.39,1283,0.6666666666666667,0.7808034301806478,0,5,789,354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06432616750599082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06432616750599082,0.23810177872702704,0.1737756112210362,0.23810177872702704,853,853.0,5.0,0.05263157894736842,False
OCDD,SensorStream,22,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2117,4258,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3981988704048926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3981988704048926,0.238142928602787,0.1600559418021056,0.238142928602787,854,854.0,73.0,0.9473684210526315,False
OCDD,SensorStream,133,0.45,1710,0.777777777777778,0.6727972358644365,0,2,2687,179,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043143751263884686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043143751263884686,0.23857460834597505,0.19543085708209035,0.23857460834597505,855,855.0,2.0,0.013157894736842105,False
OCDD,SensorStream,868,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2098,4251,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3981988704048926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3981988704048926,0.23871395692579564,0.15948491347909696,0.23871395692579564,856,856.0,73.0,0.9473684210526315,False
OCDD,SensorStream,111,0.46,3562,0.7962962962962965,0.3968451566481069,0,7,4592,309,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12298861792089304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12298861792089304,0.24017665613949735,0.11718803821860431,0.24017665613949735,857,857.0,7.0,0.07894736842105263,False
OCDD,SensorStream,146,0.47,4284,0.8148148148148149,0.3274296071532472,0,8,1671,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1351086295213882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1351086295213882,0.24084317700932975,0.10573454748794156,0.24084317700932975,858,858.0,8.0,0.09210526315789473,False
OCDD,SensorStream,441,0.19,2397,0.2962962962962963,0.5458082623732305,0,47,4405,3255,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42832050269822364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42832050269822364,0.24086351433482933,0.1874569883633943,0.24086351433482933,859,859.0,47.0,0.6052631578947368,False
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08473784748256881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08473784748256881,0.24222430428595781,0.15748645680338902,0.24222430428595781,860,860.0,6.0,0.06578947368421052,False
OCDD,SensorStream,668,0.43,2900,0.7407407407407409,0.4741720857528444,0,14,4723,358,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18357969015183048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18357969015183048,0.2438607188112032,0.06028102865937271,0.2438607188112032,861,861.0,14.0,0.17105263157894737,False
OCDD,SensorStream,737,0.17,1590,0.2592592592592593,0.7001527127243792,0,48,4333,3902,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2690366913767204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2690366913767204,0.24389388068394752,0.02514281069277291,0.24389388068394752,862,862.0,48.0,0.618421052631579,False
OCDD,SensorStream,322,0.41,2824,0.7037037037037038,0.4841591205655078,0,21,4351,474,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21484090043443377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21484090043443377,0.24392455025615126,0.02908364982171749,0.24392455025615126,863,863.0,21.0,0.2631578947368421,False
OCDD,SensorStream,505,0.52,3459,0.9074074074074076,0.4078807199859561,1,1,245,48,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.24413411451276404,0.24413411451276404,0.24413411451276404,864,864.0,1.0,0.0,False
OCDD,SensorStream,855,0.08,1676,0.0925925925925926,0.6803481391139667,0,62,2604,4962,0.913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32026987913924243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32026987913924243,0.24427201124218195,0.07599786789706048,0.24427201124218195,865,865.0,62.0,0.8026315789473685,False
OCDD,SensorStream,682,0.43,1358,0.7407407407407409,0.7594469575945096,0,2,581,209,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021913207267186777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021913207267186777,0.24430117624681913,0.22238796897963237,0.24430117624681913,866,866.0,2.0,0.013157894736842105,False
OCDD,SensorStream,414,0.06,2008,0.0555555555555555,0.6123949025861395,0,69,2495,4902,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40512986424403397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40512986424403397,0.24547202677228944,0.15965783747174453,0.24547202677228944,867,867.0,69.0,0.8947368421052632,False
OCDD,SensorStream,590,0.15,1772,0.2222222222222222,0.6594063840319215,0,59,3615,3994,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3190303120263695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3190303120263695,0.24584332226111963,0.07318698976524987,0.24584332226111963,868,868.0,59.0,0.7631578947368421,False
OCDD,SensorStream,673,0.15,1774,0.2222222222222222,0.6589822576956953,0,60,4597,4662,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3194974779147074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3194974779147074,0.2462276888161337,0.0732697890985737,0.2462276888161337,869,869.0,60.0,0.7763157894736842,False
OCDD,SensorStream,239,0.18,1740,0.2777777777777778,0.666258252807544,0,47,3870,3439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000742065494873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30000742065494873,0.24730764809623934,0.05269977255870939,0.24730764809623934,870,870.0,47.0,0.6052631578947368,False
OCDD,SensorStream,66,0.2,1634,0.3148148148148149,0.6898899554796674,0,44,5000,3193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26844652997862173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26844652997862173,0.24730989847534968,0.021136631503272052,0.24730989847534968,871,871.0,44.0,0.5657894736842105,False
OCDD,SensorStream,491,0.48,5162,0.8333333333333334,0.2573069564558172,0,8,1790,222,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.142784203451424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.142784203451424,0.24786426782848348,0.10508006437705947,0.24786426782848348,872,872.0,8.0,0.09210526315789473,False
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08269359631969266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08269359631969266,0.24804620518791504,0.1653526088682224,0.24804620518791504,873,873.0,4.0,0.039473684210526314,False
OCDD,SensorStream,417,0.18,1498,0.2777777777777778,0.7225608902131414,0,45,1662,3109,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23962919016196293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23962919016196293,0.24983939080526246,0.010210200643299527,0.24983939080526246,874,874.0,45.0,0.5789473684210527,False
OCDD,SensorStream,174,0.14,1786,0.2037037037037037,0.6564474922137215,0,62,1419,3688,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3222894666854373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3222894666854373,0.2522930826293805,0.06999638405605679,0.2522930826293805,875,875.0,62.0,0.8026315789473685,False
OCDD,SensorStream,195,0.47,4012,0.8148148148148149,0.3521013540299719,0,6,1643,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11906528255109836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11906528255109836,0.2526065064789163,0.13354122392781795,0.2526065064789163,876,876.0,6.0,0.06578947368421052,False
OCDD,SensorStream,227,0.45,2954,0.777777777777778,0.4672337739574513,0,10,3695,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14278420345142365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14278420345142365,0.2538487722381774,0.11106456878675378,0.2538487722381774,877,877.0,10.0,0.11842105263157894,False
OCDD,SensorStream,922,0.38,2044,0.6481481481481483,0.6057133255064373,0,20,1,1,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20355191334904807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20355191334904807,0.2541429579446542,0.05059104459560612,0.2541429579446542,878,878.0,20.0,0.25,False
OCDD,SensorStream,186,0.14,1779,0.2037037037037037,0.6579240290924682,0,61,1243,3867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3206630935892488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3206630935892488,0.25458738737411685,0.06607570621513198,0.25458738737411685,879,879.0,61.0,0.7894736842105263,False
OCDD,SensorStream,506,0.46,2095,0.7962962962962965,0.5964463990704004,0,3,226,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06581214153722148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06581214153722148,0.2551359232853789,0.1893237817481574,0.2551359232853789,880,880.0,3.0,0.02631578947368421,False
OCDD,SensorStream,263,0.48,5144,0.8333333333333334,0.2586208111802606,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.142784203451424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.142784203451424,0.2551946043960068,0.11241040094458277,0.2551946043960068,881,881.0,7.0,0.07894736842105263,False
OCDD,SensorStream,158,0.49,4991,0.8518518518518519,0.2699778151136338,0,4,1687,191,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12238646010122065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12238646010122065,0.2553987183574989,0.13301225825627824,0.2553987183574989,882,882.0,4.0,0.039473684210526314,False
OCDD,SensorStream,236,0.16,1685,0.2407407407407407,0.678334574875795,0,53,3961,4159,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975355005522835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2975355005522835,0.25597654650058976,0.04155895405169374,0.25597654650058976,883,883.0,53.0,0.6842105263157895,False
OCDD,SensorStream,177,0.15,1721,0.2222222222222222,0.670386391479674,0,57,3286,3177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3069360738356304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3069360738356304,0.25597683325164167,0.05095924058398871,0.25597683325164167,884,884.0,57.0,0.7368421052631579,False
OCDD,SensorStream,140,0.17,1654,0.2592592592592593,0.6853160387065056,0,51,3869,3792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2846524639209094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2846524639209094,0.2561933418505575,0.02845912207035195,0.2561933418505575,885,885.0,51.0,0.6578947368421053,False
OCDD,SensorStream,509,0.47,4194,0.8148148148148149,0.3354152847895076,0,7,1683,215,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12950979085149453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12950979085149453,0.25649619073657354,0.126986399885079,0.25649619073657354,886,886.0,7.0,0.07894736842105263,False
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14912051413922559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14912051413922559,0.25669258759025093,0.10757207345102535,0.25669258759025093,887,887.0,10.0,0.11842105263157894,False
OCDD,SensorStream,77,0.42,1223,0.7222222222222223,0.7988068663232681,1,1,2299,125,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2567801767361624,0.2567801767361624,0.2567801767361624,888,888.0,1.0,0.0,False
OCDD,SensorStream,179,0.17,1589,0.2592592592592593,0.7003892421382608,0,47,5000,3754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26878844091711546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26878844091711546,0.2568123557200842,0.01197608519703125,0.2568123557200842,889,889.0,47.0,0.6052631578947368,False
OCDD,SensorStream,544,0.06,1935,0.0555555555555555,0.6263192304239684,0,68,2469,4991,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39114049430489106,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39114049430489106,0.2589019191783566,0.13223857512653447,0.2589019191783566,890,890.0,68.0,0.881578947368421,False
OCDD,SensorStream,521,0.54,3793,0.9444444444444446,0.3732130294522094,1,1,309,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2589845217636186,0.2589845217636186,0.2589845217636186,891,891.0,1.0,0.0,False
OCDD,SensorStream,455,0.14,1884,0.2037037037037037,0.6363623293526464,0,64,3703,4806,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3444128345335486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3444128345335486,0.2591202564236327,0.08529257810991592,0.2591202564236327,892,892.0,64.0,0.8289473684210527,False
OCDD,SensorStream,194,0.09,1842,0.1111111111111111,0.6448392979122705,0,65,531,4165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3502533114356053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3502533114356053,0.26015859464281943,0.09009471679278586,0.26015859464281943,893,893.0,65.0,0.8421052631578947,False
OCDD,SensorStream,471,0.15,1877,0.2222222222222222,0.6377619589993417,0,62,4509,4610,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34287117307234266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34287117307234266,0.2602591522908308,0.08261202078151186,0.2602591522908308,894,894.0,62.0,0.8026315789473685,False
OCDD,SensorStream,122,0.15,1757,0.2222222222222222,0.6626026651144279,0,58,5000,4722,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3155096782817815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3155096782817815,0.260966959806581,0.05454271847520048,0.260966959806581,895,895.0,58.0,0.75,False
OCDD,SensorStream,215,0.43,3177,0.7407407407407409,0.4398639369024173,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18357969015183048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18357969015183048,0.2610308427044068,0.07745115255257631,0.2610308427044068,896,896.0,17.0,0.21052631578947367,False
OCDD,SensorStream,219,0.47,3531,0.8148148148148149,0.4001326196066553,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10234516940125861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10234516940125861,0.2616736642625514,0.1593284948612928,0.2616736642625514,897,897.0,5.0,0.05263157894736842,False
OCDD,SensorStream,7,0.08,1982,0.0925925925925926,0.617295372945924,0,68,2680,4992,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3853651863296209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3853651863296209,0.26173515300820077,0.12363003332142014,0.26173515300820077,898,898.0,68.0,0.881578947368421,False
