detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,2173,0.32,149,0.0909090909090908,0.5431193213777183,0,117,1001,4590,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4461180587041659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4461180587041659,0.32171239463511286,0.12440566406905301,0.32171239463511286,2060,2060.0,117.0,0.8226950354609929,False
OCDD,RialtoBridgeTimelapse,1907,0.32,144,0.0909090909090908,0.551763876744632,0,113,4789,4423,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43739680039551887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43739680039551887,0.3218549034805083,0.11554189691501054,0.3218549034805083,2061,2061.0,113.0,0.7943262411347518,False
OCDD,RialtoBridgeTimelapse,1231,0.32,134,0.0909090909090908,0.5699851952410668,0,103,3194,4316,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41906036890782794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41906036890782794,0.32187933398904506,0.09718103491878288,0.32187933398904506,2062,2062.0,103.0,0.723404255319149,False
OCDD,RialtoBridgeTimelapse,1922,0.57,2223,0.659090909090909,0.0,0,128,1999,20,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7083901534741102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7083901534741102,0.321934461130598,0.3864556923435122,0.321934461130598,2063,2063.0,128.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,813,0.32,133,0.0909090909090908,0.5718810401216203,0,102,439,4077,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171564266245176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4171564266245176,0.3219869017719983,0.09516952485251928,0.3219869017719983,2064,2064.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,2024,0.59,87,0.7045454545454545,0.6791050803262109,0,15,4993,518,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05011822964325518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05011822964325518,0.32206897573783844,0.27195074609458325,0.32206897573783844,2065,2065.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1152,0.62,213,0.7727272727272727,0.4525110045211251,0,33,3833,333,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22105448024384025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22105448024384025,0.3223397250869205,0.10128524484308024,0.3223397250869205,2066,2066.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1863,0.32,125,0.0909090909090908,0.5875776849063447,0,94,2579,4230,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40142334635675025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40142334635675025,0.3225130746211237,0.07891027173562654,0.3225130746211237,2067,2067.0,94.0,0.6595744680851063,False
OCDD,RialtoBridgeTimelapse,1459,0.32,117,0.0909090909090908,0.6043043334619165,0,86,4729,4010,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38472335241052563,0.3225633169067283,0.06216003550379734,0.3225633169067283,2068,2068.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,1619,0.32,128,0.0909090909090908,0.5815776442704657,0,97,4959,4371,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40743068195271387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40743068195271387,0.3228221970932366,0.08460848485947725,0.3228221970932366,2069,2069.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,247,0.61,258,0.75,0.403845648428368,0,90,4503,392,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2749078501387591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2749078501387591,0.32293439787761014,0.04802654773885101,0.32293439787761014,2070,2070.0,90.0,0.6312056737588653,False
OCDD,RialtoBridgeTimelapse,250,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3809,342,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21730539491929524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21730539491929524,0.3230504768208467,0.10574508190155146,0.3230504768208467,2071,2071.0,32.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,168,0.62,227,0.7727272727272727,0.4363523890848538,0,37,4007,414,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23789134087722508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23789134087722508,0.32313629187535997,0.0852449509981349,0.32313629187535997,2072,2072.0,37.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,971,0.32,135,0.0909090909090908,0.5681033419631288,0,104,1119,4613,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42095101119853573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42095101119853573,0.3232076136824209,0.09774339751611483,0.3232076136824209,2073,2073.0,104.0,0.7304964539007093,False
OCDD,RialtoBridgeTimelapse,1488,0.33,57,0.1136363636363636,0.7854088154675355,0,26,4357,973,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19599096480092296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19599096480092296,0.3232355136533889,0.12724454885246592,0.3232355136533889,2074,2074.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,175,0.61,254,0.75,0.4078144439066999,0,89,4958,392,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27081380688454326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27081380688454326,0.3234662424482273,0.05265243556368404,0.3234662424482273,2075,2075.0,89.0,0.624113475177305,False
OCDD,RialtoBridgeTimelapse,1018,0.61,548,0.75,0.2122792429753595,0,112,1286,88,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4738429377944551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4738429377944551,0.3235273104574786,0.15031562733697645,0.3235273104574786,2076,2076.0,112.0,0.7872340425531915,False
OCDD,RialtoBridgeTimelapse,1741,0.32,119,0.0909090909090908,0.6000186870043698,0,88,712,4091,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38899526648652083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38899526648652083,0.3240931067392377,0.06490215974728314,0.3240931067392377,2077,2077.0,88.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1480,0.6,141,0.7272727272727273,0.5570948715081787,0,41,4811,571,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1307957450239646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1307957450239646,0.32415757260698036,0.19336182758301576,0.32415757260698036,2078,2078.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,982,0.51,73,0.5227272727272727,0.7232876299157711,0,27,4898,597,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13046324522672806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13046324522672806,0.324476732350906,0.19401348712417796,0.324476732350906,2079,2079.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,320,0.47,79,0.4318181818181817,0.7034082194341473,0,34,3896,498,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19119041911694165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19119041911694165,0.3245775221428173,0.13338710302587567,0.3245775221428173,2080,2080.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,220,0.58,1102,0.6818181818181818,0.0343751492046872,0,125,1099,27,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6685086020328285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6685086020328285,0.324800273767648,0.3437083282651805,0.324800273767648,2081,2081.0,125.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,1119,0.32,136,0.0909090909090908,0.5662352752798689,0,105,3463,4913,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42282853295450956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42282853295450956,0.3250145657701425,0.09781396718436708,0.3250145657701425,2082,2082.0,105.0,0.7375886524822695,False
OCDD,RialtoBridgeTimelapse,641,0.32,107,0.0909090909090908,0.6268845608677183,0,76,1610,3397,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3623025076129517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3623025076129517,0.3250896469107245,0.03721286070222718,0.3250896469107245,2083,2083.0,76.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,1063,0.32,160,0.0909090909090908,0.525073918694956,0,125,2731,3946,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4643649206077521,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4643649206077521,0.3253429407636728,0.13902197984407927,0.3253429407636728,2084,2084.0,125.0,0.8794326241134752,False
OCDD,RialtoBridgeTimelapse,1803,0.32,127,0.0909090909090908,0.5835620119645468,0,96,4135,4298,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4054429669897404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4054429669897404,0.3254236970370546,0.08001926995268582,0.3254236970370546,2085,2085.0,96.0,0.6737588652482269,False
OCDD,RialtoBridgeTimelapse,679,0.32,131,0.0909090909090908,0.5757155478964335,0,100,4839,4643,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41330790648607557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41330790648607557,0.3257102150643456,0.08759769142172996,0.3257102150643456,2086,2086.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,1834,0.61,323,0.75,0.3467494553416888,0,97,1758,124,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33398043532688126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33398043532688126,0.3259033973601008,0.008077037966780443,0.3259033973601008,2087,2087.0,97.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,2001,0.32,112,0.0909090909090908,0.6153445843072369,0,81,1816,3472,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3737420064890141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3737420064890141,0.32600190952322305,0.04774009696579107,0.32600190952322305,2088,2088.0,81.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,1784,0.61,213,0.75,0.4525110045211251,0,76,4449,420,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22486845162457028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22486845162457028,0.3261499656955293,0.101281514070959,0.3261499656955293,2089,2089.0,76.0,0.5319148936170213,False
OCDD,RialtoBridgeTimelapse,343,0.62,253,0.7727272727272727,0.4088163703895118,0,46,5000,432,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26660986229467554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26660986229467554,0.3264529473082922,0.05984308501361668,0.3264529473082922,2090,2090.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,1453,0.32,126,0.0909090909090908,0.5855619434857638,0,95,855,3826,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4034405918801116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4034405918801116,0.32649196833081834,0.07694862354929327,0.32649196833081834,2091,2091.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,1872,0.62,254,0.7727272727272727,0.4078144439066999,0,47,4299,388,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26765533938096836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26765533938096836,0.32692579902630375,0.059270459645335394,0.32692579902630375,2092,2092.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1931,0.32,148,0.0909090909090908,0.5448249462108042,0,116,4088,3481,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44439623837559505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44439623837559505,0.32693842965617737,0.11745780871941769,0.32693842965617737,2093,2093.0,116.0,0.8156028368794326,False
OCDD,RialtoBridgeTimelapse,2245,0.32,266,0.0909090909090908,0.3960887016375669,0,141,4256,3954,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5959860411688602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5959860411688602,0.32708017715663595,0.26890586401222427,0.32708017715663595,2094,2094.0,141.0,0.9929078014184397,False
OCDD,RialtoBridgeTimelapse,910,0.62,304,0.7727272727272727,0.3621589422082629,0,58,4373,361,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31532479574123623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31532479574123623,0.32708686190200853,0.0117620661607723,0.32708686190200853,2095,2095.0,58.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,2152,0.62,218,0.7727272727272727,0.4466218290877772,0,35,4923,378,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22718927431179545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22718927431179545,0.3272263662605769,0.10003709194878144,0.3272263662605769,2096,2096.0,35.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,2106,0.59,354,0.7045454545454545,0.3234499327852751,0,100,1374,10,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36753185090349283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36753185090349283,0.32735544531770894,0.04017640558578389,0.32735544531770894,2097,2097.0,100.0,0.7021276595744681,False
OCDD,RialtoBridgeTimelapse,367,0.6,161,0.7272727272727273,0.5234950284379409,0,53,4216,455,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16200074131292277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16200074131292277,0.32754292890308667,0.1655421875901639,0.32754292890308667,2098,2098.0,53.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,2089,0.32,142,0.0909090909090908,0.5553054609239865,0,111,2356,4405,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4338277570985438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4338277570985438,0.3277514865727483,0.10607627052579555,0.3277514865727483,2099,2099.0,111.0,0.7801418439716312,False
OCDD,RialtoBridgeTimelapse,1899,0.32,132,0.0909090909090908,0.5737910862197324,0,101,4325,4776,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.415239001355391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.415239001355391,0.3282466929740313,0.08699230838135968,0.3282466929740313,2100,2100.0,101.0,0.7092198581560284,False
OCDD,RialtoBridgeTimelapse,651,0.32,117,0.0909090909090908,0.6043043334619165,0,86,3287,4032,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38472335241052563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38472335241052563,0.32832250690330306,0.056400845507222575,0.32832250690330306,2101,2101.0,86.0,0.6028368794326241,False
OCDD,RialtoBridgeTimelapse,763,0.32,154,0.0909090909090908,0.5347582457084897,0,120,3545,4432,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45456578979265666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45456578979265666,0.32842437861960205,0.1261414111730546,0.32842437861960205,2102,2102.0,120.0,0.8439716312056738,False
OCDD,RialtoBridgeTimelapse,2011,0.32,143,0.0909090909090908,0.5535285202012437,0,112,4057,4140,0.932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43561818001402086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43561818001402086,0.32843987406736813,0.10717830594665273,0.32843987406736813,2103,2103.0,112.0,0.7872340425531915,False
OCDD,RialtoBridgeTimelapse,98,0.32,67,0.0909090909090908,0.7448489150593809,0,38,5000,1647,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24176747576285204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24176747576285204,0.3284497490603172,0.08668227329746517,0.3284497490603172,2104,2104.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7083901534741102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7083901534741102,0.32868330791925987,0.3797068455548503,0.32868330791925987,2105,2105.0,128.0,0.900709219858156,False
OCDD,RialtoBridgeTimelapse,1621,0.32,133,0.0909090909090908,0.5718810401216203,0,102,57,4670,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171564266245176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4171564266245176,0.32882719010442524,0.08832923652009234,0.32882719010442524,2106,2106.0,102.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,2188,0.62,305,0.7727272727272727,0.3613242771035739,0,59,3131,166,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3161967319640698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3161967319640698,0.32938827061256626,0.013191538648496481,0.32938827061256626,2107,2107.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,279,0.61,140,0.75,0.5588969282084648,0,34,3957,277,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11832039212384841,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11832039212384841,0.3295508223507542,0.2112304302269058,0.3295508223507542,2108,2108.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,28,0.32,122,0.0909090909090908,0.5937223186630844,0,91,1819,3695,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39528021974526234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39528021974526234,0.33036433045146996,0.06491588929379238,0.33036433045146996,2109,2109.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1915,0.33,132,0.1136363636363636,0.5737910862197324,0,64,3779,4913,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4090491612827857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4090491612827857,0.330779405143376,0.07826975613940967,0.330779405143376,2110,2110.0,64.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,659,0.32,129,0.0909090909090908,0.5796086000319227,0,98,2626,4312,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40940394285346926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40940394285346926,0.33106064834254323,0.07834329451092603,0.33106064834254323,2111,2111.0,98.0,0.6879432624113475,False
