detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1880,0.6,85,0.8648648648648647,0.5338953418910751,0,25,1565,935,0.15,0.824,0.16658851677093842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16658851677093842,0.2366012907128817,0.07001277394194327,0.2366012907128817,3187,3187.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,272,0.59,89,0.8378378378378377,0.5245071840615213,0,35,4189,1684,0.416,0.453,0.20589350062078535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20589350062078535,0.2366839932004999,0.030790492579714557,0.2366839932004999,3188,3188.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,1052,0.64,122,0.9729729729729728,0.4600005914189655,0,4,2191,96,0.684,0.171,0.17714575335390895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17714575335390895,0.23672815020682605,0.05958239685291711,0.23672815020682605,3189,3189.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2032,0.62,212,0.9189189189189187,0.3466076836887011,0,55,3382,302,0.791,0.524,0.36123029776516313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36123029776516313,0.2368388189182826,0.12439147884688054,0.2368388189182826,3190,3190.0,55.0,0.3333333333333333,False
D3,RialtoBridgeTimelapse,1300,0.52,62,0.6486486486486487,0.5981619532095319,0,32,3817,721,0.525,0.933,0.2163841997159767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2163841997159767,0.23688485973069556,0.02050066001471887,0.23688485973069556,3191,3191.0,32.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,726,0.37,17,0.2432432432432431,0.8568623996797856,0,10,4597,1953,0.391,0.987,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12412036483345948,0.23701339408359204,0.11289302925013256,0.23701339408359204,3192,3192.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2586,0.64,107,0.9729729729729728,0.4868570704088185,0,3,2232,108,0.614,0.501,0.1386583213717428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1386583213717428,0.2370365275042944,0.0983782061325516,0.2370365275042944,3193,3193.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2417,0.33,23,0.1351351351351351,0.7974549279901091,0,19,2312,1461,0.083,0.989,0.2659044024237038,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2659044024237038,0.2371472642622352,0.028757138161468576,0.2371472642622352,3194,3194.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,666,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3501,1974,0.162,0.832,0.08212056530133632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08212056530133632,0.23719788439028222,0.1550773190889459,0.23719788439028222,3195,3195.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2315,0.59,76,0.8378378378378377,0.5567226707474187,0,22,4636,1683,0.513,0.449,0.17979547735456974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17979547735456974,0.2372503421671356,0.05745486481256587,0.2372503421671356,3196,3196.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,125,0.6,76,0.8648648648648647,0.5567226707474187,0,16,3893,1749,0.33,0.456,0.14522490541878325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14522490541878325,0.2373442666243858,0.09211936120560255,0.2373442666243858,3197,3197.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1912,0.59,106,0.8378378378378377,0.4887780508300969,0,46,2823,167,0.402,0.755,0.24267317545049275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24267317545049275,0.23738364840813067,0.005289527042362074,0.23738364840813067,3198,3198.0,46.0,0.2777777777777778,False
D3,RialtoBridgeTimelapse,2076,0.59,80,0.8378378378378377,0.546264542098495,0,26,4563,1451,0.756,0.63,0.18733402910219735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18733402910219735,0.23753771021318001,0.05020368111098267,0.23753771021318001,3199,3199.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,3020,0.48,27,0.5405405405405405,0.7656222104706079,0,8,4285,4839,0.155,0.845,0.10023321581075106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10023321581075106,0.23762900730294997,0.1373957914921989,0.23762900730294997,3200,3200.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2715,0.61,141,0.8918918918918918,0.4303378123192392,0,59,3262,489,0.721,0.59,0.26938206635828865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26938206635828865,0.23765750165080357,0.03172456470748508,0.23765750165080357,3201,3201.0,59.0,0.35802469135802467,False
D3,RialtoBridgeTimelapse,1157,0.38,28,0.2702702702702702,0.7583757158577368,0,17,4252,2428,0.251,0.982,0.2701156394994042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2701156394994042,0.2378035660349751,0.0323120734644291,0.2378035660349751,3202,3202.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3033,0.62,305,0.9189189189189187,0.2717927771851662,0,76,1174,173,0.467,0.481,0.46727499665159256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46727499665159256,0.23801256380080787,0.22926243285078468,0.23801256380080787,3203,3203.0,76.0,0.46296296296296297,False
D3,RialtoBridgeTimelapse,836,0.61,502,0.8918918918918918,0.1691592892380199,0,129,1828,188,0.521,0.273,0.6246038048810555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6246038048810555,0.23807108145555522,0.38653272342550027,0.23807108145555522,3204,3204.0,129.0,0.7901234567901234,False
D3,RialtoBridgeTimelapse,395,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3343,413,0.493,0.708,0.23731758318331506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23731758318331506,0.23815751534623658,0.0008399321629215251,0.23815751534623658,3205,3205.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,2719,0.59,69,0.8378378378378377,0.576404595172558,0,15,4974,1964,0.063,0.155,0.16858643368407478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16858643368407478,0.23821930660530938,0.0696328729212346,0.23821930660530938,3206,3206.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2393,0.59,83,0.8378378378378377,0.5387544815198555,0,29,4064,1599,0.184,0.211,0.19333396419996304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19333396419996304,0.23828863606279788,0.04495467186283483,0.23828863606279788,3207,3207.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1197,0.58,98,0.8108108108108106,0.504825259636382,0,43,4485,2092,0.325,0.808,0.2554071174331371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2554071174331371,0.23846634038746928,0.01694077704566782,0.23846634038746928,3208,3208.0,43.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,2887,0.62,236,0.9189189189189187,0.3245596797119158,0,62,3262,295,0.199,0.226,0.3922024613529722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3922024613529722,0.23848282348004454,0.15371963787292767,0.23848282348004454,3209,3209.0,62.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,3236,0.4,19,0.3243243243243243,0.8351050416428119,0,9,4219,3594,0.156,0.978,0.13782242827115754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13782242827115754,0.23856854567035513,0.10074611739919759,0.23856854567035513,3210,3210.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2579,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4085,2019,0.35,0.824,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.2386868721491058,0.10681625827829813,0.2386868721491058,3211,3211.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1828,0.43,32,0.4054054054054053,0.7316929885871344,0,19,1364,1996,0.171,0.98,0.221076992608276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.221076992608276,0.2387025248347782,0.017625532226502177,0.2387025248347782,3212,3212.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,28,0.61,129,0.8918918918918918,0.4485705805786996,0,49,3465,704,0.63,0.199,0.24817858218096678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24817858218096678,0.23873070521789597,0.009447876963070811,0.23873070521789597,3213,3213.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,2187,0.6,107,0.8648648648648647,0.4868570704088185,0,46,3162,322,0.318,0.779,0.22068095904100501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22068095904100501,0.23882090943704692,0.01813995039604191,0.23882090943704692,3214,3214.0,46.0,0.2777777777777778,False
D3,RialtoBridgeTimelapse,2157,0.61,154,0.8918918918918918,0.4122484708992029,0,67,3606,513,0.175,0.312,0.2913731128038241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2913731128038241,0.2389179820362897,0.052455130767534414,0.2389179820362897,3215,3215.0,67.0,0.4074074074074074,False
D3,RialtoBridgeTimelapse,324,0.62,234,0.9189189189189187,0.326309723288688,0,61,3084,192,0.406,0.585,0.3897338559748067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3897338559748067,0.2389644072670383,0.1507694487077684,0.2389644072670383,3216,3216.0,61.0,0.37037037037037035,False
D3,RialtoBridgeTimelapse,2581,0.62,125,0.9189189189189187,0.4550243528893174,0,12,3373,441,0.25,0.678,0.21638419971597678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21638419971597678,0.23904981143385906,0.022665611717882284,0.23904981143385906,3217,3217.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2828,0.61,104,0.8918918918918918,0.4926744665420201,0,24,1762,1101,0.329,0.764,0.1937951559617939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1937951559617939,0.23911490319979525,0.04531974723800136,0.23911490319979525,3218,3218.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1856,0.6,81,0.8648648648648647,0.5437307200495034,0,21,4316,1540,0.705,0.454,0.15684637136155755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15684637136155755,0.23914256907630924,0.08229619771475169,0.23914256907630924,3219,3219.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1604,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4356,1542,0.472,0.851,0.1649173353029059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1649173353029059,0.23914739579243668,0.07423006048953079,0.23914739579243668,3220,3220.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2456,0.43,25,0.4054054054054053,0.7809257961969638,0,12,4891,2356,0.301,0.956,0.16467505974084726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16467505974084726,0.23931450738731505,0.0746394476464678,0.23931450738731505,3221,3221.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,926,0.53,59,0.6756756756756757,0.6082373126920593,0,28,4002,2096,0.15,0.905,0.17842736670622075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17842736670622075,0.2394031380274104,0.06097577132118964,0.2394031380274104,3222,3222.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1181,0.6,94,0.8648648648648647,0.5133420916747103,0,34,4867,1904,0.146,0.492,0.18896788813370421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18896788813370421,0.23975466228069411,0.0507867741469899,0.23975466228069411,3223,3223.0,34.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,2580,0.55,55,0.7297297297297298,0.6224846101503934,0,20,1521,1362,0.319,0.917,0.11777462749455318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11777462749455318,0.2398497032157293,0.12207507572117611,0.2398497032157293,3224,3224.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,533,0.59,59,0.8378378378378377,0.6082373126920593,0,6,1447,1205,0.04,0.896,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.23987868913054072,0.10800807525973305,0.23987868913054072,3225,3225.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2238,0.59,64,0.8378378378378377,0.591708180898914,0,10,4305,1909,0.218,0.723,0.15637316632236656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236656,0.24003665505493624,0.08366348873256968,0.24003665505493624,3226,3226.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,830,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3760,1189,0.079,0.509,0.20622694217688115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20622694217688115,0.24010789699807958,0.033880954821198433,0.24010789699807958,3227,3227.0,41.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,1622,0.61,463,0.8918918918918918,0.1858253145768789,0,128,1587,197,0.705,0.572,0.6007588008126532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6007588008126532,0.2401417677220409,0.3606170330906123,0.2401417677220409,3228,3228.0,128.0,0.7839506172839507,False
D3,RialtoBridgeTimelapse,3520,0.41,22,0.3513513513513512,0.8062436546116887,0,11,3431,4179,0.07,0.962,0.17465432800684638,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17465432800684638,0.2401500915164669,0.06549576350962052,0.2401500915164669,3229,3229.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2621,0.48,35,0.5405405405405405,0.7137247993595711,0,16,3205,1151,0.397,0.948,0.15610949660673454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15610949660673454,0.2401626579765344,0.08405316136979987,0.2401626579765344,3230,3230.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,638,0.61,107,0.8918918918918918,0.4868570704088185,0,27,3898,946,0.732,0.762,0.2016786330372756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2016786330372756,0.24030088585350148,0.03862225281622589,0.24030088585350148,3231,3231.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2905,0.6,163,0.8648648648648647,0.4005931197292889,0,76,1339,754,0.004,0.846,0.3287127871515462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3287127871515462,0.2404035591128872,0.08830922803865904,0.2404035591128872,3232,3232.0,76.0,0.46296296296296297,False
D3,RialtoBridgeTimelapse,3144,0.51,52,0.6216216216216216,0.6338546692102566,0,27,4841,707,0.78,0.939,0.20449252118920097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20449252118920097,0.24042324768463236,0.035930726495431387,0.24042324768463236,3233,3233.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,730,0.61,132,0.8918918918918918,0.4438592605025064,0,52,3567,723,0.604,0.377,0.25355139447485603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25355139447485603,0.2407487448259189,0.012802649648937126,0.2407487448259189,3234,3234.0,52.0,0.3148148148148148,False
D3,RialtoBridgeTimelapse,3476,0.35,23,0.189189189189189,0.7974549279901091,0,18,2286,990,0.093,0.979,0.22681092576322334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22681092576322334,0.24091182672187605,0.014100900958652712,0.24091182672187605,3235,3235.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,900,0.6,79,0.8648648648648647,0.5488298410023829,0,19,1784,819,0.322,0.868,0.15210038658584643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15210038658584643,0.24098840676697872,0.08888802018113229,0.24098840676697872,3236,3236.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1292,0.59,78,0.8378378378378377,0.5514274086626683,0,24,4605,1867,0.042,0.699,0.18348751609688393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18348751609688393,0.24100152928720656,0.05751401319032262,0.24100152928720656,3237,3237.0,24.0,0.1419753086419753,False
