detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,1780,0.66,60,0.5555555555555557,0.4850003102664684,0,20,4119,593,0.017,0.001,0.3190534526219869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3190534526219869,0.11185968349210054,0.20719376912988638,0.11185968349210054,1871,1871.0,20.0,0.4418604651162791,False
D3,GasSensor,2097,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2300,4361,0.023,0.954,0.09511074299487735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09511074299487735,0.11188825620391363,0.016777513209036282,0.11188825620391363,1872,1872.0,6.0,0.11627906976744186,False
D3,GasSensor,1275,0.56,26,0.2777777777777779,0.6659934523439996,0,23,3272,1662,0.011,0.931,0.4048811691096926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4048811691096926,0.11191551699047442,0.29296565211921816,0.11191551699047442,1873,1873.0,23.0,0.5116279069767442,False
D3,GasSensor,236,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3292,698,0.823,0.666,0.29211335654000137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29211335654000137,0.11207459887908551,0.18003875766091587,0.11207459887908551,1874,1874.0,17.0,0.37209302325581395,False
D3,GasSensor,1724,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2470,3629,0.029,0.953,0.14231428487679743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14231428487679743,0.1122912615214928,0.03002302335530463,0.1122912615214928,1875,1875.0,9.0,0.18604651162790697,False
D3,GasSensor,1252,0.59,19,0.361111111111111,0.7326368970729004,0,13,1904,2642,0.21,0.872,0.27107965094987824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27107965094987824,0.11270390379014678,0.15837574715973146,0.11270390379014678,1876,1876.0,13.0,0.27906976744186046,False
D3,GasSensor,1841,0.57,28,0.3055555555555554,0.6501247464450166,0,24,3686,1232,0.48,0.993,0.4121219936173561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4121219936173561,0.11273728742430791,0.29938470619304813,0.11273728742430791,1877,1877.0,24.0,0.5348837209302325,False
D3,GasSensor,770,0.6,54,0.3888888888888888,0.5079933189966783,0,38,4648,835,0.626,0.488,0.4689616593606308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4689616593606308,0.11274006250828585,0.35622159685234495,0.11274006250828585,1878,1878.0,38.0,0.8604651162790697,False
D3,GasSensor,1594,0.67,43,0.5833333333333335,0.5575462258922304,0,10,3302,551,0.859,0.471,0.2199284959655789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2199284959655789,0.11284436413112414,0.10708413183445475,0.11284436413112414,1879,1879.0,10.0,0.20930232558139536,False
D3,GasSensor,457,0.55,38,0.2500000000000001,0.5843337687662347,0,36,4170,1100,0.344,0.561,0.5346660757815287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5346660757815287,0.11291624113383542,0.4217498346476933,0.11291624113383542,1880,1880.0,36.0,0.813953488372093,False
D3,GasSensor,6,0.6,45,0.3888888888888888,0.5476749388259325,0,34,4456,924,0.268,0.771,0.4360947795305049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4360947795305049,0.11300410491874527,0.32309067461175967,0.11300410491874527,1881,1881.0,34.0,0.7674418604651163,False
D3,GasSensor,248,0.57,35,0.3055555555555554,0.6021086442562711,0,31,3868,1258,0.363,0.741,0.48168646567768014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48168646567768014,0.11312180113961394,0.3685646645380662,0.11312180113961394,1882,1882.0,31.0,0.6976744186046512,False
D3,GasSensor,894,0.64,51,0.5000000000000001,0.5204489606785061,0,20,3241,645,0.095,0.404,0.3335415459553484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3335415459553484,0.11341199337306772,0.22012955258228067,0.11341199337306772,1883,1883.0,20.0,0.4418604651162791,False
D3,GasSensor,522,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1792,3784,0.074,0.969,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.1135268129926347,0.1262944833721676,0.1135268129926347,1884,1884.0,11.0,0.23255813953488372,False
D3,GasSensor,987,0.63,37,0.4722222222222222,0.5901020773358827,0,18,3783,963,0.206,0.713,0.29515586820108475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29515586820108475,0.11355347963293637,0.18160238856814837,0.11355347963293637,1885,1885.0,18.0,0.3953488372093023,False
D3,GasSensor,1205,0.67,74,0.5833333333333335,0.4391180223774388,0,20,1517,384,0.918,0.843,0.33775176673577306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33775176673577306,0.11359774079727378,0.22415402593849929,0.11359774079727378,1886,1886.0,20.0,0.4418604651162791,False
D3,GasSensor,292,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2541,4131,0.164,0.893,0.11893255360179554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11893255360179554,0.11367902246108677,0.00525353114070877,0.11367902246108677,1887,1887.0,7.0,0.13953488372093023,False
D3,GasSensor,1465,0.57,39,0.3055555555555554,0.5787115091290812,0,35,4040,1059,0.264,0.826,0.5158786346030076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5158786346030076,0.11372560604429365,0.402153028558714,0.11372560604429365,1888,1888.0,35.0,0.7906976744186046,False
D3,GasSensor,1550,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4314,1369,0.153,0.42,0.3059609198781936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3059609198781936,0.11376059924712414,0.19220032063106948,0.11376059924712414,1889,1889.0,18.0,0.3953488372093023,False
D3,GasSensor,1153,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2128,2403,0.072,0.993,0.15979234716671872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15979234716671872,0.11384024000889958,0.04595210715781914,0.11384024000889958,1890,1890.0,10.0,0.20930232558139536,False
D3,GasSensor,1850,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1260,4568,0.102,0.989,0.22393494807320763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22393494807320763,0.11401581209821664,0.10991913597499099,0.11401581209821664,1891,1891.0,11.0,0.23255813953488372,False
D3,GasSensor,1760,0.64,50,0.5000000000000001,0.5247610843984154,0,19,3404,720,0.36,0.633,0.32850359615645774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32850359615645774,0.11403087076775285,0.21447272538870488,0.11403087076775285,1892,1892.0,19.0,0.4186046511627907,False
D3,GasSensor,1817,0.56,23,0.2777777777777779,0.6921492241123617,0,20,3072,1618,0.157,0.944,0.369293685653273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.369293685653273,0.1140809954678988,0.2552126901853742,0.1140809954678988,1893,1893.0,20.0,0.4418604651162791,False
D3,GasSensor,1772,0.61,43,0.4166666666666666,0.5575462258922304,0,31,4833,1039,0.621,0.892,0.3923943348199359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3923943348199359,0.1142687101102811,0.2781256247096548,0.1142687101102811,1894,1894.0,31.0,0.6976744186046512,False
D3,GasSensor,115,0.66,44,0.5555555555555557,0.5525557373607193,0,11,782,333,0.999,0.288,0.24554080964512687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24554080964512687,0.11436129128067549,0.13117951836445138,0.11436129128067549,1895,1895.0,11.0,0.23255813953488372,False
D3,GasSensor,1395,0.6,27,0.3888888888888888,0.6579173843823837,0,20,2780,1016,0.126,0.893,0.3554658899244323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3554658899244323,0.11436580248980548,0.2411000874346268,0.11436580248980548,1896,1896.0,20.0,0.4418604651162791,False
D3,GasSensor,1934,0.59,77,0.361111111111111,0.4304083808224155,0,41,4745,742,0.904,0.296,0.5764370147618484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5764370147618484,0.11464910364987926,0.46178791111196915,0.11464910364987926,1897,1897.0,41.0,0.9302325581395349,False
D3,GasSensor,1631,0.61,39,0.4166666666666666,0.5787115091290812,0,29,3920,1004,0.194,0.661,0.3768263137295126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3768263137295126,0.11486903399592267,0.2619572797335899,0.11486903399592267,1898,1898.0,29.0,0.6511627906976745,False
D3,GasSensor,1375,0.66,72,0.5555555555555557,0.4451202092139429,0,23,4377,553,0.444,0.467,0.35921966080596934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35921966080596934,0.1149281795530762,0.24429148125289313,0.1149281795530762,1899,1899.0,23.0,0.5116279069767442,False
D3,GasSensor,913,0.53,16,0.1944444444444445,0.768727052198325,0,16,2341,1141,0.134,0.923,0.3231152126372631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3231152126372631,0.11495672151127803,0.20815849112598508,0.11495672151127803,1900,1900.0,16.0,0.3488372093023256,False
D3,GasSensor,353,0.61,26,0.4166666666666666,0.6659934523439996,0,17,4887,1898,0.202,0.99,0.32640440010774235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32640440010774235,0.11501093085409057,0.21139346925365177,0.11501093085409057,1901,1901.0,17.0,0.37209302325581395,False
D3,GasSensor,553,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4294,771,0.763,0.072,0.32850359615645774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32850359615645774,0.11517727664247689,0.21332631951398084,0.11517727664247689,1902,1902.0,19.0,0.4186046511627907,False
D3,GasSensor,1383,0.62,65,0.4444444444444445,0.4675056460361398,0,37,4241,661,0.492,0.589,0.44872836230912255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44872836230912255,0.11532869300695242,0.33339966930217013,0.11532869300695242,1903,1903.0,37.0,0.8372093023255814,False
D3,GasSensor,1014,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4720,4640,0.287,0.917,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.11555236313122164,0.14880723950056723,0.11555236313122164,1904,1904.0,13.0,0.27906976744186046,False
D3,GasSensor,850,0.6,46,0.3888888888888888,0.5428991118808355,0,35,4739,1000,0.477,0.084,0.4397481998422518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4397481998422518,0.11577074688552723,0.32397745295672453,0.11577074688552723,1905,1905.0,35.0,0.7906976744186046,False
D3,GasSensor,1315,0.64,37,0.5000000000000001,0.5901020773358827,0,13,3001,704,0.132,0.631,0.2603000420905358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2603000420905358,0.11577645725727978,0.14452358483325603,0.11577645725727978,1906,1906.0,13.0,0.27906976744186046,False
D3,GasSensor,1135,0.62,46,0.4444444444444445,0.5428991118808355,0,32,3570,851,0.438,0.742,0.3702106628825204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3702106628825204,0.11587936810910518,0.2543312947734152,0.11587936810910518,1907,1907.0,32.0,0.7209302325581395,False
D3,GasSensor,679,0.54,19,0.2222222222222223,0.7326368970729004,0,18,1955,3745,0.003,0.971,0.3619620402930591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3619620402930591,0.11595751877294548,0.24600452152011365,0.11595751877294548,1908,1908.0,18.0,0.3953488372093023,False
D3,GasSensor,286,0.56,25,0.2777777777777779,0.6743743486223253,0,22,1396,1486,0.133,0.92,0.393396764981134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.393396764981134,0.11597062672516932,0.2774261382559647,0.11597062672516932,1909,1909.0,22.0,0.4883720930232558,False
D3,GasSensor,1582,0.64,58,0.5000000000000001,0.4924032422356961,0,25,4179,756,0.516,0.854,0.36744099427121923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36744099427121923,0.1160395213116486,0.2514014729595706,0.1160395213116486,1910,1910.0,25.0,0.5581395348837209,False
D3,GasSensor,2154,0.66,54,0.5555555555555557,0.5079933189966783,0,17,4414,632,0.961,0.147,0.2989737132571546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2989737132571546,0.11609667732435563,0.18287703593279897,0.11609667732435563,1911,1911.0,17.0,0.37209302325581395,False
D3,GasSensor,1347,0.67,38,0.5833333333333335,0.5843337687662347,0,8,2884,546,0.389,0.886,0.1831823904623843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1831823904623843,0.11624862177755702,0.06693376868482728,0.11624862177755702,1912,1912.0,8.0,0.16279069767441862,False
D3,GasSensor,264,0.62,47,0.4444444444444445,0.5382238361685425,0,33,4111,855,0.226,0.228,0.3745519722873841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3745519722873841,0.11636824888564284,0.2581837234017413,0.11636824888564284,1913,1913.0,33.0,0.7441860465116279,False
D3,GasSensor,610,0.59,42,0.361111111111111,0.5626514482903358,0,35,4411,1128,0.072,0.796,0.46288295997047607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46288295997047607,0.11659596066474516,0.3462869993057309,0.11659596066474516,1914,1914.0,35.0,0.7906976744186046,False
D3,GasSensor,1231,0.65,50,0.5277777777777779,0.5247610843984154,0,16,4722,768,0.748,0.752,0.30343680905348375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30343680905348375,0.11659627229567716,0.1868405367578066,0.11659627229567716,1915,1915.0,16.0,0.3488372093023256,False
D3,GasSensor,21,0.65,41,0.5277777777777779,0.567876804526293,0,11,1462,662,0.23,0.727,0.25177207074919516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25177207074919516,0.11661529348664534,0.13515677726254982,0.11661529348664534,1916,1916.0,11.0,0.23255813953488372,False
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,0.3248382208639963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3248382208639963,0.1167514191574999,0.20808680170649638,0.1167514191574999,1917,1917.0,18.0,0.3953488372093023,False
D3,GasSensor,1105,0.64,23,0.5000000000000001,0.6921492241123617,0,7,2226,442,0.822,0.121,0.20976650775435404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20976650775435404,0.11697582054214739,0.09279068721220665,0.11697582054214739,1918,1918.0,7.0,0.13953488372093023,False
D3,GasSensor,224,0.62,39,0.4444444444444445,0.5787115091290812,0,25,4882,968,0.43,0.781,0.3399954088714999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3399954088714999,0.11736439321768058,0.22263101565381935,0.11736439321768058,1919,1919.0,25.0,0.5581395348837209,False
D3,GasSensor,702,0.58,24,0.3333333333333332,0.6830839901773484,0,19,3151,1181,0.306,0.981,0.35277789910831936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35277789910831936,0.11737936852204345,0.2353985305862759,0.11737936852204345,1920,1920.0,19.0,0.4186046511627907,False
D3,GasSensor,1247,0.56,42,0.2777777777777779,0.5626514482903358,0,37,4426,895,0.841,0.102,0.5507354592704693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5507354592704693,0.11749141809296956,0.4332440411774997,0.11749141809296956,1921,1921.0,37.0,0.8372093023255814,False
D3,GasSensor,1940,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3535,4119,0.063,0.934,0.19929895014403579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19929895014403579,0.11750505585610883,0.08179389428792695,0.11750505585610883,1922,1922.0,10.0,0.20930232558139536,False
D3,GasSensor,1439,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2029,715,0.56,0.875,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11962612688768867,0.11777023470202974,0.0018558921856589305,0.11777023470202974,1923,1923.0,6.0,0.11627906976744186,False
