detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,658,0.34,723,0.5961538461538463,0.5329915960614446,0,8,3962,930,0.566,0.089,0.08804546521281657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08804546521281657,0.22575355082301202,0.13770808561019543,0.22575355082301202,1639,1639.0,8.0,0.040697674418604654,False
D3,SensorStream,1436,0.1,501,0.1346153846153846,0.63035372378457,0,70,828,4341,0.018,0.764,0.27920588429022414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27920588429022414,0.22578414577515138,0.05342173851507276,0.22578414577515138,1640,1640.0,70.0,0.4011627906976744,False
D3,SensorStream,398,0.33,770,0.576923076923077,0.5162686854640335,0,11,4471,975,0.134,0.023,0.12224260680323164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12224260680323164,0.22646344397352844,0.1042208371702968,0.22646344397352844,1641,1641.0,11.0,0.05813953488372093,False
D3,SensorStream,957,0.17,547,0.2692307692307693,0.6070428437361359,0,66,1602,3261,0.387,0.787,0.1439187570557375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1439187570557375,0.22660598895322007,0.08268723189748256,0.22660598895322007,1642,1642.0,66.0,0.37790697674418605,False
D3,SensorStream,626,0.16,1450,0.25,0.3481488709217696,0,85,3855,1493,0.006,0.944,0.4884022648763839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4884022648763839,0.2267239193168207,0.26167834555956315,0.2267239193168207,1643,1643.0,85.0,0.4883720930232558,False
D3,SensorStream,424,0.15,512,0.2307692307692307,0.6245906297133869,0,61,925,1559,0.144,0.847,0.16350455488756452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16350455488756452,0.22685324847285382,0.0633486935852893,0.22685324847285382,1644,1644.0,61.0,0.3488372093023256,False
D3,SensorStream,910,0.26,840,0.4423076923076923,0.4931630313922519,0,38,937,281,0.338,0.62,0.21803948708827525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21803948708827525,0.22687367319232635,0.008834186104051095,0.22687367319232635,1645,1645.0,38.0,0.21511627906976744,False
D3,SensorStream,643,0.13,495,0.1923076923076923,0.6335506896838079,0,62,1711,4035,0.973,0.86,0.2034172453142413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2034172453142413,0.22690290424370482,0.023485658929463527,0.22690290424370482,1646,1646.0,62.0,0.3546511627906977,False
D3,SensorStream,688,0.3,788,0.5192307692307693,0.5101327717531998,0,23,4263,792,0.228,0.644,0.16714576535387654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16714576535387654,0.22699135207490898,0.059845586721032434,0.22699135207490898,1647,1647.0,23.0,0.12790697674418605,False
D3,SensorStream,1652,0.33,833,0.576923076923077,0.4953853064874225,0,13,4709,1019,0.86,0.113,0.13883485213661362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13883485213661362,0.22704699968212627,0.08821214754551265,0.22704699968212627,1648,1648.0,13.0,0.06976744186046512,False
D3,SensorStream,7,0.09,220,0.1153846153846153,0.848489814547821,0,6,3327,2785,0.187,0.998,0.11626788197028899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11626788197028899,0.22720559719630506,0.11093771522601607,0.22720559719630506,1649,1649.0,6.0,0.029069767441860465,False
D3,SensorStream,1485,0.06,566,0.0576923076923076,0.5979806605480649,0,93,2273,2956,0.027,0.727,0.3939735523733382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3939735523733382,0.22743908120301554,0.16653447117032266,0.22743908120301554,1650,1650.0,93.0,0.5348837209302325,False
D3,SensorStream,1356,0.35,854,0.6153846153846153,0.4887734398075221,0,9,4924,871,0.461,0.557,0.10877536641857376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10877536641857376,0.22767471573531012,0.11889934931673636,0.22767471573531012,1651,1651.0,9.0,0.046511627906976744,False
D3,SensorStream,1514,0.28,655,0.4807692307692307,0.5592152833138644,0,27,4247,1407,0.098,0.601,0.11274030134941707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11274030134941707,0.22778231979686991,0.11504201844745285,0.22778231979686991,1652,1652.0,27.0,0.1511627906976744,False
D3,SensorStream,864,0.19,508,0.3076923076923077,0.6266718755178332,0,42,990,329,0.732,0.876,0.09661653666731092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09661653666731092,0.22781453224228207,0.13119799557497114,0.22781453224228207,1653,1653.0,42.0,0.23837209302325582,False
D3,SensorStream,1566,0.09,550,0.1153846153846153,0.6055912780166415,0,87,3029,4322,0.13,0.96,0.31601609985243784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31601609985243784,0.2279965845698572,0.08801951528258065,0.2279965845698572,1654,1654.0,87.0,0.5,False
D3,SensorStream,1553,0.05,706,0.0384615384615384,0.539309045601438,0,128,129,1800,0.316,0.86,0.4511570812634246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4511570812634246,0.22805631731492448,0.2231007639485001,0.22805631731492448,1655,1655.0,128.0,0.7383720930232558,False
D3,SensorStream,224,0.3,568,0.5192307692307693,0.5970444701657158,0,6,4815,1226,0.32,0.504,0.047368045621421856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047368045621421856,0.22833193092715087,0.18096388530572902,0.22833193092715087,1656,1656.0,6.0,0.029069767441860465,False
D3,SensorStream,526,0.11,507,0.1538461538461538,0.6271947425376383,0,70,2815,3368,0.014,0.863,0.2557223985590354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2557223985590354,0.2283737667779017,0.027348631781133698,0.2283737667779017,1657,1657.0,70.0,0.4011627906976744,False
D3,SensorStream,50,0.07,254,0.0769230769230769,0.810442477937827,0,8,5000,1062,0.152,0.999,0.18794404151835997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18794404151835997,0.22853348835894333,0.040589446840583354,0.22853348835894333,1658,1658.0,8.0,0.040697674418604654,False
D3,SensorStream,1083,0.13,469,0.1923076923076923,0.647866409429041,0,53,1619,4612,0.173,0.896,0.19615243966859622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19615243966859622,0.2287501748558519,0.03259773518725567,0.2287501748558519,1659,1659.0,53.0,0.3023255813953488,False
D3,SensorStream,492,0.32,636,0.5576923076923077,0.5670297330145162,0,14,4638,1129,0.511,0.146,0.08873298083734626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08873298083734626,0.22914501487851952,0.14041203404117325,0.22914501487851952,1660,1660.0,14.0,0.0755813953488372,False
D3,SensorStream,930,0.18,607,0.2884615384615384,0.5794182486273612,0,64,2433,395,0.753,0.786,0.1666857072944004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1666857072944004,0.22918355773831284,0.06249785044391243,0.22918355773831284,1661,1661.0,64.0,0.36627906976744184,False
D3,SensorStream,1133,0.16,272,0.25,0.7923074188961445,0,2,2931,446,0.897,0.959,0.0786117491050072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0786117491050072,0.22929266233743756,0.15068091323243035,0.22929266233743756,1662,1662.0,2.0,0.005813953488372093,False
D3,SensorStream,82,0.38,737,0.673076923076923,0.5278993896366895,0,2,3443,609,0.89,0.205,0.026502964839436205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026502964839436205,0.2293913436465491,0.20288837880711288,0.2293913436465491,1663,1663.0,2.0,0.005813953488372093,False
D3,SensorStream,1713,0.33,895,0.576923076923077,0.4763200046988389,0,15,4294,979,0.083,0.433,0.15708733033147113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15708733033147113,0.22941385584503968,0.07232652551356855,0.22941385584503968,1664,1664.0,15.0,0.08139534883720931,False
D3,SensorStream,408,0.42,1283,0.75,0.3806584848982322,0,6,1043,325,0.488,0.095,0.1073563358894823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1073563358894823,0.22953546019696414,0.12217912430748183,0.22953546019696414,1665,1665.0,6.0,0.029069767441860465,False
D3,SensorStream,1608,0.39,968,0.6923076923076923,0.4554953394834345,0,6,3486,525,0.066,0.031,0.07022556306340359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07022556306340359,0.2296467534857275,0.1594211904223239,0.2296467534857275,1666,1666.0,6.0,0.029069767441860465,False
D3,SensorStream,962,0.08,1307,0.0961538461538461,0.3757346813330631,0,109,2232,569,0.016,0.98,0.541885520747935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.541885520747935,0.23002007852841885,0.31186544221951606,0.23002007852841885,1667,1667.0,109.0,0.627906976744186,False
D3,SensorStream,873,0.1,590,0.1346153846153846,0.5869582409736223,0,92,2515,2840,0.834,0.888,0.3033790653957698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3033790653957698,0.2300821234661671,0.0732969419296027,0.2300821234661671,1668,1668.0,92.0,0.5290697674418605,False
D3,SensorStream,796,0.34,1206,0.5961538461538463,0.3971009693939242,0,16,1483,370,0.211,0.579,0.20067703851691196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20067703851691196,0.23013280116921445,0.029455762652302486,0.23013280116921445,1669,1669.0,16.0,0.0872093023255814,False
D3,SensorStream,303,0.26,730,0.4423076923076923,0.5304333020180931,0,36,4546,883,0.869,0.849,0.17494681213369545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17494681213369545,0.2301415623204292,0.055194750186733754,0.2301415623204292,1670,1670.0,36.0,0.20348837209302326,False
D3,SensorStream,938,0.36,979,0.6346153846153845,0.4524941216413218,0,10,1875,715,0.788,0.251,0.10886380170768094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10886380170768094,0.23041350453261653,0.12154970282493559,0.23041350453261653,1671,1671.0,10.0,0.05232558139534884,False
D3,SensorStream,1290,0.18,428,0.2884615384615384,0.6721346113273563,0,17,1136,2272,0.75,0.827,0.061033107920112566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061033107920112566,0.2308014478499489,0.16976833992983634,0.2308014478499489,1672,1672.0,17.0,0.09302325581395349,False
D3,SensorStream,1109,0.39,1101,0.6923076923076923,0.4212988348130662,0,8,3583,564,0.284,0.022,0.11735361863074366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11735361863074366,0.23086601874584184,0.11351240011509818,0.23086601874584184,1673,1673.0,8.0,0.040697674418604654,False
D3,SensorStream,132,0.12,2331,0.173076923076923,0.2219969581007413,0,104,4928,4843,0.001,0.978,0.6842906894683068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6842906894683068,0.23088042333892536,0.4534102661293815,0.23088042333892536,1674,1674.0,104.0,0.5988372093023255,False
D3,SensorStream,1861,0.35,777,0.6153846153846153,0.5138656419177174,0,6,4449,909,0.999,0.17,0.08323754271233653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08323754271233653,0.23124805390104294,0.1480105111887064,0.23124805390104294,1675,1675.0,6.0,0.029069767441860465,False
D3,SensorStream,1305,0.1,553,0.1346153846153846,0.6041475941407952,0,87,872,3851,0.062,0.888,0.2925831551391842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2925831551391842,0.2312664714601891,0.06131668367899509,0.2312664714601891,1676,1676.0,87.0,0.5,False
D3,SensorStream,886,0.33,1280,0.576923076923077,0.381280421541784,0,18,4690,953,0.134,0.527,0.23461604396505392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23461604396505392,0.23131980090499255,0.003296243060061377,0.23131980090499255,1677,1677.0,18.0,0.09883720930232558,False
D3,SensorStream,1119,0.34,563,0.5961538461538463,0.5993911561313301,0,3,2364,299,0.713,0.157,0.04413395056835645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04413395056835645,0.2313987606090513,0.18726481004069484,0.2313987606090513,1678,1678.0,3.0,0.011627906976744186,False
D3,SensorStream,1605,0.38,1264,0.673076923076923,0.3846222131407716,0,11,1685,551,0.993,0.607,0.16997853461963183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16997853461963183,0.231471629763437,0.06149309514380516,0.231471629763437,1679,1679.0,11.0,0.05813953488372093,False
D3,SensorStream,298,0.15,483,0.2307692307692307,0.6400623080535607,0,53,879,956,0.288,0.888,0.15199975863981904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15199975863981904,0.23154097230580006,0.07954121366598102,0.23154097230580006,1680,1680.0,53.0,0.3023255813953488,False
D3,SensorStream,184,0.36,844,0.6346153846153845,0.4919014499320866,0,7,3815,776,0.189,0.213,0.0819985380903892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0819985380903892,0.23156374281872283,0.14956520472833362,0.23156374281872283,1681,1681.0,7.0,0.03488372093023256,False
D3,SensorStream,1302,0.4,1439,0.7115384615384615,0.3501721637938521,0,8,1345,444,0.548,0.208,0.1695936341984823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1695936341984823,0.2319474656594881,0.06235383146100579,0.2319474656594881,1682,1682.0,8.0,0.040697674418604654,False
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,0.21171122846538126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21171122846538126,0.2321331588065091,0.020421930341127825,0.2321331588065091,1683,1683.0,26.0,0.14534883720930233,False
D3,SensorStream,1777,0.13,508,0.1923076923076923,0.6266718755178332,0,66,1030,1532,0.267,0.944,0.20748565765142543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20748565765142543,0.2322960862331254,0.02481042858169996,0.2322960862331254,1684,1684.0,66.0,0.37790697674418605,False
D3,SensorStream,465,0.06,356,0.0576923076923076,0.7209819819620633,0,11,520,2735,0.058,0.999,0.290443728169991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.290443728169991,0.2323834593409902,0.05806026882900078,0.2323834593409902,1685,1685.0,11.0,0.05813953488372093,False
D3,SensorStream,604,0.06,624,0.0576923076923076,0.5720861984501846,0,107,204,2480,0.815,0.707,0.40735998427456993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40735998427456993,0.23240591287926535,0.17495407139530458,0.23240591287926535,1686,1686.0,107.0,0.6162790697674418,False
D3,SensorStream,426,0.41,1394,0.7307692307692307,0.3586134376603932,0,7,3534,475,0.219,0.267,0.1407097542083007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1407097542083007,0.23263560169467173,0.09192584748637103,0.23263560169467173,1687,1687.0,7.0,0.03488372093023256,False
D3,SensorStream,490,0.18,338,0.2884615384615384,0.7347373489363744,0,3,1494,407,0.381,0.907,0.05300592967887241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05300592967887241,0.23265024737670723,0.17964431769783482,0.23265024737670723,1688,1688.0,3.0,0.011627906976744186,False
D3,SensorStream,371,0.08,522,0.0961538461538461,0.6194576943522612,0,78,372,2575,0.681,0.87,0.33425335227914116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33425335227914116,0.23278613985226934,0.10146721242687182,0.23278613985226934,1689,1689.0,78.0,0.4476744186046512,False
